X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,Y
-0.6989369917267728,-0.6973448689477066,-0.6931340952183811,-0.6771894120150628,-0.6450300292227376,-0.6289741641283011,-0.6226177069439047,-0.6283282345274561,-0.7513096163769104,-0.7425959397100819,-0.7275027127464135,-0.7066085265703039,-0.6739204673985579,-0.6989794933017275,-0.7255226304454607,-0.6560227906815348,-0.5107268006365003,-0.324994175327434,0.0050741991439375855,0.07978656590374134,0.06840227290807999,-0.020855150528955035,-0.15778688278487285,-0.4041345354768272,-0.44601867177525023,-0.4211246687526976,-0.346055291822408,-0.25178842712395,-0.1397872771776013,-0.17323252101747388,-0.2670241441183032,-0.39292795881758835,-0.5092285392804026,-0.5655457762986933,-0.47372038220236634,-0.3110248718921078,-0.10665338947645464,0.09677945439110691,-0.5003478462081881,-0.48402602868984934,-0.4054600701282516,-0.2861028748202278,-0.14590069375712567,0.124435683658626,0.2283656869847872,0.20277513668248148,0.06964729943159509,-0.13147162051983596,-0.435428597850955,-0.4366407654983345,-0.3458328095300056,-0.19626861652354732,-0.04740301898826593,0.12392372615570779,0.10544632910558027,0.018093993243251782,-0.1328243336964091,-0.277243422795477,-0.44399953775621237,-0.41970328721058947,-0.30742740944963676,-0.1327932523132529,0.07351811701567379,-0.19115384336433783,0.12236330168900245,-0.4392360896904032,0.2960096539676986,0.2669766104440241,-0.035361376438736714,-0.35466348510919565,-0.14573269345582796,0.10006324546453937,-0.18184317652550153,-0.11485335869816349,-0.11044159226576111,-0.0036802437676567434,-0.10392694302867511,-0.2549425616610751,-0.060682240020357714,0.05764005448598142,0.1425190043021518,-0.2571373710714464,0.35968818991137885,-0.2600922067105329,0.22839124201704264,-0.08370661265778923,-0.03308824373028196,-0.2757862603602169,0.24197120012761286,0.39185134241665853,0.11795816721082186,-0.3140146688297888,-0.43077503602450273,0.00933130377928415,0.07012433215676328,-0.21581129780049457,-0.41905333345617,-0.13138497850954578,0.06810105830944613,-0.18752130821677704,0.1070955253223409,-0.2561704474293467,-0.19856629184879326,0.1714694748493415,0.28936095192178457,-0.42238139222821947,-0.10734179004686906,0.13748931694860977,-0.19047502145458317,0.39019095944067983,-0.5510223674148019,0.2264448326776718,0.08001766999313853,-0.046237001741625705,-0.02799163969851759,-0.037230083322436824,0.30853693145981254,-0.9089531083900941
-0.6974201612747251,-0.6931508160313616,-0.6771706135392658,-0.6450236541493093,-0.6289590185117269,-0.6225854905378277,-0.6282716255452754,-0.6403320162435557,-0.7228429582008675,-0.7064130709705017,-0.6850671717942629,-0.6541928866564115,-0.6129460905439901,-0.7253409916570447,-0.6558440272994097,-0.510631911737616,-0.3249827549296447,-0.13999537226850556,0.07981499416074467,0.0684350003887031,-0.020845430949426702,-0.1578636152144377,-0.2995710989417536,-0.44626269248299,-0.4212217097436757,-0.3459663384703888,-0.25161308495971346,-0.17186064059460016,-0.17312079468743868,-0.26683368274786146,-0.39265830267238266,-0.5114470485606619,-0.5969608803285559,-0.5286842101644076,-0.37010033937287146,-0.15863230371522075,0.06244884196223266,0.24251740751866357,-0.48403253162331605,-0.4053027275346349,-0.28592894545376013,-0.14573262968455947,-0.007868640529429816,0.22834190955343536,0.20273183868076217,0.06957557555641225,-0.1315795798603714,-0.322556743117993,-0.43668660241924173,-0.3458962322963345,-0.19626575869992757,-0.0473636456320804,0.05871477693373861,0.10566121871424383,0.018275052378090573,-0.13268599968410466,-0.30252048112872487,-0.4016482386229223,-0.38094306891301166,-0.24851769131575752,-0.06896100356767765,0.1170407927385908,0.2511768109600736,0.2760592613097126,-0.3382476923708244,-0.02667207971585095,0.26702899440637506,-0.03550255861380691,-0.32299084223277874,-0.14474994247973905,0.07519872779027215,-0.04857910348480565,-0.11474983909162595,-0.12189509292018974,0.06014818384552445,0.028709417576239682,-0.334560349327952,-0.2979202733009818,0.334467144581746,0.3614907539293384,-0.15190185194347738,0.07754824894084589,-0.0283430222017238,0.0989309648259753,-0.08053828711987765,0.2230386071132855,-0.275458708494005,-0.13955620163108673,0.39794133808023147,0.16051125143443667,-0.266155610949812,-0.42606493752174446,-0.06264611984604695,0.5143251407377789,-0.26412279587178233,-0.42909875964491573,-0.07072755424346733,0.5208875917224938,-0.22238052289166022,0.15329221642591762,-0.3867782778418982,0.4823538524762596,-0.16043640748483534,-0.10612798798662793,-0.13442552012555464,0.6963350695951893,0.17742085241671535,-0.20388361887809225,0.3753787593728928,-0.5188133219170195,0.6960113403403287,0.31911436674641824,-0.2487304070001598,0.39351553184008825,0.14695821337648995,0.14501738675459497,-0.20816808886845128,-0.9441375644710421
-0.693153528957402,-0.6771498542469971,-0.6450238678189412,-0.6289473480963172,-0.622545713000781,-0.6281877241071625,-0.6402171764145121,-0.6547251135982757,-0.6898796686268704,-0.6684345636905995,-0.6392331491927501,-0.6023576125672998,-0.5942266142621293,-0.6557549940318905,-0.5105847677879276,-0.3249760564754737,-0.1399987601810071,0.005090653084319774,0.06845241335447683,-0.020845315021268518,-0.1578942962328853,-0.29966038305657205,-0.40456074279546306,-0.4212586380947376,-0.34592295887635494,-0.251525805392559,-0.17178303264708716,-0.13964057385309647,-0.26673923440093716,-0.3925350398456019,-0.5113372675106419,-0.5828159309833632,-0.605050814508286,-0.40334891928173644,-0.2092143850441478,-0.0014985602246744278,0.17209643119453522,0.2666892624683037,-0.4048819728073335,-0.2857878569198111,-0.14583005029747864,-0.00798312965469361,0.12435736389097518,0.20275825434226458,0.06955226066829168,-0.1317035506454134,-0.32276908957727546,-0.4357386821065725,-0.3458328291899574,-0.19608313999868965,-0.047151082688737245,0.05885185206983801,0.12416112654661937,0.01847327342061922,-0.13235562059643569,-0.3020963561469706,-0.4448285897543195,-0.4635464721530853,-0.2196295455847843,-0.006633626323029884,0.19857736849356522,0.3271509518249398,0.24404293388238774,0.41235919713167024,-0.5913784531907704,0.29594934186857236,-0.035547344659827784,-0.32328742496771024,-0.3544269174312281,0.07607434093897636,0.10042221693544962,-0.19393574309497452,-0.1215221306588875,-0.20140896744284442,0.07959194546575232,-0.12790552409362732,-0.35652811703172715,-0.06695288398630483,0.38005371214026407,0.37010791807696974,-0.3257252552289718,0.4389001237575392,-0.3395497378539043,0.3498920667685528,-0.23753513280787997,0.24015997721026072,-0.14023789907264417,0.24588152234648852,0.09936631237025595,-0.2944826030805835,-0.3765965740155195,0.020322517884938218,0.5223136644566864,0.4108560048658463,-0.4700052346483812,-0.14338314084528192,0.48818427572900447,0.1501243774550194,-0.20183336026085097,0.11393288336313412,-0.2537900226770283,0.01293027525637025,0.6391616252387107,-0.2510541582395007,-0.390844399732702,-0.43640456990146914,-0.2184907016026958,0.35774080676706776,-0.4646168502259056,0.6151371635328082,-0.6199107493154986,-0.4208636640900252,0.6126607088396674,-0.27175746608370743,0.11580766222191463,-0.15577184116859333,0.35338727293908767,-0.9851903618252688
-0.6771281522756604,-0.6450279127359091,-0.6289385592224307,-0.6225033013246601,-0.6280976893218202,-0.640081237657838,-0.6545711948447459,-0.6697500323794208,-0.6558337307981966,-0.6280392402437611,-0.5944973057788748,-0.5863386322705888,-0.5842756638851403,-0.5105847382847417,-0.3249759035955062,-0.13999862323154588,0.005090698597324028,0.07982676261156185,-0.020845220457356928,-0.1578942969003353,-0.2996603781366738,-0.40456071807271954,-0.4463946508884674,-0.34592300048460534,-0.251525808933316,-0.1717829905361794,-0.1396404439443557,-0.17306840718138417,-0.39253497901776946,-0.5113376692602545,-0.5828158161689017,-0.5772480352840488,-0.5190406471766165,-0.21659885308868865,-0.0355431549324704,0.10883080070223783,0.1777289039780272,0.1595053419982122,-0.28572430685321615,-0.1461103915365446,-0.008229782101828786,0.1243275789181002,0.22841789287492764,0.06957124235891343,-0.13180589355843608,-0.3230592497252919,-0.43617013530810445,-0.437048804635077,-0.19576145461580008,-0.046823091149955975,0.05901559278785373,0.12408186404526345,0.10564867128634914,-0.13185419163958179,-0.30138257353858866,-0.44454117698052353,-0.5121798738944965,-0.431352603576182,0.0004278282188328042,0.24051058105416345,0.3974353956901482,0.34094081654461594,0.11197890482292716,0.12125352514701992,-0.4389405559339139,0.2670364282110853,-0.3232978321392739,-0.35443205979463777,-0.1441960405964371,0.10041438667288949,-0.049062106133868966,-0.1824611133019074,-0.20140547650376917,-0.19525777045989678,-0.12955186001886576,-0.32941592971193434,-0.06410248182248857,0.25734218280365617,0.008410023019083779,0.14214740731054865,-0.25676313242439974,0.3596950788193911,-0.2600219304937049,0.2274972259763135,-0.08373700344582724,-0.03233263319795032,0.2453484517772162,0.4221420478613003,-0.3499642826359697,-0.43942750049332524,0.013211175217225035,0.5788614643024443,0.4988572376002347,-0.1041261167581572,-0.11063477290515489,0.43134050160514326,0.08336720532801811,-0.5281338659013767,0.21103482975659182,-0.4241621633228242,0.47125427413978516,-0.5961713644239707,-0.05835172990309678,0.3705049597942951,0.5672497446986042,-0.30783274341417777,0.3487307874598473,-0.4186942499166222,0.5387198771619233,-0.5355466173421033,0.5364904107435917,0.7635811495109457,-0.4575614168238562,0.29809535294998923,-0.18270862891217332,0.351737534800169,-0.22601752347045267,-0.9928461750462617
-0.6450279988727041,-0.628927249605464,-0.6224652109796206,-0.628011627796714,-0.6399522479421886,-0.6544661391258257,-0.6696822232740811,-0.6902244025317299,-0.6208655898887785,-0.5899783800083297,-0.5819443441150327,-0.5794078763003472,-0.5798470710406614,-0.32496443044379286,-0.1400155109707143,0.005080239589007052,0.0798354970949331,0.06845594550954237,-0.15796561114866636,-0.2997978937133977,-0.4047524169817006,-0.4465500112187527,-0.4213128969781057,-0.25141627647288856,-0.17168214903635004,-0.13956237102817326,-0.172982173194269,-0.2666082469715174,-0.511206875258164,-0.5828059190788839,-0.5773775336670518,-0.4849515169032511,-0.34995351602324376,-0.014838819946628834,0.10077620033816759,0.13166137127128796,0.07208560533899666,-0.05699420895167695,-0.14615558345149093,-0.008304455631988117,0.12429221868863416,0.22844003513735944,0.20288589600415596,-0.13189219628534188,-0.32326991340837485,-0.43630192059337936,-0.4371581766361682,-0.3456859937630953,-0.04665025601921047,0.05912525487361697,0.12414403744997649,0.10569309627881629,0.01878773627515673,-0.3011878347642336,-0.4444123159374286,-0.512137607919831,-0.4727592710363614,-0.29362315871016476,0.21492335380492023,0.4002289195122568,0.388688367077602,0.20882152486720096,-0.09214228167329064,-0.33849961882008117,-0.026707025960286845,-0.03572215596924633,-0.35454411339307246,-0.14340562248181987,0.07692742088742044,-0.04973716482642432,-0.19454241478927337,-0.11417277191300035,-0.19635799250327302,-0.05216447565430771,-0.37635030281054904,-0.3262096701011642,0.30868153415945376,0.29587520385162636,-0.47671979218045546,-0.15090062756444234,0.07744483656692114,-0.028580950699698793,0.10023132892806252,-0.08157807819972795,0.2236568123360121,-0.27656851175142727,0.42196916681906527,0.12466239363308596,-0.4236522209768546,-0.02476713969689115,0.5039777486781507,0.47621234175140614,-0.02614760527940352,-0.4746230436731742,0.45996723558227126,0.13790658526055322,-0.5439832550721501,-0.5488962361679776,0.11787528888459353,-0.2545945545411753,0.050847532481169466,-0.15178064434771954,-0.37203545928491544,-0.1691183225143701,-0.31120535223579837,0.6057834300603386,-0.39237026167352096,0.47953169191838607,-0.46663884234830966,0.4857615678132421,-0.4122473550022595,-0.5555325338637636,0.41262818097970233,0.1850435008042406,0.3972506460474208,-0.24036610508241274,0.222695608435441,-0.9915488798771606
-0.6289169862667366,-0.6224341761907393,-0.6279452362485705,-0.6398983249584671,-0.6544193724875771,-0.6696643286761217,-0.690219346221767,-0.7131945334125447,-0.5863808138755162,-0.5781991826966784,-0.5750774805908168,-0.5746286690771811,-0.5750838815282163,-0.14003704090493085,0.005056303021977238,0.07984531686596341,0.06847552308304494,-0.02090949621320548,-0.3001445843431422,-0.40514808974304906,-0.446874615292294,-0.42144401418291644,-0.3457671356097589,-0.17144669756818287,-0.1393526620013894,-0.172746906199562,-0.2662468730562991,-0.3919815706210439,-0.5827979633126716,-0.5775838439264607,-0.4852928643709481,-0.3204503440019487,-0.13600000529318668,0.1416618228358093,0.14965006664347746,0.053876314103313616,-0.12078251063131529,-0.3273539797488111,-0.008236384767494664,0.12429253961813203,0.22842079646490965,0.20287479270019237,0.06956437610646571,-0.32322383180474923,-0.436246880600037,-0.4371085602441406,-0.34570422907618603,-0.19563647302239573,0.05915713914576659,0.12422799250782557,0.10580391215610319,0.0188996601884448,-0.13154736517530796,-0.4444282558000685,-0.5120469385424933,-0.4726351872240845,-0.31444385599192193,-0.08304750502565961,0.3463159129192859,0.35656626816209447,0.21770027521386726,-0.028444745952066364,-0.3095340834527259,-0.5912581021724921,0.2958961284052106,-0.3235597754581889,-0.14283093655571732,0.07747008141392064,0.10089583607964081,-0.1951048992415465,-0.18302775398465732,-0.12117118798372484,-0.052565543029461925,0.09881223036942655,-0.37450341694112166,-0.04914848247262038,0.3421219456584672,-0.01543060374277161,-0.6168004857826492,-0.32468996917613835,0.43851674003478314,-0.3400826408400264,0.35045514116876264,-0.2378489432194918,0.24100274401971022,-0.14232072271673601,0.1250709221327173,-0.33346023719244067,0.03338333622481637,0.519526845369622,0.4272335984964373,-0.09684329305490436,-0.48661117453475466,-0.3066664978326856,0.10991185705039697,-0.4789735682276721,-0.47551799470938905,0.16834176123762434,-0.45303642976242664,0.46214384002477193,-0.585028152028003,0.5067352610881424,0.4886201476010492,-0.38548538545087485,-0.30281425383877114,-0.2955616444953598,0.4467447560611444,-0.41388569183319923,0.43742927250049446,-0.3934960768695599,0.4222851910965588,0.4264892035880057,0.12709433077389254,-0.315430774228182,-0.318567789415636,0.2533889422460518,0.07251656186997035,-0.9545828575928186
-0.6224128207108892,-0.6279554628585584,-0.639917359915573,-0.6544524025972622,-0.669686297249731,-0.6902221497701857,-0.71316827453184,-0.7405588432497204,-0.5744976522428875,-0.5705802182762817,-0.5691310783248811,-0.5684936069882622,-0.5710440446125673,0.005052081794052032,0.07985522701574488,0.06849811303752285,-0.020936417696814535,-0.15828065246813283,-0.4053327535625497,-0.4470130452625036,-0.42152069374020185,-0.3457656090025969,-0.2510853496807708,-0.1392046908291238,-0.17252956689398502,-0.2660495382011113,-0.39184268100765207,-0.5109036302938993,-0.5776539300939108,-0.48541791862830175,-0.3206237883924723,-0.12176680732415368,0.06356587447034578,0.19286609063404292,0.08803464197281685,-0.10850824455036046,-0.34878691018669084,-0.5760668835520069,0.12428591622448204,0.22842422311252775,0.20289135742514763,0.06958048605997114,-0.13193729707167134,-0.43628088190824843,-0.43712866741520473,-0.34569999367425586,-0.19560734187979545,-0.046632899402321515,0.12418895392500406,0.1057480710057912,0.0188996534334942,-0.13151343122793635,-0.30122245550923776,-0.5120703724568376,-0.47267720134222,-0.31448231195754195,-0.07783342250898018,0.14420605589302293,0.29987441495617695,0.16328083163413165,-0.06138053994410042,-0.30206609792713457,-0.4891211276879496,-0.4387611166067401,0.26703943879806946,-0.35372096521969143,0.07742902472870505,0.10092850937440434,-0.049744060238928633,-0.1831491989122398,-0.11458055388299093,-0.20224436165398207,0.09873994876016812,0.06260841137439943,-0.07114807438497395,0.26683167226669147,-0.0007912784205058587,-0.40314413631007384,-0.30371456691347676,-0.25691172940782625,0.3597621095203729,-0.25981812652695657,0.2276388481990812,-0.08350915530786507,-0.032146582572761706,0.24537466530469976,-0.3329493190661704,-0.4288169488863257,0.5507008038705266,0.4821734608462278,-0.07409271658019667,-0.5321246226399622,-0.3927176774699208,0.20107650094575202,-0.5466140951629926,-0.5172859860743833,0.22843963883437057,0.47424837588873014,-0.25766657651488745,0.07892115695399315,-0.19226672829828018,0.041731984841240966,0.2881018708870784,0.5680263931428176,0.5119467400249111,-0.4173007011825238,-0.4010157286454108,0.39900464280614356,-0.3487483568521097,0.4004187561629864,-0.41916968306317093,0.14047687344081727,-0.26166881842123224,0.5743285188527996,0.35539648203516916,0.03282252148257814,-0.20806439224107975,-0.8727725501003977
-0.6280182186212052,-0.6400101248818175,-0.6545348801052653,-0.669738952482849,-0.6902206290141997,-0.7131301632879333,-0.7404832194673867,-0.7684318084077446,-0.5677938274969584,-0.5654563624320998,-0.5639642684334343,-0.5652350678884824,-0.568316288924088,0.07985547911454804,0.06849189598337091,-0.020926567133035867,-0.1581878015962228,-0.30014526363628213,-0.44683103153378523,-0.4214542250645661,-0.3458393695617631,-0.25122961590590853,-0.17143465537990588,-0.17262991006327966,-0.2662251430687791,-0.39206642127390545,-0.5110632228853949,-0.5828136575554911,-0.4852276334462833,-0.3204688361710676,-0.12171897333456172,0.05757965595139547,0.18932113684486018,0.12373613410312934,-0.06600487088264684,-0.30949529098891115,-0.5515627661127156,-0.7392838020135784,0.2284208066024518,0.202993445271076,0.06960395465743874,-0.13194077748105515,-0.32329473194422864,-0.437158171546958,-0.34567047395856476,-0.1955921461205028,-0.046593769434047805,0.059139539738813696,0.10565484968215144,0.01884234493060699,-0.13150038220649585,-0.3012120319122492,-0.44440398553217386,-0.47272971253601437,-0.31456377234668254,-0.07790660996731524,0.16813452645736215,0.30649387374107673,0.11951538202892475,-0.12061202453388453,-0.3624905485505633,-0.5313426475649139,-0.5648751768141653,-0.026592045655142615,-0.035961046515545436,-0.14301017328477528,0.1008900205647536,-0.04987952038419441,-0.19506844569034232,-0.11381173381106946,-0.12100802445942815,-0.1967810139564592,0.06272701183377083,-0.18131229138122518,0.28432672952155635,0.28417339093335925,-0.4330414114486847,-0.519157249753576,0.1863595290973783,0.07746415592452816,-0.028759602521749916,0.10023789557243412,-0.08175298041401857,0.2237859527513102,-0.27680198749418883,0.4218999704637665,-0.4284608492038531,-0.0023012773452153468,0.4662982435744705,-0.02547934214874059,-0.4590293110822862,-0.37707226395943083,0.11895743770190226,0.5109501326284507,-0.5048992049104586,0.14790841029222968,0.4156849569794485,-0.17394561041874934,0.46863409086280394,-0.5823784526125455,0.4962180109778611,-0.6340670323203874,-0.4194577738915224,-0.29239221092994916,-0.22638351327247597,0.6602852489862021,0.3941888185780138,-0.3138179046736561,0.349214939988437,-0.37628575663599384,0.5040111556326135,-0.2672337697146244,0.5488370566706104,-0.299237118448042,-0.04112678600402864,-0.15567727728778857,0.5082717971767905,-0.882113469034214
-0.6401239853421711,-0.6546356287755797,-0.6697912435377388,-0.6902275612604404,-0.7130791433150667,-0.7403941299080286,-0.7683126540075162,-0.7808262554656032,-0.5653750558147089,-0.5633649821617814,-0.5639682009621546,-0.5662386820113953,-0.5700056157407081,0.06846893585588143,-0.02085869551159969,-0.15797502133318797,-0.2998046932257713,-0.4047282545536668,-0.42131724591663033,-0.3458867973271855,-0.2514238819434148,-0.17167219711231652,-0.13953632593963938,-0.2665804563245141,-0.3923786207933878,-0.5112460942600525,-0.582809836407853,-0.5773358824127349,-0.3201911307551437,-0.1215577873732171,0.05757997797140568,0.16496302182744804,0.2019471812989524,-0.04087707306587851,-0.2651993255993772,-0.4942536645398773,-0.6787187250513049,-0.7824516040822037,0.20289973901688563,0.06960848949375187,-0.1318205213317024,-0.323057142804125,-0.43607356738838254,-0.3457398516360388,-0.19578855323572075,-0.04683414766183436,0.05898971812656928,0.12399755433351278,0.0186455912195318,-0.13187357791379295,-0.30157786519822083,-0.4446017595706713,-0.5120490910615254,-0.3143509870214871,-0.07777789650415645,0.1680932530597441,0.3364739381067967,0.3012763279332136,-0.14076383569566464,-0.4079562904332935,-0.5957832800821923,-0.6361281326269015,-0.5040350010759389,0.29589959786285314,-0.3227162538262135,0.07577742647580865,-0.04868589604152718,-0.19365862348141794,-0.18253150243721816,-0.12227731244496809,-0.20173582659673006,-0.05089666824103023,-0.18270261006262367,-0.4100193422230448,0.3318280524158579,-0.024191268921186282,-0.5798211231358903,-0.27308476536707327,0.4516609365059736,0.4387375811503196,-0.3396864722930286,0.3502177906772299,-0.23787953911567372,0.2407427893508114,-0.1413217729282883,0.12440722615647148,-0.0023376950691106346,0.5042909361851287,-0.06818626006468931,-0.46444843583697715,-0.3313235737232676,0.17572840991823813,0.5134838204234631,0.3167782429152477,0.25576237504021915,0.45443637610191034,-0.2878496205426737,-0.7971408457383657,0.09876617734667303,-0.22305592254220308,0.09213934189019102,-0.1965201863775865,0.23781794329332717,-0.32971903724659657,-0.3752728730708216,-0.29527486016420534,-0.3001262322571514,0.32069051627067213,-0.3306560153728192,0.4431525460412633,-0.47903720849317966,0.5354553907642636,-0.30204588547182676,0.27168806851336447,-0.10256134396591676,0.43415806477502517,-0.45061989514358125,-0.9616244734044648
-0.6546632363313941,-0.6698067241491734,-0.6902285708157738,-0.713065213182762,-0.740370343465437,-0.7682823342066372,-0.7807828119155203,-0.7882319554565397,-0.5935346189010781,-0.597470329183611,-0.6040256894998832,-0.6134829720379152,-0.6251416298721844,-0.020852976318802785,-0.15795013132017044,-0.2997626930264946,-0.40468024409491865,-0.4464889061099546,-0.345894141136616,-0.2514499278256329,-0.17170242168900662,-0.13956636977389814,-0.1729800300732589,-0.39241895498729207,-0.5112698177837509,-0.582808673248373,-0.5773106234158115,-0.4848971248918499,-0.12154074440439755,0.05757823398540207,0.16495540050964985,0.16671201152612403,0.10066383408609925,-0.25235192660722483,-0.45532089128255715,-0.6157384487849595,-0.7021532290101831,-0.7039405614873203,0.06961639574660317,-0.13178916371295457,-0.32301420680908366,-0.43603071313211594,-0.4369993411884051,-0.19581703311252774,-0.046875017140540765,0.058955795910490494,0.12397123294329226,0.10557321172346623,-0.13193880770852218,-0.30163672546538167,-0.44463322252093407,-0.5120480556401474,-0.47249974674992024,-0.07775490630798465,0.1680991430163048,0.336470562683687,0.29474676679273815,0.12648004834113347,-0.3871096298312332,-0.5725851360739758,-0.6198400219048272,-0.5070135552819415,-0.2588485224834831,0.2669171788279574,-0.3539303183099417,0.10039676851440138,-0.19340641887099919,-0.18248069454568716,-0.11546850527077657,-0.20174469544664608,-0.1946244022585376,0.09826617956567629,-0.40989533621279783,-0.36479092196872065,0.014779243121991748,-0.40596765104046495,-0.31374227007621847,0.13152514585048758,0.26957750718385753,0.35962714331442314,-0.2599257957085449,0.22777292424155604,-0.08370449647465894,-0.03250623119490914,0.24554086880339576,-0.332813128287863,0.5042875408453986,0.40594371210523805,-0.4247372099473825,-0.302963340842487,0.15638358727286827,0.45755030477995806,0.2842725728359927,-0.1470397945087628,0.4440141746942121,-0.2161861072100324,-0.735896991971084,-0.17996970726576078,-0.5226317757905875,0.4153830275656587,-0.5240973430695621,0.4010477585753116,0.40667213570983507,0.496071415710037,0.4986256964600808,-0.2926057193407917,0.2952160455795594,-0.2934761556446358,0.3868127519868163,-0.4014546376863998,0.43054952530909163,-0.2561091313845649,0.25178469292896577,0.11495547590905852,0.37795746028940624,-0.37531954380848886,0.48379214431963113,-0.9454151738257411
-0.6698118231812378,-0.6902288754279826,-0.7130597071369326,-0.740361243367413,-0.7682678983423119,-0.7807543127705934,-0.7882050963586198,-0.7832411688069146,-0.632491935219915,-0.6423280225704816,-0.6557845855870529,-0.672594502311668,-0.6969591113516829,-0.1579536985053298,-0.2997688931946795,-0.40468749903939694,-0.4464948499486049,-0.4213023533863478,-0.2514460210036882,-0.17169805108002656,-0.13956172751009344,-0.1729748683770248,-0.2666176552051339,-0.5112660959622526,-0.5828088861949021,-0.5773146487479219,-0.48490296409220623,-0.32016093637488496,0.057578455844442766,0.164956451983864,0.16671251127448095,0.06896160558936226,-0.07319412329437402,-0.43763143674835014,-0.5748185136567571,-0.6412220593667337,-0.630142379842435,-0.5563824310067181,-0.1317713838314104,-0.3229847292754682,-0.4360037935910056,-0.4369834603276177,-0.345748674988432,-0.04690518966155055,0.05893750074618431,0.12398071361573604,0.10556770724802744,0.018558376542693766,-0.30167522910509703,-0.444654998716123,-0.5120461575596356,-0.4724769117335408,-0.31427943966686755,0.168092395937818,0.33646818650324395,0.2947324349322116,0.12131082005082372,-0.11377068161769,-0.5295248928253606,-0.5788476471355926,-0.48526584910121606,-0.27479247253822636,-0.021005137973804322,-0.03517865787312613,-0.1444801724118986,-0.04838818346734608,-0.18246623498511894,-0.11558209847505618,-0.12264986032348557,-0.19455164480793252,-0.05051229457279327,0.060236653254549744,-0.36470339891089976,-0.03206518118427282,-0.3475369489629053,-0.5049186097297562,0.06159722469162476,0.3081644420416463,-0.08871610773195648,-0.02854036795972359,0.09976704533778435,-0.0812443358540994,0.22357345959747632,-0.27625583739591975,0.42135234708496605,-0.4280993755829404,0.40592983276325567,-0.0325299573896195,-0.2913487955702023,0.11619612373821187,0.4024317933467769,0.2787381710863768,-0.08208744616457853,-0.27813471025522085,-0.1783757957903921,-0.6275408475843531,-0.18854485169501523,0.43965369472841576,-0.2320705672084612,0.10306669734318907,-0.21511559202454744,0.08135540926931539,-0.16002202065217064,-0.20638422178923965,-0.20724320998979417,0.3772135748773269,-0.2689802834281987,0.34835409084260327,-0.34775016809946,0.368120068461407,-0.26882981380741977,0.25129478090599866,0.08196066702441729,-0.013653722051265693,-0.31765271155655395,0.42067692032751025,-0.24217613645379643,-0.892609945273436
-0.6902294717286415,-0.7130572263082764,-0.740355102083796,-0.7682550727711491,-0.7807261694432323,-0.7881777460835205,-0.7832184911929727,-0.7722330165946631,-0.6718882774747181,-0.6870864858150473,-0.7058503809083103,-0.7317363399251866,-0.7694734494417412,-0.2997486134276538,-0.4046670771951161,-0.4464791104643727,-0.4212943128341765,-0.3458938309832422,-0.17171219040933017,-0.13958101095522435,-0.17299641539454813,-0.2666397354136282,-0.3924289310059871,-0.5828090961746774,-0.577306844052209,-0.48488785718270744,-0.3201441432884623,-0.12153239769910296,0.16495273743042826,0.1667113953446051,0.06897166099171326,-0.09442391989027776,-0.268632122146264,-0.5571375859454346,-0.6078811240047234,-0.5839064618344406,-0.501826341375499,-0.3931692559420985,-0.3229570866331265,-0.43597477171892596,-0.4369667990969067,-0.34575731047002856,-0.19586590734480291,0.05892339962877147,0.12399499366787303,0.10557314481773172,0.01853934413653513,-0.132028470025077,-0.44467749319790484,-0.5120363242226451,-0.47244875587949886,-0.3142528045083043,-0.07772866049917315,0.3364675089108087,0.29471785774088755,0.12130963132384931,-0.10282369835359473,-0.32389905183152334,-0.5339025357918992,-0.45669872521680144,-0.2791212855413344,-0.0682759468005596,0.09428939843348738,-0.32239375706118045,0.0753562620975341,-0.19329382620718427,-0.11563102245594703,-0.12269717986532669,-0.2017641500431926,-0.050451520161649444,0.09821815119199662,-0.18304882197514294,-0.03205583943801993,0.320869516004854,-0.4765391118080414,-0.2942424983092313,0.2699621816191189,0.19545669291415457,-0.3817569764478208,-0.3396112468623689,0.3501143376445228,-0.23779972614111167,0.24047541359904145,-0.14094301136964515,0.1241371564557332,-0.0023833552853677054,-0.03240800268431532,-0.31367145919694117,0.0688524613805519,0.3148390109046293,0.2454762940759776,-0.01035956728751819,-0.16299868748470903,-0.10402289974508605,-0.6132013570323747,-0.21533968115094126,0.39819536498704244,0.18514246029179482,0.2832362157585919,-0.3664072111249085,0.20002838040736592,-0.2319715828717841,0.030391694868253438,-0.25585000841355965,-0.19758780492821715,-0.2774205933963316,0.3212340833405096,-0.3098219313671673,0.32360185698801214,-0.2271558660040558,0.18078515956916164,0.05934673613097452,0.0299246607038961,0.15469997175079753,0.3806739296778021,-0.20205649124093095,0.21391728082153239,-0.6456533721800071
