X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.2102082683231845,0.4092852613539759,-0.6064417803667077,-0.08268665570987932,0.011002467374143787,0.043181862697245554,-0.2344235440553455,0.0853559053533477,-0.15410648075759537,0.00220007289259172,-0.4454965582633016,-0.051083460131587155,-0.46535865150488653,0.35570451516403434,-0.48769605201104715,-0.10139042072496829,0.2874867757637538,-0.16214378179068156,0.2240509869518006,-0.18255298827243716,-0.27023692195379057,0.3555201771305232,0.10360927352381033,-0.1027473722143778,0.48291566939846486,-0.5711268364234654,-0.5405040867650265,-0.05616907073881139,-0.13831238370405952,0.16773184273007224,-0.35772027505711257,-0.1483705810995929,-0.1462058229781633,-0.02527781901694981,-0.09796546874501932,-0.1374015785875785,-0.13491993991281082,-0.16482488127174022,-0.25732411850187675,-0.9921296114020236
-0.103719116045772,0.42246256950895233,-0.667420675574679,-0.12389373113052704,-0.03615671653540031,0.17497653658854428,-0.20304974990603342,0.12086567878455678,-0.12896032735514662,-0.1431186543997347,-0.35618329983748154,-0.09680702566226895,-0.3518769080595382,0.3079481741468626,-0.23873222887310552,-0.05528485957059903,0.32376759766074015,-0.27186108927396435,0.05628568218678498,-0.21856148108171436,-0.5619646041203408,0.7903391305601548,0.04842263313874362,-0.1275133737630867,0.5732655025811217,-0.41417189536513777,-0.507557422699549,-0.08315526102886306,-0.03399188172089562,0.12006599780387783,-0.4088160255588621,-0.12086428654953241,-0.12869916442409512,-0.12078309521604635,-0.1101410874327059,-1.3955166276141124,-0.1473584053638003,-0.13556374740154808,-0.6884946770464317,-0.999531477617229
0.009869485942829215,0.4005474137748981,-0.6982003498832332,-0.13140558319145224,-0.11558804562414193,0.15462045434773164,-0.19208443979708334,0.04781070887778127,-0.10454072810064863,-0.15595731675751257,-0.2885961663795735,-0.18629837159656448,-0.2447836784656402,0.22964028527129865,-0.5960852879041323,0.002209405183142499,0.41584165260876294,-0.35457881082496434,0.09441151655118207,-0.2141891925697309,-0.1283903282081632,0.22674288603385517,-0.07373906196757651,-0.0552909764898325,0.7614116975574359,-0.5736867664204037,-0.6605025474551369,-0.0445301920014749,0.0034166252223319926,0.03315460741260701,-0.1489974064600219,-0.10922641377397346,-0.2370243882942079,0.04380359858102523,-0.050635628100807795,0.7856393692374724,-0.12104169280513888,-0.1850433364907691,-0.220200044588298,-0.9919524390724044
0.05045511498388522,0.3227823679555635,-0.8552254498544021,-0.250005672761224,-0.1515282339880858,-0.058790517935961795,-0.19213204185420707,0.11771309902766491,0.03181556541616071,-0.234062838420932,-0.13327211988666465,-0.24223386542119418,-0.19710136748047646,0.264509687693262,-0.5303868493006993,-0.04997816294107882,0.5495536258082043,-0.4356423649077268,-0.16933952275587805,-0.2316205672761119,-0.15192371966041496,0.43768981116712324,-0.2119251920997579,-0.008511300064582561,0.8922658088714595,-0.35388703427154145,-0.7285465238992374,-0.023837926822537714,0.042092090940686555,0.11483401763674661,-0.1050890252489719,-0.07088145318177108,-0.1335497283637721,0.02671652632089172,-0.12196526535642704,-0.33126049862257745,-0.15385781238656793,-0.19987662768392478,-0.40456809415977,-0.9714358833024922
-0.04260340778382121,0.19978657816937995,-1.0388074390087978,-0.4650558572457081,0.014351950800562507,-0.2259381693559429,-0.15003033088126505,0.10260720143418567,-0.1745867303373756,-0.37251086721623883,-0.19521855241815822,-0.1791615546213421,-0.001691236637691107,0.16243116843252614,-0.8141065965875323,-0.08043922410711901,0.3461020493960121,-0.3809759829406565,-0.2952229963685814,-0.20386492229353925,-0.21316424114359334,-0.21234518416890646,-0.03463758586376131,-0.053521594329889566,1.1350573228073757,-0.5857286911275601,-0.7316119980545015,-0.026081763883722853,0.12228094695784875,-0.024137161349145564,-0.5406997978441836,-0.04026102951848631,-0.3533494571840161,0.050446975658429594,-0.15184875870382986,1.9993278996461088,-0.09352112898101173,-0.17501954212071757,0.17147154524362596,-0.9633666679790542
-0.17633422577430236,0.07396918960277299,-1.0714081475092827,-0.4891915916579903,0.10100899348598902,-0.21315801705019122,-0.030718857301307856,0.24154778114623388,-0.23125605672251992,-0.32185824612435077,-0.18183282217772145,-0.11554991671343451,-0.007948244796980863,0.25173211740461143,-0.3573687700254926,-0.148974303526767,0.3851344113980981,-0.23065775636802077,-0.3653428224099069,-0.19334342490660228,-0.3930643915849301,0.534036745240112,0.01667070790693792,-0.07928691512661479,0.8030338590212183,-0.27485932207302266,-0.547744059105802,-0.08574792189924962,0.09740092633890396,-0.014864959608064776,-0.31256662306477445,-0.034849491895429296,-0.11649610758891449,-0.19109629460087796,-0.20801620923900033,-0.8018291763782532,-0.10861853423513679,-0.1516789767700416,-0.5053795639299488,-0.8382022914287969
-0.28547800802365897,0.0357892039467782,-0.9886871170952273,-0.5983003655034875,0.15111845424258097,-0.31512199825122866,0.05723823084635882,0.3372569340244196,-0.10972751641852163,-0.34679951779393237,-0.11695668348569888,0.16902643978385012,-0.04483912200719664,0.14881922939596293,-0.42662634917168674,-0.134797582033495,0.4774121160297131,-0.04032672867422804,-0.31094340185840563,-0.052740937219928674,-0.17020436513888604,0.3538818496374925,-0.19151187133617908,-0.10547145808254565,0.831012148065557,-0.3081859323785823,-0.6002356901048622,-0.08492015722158319,0.12624983302072224,-0.056266082285143626,-0.010275053127304812,-0.03081279166612283,-0.2577688925907975,0.03307175054284062,-0.09015524796774643,0.008562568761646405,-0.10138329742167884,-0.200257130266138,-0.48902635231808167,-0.630928383007205
-0.4007942038764051,0.10067764306284777,-0.8868326146256855,-0.5039330410692633,0.27103043987286024,-0.23827152601129353,-0.003994250466842764,0.18613488107134812,-0.14697858031080857,-0.2636767090330683,-0.0954954106956728,0.23209931171512777,-0.16499292654917996,0.22307789991048677,-0.38050664252406896,-0.022213952027303918,0.49626867164139465,-0.05178678967739303,-0.39208951725160657,-0.02836747083761726,-0.1394924818151062,0.47771555448658365,-0.14259802812426425,-0.1353170646026537,0.7884373124803981,-0.1202309173741265,-0.504513974120061,-0.11409522913026948,0.12985778020856698,-0.01501803270310298,-0.01265242540043543,-0.01292035014623849,-0.15317770621036597,-0.0010466014717727123,-0.13950752713097525,-0.31779638198546156,-0.11246738328392736,-0.18943271823324226,-0.5663996851402455,-0.7256191188629473
-0.4941128819735654,0.3074093894958343,-0.8586672319442474,-0.4171659398017167,0.3812841992223315,-0.1598330271525754,-0.2013630623177789,0.1526166764132717,-0.08287238311700362,-0.21172999508086576,-0.11349803112262236,0.29398171838145215,-0.33883699583461535,0.06306901380998631,-0.5568417063372212,-0.0861399964305728,0.40278145437019064,-0.06504686521002168,-0.28660406507536185,0.01564933078431552,-0.08350221899679722,0.4333269408730811,-0.18104176720846388,-0.1064779061655251,0.9435174199537071,-0.16318983535454767,-0.6142631318153966,-0.05278284359409424,0.15413205969559596,-0.04708468498734919,0.07260990305451909,0.003024709291036931,-0.11778963757487149,-0.20147724628776342,-0.17256490789958867,-1.0197905307742026,-0.1063622541289766,-0.18536078789023336,-0.38836597580589416,-0.6054844678924367
-0.46535763510956085,0.5255998407521247,-0.7220769453383802,-0.11214867620130275,0.3644850863916109,0.0800143024578035,-0.34062301983093435,-0.13044738888472596,-0.12831556719134518,-0.17371268411009722,-0.24390092075482395,0.04009014407784628,-0.49660006274055857,0.031243849251263223,-0.42250012847674356,-0.11426967077343242,0.3290950757641038,-0.22468192264868425,-0.1976685827364678,-0.10097182812819638,-0.1690590970747774,0.46617404270365514,-0.16158526919001848,-0.06555979960199076,0.8755383385291842,-0.2472049982966803,-0.5128306052639866,-0.02915028076713122,0.08917995385709654,-0.0037090614032939673,-0.05219147198755569,-0.02622973054194655,-0.26586223602011794,0.060571163141281525,-0.1179961644852181,-0.11327513361127506,-0.09139771931175467,-0.15796273095577218,-0.518283454924654,-0.8578467656206942
-0.34790495158621926,0.6315593392190757,-0.7141597195365449,-0.02023275579034256,0.3099116462198226,0.20486702876383567,-0.3026390883063814,-0.14188202296787822,-0.05568722894585387,-0.24048121175308412,-0.1842033633906599,-0.011052475287061325,-0.49956391910688325,-0.04384885339913236,-0.41872892868634504,-0.09470598180799517,0.43167257996778696,-0.3087050404856485,-0.2072107945758208,-0.15882165523393577,-0.34465806997964055,0.5054708434372559,-0.2219602136762947,-0.09251927325695586,0.7795020515168498,-0.02615304997916812,-0.5433346361698139,-0.060364668886377926,0.13222395862088154,-0.05509886185220092,-0.25904197798227646,-0.024471315631159674,-0.1383946129542014,-0.09188042690355824,-0.15126432915520316,-1.194575432732281,-0.09939777767487445,-0.17371513248698067,-0.5255993691664798,-0.9570809874404504
-0.141603972759627,0.661220089972627,-0.7219193077337354,0.0467446765211359,0.0950520129401109,0.2852630321684959,-0.3110041821423507,-0.14438728138879253,-0.1897783693232783,-0.2776885114136042,-0.12488728855449094,-0.10037844902693294,-0.4548066654402879,0.02477661816391241,-0.30460792983869567,-0.07386902620426761,0.3071414736008995,-0.44686528068303677,-0.09669042966621533,-0.19675929654465452,-0.2577221322954094,1.0329373042429175,-0.14532048913481233,-0.08973035189269485,0.8438503060745799,-0.102547445924283,-0.449362406252928,-0.058641078437551286,0.08109698990509795,-0.05644229760831165,-0.0758872329607293,-0.04667158921937975,0.0327363017266038,-0.3499841644759982,-0.19582519625809247,-2.4811029966625906,-0.12295356663143686,-0.1363229211610989,-0.8876262271703812,-0.9814776172290248
0.013691667402301988,0.5706304690895816,-0.7757471288278126,0.1339731739342005,-0.07471713569002014,0.31108493892402067,-0.408205807408044,-0.1602371097465185,-0.07043940366478063,-0.2757712752043021,-0.12310550367808071,-0.2565262423813296,-0.3260632483490571,0.098115707596369,-0.7287956238193538,-0.07906539998816253,0.2584765771413764,-0.5204555473484714,-0.1215804522554037,-0.23559619786858021,0.20007503621959577,0.046835995521517404,-0.1821327761409839,0.028981561559470626,0.8816217080011206,-0.29427068420292923,-0.5896022806434609,-0.051733963390790394,0.03375304836809323,-0.014513055319059331,0.008472950939327095,-0.07979866751661868,-0.3137467057587012,0.00912164087999301,-0.08993842870643631,0.6874980044949364,-0.10179221817864448,-0.16314840940641007,-0.08449506449870103,-0.9961258317256584
0.08846589902408009,0.3697497368359426,-0.940554796244617,-0.04969059216857363,-0.23298284935626257,0.12708184164016867,-0.35280509587333264,0.0804210913271226,-0.10205063964035166,-0.27402743184124123,-0.11483819426934294,-0.34629494439260955,-0.20533237645960778,0.04563776091996119,-0.7400772512505559,-0.04433574506040183,0.4827607027073293,-0.2886227993604097,-0.1262293894317028,-0.22026879346954198,0.08609667639005014,0.19914394601194774,-0.23958538318828104,0.15345655251098256,1.0231405779591047,-0.6115838586011357,-0.7629054850545233,-0.05776400341948207,0.032601915114720326,-0.15306810911255353,0.13222517024252656,-0.08201221172325912,-0.314092403690732,0.017345066331386105,-0.06465654570857537,0.6288640205575953,-0.09630085639362795,-0.18047738226045817,-0.26067476224667163,-0.9984507264065514
-0.004885956819442816,0.2622044425945489,-1.0605250977802696,-0.2043117940472553,-0.2120174853724629,-0.041420946906182476,-0.29682914480481304,0.11293328096018906,-0.2240061486316245,-0.3303198284764258,-0.118188426411717,-0.4304006986625897,-0.12156046849803348,0.09066352081855711,-0.7436462937702895,-0.09482517501406229,0.287528110567997,-0.13993386105988292,-0.30988392651440677,-0.21849979684331478,0.09662742672108937,0.10597386421717281,-0.12048339505312111,0.1143834163535622,0.9280185471273095,-0.4585374438671075,-0.6186979517635692,-0.08362511245888704,0.033753466032319324,-0.17232137527899483,0.01062478054555438,-0.0565546178667935,-0.2609995945282406,-0.17502886668052364,-0.1292599276626848,0.07377495953358926,-0.08409693347574665,-0.15360083371096722,-0.16877326749493893,-0.9842060711051616
-0.14617872851199687,0.19659519112809032,-1.063932587943138,-0.2796354273000523,-0.03384589151535067,-0.17827988386244054,-0.14013514836742358,0.10443839514648934,-0.2311904985315698,-0.323996199348628,-0.11067309399821157,-0.34114298194150094,-0.06698840211576429,-0.12208277266853251,-0.6019605377496755,-0.0933429317812916,0.4990912587519185,-0.0312626944610338,-0.3601760752214005,-0.24493892434378184,0.1110987500785241,0.23223212893384093,-0.2620265838516891,0.09685507102883895,0.7399752268870976,-0.3098247613180407,-0.5768797787926696,-0.12344760778964126,0.10717379396205517,-0.30166578940388167,0.17589296471029736,-0.03379331357485271,-0.19250709594609028,-0.11204379762173533,-0.11812271157312448,-0.1460188016280467,-0.05905171434077583,-0.1942598620823196,-0.4059693926775104,-0.9911276034489548
-0.2423421465715695,0.19604496816208683,-1.1040626058157041,-0.30534751446924835,0.06738703659062639,-0.13684726567192873,-0.017242967566795886,0.29656834389116304,-0.09170047320617147,-0.3685886376995945,-0.12418179907527283,-0.18771683889801216,-0.10213217308524158,0.0252585055574428,-0.22991696456931754,-0.04594070812528761,0.5459982465205602,0.05755710613690335,-0.3428522900007557,-0.21285577255292853,-0.4068861808775174,0.7165106078503929,-0.29636903456989305,0.02978386749058859,0.7269010351937053,-0.3308182291153796,-0.5392168947467779,-0.1535021336971536,0.03616859510922654,-0.21213828565413573,0.041817697932998055,-0.03877332666605893,-0.1553066944478595,-0.12823151452528037,-0.1059153185571714,-1.7969670085103595,-0.08663254261888143,-0.17815724031943048,-0.9201840515645294,-0.9614433639119649
-0.2961805346839521,0.22901542223966698,-1.0575547531366003,-0.2551581684792015,0.10440006601508034,-0.15788206450750253,0.014157884999675519,0.38566417592196833,-0.028176192932381827,-0.36939623049483394,-0.11657690365501738,-0.052691701745925745,-0.23443413347189335,-0.10352899041221364,-0.4434745934278276,0.05978130441212137,0.5669701930251332,0.043904061501307545,-0.32827931881270256,-0.13955703255640517,-0.1980294881594984,0.3218333608345332,-0.4239974626895866,0.12099626646515804,0.8825227973907883,-0.5720285767040345,-0.6377979560725145,-0.14489042186076184,0.05892577451867531,-0.18144425409008624,0.19650237524317182,-0.049886489223489594,-0.32888874844942295,0.09021238884561589,-0.018656308162691704,-0.05561617471077973,-0.07821326928494465,-0.20657986027535524,-0.6255364825873286,-0.9213433599748022
-0.3206998148094724,0.34436227134297503,-1.0589086281820979,-0.15313253228973522,0.16512460496236092,-0.11013284629261377,-0.06004652152193224,0.2278717899017635,-0.0553937515019437,-0.33259053335637945,-0.10686087174317527,0.007546472521039016,-0.2091573191629048,-0.18688003940720777,-0.5303101893905362,0.0648643123909678,0.4611085345078425,-0.12176392451834639,-0.28492406014197436,-0.12358563268978728,-0.1343009509515064,0.4075634144358824,-0.41606065241076984,0.108974997825382,0.7868436448738372,-0.46386512724466755,-0.5564598340819227,-0.11402255147560814,0.0647324316353517,-0.1822113040111365,0.14909181794924953,-0.060706862203822154,-0.11855397433865167,-0.15077282016656446,-0.08014597022143621,-0.9816113695391654,-0.08861312836578594,-0.20311648701339446,-0.5451835186757346,-0.998326705775818
-0.2889012323119081,0.3054478560406251,-1.0004135570463693,-0.06263453895704274,-0.006516692603904084,-0.03424892343304453,-0.07205696807690598,0.22313270256839646,-0.08898732807351828,-0.2165543991775548,-0.0703472205804696,-0.08616300485127648,-0.3013083264934905,-0.23423755336837948,-0.7150354964781639,0.025836333485594887,0.4778018045142036,0.0976922093936825,-0.2962442189713925,-0.08076175674097674,0.2971345187707404,0.17603483479602522,-0.4650581315326686,0.2475963038791522,0.7316720892654909,-0.5770115239274756,-0.5947202494793983,-0.12784716596389778,0.05705641340823697,-0.21327650813456445,0.41996640041268773,-0.09102833622751139,-0.2525072635723463,0.0424622060854849,0.01053386155533298,-0.08951264354211541,-0.07625010251704656,-0.21903811216560853,-0.40986682611893244,-0.7868675932123309
-0.21921706279963815,-0.2730835200242563,-0.7473391133017556,0.02565376646161699,-0.3342888549546722,0.28455842933579767,-0.21788385361950147,0.5345742759927152,0.09424157215884676,0.2766563025968416,-0.28600752405882257,0.11577467533112995,-0.6261192645447946,0.11011218615128304,-0.6117510737006875,-0.16233888131033525,0.8259349615800329,1.0157661490034156,0.14017539830249848,0.130295073403339,0.39001300991402954,0.5816495657165153,-0.428190442747989,0.6569901804211,0.03988116660424246,-0.41717451571472053,-0.6834328143029709,-0.30362008007213637,-0.15086810248378568,-0.22841737591967348,0.9562771233022145,-0.19356822412634078,-0.31901566128752146,0.2217444069197636,0.2444440553416667,-0.5672381381881131,-0.10619213718600451,-0.2611118566956906,-0.7104033769600673,0.1221288239694478
-0.4089791536181753,-0.4306092024309004,-0.36647759834528415,-0.10813183165851747,-0.2744102111011566,0.0859673886796497,-0.4034850696387027,0.6426371170322587,-0.10333976686219337,0.5226159749198585,-0.4172950995141266,0.0771572426756526,-0.7216564303751555,0.6688502768828115,-0.6918774165613164,-0.0871477460624509,0.6173799038432342,1.1550735050193661,0.2514778163934899,0.15899523921302583,0.844102308691268,0.5159736817896794,0.052024512463419104,0.41233285161720246,-0.213146156211102,-0.24843722570432913,-0.49799344671264145,-0.27079722090314917,-0.299941066676348,-0.055758148623854864,0.9712319185282234,-0.19036082678794886,-0.31689778677854497,0.10095211334269649,0.11611850670763513,-0.23652226034604218,-0.11638623920932667,-0.19854859652983392,-0.4785690179787897,-0.22010709083034752
-0.5756690280587037,-0.5930612066435733,0.11682070785582588,-0.08840248110118631,-0.2640814960727986,0.06763000361852045,-0.5883480194152884,0.7863157514173786,-0.17241402049846222,0.9370330397661009,-0.38253528269537873,0.0748018511670614,-0.7391915301726693,0.9510678086504116,-1.16664432213812,-0.20615464648833015,0.9416339162406644,1.2889081551680808,0.21104556488828563,0.0051631242157383905,2.2900159274800784,0.34798670562366585,-0.013866758428403347,0.2728554893152402,-0.7760873022317492,0.12729676956024605,-0.7173902102961365,-0.2889529756979675,-0.2671557189888699,0.05363196952362714,2.07168869595389,-0.19803357471000638,-0.3663364157568404,0.3872831614704033,0.24624652133185898,2.510097460118892,-0.08577558016873388,-0.29111754098817777,0.11183927481926026,0.21981180361431352
-0.5951349386508243,0.48957832212964636,0.21319867998732378,-0.29906648076973297,0.007122288980434099,-0.2438257003077543,-0.1006329078401289,0.9056125747832506,-0.0014124639080009826,0.4396494745263708,-0.410309914910691,-0.5745785021403578,-0.9522708363145828,0.057938441961111975,-0.8824178481822005,0.14825747691888536,0.9583643858190176,0.5903384161532046,0.3829699310055863,-0.04609057830969254,0.78609364721715,0.5080394724316675,-0.5778646528083831,-0.20747151438504774,-0.14747309170269862,-0.08124200141349303,-0.6449924985166309,0.03749365948189376,-0.05707874150743286,-0.10778672200083361,0.9192299383932079,-0.03798727526982626,-0.12517522753808463,0.04910283138314386,0.18506076970930252,-0.7171200853970114,-0.07334766314418961,-0.28807665313899267,-0.38697488137328684,-0.7012087090042916
-0.20278377342000442,0.8372418311262879,0.32318096398323326,-0.27811125247007995,0.052414855376957004,0.059253718069745664,0.4303621114337457,1.1295855140240367,-0.21428388508100027,0.2252384675173693,-0.29511856422005533,-0.4894466129507782,-0.9468290701592904,-0.15021881904847112,-0.887658373866332,0.0035254316126775986,0.41570497453123956,-0.03511319544329439,0.7478197260502262,-0.27727428319265335,0.7897791629549371,0.3961415489350877,-0.3406545517824875,-0.5648422546835461,0.1824384281751592,-0.21587850598674652,-0.3942700219119606,0.010853178259546459,0.08053224294324379,-0.019734683644034856,0.766044344322379,-0.027902465148988975,-0.40273396125803895,0.09264366446886152,0.20412489797639322,1.046895474157722,-0.03480211408912881,-0.17340397727393975,-0.21206946819353734,-0.909433442261506
0.38885089342833123,0.7652704815696743,0.1983091505820529,-0.22111312254805982,-0.13575499740234365,0.21218997647653137,0.5537409893985377,1.1690296821031954,-0.21741784244223616,0.06506758518586975,-0.03384550575887968,-0.06002953189824767,-0.6221948052910649,0.09233497972583948,-0.708938687131989,0.27748479797108927,0.5236767628502776,-0.7714886338995504,1.1928569687608608,-0.45724587571925057,0.7630518499327701,0.47705429845739267,-0.2581929329589069,-0.5934625609895967,0.13273623002397228,0.24168006666688657,-0.3557997147900216,-0.04378795926986867,0.05771854395974807,-0.0542535187601525,0.6661533059785507,-0.07818089152994567,-0.1798421320925423,-0.14788513622033694,0.14918781445876506,-0.44984820131299363,-0.10777848539700075,-0.19120808362384367,-0.2833899369457258,-0.9858931453994252
0.8990690337008973,0.36876109959295666,-0.20744932499742208,-0.314011129570301,-0.5096231260233106,-0.022979042281252804,0.35968984326867104,1.2101861562587306,-0.30077252908957486,0.011258649660070397,0.06708319880002356,-0.04856856002266141,-0.24918661910693507,0.25544749808307965,-0.724067098573612,0.4177370882636491,0.4647497726573564,-1.2377904396207466,1.4601783690399248,-0.12325499222366765,0.7079684333748819,0.3403399617578058,-0.15331555101564254,-0.22010545593689546,0.19473758210582592,0.30054861734638805,-0.30022088162263916,0.13314503191467786,-0.07392375089601477,-0.14363860353623803,0.5852172222608287,-0.13718578453165242,-0.2318725731002219,-0.13573210242496458,0.1480440191139245,-0.16511176493500723,-0.16840832410139484,-0.1818362556723485,-0.11977092153127711,-0.9605220677979448
1.0002213427453421,-0.2450264423755265,-0.5618749450371865,-0.5774655394843222,-0.6309479330477985,-0.4202449818917292,0.13240775986137443,1.0859626839954273,-0.38590537355660137,0.06071327785128422,0.04845219261909817,-0.34134400877763793,0.23664269475835753,0.5531943699154183,-0.5655248549766907,0.13710570904561892,0.5476523374940028,-1.2675470203153476,1.2593354098540512,-0.1491385851859287,0.9869678982988088,0.4411363202268168,0.0017229210840710163,0.0036806539939104876,0.20785692942894274,0.3507193979663845,-0.292141652994634,0.2170464473631355,-0.16634086424493877,-0.15372995937729417,0.8455194261019181,-0.12071384535649632,-0.4201674446140935,0.1845980786352992,0.08592009351098406,0.9350816180496937,-0.16227760289152016,-0.16028315794507508,-0.31565312680769575,-0.931810307492421
0.7558892847226297,-0.7615971711055471,-0.9120225153085506,-0.9179548962321908,-0.3289461128153305,-0.8735408151188309,0.18665029577126946,1.3029716263626252,-0.29562699218498467,0.039362143280638806,-0.06026960382695912,-0.22654284402589675,0.8966937564548814,0.7061095154907107,-0.27090412774111783,-0.16553925988908336,0.6582554532657832,-1.0958172081462014,1.1255393347593352,-0.22733528201845332,0.6379544144855971,0.3535603412060355,-0.10852593688776757,-0.10609156292394628,-0.195499497364919,0.20127964383534058,-0.292560014152385,0.1952807066045461,-0.29060151341541907,-0.21130854737382,0.5861067941982097,-0.15162658767134052,-0.5875429507178458,0.44163701035327607,0.16942407449373187,1.3187968975826276,-0.12124176886485294,-0.19108539965673355,-0.4067322994587148,-0.9870644513563528
0.20986248054978485,-0.8964682016430872,-1.0842072913108232,-1.1416042201973007,0.3789391162196496,-1.044984415856381,0.30395529675638056,1.289595213643259,-0.20589405573711173,0.19174993501400373,-0.14008618355959213,0.2054358710559312,1.1017333871457216,0.6670189614721735,-0.528466634013649,-0.19099681453743422,0.6214735564748588,-0.8382198397670768,0.9602062247551761,-0.17037419372682283,0.9913298301243414,0.23116827710742394,-0.14043087981645064,-0.2270669387951395,0.011405453003454857,-0.05822790636732622,-0.32218726045911483,0.14587661545384023,-0.2229431538460248,-0.21003546397337958,0.8518378145613719,-0.07672029523917712,-0.2750038383154867,0.044289463526575146,0.03188248348913225,0.7767491769940533,-0.08661751329604517,-0.2050792286238292,-0.15471025269576744,-0.9762352848537345
-0.27882345551139576,-0.8199339654174737,-1.1178084708400102,-1.0595821192235468,0.9661071104376964,-0.9355267489755966,0.2948837423822641,1.1829039620489699,-0.14875879387151503,0.06240831576790762,-0.19040725373757605,0.7067662081509312,1.0142921270309753,0.5973256280607684,-0.3307754814449836,-0.101060678034528,0.4557261075122512,-0.7706476080774536,0.5061334992804964,-0.07533317366358627,0.5914177332491293,0.3796136402086532,-0.1122509573947077,-0.3308458125040966,0.21519580308146202,-0.15090349296041305,-0.3136850275436226,0.06401821102674377,-0.11985813243932975,-0.087549373571019,0.41935107210587463,-0.052058965247437694,-0.3667626692922429,0.09589929844871681,-0.019699432098711722,0.8061444230040371,-0.07907576496912794,-0.1784447693476755,-0.30853672350571204,-0.9907142013465096
-0.44736291420083885,-0.8219920471585378,-0.9919093333253104,-0.6871164749204021,1.0284483241014941,0.014050870129268755,0.26274573285887826,0.9660525526728265,-0.1293824165524171,0.1774505239447135,-0.13186075113323437,0.6909024427721948,1.0423288086505447,0.7409398738641297,-0.26269257845033933,0.16820877598909423,0.535318423645432,-0.6843033045148539,0.06851626106697895,0.0008297543481341485,0.8264921878550271,0.4106345828202953,0.12449734291532066,-0.19447374573798026,0.13312642658506957,0.10974234157704732,-0.3423691853197335,-0.022234692071514073,0.10305031638290751,-0.10250680701186465,0.5664462415167979,-0.040873962476633996,-0.5015445109768712,0.10916991552987532,-0.028117500234984938,1.2395606967653325,-0.05822848081988674,-0.13793380801798316,-0.23032347767308392,-0.7994153313122562
-0.5840168546443814,-0.6680795021797324,-0.8890831464678381,-0.4563489465823525,0.9152824789217711,0.13781300411953068,0.018608352895070013,0.6560211255723536,-0.2827212023283584,0.0921428340065189,0.010991985028451667,0.8776031457388205,0.4423608813043809,0.4775029753900535,-0.2492909880775005,0.13218992791336737,0.3035818100024361,-0.3728883152686492,-0.49921726659489474,0.13283932487681938,0.9957003145173868,0.6666698320992646,0.22609796575288965,0.0026862552056818867,0.17061356328869515,0.6564580633666108,-0.22100140171074467,-0.17181945017432665,0.2767871813954943,-0.06288303499072534,0.6654317604015072,-0.012578118103194647,-0.3737303573889217,-0.13923125991064356,-0.16174170073411065,0.2098998063996731,-0.08212755607566069,-0.10674651445921857,-0.2708619942673395,-0.4727627071931966
-0.7809818894513747,-0.13018349963799147,-0.8428156861233638,0.014983752992852928,1.3484127817437623,0.29046799076723806,-0.778698450347789,-0.13144169694258323,0.17917559719304466,0.17977439200890144,-0.15677729494982795,0.9547017709030394,0.7097647675375487,0.39183413002076506,-0.05824914196583608,-0.03793086412615598,0.5635708893272924,-1.0971452453311266,0.00143807134652163,0.12577425734123926,0.6940125680177063,0.86297191052561,-0.3118530158276547,-0.15209129151462641,0.2738740621354232,0.15579374853881056,-0.4174318181037274,0.1064053146583459,0.031768464094097615,-0.06509778646520736,0.6618259106931117,-0.07089523567665512,-0.5131733760471227,0.38581888695706423,-0.022437651346204457,0.6050558524107403,-0.08226550178152636,-0.17078021727728143,-0.6441409914632938,-0.8621953620221269
-0.7998286083618235,0.3791736298231556,-0.7844934735431881,0.3299916908149809,1.2255271374636747,0.36450360487435796,-1.1177135655034804,-0.5091575397120911,0.007972416254230952,-0.04638151920621747,-0.18589904952724778,0.7583067087536963,0.44503772140748743,0.061906580404184064,-0.3050241766301536,-0.3871840540977366,0.061183643876804306,-1.2667620545073675,-0.050916253487377494,0.0307019411031062,0.6186040957005092,0.633352716926864,-0.19195265961047647,-0.2672241464096209,0.32958940411199555,0.05874046019605017,-0.29030294387211997,0.15631027615076176,0.02531854883651019,-0.07963573361019494,0.2079302950279298,-0.10731118030285824,-0.4195870824167258,-0.02018331701061782,-0.1682827547671205,0.07322051000625285,-0.04934747481301449,-0.11607354601867081,-0.2635945197440207,-0.8452104413559589
-0.6048304097662451,0.6013115440419694,-0.6423106593188221,0.5768729986011158,0.7568343240518545,0.5649961978754923,-1.0147329918739532,-0.5766621590334692,0.04030835637016761,-0.16690053538793648,-0.028619462385245598,0.1081583713938632,0.5819437615131069,0.019148698816526144,-0.11605273968657837,-0.4450923770094196,0.1758698920543318,-1.0655938729136927,-0.34213129906395434,-0.08068383457307404,0.5226626706673945,0.9629413110535467,-0.45955099478864814,-0.45926888105297703,0.11908822990603274,-0.16044311932573407,-0.29302209840470794,0.09314891231483147,-0.0397622440842319,-0.16156137696450212,0.3690657080638051,-0.146326533434606,-0.45123101965896373,0.17649394761769877,-0.03774650448929251,0.10941625329525406,-0.02296833648221208,-0.13325066680782627,-0.638041375152034,-0.9388420803968659
