,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
62,1.4962704206924302,1.484834105074806,1.4646688195674384,0.8043915011653341,0.5002990086994172,0.16829552538176748,-0.09106489233915074,-0.39983586419277256,-1.1603870653334445,-1.699930629168659,-0.0976498804125262,-0.518933634639257,-0.4823757522379233,-0.0282056811907499,0.325814703191215,-0.2993276424174185,-0.6482796689503769,-0.3249882793511258,0.4159646806235586,-0.2115105705087029,-0.10563683710251093,0.22619587002378866,0.19939155628348454,-0.001314386562378346,-0.12822611663628292,0.008828025863859841,0.11605677513270188,-0.013983953999799258,0.12217685604808365,-0.09142940888604477,-0.06188831202947195,0.1839560128019687,0.1157701535256645,0.08175619597797615,-0.17709900898825193,0.094949986754539,0.05200929648095242,-0.5157485803109696,0.4551419499694854,-0.3572937227589659,0.24401255496659344,-0.14448573045104968,-0.13511460101453285,0.3840718674341981,-0.4794531211667864,0.176549633529793,-0.1229778558495425,0.049915058548557815,0.011076841909132265,-0.03746448285884859,0.33591456
63,1.49820743051932,1.4839041046962749,1.4602329205024276,0.20305333700630124,-0.2391287765023408,-0.5772157615950442,-0.7235096250520074,-0.7407744481810186,-1.2200060187556208,-1.4041116949002794,-0.637508670820857,-0.5507483321414737,0.07310882758676722,0.7713666097678984,-0.2477440980667355,-0.5184172534303509,-0.24604986732629264,0.2740927425405894,0.4573239311080721,-0.15040289479213356,0.1983243052212529,0.2565343643260565,-0.15559405001657714,-0.12154512216626187,0.022738311867543045,0.10832614532842402,-0.03488012322185167,-0.10464587378449684,-0.07001366749380712,-0.05705206344064425,0.12511014772699716,-0.06352138799405442,0.10505546232242008,-0.2099445477660772,0.08897680870824687,0.13759301693329246,-0.2626912641864473,0.4329236596722307,-0.3812266886680002,0.3143499997423129,-0.2313112220024167,-0.05897263739958486,0.3451098642155173,-0.5179373876027596,0.5119407110791241,-0.1061690376790928,0.006789963895075612,0.0745834622670096,-0.10475375237701412,0.08043550547875804,0.09340704
64,1.4883733952560134,1.4688419300722184,1.4323239040573936,-0.4445720545481425,-0.9067554109457824,-1.1621022088402189,-1.159173621628821,-0.8695804348733632,-0.9500461396328728,-0.758822114285782,-0.5836775186880205,-0.06933772192011074,0.5744958718259208,0.8852139755696183,-0.5900495428790128,-0.2029975571179576,0.4333923775374411,0.6020412179797402,-0.00750912897794133,0.17600123958474428,0.1854438511694524,-0.13582863792418495,-0.23468640019770756,0.0059128295358383395,0.1013070624515724,-0.007028239307575214,-0.09346009848503024,0.004220974430721551,-0.057559682456081486,0.13700578047634016,-0.05319714157924649,-0.08507170689926277,-0.1930884099966929,0.10686879657277762,0.0938792279970824,-0.229116438538992,0.20889159475537056,-0.3929661197122849,0.3747328118990307,-0.33850405229034225,0.2697018606728891,0.2724771126476802,-0.4431121288906324,0.4697187988561963,-0.3624962608701333,-0.019306283326864848,0.14528765203644042,-0.20711334839789394,0.1830714585568112,-0.09918603662634204,0.14093568
65,1.4713009731686488,1.4425679676427001,1.4039667644261409,-0.960612065150448,-1.3183732383134816,-1.4210327514715957,-1.263162442853644,-0.7857883720848492,-0.4745227576126703,0.03845077766301275,0.01205735255637447,0.4882610988982656,0.5602423388221615,0.18062041696217326,-0.3181257827291746,0.3466938310782272,0.6776511624703895,0.28552558888283835,-0.4866777831969286,0.2023727327693356,-0.12517221813447518,-0.2570015784104259,0.06833862650412545,0.1013230268618826,-0.023795895644643912,-0.0947529939960175,0.03253523123003098,0.10061758425421606,0.1193736552142414,-0.07556536216501138,-0.047058453778934015,0.12184260662187317,0.06882691176319768,0.11112249642916702,-0.179381031877707,0.08238683824732147,0.06278888435770899,0.3937710433908125,-0.4094163340805397,0.3935800317916642,-0.32232627780508344,-0.3551811698236253,0.3575381915340885,-0.2522657715926633,0.11244210269292287,0.18432701902926288,-0.30749385110697675,0.32961268458068976,-0.2515496437504258,0.12403442037348378,0.07738848
66,1.4432141705982033,1.4124348255968353,1.3764013847891048,-1.2447628709127407,-1.4174468803785474,-1.344181428855968,-1.0671538789489636,-0.4815219689297079,0.13565456140965795,0.8219005827036564,0.6099839198317408,0.6054353573532771,0.02694651599244852,-0.7020936091500816,0.2923715273599295,0.542260658380809,0.2090706512692076,-0.3311848677142997,-0.4652139071179609,-0.0951511260857005,-0.19493876166042884,0.036193275789040254,0.1922044819047292,-0.009442449657609334,-0.08745914352785307,0.009093761872984545,0.08597105887346046,-0.02094571485741184,-0.05611465891498437,-0.049520568777673635,0.08462926514771542,-0.031323998871268216,0.1322552259368431,-0.2177010250804227,0.08125111299825749,0.15356935735318153,-0.2826206183605793,-0.4042165872516956,0.4266723446504298,-0.39926040685796177,0.30915612045676905,0.2806538562922244,-0.1446293175445318,-0.014817486294452129,0.11188304889869756,-0.32241812903569617,0.4092755943670196,-0.3932728614514673,0.2949810095603422,-0.16480541144669394,0.91698912
67,1.3655038184643362,1.3209734864608351,1.2530744666997158,-1.2413731981551552,-1.198193068420085,-0.9755132879908299,-0.6526661295209728,-0.0014314061698106476,0.707935900736966,1.2874572467277727,0.6420600838637893,0.15183590421447493,-0.5357587201191351,-0.9026682826522252,0.5621185144591535,0.16844023542807268,-0.4127315274993987,-0.5223979104173629,0.01987885662107497,-0.16657292868128087,0.031776216814483886,0.14789463094602767,0.016528741602032448,-0.054420975824125056,-0.013459238208059316,0.037345328514307566,0.019750615856367996,0.0271106352071281,-0.06282205568182088,0.14901611989864225,-0.043495486331491584,-0.15577110960919988,-0.21483934109916328,0.13741600708889776,0.08773749207267173,-0.2829561187072875,0.3170380281304116,0.39227387726184143,-0.3840465598827147,0.3266440202897421,-0.2314860201565224,-0.1442356806093374,-0.026810023777795733,0.15626088502605706,-0.1981285974787635,0.3750563518702468,-0.3955615293267489,0.3409333857708905,-0.24194953574988895,0.13662128442954796,2.35065024
68,1.2380880545711512,1.1606878287781144,1.0359795955476527,-0.9741194961789744,-0.7586650430447895,-0.4722923134085227,-0.20916652995171134,0.4579717290258945,1.0036000741969868,1.2572006985052586,0.20831007417330247,-0.3326448258018583,-0.6439082363724884,-0.5810209470123108,0.2533362363361122,-0.3333413056839339,-0.5650161511867093,-0.2040167420868548,0.3564880127500593,-0.12762899882068265,0.1812878854947196,0.2978786369074917,-0.052990221291995904,-0.032300103738999664,0.05399700244518089,0.0458026228612803,-0.021319589356965804,-0.13261132490215807,0.15525554035921427,-0.19104289799918805,-0.061120105056947566,0.3863902321448225,0.11534413686783132,0.06825966201632143,-0.2113293356397334,0.2135387043866301,-0.10410751778874333,-0.3545774079910353,0.32347188711516345,-0.2694928466690714,0.20077421658761568,0.06255754516286102,0.08364682580059384,-0.1921104077952591,0.2334857987184571,-0.33286713680186336,0.2810764756508861,-0.1941822711965242,0.105544116476887,-0.03977177330694761,0.64145088
69,1.024365743542933,0.8928389473763013,0.7491945453083617,-0.5484699371051687,-0.2530186442320969,-0.0006772068673973249,0.14081669094230173,0.7274401592683148,0.8866009174750236,0.7945498277959813,-0.26880174357458697,-0.4850171661050383,-0.3859671968448384,-0.18844138661354515,-0.29932714248168857,-0.4506653528973989,-0.11886088581112325,0.27965479578856284,0.3481714377300829,0.06753417033829519,0.26245417832689805,0.1116405089721453,-0.5684733933292722,0.04500542305894496,0.03663253981972885,-0.016001608462692815,-0.08839161267102359,0.07101710360948775,-0.1489407691543404,-0.06333863069877023,0.26199141663635817,-0.22217833832437486,0.07995239374565967,-0.22126238230516795,0.18501347213867705,-0.012042425570175144,-0.13764422743749272,0.2806896507645428,-0.2394430813516494,0.18993581840609589,-0.13162904359500027,0.03685999395294805,-0.1369006356525636,0.18565494138433167,-0.16694028858359844,0.221032026031812,-0.12282600786762532,0.030296219037111244,0.02941133591461462,-0.04699204750293117,0.7159968000000001
70,0.8035382131271402,0.6756767564717352,0.5407686381608678,-0.12929064679987526,0.12581667170775368,0.2670446430085325,0.2861125156276895,0.6640272567156191,0.5313919223374524,0.2189490518451316,-0.3480961293475052,-0.25777353879068754,-0.14569796788643133,-0.093704689616255,-0.42820991992686014,-0.09094483097443352,0.29385361969812585,0.3341698856003037,-0.08183500859014092,0.19707629246575295,0.08968162236937675,-0.3541943729521908,-0.2888593125374855,-0.0014109027597693454,0.02625678487302853,-0.018462148719604145,-0.018162756256013227,-0.10650678827348672,-0.05953583287092845,0.24196016422504885,-0.16337107212130794,-0.09617990407818693,-0.18117762519473327,0.14096898131714344,-0.005987244236136268,-0.08354273528726736,0.04826353643001072,-0.2195098054366902,0.19065520620283194,-0.16037973843737874,0.11799550161326765,-0.08944702300964026,0.13749884142533414,-0.13665205224271895,0.0896289673021266,-0.08572658876461291,-0.017722898925919026,0.0858415762751988,-0.10483163223471446,0.08136429211646194,0.30505248
71,0.6345633463522832,0.5287471006038069,0.4929989124721181,0.15936098278982982,0.3019359697831841,0.33024505997224834,0.2676634703994825,0.4163851209389492,0.11116032973156498,-0.11325083472979328,-0.12806712945819404,-0.04792274426562381,-0.10148913954426723,-0.28568962575721424,-0.09025248313081063,0.2357234100629836,0.2733774812265206,-0.02653752427692557,-0.1714824296190465,0.11200086229111142,-0.2859982688029922,-0.2707699913990345,-0.03846079063573224,0.011000576790839064,-0.0017637287208576574,0.002672753557229367,-0.09289205626655604,0.07642223845753815,0.2042480051898028,-0.16551873070881162,-0.05023703540301137,0.13247832605054816,0.09830256869509994,0.038913198132354325,-0.08349723116612001,-0.01676026771228285,0.13025081870893165,0.16779071683274965,-0.14747469221079149,0.12036018447126202,-0.09156340305601064,0.12199061050665028,-0.10213528368574894,0.04150429644117667,0.004004060067886409,-0.03168899107310857,0.11742327600121558,-0.15493684101807798,0.14266584338201968,-0.09831826235870628,0.07656768
72,0.5239724895785984,0.4963251885715277,0.4809515499338484,0.2689658232617145,0.29522135114145964,0.2436974941433949,0.16006529333400352,0.11097241821561034,-0.13385369090471674,-0.3489412416186126,0.016735248340588194,-0.03262176103103992,-0.2177673653525191,-0.315657508119955,0.2414744577992642,0.21573818561358526,-0.09087006879866953,-0.20073926166526807,-0.034306040997764256,-0.2119611783608593,-0.21125662508540632,-0.058048801649863674,0.15407943798029478,0.0274536079143875,-0.03326196415760256,-0.11168288473779214,0.10908137770128834,0.13229088184378962,-0.12281823565844678,-0.07558382683896403,0.1002355494799902,-0.006324350169569684,0.049745712185251666,-0.1062853510227684,0.0066379653052971435,0.12876241312202355,-0.16300082268314536,-0.12472011942619808,0.10262501571572487,-0.08024621177009854,0.047567815824345966,-0.12033849950647907,0.03782752725372453,0.046296170317347264,-0.1106348194774376,0.10882041392565313,-0.15778164811663756,0.1607551992814568,-0.1286903819931058,0.0804774841502032,0.05294592
73,0.4964177059825967,0.4840192080430431,0.473875239623935,0.2244958722031014,0.16251619093245906,0.07892964252851024,0.006106109816600931,-0.06966516110757176,-0.2988473821519671,-0.4701900971393619,-0.04144277850135185,-0.17542618228288634,-0.20281016469388166,-0.08863277108228437,0.2335564555091105,-0.07653334331695609,-0.2363190482542321,-0.12709943124416814,0.15545275627969155,-0.2039224236615565,-0.026187010025900948,0.16980928540144088,0.05487396601918405,-0.015362903699478885,-0.10410044838312953,0.0637142004341551,0.1128317546531527,-0.0593681809590001,-0.07550086698076625,0.14471789327782958,-0.028149016271927577,-0.1583374215655946,-0.08430570284897007,-0.0038072247464325283,0.10081242125345533,-0.09867223002096016,0.026069290137828684,0.08643915831178825,-0.06819435244864112,0.044290831824189435,-0.026596195142492937,0.08495303448986942,0.018970267971768304,-0.12323287096125085,0.16828843276705702,-0.13331806867574428,0.13458857422785034,-0.1063044457330318,0.0654980528938192,-0.028595208755563574,0.04843584
74,0.4826066449270352,0.473267716734394,0.4590544903070424,0.08005937332318623,-0.02733957525083644,-0.11454030197078775,-0.15585416777884495,-0.19769045872275348,-0.3672800931023723,-0.4629083472112538,-0.20978181128219128,-0.20652496020901867,-0.024252620101665498,0.2075952331915944,-0.057904128579548415,-0.189422514367138,-0.10461714853230666,0.09228833940808552,0.17299559617438146,-0.05236193706997543,0.1429471543060956,0.09719046991548573,-0.13611078119592795,-0.11429515692267544,0.08517941033163276,0.1251763317647459,-0.0959344094662454,-0.13378418822275046,0.11784544762008801,-0.029797839010880383,-0.10275130229767744,0.11675754625732356,-0.02350980860046581,0.12848987672118425,-0.09763791726751032,-0.0346046626208047,0.14228139028106834,-0.06381200081592214,0.05005226520375085,-0.043674705463404885,0.03855625003558398,-0.02877309816145438,-0.08381767440332832,0.1605772832992175,-0.17359246251312244,0.10756931936465483,-0.06947599790825093,0.023210857195007064,0.01266020566577536,-0.026554719325093932,0.11778048
75,0.4736339554401714,0.4621899580977011,0.4488320733939367,-0.09925468827948933,-0.2199789897296212,-0.28782662106386114,-0.28678626800986434,-0.26331561359182315,-0.3316759467642005,-0.3112314010984869,-0.2199003509702271,-0.06111078693279748,0.16586092971820732,0.2950160537179306,-0.20237986090927207,-0.08055435129721247,0.14009535152180094,0.20147713231967387,0.00700540239800899,0.1325580642459189,0.06377420281221102,-0.12577770965365587,-0.11283672338979392,0.05633931070238876,0.118122111507692,-0.05035701591690756,-0.11899929641306073,0.04845854125687412,-0.009861944931934465,-0.1404223707144866,0.09920652096028533,0.08025926461718949,0.12393859031567213,-0.11774264971959875,-0.00669794527924282,0.13798021750066394,-0.171021880945022,0.05780257749790866,-0.06417273441711105,0.07401831913518146,-0.07337768026228282,-0.04546849957060993,0.1197193854936296,-0.1476521634934511,0.12569022777757433,-0.04756476607730164,-0.013649007162927782,0.061778481314176674,-0.08036550034348433,0.06777287054393512,0.08120736
76,0.4697677445803627,0.4612196298753173,0.4556867287467589,-0.25791847078314906,-0.35790576857333617,-0.38618183389363786,-0.3393936095739192,-0.25788669191150465,-0.19019957876562368,-0.04059380644051742,-0.04829673772408888,0.12485850866614802,0.19637769476402486,0.12406504360736573,-0.1100270822554934,0.11530285597899988,0.2197593958852489,0.08788826073508939,-0.1529599392319688,0.09792353839906268,-0.11776697320450592,-0.16574497882752734,0.07794948019533886,0.12236485603304414,-0.07025838478316078,-0.12460268107950095,0.08166319984457672,0.13091702462329127,-0.12298123322590022,0.12376793154451833,0.036364074951384884,-0.16722288506872196,-0.0920026419634764,-0.019754694636377246,0.11056763621903158,-0.09827929641471576,0.012972052329954194,-0.07486680540764931,0.09811789521684508,-0.11551578215025975,0.1093311472948066,0.09569383119624232,-0.11074100169492708,0.08392567620407647,-0.03797801498971925,-0.027305314172715842,0.09360815741791542,-0.1295001556483809,0.12626341367729332,-0.09156586149266906,0.42787872
77,0.47323212527200603,0.4713078141787519,0.4719587334208543,-0.3509395720207603,-0.4015065944599598,-0.3797064519801988,-0.2972958646854437,-0.16908522944846938,0.0262562850234531,0.2596149877745453,0.1537489278791377,0.18939551890146106,0.055486302049663934,-0.13541817091838276,0.09875833504296927,0.17560307302788175,0.06163645590359983,-0.10715972003000236,-0.13624011796303434,-0.10057365101026323,-0.12106597053812147,0.06425751580346861,0.173095316058438,-0.04305724671103209,-0.1191448316014559,0.03841421524118693,0.1193508130439616,-0.03356628366160403,0.09335411124203913,0.053270898635619617,-0.12044065415196208,0.036105329697325536,-0.03941017660815496,0.14313956056616858,-0.10077344503093913,-0.050682015733318486,0.16771304658050254,0.1007328994488071,-0.1278744688825029,0.1377083489579964,-0.11824826661025098,-0.10719061572556292,0.06506085134877815,-0.0009296244627664447,-0.04868140355273808,0.09291722815608823,-0.1435998631892492,0.1570761230573408,-0.1342412526990475,0.0888414138597884,0.38758176
78,0.5004415187188291,0.5080368717414133,0.517550917193454,-0.3386346595832637,-0.31486900742171936,-0.23940192747529104,-0.13991265764751248,-0.02216663081729661,0.2621633424086576,0.5316747856507555,0.16707084237730818,0.05377960078400508,-0.0981328716439659,-0.16199281915732922,0.21083392828578665,0.044708295735824466,-0.18337414324681245,-0.21607671524737185,0.02517806689849566,-0.0984048348972142,0.048980168811355626,0.11838877286176458,-0.024126406135140152,-0.13957207186295958,0.08079503240509228,0.14938770497705114,-0.10491746676367912,-0.19089273821007385,0.044548324022310466,-0.09960090780553513,0.02728983667523461,0.05249410289621444,0.14290318650337816,-0.13817781845812616,-0.00913278333003227,0.17437123068495008,-0.230436599315257,-0.10289693295806836,0.10436566827213678,-0.08054373789809806,0.0404446110714641,0.05505565084948122,-0.0013027015950526275,-0.03578159740456769,0.037259041052514284,-0.12960379916147086,0.1536823088416674,-0.14530112734692946,0.11248298206095382,-0.06965854429758385,2.00974176
79,0.4982659888144906,0.4993162467075203,0.4966676849123886,-0.21847275305401564,-0.12186060583406415,-0.014279111957066324,0.06842858475082415,0.16860404311086485,0.4137718729595768,0.5771890225659408,0.009777868595602236,-0.09954943376583307,-0.09109336559390584,0.04714421155366237,0.05147769351949714,-0.14778070146670136,-0.18482924052664165,-0.010750282679962305,0.2098441231165249,0.04346320453354282,0.0865887002812928,-0.02431912916255834,-0.004857364835864701,0.08639384586441097,0.09514125561161743,-0.10690412991070608,-0.08821290428133595,0.21029204125586365,-0.0752891714479733,-0.0011957649765210812,0.04255911521187869,0.01791902483523272,-0.13328844996369268,0.038621165180251285,0.10818527884961283,-0.2058128164571497,0.20678400728143748,0.062313869559936785,-0.021751497895231446,-0.03417303692184962,0.07406101414241129,0.016777138247838545,-0.029323189012805218,0.003089692962333741,0.039643684904868436,0.1383321344132912,-0.14585325143496594,0.13164857086554188,-0.10251452078748063,0.06662572551671052,0.81033696
80,0.4958480683675688,0.4907953965577676,0.4496486009114792,-0.0335555690373512,0.09988021030789428,0.19721076715564131,0.2247730051434582,0.2896040974307938,0.4254471339624552,0.3917458528933672,-0.09615608420799804,-0.08117455118931638,0.039763148233064566,0.11697341435447813,-0.13537381093011233,-0.1469699684773524,0.011530124343232863,0.1636792181660997,0.042256308578098284,0.034269463034503705,-0.0004463737718532548,0.06473717986865606,0.00755520200766262,0.09018326291744172,-0.09941648366527668,-0.08193798349193715,0.16225402425940078,-0.032603733230182105,0.0036079220874598696,0.010020660052277,0.019365186322020684,-0.0006079392039290421,0.04088516946760246,0.06477108551997843,-0.14459837032444106,0.16463936963911796,-0.1265398362823986,0.010837601290204113,-0.07612589529279648,0.12829178478542094,-0.13332164029958338,-0.031674709463430414,0.002862924493343462,0.038016103085266185,-0.05018348946355493,-0.13509028500352652,0.14405678691547014,-0.13788115092476502,0.11554244796509085,-0.0793587854088949,0.79309152
81,0.5135145825768925,0.4910181622670505,0.5034263722819914,0.1688894099716037,0.3023065257707269,0.3617671773161438,0.3394767502835013,0.3036168095064398,0.28932756508976515,0.2765861804465287,-0.08432707600197495,0.014657016274899768,0.08772908600069078,0.08581870041131319,-0.12614986881866408,0.009527480481254564,0.12865134921683696,0.035326414356360095,-0.03999903247474652,0.022431400126057863,0.0373777219543622,-0.039544404277968535,-0.12610166114526208,-0.11655980524243285,-0.024321722740592636,0.17281765420081996,-0.09120669198596623,-0.15321930237731146,-0.009897010963150713,0.094754848501602,-0.028843054286091324,-0.1475353537795699,0.06941651681163248,-0.1530552330091176,0.13996376112778927,-0.039189037982232194,-0.07645537043409735,-0.07789732694788401,0.12602072274816445,-0.13486091903904396,0.10280061546596617,-0.02384250059056861,0.0313248205567178,-0.00014676610357163925,-0.0518319816952718,0.13299102256112486,-0.14708645522191588,0.14473594756474853,-0.1210405713551359,0.08012560301695848,1.8484416000000001
82,0.515429973633015,0.5292233594695687,0.5511768607291982,0.33252599800705274,0.4287891474192237,0.4427084203467908,0.38200758533929374,0.2211904964456424,0.17690241659139513,0.09895532012512827,0.01610493113532781,0.06921498822812949,0.055008648710284366,0.03332237466297047,-0.00360581583328652,0.10381398670063816,0.04490809280549556,-0.00432430160903879,-0.014803460014384281,0.05294341344654261,-0.041241362029134435,-0.12870250386134086,0.0909398391993116,-0.01621676535513754,0.13329463890104298,-0.0748233943712862,-0.0937173223226474,0.1350395374605444,0.0892119967988373,-0.07000124103167324,-0.08481552458218884,0.1919223871386805,-0.16278866974394512,0.1916039961381777,-0.06702379805937002,-0.13810701612289658,0.2641289471127869,0.09931173558364301,-0.09850512682990828,0.06442206417696747,-0.022157696839201064,0.08542254283595067,-0.015894786592387238,-0.09169910311082924,0.16769733064822195,-0.12483499080982535,0.12266581416494644,-0.10170602961774587,0.06619238231393597,-0.029787425562550575,0.26977536
83,0.5457753833884957,0.5632493364926251,0.5576553678552879,0.4127653222355782,0.4531138380327673,0.4209505163548644,0.3261181151982626,0.1546404862409521,0.02422420516984756,-0.1802164716423957,0.07951489711963712,0.06010035369229238,0.010080973939939987,-0.07003648239196075,0.07970955361620298,0.036437117128305344,0.007627078715929797,0.0033365699625546503,-0.03858981421480655,-0.04621013339856683,-0.09014085034698212,0.08636727850476174,0.08306915046955028,0.14222673270878847,-0.09819692425824167,-0.11689546252121585,0.15349692528130351,0.08952240149415455,-0.04029921920683669,-0.12319639491399652,0.1444035164237128,0.019983346277031216,0.18202606241839667,-0.0978196758350998,-0.08626268495223607,0.2289964250263944,-0.22182810444871048,-0.06954070750621748,0.031101218882466426,0.012547411155569491,-0.036049801809746485,-0.07349628324984296,-0.056896799748106776,0.17951179773563875,-0.2255557161908559,0.09358140666715772,-0.058133054357900525,0.014125353529634288,0.02127664395278692,-0.03429663059581109,0.07579872
84,0.5721079633911019,0.5686624117812972,0.5623733922761565,0.3950859228350805,0.3722412315043957,0.29510057198890977,0.19118108933270905,0.05033022824982295,-0.1871249874610703,-0.412575005188609,0.06780193890398847,0.022946884575076782,-0.05661701826410534,-0.10423995889637183,0.03310207477484301,0.005893648577738614,-0.0018677695032821415,-0.03104467608109265,-0.021033909343000517,-0.09450970324351507,0.07579518115850613,0.099122053755052,-0.05408841451891257,-0.08373838227415158,-0.09132175616636964,0.11803424568307888,0.055889332069913485,-0.11642452854205992,-0.12359099661686428,0.21111487413153726,-0.02258532641151589,-0.2344986097840387,-0.06340515465911596,-0.10457754991853316,0.1849268971774865,-0.1032588313585967,-0.04527279645381947,0.02024700871082056,0.017978184532929896,-0.03720891553119168,0.03229250323928265,-0.014279359242474662,0.1412488730621829,-0.21086893526634767,0.19688510667848985,-0.029514638364131582,-0.03396961732859921,0.0835848060371609,-0.10029031922124942,0.08119985120017198,0.05817312
85,0.5785416616681943,0.5749373024906195,0.568515480442537,0.2857120005101533,0.20034101975001176,0.09865726659875687,0.012356148182812237,-0.10752774396225688,-0.3454480501963931,-0.5236578284742066,0.013915041758089702,-0.04594012087374517,-0.06726125396199108,-0.034025812349727916,0.0153453185762661,-0.002279857778100992,-0.03997194967051045,-0.034308450486752094,0.011488047754585793,0.06680097741072892,0.07134111875354537,-0.04796316536415299,-0.0823470867440714,-0.10882510993391016,0.13436988641931508,0.09119181082392064,-0.14448185844747274,-0.10333935392457387,0.16819813826396318,-0.014732213652615197,-0.15694191444244013,0.143992661949857,-0.12119889400492938,0.22446132816099695,-0.11374618205149707,-0.11330451601581568,0.25162485953982866,0.007591885965132786,-0.016143306537302088,0.003721629438759625,0.013867335919632262,0.1082893227501358,-0.16194152401668907,0.14654819027306154,-0.08782457634751051,-0.056877414317195785,0.13255332088511934,-0.17163721023105608,0.16164354011382073,-0.11247675594916112,0.16323552
86,0.5847140151425798,0.5809667490756889,0.5757642236572278,0.10709863148810377,-0.018226304463567402,-0.11821311426275652,-0.16572604168714813,-0.2333824690742428,-0.4010797063614738,-0.4761410442915727,-0.06497261057677121,-0.07251722694688231,-0.008505232804975664,0.08039639108964758,0.004083957811194646,-0.032427176469295146,-0.03529657481520406,-0.003973505299013839,0.03496069570260777,0.08592758826491867,-0.0502227254538615,-0.11097947030130843,0.02930171528858048,0.11548260861792554,0.06888026343465012,-0.11350681053965073,-0.0620631920466504,0.12697963459030934,0.011846026985144077,-0.21416837773570552,0.12831305645183586,0.1428977954282842,0.20319670870043,-0.1225652666425798,-0.07176271654544092,0.2024997821228452,-0.17954400758052858,0.003768281364199767,-0.027312760058718737,0.05670205876556711,-0.0693631462247026,-0.1471959098445224,0.10238997207771997,-0.014544359582064887,-0.06142700710690983,0.14137650994944845,-0.20836765442730265,0.22509069841297427,-0.1909499457576944,0.1251363111342048,0.21026304
87,0.5879873131046947,0.5841567557361503,0.5761001852480128,-0.09535219281172093,-0.22872720736830304,-0.30269059811951265,-0.3012799555533778,-0.2895439845197679,-0.3386468201786024,-0.2984643714907217,-0.0830765087303594,-0.025943083342170783,0.06624210283882635,0.1269491626712385,-0.03432037454601957,-0.02770105301564932,0.008667950410741459,0.037484018061314336,0.01725787793859492,-0.038330564548058825,-0.08413587746092248,0.01596143323609916,0.10768715573773296,0.09130904384056752,-0.13204243879759864,-0.09729758444779203,0.1535481983296856,0.10149359857735864,-0.18532402923690766,0.15191288241135434,0.07645906128264103,-0.22130561219002515,-0.07876691003324528,-0.10442593387686364,0.17257168173373336,-0.06631851481128359,-0.08968863582967558,-0.04143605010130378,0.08056648993269208,-0.106993270019691,0.10405284667100996,0.13701849557905527,-0.023223744579186228,-0.09901671100989322,0.1693147773871435,-0.187621489235276,0.2140591964514144,-0.19466171587507244,0.14304986465426692,-0.08185398916729036,0.07081344
88,0.5911561788020592,0.5854048775531954,0.5753017886454022,-0.2674473967573812,-0.3734953065670605,-0.40195900933104295,-0.3516469115627558,-0.2624867630561374,-0.18308136468664185,-0.037715816100681455,-0.02997060137347753,0.04248098245862912,0.08928405310885723,0.08032681586610366,-0.03446081239891053,0.007793052421436875,0.04629515244163522,0.033603381465943355,-0.026315667361692677,-0.08526564021867908,0.020892677247715614,0.10665331275188288,0.0026274131832413434,-0.11372110273456815,-0.07343506574962327,0.12059111230489625,0.06033209944063389,-0.13117737792386705,0.10310369824472802,0.1277438386913614,-0.17058232707941698,-0.02132040221966569,-0.12080582237919092,0.21440498248573867,-0.08633634740670976,-0.14198865117052506,0.2647607575568465,0.0783884118772103,-0.1064581391643174,0.11042659283194628,-0.08710573206114475,-0.08024231430113081,-0.05519232748335517,0.16557298931462405,-0.2026236206114927,0.17635181086645135,-0.14997507942714994,0.0980444617312832,-0.04340291419945669,0.005702192589706423,0.55337472
89,0.5880333956188604,0.5795268584485419,0.5689178204007727,-0.36828338942947053,-0.42180539000705103,-0.39949629386137975,-0.3147083377184709,-0.16039056516344855,0.020592410212651367,0.2289073354317787,0.058840649926684224,0.0864007023137042,0.041044933010147035,-0.04076164198424448,-0.0006658331291559648,0.03757836029176642,0.0366537876539835,-0.003623116343425219,-0.0382615075212125,-0.007166858873653276,0.09165829157751856,0.04797560607043482,-0.07207657690247529,-0.0944197738788604,0.13691143510519085,0.09503256489617863,-0.15503931983829444,-0.09850798786059467,0.12520022682738258,-0.2283050145511137,0.020838901049605323,0.2457688386098163,0.18874690947782216,-0.09235026505226454,-0.09459624675924712,0.2003857270283304,-0.15947590880256296,-0.08320554986280458,0.07923487417535795,-0.05237027307653075,0.017691577297592388,-0.013725679646834807,0.1193052234372289,-0.17129969824687905,0.15526773038241232,-0.1135975757582384,0.04603131042358685,0.019041416808028545,-0.05772229445320137,0.06061337866718927,0.2901312
