X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.927492715064832,-0.9295686802996389,-0.9298103861047013,-0.40333789182591706,-0.4350624404671952,-0.43478139733672805,-0.4051429783900611,-0.23421599146316008,-0.1668275547568997,-0.07124128218147985,-0.014635757814834505,-0.042806711349682613,-0.12099281001175077,-0.1879978961561427,0.13603939090258965,0.07850145325966262,-0.04508462172939165,-0.09791694908758597,0.012570421471473248,-0.3396820845506747,-0.10796137885505541,0.16810231343895898,-0.020795332848345005,-0.2801726196188906,-0.16713771644317477,0.17207686320851434,0.013391482698079882,-0.3049328417275312,0.2248589201164175,0.13293007230994025,-0.07247151018663833,0.14303238832167042,-0.021654036294284418,0.07406242325891066,-0.11043012401900176,-0.03166683267861281,0.07111196793004915,-0.0885050555930843,0.12764074624538302,-0.08713305408094074,0.09717069255390731,0.11872930856485553,0.04431107653820776,0.12773508821204205,0.04246026497321642,0.009643726422049692,0.1270210248001089,-0.031049166326209576,0.1296270107037567,-0.0008196197675611749,-0.9167605023819836
-0.9389548145089373,-0.9432764495382978,-0.9522174662711386,-0.4227224359041044,-0.4293055326563232,-0.4089409701137088,-0.3702906832819106,-0.16770170729964096,-0.07702587912471581,0.001183852472506297,-0.044655829741808706,-0.10784049539356622,-0.1615022302865069,-0.16609953624870788,0.06984547858277335,-0.030883486666176352,-0.0671092397212476,0.016838264035389017,0.12011397142133107,-0.14688384115571607,0.12359460819967216,0.031107427978075197,-0.30693682051225013,-0.17178778391510585,0.15575761869376592,0.028895873780376835,-0.27145069911870456,-0.07813825188188117,0.13882321329005398,-0.11435461202208708,0.15915490829293777,0.2540162735917013,0.04985538351808749,-0.07192464849822056,-0.04096100365583333,0.01954747162477588,-0.008017680153617257,0.11215656320675471,-0.07460938103668557,0.09313454775004137,-0.037576976111559635,0.06606445630993929,0.11236162645375969,0.046049128742994494,0.12956885136777618,0.12374542953909962,-0.04097595308214552,0.15430662574105058,-0.03649438945121852,0.11943769140547711,-0.9817315642348123
-0.9545366435369146,-0.9651934639530136,-0.9906275080810986,-0.40680047959762033,-0.3904311253146735,-0.3590440762012348,-0.3241737704961507,-0.10122003885992614,-0.026648411278649142,-0.004059459802637,-0.10058295945583295,-0.14125238255539274,-0.14489391637215598,-0.12644936720605338,-0.028519924594544888,-0.04791611461988343,0.030570807251618648,0.10257162020292698,0.024306129929791087,0.09888220778633738,-0.012623168176605692,-0.2762285710934861,-0.2382021859660175,0.11385697762967872,0.01972681905006879,-0.20896937958939088,-0.08485216541204266,0.0019227746809395985,-0.07332230207380552,0.13598151611511766,0.20017106004774843,-0.03173972379803813,-0.032492804172376544,-0.11704895297456219,0.05461522607134661,0.0658138089988567,-0.26552137368708295,-0.06233300680734799,0.08594876227103687,-0.03978005105366722,0.059165517633444464,0.10832774983974147,0.05528963132274023,0.11357725211355119,0.06993830429745351,-0.03604297273150514,0.1661054273300806,-0.06592738570500511,0.16115446907361308,-0.025608905205253052,-0.8750344501752038
-0.9578648868794379,-0.9735619790730043,-0.9752094175023304,-0.35834982825044925,-0.3231461334897916,-0.28748746645080747,-0.2606017867788034,-0.07005050120568357,-0.0158977438962008,0.05285156661434409,-0.1527172147762209,-0.14854768801590257,-0.10540306626291418,-0.05415359384823626,-0.00361798648647238,0.02705073661899804,0.031949028278026814,-0.03751150414525706,0.01204169981975034,0.04703604134035677,-0.274207275907716,-0.34024188215645945,0.0008827288594608351,-0.005869758171843542,-0.1623813089946331,-0.0596904290975101,-0.04502625872066035,-0.07645327775379462,0.10438970103509138,0.2862523684940086,-0.04127121495043662,-0.07790786692814333,-0.10719314958233783,0.05463538046543448,0.03523185358999892,-0.1994807602872981,0.12810360913523322,0.08080878438147154,-0.04320355624588634,0.07485631247079416,-0.03670497995052935,0.03493706111222372,0.1157138938327551,0.09467726707343793,0.03402760141095751,0.15391871054573913,-0.0614871967604399,0.16583321484184177,-0.03807509646175933,0.1115486167809372,-0.6605968738926729
-0.937647131300731,-0.9283714947082905,-0.8997759043464815,-0.2785326459240075,-0.22459393886553092,-0.18357669411160826,-0.16418336203777129,-0.07114294459838588,0.03902634837215757,0.17311860351607877,-0.20598934405782332,-0.15611996908370562,-0.03319571037047708,0.1218790162971779,0.09574425147400345,0.025654339229800094,-0.13195733139071475,-0.11771742526811213,0.14590780575958107,-0.18086822038368178,-0.3118095102722379,-0.14498269278793463,0.1986035280347842,-0.16988086443360317,-0.027131099375003465,-0.01177321988163682,-0.12336589018714761,-0.09406984949837316,0.2488242233806901,-0.023176758055339364,-0.017364437660582155,0.27973756461792143,0.03177336986665935,0.04970661852612701,-0.1699406434643469,0.05280810685862458,0.027261449495776358,-0.030051643354369606,0.05793881657729116,-0.01488072634535409,0.03217408651802711,0.11712201878670303,0.08948347111691257,0.045517250643191565,0.13248617646778027,-0.04540855534012189,0.152570412649911,-0.030192897587831835,0.11064631462644137,0.023051179673650557,-0.5548446789243671
-0.8950989944169416,-0.8666349884122946,-0.8339100711416492,-0.17311131047113026,-0.10028509361771543,-0.055309071819393374,-0.052070451076320245,-0.025481168607533355,0.10578954686180708,0.20638604768075175,-0.23668785340842213,-0.12148059080918672,0.09605400075916282,0.28991807660253044,0.030448218408390515,-0.10067266860035462,-0.08934436761199749,0.09663230130316891,0.24609344310977388,-0.26929273314558355,-0.13365924244458594,0.09909447565610652,0.11048307129974688,0.009106298725724882,-0.07425514940121836,-0.16709226921515574,0.005612736185776512,0.16014186311666,0.009436464068438122,-0.04845214338097259,0.2396822349043155,0.14312000427662053,0.03800285329312847,-0.1409374831807214,0.034469358837221575,0.011456669018623522,-0.05899450415313279,0.04652572118992082,-0.0006571210751999956,0.016212563982992645,0.033613375383818145,0.08291635331031677,0.057446332996211824,0.1207673141660448,0.06503728449088442,0.1385943840059447,-0.021058938985023645,0.10875622425388864,0.017903152423498492,0.0743598328171391,-0.7105397850309068
-0.8462567446930311,-0.8194307530391276,-0.8131679637952873,-0.06347892374083708,0.013913966516737597,0.044342202477163584,0.015933677505291177,0.03878246646027561,0.1010253221747901,0.0607722610261936,-0.1459484755294742,0.02470404416672234,0.1761147930132334,0.1884486444678828,-0.15324862376588932,-0.06129291465625519,0.19675192548582676,0.3166244107746077,0.022019945525785678,-0.19830367347393396,0.08828879437067405,0.1780929439285348,-0.12518991457306683,-0.038785175852926734,-0.1868709783055803,-0.057995948663813746,0.15566036428898355,-0.09689232567761874,-0.027023551042588467,0.23045245791903723,0.11183246009968562,-0.04062496346792954,-0.11448518567557409,0.0063313118032541915,0.012730027130235744,-0.030093086673478653,-0.06667093654053657,0.004190869465771074,0.013549267517941388,0.032687624362635725,0.002939930391925083,0.07633519471290362,0.10688920948404168,0.0620073389028164,0.116636178983476,-0.009595429401958122,0.10057525751535668,0.022101130480442377,0.07318398171545692,0.042864814953708086,-0.9210008268042049
-0.8098805060180033,-0.8043223901125663,-0.806713862816228,0.019644182923922004,0.074310707864369,0.07004835154851796,0.008408881333265006,0.0528877599338351,-0.02589162179736848,-0.16663768610658336,0.06281405219920644,0.15739635254330264,0.063075565948292,-0.18223253476716827,-0.12541578706276513,0.16760298852532696,0.36873709908830277,0.17616547815707229,-0.22773614507865125,0.024676276339606673,0.1221959139051838,-0.0670556059496904,-0.3660359079658382,-0.2045946978254053,-0.007676262016980684,0.15937560172092202,-0.1665165157006111,-0.2947155235406669,0.19423647075276773,0.14441630824252272,-0.015063871033220932,0.07704990579573967,-0.005214941291174613,0.023357746953487357,-0.03803221940467638,-0.06892908239388129,0.04839766419286273,0.013731043709140245,0.029560304919066027,0.006007792538522905,0.021919544796070056,0.08565871726675822,0.07392560634641887,0.11829114866748558,0.03726376123170905,0.09153689259334508,0.03194640814226002,0.06241937182783941,0.05359140703071108,0.04835635391837356,-0.9921296114020237
-0.7984278324065258,-0.799850592314676,-0.8046427151158375,0.04502426290796735,0.05383804153775862,0.010374786739448583,-0.06786594683847713,-0.029303180928274997,-0.20498989057905848,-0.3975271700199121,0.20390529514785372,0.09966388391550485,-0.20222787394290231,-0.47740807082777625,0.1390654657951902,0.3003842003990618,0.14631556135865886,-0.13360791766045232,-0.22468360709486868,0.14463967388706633,-0.11107395314118051,-0.40508916789649363,-0.16863372211568373,-0.0459358365661221,0.15349394958438745,-0.09613437094787114,-0.277982924542572,-0.017535755079034376,0.14084426616151768,-0.03258231061624961,0.09836301418250404,0.2043633674000509,0.01475256782552159,-0.03211025515522403,-0.05871402796067937,0.022318548060610732,-0.03856176720757831,0.029172923851194188,0.004255190666025754,0.02769539150347211,0.005721909048684415,0.0866957624737168,0.10613055023190254,0.04543137379606943,0.12565817296825643,0.03877182889062247,0.05091686680867924,0.06940799290109334,0.030549577517267723,0.07480003808230129,-0.999531477617229
-0.7957162477120028,-0.7993101243080569,-0.8056128267961802,-0.003684670422901659,-0.047223518473310855,-0.1180711851088142,-0.19269405911973114,-0.15847528514065767,-0.3741975850449939,-0.5617741311705108,0.10598206447938163,-0.13945310362751684,-0.3724948769344668,-0.4285927500993505,0.32712680681396944,0.11765397453572768,-0.2086021231790609,-0.28137569618439273,0.029005804300997307,-0.05981426496393205,-0.3546640567167224,-0.23953307346518982,0.15666382082167662,0.15948023750057216,-0.1410518473926361,-0.28271347492664145,0.05535113232854427,0.1744645963261935,-0.0062430664517070245,0.08161466047575461,0.17084093139718326,0.0396075232703641,-0.02416937601869862,-0.06738092252184003,0.02041670528825712,-0.017355702974167553,-0.06875768672049187,0.0023996649462330044,0.033666564387679454,-0.005535090739133275,0.0414580147097765,0.10262100597336254,0.055058682854745244,0.11156876793427117,0.0729599600375328,0.04737826261948208,0.07805765866911596,0.01698235287935601,0.09144504163019773,0.024025357362663202,-0.9919524390724044
-0.7943521241421635,-0.7986906348004041,-0.8049273624635586,-0.11955446075714793,-0.20448133685755765,-0.2849554894042303,-0.33747033953138994,-0.28782013300071563,-0.47657703687351993,-0.59846656890028,-0.17778682287159098,-0.34046605296540133,-0.2939439720085655,-0.0810882273755461,0.17835942727070386,-0.16655580359067002,-0.32558716707232493,-0.12013664393778045,0.2733929137213047,-0.3548572117544704,-0.17718456542927374,0.16906184158148374,0.05865619573913272,-0.10111252195620457,-0.2709802305457223,-0.010876731094584646,0.1519411394948369,-0.11630213056825855,0.07361378671398056,0.197480017270659,0.03458244827766199,-5.0591624511819866e-05,-0.06384684820164443,0.022284488699733096,-0.02438736854908108,-0.06325435807616953,0.027800874313995916,0.03533426302727616,-0.010210388833188477,0.050642869566494886,-0.016640884655910626,0.05235484816132563,0.10808832050626171,0.0833025668387295,0.06808297012738707,0.07693124213316471,0.015410210619222653,0.09641003942578119,0.016044791295119598,0.07849480760371552,-0.9714358833024922
-0.7941991394336643,-0.7986433306111632,-0.8037376595186541,-0.27312509205973,-0.3777774070451677,-0.4475536507526714,-0.4646882271308469,-0.3742176016880264,-0.4778918261141323,-0.4951328571251572,-0.3913924621974876,-0.32267140048100984,-0.03525433229181518,0.2606000846438292,-0.135505729512984,-0.255226803811222,-0.08198621097166459,0.19292071084112394,0.26770048240192423,-0.22343437697997715,0.1353613220292218,0.12485021898390358,-0.3049890606828177,-0.27537754173345497,0.03070213382800291,0.1572533262338538,-0.18079728341300216,-0.274309605914535,0.1767799903470988,0.03916866026302945,0.0322546608076153,0.17059412604118607,0.01243565781982281,-0.017507154188731278,-0.05657651510225992,0.0049930727498865846,-0.018822709954962935,-0.007676986571202193,0.04786913162288542,-0.015316280841092933,0.04164520126664262,0.11037477390438277,0.08118295191395597,0.0687222761446229,0.10860358502822698,0.02058224922260754,0.09132309792333015,0.019692365174654558,0.07718573428249753,0.04084776476284624,-0.9633666679790542
-0.7899262351101219,-0.7922649603143044,-0.7961276598308222,-0.4212808490664961,-0.5162810807094538,-0.555259063918675,-0.5313777004412845,-0.39429542831595954,-0.3743774700774053,-0.27764133013402525,-0.35676647940755557,-0.1129073395454867,0.1822761211380881,0.33039902640309116,-0.27628501528493943,-0.05596821741894842,0.2589896440784307,0.3186901105402178,0.005320584056914379,0.151234751090624,0.03499091493830875,-0.35694388208595085,-0.3003762486565015,-0.017950362905633677,0.15779868321272428,-0.10080493434518945,-0.27404967445728723,-0.02855739835012272,0.05009883748725308,0.03745639270107559,0.1460223790094437,0.08474102575895248,-0.007959236406778314,-0.07597880856534744,0.013275345831397445,0.005898006575585146,-0.10149472280305771,0.04656523222801923,-0.017278173603634595,0.050307534556292444,-0.012465535154449703,0.06992333095877257,0.07721639592332719,0.10939187541062712,0.05432208390816928,0.0835359934124491,0.03086339535995708,0.06405868987973129,0.053918341253307966,0.047139634654736584,-0.8382022914287964
-0.7639254911639817,-0.7592186687614121,-0.7472439899226915,-0.5169546041379259,-0.5707356273409039,-0.5635093492205849,-0.5028379664015106,-0.3429775477718623,-0.17977708623461397,0.052106370224277665,-0.13270229511793485,0.09469407193719914,0.2005325436560761,0.14414196582437033,-0.07112047094223983,0.2144946661676157,0.29163899170626517,0.0682530781862416,-0.19633570391294453,0.14275329308890838,-0.3650832665693894,-0.4921949112301348,0.17424084637173487,0.12889171683251388,-0.10125045485369855,-0.23028347992108567,-0.02354842574886118,0.081884085749238,0.03548329132369599,0.19260559682007572,0.059011452465946856,-0.01076439436645038,-0.058686533876356695,-0.01500289083687456,0.01103952422021326,-0.054127505466203596,-0.04322420820213624,-0.007739164140724841,0.036343295084936056,0.006716669083153937,0.01605276009520784,0.06750703733306729,0.10739069758713282,0.07273793127897954,0.0794247882955681,0.03533342088661695,0.059845960301108114,0.05722428088942744,0.04504187279286809,0.060444323932096866,-0.630928383007205
-0.730318854177398,-0.7149421365462083,-0.6906296896091728,-0.5262210295079897,-0.5173507591813107,-0.46260086050150895,-0.38453246832129595,-0.20776144043388922,0.06751083007899839,0.3605600406917824,0.08182493259130452,0.14624665240716395,0.05160416938291279,-0.10515026818224649,0.20249800049377087,0.2370379924737771,0.026570456751488836,-0.1598843890074595,-0.06046315258709334,-0.2969163617038204,-0.4020949942420946,0.053997891108695795,0.390163962188109,-0.041414152632635925,-0.263831665012773,-0.10877906209491162,0.14708722793118545,0.08597479411427833,0.17211802353286831,0.061606915103747495,0.02332259669671144,0.18594440969848325,-0.044638887204436206,0.0772282012768164,-0.08724089424592263,-0.1074461656828597,0.20207855313601142,0.027993782766488673,0.018097814784556077,0.0010862578262478273,0.043119284061296614,0.11389323719297395,0.07178688859014959,0.07331354217022756,0.1192156926594492,0.061368544268237235,0.04872917472456395,0.05978778244925742,0.042571735664195254,0.06721086169090773,-0.7256191188629473
-0.6936900010978257,-0.6726782525896065,-0.6676513531951744,-0.43724744181227126,-0.3614674541039369,-0.2736697040567837,-0.20614331610466397,-0.02292947204780793,0.27018819477181655,0.46389198346185645,0.11504988484518908,0.028277032363140497,-0.11049957793782073,-0.19454670234469384,0.24447976493101953,0.023506393447099372,-0.18144330926221608,-0.11448942078542201,0.0991132505208141,-0.4096659121751164,0.052764182168290485,0.35802855043843507,-0.06942700978592842,-0.2353265109623831,-0.09122225587408528,0.10426149577131683,0.0258417161136677,-0.25972660608442044,0.06615925608721285,0.04092911433556545,0.15189146709913093,0.07714746058034128,0.08013834627842176,-0.12358248176349262,-0.058405929440170534,0.17670093619681237,-0.25422611710461307,0.032504106681023215,-0.0247211403756884,0.08496952685285852,-0.060367625000130154,0.04747015770751206,0.08604245063533811,0.12746784862515148,0.02154293993511258,0.043338714623231356,0.0767233951501971,0.01580854645421903,0.09875758923333455,0.013396649191874221,-0.6054844678924367
-0.6802623846265332,-0.6814873179089037,-0.69674569668893,-0.2791531178778691,-0.16172123467428534,-0.07509712310808403,-0.0475606088560212,0.14815676738087125,0.29641555390627183,0.31416391868118354,0.02173086083363196,-0.09252638674463198,-0.17069895552905567,-0.17892701448603332,0.010197739441077713,-0.13895370995287526,-0.05743110582043309,0.10128288683365372,0.15775683833717302,-0.05414105417401727,0.28521678640810144,0.06760898216761624,-0.37252161547051765,-0.10310317393564872,0.09435896834196345,0.030230996516270814,-0.22937602780970878,-0.09367549057659874,0.055218332267860326,0.10761051288091883,0.0918096464201772,0.12759903411935047,-0.1155619526183641,-0.028555452993711428,0.1146727042577993,-0.1998582979428406,0.107327846705356,-0.042256402381314895,0.12027113157475111,-0.12371970934342902,0.1679875735185825,0.12563124833795514,0.10309970802077939,0.01203161613569681,0.19417136672761526,0.08575421077611534,-0.013510687296142576,0.14657141875431234,-0.045226315023565444,0.13435401456101514,-0.8578467656206937
-0.7013877815321006,-0.7200104909730465,-0.7585792746825673,-0.11469155569247114,-0.004630166453788331,0.04200365268439654,0.013449667669352738,0.19384669308312197,0.1529549563432262,-0.02254769492951303,-0.04304638706445696,-0.11288222774243095,-0.17662399061770662,-0.26122551773988256,-0.1555626715882341,-0.03753882094015981,0.15288813693648873,0.199297481844128,-0.029397564422735334,0.18082826730891566,0.04072332366932674,-0.22900062364899287,-0.38545070765887013,0.06255239943073843,0.020891342045116446,-0.17716780122818965,-0.09546451189155147,-0.017834245565260032,0.11390877362369145,0.033676951981136405,0.1377896434788346,0.12129974182443881,-0.03142623543661338,0.09744690508530907,-0.16091791527388477,0.053879267693688115,-0.02526436161044776,0.11578464334153149,-0.12090409986012529,0.17208419344137593,-0.11546657783601166,0.10417809865937433,0.02880483572617676,0.15383360647307542,0.04316213195349561,-0.02009918444332781,0.17924428751986698,-0.10307780334804528,0.20771904313339085,-0.06537273183220138,-0.9570809874404504
-0.733266744625436,-0.7651202739735102,-0.7910433730875214,-0.007583896543406965,0.05096003285419748,0.03853861397762981,-0.03112471651647719,0.10350763247427741,-0.1042408442445305,-0.3384602452683616,-0.04070189110779421,-0.10271787538177224,-0.24120077139979013,-0.3806713871835019,-0.033087407795852286,0.12790757931029306,0.1656662442677761,0.0009189750533955543,-0.11561965938918173,0.029246502357239024,-0.20566654614130275,-0.32211120908758495,-0.1925464341192683,0.004699884474725247,-0.14938627177980168,-0.08163614170455213,-0.03772545622669066,-0.04530806415701094,0.041592300660203696,0.13812363045556486,0.10401620806024758,-0.01830910800322627,0.09998859787435443,-0.1903083780700725,0.06695558405979884,0.032827862669380536,-0.1905281735578369,-0.1052775504254414,0.15670227964512828,-0.11099517013166005,0.10550902628489678,0.005825271898372453,0.14797012841666457,0.08400117344321312,0.01371282471877766,0.17233750480592258,-0.11480354950192684,0.2394127091044107,-0.11172298891408117,0.16737693223680106,-0.9814776172290247
-0.7668797671617853,-0.7864856490098526,-0.7961257322293707,0.005115825638895011,-0.0067920062335637965,-0.06707572909226989,-0.14720675176747466,-0.08254412287413648,-0.33467693753539074,-0.5445284341249466,-0.06699541038847945,-0.1778654902208716,-0.3029697830231981,-0.3371566607651818,0.15474721119601864,0.13465078472830272,-0.06271452064420924,-0.15336725450650102,0.018313040086849863,-0.16579787772742327,-0.276633685568101,-0.19749359545702205,-0.03278302498540331,-0.13400318624544139,-0.07709568510462805,-0.043004097252257734,-0.049214228776436775,-0.046804953586644604,0.11997739834374932,0.13980382563343152,-0.000369486079860204,0.05102828723027719,-0.17719736544967235,0.08636463078368894,-0.0016341031637966408,-0.1709187834905994,0.15539868980083238,0.13465778033089282,-0.09106622638724804,0.09627988591371262,-0.037094997457894796,0.1973389829788903,0.06087493629182261,-0.005749847297397914,0.23969740591911304,-0.09351903308726472,0.22431431921087785,-0.10693222450215567,0.17443847914126742,-0.01726325048687749,-0.9961258317256585
-0.7827838807339179,-0.789732817168347,-0.7955469419218851,-0.07827454740884732,-0.1506802229921952,-0.23321757064239457,-0.2966737880025052,-0.2556452846776509,-0.4715913795540496,-0.6197253558095158,-0.19109917187859948,-0.27434919229609234,-0.24132301634731457,-0.09867398681465556,0.16328801974300755,-0.04846090484368981,-0.18333560659447867,-0.06991633664955077,0.17744630558040164,-0.2546184686283963,-0.16577097408671682,-0.029291991276668483,-0.03664110506607576,-0.07049444789351378,-0.050416068618673204,-0.05639021380588116,-0.04324235058017534,-0.0475306296311383,0.13813722598655387,-0.027047947172921916,0.08330117231755496,0.2135662857496361,0.05824991112614053,0.019139783224451312,-0.14742665889077855,0.0716324498669565,-0.005227249505259102,-0.07483626044937508,0.08718211352609129,-0.03747619620140674,0.05448857680971009,-0.0020575647734989433,0.042342947587860724,0.23568716659706146,-0.11293952584413458,0.1946978480683501,-0.07103818074477575,0.13783779894668657,0.014237230939743162,0.06019420938160658,-0.9984507264065514
-0.7851509110533833,-0.7892595576592536,-0.7952146388208258,-0.22628259007733953,-0.3323280250914793,-0.41104308457354133,-0.44044173148417654,-0.36597854662540263,-0.5011337110961395,-0.5520035085669233,-0.3079427529250851,-0.2589062280890775,-0.06185815625431079,0.14613555039025705,-0.03562880025159021,-0.14150482805069642,-0.04662807869166852,0.12612112541994636,0.17490743532681208,-0.169649370226995,-0.03755004399161177,-0.024658967321656733,-0.15416695655593038,-0.05128384241867057,-0.05721416302574922,-0.04749792963894384,-0.050176083748982636,-0.068675162824675,-0.004839628542154029,0.08628599816399607,0.17014978180881535,0.009491350604484916,0.03633254156793675,-0.18309050762579882,0.08232868669489535,0.04948692569795465,-0.21948427581010876,0.08381631919584587,-0.04534501637660926,0.07786071216029145,-0.042569381691328845,0.09950266682299991,0.18222121401822222,-0.08668069058503913,0.26403363791169965,-0.04243109840130821,0.09520236318324238,0.06698515388663528,0.004504323703577562,0.10848865315786438,-0.9842060711051617
-0.7868723146592704,-0.7917749870266346,-0.7990953832672597,-0.39060611968364445,-0.4988009768105358,-0.552551140183521,-0.5405559153144361,-0.4030620726484655,-0.4270160652594097,-0.37005468202622693,-0.27135422032997036,-0.10542743597570559,0.08900752077371088,0.17576720536604906,-0.16489394551357994,-0.02838066813685225,0.18295512941634784,0.22466845344555586,0.01354677237074342,-0.045954988001694175,-0.04554642059738745,-0.1436476516736711,-0.1601563204413904,-0.056030895889994325,-0.05128717526687432,-0.054037836499254865,-0.062315477877675884,-0.05514333379124858,0.07918051144678295,0.18661431518228588,0.01923603501440585,0.03817545404545042,-0.17231782447535982,0.10215344531519,0.008908898162823142,-0.19403069094432068,0.17037898047114686,-0.05184279167616168,0.10005667214458236,-0.08608001667690657,0.12363207280248933,0.1455411725015281,-0.0388596416528072,0.22009991368338921,-0.015863127871698857,0.07549916724627703,0.10390324653515193,-0.0483316864465132,0.17035334701557692,-0.04190139012026051,-0.9911276034489547
-0.7900586302358606,-0.796076896732358,-0.8054654221803571,-0.524573363908114,-0.6063810613350602,-0.6214316692085979,-0.5710936716202241,-0.36596406646993784,-0.274147655776103,-0.12919807576606956,-0.08141018735027339,0.06008204698372066,0.07411616088308803,-0.04745247546162645,-0.06798045795334462,0.155316228117099,0.2530406842785937,0.11226980646688722,-0.15000809753066635,-0.044114368364080114,-0.13926800578679566,-0.1634938239164564,-0.08068267869857615,-0.053241581287351014,-0.053739598328376936,-0.06000475524244997,-0.05787739039519968,-0.06525475323879748,0.1724295540076859,0.004409129936773004,0.06762825584512244,0.18639436982386326,0.07323599089666133,0.023404354900990576,-0.16247321918655144,0.08561706610581132,-0.021308136352846008,0.10620251899293143,-0.10653508647353804,0.16652225557406242,-0.12952926655136776,-0.023951858404133386,0.18936365102494035,0.026334264981685784,0.08901486327185237,0.10939189379636427,-0.06890550787976668,0.20745038405741956,-0.09124516028368368,0.15752298930500386,-0.961443363911965
-0.8002192403546206,-0.8094674932587649,-0.8212876073964139,-0.5949314898711975,-0.6304463352534668,-0.6035851829970318,-0.5274486872779324,-0.26254597889546905,-0.09052183035479466,0.0946145760975281,0.09986721875430526,0.08701705662811254,-0.09977335039936108,-0.322521040328142,0.1285891264602408,0.2080038121811354,0.098958193057336,-0.08130062294881535,-0.130367871078381,-0.13177197972134969,-0.14726448243699042,-0.0861097203477652,-0.05540015614090754,-0.04819404951419004,-0.06768513426460476,-0.06702329344936453,-0.04949931876704927,-0.03497582071189764,0.023630569335108875,0.05725022733626317,0.1593350145183723,0.05873071243780781,0.03713024934301257,-0.18830214984886473,0.08896804215075438,0.03211521466758338,-0.19577776277570613,-0.10262800293170982,0.17134360512159552,-0.15292100835406397,0.16513715513434257,0.19339292280480724,0.03205181787129896,0.06877598468002466,0.14597159500057955,-0.05773725474299396,0.20360989754173153,-0.0987709393991455,0.17647742217018214,-0.024314729905539956,-0.9213433599748022
-0.8347328005884387,-0.8522672786941712,-0.8814163675189264,-0.591545389386557,-0.5775427020843421,-0.5200373027251777,-0.43987013021258303,-0.12156576284531728,0.05593323200380307,0.1802271784726237,0.13344675495398195,-0.034050462583404606,-0.2892840559097497,-0.4632889503990596,0.19009247521005834,0.08344197112551566,-0.07435576904193508,-0.10240394054376178,0.012812755834251455,-0.18634408139969338,-0.06319839888203072,0.02339609717559954,-0.11832584551259528,-0.034027855982166844,-0.10657932080752675,-0.09847575149945265,0.025604040198089484,0.02334049512128389,0.062236503388419795,0.14526910837735652,0.06608830594918147,0.057585557586522285,-0.18960213771009293,0.14109916709652426,-0.023453238457152636,-0.21097326104857062,0.2515737300308756,0.1469636926169997,-0.12376024641006855,0.13824832109465968,-0.06276778087746482,0.03796674644803444,0.07456222501587217,0.12901268672913258,0.043990861065857034,0.18415905802161725,-0.08486553237938799,0.17273280110225664,-0.031717327332987155,0.103214482214258,-0.998326705775818
-0.8718965895993358,-0.8990278568406481,-0.9366004787017441,-0.5238893617893645,-0.4711631319878813,-0.40186342582640255,-0.3370763823470845,-0.0126488222632275,0.1164601922190478,0.1727561928931589,0.000215700647318684,-0.20469580095963158,-0.3646694272401052,-0.3995554021119053,0.1330934226054432,-0.05886791476141118,-0.16521607619150347,-0.09769822467188294,0.0814579648169842,-0.12146868211971307,0.020390882129866617,-0.01388045625695522,-0.29348834182546435,-0.1478763803958124,-0.026358864429919193,0.07707095354217497,-0.10890136797215166,-0.330534545464812,0.13624421004866472,0.05612909536180988,0.0734969741177105,0.11310395902375836,0.14349234365284502,-0.09957692225440096,-0.12032019663926585,0.23566314973514868,-0.3285950899247817,-0.09086345810178809,0.09814230849617989,-0.01966186877364684,0.010447942673615263,0.06692024973436594,0.12153037980296899,0.0648173804762997,0.07284163783865072,-0.06792224180206574,0.16724162194782166,-0.04047580303053522,0.12372876535535804,0.0065003828999614655,-0.7868675932123312
-0.8605971213567167,-0.8748558837053717,-0.856618321065419,-0.38960212153443363,-0.2973708144590559,-0.21661826923691374,-0.16469133723516927,0.012347800811072673,0.1489744528500132,0.31881124981361886,-0.3259934060387588,-0.4116186511790414,-0.22931855370414367,0.15802854229770014,0.11080692631912648,-0.13532064070573746,-0.31140727081099295,-0.2414722640106164,0.2457836258645707,0.2360641689220262,-0.1492208828376571,-0.6876821824726875,-0.2277203604766559,-0.16934399372540332,0.2158687563040378,0.10797762191844384,-0.514044481581226,-0.32751979315002133,0.015839658060557094,0.29360636711678145,0.023849581575224654,-0.24114469091544244,-0.03639436669286067,-0.21864481284879445,0.23102463110550042,-0.10183907570287176,-0.2307128121916674,0.1024725647273681,-0.0524163246732281,0.08412454764786781,-0.06429668016108447,0.053671342509201025,0.09175377224044468,0.12082519662952795,-0.010057169160381352,0.1442560915390625,-0.010541624137466954,0.08839560083436293,0.043701588697393046,0.04500470884918406,0.1221288239694478
