X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.14554651049894707,-0.09503593564179447,-1.3564961337536543,-0.026057066311045984,-0.043316710140064885,0.02040681136972,-0.05112476825561285,-0.041344323979070285,-0.03817340667986391,-0.1295028335483568,-0.14006360869551227,-0.04237983694249681,-0.04720498158762165,-0.9281684318280247
-0.12867615344604988,-0.13857205947598183,-1.2657095583545666,-0.00396422940028085,-0.12686270769525987,0.06096349578042637,-0.11208414084358187,-0.09213954675962299,-0.020225922819293474,-0.12231413203131059,-0.12909316063372267,-0.06314110699572373,-0.021486461629247278,-0.754972636717981
-0.11263657485687995,-0.14128491193590886,-1.1851276390906786,0.010842741129380995,-0.0708334348493036,-0.12013704253962554,-0.04015101495724693,0.03191590948361722,-0.0018508365383836933,0.010325280419649419,-0.145445606282132,-0.045542031205531686,-0.010880871010102156,-0.7893224142682782
-0.09494601531554492,-0.1611867686758338,-1.0476415232206115,0.009154014810919708,-0.02201991527493441,0.08151183305230192,-0.004269594588291237,-0.1757216255226035,0.025993841172022858,0.03847875439458748,-0.1424778752005177,0.04305220074140337,-0.061662385446932144,-0.6502618213315485
-0.08545463524859953,-0.06345994447282088,-1.016870623115681,-0.021455669972287983,0.15833240394410786,-0.16638038590462012,0.00584903075235399,0.13776690843220196,-0.044869906825268924,-0.07448687147928434,-0.1310895353974948,-0.040053140586619795,0.023564699009451573,-0.892031182330013
-0.08721628312918839,0.0672015847925429,-1.0322806978516308,-0.06763771661468398,0.2208485735404555,-0.009211115100857259,0.0340734521664805,-0.24136056552531882,-0.055236781187627204,-0.1704476754060671,-0.13944816880939603,-0.11633471608211532,-0.08600100575532899,-0.9634198196779401
-0.10092013072166217,0.13551031246583678,-1.023772409299091,-0.07929314514376673,0.042096314126621515,0.12544245455195302,-0.13247076395968493,0.10428949974031587,0.0178164225716122,-0.06652034482386115,-0.1530684029023377,-0.02916850746229227,0.034185407023553216,-0.8801921335485648
-0.12554588592553884,0.15385815724184781,-1.0220985027404235,-0.028863584222245664,-0.1501933441773008,-0.11954542272155211,-0.1544446784521295,-0.11943965943614443,0.003915829094296663,0.08802587602231315,-0.11003823685178526,0.054505995333334445,-0.07549139865820131,-0.8925941966219142
-0.1511914046600853,0.09402752596962038,-0.9832189505545543,0.0447901048954058,-0.22092749305611337,0.015280428587596928,0.021958786929652474,-0.09690398997285854,0.034047823730603666,0.05036625400479933,-0.1825802513483059,0.04165645686462338,0.0017442371350946395,-0.8130635064372613
-0.17014573546209233,0.025015813775191242,-0.9541762074800871,0.06358754812803591,-0.0804764893893577,0.009455098521824912,0.03912312129211282,0.09253450369107319,-0.03632525055849045,-0.12843352759188364,-0.11977962094531103,-0.06514192020605514,-0.02725730090368461,-0.845348242056774
-0.1758669582237421,-0.04669336622808429,-0.9173987810276908,0.012871374202463981,0.08736005994858731,-0.056565260503549264,-0.08772924596115339,-0.21661176856519493,-0.09617191220629862,-0.18227339536482512,-0.10621454089385562,-0.09641150309371394,-0.05714424041681121,-0.8209968896413244
-0.16902600038776994,-0.08309449714308648,-0.9018975536124072,-0.057077274916832565,0.16044382694047088,-0.021206058084798585,-0.0726942111606731,0.1069888176117848,0.031449721756201754,-0.035613128326944854,-0.20729101989277876,-0.02915816360134671,0.032125312872839595,-0.8536162841056735
-0.1279455601514452,-0.4266548410996551,-0.4740072321998894,-0.03743959316240497,-0.4121929373860461,0.5914572028578429,-0.43903080786127424,-0.32185971682317216,0.16532410033973433,0.21424925147240104,-0.11479597049543755,0.38701127702721916,-0.13113669971349173,0.12063467065632527
-0.0733566841824862,-0.5220271678703725,-0.19358471726772064,0.05157198975348565,-0.39374477849625944,-0.6759518000526272,-0.14010033638830932,0.3563788478751788,-0.034532113614041515,0.1818131392332345,-0.12711530108611746,0.12317516198246681,0.11343593335107216,-0.26993188708216864
-0.01633976092886591,-0.3676567129298063,-0.05471960787488128,0.057751606905597,0.13781764977404687,-0.09607680420040343,0.7066839637000746,-0.5184015149964659,-0.0877899265166463,-0.3237983164508794,-0.19070899119753348,-0.42214888355531033,-0.18563378756116788,-0.5618725146659317
0.01871798268388125,-0.03275203398734905,-0.05246141937172366,-0.08734473535950082,0.5982646713235411,0.3014564781929896,0.16057149133976756,0.45849647357038537,-0.1636216499894142,-0.5217923421511139,-0.05336365863484582,-0.47622756254080734,0.12870148972881368,-0.8008583015079334
0.012914037479906826,0.2951065825458026,-0.1079660412194311,-0.21136443808190286,0.4660661715664858,-0.21309796220086497,-0.7078711340597047,-0.37627694404132284,-0.14344839689260036,-0.033397765576939076,-0.0808909315980395,0.05123739723218024,-0.15845878888429554,-0.8518445608094807
-0.03859918540268026,0.48262320225899136,-0.17702460196863878,-0.14406043344942365,-0.09306254307590123,0.0427655756293992,-0.2021926753471267,-0.018041418733621084,0.36148024093184716,0.5125451063345494,-0.3536475742470593,0.4309979665342043,0.08451222867421215,-0.8435765187605812
