X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.16736599731995205,-0.2063152186330255,-1.20111621752084,-0.05082650759873608,-0.11535994828144103,0.1065080213283025,-0.1580720756709213,-0.11063619324106866,0.03724207570583449,0.030438614338521797,-0.11971029036555847,0.10831900101966951,-0.01795667822820146,-0.7410173628883028
-0.13630870642085524,-0.2158921418786809,-1.1632811884581455,-0.008996500866607748,-0.14662310247053723,-0.20772350567801678,-0.030021603717725442,0.08027075362112868,-0.03395773722788942,-0.015088531070847178,-0.15560577636218476,-0.03331752402381871,0.004475751987157661,-0.849586597897555
-0.10755741450019107,-0.16826985150530682,-1.1306277935215086,0.012095824451043624,-0.026676445885479905,0.03498372394097449,0.1470892590852635,-0.21702750235463908,-0.038508305167871404,-0.14171153313979834,-0.13516304415137903,-0.16003010266938755,-0.08180222877368015,-0.862986731761093
-0.08317740396693474,-0.14830832169524766,-1.0220531031483142,-0.004060738359729643,0.013038702657510282,0.15559738073352625,-0.14946272603244737,0.1087468865315182,-0.02680758383519788,-0.11484489043309376,-0.13254294156251079,-0.043305214599058894,0.032192123517543525,-0.6828024725382889
-0.07616387548670123,-0.010005242308058548,-1.0352414271411623,-0.0355022014890124,0.16128456275141856,-0.3223131360970646,-0.12714159821925508,-0.09273158960858574,-0.04378638063664031,0.010703683830652677,-0.1180240938243684,-0.003342658825539191,-0.06605667637618995,-0.9661384306468759
-0.08586424837124007,0.12176415500445525,-1.0716409069519541,-0.05884990719151861,0.17406381304382812,0.09317826016436537,0.16653759024762183,-0.15171479887646433,0.08625954043055972,0.018364930937654345,-0.20452221370254664,-0.0007340561345257068,-0.012791800330302028,-0.9932930430331903
-0.11092342545392087,0.19926985547740972,-1.1095804275639147,-0.057154572445399565,0.027150777974825457,0.10219818669487202,-0.054772605179593925,0.16757005342103914,-0.02444402292322212,-0.07078321779967434,-0.07687017395757967,-0.004006583667645391,-0.013147604615523223,-0.984328123154455
-0.14590152673735446,0.20963382577281808,-1.148899211174348,-0.017015339804505314,-0.13071756188077366,-0.1871468641912052,-0.23828987414633462,-0.2805247407151381,-0.12788615166277262,-0.10304220821700094,-0.12492406794297073,-0.038914706765260765,-0.06287694716359316,-0.9881727627071932
-0.18012212681627104,0.1479837935844297,-1.1712138380127255,0.03443293696665406,-0.16539098348669656,0.07554363822640253,0.030201174556244492,0.11222692395074141,0.08770317438339337,-0.03526955212692573,-0.2517208155345113,-0.05424969003726188,0.0326079701242421,-0.9588074333635183
-0.204615653392637,0.0687069570625829,-1.2040745577714473,0.04180564033769851,-0.032551453801679675,0.013831313634717235,0.10794789006352223,-0.09939559989250224,0.015611616345406976,0.004556557020945151,-0.016634284205966243,-0.035969648483754946,-0.09863976517485884,-0.9978148746013623
-0.21261793245012583,-0.02485048385005617,-1.2220538037883057,-7.703490541066671e-05,0.09099700763477747,-0.1354601431763156,-0.13125531640015398,-0.08523884921615887,-0.11212419466039614,-0.05206291761490789,-0.16020104576125482,0.003478700325809214,0.036309112757265005,-0.964421827631009
-0.2048616235238263,-0.08990507067520614,-1.2519672331671132,-0.0522247947633977,0.1198974454507502,0.07220094732004223,-0.11107166342987695,0.03775108463656296,0.026253342810116598,-0.10452909774954466,-0.22627313951721573,0.010435757084109598,-0.048120362363617275,-0.9849324776566006
-0.1818764973653184,-0.1688761603808412,-1.2219719035331098,-0.06632458547518927,-0.028388744594274318,0.0974633551099291,-0.05630070521593622,-0.17242336821773807,0.06397894309954966,-0.007800328164559556,-0.055555158909644575,0.03437690005351923,-0.05996726874766234,-0.8461218945627781
-0.1520340413162098,-0.19588796167691047,-1.192957976886082,-0.03590351503417022,-0.12174943780571479,-0.1996640281311053,-0.04088697376631323,0.08618775980391846,-0.04271263440085982,0.053233366912437186,-0.1593493242933568,-0.02232556188348611,0.04728777156820185,-0.8600594511594944
-0.12452808153110495,-0.14695007765980206,-1.1975955607739375,-0.0022279845797192888,-0.04693666689878939,0.007078678016927853,0.07351195848580439,-0.16604198479820753,-0.04605648593086442,-0.09295024500818438,-0.16186797933995467,-0.10707391935536048,-0.09890795785331119,-0.9409976770739006
-0.10575601222954123,-0.07093488464287878,-1.1981539105992949,-0.004496160767937574,0.06262335345543435,0.08996368810592914,-0.05129399086291264,0.04074227801168284,-0.02169629404688056,-0.160553760078591,-0.11538104797371207,-0.08932537642256533,0.023571794447864614,-0.932757195165164
-0.10203869640401175,0.026844431730885576,-1.2240175579086399,-0.03277875377690176,0.1250738090904484,-0.13728811624945203,-0.13997697208485282,-0.06612923808222704,-0.032492720263596064,-0.03577315707412576,-0.12678878508604163,-0.010109843055639,-0.04691277627201662,-0.9908126304185204
-0.11297010661714313,0.10017362976516098,-1.2569698854925395,-0.04687109565377623,0.0700257036020353,0.00795376264356995,0.0003886510501616147,-0.11184948698244634,0.05684896178753163,0.06198722858669692,-0.1809582697821268,0.054415521661811406,-0.02100984300066855,-0.9999763770227175
