X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
0.11132987083336499,0.03770034785589904,-0.05573427102084272,-0.009247058156772292,-0.025464746201501298,-0.024983071954304603,0.09070338855065208,-0.04045563969003818,-0.14418812128255787,0.15824271892828867,0.10715773192425426,0.02859713279881948,-0.12303942035144,-0.08294747766877686,-0.029358958955811643,0.0632926259999711,0.029436198193893315,-0.014779985229279147,-0.10143106600800866,-0.23466306666073,-0.21149380743043056,-0.18469861235968632,-0.15416794071654583,-1.6325178418851891,-1.5799603094676327,-1.5269502850623948,-1.4734866656727728,-1.4195683483020567,-1.365194229953557,-1.3103632076305498,-1.255074178336346,-1.1993260390742353,-1.1431176868475077,-1.0864480186594672,-1.0293159315134033,-0.9717203224126201,-0.9136600883603998,-0.8551341263600469,-0.7961413334148533,-0.7366806065281162,-0.8026698989681923,-0.7978239824778779,-0.7930059384617831,-0.7882155374086798,-0.7834525522468552,-0.7787167583124408,-0.7740079333183054,-0.7693258573233287,-0.7646703127021877,-0.7600410841156524,-0.7554379584811843,-0.7508607249441637,-0.7463091748494088,-0.741783101713186,-0.7372823011956173,-0.732806571073547,-0.7283557112137091,-0.7239295235464362,-0.7195278120396347,-0.7151503826732015,-0.8077519762642535
0.061196733295833416,-0.04927201516758328,-0.10709873730307862,-0.031020946278360273,-0.01188009698240633,0.053758471143332764,-0.047655474255231534,-0.15158965035677174,-0.20231916428722496,0.0720362655905693,0.010892382516525245,-0.052525120487164845,-0.07817647638653613,-0.03088931629699454,0.014596553637714393,-0.005123329857316339,-0.04968683705872301,-0.08954224086927387,-0.10283126817120214,-0.2836025623676337,-0.2550349828852404,-0.22247327646108384,-0.18580019331420394,-1.7458505241893691,-1.6820311919265998,-1.617634757375241,-1.5526596107048585,-1.4871041420850204,-1.4209667416852725,-1.3542457996751966,-1.2869397062243388,-1.2190468515022732,-1.1505656256785601,-1.08149441892276,-1.0118316214044398,-0.9415756232931531,-0.8707248147584767,-0.7992775859699619,-0.7272323270971752,-0.6545874283096784,-0.7876763220051439,-0.7831551349480235,-0.7786599914411575,-0.774190675795167,-0.769746974622532,-0.7653286768076766,-0.7609355734774856,-0.7565674579722599,-0.7522241258171105,-0.747905374693842,-0.7436110044131408,-0.7393408168873611,-0.7350946161035383,-0.7308722080969574,-0.7266734009250104,-0.7224980046415388,-0.7183458312714522,-0.7142166947858466,-0.7101104110773911,-0.7060267979361399,-0.8646085810264915
-0.04630490287670119,-0.1099070183221732,-0.10184097834071848,-0.03024266181730595,0.02757342516510697,0.125083142491343,-0.12041456658062244,-0.16374752397224324,-0.17880488439559272,0.004513524232255595,-0.06752152348824147,-0.12095172584863101,-0.040102860590873646,0.01036295833620593,0.045478655225932085,-0.06264370812145059,-0.10935733251859714,-0.1396011954921068,-0.08150120162851848,-0.234659018882725,-0.20609564740469954,-0.173880446883107,-0.13791183060254708,-1.5279637475633074,-1.4727703021051617,-1.4171386949585634,-1.3610681823119588,-1.3045580203537932,-1.2476074652725337,-1.1902157732566199,-1.1323822004945108,-1.0741060031746525,-1.0153864374855053,-0.9562227596155075,-0.896614225753121,-0.836560092086792,-0.7760596148049765,-0.7151120500961259,-0.6537166541486903,-0.5918726831511183,-0.8735716101772274,-0.8692793672743495,-0.865011010099322,-0.8607663437797941,-0.8565451755011503,-0.8523473144799398,-0.8481725719377416,-0.8440207610754169,-0.8398916970477068,-0.8357851969382881,-0.8317010797351309,-0.8276391663062901,-0.8235992793760083,-0.8195812435012273,-0.8155848850484109,-0.811610032170722,-0.8076565147855297,-0.8037241645523105,-0.7998128148507714,-0.7959223007593909,-0.8716384989856343
-0.08824140800237834,-0.07244134748332709,-0.03299614798666928,0.019096133941504112,0.11734112320732182,0.1555229508048257,-0.1465215657218203,-0.14150185940768134,-0.1401924541758207,-0.07508739947537213,-0.13698547396582084,-0.16003635341025813,0.054990073679978435,0.1030059959257148,0.11529966781923173,-0.11892395023312885,-0.16187906969978816,-0.1683168548643078,0.005773812015748669,-0.1566887055019699,-0.13769557979392766,-0.11572397522941802,-0.09068903005726103,-1.3756106647858521,-1.3280406633342219,-1.280091089116887,-1.2317611380221933,-1.1830500059385227,-1.1339568887542144,-1.08448098235765,-1.0346214826371756,-0.984377585481166,-0.9337484867779677,-0.8827333824159549,-0.8313314682834849,-0.7795419402689192,-0.7273639942606205,-0.6747968261469499,-0.6218396318162671,-0.568491607156937,-0.8434453540963115,-0.8390999988512167,-0.8347791576488467,-0.8304826308943998,-0.8262102210975959,-0.8219617328455735,-0.8177369727761654,-0.8135357495516012,-0.8093578738325238,-0.805203158252573,-0.8010714173931391,-0.7969624677586548,-0.7928761277522032,-0.7888122176514737,-0.7847705595851031,-0.7807509775093712,-0.7767532971851999,-0.7727773461555512,-0.7688229537231374,-0.7648899509284268,-0.9068360979771668
-0.09447703039381738,-0.0536307994820141,-0.02888972828232539,0.14371167358215753,0.18661713917954925,0.1147092101125684,-0.15558232110009096,-0.1758674021608687,-0.19510589052071414,-0.06927266691152811,-0.09431277378437042,-0.08765165916972018,0.0721016365129572,0.07563095245087936,0.046879957210723466,-0.134410781942069,-0.1251922307652824,-0.08139125448842432,0.13106296324804778,-0.44877308209891975,-0.43266329572153495,-0.4137426945213786,-0.39194030472043784,-1.5911046104718185,-1.5357638703417393,-1.47997612090666,-1.423740386871788,-1.3670556929423188,-1.3099210638234688,-1.2523355242204255,-1.1942980988384122,-1.1358078123826167,-1.0768636895582482,-1.0174647550705151,-0.9576100336246134,-0.8972985499257553,-0.8365293286791378,-0.7753013945899696,-0.7136137723634499,-0.6514654867047878,-0.815917829608321,-0.811477014952085,-0.8070615082600252,-0.802671102123671,-0.7983055913317214,-0.7939647728415927,-0.789648445751512,-0.7853564112728493,-0.7810884727030396,-0.7768444353988244,-0.7726241067498816,-0.7684272961529681,-0.764253814986285,-0.7601034765843658,-0.7559760962132938,-0.7518714910462513,-0.7477894801394795,-0.7437298844086058,-0.7396925266052659,-0.7356772312941205,-0.9170003305776055
-0.03468360196475195,-0.01676158534266292,-0.03572543149868934,0.18380004365814173,0.10493501380005044,-0.021888756050541747,-0.16868471330387225,-0.16394383166745297,-0.12774932474092437,-0.12209573365334137,-0.10274177579936827,-0.05225893094826728,0.10174050347556673,0.06134665792621252,-0.005982784452495782,-0.17579691210866055,-0.1305855670786512,-0.05369964780706715,0.18905582782112695,-0.3208230251118457,-0.30190500287509525,-0.28015790169860144,-0.25551039140304765,-1.5650038926810548,-1.5115129782772316,-1.457541382785623,-1.4030877820298024,-1.3481508518333658,-1.2927292680198943,-1.2368217064129836,-1.1804268428362081,-1.123543353113163,-1.0661699130674294,-1.0083051985225888,-0.9499478853022442,-0.8910966492299677,-0.8317501661293508,-0.771907111823975,-0.7115661621374334,-0.6507259928933076,-0.8343101264042198,-0.8311836983810867,-0.828075463709312,-0.8249852703155365,-0.8219129677598032,-0.8188584072141863,-0.815821441441807,-0.8128019247760963,-0.8097997131004309,-0.8068146638280698,-0.8038466358823559,-0.8008954896772971,-0.7979610870983654,-0.7950432914836016,-0.7921419676050764,-0.7892569816505085,-0.7863882012052698,-0.7835354952345911,-0.7806987340660778,-0.7778777893724342,-0.9196751286303525
-0.01076457057202751,-0.024343669095132636,-0.03078861871044325,0.12386194350209623,0.005926784978131705,-0.09695618479471202,-0.18743656284309695,-0.14632797181602109,-0.013311101102851608,-0.10396829396362872,-0.06568008549635296,-0.013538032086366392,0.03665937188891588,-0.020095882943888643,-0.0857894536723085,-0.13055802973345532,-0.06113792297666032,0.019463306015740756,0.17976978573530178,-0.2602510826524993,-0.24549457552413867,-0.2284270299049278,-0.20899651529592367,-1.3471928415025363,-1.2996957862455227,-1.2517953203824583,-1.2034904913433044,-1.1547803465580277,-1.1056639334566107,-1.0561402994690066,-1.006208492025197,-0.9558675585551498,-0.9051165464888264,-0.8539545032562006,-0.8023804762872407,-0.750393513011918,-0.697992660860198,-0.6451769672620533,-0.59194547964745,-0.5382972454463588,-0.9085326077222624,-0.9041029033555285,-0.8996981178415154,-0.8953180479758112,-0.8909624926989883,-0.8866312530689274,-0.882324132233554,-0.8780409354040244,-0.873781469828242,-0.8695455447648809,-0.8653329714576621,-0.8611435631101905,-0.8569771348609907,-0.8528335037590609,-0.8487124887396986,-0.8446139106007283,-0.8405375919790695,-0.8364833573276735,-0.8324510328927738,-0.8284404466914618,-0.8688608240847047
-0.030504868154490827,-0.03313003165320183,0.027844759533498298,-0.003316883407179172,-0.10181706849073058,-0.13748301700400123,-0.1594682110496881,-0.04065391598163581,0.16736163742043986,-0.04826226175797166,0.0044564305858383335,0.05340069214681331,-0.013871210156943481,-0.08133507909587034,-0.13752791913952056,-0.0040987539817394225,0.09107629185251298,0.17745869491104505,0.24266025814038827,-0.3305389040994694,-0.338818193039639,-0.3463141433234894,-0.3530117123278853,-1.486994249172942,-1.4334327644115525,-1.3794663961794345,-1.3250944479257685,-1.2703162230997525,-1.2151310251505754,-1.1595381575274122,-1.103536923679467,-1.0471266270559219,-0.9903065711059592,-0.9330760592787823,-0.8754343950235711,-0.817380881789517,-0.7589148230258069,-0.700035522181633,-0.640742282706182,-0.5810344080486424,-0.7991064084002024,-0.7947179078223876,-0.7903544261654408,-0.7860157579461224,-0.7817016998612965,-0.7774120507597218,-0.7731466116142311,-0.768905185494368,-0.7646875775393911,-0.7604935949317475,-0.7563230468708652,-0.7521757445474518,-0.7480515011180686,-0.7439501316801693,-0.7398714532474371,-0.7358152847256083,-0.7317814468884971,-0.7277697623545034,-0.7237800555634393,-0.7198121527536465,-0.8803898895376989
-0.03085094457570503,0.03207039657720179,0.14008515444766934,-0.12255874678967416,-0.15633011126489038,-0.16497936160117022,-0.016011785461281236,0.19618516570027467,0.3250508214480048,0.018422981874517408,0.07521380707621583,0.11193307337423719,-0.050333255088384266,-0.1109375823540828,-0.1432422382566243,0.08623119908278576,0.16820509094705027,0.22480019631330195,0.1791666138302379,-0.4232348387401388,-0.4021775638285675,-0.3785785352232929,-0.35238431750652155,-1.6557230187279064,-1.602398002156015,-1.5486066691261102,-1.4943478380828326,-1.4396203274708437,-1.3844229557347913,-1.32875454131933,-1.2726139026691072,-1.2159998582287839,-1.1589112264430084,-1.1013468257564347,-1.0433054746137111,-0.9847859914594913,-0.925787194738435,-0.8663079028951879,-0.8063469343744047,-0.7459031076207385,-0.7299275795181677,-0.725601454601627,-0.7213009397579184,-0.7170258201653459,-0.7127758833151496,-0.7085509189812254,-0.7043507191903062,-0.7001750781926049,-0.6960237924328814,-0.6918966605220213,-0.6877934832089414,-0.6837140633530259,-0.679658205896922,-0.6756257178397391,-0.6716164082107112,-0.6676300880432237,-0.6636665703491844,-0.6597256700938403,-0.6558072041709921,-0.6519109913784787,-0.730004512864407
0.04195629226760156,0.1501680059708983,0.1944916632703284,-0.1320172268505938,-0.1563413097195011,-0.17542488490977837,0.1900999092035509,0.32036451126860954,0.23873230850524352,0.04074771944652955,0.0661383489762124,0.06068359677456847,-0.16819390443819282,-0.19190513301007472,-0.17657120286708083,0.1051686243099923,0.1625778030318401,0.1922196696597076,0.14700427270474958,-0.2750886126240075,-0.26689209228854394,-0.2568335618145664,-0.24486703981628444,-1.6913731618493233,-1.6382005973959703,-1.5845968676119047,-1.530561040253244,-1.476092183076092,-1.421189363836531,-1.3658516502906857,-1.3100781101946462,-1.2538678113045223,-1.1972198213764111,-1.1401332081664166,-1.0826070394306486,-1.024640382925197,-0.9662323064061727,-0.9073818776296777,-0.8480881643518156,-0.7883502343286843,-0.7635878371602794,-0.7593441766207123,-0.7551251979283863,-0.7509306961785395,-0.7467604686568715,-0.7426143148110164,-0.7384920362224499,-0.7343934365788307,-0.7303183216467404,-0.7262664992448762,-0.7222377792176135,-0.7182319734090019,-0.7142488956371196,-0.7102883616688618,-0.7063501891950262,-0.7024341978059077,-0.69854020896709,-0.6946680459957391,-0.6908175340371803,-0.686988500041853,-0.5661491275357429
0.1163688569236141,0.17036948514770045,0.1051981436096241,-0.11486956171539564,-0.1212601987498283,-0.13785002469598173,0.29751646277320276,0.21338501711741342,0.008411816097123825,0.07674585687620428,0.07378927830293924,0.032633632036222826,-0.1959043234624389,-0.17437646987464261,-0.10072979718146724,0.3201429367259332,0.322581816424242,0.2624146526470117,-0.15420180642605918,0.0023563800419248437,0.09716825522782213,0.1988773247433937,0.3076469131219359,-2.5476428011985632,-2.4617365682585377,-2.374968032165027,-2.2873345451282123,-2.198833459358275,-2.109462127065382,-2.019217900459722,-1.928098131751463,-1.8361001731507853,-1.7432213768678715,-1.6494590951128947,-1.55481068009603,-1.4592734840274515,-1.3628448591173474,-1.265522157575886,-1.1673027316132474,-1.068183933439607,0.10119111540889225,0.10662985576731598,0.11203470348013034,0.11740595180741731,0.12274389078577519,0.12804880727110768,0.13332098498084854,0.13856070453543845,0.14376824349921158,0.14894387642061502,0.15408787487187037,0.15920050748794456,0.16428204000497892,0.16933273529810577,0.17435285341870776,0.17934265163107455,0.18430238444855696,0.18923230366909327,0.19413265841027738,0.19900369514385985,0.5245169246132173
0.18693365860777633,0.11301957886445724,-0.00038588274813988743,-0.15062254626521732,-0.16518757253481198,-0.14556585292279023,0.22326143124726894,0.02334289900642461,-0.14890752516465178,0.04191952610998517,0.010984447429152278,-0.04644900558691867,-0.16999406494581026,-0.10177532829399993,0.003068378273437311,0.27246072004991273,0.20059954009552827,0.0862183605211877,-0.28847857367049856,-0.01946801854215563,0.06763335918436475,0.16102380942013617,0.26085087827511133,-2.4223676571507355,-2.3305895829518617,-2.2379145494515056,-2.144339868236769,-2.0498628508947325,-1.9544808090124928,-1.8581910541771494,-1.7609908979757922,-1.6628776519955006,-1.5638486278233774,-1.4639011370465171,-1.363032491252008,-1.2612400020269379,-1.1585209809584085,-1.0548727396335076,-0.9502925896393236,-0.8447778425629503,0.09890294607357553,0.10476431344074855,0.11059029743033899,0.11638120330613577,0.12213733298285923,0.12785898507063354,0.1335464549187131,0.1392000346585902,0.14482001324636706,0.15040667650454131,0.1559603071630964,0.1614811849000004,0.1669695863810483,0.17242578529910757,0.17785005241278395,0.18324265558448638,0.18860385981788497,0.1939339272948457,0.19923311741178673,0.20450168681546677,-0.5975402831445209
0.11391331225261458,-0.0013468278938659761,-0.08170413462257398,-0.16581628903075374,-0.15319149000689614,-0.04099679246202492,0.017533245440821243,-0.15325581224149554,-0.22111327103099876,0.023173266781460367,-0.046609780241918974,-0.12390026139499621,-0.1214744121557475,-0.010454910605405043,0.11358439922345576,0.18191574441708247,0.06154340199800035,-0.07678444471525547,-0.36160291765754626,0.12826268870982394,0.20385938753700406,0.2845964453576839,0.37058747722983276,-2.4606244370939283,-2.3605137832463097,-2.2594348382724014,-2.1573846606985674,-2.05436030905115,-1.950358841856513,-1.8453773176410044,-1.7394127949309743,-1.6324623322527791,-1.5245229881327749,-1.4155918210973042,-1.3056658896727367,-1.1947422523854083,-1.0828179677616752,-0.9698900943279002,-0.8559556906104312,-0.7410118151356221,0.08068325745899263,0.08592437189177082,0.09113393489492361,0.09631221950260649,0.10145949574754742,0.10657603070098798,0.11166208851187331,0.11671793044558498,0.12174381492196651,0.12673999755275478,0.13170673117855625,0.13664426590509482,0.14155284913900945,0.14643272562308973,0.15128413747091995,0.156107324201054,0.1609025227706653,0.16566996760862107,0.17040989064814926,0.175122521358956,-0.6005580040245415
0.0076090759995048884,-0.06670579188186421,-0.089972690628349,-0.16241816415866162,-0.049311930137597604,0.15400876583324474,-0.11297811051468731,-0.18834136163553616,-0.21176258662988257,-0.031666445122511155,-0.10704361469923307,-0.1689748404976198,0.004245857132101127,0.12148924039586695,0.2204859414314977,0.02674699499612121,-0.12115871122117461,-0.2568421419273904,-0.34763285160632973,0.02747108029199219,0.09038826315544846,0.1576518985123181,0.2293568447254184,-2.5050992169114417,-2.4099737306061746,-2.3139087180683884,-2.216901179812193,-2.118948116351689,-2.020046528200991,-1.9201934158741887,-1.8193857798853963,-1.7176206207487152,-1.614894938978248,-1.511205735088103,-1.406550009592388,-1.3009247630051985,-1.1943269958406355,-1.0867537086128218,-0.9782019018358449,-0.8686685760238115,-0.029027302379752817,-0.023324609010572428,-0.01765598856526196,-0.012021150638286238,-0.006419807984703985,-0.0008516764784677333,0.004683524928669858,0.010186074247504617,0.01565624649127395,0.021094313714780544,0.026500545053022684,0.031875206759185426,0.03721856224203157,0.04253087210279971,0.047812394171472095,0.05306338354249429,0.058284092610003446,0.06347477110249233,0.0686356661169425,0.07376702215246111,-0.8062088235415157
-0.09984676046351226,-0.128670234967735,-0.13003043144850557,-0.028601816213494335,0.16415747503609657,0.2924392204187658,-0.20353757409416917,-0.2334532946496657,-0.2586359706580522,-0.09509308526995075,-0.15875685252977656,-0.19125868443735228,0.09073367532205667,0.18107126447219657,0.22638824924674195,-0.12810095907416208,-0.2510315629502391,-0.3378743500710689,-0.24603565389559512,-0.021073107875281938,0.04416359934090197,0.1138708302530933,0.1881460308034073,-2.25585407045488,-2.1703676040031628,-2.0840511417438794,-1.9969021582843192,-1.908918128231778,-1.8200965261935451,-1.7304348267769165,-1.6399305045891808,-1.5485810342376336,-1.4563838903295578,-1.3633365474722556,-1.2694364802730096,-1.174681163339122,-1.0790680712778684,-0.9825946786965585,-0.8852584602024784,-0.7870568904029145,0.020232568500457404,0.02625279149049997,0.03223747443900549,0.03818691937846941,0.044101425060643074,0.049981286999738916,0.055826797514973325,0.06163824577248045,0.06741591782662071,0.07316009666051904,0.07887106222616969,0.08454909148375522,0.09019445844047502,0.0958074341887547,0.1013882869438345,0.10693728208086384,0.11245468217135324,0.11794074701917867,0.12339573369589663,0.12881989657571036,-0.8647114578746741
-0.11529698852248838,-0.11850594815663229,-0.13304386462828777,0.16978602422215539,0.3106153901935982,0.24764477019090014,-0.20484368289151766,-0.22751701157001236,-0.2935609819322982,-0.17491310587033515,-0.2036926029426216,-0.18839170542409323,0.167199201428186,0.21592077742820326,0.20068255435285676,-0.25153130370641663,-0.3352228061970165,-0.35249702469372524,-0.009080977906468446,0.23244440768089936,0.29094912360770064,0.35287810476026804,0.4182926402130267,-2.731600612358501,-2.6348118345808245,-2.537011881314464,-2.438197371851764,-2.3383649254850534,-2.2375111615066823,-2.135632699208988,-2.032726157884314,-1.9287881568249967,-1.8238153153233871,-1.7178042526718147,-1.61075158816263,-1.5026539410881625,-1.3935079307407698,-1.283310176412789,-1.1720572973965493,-1.0597459129844014,0.06028275546019679,0.06582884103009379,0.07134134888919585,0.07682056889403532,0.08226678771988594,0.0876802889030397,0.09306135288230188,0.09841025704000539,0.10372727574223473,0.10901268037853873,0.1142667394009711,0.11948971836257782,0.12468187995521762,0.1298434840469158,0.13497478771854476,0.14007604529999385,0.14514750840579538,0.15018942597018525,0.1552020442816504,0.16018560701696272,-0.8860686915573772
-0.14601547142450855,-0.16665037373788216,-0.18644577225431502,0.33459312916414685,0.2792260101176709,0.09953456538514294,-0.2527170408421707,-0.3217153000388411,-0.38562503319572305,-0.15806807807946277,-0.13953821675113587,-0.08141238986721011,0.19482611010171724,0.15687857304291963,0.06139562875181981,-0.4162391094402623,-0.41925445351901636,-0.3400527847983216,0.20750535566861195,-0.06776284138636846,-0.03424626387188057,0.0014780988952709517,0.03944244446909617,-2.3399511266021387,-2.26241815249704,-2.18410422692901,-2.105006887711577,-2.025123672658248,-1.9444521195825373,-1.8629897662979649,-1.7807341506180523,-1.6976828103562926,-1.6138332833262283,-1.5291831073413589,-1.4437298202151982,-1.3574709597612677,-1.2704040637930742,-1.182526670124146,-1.0938363165679896,-1.0043305409381267,-0.07898596389312917,-0.07339559483608515,-0.06783954091240563,-0.06231750781725487,-0.056829204462114924,-0.05137434293227017,-0.04595263844484854,-0.04056380930759729,-0.035207576878230507,-0.029883665524487846,-0.024591802584690847,-0.019331718328998715,-0.014103145921240623,-0.008905821381273271,-0.003739483548003908,0.001396125957134009,0.006501262766024141,0.011576179799304809,0.016621127301161387,0.021636352873633635,-0.8758495913045745
-0.14931027468660674,-0.17393040841498675,-0.14976480121781888,0.2945235945435605,0.11796796697904965,-0.05938449488003983,-0.3275031871296098,-0.4161327228331043,-0.41142785503165547,-0.13720126471934846,-0.0819543962037691,0.002675221289262897,0.1869490056984353,0.10338512104524478,-0.02005857049734061,-0.36324435255535026,-0.2745527797937719,-0.1122589912762928,0.47625372231842356,-0.1019219776145266,-0.058345116995704216,-0.011947617852787973,0.037316828548223935,-2.045602269942232,-1.9626471784803723,-1.8788339637508151,-1.7941598730488515,-1.708622153669757,-1.6222180529088224,-1.5349448180613225,-1.446799696422556,-1.3577799352878053,-1.2678827819523397,-1.1771054837114563,-1.0854452878604457,-0.9928994416945838,-0.8994651925091501,-0.8051397875994399,-0.709920474260733,-0.6138044997883138,-0.1942645014434844,-0.18840507825793573,-0.18258073996191626,-0.17679118953030415,-0.17103613315604538,-0.16531528020787956,-0.15962834318862995,-0.1539750376941953,-0.148355082373125,-0.14276819888686132,-0.13721411187053834,-0.13169254889444315,-0.12620324042598574,-0.1207459197923284,-0.11532032314351037,-0.10992618941618237,-0.10456326029784624,-0.09923128019167671,-0.0939299961818506,-0.08865915799935686,-0.8891481385463089
-0.18682627979899125,-0.15721245832618413,-0.03283521410630119,0.06525588928312631,-0.09104548776306343,-0.14288600884459457,-0.3600901221488588,-0.4065844536893992,-0.26781440825806757,-0.06527551260961917,0.032465618751215786,0.13789164615334104,0.10751776820969017,-0.038430280755380686,-0.19797041220062106,-0.30570033514172945,-0.13087709202442943,0.08696279777851768,0.6297029235520415,0.06722819372134459,0.10588158621985944,0.14663246236202943,0.1895053711776462,-1.8609849846185536,-1.7715028502762387,-1.6810968597006273,-1.5897637432081995,-1.4975002311154564,-1.4043030537388983,-1.3101689413950268,-1.2150946244003284,-1.1190768330713041,-1.0221122977244481,-0.9241977486762676,-0.8253299162432479,-0.7255055307418905,-0.6247213224886914,-0.5229740218001488,-0.42026035899276004,-0.3165770643830197,-0.23599261877603184,-0.23034963285791088,-0.2247391745534999,-0.2191609694933928,-0.21361474627345778,-0.20810023641592623,-0.20261717433106985,-0.19716529727943377,-0.19174434533467022,-0.18635406134698485,-0.18099419090704194,-0.17566448231053622,-0.1703646865232079,-0.16509455714643473,-0.15985385038333955,-0.1546423250054274,-0.14945974231965353,-0.14430586613608876,-0.13918046273600249,-0.13408330084043063,-0.8298773570800533
-0.12145876410620182,0.00874765808393807,0.2285636916090079,-0.022218281353946434,-0.14698377520666417,-0.2179389378054174,-0.45332654884964363,-0.23542418054337,0.15124838813551245,-0.0403558575023133,0.03592474180036764,0.09848074967093745,-0.10660015374835907,-0.22816158130247777,-0.3304186810077857,-0.06483431641606219,0.14978037799004773,0.36301905123202083,0.605803878863832,0.33400663154320265,0.3816892205108837,0.43089221723515614,0.48160931055656353,-1.7332555675475676,-1.6630267321969547,-1.5921787638163254,-1.5207100570851564,-1.4486190066829172,-1.375904007289071,-1.3025634535831074,-1.228595740244476,-1.1539992619526744,-1.0787724133871581,-1.0029135892274037,-0.9264211841528802,-0.8492935928430659,-0.771529209977431,-0.6931264302354461,-0.6140836482965861,-0.5343992588403218,-0.4999493850989286,-0.49507495531510715,-0.4902280982007783,-0.48540858246487273,-0.48061617930662714,-0.47585066238297447,-0.4711118077764601,-0.4663993939636064,-0.4617132017837907,-0.457053014408614,-0.4524186173116572,-0.44780979823882816,-0.44322634717904763,-0.43866805633539985,-0.4341347200967718,-0.4296261350098862,-0.4251420997517029,-0.42068241510234294,-0.416246883918334,-0.41183531110626703,-0.9088867764842729
-0.009020525224485043,0.19674606668235617,0.3500417447304416,-0.0877438501196538,-0.12091228429459633,-0.17454246388662897,-0.27916702274059746,0.05689086046383385,0.5011945606244048,0.08687695218297642,0.1688537502343077,0.20228359755793446,-0.25843467319257474,-0.394595290660936,-0.46641470222653236,0.11108826144819406,0.3659580022119786,0.5796530251758183,0.5982738266056231,-0.01732300509207685,0.006846302089239531,0.031833396163078564,0.05762389535338941,-2.125039959947723,-2.0592260623142966,-1.992842292427588,-1.9258873200411295,-1.8583598149084182,-1.7902584467829792,-1.7215818854183236,-1.6523288005679555,-1.5824978619854075,-1.5120877394241763,-1.4410971026377803,-1.3695246213797378,-1.2973689654035598,-1.2246288044627645,-1.151302808310849,-1.0773896467013455,-1.0028879893877654,-0.3855929652580009,-0.38038986028239585,-0.37521787995041733,-0.3700767600874284,-0.3649662393858786,-0.3598860593676083,-0.35483596434661546,-0.3498157013925133,-0.3448250202944412,-0.3398636735256264,-0.33493141620839795,-0.3300280060798084,-0.32515320345773413,-0.32030677120752615,-0.31548847470912345,-0.3106980818247186,-0.30593536286685097,-0.3012000905670307,-0.2964920400448149,-0.2918109887773428,-0.8118670501915568
0.21978463779955382,0.3706644044643279,0.3286348594832249,-0.16007550320230568,-0.22845161616000587,-0.3530415141337937,0.08136817412499564,0.5395826806702164,0.7426732562482203,0.1371421795723804,0.1562640756962026,0.11380821358127702,-0.37108257603549966,-0.42931596726315513,-0.40488168186502416,0.33036020087032436,0.5074982987587622,0.6042716205137244,0.35332298403219986,0.05900396349280279,0.08461865678207525,0.11138238000279044,0.13930040670014643,-1.93921677194927,-1.8731713239665309,-1.806610059701181,-1.739531906625139,-1.6719357922103102,-1.6038206439285938,-1.5351853892519078,-1.4660289556521588,-1.3963502706012445,-1.3261482615710771,-1.25542185603357,-1.1841699814606201,-1.1123915653241478,-1.040085535096044,-0.9672508182482283,-0.8938863422526073,-0.8199910345810857,-0.4886429963653125,-0.4843890908183315,-0.48016051379116165,-0.4759570507652676,-0.471778489546978,-0.4676246202368636,-0.463495235199632,-0.45939012903450505,-0.45530909854599255,-0.45125194271518176,-0.4472184626713881,-0.4432084616643249,-0.43922174503662736,-0.435258120196822,-0.43131739659273316,-0.4273993856852274,-0.42350390092241785,-0.41963075771420055,-0.4157797734072468,-0.4119507672602686,-0.5986102023656189
0.35729400686867585,0.3193724778092528,0.15091066744593795,-0.26068145876029647,-0.36602133199325015,-0.4671494423898953,0.6107316393773634,0.7764464976427354,0.33986822806539774,0.17109160923711442,0.13557372871144735,0.04462830644794691,-0.4095681319079656,-0.39745160836484195,-0.3028814253139164,0.42318530189131076,0.5254185096373223,0.5376845887114816,0.20427466494747915,0.035118541355033006,0.06682912256601825,0.10017534762678126,0.1351712744873017,-1.8005205157713133,-1.7205528354264077,-1.639780276392922,-1.5582002018003522,-1.4758099747782352,-1.392606958456073,-1.3085885159633885,-1.2237520104296842,-1.13809480498449,-1.051614262757308,-0.9643077468776545,-0.8761726204750537,-0.7872062466790135,-0.6974059886190471,-0.6067692094246716,-0.5152932722253986,-0.4229755401507491,-0.1629214252584531,-0.15613527567220076,-0.14938865560464287,-0.14268123073287975,-0.13601267035376885,-0.12938264733639482,-0.12279083807518143,-0.11623692244376493,-0.1097205837495675,-0.10324150868908932,-0.0967993873038493,-0.0903939129370066,-0.08402478219066956,-0.07769169488380645,-0.07139435401085681,-0.06513246570090447,-0.058905739177507965,-0.05271388671910837,-0.046556623620056636,-0.04043366815221883,-0.23479651645275068
