X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.2621412813791212,-0.24175177507032608,-0.23278687391627662,-0.265840021021404,-0.26969571180796004,-0.2767386536218738,-0.28635031274465017,-0.2996093600452384,-0.31778244117730403,-0.3419554094285725,-0.37765923956868985,-0.4281826491237568,-0.4868338587222687,-0.5507753584618205,-0.6816613094386477
-0.24174565749279076,-0.232786104658953,-0.2658391725478182,-0.30798147398487474,-0.3169713281434605,-0.3291391958081862,-0.34551676902961437,-0.36700755511791083,-0.39466804590752513,-0.43324050398778313,-0.48510869959516134,-0.543707829393508,-0.605806801524837,-0.701281324005327,-0.7308601052658672
-0.23277707017440985,-0.2658259567884774,-0.30796700814220646,-0.3526022546813605,-0.36604784457973427,-0.3840006311706611,-0.4072360706958631,-0.4363331178547091,-0.47526177432372274,-0.5255355584185684,-0.5808227318295505,-0.6370053030550847,-0.7115074477459551,-0.7338371467434138,-0.7463877191897784
-0.26580703674628603,-0.30794443488717727,-0.35257959951385764,-0.3987545224413068,-0.41723454772594293,-0.4410158317702111,-0.47049778785836505,-0.5087101103677869,-0.556496293057676,-0.6077509557782164,-0.6583779610425105,-0.7199017294752421,-0.7380458966420966,-0.7487706187767529,-0.7603815948343465
-0.30791825233496906,-0.35255493792816617,-0.39873767499621504,-0.44702337194476804,-0.47057461894838726,-0.49963823319349654,-0.5367108948102794,-0.581889187401305,-0.6293577529633783,-0.6751666788010531,-0.7280230907333989,-0.7439705007987509,-0.753540080892182,-0.7639776294142289,-0.7764056079823307
-0.3525351253547049,-0.39872304097687905,-0.4470167429197238,-0.4966455212151043,-0.5246782055739312,-0.5601152189986414,-0.6027344561189066,-0.6467411824469712,-0.6884028403933985,-0.7346762952585593,-0.7490527112296614,-0.7578057259437601,-0.7666230675789998,-0.7763564758973998,-0.7849310430442317
-0.3987133773527164,-0.447016762091786,-0.4966510517019025,-0.5467554620429571,-0.5802230426452157,-0.6201630596563343,-0.6610810688403286,-0.6992003716790773,-0.7403249283936967,-0.7532767025534235,-0.7614092749102483,-0.7692251230727647,-0.777013441208718,-0.7837896828916264,-0.7911184757534759
-0.44701887042499633,-0.4966511343621467,-0.5467541294513887,-0.6003987893253766,-0.6378628046921659,-0.6760761196222536,-0.711508876137781,-0.748916122246853,-0.7611717889362926,-0.7692933006571592,-0.7773835311824455,-0.7855408430375715,-0.7932960703763287,-0.8036683620595046,-0.8238660895673762
-0.49664615274186674,-0.5467446467887679,-0.6003879576002071,-0.6544887878293395,-0.6900985730078226,-0.72302909337908,-0.7574479726398204,-0.7691296935129602,-0.7771588932952214,-0.78524016697504,-0.7935870776417926,-0.8016805129270436,-0.8117680604809808,-0.8277765348846382,-0.8389577073955863
-0.5467217911848067,-0.6003596918019376,-0.6544626284001177,-0.6998120463733348,-0.7299218806041762,-0.761198665908405,-0.7718769564567209,-0.779125731719258,-0.786256432749278,-0.7934123920202323,-0.8001263369944787,-0.8075950548832047,-0.8172959920563792,-0.8197017556630048,-0.8084728662471288
-0.6003120187507178,-0.6544147104208677,-0.6997649473362828,-0.7319426443008874,-0.7597526434694157,-0.7687591235733493,-0.7747128668368957,-0.78025938278442,-0.7854438980257656,-0.789741354758964,-0.7939564088292365,-0.7981628855271639,-0.7938631397277219,-0.7776910081192054,-0.7562639406518437
-0.6543780379003143,-0.6997332566600616,-0.7319177167314421,-0.7602971098918416,-0.7677315461093155,-0.7725405337424806,-0.7770916989359025,-0.7810952601603524,-0.784068787968446,-0.78666928515379,-0.7888826927560745,-0.7836482407922987,-0.7699041954319019,-0.7575972930077477,-0.7680385254930128
-0.699688569791749,-0.7318737892504368,-0.7602764087134058,-0.7584166509264004,-0.760890306274288,-0.7632323183963857,-0.7650657065359335,-0.7654777973520335,-0.7649234784589923,-0.7631701365084058,-0.7542119460257011,-0.7369142262335785,-0.7182770008937045,-0.7069017242517939,-0.6576132708565536
-0.7318761355301208,-0.7602712226934993,-0.7584119208500166,-0.7499262616032601,-0.7499482732594314,-0.7496473252922835,-0.7480979552049318,-0.7452345123570115,-0.7407707392030449,-0.7295707827870084,-0.7111603728268724,-0.6911413238113213,-0.675104522089193,-0.6378061334055292,-0.6307300619620673
-0.7602833878202812,-0.7584237555593651,-0.7499434763252484,-0.7388635674106869,-0.7364397583150504,-0.7330796462688256,-0.7286482277966373,-0.7224352159315621,-0.710037631740996,-0.691440952482727,-0.6718415916159504,-0.6553950412697468,-0.6246320087715163,-0.6178537905662005,-0.618016806496541
-0.7584512704278112,-0.7499771134934261,-0.7389012943258,-0.7251663641556907,-0.7199013191458316,-0.7139117958614671,-0.7065046500533947,-0.6934276722429242,-0.6749284731535502,-0.6558431585514714,-0.6398896711600603,-0.613382932917335,-0.6058013046573456,-0.6032967845209438,-0.6019950678263282
-0.7500231250167658,-0.7389504764116255,-0.7252150559915476,-0.7090282780874007,-0.7013648311032146,-0.6927464509634496,-0.6793411657518371,-0.661152018031345,-0.6426589615972784,-0.6271741991812814,-0.6038479992329737,-0.5962205062359621,-0.5920518070327052,-0.5892818835252357,-0.5902553745307242
-0.7390042045780179,-0.7252589693218233,-0.7090567930737289,-0.6908557169335918,-0.6808023666513237,-0.6668310952771963,-0.6490354702935698,-0.6310981168823412,-0.6160036306193392,-0.5947167702048608,-0.5872128962085619,-0.5822818314606548,-0.5778813022291568,-0.5762459640181468,-0.5762465194178795
-0.725289870427331,-0.7090811288383758,-0.690864679147446,-0.671407599935038,-0.6565934848942827,-0.6388405090492817,-0.6215241651396787,-0.6068743170722877,-0.5871561607210252,-0.5796488703051226,-0.5746165196588271,-0.5698472271629437,-0.5667823914750231,-0.5656622647933192,-0.5692406707269666
-0.7090891356745939,-0.6908686945688206,-0.6714132646990356,-0.6486704635478253,-0.6305418098765231,-0.6134064451261607,-0.599238310049808,-0.5807878534967597,-0.5732641720263303,-0.5680084367382482,-0.5632974462663525,-0.559808109876675,-0.557441454294462,-0.5587634433198541,-0.5625982083624207
-0.6908709785191602,-0.671418242595585,-0.6486821542961891,-0.6246479475423177,-0.6072615839143851,-0.5931730094519112,-0.5758569533738823,-0.5684055897631521,-0.5630241788568657,-0.5582674878861538,-0.5548943743326855,-0.5523360264308581,-0.5522185319666715,-0.5545135757063444,-0.5607750636400016
-0.6714254826866046,-0.6486930122657423,-0.6246642230671643,-0.6056873626819067,-0.5915278818901065,-0.5750935854186641,-0.5681467466392347,-0.5631664766476189,-0.5589401386955692,-0.5562455388360352,-0.5548788277347056,-0.5558559753309864,-0.5592757996992919,-0.5682670277294661,-0.5894038247816173
-0.6487033711548713,-0.6246752590554814,-0.6057037358757047,-0.596383519207137,-0.5808141847075559,-0.5745134590904434,-0.5705828425504482,-0.5676069519637339,-0.5663941443754318,-0.5669635875247221,-0.5705374773766332,-0.5771695535016679,-0.5897523783455854,-0.6141764635066322,-0.6510378101796945
-0.6246877084099582,-0.6057190173119371,-0.5964122264602073,-0.587859331138726,-0.5817267187558606,-0.5783081459348016,-0.5763176810654614,-0.5761493160437781,-0.5778970601447097,-0.5827165416622485,-0.5908259276275323,-0.6040706405231422,-0.625743590646803,-0.6529798616265738,-0.666599279935401
-0.6057255692225105,-0.5964224329548966,-0.5878664773164065,-0.5951758066031241,-0.5924237238034871,-0.5915490782356345,-0.5929297698644458,-0.5964033919058445,-0.6030780407471781,-0.6132592797164849,-0.6286659676044868,-0.6514224830441475,-0.6786616846479857,-0.7008073037366777,-0.7446864906388326
-0.5964236314901858,-0.587869647422258,-0.5951798717137851,-0.6051960320630385,-0.6047010452530958,-0.6067678160881744,-0.6112335881827264,-0.6187774516538238,-0.6296510791645454,-0.6452600323118276,-0.6671131705352717,-0.6918160595216558,-0.7114815409154517,-0.7412219622784817,-0.7473118395475943
-0.5878682927227514,-0.5951794785079237,-0.6051961036518361,-0.6161001929038388,-0.6181459061708126,-0.6228075660669316,-0.6306401839033696,-0.641491295609467,-0.6564692950121211,-0.6765866835012805,-0.6985756524534861,-0.7153623144715497,-0.7369913163287944,-0.7404111444287256,-0.7431656820739043
