X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.7685180308874939,-0.7922926812015223,-0.8080579005030283,-0.8209523638234373,-0.8279329537425957,-0.8360783660226628,-0.845791651427636,-0.8575880931801299,-0.8721714155626399,-0.880227531471841,-0.8850213880465545,-0.8885904745162083,-0.8896241506926854,-0.8914630801277248,-0.8927963265101049
-0.7922918795062844,-0.8080575694401808,-0.8209527664606688,-0.8333212194984969,-0.8407052834314019,-0.8496344873738546,-0.8604670406011552,-0.8735130833752914,-0.8805681072178881,-0.8846468252328596,-0.887614114499056,-0.8883423292619332,-0.8894226831128685,-0.8904740016658093,-0.8938082837345817
-0.8080574465812524,-0.8209534077326162,-0.8333223581406397,-0.8450722854248423,-0.853077144146617,-0.8628959739683117,-0.8746820571135814,-0.8809272577514035,-0.884432852145398,-0.8868968608832795,-0.8875224864162289,-0.8883243277960542,-0.8889401511793324,-0.8912419228157844,-0.8943190000978882
-0.820953860643134,-0.8333231956084722,-0.8450735630774419,-0.8563776404072818,-0.8650931121183925,-0.8756445962364657,-0.8812228108828303,-0.8842531101266805,-0.8862976337051244,-0.8867462569163789,-0.8874193073437154,-0.887851832277676,-0.8893049740961533,-0.8912790105741754,-0.8938922351658998
-0.8333237096679903,-0.8450745587042434,-0.8563788376965799,-0.8675898216256549,-0.8769033470744093,-0.8817771997489783,-0.8844534236012607,-0.8861942808603082,-0.8865228841730688,-0.8870734578838131,-0.8875352970738876,-0.8887408916169324,-0.8901474404767025,-0.8922778910810565,-0.8962587011460954
-0.8450747532280747,-0.8563790768282544,-0.8675900059099995,-0.8783174770199856,-0.8823690770694669,-0.8845633732000486,-0.8860438290494139,-0.886239193502721,-0.8866292070981424,-0.8869670855588001,-0.8880037588906559,-0.8890702094841705,-0.8904113247598994,-0.8928649554658334,-0.8950943558258746
-0.8563774571028737,-0.8675883701837943,-0.878316571092294,-0.8820554575777381,-0.8834808222517148,-0.8844137443931754,-0.884321870910925,-0.8843450774884375,-0.8842638488390636,-0.8847057678867977,-0.8850972318196026,-0.8853179622120682,-0.8855535189344034,-0.8844995478547624,-0.8798948629212956
-0.8675863391386323,-0.8783154711463859,-0.8820546043872555,-0.8826875745310956,-0.8829125886418351,-0.8823830013286008,-0.8821020762088513,-0.8816705849905467,-0.8816336863879031,-0.8814770926727722,-0.8811311657562373,-0.8804728311154335,-0.8783784648906031,-0.8745292241975045,-0.8752683408702348
-0.8783138096657439,-0.8820533952739161,-0.8826865004921367,-0.8803876212912872,-0.87907876538579,-0.8781733141803882,-0.8772595076940111,-0.8765889511541359,-0.8756848740732771,-0.8744621267160254,-0.8728187477248572,-0.8695620416166466,-0.8643817764010627,-0.861320851196537,-0.8539937570329973
-0.8820533873580616,-0.8826864627452078,-0.8803874143664312,-0.877932977256628,-0.8764358212803798,-0.875132756378364,-0.8742114689561551,-0.8730405491525071,-0.8715677496810025,-0.8697451362159995,-0.8667313867313612,-0.862356209386945,-0.8599504627449595,-0.8571706314146665,-0.8666584009384961
-0.8826862240816737,-0.8803869672934379,-0.8779325859797158,-0.8739597526408218,-0.8719395957335296,-0.8704621758777198,-0.8689089917684739,-0.86701436684844,-0.8647499382754605,-0.8614367402285421,-0.8570977641339568,-0.8542127953518155,-0.8507780503013382,-0.854008229215522,-0.8481152524659512
-0.8803860831869758,-0.8779318473397919,-0.8739592125382261,-0.8669348349608734,-0.8644497611799289,-0.8620803134705883,-0.8595283707266175,-0.8565097377497223,-0.8524326460012667,-0.8473482015185276,-0.8433373514110765,-0.8383023080588808,-0.8366755076439343,-0.8269459838404225,-0.8133757554076179
-0.8779274406812949,-0.8739536180175712,-0.8669256534646299,-0.8465556179871607,-0.8417335524789634,-0.8368378222750829,-0.8314622518915923,-0.8245992750561545,-0.816155433621957,-0.807658316132219,-0.7968523517017151,-0.7856865820963737,-0.762726201928074,-0.7266423199780092,-0.6512423295306542
-0.8739523499173961,-0.8669237744974144,-0.8465537259994863,-0.8238695098540083,-0.8167053626421492,-0.8092603071043224,-0.8005021987098688,-0.789920825980354,-0.7787705712665212,-0.7650036910311697,-0.7500765403705872,-0.7243440713115791,-0.6879562907605208,-0.6338776829698918,-0.6287005710438109
-0.8669268936926201,-0.846564126141875,-0.8238829105584696,-0.7996982458025517,-0.7902531763508357,-0.7798522135889911,-0.767951398605596,-0.7552682153852124,-0.7399872182229111,-0.7234040947831701,-0.697816200713133,-0.6643044748206479,-0.620936103784949,-0.6149525497994845,-0.6137419906037094
-0.8465752507178158,-0.8239028197907755,-0.7997155634081112,-0.7717854477368655,-0.7594201409499046,-0.7459986399864103,-0.7320671838138009,-0.7155742593400531,-0.6976999158063302,-0.6721220188944075,-0.6405887063584432,-0.6025633238309026,-0.5930902479374476,-0.5848803009236576,-0.5695797632971854
-0.8239194641878945,-0.7997385818105944,-0.7718069010724975,-0.7410238240724166,-0.7258516036394981,-0.71057481353782,-0.6932628890685514,-0.6746071582398985,-0.6492402048650704,-0.6191658171908145,-0.5848864196731052,-0.573846109929262,-0.5626231725091191,-0.5473257926715571,-0.5393379864669503
-0.7997562971060601,-0.7718394552789717,-0.7410575244919003,-0.7076619081289613,-0.6907262080773053,-0.6724041206094633,-0.6532609446305008,-0.628145415215938,-0.5991914740301139,-0.5673196764103794,-0.5554351693483428,-0.5429147321221297,-0.526830130688335,-0.51623518077782,-0.5081050468100334
-0.7718662383953602,-0.7410848832199486,-0.7076661519645134,-0.6717991911515475,-0.6519592258103515,-0.6318721466127386,-0.6068980278345597,-0.5786390650886355,-0.5481914666081473,-0.5351507307984915,-0.5215619837584309,-0.5046701022502267,-0.4909342005267576,-0.4780865678605226,-0.46403378180792887
-0.7410819875574259,-0.7076722308037404,-0.6718122524001504,-0.6338449529991448,-0.6124071118492509,-0.5871326883156278,-0.5595158422149668,-0.5301989301061106,-0.5162787286990191,-0.5018526884142757,-0.48488612377974716,-0.47015969418356707,-0.45539092711060436,-0.4410263231097342,-0.43468098474703276
-0.7076805954613191,-0.6718264722193338,-0.633863056527453,-0.5969226601101908,-0.5709769331986552,-0.5436422679994666,-0.5155291148435232,-0.5012349805218537,-0.48654044840439525,-0.4698881483474806,-0.4555947687987545,-0.44139549221900576,-0.42787960175125683,-0.4221885824632937,-0.4265301891843005
-0.6718354868534259,-0.6338824848531077,-0.5969345363801131,-0.5566448402664567,-0.5288831964713209,-0.501209446028908,-0.4866103649961221,-0.4716281831208923,-0.45502705524010245,-0.44066851272036867,-0.4268201083736558,-0.4135648000257919,-0.40574314911062803,-0.4038820813584937,-0.39870312024484544
-0.6338818615387263,-0.5969465846712172,-0.5566660814780858,-0.5145128454926529,-0.4863303568934789,-0.4707707863824323,-0.45536775264959106,-0.4384810076530352,-0.42359309089733144,-0.4092220681964298,-0.39559963069198256,-0.3857869374059957,-0.3786620907821935,-0.36787559948519044,-0.3554434547325398
-0.5969556296116652,-0.5566909931312187,-0.5145314664910345,-0.4720410079346551,-0.4548199900783917,-0.4383746189159978,-0.4211204762210037,-0.4055714260651616,-0.39043106545401285,-0.3759407708643593,-0.36468396193271924,-0.354625966739607,-0.34020301668506736,-0.32473708096296505,-0.3133977304512183
-0.5567045040725721,-0.5145430838798266,-0.47203102327825586,-0.4435466235512143,-0.425803676408646,-0.40802889711126167,-0.39239918581652866,-0.3771481592892266,-0.36258412789981875,-0.3509842875033421,-0.34072527087065296,-0.3269663724995373,-0.3130082153895174,-0.30605647071461883,-0.3180759725170472
-0.5145372818546309,-0.47203207158028726,-0.4435458272415528,-0.4140171287900828,-0.39493081968026655,-0.3785149495937039,-0.3630372408195307,-0.3481515157039561,-0.33589062623503596,-0.32481099068693053,-0.3111407063165068,-0.2972462986168105,-0.2881733770533761,-0.2900177460692305,-0.2822433398045644
-0.47204237392549353,-0.4435502482290301,-0.4140159462435409,-0.38467836937038913,-0.36693914331867683,-0.350797587531115,-0.3358236946379214,-0.3231623558422897,-0.31156984509861574,-0.2979526499711076,-0.2847359357222524,-0.2753398964222049,-0.2730981119163466,-0.26565673657957056,-0.26959563436098954
