X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.5511783689748566,0.5335827032614642,0.010747750094613817,-0.19655659066833187,-0.07969180525884778,-0.36046448166087497,-0.38052272703484946,-0.10659059736028254,-0.3799995358202082,-0.1163726941639397,-0.18965628878711172,-0.052059888047525815,-0.06729266755324592,0.6475385504798432,-0.03553923844081952,0.16495003966395627,-0.18049727250733394,0.02595360063072083,0.42216652889228046,-0.03829902747224467,0.26972425940186007,-0.9240350075982586,0.007147332377110738,-0.3097020390178711,0.21434052344289967,0.3706688344061644,0.6983423346861803,-0.4186897550477743,0.17661835855778518,0.1968396498533158,0.04935995794184622,0.13363844679126724,-0.5507278000323714,-0.16020607408693743,-0.19772661579369843,0.0234860742137446,-0.11027496798521541,0.0938233425042223,0.19204667556685484,0.12661326186637045,-0.11758585558319201,-0.11450886157038243,0.5245169246132173
-0.42120187371410045,0.48940752876410865,-0.19507673092420685,-0.16540265794817777,-0.3283143152254798,-0.06291282782561924,-0.23242891424932655,0.06874581086806208,0.01532118629664847,0.23749031067937088,0.6589206203116447,-0.4189421544157331,0.338189928848744,-0.43199611782050706,0.40638547757016363,-0.7439224556166316,-0.3519560369545115,-0.2475516194896834,-0.5578005336679148,0.28357732734439,-0.45269124570622676,-0.05228308736586107,0.031059442645964275,-0.2839356354295528,0.28968047175282563,0.2799434287858238,-0.14751610501784962,-0.291537760240242,0.48671884428337453,0.21661896860667218,0.312324452121131,0.5680957360766841,-0.4654243772063902,0.1514116524622,-0.46832528840742205,-0.28835241308088533,0.025593819086663583,0.3619546024360203,0.3905229514158859,-0.30454397787933074,-0.26364387078354456,-0.35586687366097125,-0.59754028314452
-0.21208975133017793,0.5195641897857401,-0.4203136925105818,-0.2411478652903587,-0.27717294382660795,0.23677021066498827,-0.31130091150975026,0.13750154920405988,0.07814209281941786,-0.5709089599409896,-0.8629289369890274,-0.04792411842875388,-0.6480442377946467,-0.43785191040938454,-0.20208243227122868,0.12582960866161597,-0.3733040746944366,-0.07992227253340645,-0.016887239564633005,0.060591346586661654,-0.39866831890807897,-0.015566726848636248,0.019276402693908068,-0.007503200639555785,0.11332255774215216,-0.2118948403880201,0.021925985611784382,-0.1180661460236796,-0.1323839031757682,0.20417890736166555,0.2125034591123076,0.4857288967548494,0.476583724757194,0.23918056696325674,0.2209045895875923,0.006387008431560481,0.05656355712038619,0.09463083467057776,-0.7330084464436509,0.3386321561231709,-0.17855617584883965,-0.11311656473756382,-0.6005580040245424
-0.03225943142072074,0.3216693390709169,-0.6200167440828008,-0.29429230626860536,0.10858135391186119,0.34268222472175336,-0.1455537081956323,-0.05847240976444534,0.26379379679380466,0.6845795529345113,0.24304433320849883,0.6012129766747687,0.25788019604621226,-0.02591716389321219,-0.5117109548878886,0.33199919481020457,-0.1778022794863927,0.31746112201585164,0.01435217068598349,-0.19518337872965807,-0.08123334843953767,0.04188479869461603,-0.12242633716574514,0.07191934358040375,-0.4311097042502573,-0.494351338430441,-0.07920503527930622,-0.04953965595302545,-0.029056672154624708,0.19323240570988953,-0.08120836371539686,-0.05713277259351124,-0.18405070728789796,-0.05340186428729443,-0.15228005057196892,0.1863975374202409,-0.1050585902419886,-0.362370630332577,0.023242817220497036,0.0015351812307642376,0.03389053300916278,0.026819918624493067,-0.806208823541515
0.05058280523796621,0.03231610889115499,-0.6928737689915594,-0.31075838053661864,0.4490139935263959,0.11157740049109077,0.047888248759566654,-0.2944952321800971,0.26234687304049453,-0.7564934943993564,-0.08147883955153301,-0.7088641779198661,0.5117194961491844,0.1157465576112191,-0.11402584717633879,-0.03431738329108325,0.0067808751947553425,0.13693386019771836,-0.37472011106315606,-0.2992000774069957,0.15341777994486772,0.09302593272783777,-0.12319316284942516,-0.15624398110049464,0.004860315526020509,-0.3177628829361009,-0.3010203734920227,-0.05728435463972992,0.2981988610439008,-0.08514809248242405,-0.447939402467723,-0.12329917743564445,-0.11964836439977344,0.0563947842588004,-0.46568536073856603,-0.4202194849629247,0.055466043761514205,-0.4785022930855308,-0.12903551173306393,0.0946626434096296,0.06807484502311278,0.251298606737028,-0.8647114578746741
0.031591750548478625,-0.26434490510097286,-0.6029303893779523,-0.3265243371327653,0.4072725927481007,-0.3133424892470015,0.14967781837787286,-0.37494870909479994,-0.038571356842808546,0.6465717501669594,-0.001731269596184637,-0.2147878270040019,-0.8894079097618752,-0.07974083768533202,0.12114052463617164,-0.3495862579628496,-0.09185725240786402,-0.4252521775103655,-0.37119805100896597,-0.1325834911440642,-0.058780661201138895,0.23829762158580703,0.10305429022722357,-0.2983518690557022,0.10344346200842991,0.02296698907041561,-0.06740714031898365,-0.1769243607683212,-0.40703678930265363,-0.07303474278486188,-0.23089445139899945,-0.18803720787009592,0.06390339814642743,0.1393707594887168,0.08818308241486017,-0.1361528221345225,-0.29604617496817764,-0.28261919755303555,-0.24981526964138,0.10636305411280023,-0.15691678472649728,-0.19022864267791084,-0.8860686915573772
-0.04515849500902702,-0.4604557760019806,-0.4251153399146659,-0.369424002966548,-0.057865051358856334,-0.5018643913130725,0.11830839678725735,-0.10381988390061092,-0.3325942923363113,-0.7586365033544333,-0.11393051110937558,0.7050660075128057,0.25394028356290876,-0.2414412384318828,-0.16080735776579613,-0.15205454743798552,-0.07125654358351119,-0.29405282539171507,0.09302314741856277,0.02926887501222608,-0.4574497605881871,0.10250336596421494,0.09186598806519464,-0.1331549594064284,-0.2898106750737254,0.28094686730661156,-0.07520965899821419,-0.4238175776175789,-0.0886292395646594,0.29630275242966797,0.09172707070399766,-0.1337065064609566,-0.3732531220504134,-0.10333857275599001,-0.266581280660119,0.22438552753390062,-0.1501570232181998,0.007948129598331244,-0.14513316935098308,0.11671335214448764,-0.014895927922930818,-0.09508864280121176,-0.8758495913045745
-0.19719502771161046,-0.5678450161027261,-0.1675409540712829,-0.36749733068194357,-0.44354661270618334,-0.2517885711287592,0.07157599178005092,0.11705712427503068,-0.26107002961412895,0.6803578164165223,-0.5508256941040862,-0.5226394288487743,0.4098828798108709,0.047866470056917576,-0.4839092970128609,0.31231026626787006,-0.00931088669437885,0.11648540393358053,-0.016279092873883627,0.07924329853237677,-0.3998590211555987,-0.1657350027826041,0.0018251546997707369,0.0923390786220637,0.02484142728836858,-0.027485151609388025,-0.45091946931613125,-0.5521296869726103,0.24298060772882635,-0.18537566501934089,0.1946658499184637,-0.014027982088138047,-0.09678189252772207,-0.011174866381240545,-0.5416423242323838,-0.4250968778359342,-0.20877194672211452,0.1579817236432033,-0.30333771020836287,0.06939871569824652,0.05794224732961761,0.05588590034672869,-0.8891481385463089
-0.3523868304019889,-0.5013273609756803,0.09301198983542225,-0.35076522833466905,-0.4347239068983224,0.1859466193196817,-0.028862695765920043,0.17416719785323487,-0.11129307344085038,-0.5570959409691715,0.7759026438059635,-0.20133666832408637,-0.5296434286935929,0.39080171480095394,-0.12300289370701722,0.17256985174197492,0.035691160940765965,0.015790782267871117,0.01385136682990007,-0.18695794712058134,0.04863769231751647,-0.47528455473497966,-0.0643645893008542,0.3376372241450003,0.13643157371341896,-0.4582710683060116,0.06822258199485676,-0.360545300392195,-0.3326627763981139,-0.19862971491437476,0.2821168937552847,-0.11776378969734425,-0.10472011013940496,0.12197007856731212,0.028858098562959178,-0.10142118992208615,-0.2968778601627179,-0.0746732120524558,0.03166602738123592,-0.055080395070359334,-0.13822937505148702,-0.35858511674334836,-0.8298773570800533
-0.5011976189079741,-0.37969713675572714,0.2861264859224504,-0.2578325650867378,-0.0648419322898639,0.4720247431610658,0.04518112300549704,0.18749831797001315,0.04239589355767448,0.20557740977771433,-0.6512824119204338,0.17673779467324668,0.14825876764189871,-0.02943909616788143,0.4598276435362696,-0.645422119224303,0.03393906052026763,-0.21104690384201663,0.27609551299449264,-0.35040234476286347,0.23098372156636748,-0.18027910569773864,-0.13787028989703054,0.28395719530154384,-0.2555454781966515,-0.29217432125156195,0.027440832211130806,-0.06866970481940082,0.019771104326467226,0.3592509321361743,0.07833824026610481,-0.17989675905481328,-0.43324967972898654,-0.18948404978754474,-0.3768866919531827,-0.0240800761900678,-0.06360073371919794,-0.3222226844041314,0.33642101664448365,-0.15317332599019473,0.05727733604813623,-0.01806758837209732,-0.9088867764842729
-0.5876639862703841,-0.15379466121684815,0.3968069474587479,-0.1535486447316532,0.3528704167164485,0.31032632945378746,0.11493199527943099,0.15369402676208677,0.11497980654993545,-0.12230661523469888,-0.021684424331603114,-0.04522542833739529,-0.04726002254263295,-0.37017983173320057,0.12704602974621015,0.39766644690906805,-0.04813157434696602,0.09399810726805469,0.29117215504194904,-0.11222765741683027,-0.7473067261696538,0.017044403132782326,-0.06253640840652075,0.021101592506098665,0.22325661964342824,0.4782867175997645,0.07083192169764785,-0.15780066069313925,0.3266936894149237,-0.13905034291600193,-0.4516848684686523,-0.40301446063220503,0.11784108149216754,0.028665752118353094,-0.48329675675531814,-0.4402650641698679,0.007681446978292428,-0.4192923652064634,0.1161142572123639,-0.010949575401543177,-0.06017688302495616,-0.04438075036206712,-0.8118670501915568
-0.5946192267827286,0.10526955079985112,0.40477534273251914,-0.053835409692177816,0.4770197459595191,-0.15424350336989612,0.20295416422709045,0.04655362771408855,0.18207525506015898,0.03213469702597305,-0.06732875674915073,-0.038221147988747206,0.01954491128144653,-0.35816484058635123,-0.17914627705837693,0.16985515278380903,-0.023863765037294038,0.3440466891391156,0.12190652006918756,-0.14250104715585798,-0.07210778078880331,-0.20722958713568607,0.020348128167392288,-0.17429761943972177,-0.18056113739751334,-0.4627474852166138,0.028153939633299263,-0.10256332337265295,-0.3415834318329021,-0.2573582294934309,0.33713249632961095,-0.18251920643955988,0.04822975620854986,0.05243053751192095,0.08046122662017452,0.0425026297424127,-0.21854537715153455,0.24895759154282282,0.10450685758036071,-0.10682123220956485,-0.06628087077475242,-0.013727353108197948,-0.5986102023656189
-0.49047793138272666,0.43109925416742234,0.3122662555015816,-0.022718331866339425,0.1386261214715767,-0.5617928917403414,0.10308678161696583,-0.11093420253215591,0.07544221786713301,-0.11235067016570521,-0.04735488169612101,-0.11093600265805292,-0.04170272901575223,0.057245664517295625,-0.15292176510845923,-0.04305597434612829,-0.07842189589685777,0.11968586775137502,0.029544445766917615,-0.19714085407614435,0.16493280676190736,-0.5183741619005515,-0.2592614510481026,-0.20597507413286753,-0.08405487254941035,-0.1567085538229397,0.23061390587286712,-0.3904034297820481,0.17349418349840828,0.3775486008218183,0.03667676457478275,-0.1184347228080429,-0.46696674147834993,-0.1727683794552165,-0.34910647505656134,-0.047156633090894795,0.10812291895909376,-0.11351166005406166,-0.028971877147411007,0.16257323741377316,-0.060896859836555794,0.14851027262405325,-0.23479651645275146
-0.3593030544668271,0.5035498294324328,0.08290618537208672,0.08104344609086689,-0.37216681791630746,-0.3863253614515527,0.27164601686017864,-0.15983649740713313,0.17027498060840385,0.0764724020740104,0.11552703371008932,-0.17788633071078208,0.04029605930898805,-0.21417843096474598,0.04331942218813123,-0.41073279522075334,-0.16259502838579032,-0.2124601604821107,-0.39293735755806336,6.973017672651238e-05,-0.22869953569568646,0.21180583576881373,-0.06360974066022373,-0.13627150093252938,0.33894579503321753,0.047403914212569065,0.011455594508763323,-0.43808530465513573,0.38018295940969016,0.06534532809195692,-0.09989809710412079,0.21323431874179444,-0.17150440343806161,0.10075142516665214,-0.3826339548412736,-0.3958233557114441,0.13709286697986722,0.02847931705152207,0.17176634678763514,-0.1655341814887149,-0.33951889648798517,-0.5739511168166251,-0.698085256101626
-0.17655696899938544,0.5243389878092146,-0.19540954888396278,0.14714817254252188,-0.5325543471587479,0.10522783604903552,0.28543024475109213,-0.13214354266480755,-0.08865096262450578,-0.22305990559203126,-0.35514935618108856,0.022126638510527874,-0.21552722910073552,-0.15482845475395457,-0.1896079925775368,0.04674457220873407,-0.12974669446802645,-0.1378040311490597,-0.09147037750537768,-0.07524849106966747,-0.4318868529207187,0.10725937694196008,0.17807125234835408,0.08009205873202752,-0.05560610673461752,-0.09964893946622111,0.2592664473985251,-0.2432435678173117,-0.18341131300095104,0.12539086108382302,0.01792195578144118,0.30023781827211016,0.19690264007799518,0.27831383104837704,0.207816596425755,0.17163371667275795,0.014172238111819224,0.020164608021197905,-0.31282533441036986,0.07304361484994137,-0.05617327814068085,0.02371053102373244,-0.8132181661310213
-0.018254490277163526,0.34707101752673264,-0.4455633405614794,0.22121300566290447,-0.1500021571141399,0.45350460171610973,0.2806128678341271,-0.015086073396319732,-0.25231030873532834,0.20774609268636746,-0.022738101716310966,0.14442643171780323,0.1056069601934091,0.05805416934658325,-0.33853571499267265,0.2110399224786048,-0.04846945058782981,0.10802707356028018,-0.0744129148741337,-0.20022999409756104,-0.1558370201905782,-0.03197780419927876,-0.13658164989201294,0.040374103022387864,-0.4955004450964252,-0.19941332192246264,-0.19548267315758971,-0.1149292799306263,0.1357879769186101,0.06567589498102899,0.017468189382006782,0.11539403520125857,-0.29472781497702405,-0.14249625118018405,-0.2465968360660098,-0.05255496832350959,-0.1807631430548151,-0.18200704479400776,-0.2055181084395209,0.1682120892490473,0.05442248295982699,0.3159329255396124,-0.8546363852093269
0.061085854179817156,0.0829037317835919,-0.580180236547468,0.2845154533352743,0.3472029093083824,0.3265550180599448,0.1506624404060044,0.17557793380450248,-0.1802287623002854,-0.2570747761455061,0.027510620063039726,-0.32126673273371964,0.14149602314925525,0.14787689570222318,-0.08443947512728844,-0.033043970313480386,-0.01427920543789929,-0.014273485741961522,-0.1666119649498653,-0.22238235847794074,0.03512694907035474,0.08315100509218021,-0.18632849111190763,-0.13915423216521405,0.1579141252271794,-0.28276713414457444,-0.38216185614515263,-0.10026950856459271,0.1366927635015931,-0.30118131919883795,-0.17942746024804646,0.00042208376219798893,-0.060529522416825965,0.09644944573489656,-0.37185270303613627,-0.28572596820583396,-0.07146511324729798,-0.29318996845281964,-0.2066097468123369,0.15586015334648273,-0.04660939016856436,-0.28387511891253425,-0.8719402710736366
0.04329637020612287,-0.2031076140423903,-0.5724102130262442,0.3047333399273826,0.4757843827935839,-0.12579556351337895,-0.011874123155180327,0.2065176259794581,0.05368274033761833,0.14917824141279734,-0.07199699435817819,-0.12780059978752967,-0.3268533861984032,0.01791978617280421,0.11261462516990028,-0.25336794803966645,-0.16217346615221007,-0.2874086469709244,-0.10789586856133115,-0.046907323733948125,-0.09843016702201735,0.16441902422504806,0.2326663065302088,-0.25879537397639507,0.04491630762836518,-0.10815749690577281,-0.06833353965301037,-0.12337021010234372,-0.48126524437317186,0.05243718947131981,-0.09666358502037053,-0.15529042222781053,-0.21487009198446672,0.17149541923184275,0.03790084274429395,-0.038907683264033044,-0.15469532486043114,-0.27975287649548086,-0.1184153897623147,0.009050071000681115,-0.044294641704518134,0.05200968005060913,-0.8974331540532793
-0.03895469758335357,-0.39652738806064836,-0.4703632137318752,0.24943494816109046,0.11588156737929922,-0.4383202282022818,-0.1613340536832294,0.058886960531701504,0.19596242429212385,-0.23751943030676348,-0.14113588755963524,0.2410973949365809,0.03938190872633296,-0.11960282654789034,0.0034492735773952177,-0.0486749987278946,-0.2099335498463476,-0.12522451844278526,0.14125334169058967,0.056821759358650414,-0.3480015092998451,-0.1830703074686969,0.1231536517324281,-0.17107808845993666,-0.35681049601250014,0.21188512301455353,-0.2511204987668366,-0.37616835310776553,0.0686810371627824,0.20924900575127814,-0.08357216672398482,-0.1390606034977433,-0.30116417209181834,-0.24069688011848756,-0.329829637883828,-0.12457118701556824,-0.13047545134781147,-0.11258222493438064,-0.18812818160441214,0.1776415627530259,-0.12137034430946614,-0.06100282680041724,-0.901054419109306
-0.18823331677402688,-0.5002944466087963,-0.3012736929609874,0.1814801801084447,-0.29771002553808235,-0.33708145631600783,-0.21314559655577903,-0.22203274365835413,0.18881956972497882,0.17678226092824278,-0.2189383671445967,-0.19034212752844792,0.17081715129704556,-0.11802065294089614,-0.171372647242087,0.16988150070730712,-0.16144401046535128,0.14809243821071716,0.08597878759646238,0.04049674985118057,-0.258658017229084,-0.31821683329824124,-0.15062843175419827,0.05121631079738864,0.16188893843361019,-0.07020170660033531,-0.4456147375987821,-0.5165436467491669,0.06718930563357528,-0.2460305737074434,0.06295663735135126,-0.08237893780046424,0.007533973956454165,0.12995391719172944,-0.4262150247874318,-0.15443753842469932,-0.2539376429721264,0.1073543840099882,-0.10225161553276385,-0.05504078230201215,0.06296729047395355,-0.30422718772422697,-0.9238382117534741
-0.3434859073464058,-0.44140624358668135,-0.11776795687596198,0.09014170610103944,-0.40034679776668425,-0.017034605778622702,-0.30818408487560645,-0.37724543318719994,-0.09689285717264895,-0.1925036409692693,0.18068335560990412,-0.14257698548163533,-0.2050804395221275,-0.005322088189227969,-0.1201491811552231,0.09066618070812171,-0.052784984513826405,0.12288037430035836,0.1154655530193005,-0.17122366819764956,0.02866729296179482,-0.39942032585916243,-0.06798729370821299,0.2978889118851389,0.2348809843669981,-0.3137658844627036,0.278297407018536,-0.30856507864604343,-0.3775435971768003,0.15276643858901862,0.26756561687763036,-0.15456736988777176,-0.34016265575297067,0.08971748878401442,-0.05346238642548684,-0.16216324962057094,-0.31988939569053065,-0.041219808135911196,0.07057547854764623,-0.11547644350836583,-0.011207570263954136,0.07412790710382322,-0.7541394214480397
-0.4901950181588114,-0.33746093735918015,0.013039766819069598,0.044470335324761745,-0.15323039188572085,0.24616035472712694,-0.28956005925326456,-0.23117983413194287,-0.281221849131824,0.041915175975373975,-0.22663430128664264,0.06067469541962356,0.00872031943096796,-0.16962566388251932,0.0026398542469860953,-0.27076567121960105,0.08561144991029868,0.04858210868677171,0.00664095749205007,-0.21250465882066982,0.005784303647784705,-0.13008235366842924,-0.2024626210575774,0.17189655296043793,-0.2948683066790748,-0.14870169817936385,0.2357964328205655,0.06524490500446034,0.15750089832088654,0.26754191984952547,0.002220697367640856,-0.052156386860773396,-0.1454083831319365,-0.41679363497730915,-0.41309016741552806,-0.35022680657316163,-0.17360391145688114,-0.25063444439652294,0.20648359554511542,1.301477927850847e-05,-0.07987193143364124,-0.20625613926750952,-0.7032702492500278
-0.5533246573211761,-0.12411612253358983,0.11322700462420743,-0.0525880398796682,0.19048548541046273,0.11902070472497916,-0.43201891674359794,-0.046212900848535465,-0.3610666490587403,-0.10613996162803718,-0.2357676185300026,0.00963750453670742,-0.05404210189773839,-0.0441828382909335,-0.21846088180938095,0.22912142437071648,-0.09607771259227826,0.028118169140407545,-0.2197419492446444,0.05862726347332581,0.020509762729533643,0.3273561714291373,-0.29079620016867613,-0.2605867246552499,0.0910094355881641,0.507295595941309,0.2926051858263201,0.09509998047224455,0.1568862860820157,-0.6261639969577961,-0.058550150461007644,-0.09241564748551867,-0.2766365111723559,-0.0012428679941850485,-0.38859618128437523,-0.33101833948705484,-0.06218477776504994,0.05318399631829429,1.1799769098308235,-0.5011049785683976,0.08675358584541981,-0.013523810040965478,0.09175517504838626
-0.5452933849239752,0.13742970631213414,0.09380812187349097,-0.13651028308478153,0.15995906291972983,-0.07688677465825089,-0.5079864380557395,0.2588701747671802,0.019355089619245147,0.20183012617789187,0.4952777069991632,-0.31409580343005594,0.29025328099132297,-0.3408868520370688,-0.0548398802297857,-0.4153019549413892,-0.010236004356661166,-0.1878929255152303,-0.49647085913415145,0.12486663432674927,-0.3838981266706901,0.3099673961128422,0.22425744645636292,-0.2022648274234058,0.11250441678804135,-0.035801846084706046,0.08354980701920756,-0.09792127391750349,0.14142936624703095,0.09291458893446891,0.5177665165099625,-0.07918603586048778,-0.3553452203317704,0.1332956087640229,-0.001765051099802517,-0.03495090865044437,0.06283088760379174,0.21842025233528561,0.03673539856009711,-0.108902954021734,-0.08195561937216156,0.1421696384645872,-0.6287462604265687
-0.4702505956067281,0.26075554795028255,-0.039022294948289904,-0.19311020395288248,0.024538099287858772,-0.11331371633997711,-0.25148132737974693,0.11616843248812803,0.5116383070182222,-0.45652474861045567,-0.5646387181546731,-0.14688929827966335,-0.4585426141380522,-0.2298682879148547,-0.25750224045107617,-0.020384724809121346,-0.038178633420459906,-0.22502117860274495,-0.5249362423955348,0.18513773455494342,-0.18768037399230242,0.3544015853518707,0.11110223533342478,-0.08140040189600828,-0.5055420223980942,-0.16539884539763672,-0.5461232270324032,-0.250220132958867,-0.146759475188864,-0.1943799868802515,0.16546966838024657,-0.09401382793549962,-0.03402184525665164,-0.37424523999880766,-0.29164261454904683,-0.20505526323995826,0.19632708431556556,-0.00313547210217735,-0.03666266249493899,-0.015658132907759637,-0.15817823838848832,-0.2163747413977719,-0.7512725866120185
-0.31456351410948213,0.40647719948146976,-0.22175928157519387,-0.2850800462227454,-0.10050127595135361,-0.058581073218599844,-0.05626227361970437,-0.27122156023513133,0.3043248680026456,0.46670931041224484,0.04003621469460272,0.46249821407724867,0.04725935145461979,0.16443205436307262,-0.17851336532023043,0.20768323219044116,0.09493243804219342,-0.18262206398563274,0.21623652079619915,-0.17849325721084075,-0.11404778371525615,-0.2022050447457565,-0.1543666233180404,0.500130375717798,-0.09255124978341911,-0.28716630227092543,-0.4544892949574254,-0.6268750108778846,-0.0807681166277544,-0.14034780888214438,-0.11745951556460366,-0.5040628135122343,-0.017570348053439933,0.2281766588334586,-0.42102825730117843,0.06526646658225999,0.2853418692337055,-0.2040233132404311,0.200910362450055,-0.12630627233761338,-0.029664401250446337,-0.2728007906372121,-0.8591904003555424
-0.20243300151634847,0.3226694135763981,-0.3970288593144634,-0.2606278977850517,-0.002085418777991954,0.04268509950581478,0.27387437214149135,-0.44886637851327293,-0.10917660799056583,-0.5170926549452723,-0.057159878343489456,-0.4148918323812829,0.4522935723198458,0.044885505695761996,0.0038526073919622483,0.035066719758859,0.12852832022661453,-0.08103615661903729,0.32750735682198484,-0.24814596834076308,-0.10655889000107088,-0.328147511126334,0.12824765679479833,0.5111540436436384,0.2550621669267821,-0.18042394457088118,-0.18821190891067685,-0.26641325616391953,-0.1502539427922991,0.24800946683320624,-0.20016601804748302,-0.24926285895329503,-0.3776220957679034,0.05528637898908695,-0.02233655342061791,-0.31782743318164874,0.1704521432574675,-0.2371938936718191,-0.04107611044988302,-0.0685373627825362,-0.14869405880706232,0.20456725273629028,-0.8873580813879322
-0.12086239896833617,0.12105092218000646,-0.5237444971663713,-0.19924200901732259,0.07246663014209886,-0.007291940599832625,0.4381358538739526,-0.055813335327393854,-0.4414036799815405,0.42179963741951254,-0.037202013504016196,-0.2923432406007006,-0.58887429230783,-0.24857532919959457,0.061321621529822234,-0.17795205983778506,0.19369824832519233,0.021851524620764007,0.21923206045770716,-0.3188486447701492,-0.18961617333464642,-0.5815036215128178,0.07569962376725003,0.17710383144674635,0.04090625214122845,0.04945328242287439,0.1527480656038851,0.15029849119116379,0.09219174107977035,0.12890189440256483,-0.12766259116157253,0.13002053674985037,-0.09442284873656648,-0.37885887418911757,-0.26583021911967053,-0.19496861085834993,0.10410663873229753,-0.06620461358197605,-0.054147664062043854,0.20961636154367858,-0.32361027447484036,-0.3044717503136556,-0.9162596172706909
-0.12856099838651414,-0.17216389065935178,-0.5241415966874007,-0.08959339075083617,0.021839923810625272,-0.10355256083255937,0.4562984801491925,0.4513699778381024,-0.22547603263551774,-0.520022458568034,-0.044392045140177694,0.49938858055955904,0.04397033665624517,-0.27521882882566673,-0.0921424080595965,-0.11060038720909937,0.09380129902541179,0.046992405941613136,-0.010054433754642544,-0.10976761398441559,-0.29450598703057007,-0.2076152990700012,-0.29900673216249074,-0.37409008033588187,0.044125359988963275,0.07776302862018558,-0.022308523722481932,0.3048845181633273,0.03164461907476013,0.12077724058703887,0.08726025674197779,0.14823414714865257,0.13033437079438692,0.3081244010611095,-0.3949155226661901,0.027604239785910423,0.08165176565670751,0.052372330798347244,-0.1324156952243417,-0.22009494692527787,0.0924412823943741,-0.2827657946991151,-0.9402436398103226
-0.19319796248846033,-0.3756431821964513,-0.397720307705709,-0.016907818268749764,-0.11464054770269971,-0.09779686705540702,0.2936495473660208,0.492350548326822,0.21917019499461943,0.42363635174463354,-0.4654800764203162,-0.30319957710587153,0.36191542659081355,0.03584079567026599,-0.12524463006996334,0.20079072067056924,-0.1185007593456654,0.03128884125487663,0.014646074243562124,0.1302550188280176,-0.2648017527189087,0.05107074541972545,-0.09073037214267865,-0.5409049746472483,0.17153137808427577,-0.2897491481895319,0.21531683222864983,-0.09536554857677859,0.21934772608802233,0.23945619879474433,0.21154439858777097,-0.19042488695234416,-0.15108552541549358,0.1364881106791871,0.08608356708995091,-0.25359700291836296,-0.21997702667791208,-0.08990483929874393,-0.24852049260162323,-0.023357041471973705,-0.08870979264139289,0.38360246629169703,-0.9462653646572761
-0.3198915428685647,-0.493201714234644,-0.19450234580117087,0.04890386442275663,-0.14212690268853667,0.07046342721936782,0.17992430420192806,0.06450351403037513,0.4448299153727484,-0.3372744158255512,0.5227843789192894,-0.24304816925340456,-0.3547601566242764,0.10854812764597854,0.03215317513282501,0.15662127499478107,-0.3511888439965074,0.06332338689090711,-0.09195682159536922,0.2098747875469782,0.016752980130056105,-0.015755928596088653,0.08685449966914538,-0.34267527840584466,-0.27327336417326,-0.3634456627324367,0.2655102191009022,-0.5208635969784987,0.13327869543553406,-0.15438741507206155,-0.012256202737325972,-0.10668111359816179,0.04480745447819712,-0.39855554158453543,-0.24732353830960763,-0.05496133157875571,-0.16341015335818687,-0.19044367031611764,-0.101781157436581,0.2867916209263437,0.014810166772168287,-0.13776904519805977,-0.9364166210579307
-0.4637167161295648,-0.4523175549329109,0.028192956818281933,0.08726952016577472,0.02176647972118384,0.1497420439132926,0.035563693612752134,-0.3416975792261142,0.1254756797794747,0.05853237157724811,-0.4812962594835948,0.15510425464494437,-0.009658697574478237,-0.08907233499191247,0.1770203599899689,-0.4467394231315883,-0.4566521079307232,0.08654019926354595,-0.04531650066637627,-0.025761704970822308,0.25895739155552944,-0.0687386494694382,-0.2731375348442533,0.10781227250924053,-0.3766293447533159,-0.2589151115496814,-0.04595237254367923,-0.7117923364881105,-0.04852195424992356,-0.1454603052839445,-0.0854817924614576,-0.14582937291790765,-0.053824479203547715,0.43725635632057736,-0.4918762971613432,0.08680259950508273,-0.1941899908446152,-0.19925377620350182,-0.3486723511829777,-0.18208359782943484,0.23605285891339012,-0.1461231870753963,-0.8499314840191105
-0.5762985402272496,-0.28089940893069043,0.18130958187006807,0.09585143446044952,0.17070497095174497,0.001061820328817742,-0.12846800187443463,-0.3093053268949916,-0.2407992952147775,-0.02459087073053501,-0.05178761598040815,-0.007452024019790393,0.0516577732824568,-0.23686557121254082,-0.09957507112620279,0.1748593035662842,-0.3217683923321122,0.2129142885754296,-0.09533125334988701,-0.2842233815087427,-0.5870019566978052,0.212363240524446,-0.23276515931027997,0.5183807803704208,0.19803297322264557,0.1909416156508703,0.08833232611585151,-0.6331924098922145,-0.028181250328242258,0.05247043137452034,-0.27393101865834557,-0.29656546719207866,-0.4641812092660287,0.11782702279635071,0.1222304130898717,-0.35363816754426636,-0.22256994109706585,-0.33244315682392145,-0.07573621053026236,0.2774311231283475,-0.2659794925263158,0.29939531115173224,-0.8384024185661163
