X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
0.06323726448878242,-0.4548170795778639,-0.4099100704416154,-0.5984529421622242,-0.6756244514798954,-0.7225126254059706,-0.7331264059959424,-0.6543712184207892,-0.5981077818359994,-0.5515181290249405,-0.6900785317793295,-0.7314545282383318,-0.7406671908870026,-0.989135399031458
0.09554748523408807,-0.41049575933229354,-0.4323296331434743,-0.67482820727687,-0.7195775083997411,-0.7285560832525033,-0.7213435174472463,-0.6076869737756205,-0.5622223454535069,-0.5391325911635872,-0.7211209370973114,-0.7466128720891032,-0.7466451236182444,-0.7410173628883028
0.15295607428918112,-0.4318893743465966,-0.5094743795450728,-0.7207340686647168,-0.7304354178595024,-0.7232068649481769,-0.7015753810731384,-0.5577781151213308,-0.5354539009941117,-0.5573752780184892,-0.7508859374431472,-0.7488776841233673,-0.7368467382887589,-0.849586597897555
0.10529764629466731,-0.5095830165455818,-0.5989753757830543,-0.7301908296079217,-0.7228414074076355,-0.7011696579451019,-0.6572888106648158,-0.5362334150928824,-0.558636704464835,-0.6161468183874188,-0.7454494670911171,-0.7323314087399236,-0.713949935976594,-0.862986731761093
0.02689021800893987,-0.5988116126687215,-0.6752008051639942,-0.723820674687338,-0.7020954729283408,-0.6578032594630199,-0.6039590104779121,-0.5552917699939526,-0.6127956556986334,-0.6766104624588414,-0.7430687181342863,-0.7204802114064691,-0.6813510999069102,-0.6828024725382889
0.029434234961058348,-0.6748604726335377,-0.7201586548974088,-0.7018820359060867,-0.6590535638190732,-0.6066492127738626,-0.5599118260909807,-0.6096428357793393,-0.6717619328488282,-0.7238946090400618,-0.7234866363141683,-0.6819783377626145,-0.6302248917872779,-0.9661384306468759
0.05879377834430666,-0.7201475976748981,-0.7298956112919455,-0.6599195233179485,-0.6073491984603134,-0.5599495126994958,-0.5347863002138995,-0.6690256423724257,-0.7237570724144131,-0.7573950165686263,-0.6779604422482155,-0.6171592843940331,-0.5612624484081796,-0.9932930430331903
0.026257914705497987,-0.7301839274611064,-0.723385617833175,-0.6064093138033155,-0.5587263922949589,-0.5336195700053333,-0.551849253232338,-0.7274111184966294,-0.7623688734756896,-0.7693956602458185,-0.6000303834403433,-0.5459458539884823,-0.5229525817671679,-0.984328123154455
0.06807556683281923,-0.7231628564695695,-0.7023216232780987,-0.5592763879076232,-0.5346653715888958,-0.5532879453258326,-0.6080067616345759,-0.7580075376388825,-0.763397752004567,-0.7518949093751459,-0.5607267327284162,-0.529347480663891,-0.5362964192766617,-0.9881727627071932
0.15395980260149678,-0.7025650446894735,-0.659676342843192,-0.5341618977300913,-0.552079625585838,-0.606325692540468,-0.6698410016139562,-0.7672507008690858,-0.7563243294380668,-0.7265326984176919,-0.5229304242436623,-0.5338360605827535,-0.5787684395402662,-0.9588074333635183
0.20787384398396425,-0.6594081477861735,-0.6065923531709162,-0.5528794982728678,-0.6075230134998579,-0.6709273564520326,-0.7257538425622017,-0.7533709006122687,-0.7244908889431031,-0.6734278971192695,-0.5352256673628483,-0.5771746308136783,-0.628871500437219,-0.9978148746013623
0.10243708931236051,-0.6066638390295145,-0.5592358441586781,-0.6072382044017903,-0.6706644475744457,-0.7256701481803682,-0.7590249328267553,-0.7248019539064818,-0.6732191207906214,-0.6115918379763392,-0.5790557608592196,-0.6301546721181746,-0.674419924062869,-0.964421827631009
-0.02847742449415147,-0.5591945387872597,-0.534291637567069,-0.6707030559088383,-0.7259094995429035,-0.7594905906195886,-0.7658519460112452,-0.672030364433946,-0.6097538571728809,-0.5555081761183562,-0.6344054034658972,-0.676042320083425,-0.7000314714431226,-0.9849324776566006
0.005832627602659901,-0.5346317257452212,-0.553233529469936,-0.7254338312431234,-0.757783932233764,-0.7632216522333085,-0.751920761022906,-0.615418230993908,-0.5616448624533248,-0.529497516368286,-0.6706041852560309,-0.7054621811871487,-0.7237094466083167,-0.8461218945627781
0.1302787959426963,-0.5530281899249319,-0.6076302009601775,-0.7581248066844153,-0.7639366353638348,-0.7527912123475001,-0.7247193375666303,-0.5602165521561197,-0.5277186210739633,-0.5336578795492442,-0.7089141364650093,-0.7286898904056742,-0.7375042451745477,-0.8600594511594944
0.12023758107383076,-0.6077432087307881,-0.6710502869848552,-0.7639927265147644,-0.75257792799211,-0.7241266242654871,-0.6738737424228127,-0.5282876097878735,-0.5358225353318788,-0.5763971087419177,-0.721686184825362,-0.7290412783865844,-0.7273093973313349,-0.9409976770739006
0.07735301591794586,-0.6710156823507417,-0.7254481417174343,-0.7524393929370159,-0.7245154139132303,-0.6749453139545938,-0.6151163534108448,-0.5333747697405702,-0.5722419365012347,-0.623150608757123,-0.7383519483402937,-0.7307196330570416,-0.7020355815293595,-0.932757195165164
0.06622153984211443,-0.7252923633483803,-0.7577134108441717,-0.72470347188429,-0.67564691535672,-0.6162396267071699,-0.5618335644648544,-0.5702351642542878,-0.6204847884550552,-0.6702350434352892,-0.7343636282996342,-0.7050144464084251,-0.6636450911759041,-0.9908126304185204
0.06748330552964021,-0.7578058195236078,-0.7634533110043088,-0.6755533901467965,-0.6159730387726412,-0.5614576622196736,-0.528072837057733,-0.6209192571443862,-0.6709742272334802,-0.71048507537812,-0.7033383796192494,-0.6608334925812178,-0.6235340601477625,-0.9999763770227175
