X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.4705302114847103,-0.4533004071576259,-0.6184096566559864,-0.14133131788097175,0.06633649457151436,-0.12824590341000253,-0.247322279877507,-0.08887814291155305,0.11276762480789282,-0.11606413348732136,-0.009978710696554871,-0.03988266762174841,-0.03472077364423454,-0.26043564143466036,0.26269904976654623,-0.2050139612879619,-0.12401267628728274,-0.4624138898539557,-0.3689661592778589,0.389158329896627,-0.4633950023236405,0.14575914491921083,0.023065945690057488,0.230564157479207,0.17305267366777732,-0.022902703611601738,0.0007679038263463944,0.1323357945647421,0.21942189199395012,-0.0870314820498016,0.05368662242208733,-0.17805039369801023,-0.31881829338749523,-0.3368399282754533,-0.14618983848981393,-0.17205954171408833,-0.10753414468662059,-0.224411653483104,-0.08933806017891577,0.11038502639023662,-0.13963852990690673,-0.6248474349383835
-0.6607523760972227,-0.3426151861513551,-0.5786472621382972,-0.04441066977995667,0.08279354846651699,-0.04107608309545241,-0.1726425267174262,-0.0705196649937484,0.14187031787952287,-0.037980452911931084,0.034967801241758245,-0.0961861373681554,0.014249726717652678,0.033890355001910955,0.3995157884240428,0.022919484652369926,0.2953037028776595,-0.17011625638705796,-0.18814763915822585,-0.2381128114405956,-0.45947781050242087,-0.1681998800922324,0.03944248488843005,0.3842784985776544,0.003188073159453575,0.16624305478370593,-0.2498067750914177,0.0963723653622941,-0.07743429400960322,-0.25065982520677754,-0.07684850559614298,-0.32143583440895307,0.1845163443450577,-0.17922613113269836,-0.19928097252225951,-0.1483405775626524,-0.05319608995255776,-0.18159515868408416,-0.046212955554847945,-0.18043312751079277,0.04825981061832629,-0.708354659632269
-0.763009595505425,-0.1448307466845309,-0.5623879246575297,-0.012527552525096408,-0.01482900387119268,0.042060027943587874,-0.07964595686415354,-0.08387614624787731,0.10426742697563496,0.10050317175255907,-0.12537651728753496,-0.18584529966093444,0.014699171287696933,-0.27047624581969243,-0.022763073176194415,0.021923813776490775,0.2714751830499831,-0.04523461758192737,-0.2681275829150189,-0.6217904001301715,-0.272261649254267,-0.24265110106647303,-0.12020151740564233,-0.325728406192366,0.20282370605629652,0.04885156879837771,-0.26795580302853705,-0.058681388434698833,-0.18414073911694584,-0.0775216384985008,0.02472125830855343,-0.32789938979058797,-0.23196117515282244,-0.27192003673686904,0.057628214676267,-0.10923821374268539,0.005519354699586643,-0.1831896414184605,-0.2891274457682713,0.12839554567858547,-0.13302482872986066,-0.8656974684042679
-0.7409080911916924,0.09012849398135225,-0.5741697802458978,-0.04116076985733286,-0.12790204546242545,0.016340599930400934,-0.0382951800335275,-0.08345050881932636,-0.04826706825619065,-0.04840518645140701,-0.13642009357963147,0.03508764300583356,-0.06539761009520861,-0.2739178427203136,-0.3681533516596892,-0.34844558925763147,-0.3844754902363142,0.05538115982218339,-0.538734245200622,-0.0741191793950502,-0.3380747039965777,0.09086470877367891,-0.20885089267298285,-0.348949197217607,0.11017591251308967,0.27568946796255944,0.033879419499865504,-0.07110466136493909,-0.22243851716169893,-0.05881702778057585,-0.18354982934488884,-0.2722826739282027,-0.051240933428391644,0.07256847274402323,-0.24902703517507108,-0.1979851417986369,-0.04361536551837508,-0.05380755429892903,-0.2788959365293928,-0.17980588465623348,-0.270598158655623,-0.9652781605575023
-0.5945553869785782,0.29595738409752625,-0.613877566276173,-0.08720067503115281,-0.13918653124366165,-0.07803651764559116,-0.04187473710938017,-0.009648412867962586,-0.143401570387777,-0.1947402864705321,0.3095864114520288,0.05710979635029556,0.014876840484614684,0.21424787372769627,0.08472265578622196,0.07629847107477317,-0.15689375106020598,0.07513485732023661,-0.22355757526126152,0.316570957061697,-0.4725557915471089,0.016971442295041106,-0.3035250839914925,-0.24700095438501746,-0.2469623964744837,0.23171728533968183,-0.0978384825176063,-0.2530788318695927,0.11688488100867689,0.056748110365446136,-0.1659591754309443,-0.043792950967466826,3.1669839245296316e-05,0.03860438523826515,0.021245211963690114,0.08265908932238042,-0.1213877642312049,-0.012534483298670795,-0.3108769396623189,0.0355316592689745,-0.11519447344849121,-0.9916236859718887
-0.35973038970160087,0.41338882306659896,-0.6750280231040033,-0.10963371819496659,-0.05384305913505072,-0.13417419042420442,-0.05516752444963713,0.03151972434283423,-0.10928291325368145,0.29506268927082324,-0.04689316518538966,-0.36929587070532166,0.0605638684464036,-0.17742313932225828,0.03388962485769831,0.32818595546870855,0.09649354547376743,-0.23160980253966212,0.08707888448325019,0.24851709242261188,-0.19717052874666263,-0.10421681496776525,-0.46394964378308,0.16668300648038392,-0.011656970717552895,0.0070992283970479075,-0.19061815566946494,-0.19849635718637182,0.18633117326533388,0.348751432163231,-0.10174058436193834,-0.1396144559652306,-0.13183162412220217,0.16713737022790354,0.07603702330288553,-0.22786575448206747,0.0465391004755189,-0.1416277149919951,-0.14859578324965095,-0.048572328737496395,-0.10795294773152697,-0.8706031733532816
-0.0946523964961451,0.41024507663312715,-0.7451295520375176,-0.09362661190313215,0.03932742134034006,-0.0991824361339112,-0.08088759330364637,-0.0066384353220230174,0.095672298367524,-0.1679679424141337,-0.37962045839681335,0.11732405729620954,-0.15582359213527064,-0.2331701530246223,-0.026764141860034507,0.12601627525872816,-0.0806269263576842,-0.3161193080452217,0.19020630295074126,-0.2811264367929993,0.11610013213371495,0.14465545179584272,-0.17933349285180578,0.19220672021931895,0.1603667988197639,0.1111029812767459,-0.09706349603954045,0.0329248256973953,0.35912659397109703,0.38530395980912213,-0.30619003213269413,-0.0556114736274953,-0.05416431626620899,0.03595084853186248,-0.22466204149191193,-0.192623262360323,-0.009065163764491624,-0.14758550002773618,-0.09696364836835225,0.04988798732129052,-0.11780944459852694,-0.9269183826134887
0.1369310678365223,0.2917019092126567,-0.8077747234094882,-0.059212689195549895,0.04609012842647897,-0.01780574501342247,-0.10869626111141628,-0.07903122190046674,0.21246325987657344,-0.1954905970502736,0.23068244488681744,-0.07753838760466913,0.1812756067788428,-0.1932177909951368,0.01535586044090076,-0.3444834503641201,-0.377687121024437,-0.08857477115533963,0.00918875129767116,-0.2740954959172419,0.04314607962187034,0.10835327274201623,0.3213811021122859,-0.0778813472552281,-0.0394084114334049,0.12122855914603292,-0.3234940068261569,0.06364911406861085,0.2589249214942684,0.3513120696958063,-0.33590954504182347,-0.13336738308591722,-0.010782687216384423,-0.33203326641636843,-0.024554097531411023,-0.07862946860972553,-0.03590526033512231,-0.12901652014725007,0.30089393032372636,0.1223576031231417,-0.18278114998445683,-0.8277491239812591
0.2813099105304784,0.09429672179688908,-0.8483269038846479,-0.03685274851502407,-0.0366246750394702,0.025787121483530573,-0.09966050389642966,-0.10121560505489591,0.047914358354985476,0.2860427776279908,0.08956372709026006,-0.19888572034020235,-0.18017955480427728,0.0579959616633543,0.15538737316124318,-0.3024537389385289,-0.04562281971629423,0.02496743787394151,-0.3065566169437959,0.18587245168721678,-0.04963210422758557,-0.24332336058515314,0.36610941115338425,-0.25579992688042874,0.04030395438930312,-0.15356142676473894,-0.2408741497181739,-0.10189443757124206,-0.1221715879838493,0.34791684422499247,-0.38503258838640086,-0.4076732105901477,-0.20507704743455435,-0.5040675835215314,-0.15079744197076694,-0.33198982213270667,-0.12192581797054258,-0.17219049232564398,0.21019680551291708,-0.10802471005769887,0.05919195990680959,-0.9512835150990196
0.3086875500397277,-0.12905174338818137,-0.8590914901348743,-0.04817124853348931,-0.12776786263902828,-0.018272933402279312,-0.030002634713347187,-0.047601416175336975,-0.14547743605150032,-0.007021486014188061,-0.22813706975570514,0.17104865691518767,0.09813763185324298,-0.24189067048897916,0.07099683609564678,0.11377979421542417,0.4109532062982282,-0.015102532784936895,-0.5315901934864392,0.24607075298961045,0.03216178436436845,-0.16911100919725586,0.030707050818124415,-0.00945305683266029,0.03382193429207514,-0.16181618375543316,0.22888547672160753,-0.1442508418843138,-0.3405391942849395,0.07043267818669152,-0.5128482688442957,-0.2867242193391123,0.09442679390287623,-0.4735341516283681,-0.19139432870547757,-0.21896959666649385,-0.29378276618068,-0.21579948193009113,-0.37173646121205994,-0.06397881839243791,0.11437139613779146,-0.8084196228197961
0.2177529500854134,-0.32464086140475845,-0.8411530188018785,-0.091030299388146,-0.12774843986740025,-0.11569808179132735,0.06827800740204415,0.032824710101411636,-0.14486922380530498,-0.2789157129439679,0.13023953110046893,-0.2604150510972899,-0.0696763549276247,-0.21599219113995483,-0.16342775753551086,0.039563242885839456,0.17900706563145197,0.16205134530675136,-0.3310299756775372,-0.2674439566764837,-0.06318539680034363,0.1494948965025389,-0.26337959473203343,0.2907346836915434,-0.3193703135622198,-0.1884554771106759,0.1853208546041185,-0.09965462734036379,-0.3642513309247377,-0.1738587133573396,-0.27607149143454746,-0.20736046799187846,0.24301296988877308,-0.23266507828601457,0.2630026679625812,-0.31724837845848053,-0.2559468915081551,-0.11626179130116143,-0.13176042176937386,0.19677141575389245,-0.30752388465044866,-0.7526319933855663
0.03087521467790455,-0.4496015607462325,-0.8032675639611767,-0.13681222327790166,-0.003610952904841702,-0.16532586090915657,0.12514911390467898,0.0762006398530819,-0.14802319030435085,0.20894339724155042,-0.000666428275343911,0.02700706846560097,0.0342412960636429,0.16354512716499947,-0.24920017853012055,-0.014259757100312465,-0.1445536518657401,0.12809857458797191,0.0481853553741296,-0.34942927300397686,-0.33533179570116933,0.2129720379722031,-0.2772605530472626,-0.14795832574014922,-0.2136642424863141,-0.5441968195663069,-0.12467020486841762,0.025853638834261172,-0.13979207993734033,-0.08278294566861732,0.034964477906005875,-0.1185294826406128,-0.3287606182977496,-0.05071240944780242,0.06474177991612495,-0.5225678697004698,-0.3812780894137552,-0.14720255193551146,0.23839044173946133,-0.03449084043974504,-0.35561430363562396,-0.6948501909523996
-0.20610029673544306,-0.4820993125117766,-0.7557324764109845,-0.17210481810568,0.13502753039398852,-0.07123126361190057,0.10810431167165135,0.03879199267901745,-0.2041303204215399,-0.06049152272031466,0.02628049593650794,-0.07864750469939363,-0.033970769742833196,-0.2939118580678127,-0.2276164243304778,0.13903317944362703,-0.28221180436236926,-0.36755201143537186,0.10654151330780492,0.22138196977313696,-0.4235017662966205,0.11510590547892341,-0.028257411712258595,-0.42360151003037716,0.14696759140143167,-0.5047228101471288,0.025847909588016194,0.08025355757383945,0.2993554301859642,-0.03071152534820254,0.13676014932072267,0.01680791541997495,-0.1584906570699991,-0.2518036876488342,-0.3159953297006831,-0.22326876096106651,-0.40507237454180245,-0.31786772782451533,-0.10663022999935334,-0.2644284603950935,0.13989474948656921,-0.8860151974487185
-0.4365865276787497,-0.4216020227054317,-0.7081144970812356,-0.20201329669294055,0.12339754376810697,0.11294739059784509,0.022691199486928992,-0.032183666254128496,-0.10142864724715117,-0.04683659797694106,-0.061903882784807185,-0.05810109095129634,-0.003783088816323943,0.002876924020443594,0.06312454914439791,-0.02764535418384928,-0.4823140046539047,-0.49988793559110045,0.03447893803591162,0.22212066522040885,-0.21697316447133075,-0.06251116612874241,0.135528721387415,0.24785321405412986,0.04302462050856026,-0.0844524987377756,0.12743375050114114,-0.10439316204331295,0.41022048481553197,-0.288163281314177,0.13643652780765136,-0.43803115072910204,0.38860762671707993,-0.4093790599143682,-0.028979995107495715,-0.18040818353379606,-0.006636106463068114,-0.36151498409299054,-0.0012966774677536375,0.21627980713916184,0.13424943701570258,-0.988290877593606
-0.6041153052254908,-0.2887805886060528,-0.6660307539891347,-0.2405221906897329,-0.05247782778959642,0.19299493380878885,-0.0737113775571453,-0.1265882008701813,0.17944467980431944,-0.09150272622864819,-0.06471912229046872,-0.19184891530289438,0.04439860220204439,0.002847799904869719,0.314270527768854,0.21983722859518195,-0.08473948994436564,-0.31334677961071056,-0.10708582495425434,-0.02011370157188208,0.020538165872640013,-0.1829729950040393,0.2047405037742689,0.2610213822058234,0.08953929152198903,-0.05551694564209608,-0.24457000029509668,-0.053010648736891874,-0.05892073708643886,-0.500317491200817,0.03867627959413622,-0.5487645080675732,-0.2756718170325214,-0.28502278630596545,0.08007855359729388,-0.3698600380151468,0.0727085277796431,-0.2808349422227907,0.010941056114013525,-0.01911578303789152,-0.2997489525741889,-0.9947970392535139
-0.6698801828645524,-0.11724600716899636,-0.633345080937942,-0.27219024739120223,-0.19094448100661077,0.06327497984949826,-0.1765922500931254,-0.21719283222836527,0.3046706276673605,0.058708445687206234,-0.1373747708004125,-0.15672082770783013,-0.01131153017506703,-0.1836195009679651,0.08942724056433193,0.07147238570195169,0.15925402826762447,0.07959702953959691,-0.1522570233940571,-0.4076418177568525,0.009998501197647336,-0.06674994297787196,0.18261760816424322,-0.13759592315045388,0.217682561078268,-0.0366917734653851,-0.06226479280982622,-0.2645150212029298,-0.37321896080871275,-0.3931575134476215,0.08125538095309137,-0.1506735998384604,-0.5181400518823909,-0.33959715222070364,-0.4889289001992694,-0.11818510627932632,-0.14231638274664293,-0.03615042912433497,-0.1605481992283848,-0.10234682003330309,-0.37093286967737527,-1.000901610299618
-0.6242295562533566,0.05109465090255427,-0.614326506938032,-0.2645707062723104,-0.11869576106433699,-0.15663006996377893,-0.2584696105178512,-0.17119897036524145,0.07888163898092548,0.03361073300230277,-0.07208729718759432,0.04059895765354016,-0.02740831059420834,-0.37729743102184143,-0.28345695344443445,-0.43655992557902956,-0.11075079428101875,0.18328682917091443,-0.4337472391151782,-0.002974611606755273,-0.18247785234254832,-0.017351455264269844,-0.027954272036298966,-0.11264719033557191,-0.13801622592503993,0.10948893557771955,0.16369271128061857,0.07133544892901167,-0.5484121248227547,-0.2773777313117304,0.16367727293402146,-0.10208778749515102,-0.12900111723205887,-0.04542070988759905,-0.03946291034186811,0.30761872365806764,-0.07816438420594707,-0.18853524187139703,0.0950175271099396,-0.04010356690657746,0.27298387238555,-0.96645143509587
-0.489054540112008,0.17623912267711872,-0.6132604547231135,-0.20245043561480647,0.11052377954713632,-0.21861379895353672,-0.2421574964677481,0.06202397369151247,-0.1643457102401945,-0.16820746197107128,0.3333096454624629,0.13822625167210156,-0.0749508959327827,0.1263477146825085,0.15659464652527522,-0.12929651863446046,0.15443478939421107,0.11671503218416324,-0.30198913858563703,0.06504454982974539,-0.2728058470240238,-0.03783052993192604,-0.4276738929729712,-0.2979261602965657,-0.3196120534701089,-0.20697216678126196,-0.07866405093407225,-0.05004480515505305,-0.05838543274237851,-0.23435386370621214,0.0859173452489781,-0.29239384244103905,-0.1704040168648412,-0.04869559788509359,-0.08753391254102838,-0.2469849494112658,0.47136663159178704,-0.3720844696486434,-0.06511543780521145,-0.016889080377251342,0.2742148198797183,-0.9983109571242962
-0.3086555976696982,0.23253972935584644,-0.6319644736614319,-0.11690857772236485,0.2540210899035522,-0.05408114054733437,-0.12196147186384021,0.2459566005106404,-0.1884653268780473,0.30791863809260955,-0.011695670094050037,-0.3081314885074081,0.1219288046629976,-0.2779843391532265,0.04569181956617374,0.026278583365678232,0.18752225286195845,-0.2349341615263406,-0.10841509621070211,0.10892001584260491,-0.385680898387455,0.2773553279524097,-0.534543651251697,-0.06183910545053317,0.07167061105793016,-0.2951036686938153,-0.11491769729580381,-0.18208776957735218,0.07082295980687747,-0.09032613334131867,0.025211186426373766,-0.33372603378520815,0.03763384225994493,-0.1302728352066277,-0.5053612901611331,0.00517948595161366,0.31997119348400394,-0.08682163973674661,-0.2060867175129658,0.14587958260959688,-0.27721968466656133,-0.9494960431513052
-0.13456113747068954,0.21182712680142224,-0.6672874059215783,-0.05110448047254523,0.15729371871098285,0.16939070190569927,-0.007352760621421317,0.20972281029470707,0.05577948903546104,-0.16979631843897813,-0.32031854123346926,0.09418432314867031,-0.22665566500828627,-0.20843691568746725,-0.0036649021440559038,-0.0851860517031513,-0.04341250027359811,-0.5200038051529744,0.1604158364175916,-0.14220116812980232,-0.6024978931342584,0.32756934812492666,-0.1692585472001732,0.11397473054748164,0.08315919371731284,0.06264877918075484,-0.02329053966129324,-0.13835022357908755,0.1172744086658668,-0.05448416062968864,-0.251813736947742,-0.33307493624254436,-0.24754672973009184,-0.11818939629777347,0.05552165864984837,0.33612046661321293,0.06750385475426102,0.14778341965830877,0.13745190662911178,-0.026605700868425286,-0.31229970606345114,-0.9157388086145124
-0.012142921299115095,0.12420608501768449,-0.7102328807881818,-0.027219022063370568,-0.1306301305148202,0.22252933669591313,0.0223333361751048,-0.03084620062518728,0.25070665732726916,-0.1536828383797677,0.20714704849229149,-0.020276917246112025,0.23818061280357772,-0.14910644059717937,0.13555872478776854,-0.2846366714172467,-0.385174585092821,-0.61963299421208,0.050745682933971414,-0.23448143753653528,-0.5429460553234522,-0.15094558289303384,0.048949475434637124,0.05085866192707966,-0.0048859854757025145,0.14175735289626745,-0.2622127528088922,-0.0814918428824416,-0.10085791702392322,-0.009413906906140412,-0.39812912321932903,0.02047010841643848,-0.4711333754611249,0.02523135340555749,-0.022519715324932132,-0.21106027899417612,0.024994285247706083,-0.03806033040213108,0.07981163481568676,-0.07007440289975031,0.3023903050001715,-0.9396649474388755
0.030921846539368136,-0.003905406759901142,-0.7499853295434271,-0.031025412641373373,-0.38685731460764883,0.019960439755706716,-0.023641935070898734,-0.32662597794817716,0.22572571367054084,0.20898334984435363,0.006757355510450536,-0.3362353607626274,-0.2025718153322973,0.013238909378096908,0.4034947680009662,-0.07631251606737288,-0.29185084914081594,-0.4069425167246672,-0.36578128435161406,-0.07211364774105977,-0.1884750701392588,-0.31740198416882337,-0.037233212593309806,-0.19910725115235073,0.16342385266117,0.07061503953553205,-0.11745671593098228,0.04212524118140304,-0.1764620157810598,0.2868038363267349,0.019594620048946743,0.13375032444257196,0.0155804565859754,-0.20881056216193816,-0.33046512222908175,-0.14057149283021908,0.020204007936553747,-0.32593964460729075,0.022918203629815004,0.19632468541658388,0.04444416741572499,0.11302807197133746
-0.008092129557413119,-0.13547136297520435,-0.7793392568761639,-0.02014992989278741,-0.37429243050537464,-0.3211483365711,-0.12447856619216513,-0.4930042908090144,0.1514030720670454,-0.02256450897029716,-0.44988176052540285,0.09167203928721412,0.15847915218525244,-0.1743855221750521,0.25380433483842313,0.1811347999388604,0.05943286696980232,0.07076878694872168,-0.5139349509162108,0.044449042905878144,-0.0545576364138558,-0.012219518072000723,-0.1124199552064803,-0.15763183632048516,-0.011641247096010554,0.1688967573045217,0.05367438736844976,0.0953804811236989,0.12197515703134942,0.15801325954263667,-0.1398005895885731,-0.5067123585001692,0.2531774470463741,-0.20123253873590385,-0.02456921137014212,-0.04137805610986156,-0.0029610820046992448,-0.036890992626945174,0.05478391954243489,-0.1520537514221787,-0.10028338656724023,-0.5969231072089451
-0.10825789778866168,-0.23257842916212967,-0.7966786567388219,0.03780777933777646,-0.04015840589560926,-0.5321151249004745,-0.2443621726700892,-0.37127419140127627,0.06188314966214836,-0.35662077184652863,0.12036317422145615,-0.318865015197748,-0.07652891531063821,-0.19058595644371334,-0.25317641606977037,0.008556925010560157,0.213649927289711,0.3556698030690433,-0.16724365707990085,-0.10473308332680431,-0.22017417249790827,0.09001102475896627,-0.13311573071679594,-0.028840167861912125,-0.11681793193245227,0.016495275175704815,-0.26802233371126927,-0.34229868973151734,0.10614265305629789,-0.0990985239014518,-0.6006394594989091,-0.4357610392656124,-0.11888904994992111,-0.09807373165054434,0.022015161134675054,-0.2581107768181229,-0.2063416079937711,-0.057743550409282696,-0.07796802411837289,0.14663610566070862,-0.023958134094237304,-0.6608331036654986
-0.24079827470035486,-0.2650769694502195,-0.807191481333439,0.12920914061502442,0.35219687738590677,-0.3717578897365035,-0.27373626639171855,0.027430769354619855,-0.22287522397730863,0.34239700777330917,0.08193140500033036,0.09606810362155516,0.03287609881000075,0.10990691144553999,-0.5201880809192329,-0.15635954089521986,-0.058474066663037005,0.06527865694398938,-0.03621051600526237,-0.0409146798381419,-0.23348600384498075,-0.006436768694463524,-0.17790068779506163,0.06538870119661744,0.08412540794797896,-0.062310152900857174,-0.08440145236903207,-0.2847042259786762,-0.3277908118787408,0.25282310213578185,-0.1998619995495976,0.13689624646024234,-0.2000272945371674,-0.12364204181553284,-0.0015895317420976385,-0.2672395250280364,-0.2686139651789172,-0.26427577308918715,-0.061593076162597016,-0.03451540893357863,-0.35988442783521746,-0.9089531083900941
-0.36920096837903005,-0.22394147374153128,-0.8161822604469022,0.1658933050535134,0.3771968254650562,0.12607584846023046,-0.08171339705503733,0.37576538129787473,-0.35852575444358303,-0.1510690891078903,0.16622580399935005,0.0615975735445895,-0.11176301372401953,-0.24974187680051052,-0.02985188295543384,0.35956935358370945,-0.1507786877090398,-0.25629857728985983,-0.13903471587423533,0.1308020012853548,-0.006653354424420166,-0.03210456288462704,-0.1279729323596781,-0.18377721090302945,-0.12045456368636998,-0.012388255626977762,0.17707953727905035,0.24657843088999454,0.10648713896806239,0.35561470514151905,-0.005481780036677986,0.04561891397306472,-0.2435457622954097,-0.15314471181178646,-0.022119419731464363,-0.24342559195369462,-0.3089571419938779,0.05415479993407857,-0.15808325662595424,-0.1622001478369942,-0.14550465167926108,-0.9441375644710421
-0.4542782473393989,-0.11896994533996119,-0.827265854575266,0.06658676664817542,-0.07882170976231773,0.5044163858264175,0.19283107886594753,0.34255733628589913,-0.09746184854394757,0.03507172727009422,-0.12014637761812696,-0.21938729624926567,0.10594782577796824,-0.11047232926388961,0.19744109892031503,0.03664022891451313,-0.38445750120792876,0.03676814092369218,0.034154878493271035,-0.051562918349304154,0.09160094359651749,0.05916411102253161,-0.07666272175179079,0.1535547523236911,-0.18523785824275307,-0.20656916021327398,-0.2324916710320235,0.017315891301211694,0.38506623434684717,0.01641534595730776,-0.2892727640493905,-0.2761783211314006,0.3710889972863647,0.031169731843041504,-0.13914315949186318,-0.23028217423179764,-0.36339818577122895,-0.18528407176190387,-0.1061914137580886,0.035543125345640414,0.23456415385883456,-0.9851903618252688
-0.4595927154684475,0.01684931963164127,-0.8398261308542404,-0.15061401129726204,-0.569656219941249,0.31016977301292936,0.29179362709237067,0.015769153877741138,0.2117840388692953,-0.10059715208020448,-0.18610347374308434,-0.14025400304557523,-0.08400766621771016,-0.035178028451482324,-0.026928218015839223,-0.09816450807422394,0.056857227322263615,-0.03570848869336052,0.17318889230400814,0.05516655267418202,-0.00039702599166402397,0.07388236266863446,0.23761061625141222,-0.08284831353247368,0.26082758826456875,-0.3353567983679352,-0.28141650718754685,-0.10632442386432106,0.1272815156220708,0.147493767498853,-0.04538414899859089,-0.2330833742270202,0.03615012735255796,-0.22468120144485337,0.2911382910126581,-0.34078318367156835,-0.034588308557858216,-0.5145263290951418,-0.08529311379847859,0.1308690471622127,-0.3169020087914366,-0.9928461750462617
-0.37331404227126463,0.1339283208442532,-0.8497327897125023,-0.3535434789990768,-0.5392111799518821,-0.2804815266245553,0.15624594826928417,-0.23962636209824872,0.07971165149395598,0.049055279479345515,0.146796280502429,0.0838455850401203,0.07219369638725248,-0.16924017911264277,-0.24624071689608795,-0.17622672040352383,0.08795072263892867,-0.3128137984557132,-0.09663514547682939,0.002034365524536952,0.02302843321457204,-0.08425568167025066,0.42703732204235023,-0.006231131030410952,0.09084596135038314,-0.03293541745882289,0.2093053708409287,-0.10523884106722914,0.040490500430617304,0.013974229706814834,-0.13971628354079568,-0.36155987030940917,-0.08523385021574625,-0.18269606419193163,-0.3199045031671167,-0.5277914754929739,-0.13973283290525484,0.05778410010109836,0.11498269772168501,-0.12998700268011731,-0.3200961308677256,-0.9915488798771606
-0.21821405113284498,0.1846901201530846,-0.8514769584403902,-0.4237782789438682,0.029252092780236216,-0.6070382464759114,-0.011711849192662105,-0.2203623363258942,-0.2744086298833014,0.03810607208159755,0.19670326133248395,-0.03617761400761643,-0.13670588022804453,-0.13745680211556977,0.12599713461254702,0.03277713794879622,-0.10200846930839569,-0.12126061945423194,-0.48228967863304173,-0.12561044581555147,0.09473976183505894,-0.21745752284761244,0.2139310146429434,0.014300276773218323,-0.24795997549741144,-0.1697957606843984,-0.0212133439135066,-0.20138454710724663,0.008525638129581736,-0.26994884897468774,-0.2265981884603454,-0.13572988232220684,-0.16392341319905857,-0.4138678941213907,-0.10147552265731974,0.09905557618328897,-0.4158109637049162,-0.3026408506441005,0.3119987190724731,0.17888115899099888,0.05514026556833307,-0.9545828575928186
-0.04381307603979989,0.14493963784057362,-0.8415778868942131,-0.36110419607414745,0.5899511248437281,-0.30018001413660955,-0.08670891824925042,-0.06995057495516321,-0.2687313233720877,0.0010019669986476298,-0.2648482471925817,-0.14766504169411576,0.11945506360877434,-0.08863377204754919,0.1753234254622329,0.061369401168838156,-0.03954147757902027,0.32044241180992694,-0.4606009856284289,-0.05690608507354378,-0.09432386017498473,0.016771602793240747,-0.12297856389271633,0.05143452971532292,0.007656469745087158,-0.4300589640274928,-0.03703398465721597,-0.1727477183449938,-0.31158320621888846,-0.12076287416465814,0.14738330760131912,-0.22779765584887213,-0.3965218463400152,-0.6510025520010008,0.02818453186931258,-0.4143614800087059,0.14505673605835212,-0.4779841633364864,0.1576806055460449,-0.21205937307876566,0.043183240360972874,-0.8727725501003977
0.09267718629664246,0.021176755643382394,-0.8184987787779057,-0.2654293153947771,0.6231414610496402,0.3192069470738028,-0.1328286233879129,0.04424867223070739,0.0843509030650409,-0.23445677398134712,-0.17866245758482024,-0.26214708481459215,-0.04681762910382914,-0.05707030232378796,-0.30911897143167266,-0.03996297595227305,0.2079654124558934,0.18943146677746348,-0.13193520235037093,0.04661250969642472,-0.39117873283589555,0.20532448274651527,-0.2054723735017162,0.056927492397304214,-0.03393124303965489,-0.24374220505504973,0.23482484222281053,0.23865118818125808,-0.3030262718101585,-0.2765482527569715,0.08084468637779474,-0.3516051748579574,-0.14718727220981365,-0.3690253446617733,-0.5159190719997659,-0.20918883809534183,-0.09843315788938978,0.010283462541173405,-0.6500499924928721,-0.11509147026946853,0.14327976693865008,-0.882113469034214
0.13863109161587994,-0.1519107155052637,-0.7830823739368424,-0.221712725961984,0.1375403777786539,0.6467444383086483,-0.20537502726473245,0.12738417214137487,0.15565965371808121,0.10476728107331579,0.2248549836938416,0.158916425222851,0.018820675146888677,0.005182126399524423,-0.38802111795286265,-0.019081718752680055,0.03202259780129024,-0.31846885108720757,0.06590637998609483,-0.12273029080101217,-0.45306460488435707,0.07018571156168485,-0.23499448021796476,-0.03851680470886154,-0.19008258854068438,-0.23344773429118115,-0.16443983995150657,0.15305862106880452,-0.21022131164114166,-0.5649418085059239,-0.08734801846985119,-0.3040092314925822,0.2769748205223339,-6.411173062070841e-05,0.1289987767056795,0.23137066921670968,-0.11749792765844025,-0.17619092083939503,-0.17631870618066203,0.29105203894986986,-0.3642590063797262,-0.9616244734044648
0.0659464242245662,-0.32414076179430806,-0.7372684842253058,-0.23598415939004824,-0.40716550216660974,0.4228570466516479,-0.21515190215173197,0.1837538909450409,-0.12996149244734712,0.15464372922627012,0.3072308594500419,0.05927893787336047,-0.10946711297496725,-0.35790579979475734,0.20889225537476053,0.10408065296358315,-0.294092347669927,-0.5487429756796914,0.03015190135417467,-0.1406160028830804,-0.41941977029896116,0.03726955283686295,-0.17501625145943644,-0.351037738766265,0.21947206959256116,-0.27657599066463157,-0.2042174979111825,-0.2386951414098435,-0.15042418364656718,-0.28719420758240544,0.1283340497364589,-0.26944431791115464,-0.16456861869322048,0.19703653313782432,0.16923100706064442,-0.42174818421642035,0.15564595696112926,-0.09363870375300287,0.3501965578363533,-0.1773438415040679,-0.14052350981634043,-0.9454151738257411
