,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
57,0.00624150352546805,-0.139216443827087,-0.46298593951852096,-0.7164889068689508,-0.633017998748598,-0.185902228107215,-0.9178281299497281,-1.0474274761573,-1.0726881757006,-0.9842997301143491,-0.7752769182871769,-0.438775978572008,-0.7121536272976621,-0.664768094578384,-0.579622149791868,-0.4525287866541629,-0.279300998881317,-0.0557517801893795,-0.16688497761082097,-0.0976409027638529,-0.0199936433004641,0.0663958677997127,0.16186669755704503,0.266757912991901,0.129534373526601,0.193892826642225,0.261660248036366,0.332903024703958,0.407687543639934,0.48608019183922707,0.23113531408765,0.25942831538933103,0.28850840358441604,0.31838397358438497,0.349063420300721,-0.0076688080636929095,0.000532513239134336,0.0088483326955492,0.0172792652966994,0.0258259260337326,1.54353069511956,1.54581845210838,1.54811662532193,1.5504252420283202,1.5527443294957,1.55507391499218,1.5574140257858997,1.55976468914499,1.56212593233758,1.56449778263179,1.56688026729576,1.56927341359761,1.57167724880548,1.57409180018749,5.39032319999999
58,0.0681758283521648,-0.452260009023574,-0.897446353083992,-0.749336404866192,0.127025110549739,1.23706047141077,-0.830510482973103,-0.6294090144424649,-0.317089670335851,0.0584576308205714,0.44811234309940207,0.802753920573241,-0.404533648978604,-0.374081813291051,-0.32397487056376395,-0.252723204214444,-0.158837197660794,-0.0408272343205153,-0.0420866679271019,-0.0105849177157843,0.0245853632506409,0.0635754057134984,0.10653644041411302,0.153619698093809,0.122345560113876,0.16757269967157,0.21496371229056696,0.264556720348247,0.31638984622199,0.37050121228917704,0.10383791024103699,0.11788542453706699,0.13232465832989598,0.14715974292609302,0.162394809632227,-0.0173108569990184,-0.0138961113569889,-0.0104352903925086,-0.00692814552073533,-0.0033744281568261103,1.1234447217070902,1.12270382979221,1.1219615617068401,1.1212179234060902,1.1204729208450601,1.11972655997885,1.11897884676255,1.11822978715129,1.1174793871001498,1.11672765256423,1.11597458949864,1.11522020385849,1.1144645015988701,1.11370748867488,1.3480128
59,-0.541424317709158,-0.984397691693915,-0.852163539133688,0.0390158046235758,1.29676034986565,1.77672648200536,-0.5513178119082829,-0.19923254285643202,0.210598856998284,0.6206302498156429,0.97331549775542,1.2111084629773898,-0.301385564879522,-0.258243178923604,-0.20239509834075,-0.133463255535898,-0.0510695829139891,0.0451639871200392,0.0557033499960632,0.0867383371520989,0.120188344051836,0.156130895032539,0.19464351443147399,0.235803726585906,0.11810692589683698,0.148917582782147,0.180996312439937,0.21436120519862698,0.249030351386636,0.285021841332385,0.075850085028382,0.0870375931103401,0.0985539744877193,0.11040286327491801,0.122587893586333,-0.02564976159911,-0.0236883293216972,-0.0217012279720515,-0.0196883150792871,-0.0176494481725181,1.06156376442063,1.06039460224021,1.05922345045692,1.0580503159477501,1.05687520558964,1.05569812625958,1.05451908483454,1.05333808819148,1.0521551432073701,1.0509702567591899,1.04978343572389,1.04859468697846,1.04740401739986,1.0462114338650501,0.43412544000000103
60,-1.0249834487865899,-0.904988593441668,0.0115464883790858,1.3276242746056799,1.90492112718409,1.1347292075551598,-0.13512192450815,0.27507431305241803,0.677779683566251,1.0171505727080201,1.2374805140246599,1.28306304106312,-0.20807586364611105,-0.166157952723994,-0.11566281292709801,-0.0567438623595131,0.0104454808746676,0.0857517986713519,0.0558509305430582,0.0848018434835502,0.11609770177603901,0.14981458235633402,0.18602856216024302,0.224815718123578,0.108733160527008,0.13829006934371202,0.16908270317067098,0.20112869078992698,0.234445660983523,0.26905124253350304,0.0718978100518251,0.0831762694443672,0.0947792834676647,0.10671034778437401,0.118972958057152,-0.0248572025368113,-0.0220769965609358,-0.0192603562231185,-0.0164071049796893,-0.0135170662869783,1.0676290408203601,1.06648157432217,1.0653308207025,1.06417678155271,1.06301945846414,1.0618588530281199,1.0606949668360102,1.05952780147914,1.05835735854887,1.05718363963652,1.0560066463334599,1.05482638023101,1.05364284292053,1.05245603599336,0.0985478399999998
61,-0.851057966094698,0.079951296233161,1.39567216985035,2.00950823114036,1.28256156967775,-0.359022249150809,0.37051829847083395,0.744699343278044,1.05411092701893,1.2589868417871102,1.31956087967618,1.19606683277975,-0.23597427931532997,-0.199072314387002,-0.15246725525722002,-0.095773990401004,-0.02860740829337,0.049417602590662996,0.0803088990904956,0.108613216894393,0.138748331546356,0.170765498386455,0.20471597275476397,0.24065100999135502,0.143057093738191,0.17013495692168304,0.19820061663273397,0.227265178186434,0.25733974689787,0.288435428082131,0.0853465291373154,0.0956073628969336,0.10615328274826501,0.116987270108485,0.12811230639476598,-0.0333050266310426,-0.0309879417169229,-0.028639271987508,-0.0262588438486338,-0.023846483706136002,1.0410866895360502,1.03971186117871,1.03833345144388,1.0369514641017,1.0355659029223299,1.0341767716759,1.0327840741325698,1.03138781406247,1.02998799523575,1.02858462142256,1.02717769639304,1.0257672239173299,1.02435320776559,1.02293565170795,0.20990016
62,0.111655500394731,1.4545681654325602,2.06825371788407,1.36355748259109,-0.18859744579626397,-1.8384013372935102,0.73395618696453,1.00498573441686,1.1878653533233101,1.25473900547985,1.1815427541211498,0.945160687841606,-0.17450750663346898,-0.13575490288356,-0.0901308645742424,-0.0377673343064256,0.0212037453189828,0.0866504317010751,0.0780179229044158,0.10690196517401598,0.137915580761495,0.171127401453644,0.206606059037252,0.24442018529911,0.10810700078870401,0.135631078143325,0.164284618932066,0.194083700672189,0.225044400880959,0.257182797075636,0.0923587095430673,0.10505581898522198,0.11810684392265301,0.131515562297646,0.145285752052486,-0.0232071204459655,-0.0205482081998435,-0.0178524790379491,-0.0151197331464975,-0.0123497707117032,1.10295379290247,1.1021125303504098,1.1012700858503899,1.10042646700907,1.0995816814331598,1.09873573672934,1.0978886405043102,1.09704040036475,1.09619102391735,1.09534051876882,1.09448889252583,1.09363615279508,1.09278230718325,1.09192736329705,0.33591456
63,1.50571436030435,2.10652182143722,1.33420776500918,-0.18682534803721695,-1.7620501961585302,-2.88775954817568,1.0657862071961899,1.2761465428175702,1.36067709097422,1.3019809134090399,1.0879325602318901,0.7068862917045771,-0.150864330225535,-0.113656035702988,-0.0714204603154974,-0.024274170760522004,0.0276662662644811,0.0842842840620543,0.0958131743546884,0.11923033040786801,0.143587135838763,0.168885133797482,0.19512586743413396,0.222310879898828,0.17448355992824,0.20071388654785,0.227769670150863,0.25565718197476606,0.284382693257043,0.31395247523517894,0.064938822084472,0.0749772574520914,0.0852955248938329,0.0958965498047135,0.10678325757975,-0.0193633477284243,-0.0165665669565328,-0.0137311853727328,-0.0108569972991987,-0.00794379705810497,1.09456498435337,1.09389132849425,1.09321768695759,1.09254407036468,1.09187048933681,1.09119695449529,1.0905234764614,1.08985006585643,1.08917673330169,1.08850348941847,1.08783034482805,1.08715731015173,1.08648439601082,1.0858116130265898,0.0934070399999999
64,1.93458685856767,1.15690069836773,-0.385560122168823,-1.81168564407826,-2.65185528963357,-2.80711078790432,1.47640829798439,1.56340615638902,1.4918860952947899,1.26705574061366,0.893787955976675,0.3756212121468979,-0.0167524545915934,0.0195050940632722,0.05654838636264199,0.0937151981270239,0.130343305176926,0.16577048333285502,0.11574092176466699,0.13232135912124302,0.149456060836517,0.167143499551516,0.185382147907271,0.20417047854481,0.15942432132338,0.184095415196358,0.20949754630298997,0.235634628240923,0.262510574607807,0.29012929900129,0.0866944358034946,0.0982472924270601,0.110129310788351,0.122344002595617,0.134894879557111,-0.0418225145801054,-0.0400354385950915,-0.0382245798590806,-0.0363898100069497,-0.0345310006735763,1.0212644245996099,1.01989818877001,1.01852881670987,1.01715631090747,1.01578067385109,1.01440190802902,1.0130200159295502,1.01163500004096,1.01024686285153,1.00885560684954,1.00746123452329,1.00606374836106,1.0046631508511201,1.00325944448177,0.14093568
65,1.12015162701631,-0.409446268287239,-1.8057085149973402,-2.60148786033495,-2.67227573502176,-2.1540641250670003,1.6111094755948303,1.54865118127626,1.33607788103112,0.9899294126047242,0.524398983528464,-0.0467524122836048,0.10351086174468599,0.12281667841063099,0.13683753921053401,0.144573918305351,0.145026289856042,0.13719512802356598,0.15866375233284302,0.17130065803556196,0.18358126629312302,0.19545900352538,0.20688729615218399,0.21781957059338602,0.18730051508712697,0.205358550213482,0.223688058688035,0.24228280161267898,0.26113654008930703,0.280243035219813,0.0301154196787377,0.037762183594795,0.0456292642878851,0.0537190067413963,0.0620337559387168,-0.0416213213766335,-0.0410274627272186,-0.0404273153297419,-0.0398208501995984,-0.0392080383521827,0.9556977648537421,0.9537113119573559,0.95171951702805,0.949722381400716,0.9477199064102471,0.9457120933915358,0.9436989436794759,0.9416804586089592,0.939656639514879,0.937627487732127,0.9355930045955971,0.9335531914401808,0.9315080496007719,0.929457580412264,0.0773884800000001
66,-0.404574210462254,-1.67577441708201,-2.25082487652217,-2.17221717783374,-1.73614134904989,-1.2043268696451002,1.23890810912061,0.8962395690416709,0.484384273466316,0.0492499157683294,-0.388830251528823,-0.816114011118502,0.20857332314848,0.24755231139900896,0.27858010791675797,0.299890027645572,0.309715385529297,0.306289496511779,0.216874201815173,0.23332226238206397,0.249399884443274,0.265052267413818,0.280224610708711,0.294862113742965,0.178642323341777,0.20006039692488603,0.22197293374012803,0.24437883674658398,0.267277008903337,0.290666353169472,0.0681780516840153,0.0779856146640797,0.0880593867917639,0.0984020732612623,0.10901637926676899,-0.0313106959931855,-0.0294908882428435,-0.0276462138225646,-0.0257765332193168,-0.0238817069200683,1.0255610325193298,1.02413739750211,1.02271085348498,1.02128140581578,1.01984905984235,1.01841382091252,1.0169756943741302,1.01553468557502,1.01409079986302,1.01264404258598,1.01119441909173,1.0097419347281,1.00828659484293,1.0068284047840699,0.916989120000001
67,-1.6541986604913401,-2.25678724083948,-2.1724250705834196,-1.74400840197673,-1.26794113264188,-0.796449946977001,0.934586287417725,0.532017298238442,0.10395428680688601,-0.31334568357591497,-0.6874273329736321,-0.989009415539578,0.218529227400508,0.234807907741671,0.241674982111198,0.23763845982381798,0.221206350194256,0.19088666253723896,0.250876899013852,0.26758453306108804,0.28378729817258697,0.29942649851274,0.314443438245937,0.32877942153657,0.13211845077778,0.14925234786734698,0.16680649467275302,0.18478031583659102,0.20317323600145898,0.221984679809952,0.0700279320278374,0.0802805473846904,0.0908103410419126,0.10162008470793302,0.112712550091181,-0.0231606822828739,-0.0203927732279059,-0.0175871328091288,-0.0147435619540404,-0.0118618615901378,1.0259803446476499,1.02449763761839,1.0230113008039798,1.0215213387867301,1.0200277561489899,1.01853055747309,1.01702974734135,1.0155253303361,1.0140173110396702,1.0125056940344,1.01099048390261,1.0094716852266399,1.00794930258881,1.00642334057146,2.35065024
68,-2.32075789934084,-2.1667915727166998,-1.63452632803851,-1.0090561582924398,-0.308254927115348,0.550457339639652,0.8642171345748859,0.4072050727117679,-0.0632070272641599,-0.5122276394109779,-0.926342834706912,-1.2986567854755802,0.32972049975933504,0.320359675261354,0.297054264620511,0.258640669587898,0.20395529191460895,0.131834533351736,0.208885139896173,0.20194130645179,0.19255486956026602,0.180600715511063,0.165953730593643,0.14848880109747,0.153747915206259,0.16634179684494,0.17897054802923804,0.19162403364847197,0.20429211859196103,0.216964667749021,0.0367314279723577,0.0448408729836384,0.0531779363070856,0.0617449055932967,0.0705440684928696,-0.0208435905487292,-0.0200858710939446,-0.0193159404424098,-0.0185337124126715,-0.0177391008232757,0.8641191539096941,0.8618689911158821,0.8596144921841279,0.8573556647562378,0.8550925164740201,0.852825054979278,0.850553287913818,0.848277222919446,0.8459968676379681,0.84371222971119,0.841423316780918,0.839130136488958,0.836832696477115,0.834531004387195,0.64145088
69,-2.13984859934457,-1.59030686785483,-0.933696738320888,-0.223033195260113,0.599097485282162,1.4361818564548101,0.465672829420853,0.0559723381191012,-0.31592677607949,-0.6398002526194971,-0.923138769853928,-1.17650942944888,0.343209812740987,0.29852368883393204,0.23831903131745302,0.162307181585178,0.070199481030733,-0.0382927289522545,0.29772127511089896,0.28260673526452695,0.263565386606864,0.24040991454469895,0.212953004484816,0.18100734183400302,0.130026163104003,0.129447681817382,0.12818330941668302,0.126207202701377,0.12349351847093801,0.12001641352483801,-0.0223811026578047,-0.0189609705252476,-0.0154242160997949,-0.011769701673830001,-0.007996289539736771,-0.0535795582436782,-0.0541482700101831,-0.0547201032143776,-0.0552950428354388,-0.05587307385254401,0.7047210007146129,0.701450442568089,0.698171900679929,0.694885375381089,0.6915908670025229,0.688288375875188,0.6849779023300371,0.681659446698028,0.678333009310115,0.674998590497253,0.6716561905903989,0.6683058099205059,0.6649474488185311,0.661581107615428,0.7159968000000001
70,-1.16098436346068,-0.645750425767978,-0.0974331122557267,0.5976897459982149,1.35665225023409,1.8965780730048,-0.40179152197293,-0.649917619741236,-0.791632999226509,-0.868605561389524,-0.916808416696697,-0.962866215563295,0.34846106249701797,0.270543988108851,0.177562395251795,0.0702789507981732,-0.0505436783796902,-0.18414282540947102,0.29070558781135997,0.26638926632169796,0.23726175707044897,0.20310176935078897,0.16368801245589498,0.118799195678941,0.10085571790672801,0.097795128551444,0.0939324182424132,0.0892394540245217,0.0836881029426549,0.0772502320416987,-0.0217610181208636,-0.0183687339649023,-0.0148611561078805,-0.0112370704078114,-0.00749526272270862,-0.0356546571815698,-0.0364772991405914,-0.0373113866363406,-0.0381569575796853,-0.0390140498814934,0.7015498648163829,0.698075111943003,0.6945921411559179,0.6911009556572099,0.687601558648959,0.684093953333247,0.680578142912156,0.677054130587766,0.673521919562161,0.6699815130374189,0.666432914215624,0.662876126298856,0.659311152489196,0.6557379959887271,0.30505248
71,-0.532259187976881,-0.0317948223546984,0.568991557201012,1.2320166106561798,1.6743558168791899,1.66274252732842,-0.894580785236977,-0.9874108732165571,-0.992934655690082,-0.9568009774211171,-0.908034581083383,-0.871912296822227,0.30819951544846697,0.228064398242905,0.135760239218825,0.0325001053048052,-0.0805029365705784,-0.202035819478749,0.245796767559155,0.215769831460614,0.180581459819393,0.140003499168178,0.0938077960396523,0.0417661969665009,0.14279983037913402,0.14038550143620002,0.137138608551032,0.133031608527341,0.128036958168836,0.12212711427922598,-0.0254383789115296,-0.0225387061716483,-0.0195239871355796,-0.0163929204020076,-0.0131442045696163,-0.0617621028638201,-0.0621494015517566,-0.0625373154289022,-0.062925809908495,-0.0633148504037726,0.75971196893435,0.75690251405177,0.754087190835678,0.751266002600635,0.7484389526612041,0.745606044331948,0.742767280927428,0.7399226657622091,0.7370722021508521,0.73421589340792,0.731353742847975,0.72848575378558,0.7256119295352991,0.7227322734116909,0.0765676800000001
72,-0.113319026233405,0.363152957743617,0.927761272951577,1.2401097118331101,1.0516324354748599,0.68071203784134,-1.04334202079266,-0.906083561419921,-0.7356573993462691,-0.568990748495515,-0.43486963373017495,-0.34888308022701897,0.284895493635673,0.185191675636192,0.0739708467843807,-0.0479073360492234,-0.179583215994084,-0.320197136179666,0.311801662478834,0.282859055379029,0.24843947447172002,0.208295811543495,0.16218095838094299,0.10984780677065199,0.10251183924742001,0.09804858250262401,0.0927024249320303,0.08644447187536901,0.0792458286723697,0.0710776006627619,0.0342185795662028,0.03759353024052,0.0410625451532744,0.0446264453460957,0.0482860518606141,-0.0533787105977096,-0.0539458103754076,-0.0545154580727087,-0.0550876271801503,-0.0556622911882697,0.7092043233830481,0.7060061696054741,0.7028004525576981,0.6995871741441899,0.696366336269421,0.6931379408378621,0.6899019897539841,0.686658484922258,0.6834074282471551,0.680148821633145,0.6768826669847,0.67360896620629,0.670327721202386,0.667038933877459,0.0529459199999999
73,0.3860947099522321,0.9949963223974441,1.30388902751014,1.10379280033999,0.738813446995696,0.5330412997912151,-1.1219013558002,-1.0821391048752902,-1.03740826881321,-1.00736381480935,-0.9898174831612819,-0.9768161587393941,0.235702967212147,0.165922584009768,0.0861603253909287,-0.00339796891832063,-0.102566459191931,-0.21115930570385397,0.263737496782265,0.24026733469952,0.212281973288387,0.179575962982483,0.14194385421542802,0.09918019742084,0.182265680561913,0.18688010909494396,0.190929102537724,0.19438815532192102,0.19723276187920302,0.199438416641241,-0.00107738275426057,0.00369797078607689,0.0086108376507965,0.0136624911623919,0.0188542046433569,-0.0478219334775568,-0.0474385907631352,-0.04705174908800701,-0.0466614012664127,-0.0462675401125928,0.885037589109876,0.882922609182028,0.880802204229225,0.8786763761927908,0.8765451270140501,0.874408458634327,0.8722663729949449,0.870118872037228,0.8679659577025021,0.8658076319320892,0.863643896667314,0.861474753849502,0.859300205419976,0.8571202533200609,0.0484358400000001
74,0.6528780710890689,0.9566775215068442,0.6844042067187079,0.247406657108256,0.0546177283974361,0.0939820848736737,-0.64457401094829,-0.467847277068979,-0.34196289456132695,-0.272299205839066,-0.257633215045828,-0.29325827547420896,0.11179653046740301,0.0127871959738801,-0.0922746571652158,-0.202187767315284,-0.31574873582734997,-0.431754164052442,0.237300008258248,0.20821274806241102,0.174345468897173,0.13549215763405,0.0914468011445586,0.0420033863002159,0.132533742200056,0.129364542371793,0.125280560508598,0.12025106362570599,0.11424531873835199,0.107232592861774,0.015835684314566,0.0211498227812084,0.0266005388554108,0.0321889860004919,0.0379163176797703,-0.056420701616837994,-0.0563374700378114,-0.0562524408606388,-0.056165589892619,-0.0560768929410506,0.815252499252458,0.812337576094898,0.8094146887445509,0.8064838372341329,0.803545021596358,0.800598241863942,0.7976434980696009,0.794680790246048,0.791710118425999,0.7887314826421701,0.7857448829272741,0.782750319314028,0.779747791835147,0.7767373005233441,0.11778048
75,1.11745437533576,0.777949317718109,0.261887778630589,0.00280925607757248,-0.0151834147353701,0.0818178482651096,-0.5546366843999351,-0.447344158155714,-0.386807525721614,-0.364605998956434,-0.371586899232974,-0.39446137596855396,0.0119617380063902,-0.0880917430404487,-0.18956736365257001,-0.290711810839265,-0.389771771609826,-0.484993932973545,0.261869663873067,0.232565007996568,0.19886678274943803,0.160605910194629,0.11761331239509801,0.0697199114137981,0.146077185513663,0.13915647780402998,0.131202176737695,0.12218354404570698,0.112069841459115,0.100830330708968,0.0167686448627997,0.0207627194615836,0.0248533323933755,0.0290411516121586,0.0333268450719161,-0.0542110808993567,-0.0549462860383744,-0.0556938244210182,-0.0564537677389223,-0.0572261876837209,0.7275970943760259,0.7241547043098621,0.7207031754112959,0.717242508137228,0.7137727029445559,0.710293760290177,0.706805680630992,0.7033084644238989,0.6998021121257961,0.696286624193581,0.692762001084155,0.689228243254413,0.6856853511612571,0.682133325261583,0.0812073600000001
76,0.7076590905939459,0.17972711622399598,-0.11690779357148301,-0.17205137092196598,-0.0997842018248139,0.0240919247727985,-0.531826564580521,-0.47047216266681796,-0.44397411679139004,-0.44351433541935203,-0.45488253521810906,-0.46345308595771095,-0.0547917877465984,-0.152009067716297,-0.247893035282035,-0.34041773485520305,-0.427573280220289,-0.5073497851617821,0.29002410995561795,0.26334722239976605,0.23246575232404001,0.19722147683470603,0.157456173038031,0.113011618040279,0.17454112017397302,0.17012518100317,0.164813695315104,0.158579712397034,0.15139628153622,0.143236452019919,0.0155494244347174,0.020048427396181998,0.0246625552217769,0.0293927648269387,0.0342400131271044,-0.0409009740806316,-0.0413976281816931,-0.0418967369371491,-0.0423982756345903,-0.0429022195616077,0.7540657320408879,0.7512618050838359,0.748451947032065,0.745636161950582,0.7428144539043949,0.739986826958512,0.73715328517794,0.734313832627688,0.731468473372764,0.728617211478174,0.7257600510089279,0.722896996030032,0.720028050606495,0.7171532188033231,0.42787872000000104
77,0.20674397300904798,-0.0444033637357643,-0.0738094102577719,-0.00339675912529368,0.12002314438107599,0.252516541375643,-0.27145981248322504,-0.24559142640394,-0.25388180943148103,-0.278789028064471,-0.301633816864591,-0.305214246813905,-0.274390088424814,-0.36407533356609,-0.443757462032849,-0.5106637079508329,-0.562021305445781,-0.595057488643434,0.230669844576757,0.19399991190530802,0.152887049877529,0.10718409403427198,0.0567438799163895,0.0014192430647351401,0.139428669095582,0.130368923947461,0.12022354733626099,0.108962584640866,0.0965560812401636,0.0829740825130386,-0.0102493784963943,-0.007385865459229409,-0.00444487644412255,-0.0014258492884322,0.0016717781704832198,-0.0591889177269617,-0.060031384364396,-0.0608846954214261,-0.0617488845644826,-0.06262398545999599,0.7078644259985791,0.704499227176022,0.701125775174109,0.6977440715216779,0.69435411774756,0.690955915380591,0.687549465949605,0.6841347709834351,0.680711832010919,0.6772806505608879,0.6738412281621771,0.670393566343622,0.6669376666340551,0.663473530562313,0.38758175999999894
78,-0.249839281588577,-0.26374361148236497,-0.187569885342572,-0.10634090347401301,-0.0619699525637797,-0.0502139216190701,-0.314550683849537,-0.36165588137681104,-0.42366921287140896,-0.48041100727139,-0.506772594633617,-0.47750934652888394,-0.422964683814622,-0.48606783138115794,-0.525344573956183,-0.5357106489844811,-0.51207922410515,-0.44936346695728396,0.23903535018035602,0.21426622479835197,0.186353283266809,0.155196345055317,0.120695229633468,0.0827497564708502,0.18199065170144801,0.18149346705518105,0.18030588452300797,0.17840496995480198,0.17576778920043598,0.17237140810978302,0.0366086975081449,0.0422910401624545,0.0481071023585471,0.0540579158688478,0.0601445124657815,-0.0565680099155284,-0.0564196941815139,-0.0562674234964431,-0.0561111627260274,-0.0559508767359778,0.8278972325085759,0.825504114799961,0.8231050601212829,0.820700070195961,0.818289146747415,0.815872291499065,0.8134495061743291,0.8110207924966272,0.808586152189378,0.806145586976002,0.803699098579918,0.8012466887245471,0.7987883591333051,0.796324111529614,2.00974176
79,-0.32625189067732596,-0.247054977199721,-0.162869416753067,-0.136572605584811,-0.16417961880536,-0.107646404571804,-0.3956319946472679,-0.44438939681591794,-0.470404808751617,-0.457745813534012,-0.40066419950042004,-0.30498743783014304,-0.44782204698507705,-0.479588882556303,-0.488581747258999,-0.47119631908014,-0.42381780304742606,-0.342831404188556,0.19616980380691,0.17432900909919002,0.14985634452455301,0.122684244279174,0.0927451425592258,0.0599714735608846,0.255383474962047,0.25389191624477103,0.251536285054232,0.248289724946707,0.244125379478476,0.23901639220581897,0.0509179923530892,0.0560051694614914,0.0611832539882419,0.0664525117120952,0.0718132084118057,-0.0447021600928804,-0.0445492117150774,-0.0443928008693181,-0.0442328886605484,-0.0440694361937138,0.815001611761305,0.8124582765521801,0.809909988540348,0.8073567553643499,0.8047985846627271,0.802235484074019,0.799667461236767,0.797094523789513,0.794516679370797,0.791933935619159,0.78934630017314,0.786753780671283,0.784156384752125,0.78155412005421,0.810336959999999
80,-0.23214638782009098,-0.19383083630125303,-0.192663109401665,-0.209752464090156,-0.119251514796441,0.14038241684894,-0.5461788782993221,-0.533974498248286,-0.47420769968238896,-0.370143390524192,-0.23394493829554502,-0.0804789002536847,-0.42506662792270794,-0.44853475227758205,-0.45498528368765007,-0.442772616050821,-0.41025312690776,-0.3557831937991311,0.237066886057417,0.21754348579976399,0.19589175570405398,0.17209084623852303,0.14611990787140303,0.11795809107092999,0.21563365711169397,0.212481944945736,0.20843737654194103,0.203473052903101,0.19756207503201,0.19067754393146202,0.0445495992636743,0.0509327896838805,0.0574644614579828,0.0641457954889827,0.0709779726798821,-0.0480046269265777,-0.0480947275891959,-0.0481852276255429,-0.0482761204152253,-0.048367399337849004,0.8255217269690279,0.8231542945977579,0.820781528277024,0.818403431400662,0.816020007362512,0.813631259556407,0.8112371913761891,0.808837806215692,0.806433107468755,0.8040230985292142,0.8016077827909079,0.799187163647673,0.7967612444933471,0.7943300287217671,0.793091520000002
81,-0.10153426721510699,-0.103832717567777,-0.18437377894045603,-0.16948502421377498,0.0382088557878585,0.25756604060773397,-0.718962606450226,-0.682417336472857,-0.575362792728239,-0.415684405424117,-0.22776288338088002,-0.0365775483571758,-0.40224488713402,-0.376535907153288,-0.33707050308643105,-0.285138042803661,-0.22202789417518698,-0.14902942507122,0.165601933487671,0.145553109892708,0.123981074509346,0.100894709661888,0.0763028976746346,0.0502145208718887,0.224178498036387,0.22793667347031302,0.23119842288954298,0.233945509438102,0.23615969626002103,0.237822746499326,0.0604421963232184,0.0685573951553163,0.0768756312771286,0.0853987295397333,0.0941285147942088,-0.0314490415247437,-0.0302338641806783,-0.0289992717047406,-0.0277451432861437,-0.026471358114101003,0.892722286829608,0.8908469097203531,0.888968407512268,0.8870867867779649,0.885202054090055,0.883314216021148,0.881423279143855,0.87952925003079,0.8776321352545609,0.87573194138778,0.87382867500306,0.8719223426730109,0.870012950970244,0.8681005064673699,1.8484416000000001
82,-0.0822625153446755,-0.11258465071509,-0.0184457787457916,0.319513541702495,0.628876663686019,0.579581539936114,-0.240380831922037,-0.136350292586418,0.00243044135737472,0.15291818428202802,0.295613617781455,0.411784819191176,-0.4770326215189771,-0.429403363718396,-0.36896033969011205,-0.297593271031675,-0.21719187934063502,-0.129645886214543,0.13320226980924998,0.0986863629370752,0.0623330328594129,0.0241927399170152,-0.0156840555493657,-0.0572468931989773,0.149837954813776,0.13520821139252498,0.11919396137311501,0.101760346991907,0.0828725104852607,0.0624955940895362,0.0108817998814084,0.0152974779263495,0.0198327959995757,0.024488741963848003,0.0292663036819273,-0.0484985474269852,-0.0491368101778508,-0.0497809809581853,-0.0504310661722607,-0.0510870722243489,0.655745414823996,0.6521508930911579,0.6485474081386421,0.644934960471343,0.641313550594153,0.637683179011967,0.63404384622968,0.6303955527521851,0.626738299084378,0.623072085731152,0.619396913197402,0.6157127819880219,0.612019692607907,0.60831764556195,0.26977536
83,-0.228733512345661,-0.17716123636906897,0.154870965806927,0.47241757032964604,0.4306258395610771,0.147006925204037,-0.22695432856697,-0.0763218470520027,0.0841758267259525,0.23765913941817898,0.36929674673952206,0.464084405204157,-0.339165172481334,-0.27627823630903003,-0.208137277934237,-0.13760033970876,-0.0675254639844028,-0.000770693112970372,0.0668585373596238,0.0328685347778736,-0.00248714121284668,-0.0391322295058768,-0.0769904689945561,-0.115985598572224,0.17079288946235902,0.159177551886451,0.14635641748527697,0.13229913466732598,0.116975351841086,0.100354717415045,0.022533089702267004,0.0282438869566055,0.0340989107862541,0.0400993965503817,0.0462465796081576,-0.0465068171269126,-0.0470468463412491,-0.0475885210360365,-0.0481318087694353,-0.0486766770996056,0.734952935950045,0.7322595971910709,0.729561002706235,0.726857156168067,0.7241480612490909,0.721433721621833,0.7187141409588191,0.715989322932577,0.7132592712156309,0.7105239894805071,0.7077834813997321,0.705037750645832,0.702286800891334,0.6995306358087621,0.0757987200000001
84,-0.072372555525848,0.286745915144549,0.614973659517959,0.606189069832881,0.37685828851720293,0.0238635977592001,-0.133153668845281,0.00919000992954357,0.15108060584311497,0.277641017121367,0.375376018981655,0.43174716395856,-0.24711452910391501,-0.16907252317208302,-0.0895955520077677,-0.0120640948695638,0.0601413689839326,0.12364036029412599,-0.0101278505385143,-0.0434640586193941,-0.0772483612815266,-0.111338930786918,-0.145593939397575,-0.179871559375504,0.14988831607324302,0.13461815151022,0.11802027787091499,0.10006337981917302,0.0807161420188422,0.0599472491337686,0.028486485073297,0.0339333419587084,0.0395228013489444,0.0452561610032842,0.0511347186810073,-0.0458352171949671,-0.0463735519353819,-0.046914086603525,-0.0474567920289264,-0.0480016390411162,0.668474713516216,0.665162608690676,0.661842695722119,0.6585149760199829,0.6551794509937011,0.651836122052712,0.648484990606451,0.645126058064353,0.641759325835855,0.6383847953303922,0.6350024679574019,0.6316123451263179,0.628214428246578,0.6248087187276179,0.05817312
