X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.22382175462325316,-0.312635801727846,-0.9372090207372656,-0.1340250506484828,0.08128478466908273,0.09328491657103744,0.050172344838528504,-0.25855015334216647,-0.07198747465067346,-0.12050921023560357,-0.2054867298507349,0.07568790989652507,-0.18660950881239302,-0.3230117315750983,-0.016511213517832135,0.23815381035663985,0.03788674836842798,-0.6421150960134724,-0.5099050357589514,0.0008372394845008735,-0.26989196698950046,-0.9616244734044648
-0.16251640870675776,-0.28232497391036515,-0.9911064390937456,-0.09379091584135024,-0.1400698181650296,0.1348350186465832,-0.07812735662849668,0.08445654612810594,-0.11088858499819898,-0.49774408019127514,-0.08054985671738424,-0.31451004811910044,0.06629186459460534,-0.42479544231591326,0.09128155540981742,0.19213822343884268,-0.047671771616683234,-0.18181015555933677,0.1707452193901431,-0.10592103113881801,-0.27971388206010905,-0.9454151738257411
-0.1107216916124919,-0.20640109205408874,-1.0137307587572162,-0.02206347690069388,-0.23314948738412256,-0.1589973894243356,-0.1281596291687126,-0.0600106541323171,-0.08110466289164597,-0.14929567483862682,-0.12356196044177736,-0.31025682397896814,-0.05034780661108995,-0.1706671712242238,0.2569771372884806,-0.006007588120642282,-0.14534043110306827,0.5507021216939163,0.22512354958435754,-0.17864685173239003,0.1842017214825984,-0.892609945273436
-0.07365561476617133,-0.18927979086682578,-0.9200743665383814,0.05115314925859993,-0.23707136154316388,0.14789161522300143,-0.08217976250851033,-0.1851512985321747,0.13287687726217312,0.3303036431623918,-0.17516197222167462,0.14436030792754706,-0.03771988870691001,0.1677300289465382,0.02125661696799863,0.03395971645485152,-0.3463064999237263,0.6426189331306931,-0.3197250261809351,0.2299667610005105,0.2338260112338726,-0.6456533721800071
-0.059325098572214574,-0.09795974796002593,-0.8786765703990542,0.07063229584329567,0.019614778805770117,-0.1291199073610131,-0.029439539276935434,0.19063545290114026,0.06851386684573102,0.22091209574242043,-0.13002072077789473,0.26969312679455015,0.014036035327979146,0.27673745884147527,-0.12198564194283257,0.07082687755858696,-0.3090774246497462,-0.07755335730664814,-0.24092727290203853,0.372956735701353,-0.2646433019796829,-0.8058584983660775
-0.06530321441903053,0.047398847151979284,-0.8984413058269829,0.0038929012896309345,0.27925703130113155,-0.11451740243255704,0.09073514750335998,-0.3165900958271055,-0.11963002243483256,-0.28949306740920877,-0.12313858335512906,-0.0373769376425549,-0.0944303714269299,0.0983928718941589,-0.09896859032228955,-0.010787353910806208,-0.20321422752366447,-0.6818568364624793,-0.07771621909074122,-0.12445275268541378,-0.2245576148798918,-0.9479605496279381
-0.08656822135483422,0.1720339738357426,-0.9395680700440882,-0.0934001300517816,0.25627905142425167,0.10369499840591168,-0.00012829911854972398,0.19375346175276964,-0.06828265525001975,-0.3960127642060207,-0.19135118668661077,-0.24762340007220562,0.06179080997056685,-0.2720799456478432,-0.029096424189591463,-0.16885971012021417,-0.3878003637112861,-0.4291212914533211,0.0411007428098249,-0.48914200811343667,0.09676513874732562,-0.9704240324422221
-0.11996479289728135,0.24000633130078008,-0.998843529438795,-0.11135050822652248,0.00956264491332659,-0.05271060667465299,-0.12769969730648745,-0.17624942934947185,-0.022176133871471437,-0.021866872154657768,-0.058583703742653204,-0.13813142335022177,-0.1192299684518805,-0.4557601003874815,-0.17422546992387555,0.017470087892027975,-0.5518374219638933,0.19744846031772,-0.1626227126992985,-0.2628304633208347,0.2878346860510159,-0.9960037796763652
-0.15814003764898021,0.22366493534318121,-1.0474238974941266,-0.024785712489426626,-0.2064588008765701,-0.06741553977592285,-0.07429059241001534,-0.05659751959472914,0.073475226199887,0.2813183835962163,-0.19131959579835145,0.10090933345991915,0.04623264852943887,-0.23747554824217387,-0.021651024459163337,-0.08969325890112723,-0.4457316282701126,0.3752890793488943,-0.1016010485036789,0.24401050591092854,-0.09377561029460901,-0.9756742391432733
-0.19228962503426572,0.1444077529608203,-1.0816780387238756,0.06818733654114273,-0.21390149003558812,0.08181702034082283,-7.605447634129181e-05,0.04212884378972248,0.04608036818823269,0.08341532161159337,-0.15468883807667178,0.13330987224479562,-0.06064592545862868,0.10375121530496179,-0.028805604495312886,0.031019643782779216,-0.20501165155344925,0.043169255073589374,-0.20250171192205246,0.3750203194156687,-0.24987423505565742,-0.9611008307413678
-0.20987583721749425,-0.015139412686127396,-1.0384904096177086,0.08298059881851794,-0.12775436549244046,0.04254131978359865,-0.1383304015631489,-0.19800265652095617,-0.08869608576143373,-0.22486434577486414,-0.08640413681974835,0.011559297774327293,-0.0402880242774416,0.27305664417705944,-0.012126512335309925,-0.0003004322701649631,-0.15111409385853325,-0.24200864137762768,-0.10365053889339404,-0.042197079153870054,-0.06559851979874809,-0.7991062640261428
-0.2084494382762777,-0.12404746899335961,-1.0259125426193179,0.016249022760759235,0.07207817877470113,-0.18145910687855682,-0.04654584156855923,0.1378399199991076,-0.056425371757503395,-0.215959575977826,-0.20105473164699417,-0.15408400651515097,0.03515132798221443,0.07661640997699681,-0.022668367949567947,-0.00929079413211742,-0.311729815723397,-0.1575909780475483,0.08693080681149268,-0.2521863699554545,0.16479548843531489,-0.8813555651797315
-0.18913350011136743,-0.15491394808075065,-1.0533800543191596,-0.07115981271062166,0.2156144646762168,0.026981724092193682,0.17178119562455474,-0.22358697245479087,0.03575693344866049,-0.023493508493926507,-0.1042364791350947,-0.1330473640848634,-0.11079950501574809,-0.21029103332516297,-0.08147489605812985,0.06926305111342934,-0.4112731845211637,0.05093837026683201,-0.1393409503967633,-0.1190112255591147,0.17353941825339914,-0.9596007716839245
-0.159832853617922,-0.13899626562063572,-1.082703326291848,-0.11358557601086305,0.15581320792983422,0.026601070312503694,-0.08068851498823515,0.0931039808637324,-0.0017698367468927945,0.09095724988888265,-0.1207911454263666,0.04308124557611581,0.052301923053547084,-0.29809965438722896,0.08243816925897351,-0.09572244758023973,-0.30045580136279404,0.08109932477115978,-0.2395395785211698,0.01033517486687452,-0.14766612704126014,-0.9477420370880744
-0.13340951165302062,-0.08974749490477929,-1.1152914491741885,-0.08400840320569558,-0.029741475448016974,-0.05176199766826317,-0.25170342415723945,-0.13116607731144048,-0.03821459006001393,0.007665567210570767,-0.16696764241030193,0.10156970976759117,-0.0775001525739869,-0.23570715482668303,0.0014117409381046997,0.07822198949692605,-0.15747280341000336,-0.0382186834973991,-0.13817610760710397,0.1130598591670231,-0.2285858210039512,-0.9491023268632623
-0.11804222102723994,-0.04027726135709764,-1.1320442996218656,-0.011977744674860014,-0.17564280998246218,0.03982278198914524,-0.03242523202694847,-0.05674645411904489,0.0493083219871564,-0.07833556154222654,-0.16660259246794384,-0.0058546825680481085,-5.953516513579338e-05,-0.107618537794964,-0.009991071342302149,0.1067811651709103,-0.1538749186691739,-0.08265548097971542,0.12175841703967105,0.07419924411613277,-0.11469287987910437,-0.9234261191385488
-0.11683291640042048,0.014432380960976987,-1.1549276069291774,0.037573572809495026,-0.13623889664795386,-0.0585875255955739,0.1172028867949011,0.038071088319504565,-0.02135064136054554,-0.087758590950621,-0.09419403012285732,-0.1376118844656653,-0.02479761295829752,0.025287733744739027,0.0673800791608754,-0.02356963883868657,-0.2173143049580889,0.02725718335245708,-0.02704384939084803,-0.07032391142979222,0.051503160724071684,-0.9583585967951495
-0.1267347320094625,0.05780010698513416,-1.1835456273696472,0.03143300834021723,0.022398266096525843,-0.07103961320705154,-0.009428057227713893,-0.15759305602830465,-0.10574924388063933,-0.09340220041174452,-0.12270557249971359,-0.1167507114693993,-0.04235804407396826,0.0627446688528861,-0.003171405878930389,-0.009314359334773092,-0.32501660451345904,0.11802892043475088,-0.3176790341845034,-0.03410341899585245,0.07891544752118129,-0.98244419071617
-0.14233069074658233,0.07901611194001301,-1.2161763802541121,-0.011091613167201642,0.13647871486730212,0.045927901723053166,-0.13753758165619334,0.057748571006760674,0.009630733739003361,-0.056889057731935866,-0.1997878454168891,0.018715752327111757,0.004524814109419406,-0.009507624565567085,-0.05383959538473504,0.0105535990794281,-0.3944293035187081,0.03910534575721969,-0.09313505967101843,0.06284881065617376,-0.06672477319167192,-0.9939367691641403
-0.15850549258840563,0.07560825069022181,-1.2507266566380395,-0.047836360684647694,0.11344868810121178,0.0013012168661761248,-0.08149540138305322,-0.1286801870774541,0.061109215222249436,0.025886654326486847,-0.10062021301721036,0.09666439836413554,-0.07285019611243537,-0.09414515780378441,-0.0938560256277341,0.06683140494471052,-0.3305295389732793,-0.15395257158810516,-0.028297324316671646,-0.05197117778399907,0.016846783701378154,-1.000413402102445
-0.17125781151652242,0.05178066884454635,-1.2850095869023708,-0.050694337209633344,-0.004829854487647611,-0.08747679371483297,0.00815818260205825,-0.016033327605082026,0.0019485046321094934,0.02600154525713627,-0.14922568922091162,0.028191864843670755,0.021974633633824237,-0.1604459437473701,0.03708670981217854,-0.08575099231643157,-0.28287729757030977,-0.22531657770323654,-0.0679487099935705,-0.15260478152312984,-0.019964149338573045,-1.0009252332769007
-0.178193044307299,0.012070160676878716,-1.3130460798053876,-0.022679311454992468,-0.10393155197539294,0.020231825246019186,0.006533452301791476,-0.04212464914031744,-0.05441130933983407,-0.10555929293710653,-0.14946837978135796,-0.0878000474702324,-0.05671813834695605,-0.17271964605050028,-0.027900490209929463,0.0071882214971179526,-0.314926740254457,-0.07824509742464625,-0.23169507361062291,-0.03662677475680309,-0.023193214818526986,-0.9896728217646364
-0.17786859769468277,-0.03801349519144914,-1.3224445579181283,0.007563925407941818,-0.10756803366619516,0.01761351573643144,-0.08940747728208043,-0.0736206303605288,-0.05367462323678995,-0.14269001608278364,-0.11922622549114059,-0.11100605238538175,-0.02000807166466234,-0.08674909158710642,-0.03781630980037631,0.044759017016474445,-0.3444921487897489,0.1272437094522061,-0.08313434624767568,0.06031640866936505,-0.05561521421303195,-0.9576597503838734
-0.17129193792443376,-0.0733009511942434,-1.3276467417669722,0.01146832394387265,-0.010378489236999466,-0.06376908603770504,-0.07448537820890766,-0.0050853390865231995,0.00506731083499945,-0.021281405569194334,-0.15537809374857903,-0.03740200476337652,-0.012719672113132519,0.010798657842037374,0.012497377006518429,0.003163920009410681,-0.3198388624823316,0.16684434807529636,0.01703542444273065,0.06177158517545012,0.0019929240183627073,-0.9598094413165873
-0.16131590544574959,-0.0749089534456634,-1.3470110057261129,-0.01584070603953558,0.10169592486621726,-0.016942537566362437,0.022104445747187063,-0.09969501401984071,0.03412179374131252,0.04730011645069521,-0.13391608186902382,0.03664960959399455,-0.045008913615229296,-0.006076405586747824,-0.01809659483304149,0.03805515975031448,-0.28712273225860185,-0.00011453896235791294,-0.12972495426788577,0.04041894554204695,0.0029862363745183362,-0.994917122721367
-0.1475831903679541,-0.09940174934878443,-1.3166032942179209,-0.042521140157927295,0.052198052399967665,0.0659583851486969,-0.09118383065464364,-0.02260041018238046,0.000762671832868822,-0.0126440842141321,-0.14028644027988235,0.07834637318544635,-0.010093621519546292,-0.06654132683448444,0.008609543713303136,-0.07954068066538689,-0.30107811264967854,-0.1856526403878913,-0.17493203234227173,-0.08222266643456078,-0.059348655228296354,-0.8767766447497933
-0.1321678475232808,-0.1245374528748805,-1.258304880926843,-0.03765004064137978,-0.07003565307870574,-0.038801313594295395,-0.15619501231913302,-0.05127950211251975,-0.035194763689524566,-0.08179446490592246,-0.14594635190704375,0.016659486993868544,-0.03554830588513325,-0.13033904987865774,-0.10472095342692256,-0.022039459340019496,-0.37067689817708394,-0.19294384351402483,-0.10893475457729818,-0.11475093162700845,-0.007194328147284712,-0.8176660498444821
-0.1214697778587277,-0.06603768552186384,-1.269674710324737,-0.01741156757972473,-0.024683674534084377,-0.14605598019664034,0.0952892880138072,-0.043499637941602054,-0.018682637101221422,-0.09534804468088698,-0.14545659130216027,-0.1477269954592243,-0.02039861365875273,-0.1922518954324841,-0.13784892485762157,0.04690551825816813,-0.41282032211948894,-0.0320098371179961,0.018897130857008948,0.030334514887001562,-0.031346602747322594,-0.9863341076420331
-0.11720317978714734,0.006232012752050098,-1.2885028428670182,-0.015988641119447755,0.060285358029226854,0.07175233129245395,0.119798157574591,-0.058757561334592534,-0.02058031548050443,-0.08482102296151983,-0.12148964254634675,-0.14968895909990965,-0.032301015450228676,-0.1400752503886432,0.010414051592803508,-0.11838429181008414,-0.3820163461219115,0.12323723794308239,-0.10530788084789766,0.03734059259355904,-0.060838334385026394,-0.9943304854521832
-0.12243790354003137,0.06576371338946041,-1.3106245667457577,-0.030031213990114658,0.0857187254036389,-0.012132292972165004,-0.1913484835315985,-0.006139807830121802,-0.05864343527564042,-0.039374914716289955,-0.11944462541472745,0.005002652658356421,-0.016318804951370613,-0.08133698221838837,-0.04769783958588636,-0.03567133695224867,-0.34075694498635833,0.1103132825574118,-0.2473151032954175,0.027685965907791266,-0.04102276628797297,-0.9955923461553604
-0.13661233328920652,0.09352675401900146,-1.3337848860855237,-0.030439129404303933,0.029362331967307753,-0.055026072488842614,-0.1772539890409437,-0.11345604607272441,0.03133089193713268,0.022464281579924528,-0.1865368248155861,0.09988002784374705,-0.03446651218654451,-0.08046711230255665,-0.08920786085873544,0.02764408876490787,-0.3305260777890562,-0.05560343494228015,0.020867119593099837,0.052958792884505224,-0.07685125584763086,-0.9960214969093272
-0.154159516514371,0.07762378787047264,-1.344017951248494,-0.012068474803999862,-0.054264173495577106,0.04340689842083867,0.06636767067034244,-0.005973841846484307,0.08102571554476024,0.019839083066858665,-0.14064604500008826,0.04501547791275695,-0.020570435710886903,-0.07605984420707324,-0.05966898099103657,-0.02019260616473295,-0.31589681186672425,-0.19008402442575933,-0.0031403567067868066,-0.04081452866575819,0.011904745480124213,-0.9718158195204536
-0.16948625272590045,0.046432611651439526,-1.359710874051847,0.0027725960921114456,-0.06616851697949022,-0.07895648738902972,0.04845190796341514,-0.05036414152927071,-0.07899868167885493,-0.08733441454456359,-0.08740624335943703,-0.08779083799222542,-0.031033275627217027,-0.07302023215016507,-0.02231913840159694,-0.06814916839613305,-0.3275072902216598,-0.131290621114597,-0.22255628519496307,-0.11191056895506357,0.010305866054202362,-0.9925351391787078
-0.17788932965905857,0.002952073216272666,-1.3706090994158915,0.001423575493117335,-0.017821814520798562,-0.03063850912152577,-0.08843226015621164,-0.07068885835818639,-0.09852460572575461,-0.16620547997836377,-0.17636110921547055,-0.12880767430946483,-0.019136501659545946,-0.08069280279303648,-0.04608143030355216,-0.03202141641079781,-0.38900478626312174,0.05088897973599815,-0.1760836236528731,-0.0030059973338234514,-0.028483847606904145,-0.9830879168471199
-0.17804714680305855,-0.036523669780891166,-1.379872092842004,-0.015415480269830417,0.04455830193976995,0.0576517589688732,-0.08621062334111784,-0.008121892102309625,0.03673932865747087,-0.06342408520440834,-0.15248397807860092,-0.0380386864723693,-0.031996530333921025,-0.08491945873815387,-0.08565845376968717,0.04970581841152355,-0.4004722825953422,0.13111837994090503,0.01051314504861689,0.07869861051981797,-0.011936148082991815,-0.9805504153706839
-0.171117684260092,-0.06531022380491136,-1.3841841821425533,-0.033708425843167134,0.06179476706760423,-0.05418876496748115,-0.03643105465932239,-0.0911445219560083,0.043701404117177045,0.0848905895986769,-0.09989736214795908,0.0643529355840542,-0.03139649453568982,-0.0697070068810075,-0.015734475128797443,-0.01501187681224947,-0.31327545993999417,0.009144083799089264,-0.04889155732262651,-0.006802724355637779,0.01147325212023631,-0.9706878223552108
-0.15908292106792143,-0.09095737380631197,-1.3705589267464577,-0.037787536986325976,0.006471663167004982,-0.029488322073469075,-0.040360671641516244,-0.03188431499111677,-0.008585058863981088,0.03554651463933167,-0.1707436531513855,0.06548754991186523,-0.006219465572816718,-0.08870007706817107,0.01832983958165868,-0.08589081532949194,-0.2793966298165721,-0.15460450972430506,-0.17793992312580365,-0.0410620257621388,-0.06864385911895632,-0.9266703413520218
-0.14554651049894718,-0.09503593564179591,-1.3564961337536547,-0.026057066311045207,-0.04331671014006422,0.020406811369710454,-0.05112476825562284,-0.041344323979069175,-0.038173406679863686,-0.12950283354835634,-0.1400636086955216,-0.04237983694248848,-0.047204981587622985,-0.13780921097749932,-0.10390101547513986,0.04299895574235624,-0.3274007825817512,-0.15451504615891187,-0.15832454498935478,0.0017055401423489158,-0.07777306579727461,-0.9281684318280247
-0.1286761534460501,-0.13857205947598328,-1.2657095583545668,-0.003964229400280073,-0.1268627076952592,0.06096349578041904,-0.1120841408435882,-0.0921395467596221,-0.020225922819293474,-0.12231413203131036,-0.12909316063373288,-0.06314110699571585,-0.02148646162925072,-0.07824974758105019,-0.05726481957131491,-0.11165261706912466,-0.4178367265242773,0.00015602608288922681,0.011125548590402268,-0.08580261911922049,0.011383662199999867,-0.754972636717981
-0.11263657485688017,-0.14128491193591008,-1.1851276390906789,0.010842741129381661,-0.07083343484930271,-0.12013704253963298,-0.04015101495726636,0.03191590948361811,-0.0018508365383838044,0.01032528041964964,-0.14544560628214165,-0.04554203120552347,-0.01088087101010582,-0.04056752754920678,-0.15095860031696817,-0.06539452942229584,-0.4850060055386065,0.10121941827993042,-0.0841366358292629,0.0022880377856517864,0.09177872404128884,-0.7893224142682782
-0.09494601531554503,-0.16118676867583492,-1.0476415232206115,0.009154014810920597,-0.022019915274933743,0.08151183305228837,-0.004269594588297676,-0.1757216255226023,0.02599384117202308,0.038478754394588144,-0.14247787520052424,0.043052200741411584,-0.06166238544693703,-0.00792197376619208,-0.17147975787205583,-0.17616719791745294,-0.5356337907642341,0.007824391983169754,-0.16382495876067116,0.06443760825133027,-0.021181254914580228,-0.6502618213315485
-0.08545463524859964,-0.06345994447282177,-1.0168706231156812,-0.021455669972287206,0.15833240394410875,-0.16638038590462856,0.005849030752330675,0.13776690843220285,-0.044869906825268924,-0.07448687147928401,-0.13108953539750412,-0.04005314058661191,0.023564699009449575,-0.110916261193441,-0.23791102509899142,-0.05692701889311469,-0.45741544993192407,-0.16289693437990616,-0.13255413755084777,0.08171896064754969,-0.14279911827942504,-0.892031182330013
-0.0872162831291885,0.06720158479254201,-1.0322806978516312,-0.0676377166146831,0.22084857354045617,-0.009211115100870138,0.03407345216646829,-0.24136056552531715,-0.05523678118762709,-0.17044767540606742,-0.13944816880940814,-0.11633471608210721,-0.08600100575533187,-0.23948563919013122,-0.12556689227179552,-0.1251592686570635,-0.3866679564680464,-0.16917239650338767,-0.006537976841173521,-0.04653776989105263,-0.1341312854071668,-0.9634198196779401
-0.10092013072166217,0.13551031246583545,-1.0237724092990914,-0.07929314514376584,0.04209631412662196,0.12544245455194503,-0.13247076395968793,0.10428949974031676,0.0178164225716122,-0.06652034482386004,-0.1530684029023467,-0.0291685074622835,0.03418540702354478,-0.2710152734134976,-0.08161316075051073,-0.17014654966794074,-0.39728669593796473,-0.0063717881091815975,-0.07607652074268689,-0.13934847736756895,0.031990379597280905,-0.8801921335485648
-0.12554588592553884,0.15385815724184648,-1.0220985027404241,-0.02886358422224511,-0.15019334417730024,-0.11954542272155388,-0.15444467845214693,-0.11943965943614421,0.003915829094296219,0.08802587602231293,-0.11003823685179115,0.05450599533334133,-0.07549139865820376,-0.1872291380885237,-0.16717105161154,-0.02207965872581008,-0.3978703371054796,0.09018767558638707,-0.10655105988177749,0.023904231941221488,0.021213270039347032,-0.8925941966219142
-0.1511914046600853,0.09402752596961927,-0.9832189505545548,0.04479010489540647,-0.22092749305611292,0.015280428587583383,0.021958786929641372,-0.09690398997285743,0.034047823730603666,0.05036625400479999,-0.1825802513483128,0.04165645686463315,0.0017442371350893104,0.00902092632640028,-0.09116023882701108,-0.11011984778379136,-0.35857057391983616,0.016993252992950403,-0.07196666907733495,0.14466157575735306,-0.07624830588119769,-0.8130635064372613
-0.17014573546209244,0.025015813775190132,-0.9541762074800875,0.06358754812803658,-0.08047648938935703,0.009455098521810923,0.039123121292100604,0.09253450369107474,-0.03632525055849023,-0.12843352759188276,-0.11977962094532113,-0.06514192020604737,-0.027257300903679282,0.10752117515958814,-0.10830741215769113,-0.060340274781030434,-0.3279645099867349,-0.07155597230610744,-0.14829464471310227,0.07025757037033831,-0.060228962278983667,-0.845348242056774
-0.1758669582237422,-0.046693366228085065,-0.9173987810276909,0.01287137420246487,0.08736005994858798,-0.05656526050355504,-0.08772924596116694,-0.21661176856519393,-0.0961719122062984,-0.18227339536482556,-0.10621454089386673,-0.09641150309370683,-0.05714424041681376,0.04730160113844373,-0.10890152460710656,-0.056257962835304265,-0.3553504882539563,-0.05613593738927991,-0.12735108087901714,-0.09909999940607195,0.049048264889577586,-0.8209968896413244
-0.16902600038777005,-0.08309449714308725,-0.9018975536124073,-0.05707727491683168,0.16044382694047155,-0.021206058084806356,-0.0726942111606862,0.10698881761178547,0.031449721756201754,-0.03561312832694408,-0.2072910198927882,-0.029158163601336162,0.03212531287283604,-0.13600101374508233,-0.06905998678406788,-0.08641970160167722,-0.3961557982473418,-0.006126346221333012,0.021293815543314665,-0.08726338572387837,0.033552024318653784,-0.8536162841056735
-0.12794556015144543,-0.4266548410996558,-0.47400723219988883,-0.03743959316240375,-0.412192937386046,0.5914572028578393,-0.4390308078612427,-0.3218597168231725,0.16532410033973477,0.21424925147240326,-0.11479597049543111,0.38701127702722693,-0.1311366997134974,0.004700958975920377,-0.1457836062860065,-0.4559678012661774,-0.6151665653581252,-0.03479855118751152,-0.25696382919715566,-0.28581835440550274,0.2769649312691189,0.12063467065632527
-0.07335668418248653,-0.5220271678703725,-0.19358471726771953,0.05157198975348609,-0.3937447784962581,-0.6759518000526181,-0.14010033638836372,0.3563788478751784,-0.0345321136140424,0.1818131392332336,-0.12711530108612124,0.12317516198247414,0.11343593335107283,-0.024495772651149217,-0.5941528234695375,0.016847547036963784,-0.653099048024329,-0.22551934411839036,-0.1137665436633718,0.14342431239008335,-0.01717421867957747,-0.26993188708216864
-0.01633976092886602,-0.36765671292980595,-0.05471960787488017,0.057751606905597885,0.1378176497740482,-0.09607680420044706,0.7066839637000499,-0.5184015149964614,-0.08778992651664552,-0.3237983164508801,-0.19070899119755713,-0.4221488835553009,-0.18563378756116444,-0.10965491473412559,-0.3122556943513086,-0.2439875657637638,-0.5295918987619108,-0.2588058250184878,0.1440589356787556,0.3157116154824542,-0.40496523953213526,-0.5618725146659317
0.01871798268388125,-0.03275203398734883,-0.052461419371722995,-0.08734473535949916,0.598264671323542,0.3014564781929645,0.1605714913397709,0.45849647357038825,-0.1636216499894133,-0.5217923421511121,-0.053363658634870026,-0.47622756254080134,0.1287014897288019,-0.28723609180372733,-0.10550278252598688,-0.35769647226672296,-0.39964615533590553,0.12305300807298036,-0.2750842507444099,-0.06725836437082644,-0.1874951539743861,-0.8008583015079334
0.012914037479907048,0.2951065825458026,-0.1079660412194311,-0.21136443808190142,0.4660661715664858,-0.21309796220083654,-0.7078711340597201,-0.3762769440413245,-0.14344839689260092,-0.03339776557694174,-0.08089093159804539,0.05123739723218623,-0.1584587888843062,-0.45393726250856625,-0.19503140992670298,-0.10381327997528778,-0.3429547803868743,0.33676180586234516,-0.08771896828790682,-0.181987475233218,0.022928330451309042,-0.8518445608094807
-0.03859918540268015,0.48262320225899114,-0.17702460196863912,-0.1440604334494231,-0.093062543075901,0.04276557562939498,-0.2021926753471347,-0.018041418733621528,0.3614802409318465,0.5125451063345507,-0.3536475742470532,0.43099796653421896,0.0845122286741935,-0.41723923055182677,-0.16567756872054296,-0.03824434876427141,-0.2627604112289921,0.07222472436211347,0.33939455530829954,0.17847096464093415,-0.03846901105797085,-0.8435765187605812
