X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.35053138462309485,-0.4641474778747092,-0.0034657008651794996,0.6735788018242819,0.17188067691727982,0.7437902279851081,0.2309283963638724,-0.566405978072805,0.17864014806848227,-0.5849961436627358,-0.7545735774325658,0.7265747502121684,0.3774180420374724,-0.10576485490089238,-0.12705969534191053,0.21318565697732517,1.7689195867482965,-0.4790460723755564,-0.21045359654630724,-0.9043630273141547,0.0073173587997528156,0.8715314990571787,-0.745735015955403,-0.46102532278564345,0.07141565106192016,-0.5969231072089451
-0.08442201792744797,-0.4883545987617246,0.06133094667004624,0.21253645793288523,0.1757842780161556,0.8049861570924253,0.1499195435328311,-0.7887177052519869,0.08172652704474714,-0.7680838581125985,-0.5734691364749136,1.1664587382253262,0.9612373326573993,-0.05438611758738965,-0.058367459065791105,0.37763419311641466,1.8162593587890297,-0.0458960320137497,0.026770270767827453,-1.1981518337881418,0.24703979839451473,0.6822240044158716,-0.7861134395386442,-0.5986279297039117,0.33904217639322565,-0.6608331036654986
0.24349595647386524,-0.2704346292484937,-0.1932135868060748,0.3539984459490104,0.21639824204360059,0.6856908092806551,0.20488190940121065,-0.6661996946952242,0.11274783414147271,-0.9232810147245516,0.022798219430039568,1.1192616871314685,0.12136143674810751,0.1094169229836599,-0.03683994650251976,0.2157551055140241,1.260740820498992,-0.02574087609512732,0.4668102925874602,-1.1164539729283283,-0.06739111254187091,0.4916601657246098,0.031049733866209017,-0.8167773329931065,0.24667190074564238,-0.9089531083900944
0.3352809630840665,-0.040297667902425394,-0.40165170590556565,0.39135854294879535,0.2993183951089169,0.7574220469925497,0.3441696766066986,-0.5977813299050312,0.2292501659939088,-0.6237751174846548,-0.13007348828744525,0.9477816090061055,0.8064183811004102,-0.16919375454248542,-0.04973097613265742,0.4896731982110776,0.8767685596581476,0.014918387169452041,0.6498756839020212,-1.006409504416985,0.025188341149285032,-0.0020485428834184916,-0.6838257304247175,-0.469836312959817,0.2833007315816851,-0.9441375644710421
0.16778372811223607,0.1254359379817409,-0.5371939955445262,0.7969906401891191,0.2769809796646423,0.7371549678605795,0.11788368769138002,-0.5321993314190009,0.26420056013907245,-0.3349399104802233,-0.40165881045940577,0.8973035520490549,0.06567562508592184,-0.49434720278214206,0.37454049905857056,0.11859271431356344,0.36851354786654555,0.0914957972659931,0.5986549606495926,-0.89835513264196,-0.18645202595501975,-0.0015657763907231947,0.0565721674439299,-0.5451176599825585,0.1291700060463743,-0.9851903618252688
-0.11918090210786758,0.2548854487012897,-0.44471300993448326,0.7862313647516905,0.04713427168300366,0.7707258463183788,-0.08979600115283848,-0.41267512211215185,0.35472384989264527,-0.32528017013796384,-0.11091018726986135,0.846776016830004,0.2237737636735102,-0.36096261014596076,0.6281662750133741,0.09647863941418944,-0.05146827494557249,0.31253663958256084,0.5840524005567322,-0.8291810730915676,-0.5156546333258358,-0.21959685654053096,0.0033612970285801236,-0.391667770186617,0.2040190906356305,-0.9928461750462617
-0.45382305980319115,0.3763224484604324,-0.22438485197462243,1.3593520965003631,-0.18194643642587416,0.821129983413722,-0.39207528417097803,-0.3090499366348508,0.3966158624732574,-0.42538139183104384,0.15922168232761402,0.4218013500495028,0.3898133026542816,-0.03560588230626849,0.9827187336528338,0.027663244405977006,-0.24974957321751523,-0.128226814911642,0.5385893448865551,-0.74929736937641,-0.20750971713563715,-0.37953147647187035,-0.6198111050573039,-0.15056774867830025,0.1196715208546344,-0.9915488798771606
-0.45863496442812235,0.13774298054626422,-0.22817257143081482,1.498314661146273,0.029494774289505754,0.5735055176133002,-0.4873281347520716,-0.25231643577333984,0.6529053208568634,-0.3940118669586463,0.1798080062964047,0.23664353308994102,-0.3005170729542572,0.061167671813431745,0.6805795241066372,0.024754007290069158,-0.23940183421863181,0.14386936687500507,0.4595591978480913,-0.39134398715896657,-0.4952838114234156,-0.16218907289794415,0.34710479959784446,-0.4236418696239871,0.023668156105379756,-0.9545828575928186
-0.750563079271602,0.23567499765237998,0.028564550195669947,1.528132745048954,-0.24112371922776477,0.7954254063209547,-0.5876275018383703,-0.4073402399512175,0.299078193496235,-0.3890551416705066,0.38061225195101533,0.2042321476221396,0.2797849501770018,0.3198488943600992,0.7984455786250928,0.1215071260225773,-0.5670969003568878,0.1514650895573031,0.16908651224990412,-0.5473213846038579,-0.2973224668272718,-0.41399585769921043,-0.31797353588209754,-0.1901383415493323,0.04984713922426032,-0.8727725501003977
-0.6027819677563593,-0.09265643624152187,0.03834036066235136,1.883305445938769,0.03210354466132781,0.6816358135282874,-0.6141885598947971,-0.10668881357801108,0.5071794138330552,-0.23172493068952738,0.2576015554800346,0.23525015305335262,-0.19109700817891007,0.3574242145062434,0.4561457554374462,0.15914493872310143,-0.6703110806855934,-0.32999355891580795,0.07961991921560085,-0.42855702878121915,-0.4316104449302772,-0.3936047866283279,0.14736509469433345,-0.1695279603506875,-0.051216178040959126,-0.882113469034214
-0.41825164179070184,-0.35074756859415046,-0.10039429266914279,1.9829635406201285,0.3736152955792076,0.35382723010666184,-0.4735310610026464,0.0677592576865178,0.5437124584850552,0.015654047233912838,0.08829627727513167,0.15595158974686374,-0.22283077260490347,0.26485872135182986,0.47542409228572624,0.27368652073852995,-0.8126074978387534,-0.07809100736046848,0.09010200500918986,-0.30756511406546505,-0.5590371387982845,-0.3848894928947074,0.05647934094990603,-0.11777933793111228,-0.07474732689239261,-0.9616244734044648
-0.2911404114020302,-0.5272924129775103,-0.15069362265233655,1.8403844216652416,0.5480163525652773,0.22604781184894374,-0.39668774108550187,0.017352490463246273,0.570262353893678,0.15503733576274037,-0.020014867572096584,0.24034885742964396,-0.06340065294102215,0.2685426598876446,0.28641196141698133,0.3649484163115275,-0.9555439723748134,0.1033620353214797,-0.061367505459027694,-0.2938734630898543,-0.5901014274036462,-0.4531054418992152,0.06043659485135877,-0.11630227603876642,-0.032738737199944246,-0.9454151738257411
-0.2513683545785238,-0.48653794724521016,-0.261683173624054,1.9468502847550857,0.585128409990548,0.09092169280726137,-0.1404421951822522,0.13341645957019987,0.4757274389445416,0.26042646460184393,-0.04089259812522161,0.33273006601658905,-0.4312577665091806,0.1089058323016947,0.4650233451111325,0.3001527657745524,-0.7695063151926642,-0.16625551051792176,-0.15402506654146142,-0.3311005654411784,-0.7510075394140855,-0.29920790461219016,0.34117369680049947,-0.32076656266003756,-0.14370274871928024,-0.8926099452734357
-0.2804809574526562,-0.40242240385005834,-0.21170405278187254,1.650697320183423,0.3986151288653621,0.14058125220688567,0.08804106563795,-0.03212777240876352,0.3297677223280897,0.4323307913256984,0.051344729264484634,0.3544744528864163,-0.33372035530434974,0.019202496291844895,-0.0669505480306507,0.39341204608160596,-0.7532249398405879,0.12293878016000481,-0.5849116855730354,-0.21926231474040025,-0.5638274903071722,-0.4416011964157318,0.48333243862228925,-0.2407093264067952,-0.2039815509775701,-0.6456533721800071
-0.12922748395749795,-0.4833268273002702,-0.18991037081412354,1.8568579702657866,0.35359833044124755,0.2104431106096698,0.06489593692286211,0.08906620416092759,0.5210661736309465,0.5331027340718237,-0.027344958005786624,0.3628822462049721,-0.3042795514990634,-0.08836419583564192,0.04025156557333376,0.4453212473554611,-0.8732857189493612,-0.021190081580911402,-0.46843995478181555,-0.10378064204523274,-0.4491962531436502,-0.5421245449667078,0.2781043695487748,-0.006599770093820734,-0.0897852653619432,-0.8058584983660775
-0.04099894880240185,-0.48491729163473984,-0.16286258542061705,1.7512880309527383,0.15413265055208836,0.2254210871996134,-0.15116992172084776,0.04237513306230989,0.2301586389072694,0.34283701363686037,-0.0683125352702264,0.07548161627853012,-0.36333026271545055,0.013372048974657158,0.10265496918088979,0.43554626797759166,-0.3843868057201746,-0.22146168599546867,-0.06688956857350992,-0.1519188749419681,-0.8490941991243457,-0.25457036362816565,0.08800210026212629,0.016587109166696923,-0.2130490049287479,-0.9479605496279381
0.03287470290532668,-0.46655918225521575,-0.23741009098892496,1.722906398903222,0.023654050445652164,0.22203816928653697,-0.21366187613493437,0.012980420998650377,0.17530248109738267,0.2560206536643923,0.009343544238556545,0.05572282006455542,-0.5573575661592498,0.04557180236827407,-0.08284062762734146,0.5288700270717179,-0.10864433175014254,-0.061114925672258846,0.08886127448036141,-0.09336391198237015,-0.6402931333677548,-0.14894339263139,0.5562087513830545,-0.22874265459444165,-0.18807243290681552,-0.9704240324422221
0.04288960784934259,-0.3493840314846106,-0.3086519635338014,1.7889434149898813,-0.15789992315968915,0.30257856211025236,-0.1153692956798058,-0.10627302481609335,0.07962277610256652,0.3601403271901944,0.14665237632385786,-0.061551934166803046,-0.09423238854843274,-0.024420812281263915,-0.13171187369786042,0.744584628233768,-0.4504305930135407,0.06420140388542572,0.04430238601652059,-0.0753448203981304,-0.39723571714768413,-0.4600913510926107,-0.23625932249454318,0.07460274502841324,-0.08148610677992463,-0.9960037796763652
0.07381322478692609,-0.40770445833865365,-0.41882173287573077,1.9296999924579255,-0.07449039622630005,0.12246136581585687,-0.06719286202370256,0.10163588750173069,0.2054936622825474,0.40972708720088713,-0.05219122130349829,-0.006584507610465917,-0.5628022482163016,-0.11099235310432098,-0.2063216618214484,0.5550421950179865,-0.3676879201083436,-0.24314188643223456,0.07749889574618418,-0.056582027358954456,-0.5963688346857043,-0.3018641338628779,0.22202217445215822,-0.1307166999299748,-0.1694257837432196,-0.9756742391432733
-0.07942451039353449,-0.18880638210856804,-0.35679134473035956,1.8797277537693087,-0.5925436932000554,0.311414901819286,-0.05653696353302751,-0.006978486456009181,-0.04849401318909785,0.27888533623963463,0.18974245646745724,-0.2242331007602818,-0.3540820458748323,-0.2018275789344839,-0.5764225274641801,0.7129291467095027,-0.2707208898795682,-0.11500748124188376,0.0010016509317591904,-0.057205965832205385,-0.593468630662042,-0.36859905296357376,0.010624253329412525,-0.004718227620993054,-0.16350287051015344,-0.9611008307413678
-0.11641604554514351,-0.2584427125014537,-0.2621728275858384,1.7741868107721515,-0.5686349565761698,0.25671603707686397,-0.0362898508360705,-0.08513912139700275,0.12328533658817609,0.25588677536675397,0.14130181974829625,-0.09777734410817474,-0.4254495230008971,-0.11420457821840213,-0.7071938298176883,0.7238621676134045,-0.27496854355192146,-0.04169240467009716,-0.17302016682471322,0.039718970699889056,-0.41262683151768753,-0.3533433321918966,-0.03433167820276595,0.0370031871803671,-0.06385566488838867,-0.7991062640261425
-0.14173172835928327,-0.2826134984011933,-0.14895173077843604,1.7610850856435332,-0.587940629932101,0.35672443624265227,-0.1480641559388629,-0.038231764774747656,0.13070329290147908,0.15640801394434822,0.21135604867541335,-0.025498438788896793,-0.622900171303958,-0.11326780890818555,-0.7784811477389886,0.5504393046162857,-0.36050653919755193,-0.14846147220356443,-0.22142870653059266,0.012725166517359998,-0.4378709296547094,-0.34039961502617655,0.31500951622359996,0.05252413263132527,-0.09249543889793621,-0.8813555651797315
0.006482617584431916,-0.4678425719438699,-0.28141748361928554,1.8347317129401093,-0.40640398243593234,0.3215326650440684,-0.14737556826758946,0.05532747189778364,-0.031603821682468114,-0.040649091132458404,0.012849274342232375,-0.17620255376507243,-0.640090199958618,-0.12310117745772009,-0.9005812039514564,0.7547577654530293,-0.005877065468169573,-0.3889168456910719,0.04557755507936134,-0.012765651264435851,-0.4470387894913179,0.016707223209956545,0.014522537449003226,0.12182684509857467,-0.0969562198196009,-0.9596007716839245
-0.03897057904999324,-0.4375362814870647,-0.375677522218658,1.717727361759252,-0.3025580056522107,0.4267532565814576,-0.08075125586356269,-0.05988109288394927,-0.029735225387765962,-0.2628802230048374,-0.007375526846941982,-0.1855957734713739,-0.8670390958978186,-0.07291713197541938,-0.7197883867278385,0.482215062978153,0.3261849751033863,-0.3588583918069548,0.20921051014947745,0.06539494596670581,-0.23066071343921657,0.39499628971590695,0.2236175858641294,0.3481091343679543,-0.07337060387180827,-0.9477420370880744
-0.007242925511689591,-0.33507256572793476,-0.4133172486882811,1.7149422670957053,-0.39423919760486237,0.3781581037604833,-0.026079309726004696,0.05949997297045506,-0.0486494584791719,-0.16937192866963435,0.04909889941522616,-0.06163715598253583,-0.7677582865802083,-0.12649165659476957,-0.7377734001353231,0.5554564137774971,-0.01966405539393179,-0.5070467532667431,0.22499775999554394,-0.1249532862068169,-0.5246263677984155,0.14517127602527968,0.004986224250343563,0.1808080596309205,-0.047867786721474626,-0.9491023268632623
-0.08935899266039082,-0.3022272535261824,-0.44352086139344404,1.8187379687210834,-0.3296884000106429,0.2921588310479446,0.07316868414061406,-0.15556655560033672,-0.23295352405000191,-0.1474111463709965,-0.04821766038962361,-0.304419005959393,-0.7651916340966166,-0.18048600202726905,-0.5322583075166609,0.5961276338057722,0.03350766332455413,-0.18931261107167574,0.18607051625145443,-0.09629724431415565,-0.4763492604809507,0.36046323315570916,0.07292153107348187,0.07487366008798935,-0.10675263894461218,-0.9234261191385488
-0.0954381104587686,-0.30336695925308255,-0.41146586817874176,1.9760678240609408,-0.23648549710542,0.12389207159392224,0.07969303988938825,-0.08766492709460649,-0.04890797221879628,-0.1276017286774047,-0.1537702689994206,-0.31793982558302847,-0.3985398830241136,-0.2021365606477239,-0.34144253877872255,0.6323263342831049,0.07684700457810956,-0.15041689093775912,0.14882664726366301,-0.17201162252380198,-0.16128055198635227,0.20387962888551248,-0.7036041240608022,0.24477618278235602,-0.015605716628273925,-0.9583585967951495
-0.1769246624543347,-0.24040312046013834,-0.34366616463042077,1.936118923641053,-0.30494406149964737,0.20595350548368319,0.06644860423975718,-0.04738826203327795,-0.05266036845797595,-0.2321930526748709,-0.04588781497387606,-0.2480023178236188,-0.7605706018796459,-0.16984426441351141,-0.3075980004261357,0.39617443415520914,0.1496005337711932,-0.2825217052486716,0.08046697128763958,-0.19359558626517825,-0.30424828500236756,0.39044513304947626,-0.03671861848100799,0.07812175235367547,-0.10041983083431716,-0.98244419071617
-0.1396334989449558,-0.2144810355483575,-0.2689769649021313,2.0257402307047747,-0.2956040974597899,0.0193483275191626,0.016971861086803708,0.07475753929360907,0.0875897153782994,-0.17192680071966882,0.006259519090449306,-0.46519360047001856,-0.7039787525090668,-0.12889031272057427,-0.44571670561020627,0.23036952713408976,0.09382040699358107,-0.3599988173180211,0.03306573229145249,-0.11670698513769673,-0.47209025230469936,0.19488759696066427,-0.3031565651557556,0.3292090920490922,-0.24581035238596094,-0.9939367691641403
-0.16037825034662634,-0.2056792363675738,-0.28319001127926313,2.1551245622347426,-0.2456936069685215,0.0921407007265449,0.017988154872861983,0.11901106653008497,0.04736873661534746,-0.11895550072972705,0.043262801891333025,-0.20917317753372533,-0.8359040830202877,-0.08620013397530868,-0.3637269449603534,0.30230661191661645,-0.006098624043234913,-0.4596817453539531,-0.02781536777327709,-0.2663187317970521,-0.5074022060372878,0.14591841406672956,0.05859384903821807,0.09206030998724635,-0.23354826662850459,-1.000413402102445
-0.18936438650951437,-0.18512192283974616,-0.2797413678302567,2.240577221292155,-0.15392728016162593,-0.02643069151703159,0.041938897037122835,0.10549981521720331,0.2142546300362589,-0.16807075808105776,-0.041437649881653216,-0.21563221598022164,-0.8398206134149797,-0.10018717319400239,-0.24729994401979183,0.19658992372364703,0.2872531054272838,-0.42289634419698496,0.016055825374398758,-0.1595918621864295,-0.10060970138763192,0.20444759702329618,-0.046508105370670294,0.0708657912446744,-0.20558179563399204,-1.0009252332769007
-0.18085936051996465,-0.2097904477448077,-0.25969445221283216,2.216638202868111,-0.25264710625040043,-0.03739564825515829,-0.03173407942670203,0.0604813233770185,-0.01583105619569436,-0.12103518449592832,-0.019350595359406197,-0.3402995090561436,-0.734151315002082,-0.08095068900006452,-0.370590012884192,0.2038266616108444,0.18180596567594765,-0.34218218575698334,0.0645280620624109,-0.2710280143571846,-0.4568179532054607,0.14638338971291787,-0.14333935030788747,0.1922200675979715,-0.3112864583376178,-0.9896728217646364
-0.18781054820240595,-0.21761414293594838,-0.27310058917372737,2.0799810582941514,-0.28722065202376046,-0.01927587336139691,-0.013454527779216963,0.1018731445122627,0.043388168271843774,-0.2075809464103857,-0.026109889528260433,-0.07673086998133749,-0.8353456721052858,-0.0629494254579207,-0.3032651049739734,0.20043215330618835,0.35035675357762663,-0.42367203239815854,0.06994826134981613,-0.32264984973989264,-0.27347842082407836,0.2521799483144005,-0.02929992314548091,0.16366039136477517,-0.17355762228339444,-0.9576597503838734
-0.17271827286022134,-0.237536399612592,-0.25483227758115423,2.0037571847356395,-0.2901747031726216,-0.17988099049925543,-0.030624968518304874,-0.023442836892325403,0.19189939800679934,-0.18875577334147575,-0.03488820568752482,-0.020571967148288683,-0.674289898510909,-0.04296697013098172,-0.27569235437325057,0.17757046908070429,0.38935319868527296,-0.20729759391770775,0.0719169440497529,-0.2862091175754834,-0.21231727259199284,0.2524209743863943,0.17764834320191558,-0.02184073541427256,-0.09579427260000817,-0.9598094413165873
-0.15284744688488894,-0.2569456793602892,-0.26715850629833027,1.928930763572902,-0.27769928915252196,-0.11738826338887043,-0.040919202964958545,0.09108952739743126,0.174759598935607,-0.19579884763960909,-0.0077493575709493,0.20435403872423752,-0.755497503204746,-0.039893859992927605,-0.19802689304893606,0.10791016879015003,0.3628436082659565,-0.3705228180025647,0.07916887058062216,-0.39954695253800987,-0.20942912702158323,0.21623515867501952,0.23821955689675933,0.028929085946272748,-0.054984352550496385,-0.994917122721367
-0.15210476355330582,-0.26869657596215124,-0.30589355765660386,1.8759748998460504,-0.3305503303777816,-0.025906969522792145,-0.028794618867073796,-0.044006524647203005,-0.0065803893242225575,-0.20247138166626,-0.03508081009733233,0.2688368979191966,-0.5468796674732317,0.01012476663824513,-0.2627442917641729,0.3149861620060803,0.15425660682455633,-0.32048068027297616,0.10450395383112387,-0.4725775157328628,-0.3318707245014315,0.17031702973177532,-0.16075841311451078,0.07433507813613272,0.029407576458942764,-0.8767766447497933
-0.17379884739539864,-0.22457124773814785,-0.2828391928253323,1.7168162379953285,-0.31409212422053345,-0.1529323723698699,-0.007489098513951409,-0.19223102268631376,0.10568521850348489,-0.22212531415898606,-0.0985900932145114,0.3988242843362957,-0.3034913384817832,-0.0037694052300900616,-0.15896208318919447,0.1171562664880037,0.4415711295731599,-0.1583302902948367,0.10602697317322085,-0.5541609318011809,-0.175599865197137,0.14647882470761808,-0.25930445481374087,0.09491697193216564,0.06225830367144236,-0.8176660498444825
-0.16458005460283587,-0.24199490550958924,-0.2549399701155026,1.8127954657849026,-0.24447247269735883,-0.07028549437472675,-0.034376664705332294,-0.09198329678402828,0.0359351866872879,-0.1943491462081074,-0.07910007757905746,0.5275523200357781,-0.5460628650936206,-0.022574359332281912,-0.027825268044450513,0.10260565841039138,0.20679573744070145,-0.1858631817080908,0.07240233968445708,-0.5684952952720903,0.06929138673474289,0.1506655622742572,0.1854432747284256,0.006229980559068871,0.07263388490249234,-0.9863341076420331
-0.1374894149595568,-0.22484493086408408,-0.26551785903668734,1.8539687056836192,-0.20676399249200417,-0.041795146575635544,-0.02776939236784448,0.035923005378435846,-0.023376217900178076,-0.23473173320022322,-0.08266626869848237,0.49644463910932823,-0.7453488575078433,0.0019108527201545655,-0.07540878773027893,0.07741769701551582,0.20774963732957707,-0.548867408558212,0.12432427376598398,-0.5718419034066835,-0.3508221106304653,0.18266262857256543,0.17665640004511052,0.01470849735428037,-0.05218524597791385,-0.9943304854521832
-0.08662217243610792,-0.17532227334217243,-0.32053043061300945,1.860810789126245,-0.2853529949696394,-0.23841876479288215,-0.029616261605833305,-0.08619325791127219,0.05362827595962871,-0.20424915423112222,0.008716054531744621,0.30635050518203966,-0.36574778880171444,-0.05324262620191511,-0.17309768847578422,0.09007518853958763,0.1486839641825881,-0.13565098754817084,0.1840024116788359,-0.4493509748933736,-0.36316372789356344,-0.02279075787413809,-0.2336270961209833,0.15299743448035952,-0.035806324776962106,-0.9955923461553605
-0.141253147185608,-0.12697188264375936,-0.3283722835980383,2.1337179892807616,-0.18757653089425552,-0.17335084053911576,-0.023645971958430656,0.014842769345502216,0.10447640472476927,-0.17430442053812967,-0.05290170592945531,0.35219218498695226,-0.8094405714884805,-0.0039037305055916738,0.023375934490434513,-0.12440640768384925,0.26807619550222994,-0.42641457835878227,0.21898144065855596,-0.3542733162243663,-0.06138142964638715,0.0557773486845925,-0.01273698381178956,0.21157670670629192,-0.12157022840002862,-0.9960214969093271
-0.20434651298882545,-0.15476648638072876,-0.2989847696549952,2.069435493089715,-0.22886156374202082,-0.16325348207024715,-0.07826993879523114,-0.14022229671470354,-0.02452023090968769,-0.15177265222767644,-0.11938726497066376,0.2374560917607671,-0.29875038447112834,-0.03776447493864343,0.00013190564275111782,-0.011130580755803754,0.10240098486673244,-0.1994143525094696,0.16202574725807084,-0.4146540660485317,-0.07252080308005304,0.0035808188163317656,-0.34900040366350704,0.3053837868244491,-0.07671847004380217,-0.9718158195204536
-0.20647483932228694,-0.16123956506027015,-0.20794543500913776,2.254258469164631,-0.24050722104872413,-0.09190635188323981,-0.13565276661454584,0.092561292969356,0.11400483055343891,-0.1672303083386697,-0.07586285209897481,0.3028443985787379,-0.9980760061301814,-0.02556694144935523,-0.039684683196304804,-0.12581985363684123,0.23949559464116366,-0.4711208078932956,0.12403239300925328,-0.2572211100174914,-0.21461119040440657,0.13382567610811602,0.4708580549828043,0.1409634828226498,-0.18590128342030654,-0.9925351391787078
-0.24003375905201807,-0.1823732097902382,-0.17113110072483462,2.0964545522475104,-0.1559679020777044,-0.32928773509269904,-0.19426011032113388,-0.07453112905349002,0.016651276010806626,-0.20297579905700003,-0.07683352179471081,0.33107678715326605,-0.6043419175231082,0.06770882543370904,0.027775020443248533,-0.08400966379102726,0.2244969988803529,-0.26116268663595976,0.10934979998648964,-0.3448207784242976,-0.3987837756103506,0.004815236140842893,0.027894935089483264,0.11832971968637529,-0.17057208898826193,-0.9830879168471199
-0.20973171706832772,-0.24113102138126752,-0.21466276864765788,2.1283890541368065,-0.08403448815765469,-0.2566737413318989,-0.14102820010768702,-0.0003478340122040624,-0.04096346524446737,-0.18903447659401085,-0.06443469516954936,0.29374289861035785,-0.5244820999097728,0.04637488254962063,-0.02815327716508398,0.09504425228472702,0.10921357443977553,-0.20205901822810513,0.07044692762443772,-0.32025658121490885,-0.2279853308760147,0.03859275190695621,0.12947625542636554,0.038429974638169995,-0.11780970177750039,-0.9805504153706839
-0.18053437708756181,-0.2581315667406958,-0.25410027075090835,2.189515652096773,-0.0802995480979064,-0.2176616526472499,-0.07761150936451033,0.004775784906408953,-0.07965952234915685,-0.14259490586536083,-0.05485264502713649,0.3274215410298884,-0.7466812826367337,0.010119542314630747,-0.12885132248143016,0.0512881806159573,0.07813342729786732,-0.2944195516276703,0.0727896788547664,-0.21581807402884057,-0.2675569454183129,0.04777719002343561,0.11263589900199245,0.16040801574914854,-0.1590537762054034,-0.9706878223552108
-0.21964064958592022,-0.2576543920133674,-0.27993127231486437,2.035055066577154,-0.09443027268054482,-0.2519358438296714,-0.027385992082623933,-0.13998800103641207,-0.10083324537651561,-0.10733383499849536,-0.05175744067926935,0.20904062855784833,-0.6953097540634378,-0.029303610355521537,-0.14219883888209528,-0.0708374976052949,0.02550267925935601,-0.09219467852543461,-0.002760956248703761,-0.12592333445970472,-0.2616772787250108,0.14341255789915341,0.21523916035353907,0.185513727749816,-0.1867406017194978,-0.9266703413520218
-0.18909020616898264,-0.24461156733933564,-0.23574795884391453,2.322002363393972,-0.05069891916335534,-0.1848587877323551,0.014717007247877278,-0.09271864757200288,-0.11148155758378542,-0.07467910352668461,-0.061241626788021364,0.14805040368484446,-0.6951905111041572,-0.0537261424883827,-0.16246826865242914,-0.27010905723545153,0.16043257011923284,-0.36211598508015697,-0.03307083981299086,-0.12976219498144725,-0.18024621322413026,0.11102494409279506,0.1737676294630508,0.3320387304511847,-0.32830446020942805,-0.9281684318280247
-0.22743424833145898,-0.25596771141513486,-0.23831666359797776,1.9355119732597177,-0.07545052875512592,-0.11620117794073825,0.10003302457645913,-0.09480011649220033,-0.3291963080734569,-0.01433741367553476,-0.023470727224159216,0.5653025646930507,-0.7242791998141067,-0.022056032673886228,-0.3055628158067446,-0.050181797063402866,-0.08999738390371836,-0.228969056569448,-0.255135271688153,-0.26419632480713284,-0.14458174382193056,0.04317907778107277,0.4536007569009872,0.2535392795822613,-0.17410848072382523,-0.754972636717981
-0.18464140269850793,-0.2479707413713047,-0.1889654300718222,1.8628612269946538,-0.11905874357632451,-0.14748928077779722,0.022340167946974132,-0.2086190681760668,-0.25011061370506804,-0.0629352616564931,-0.09016592804562262,0.6203050425486849,-0.5071878176814482,-0.03936430815453018,-0.24993811763586793,-0.0051832370753637225,0.06399628660515799,-0.16419079826972172,-0.13749235290521544,-0.3788644233309296,-0.07397621102489316,0.0013275389502722668,0.18840971749779256,0.13852816898649833,-0.09868703907657617,-0.7893224142682778
-0.18122180705762103,-0.23771961454659385,-0.1591816719974234,1.652405139321342,-0.08157435746718533,0.0051056878699113906,0.06175256663063844,-0.19767449797191472,-0.25393290374787014,-0.08982897843496063,-0.10046496209705824,0.8104969985329307,-0.21474088983447925,-0.015853770711835802,-0.24482476019624777,0.07715489662600428,0.0036821858511513206,-0.3272364446741479,-0.16360520649755383,-0.4898494180161356,-0.3051165241724261,-0.05306164258146573,0.1501149721371111,0.1529186413918242,-0.021479856889573434,-0.6502618213315485
-0.04855440489530527,-0.26152485175850937,-0.17355133683224244,1.6713422564811502,-0.13220269073887836,-0.043641056366970354,-0.03456672101819536,-0.22656573298058857,-0.2928828411695207,-0.09139737562869543,0.017350659487055164,0.7867730226719185,-0.28767042681230737,-0.10618062998107614,-0.20380952547336206,0.04799214815036046,-0.09322270562497992,-0.06276536645083253,-0.008214548126753374,-0.42583166330747346,-0.21322024643904525,-0.14116003585068226,0.17004859882876855,0.14423750245757572,-0.00015660651585525098,-0.8920311823300132
-0.008774020104222346,-0.14662422743982306,-0.2597805439198575,1.7742788657278532,-0.16668942771275974,0.0017473944926518215,0.0030495985946807913,-0.2520326355429052,-0.3265045803453459,-0.1471816180434209,0.12481148735330083,0.4276884781816328,-0.2345240883878622,-0.04289901704769916,-0.18607415897123158,0.029496592722072723,0.031855244756822554,-0.06516437625751526,0.18426230391526177,-0.27003600826036056,-0.131241766585813,-0.12306897124527871,-0.11824321114626968,0.32631145612146084,-0.09363650858348216,-0.9634198196779401
-0.033498358572147335,-0.06780183869895595,-0.3244389325984298,1.8487515199930558,-0.19868269205643752,0.016114196944898573,0.03781881445438162,-0.1521154244292492,-0.3686651972397572,-0.09036523780880312,0.048201435287936745,0.41420276663923583,-0.5647850590984933,-0.0465649738094257,-0.28547158072414536,-0.1192194836917232,0.11317624188187092,-0.3653429343173067,0.24834235032514118,-0.29341823632764263,-0.2509713019458987,-0.07030150033889737,0.18827246703824674,0.27760008898980737,-0.2293012532826525,-0.8801921335485648
-0.1304191347863134,-0.0206065941919652,-0.3661515522901322,1.924614146467038,-0.18448873172134272,-0.015311824943872288,0.013841222894283467,-0.1878655811246952,-0.41233672525015785,-0.04020424272212497,-0.0006726102230316666,0.5619097186145348,-0.7061614735876657,-0.03689758900270501,-0.0028677701094033115,-0.05512478663971476,-0.02523174947474316,-0.15084651798446969,0.2615577617747529,-0.3620723553581702,-0.09715919810740226,-0.09386084436239717,0.26607825768404014,0.09488025395193156,-0.12219396611168876,-0.8925941966219142
