X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.40497085145586575,-0.2050336222992203,-0.09789120545243524,-0.20921588344384545,-0.34135196783482513,-0.7112918144405554,-0.7514673928615431,-0.7032008671551468,-0.5924747656457117,-0.47962420022670327,-0.484936675761941,-0.5618397746148274,-0.6198081521567765,-0.9714834950159258
-0.20496227305811565,-0.06841310800081046,-0.20939787895177153,-0.341820213432103,-0.4857929399040837,-0.750656019195,-0.7009668191882943,-0.5892808421530324,-0.47700087456583984,-0.40957944748340025,-0.569707473501382,-0.6231614002758123,-0.6523676401264609,-0.9536258475020933
-0.0693357058960955,-0.0354434338008216,-0.34050697057082613,-0.4811140498430284,-0.6073298179254103,-0.7082353570271586,-0.6046876909238483,-0.4941014114405413,-0.41877943429419506,-0.4124203452911016,-0.60593134937776,-0.6613856050013296,-0.6971662565005322,-0.6598165579285603
-0.034915069712802005,-0.09915432487180587,-0.4818389061225449,-0.6090545554819973,-0.7073507270056322,-0.6035479451956263,-0.4909027248481701,-0.4139461199358704,-0.4068954397006551,-0.4643499720432932,-0.6723661068804588,-0.7147503345498325,-0.7387284447497302,-0.6492434709211451
-0.09909169167861798,-0.20975107480826494,-0.6092593042024654,-0.7077387075528618,-0.7518801003188305,-0.49047757458984176,-0.41217303980213427,-0.4036628264163131,-0.4605650168969694,-0.5369593052149787,-0.72666915898916,-0.7489738587448732,-0.7323189686946354,-0.6665951912809778
-0.209673186636544,-0.34059779409550484,-0.7088084914868444,-0.752248212611573,-0.7088199530944295,-0.41020393014255185,-0.40343124320014223,-0.46238794029033303,-0.5398578411869617,-0.6141990096169766,-0.7483947648966063,-0.7352669393427392,-0.6602386532468079,-0.4597579415247024
-0.3399299968139132,-0.48117762229718897,-0.7523416539232437,-0.7115539411190739,-0.6069844023024877,-0.40143929900404385,-0.454788309540505,-0.5295555703430626,-0.6060814424729258,-0.6791982190884114,-0.7436301796202682,-0.6605986689340505,-0.52967560379297,-0.8051322752472966
-0.4812333755692094,-0.6088210551826353,-0.7130187983963713,-0.6080248179329455,-0.49319006851481284,-0.4486352168634292,-0.5249946102909158,-0.6067557508334429,-0.6877219516713337,-0.747501749357196,-0.6502388626031046,-0.5009332404205993,-0.3582511148978357,-0.9199500713139896
-0.6093063510024752,-0.7084641194086296,-0.6064886017545896,-0.49104136866653103,-0.4086095323593315,-0.5280374893899298,-0.6136213802659246,-0.6980365803415238,-0.7583068779001135,-0.7803643346720202,-0.46515402903563496,-0.32530095690960414,-0.2547606271371047,-0.9028631721988285
-0.7080826815607277,-0.7532083793240456,-0.4920000766865883,-0.41050936060839927,-0.3976203359072744,-0.6103402636809472,-0.6899001318981424,-0.7470569974862316,-0.7713563677497131,-0.7435612454557446,-0.35297554797100716,-0.2664689545177997,-0.26220937774067465,-0.9107485212006204
-0.7535316876057498,-0.7124698917772712,-0.4097587918986145,-0.39602376006694096,-0.4491064049832846,-0.6922932189168043,-0.7519786693368209,-0.7772164635480017,-0.7478173103125216,-0.6413922399378167,-0.25706278297910645,-0.2557810533509608,-0.32894092598317903,-0.9002031020844397
-0.7121479540154501,-0.6066417200540133,-0.3967317812943272,-0.45032841192487094,-0.5281835086544675,-0.7501508460913799,-0.7745182391080614,-0.745222913058581,-0.6399660595259729,-0.4874213464952033,-0.2598019811988356,-0.3328264250662869,-0.4258823610578525,-0.8687209944156314
-0.6067842874200045,-0.49182974543790037,-0.4501167533061381,-0.5278989910649885,-0.6106599049811872,-0.7745928053476846,-0.7451143212367539,-0.6396010153501721,-0.4870481197369486,-0.34673211044846497,-0.33648598518792094,-0.4273127481540342,-0.5064718922220038,-0.8909422636327111
-0.4917904048898897,-0.4097737751494773,-0.5276833877773819,-0.6109263643134848,-0.6926729745912006,-0.7451430979819451,-0.6378507508413409,-0.4837720236685077,-0.343502394136619,-0.26123868260409633,-0.4341978155940702,-0.5088639356497229,-0.5617425125300651,-0.9164402016831169
-0.4100411171232349,-0.39688569983059174,-0.6106589658571466,-0.6913537895992233,-0.7494639749262219,-0.6400463659020411,-0.4882705959756283,-0.3481029506809552,-0.2628257881491587,-0.26214234498573397,-0.5067498427571133,-0.5713062335687507,-0.6124665497609515,-0.8140610990042128
-0.3967491723241737,-0.4502169895329,-0.6915523196845785,-0.7499256580203051,-0.7743928910053863,-0.48785178363192316,-0.34721864262433133,-0.26169062226673767,-0.2610575700130989,-0.3336550869929714,-0.5733619589717591,-0.6156188041996102,-0.6472637344606739,-0.8429977606794602
-0.4500165206824449,-0.5276914385985629,-0.7500336919499769,-0.7749065410158239,-0.7462314163001356,-0.34769886406410855,-0.2603481888561642,-0.257356262457194,-0.32823430823915956,-0.42048478212766294,-0.6267503675036785,-0.6608336507233006,-0.6739624360427741,-0.7626027738641985
-0.5277343491064588,-0.6106727662522712,-0.775392700006452,-0.7458560631113385,-0.6399734387047048,-0.26008326424661676,-0.26018225642262316,-0.33376495150250807,-0.42603037416276923,-0.5081786549884706,-0.6496609319638642,-0.6707901186352245,-0.6557048501264798,-0.6974646527867396
-0.6103399726177874,-0.6912996194901944,-0.7459873007896762,-0.6414509587664551,-0.489381440579553,-0.25853072153444245,-0.32926859263408914,-0.4206925847663381,-0.505053186490351,-0.5749787006475611,-0.6735177707985663,-0.6496408367665009,-0.5944569687076895,-0.854400884423906
-0.691305578631225,-0.7500385007320282,-0.6423046408681248,-0.4900399173612586,-0.3481694376312978,-0.3256988199836365,-0.41799695808059745,-0.5053701717691136,-0.57985076499159,-0.631070666650968,-0.6435676952821247,-0.5777526481498254,-0.5083771291973204,-0.935495473631808
