X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.016934076598137726,-0.013603647101712468,0.15890335224001806,0.09301015500627652,-0.002948017000299119,-9.047715123799982e-05,-0.0026668105976118683,-0.0009322190247570417,0.12029968381757139,-0.005962354426552352,-0.10458997361279221,-0.06494277814512128,0.02793395554144973,0.1340332980877854,0.09055690510642922,0.025153679392992956,-0.0957633928988495,-0.055930237348286393,-0.0018279129714332543,0.07874891859154265,0.038413925400153204,-0.011941157118629753,-0.44527022827514595,-0.41336554261919056,-0.3764955794823225,-1.721636127184508,-1.6480798349633123,-1.5738956712291716,-1.4990821917762105,-1.423637952398571,-1.3475615088903863,-1.270851417045807,-1.1935062326589492,-1.1155245115239545,-1.036904809434965,-0.9576456821861055,-0.877745685571527,-0.7972033753853571,-0.7160173074217273,-0.634186037474781,-0.5517081213386483,-0.8024406554148593,-0.7977085409983129,-0.7930026618319014,-0.7883228066814676,-0.7836687665115705,-0.7790403344575334,-0.7744373057978766,-0.7698594779272137,-0.7653066503295416,-0.7607786245519195,-0.7562752041785199,-0.7517961948051144,-0.7473414040138606,-0.7429106413485447,-0.7385037182901499,-0.7341204482327276,-0.7297606464597739,-0.7254241301207563,-0.72111071820814,-0.7168202315346772,-0.8077519762642535
-0.013928144695783073,0.04565796382487508,0.08602363783141143,-0.01790728581224621,-0.06936557250213249,-0.004718245964443479,-0.007833779848563371,0.04859421787227669,-0.028465185587973063,-0.11838315016837087,-0.15854908419222669,0.020821497191710003,0.09502709260721676,0.08804574986712321,0.01961518937030715,-0.049599974087511156,-0.04950425100855671,0.00932738238019759,0.06266460519616968,0.04241255158281265,-0.010355686691759902,-0.061030882957763044,-0.28158397348680475,-0.2595981766525942,-0.23390740522204334,-1.7698291549354774,-1.70479054788016,-1.6391948394086056,-1.5730406620191322,-1.5063266482100661,-1.439051430479733,-1.3712136413264429,-1.3028119132485387,-1.2338448787443297,-1.1643111703121425,-1.0942094204502943,-1.0235382616571205,-0.9522963264309472,-0.88048224727008,-0.8080946566728556,-0.7351321871375909,-0.9234459286685776,-0.9185751883945348,-0.9137311136257463,-0.9089134903857032,-0.9041221069197956,-0.899356753667095,-0.8946172232326403,-0.8899033103599873,-0.8852148119043277,-0.8805515268059199,-0.8759132560639017,-0.8712998027105681,-0.8667109717859234,-0.8621465703127065,-0.8576064072717388,-0.8530902935775747,-0.84859804205468,-0.8441294674137475,-0.8396843862284861,-0.8352626169127525,-0.8646085810264915
0.06326734426388492,0.14237693389243522,-0.011872836654874708,-0.06825485090019534,-0.05893415790031675,-0.00973840423394201,0.05587718599550806,0.16018105936256943,-0.10852570331612632,-0.15948810476020736,-0.18065885751996336,0.06234970771413351,0.09922589030110296,0.01638649695016392,-0.03647043648019599,-0.07426243112240694,0.020858365697266512,0.06943623931626397,0.10304338091707854,0.009825859167049256,-0.034314124302591176,-0.06540789641412559,-0.3978374959375207,-0.3678316042491411,-0.33350026233231944,-1.915782600048654,-1.8442658892741255,-1.7721114310064237,-1.6993175013805943,-1.6258823765317005,-1.5518043325947883,-1.4770816457049134,-1.4017125919971118,-1.3256954476064482,-1.249028488667976,-1.1717099913167337,-1.093738231687784,-1.0151114859161732,-0.9358280301369479,-0.855886140485169,-0.7752840930958784,-0.8264280925649798,-0.8219370937756882,-0.8174711632550652,-0.8130300966917771,-0.808613691919453,-0.8042217488892953,-0.7998540696429665,-0.7955104582860301,-0.7911907209617033,-0.7868946658250202,-0.7826221030173814,-0.7783728446415012,-0.7741467047366839,-0.7699434992545074,-0.7657630460348623,-0.7616051647823056,-0.757469677042825,-0.7533564061808872,-0.7492651773568455,-0.7451958175046878,-0.8716384989856343
0.14286929599210052,0.1677242851942773,-0.06336099355180003,-0.0543922004209888,-0.015593741754961421,0.07001693358839134,0.16130447108088064,0.19017628586696578,-0.14224552458559925,-0.16375997464712122,-0.17615229443134295,0.09260911660037774,0.0856241200337915,-0.06381536802475263,-0.1018444118440428,-0.1132458613768822,0.05515793024372084,0.09002417975891963,0.09950576808901612,-0.047549933133402944,-0.07232202662210285,-0.07262081334599357,-0.3347008845740559,-0.3252173988668636,-0.31315075564380834,-1.6772591036457696,-1.605296057471831,-1.5326499367011681,-1.4593186695904747,-1.3853001843964534,-1.3105924093758057,-1.2351932727852168,-1.1591007028813975,-1.0823126279210329,-1.0048269761608244,-0.9266416758574747,-0.8477546552676729,-0.7681638426481237,-0.6878671662555189,-0.6068625543465572,-0.5251479351779365,-0.8311377358314918,-0.8260423121938344,-0.8209752319455725,-0.815936267651648,-0.8109251942386474,-0.8059417889647635,-0.8009858313903215,-0.7960571033486753,-0.791155388917567,-0.7862804743909112,-0.7814321482509903,-0.7766102011410394,-0.7718144258382942,-0.7670446172273705,-0.7623005722741114,-0.7575820899996831,-0.7528889714552405,-0.7482210196967978,-0.7435780397605196,-0.7389598386384263,-0.9068360979771668
0.1662830425259889,0.09909158750692071,-0.06425252360245637,-0.020282591159261898,0.009558369069555095,0.14746172136877966,0.19266054461333582,0.12513704335100284,-0.12142666327781326,-0.12653158427983502,-0.1327130338189052,0.12089827343817405,0.0768565797287899,-0.10454743007367873,-0.12372429247716299,-0.10923215452303969,0.08267429728573861,0.08856064179743339,0.05695817359590993,-0.1605461862388896,-0.15980307989735487,-0.12303607354517743,-0.2607702793440114,-0.25399015733017793,-0.24503722222666702,-1.914877068693084,-1.844260223123967,-1.7730899748481783,-1.7013651783984831,-1.629084688307663,-1.5562473591084747,-1.4828520453336915,-1.4088976015160692,-1.334382882188382,-1.2593067418834032,-1.1836680351338884,-1.10746561647262,-1.0306983404323458,-0.9533650615458475,-0.8754646343458897,-0.7969959133652376,-0.7960087761094796,-0.7923318836945462,-0.7886757778225019,-0.7850402894353972,-0.781425251247556,-0.7778304977229162,-0.7742558650527063,-0.7707011911334767,-0.7671663155454385,-0.7636510795311836,-0.7601553259746252,-0.7566788993803666,-0.7532216458532457,-0.7497834130782883,-0.7463640503009602,-0.7429634083075789,-0.7395813394062035,-0.7362176974076364,-0.7328723376068011,-0.7295451167643767,-0.9170003305776055
0.08663817995757173,-0.019616648665871095,-0.007555982286773011,0.00982717031764313,-0.0028359938995198286,0.2143479074303758,0.13264306223742706,0.005839609139501878,-0.15394081657136371,-0.15310116224160641,-0.0994123538466486,0.10935046095187406,0.04032498296846887,-0.10648016189816623,-0.09089199856702046,-0.04716978582132758,0.08944931586485128,0.05851742824783157,0.007188014285623101,-0.10861559001199417,-0.06869228650875825,-0.0060130790965503556,-0.3141898310659783,-0.30528576858517376,-0.2942803288468211,-1.5655336561090494,-1.5053962147455424,-1.4447371415639294,-1.3835551334361726,-1.3218488872342509,-1.2596170998301348,-1.1968584680957786,-1.133571688903178,-1.0697554591242868,-1.0054084756310755,-0.9405294352955237,-0.8751170349895975,-0.8091699715852685,-0.7426869419545057,-0.6756666429692815,-0.6081077715015639,-1.0070786698612813,-1.0029275565797757,-0.998799527905195,-0.9946943984738422,-0.9906119848477315,-0.9865521054901204,-0.9825145807414294,-0.9784992327955216,-0.9745058856763307,-0.9705343652148847,-0.9665844990265309,-0.9626561164887093,-0.9587490487188367,-0.9548631285526834,-0.95099819052298,-0.9471540708383468,-0.9433306073625702,-0.9395276395941475,-0.9357450086461182,-0.9319825572262465,-0.9196751286303525
-0.01591956161174013,-0.06455687775609409,0.010396765605090064,0.004728973602426523,0.006595614301978969,0.12693012184262686,-0.0012308060214154537,-0.08706373466432415,-0.15092286952467893,-0.11135194274723426,0.018984850453085622,0.03864502713355655,-0.03134768807157995,-0.10222125885012279,-0.06396650187529185,-0.011133730994771551,0.04813273909947946,-0.004993807843661213,-0.06549708381028674,-0.08523784936347945,-0.015277218309773133,0.06311146557505554,-0.37457132563771733,-0.37577109010586984,-0.37521349812728766,-1.78707578750713,-1.7245742416655476,-1.6615560514374517,-1.5980200924612682,-1.5339652403754507,-1.4693903708184517,-1.404294359428724,-1.338676081844695,-1.2725344137048262,-1.20586823064757,-1.138676408311354,-1.0709578223346474,-1.0027113483558872,-0.9339358620135165,-0.864630238945993,-0.7947933547917541,-0.826886000258246,-0.82180104650067,-0.8167445004480072,-0.8117161339683515,-0.8067157213000082,-0.8017430390213918,-0.7967978660213497,-0.7918799834699803,-0.7869891747898972,-0.7821252256278564,-0.7772879238268662,-0.7724770593986723,-0.7676924244966663,-0.7629338133891712,-0.7582010224331798,-0.7534938500483734,-0.7488120966916489,-0.7441555648318978,-0.7395240589252283,-0.7349173853905336,-0.8688608240847047
-0.06613868783725929,-0.05190308559337009,-0.002949637960696916,-0.005025331799323296,0.051565684135931544,0.013974982099310473,-0.07173695808775638,-0.09850366594542004,-0.1273767707875999,-0.00244081199060997,0.2006742881988166,-0.04650855851053726,-0.09578611139711701,-0.04631586633425189,0.011358109944678008,0.0614676001511445,-0.015226855018218965,-0.08407875223173622,-0.14120116367905378,-0.0036261476737368126,0.09221110647639241,0.17866334580562548,-0.32710938378618926,-0.32767064763309517,-0.32665423500039437,-1.732027062446294,-1.671690932240442,-1.6109183657716366,-1.549708763427823,-1.488061525596957,-1.4259760526669933,-1.363451745025878,-1.300488003061575,-1.2370842271620224,-1.1732398177151824,-1.1089541751090115,-1.0442266997314467,-0.97905679197046,-0.9134438522139955,-0.8473872808500055,-0.780886478266444,-1.0245632109290337,-1.0206872864364633,-1.0168335726431705,-1.0130018879498954,-1.009192052668143,-1.005403888995704,-1.0016372209925222,-0.9978918745569508,-0.9941676774023351,-0.990464459033997,-0.9867820507264885,-0.9831202855012688,-0.9794789981046353,-0.9758580249860214,-0.9722572042766442,-0.96867637576839,-0.9651153808930906,-0.9615740627020575,-0.9580522658459196,-0.9545498365547802,-0.8803898895376989
-0.047861579966739454,-0.01201342339318312,-0.010139530978696576,0.051551728966253485,0.15955446155266273,-0.05085348775088472,-0.10058951472686184,-0.12966763373623036,0.013755409784963923,0.22846216451637202,0.35582106580482664,-0.0728993606360967,-0.09132769756226133,0.020969608675383666,0.06993278888694077,0.09893881631922974,-0.06622414345067973,-0.11952411941506591,-0.14422154689457956,0.07220032075266003,0.14421497381173265,0.19598482416062102,-0.2831056840223489,-0.27401961611972325,-0.26314789155454865,-1.6393566857618542,-1.5708841548900656,-1.5018787594825072,-1.432339652202792,-1.362265985714568,-1.291656912681474,-1.2205115857671405,-1.1488291576352156,-1.0766087809493206,-1.0038496083730954,-0.930550792570187,-0.856711486204219,-0.7823308419388394,-0.7074080124376804,-0.6319421503643787,-0.555932408382571,-0.9854942910933101,-0.980952170631435,-0.9764356279678139,-0.9719444548088507,-0.9674784450464716,-0.9630373947302133,-0.958621102039655,-0.9542293672573081,-0.9498619927419326,-0.945518782902192,-0.9411995441707396,-0.9369040849787218,-0.9326322157305632,-0.9283837487792099,-0.9241584984017707,-0.9199562807753439,-0.9157769139534347,-0.9116202178425269,-0.9074860141790949,-0.9033741265069267,-0.730004512864407
-0.03627794338152568,-0.016800135455451448,0.061490799289214415,0.16255804176268707,0.2038191402964833,-0.09956698235301065,-0.10844364105638649,-0.12018172450714126,0.195017385776594,0.33736052116386817,0.2614420115222209,-0.07896387807118632,-0.06499452372098335,0.06809346551896245,0.09268094180695208,0.0869927070807448,-0.14068282483352046,-0.16700055989181306,-0.15357282017077523,0.161612199722865,0.22270879241946018,0.24546742870373217,-0.18726256056195145,-0.18368471996354596,-0.17874194675872201,-1.8958178985029859,-1.8254967752746638,-1.7545613630262382,-1.6830100659416765,-1.6108412882049579,-1.5380534340000258,-1.4646449075108658,-1.390614112921431,-1.31595945441569,-1.2406793361776125,-1.1647721623911498,-1.0882363372402806,-1.0110702649089736,-0.9332723495811726,-0.8548409954408612,-0.7757746066720003,-0.9055941299841015,-0.9005820450143722,-0.8955976622253989,-0.8906407598918964,-0.8857111185867126,-0.8808085211516915,-0.8759327526689906,-0.871083600432786,-0.8662608539214808,-0.8614643047702575,-0.8566937467440505,-0.8519489757109445,-0.8472297896159102,-0.8425359884549831,-0.8378673742498343,-0.8332237510225942,-0.8286049247712197,-0.824010703445066,-0.819440896920901,-0.8148953169792448,-0.5661491275357429
0.009920554500332468,-0.0017403955182547781,0.15040150556274945,0.20107455654595108,0.13465835335871112,-0.08392535266789114,-0.10262092734799344,-0.1301012447277733,0.31355468760289784,0.24202347279865655,0.048696532077183496,-0.09765317193870282,-0.05449178864658488,0.08756251225164702,0.08780179637076246,0.04929349334997779,-0.15184733997852984,-0.12635957295797295,-0.05469867463582245,0.32153437757297265,0.32055315202562573,0.2633333284397277,-0.24786409615065652,-0.14058047225505388,-0.02515314082358322,-2.8710554130621966,-2.753805929025999,-2.6352422990136697,-2.5153599816567036,-2.3941544355866133,-2.2716211194348914,-2.147755491833042,-2.0225530114125414,-1.8960091368049112,-1.7681193266416355,-1.6388790395542188,-1.508283734174154,-1.3763288691329445,-1.243009903062085,-1.1083222945930782,-0.9722615023574185,0.16280889392419384,0.17037630898843337,0.17789917884037587,0.1853778777206092,0.192812775858767,0.20020423952564514,0.20755263108449973,0.21485830904156566,0.22212162809579472,0.22934293918788073,0.23652258954849037,0.24366092274583906,0.25075827873246936,0.2578149938913925,0.26483140108150494,0.27180782968237116,0.27874460563824766,0.2856420515015834,0.2925004864757359,0.29932022645719036,0.5245169246132173
0.0028991016072010822,-0.0031174723316996777,0.2021298341644875,0.13485621065361864,0.017064327886592512,-0.12533095939423966,-0.1283637263889531,-0.10165606703737784,0.27002646736976543,0.08609351151738176,-0.08964235415523192,-0.060602486881701334,-0.00450648117900998,0.08283777612881327,0.05176755375909026,-0.0017742891022707319,-0.12856736356506282,-0.07323229442174273,0.014050464225268344,0.24627862990489313,0.18713996396365107,0.08882939663753175,-0.2926822286310785,-0.19395771739759748,-0.0877872908129046,-2.8506935366627726,-2.737551136476289,-2.6232256789520614,-2.5077134494254523,-2.391010733231807,-2.2731138157065045,-2.1540189821848714,-2.0337225180022784,-1.912220708494079,-1.7895098389956265,-1.6655861948422737,-1.5404460613693742,-1.41408572391229,-1.2865014678063647,-1.1576895783869616,-1.0276463409894416,0.059552898844508206,0.06631164686685453,0.07303096384725039,0.07971117792221238,0.08635261373374314,0.09295559247448182,0.09952043193226245,0.10604744653386389,0.11253694738820919,0.11898924232884989,0.12540463595584583,0.13178342967700507,0.13812592174849758,0.1444324073148886,0.15070317844851377,0.15693852418838206,0.16313873057835493,0.16930408070489333,0.17543485473417353,0.18153132994864896,-0.5975402831445209
-0.013558706914162166,0.04950365837761628,0.13551984282387197,0.021017060134401078,-0.05180640692815375,-0.1292211131550648,-0.11023624723261316,-0.009644735615232713,0.05722721659101748,-0.11200796640436883,-0.1898157963410364,-0.017521779282557604,0.032196416377858084,0.02622670617655576,-0.035149680388557925,-0.10403668295972912,-0.10667631321617776,-0.0038526920534036613,0.11258455382832744,0.18014879092699165,0.060755211766613026,-0.07865133509809719,0.06742022778373324,0.14229644134757247,0.22248862959720084,-2.997393361803179,-2.8721887069877132,-2.745704147282189,-2.617935593223385,-2.4888789553480817,-2.3585301441930495,-2.2268850702950744,-2.093939644190928,-1.9596897764173893,-1.8241313775112546,-1.6872603580092762,-1.5490726284482514,-1.4095640993649505,-1.2687306812961516,-1.1265682847786433,-0.9830728203491871,0.07336223079548776,0.07952623658319746,0.08565328994317079,0.09174370403010612,0.09779778862324551,0.10381585017038208,0.1097981918312323,0.11574511352008199,0.12165691194786032,0.1275338806634958,0.13337631009472806,0.1391844875882109,0.14495869744911594,0.15069922098005262,0.15640633651943614,0.1620803194793239,0.16772144238256725,0.17332997489958846,0.1789061838844117,0.18445033341035066,-0.6005580040245415
0.05270828184109044,0.15581888569675661,0.02418316769019202,-0.06483875394102223,-0.10828034474449244,-0.12271047552498338,-0.00018732940106347407,0.203681291209721,-0.04116573455582884,-0.1446504123764516,-0.21009532292642108,0.031002950596373147,0.06366726515702203,-0.006299972909246776,-0.06251003181485126,-0.1095162591525437,0.0271955523093792,0.11877829734722578,0.19480464214362891,0.03840200828947338,-0.07523573800816274,-0.18065034887804687,-0.16667598793672733,-0.10828924346369206,-0.045414125354209745,-2.9843188054901706,-2.863043856626444,-2.7405430897030296,-2.6168128055983644,-2.4918493051908905,-2.3656488893590435,-2.238207858981276,-2.109522514936015,-1.9795891581017209,-1.848404089356812,-1.7159636095797577,-1.5822640196489752,-1.44730162044291,-1.311072712840013,-1.1735735977187196,-1.034800575957474,0.07500787670751352,0.0808009016005713,0.08655896753859227,0.09228237295820607,0.0979714130639211,0.10362637987040468,0.10924756224411314,0.11483524594428918,0.12038971366338092,0.125911245066753,0.13140011683188813,0.13685660268693445,0.1422809734487025,0.1476734970600848,0.1530344386268776,0.15836406045411788,0.16366262208179738,0.1689303803201141,0.17416758928416742,0.17937450042811443,-0.8062088235415157
0.14958949786034448,0.19723297790215,-0.053031021593039074,-0.07327970147744112,-0.0719489457253163,-0.008751449716481119,0.17502156833466498,0.29994886243015584,-0.18981376036308906,-0.21412425779612254,-0.2360445775320288,0.1327777938304069,0.13469909845996675,-0.06587608417955138,-0.13657934159856666,-0.172081896969159,0.14602998746250928,0.25173480984514907,0.30932209872903527,-0.0474905397201838,-0.17771359907071882,-0.2710053255989723,0.09882144444328067,0.1771163822966768,0.26020198395152305,-2.6513803296678358,-2.548191118074583,-2.4439964740799396,-2.33879345160272,-2.2325791045617214,-2.1253504868757505,-2.017104652463595,-1.9078386552440723,-1.7975495491359783,-1.6862343880581112,-1.5738902259292853,-1.460514116668282,-1.3461031141939237,-1.2306542724250003,-1.1141646452803264,-0.9966312866786907,0.04424747003621565,0.05082684094346823,0.05736801753113929,0.06387131717375572,0.07033705386927624,0.07676553828277699,0.08315707778936154,0.08951197651651066,0.09583053538572583,0.10211305215358535,0.10835982145215972,0.11457113482885606,0.12074728078559982,0.12688854481753808,0.13299520945103338,0.13906755428120632,0.14510585600886872,0.15111038847690006,0.15708142270614234,0.16301922693067095,-0.8647114578746741
0.19422015757324185,0.12606394850068114,-0.0773917049774504,-0.08201747571126239,-0.10248918998359768,0.17327958927669096,0.30980811104146255,0.2551176474115464,-0.15610315288318177,-0.17438654552185584,-0.23146553165254535,0.12378677803842919,0.0823582947402699,-0.14371009024846937,-0.17681095210840014,-0.15723807781381016,0.24594232748835676,0.2962406483179336,0.27078145872452297,-0.25515770808438587,-0.34694044531398816,-0.36566138356406463,-0.16453249474323206,-0.09397920547354799,-0.018679631587748102,-2.487015037838156,-2.3744628563468657,-2.2607756917643678,-2.1459498929101457,-2.029981808603707,-1.9128677876645188,-1.79460417891209,-1.675187331165912,-1.554613593245468,-1.4328793139702498,-1.3099808421597492,-1.1859145266334497,-1.0606767162108592,-0.9342637597114616,-0.8066720059547416,-0.6778978037601926,-0.0982123726213101,-0.09194883876866089,-0.08572025875337363,-0.07952634211778054,-0.07336680149445352,-0.06724135256628139,-0.06114971402715319,-0.055091607543216625,-0.04906675771475599,-0.04307489203862236,-0.037115740871250025,-0.031189037392183483,-0.025294517568203334,-0.01943192011793138,-0.013600986477041221,-0.007801460763904755,-0.0020330897457814245,0.003704377194458486,0.009411188091200229,0.015087588428377652,-0.8860686915573772
0.1530218608926277,0.029008201091834662,-0.14742353285030596,-0.1687058133403584,-0.17301364338606762,0.3636125624122144,0.31421138500875445,0.13811668946982336,-0.23124111078521625,-0.3170584484674627,-0.3933328997056771,0.03806099202952029,-0.002254961816904655,-0.09847149554569912,-0.08389487377252747,-0.03773002379101931,0.19688847174515933,0.16896797796745644,0.09320898838279845,-0.29644140607500036,-0.2915798451578919,-0.21308988499721537,-0.07015764074144903,-0.0333198622621067,0.006476724555005475,-2.571641212155548,-2.4787569835199452,-2.3850078593869615,-2.290391396537645,-2.194905151753071,-2.0985466818142697,-2.0013135435023144,-1.9032032935982461,-1.804213488883138,-1.7043416861380298,-1.6035854421439795,-1.5019423136820422,-1.3994098575332767,-1.2959856304787298,-1.1916671892994677,-1.0864520907765383,-0.26008826461285317,-0.25463960134621455,-0.2492230285704169,-0.24383827827533833,-0.23848508531190848,-0.23316318735511843,-0.22787232486747477,-0.22261224106308541,-0.21738268187228804,-0.21218339590674506,-0.20701413442516092,-0.2018746512994074,-0.19676470298126136,-0.19168404846955966,-0.18663244927789613,-0.1816096694027588,-0.1766154752921938,-0.17164963581485726,-0.16671192222960118,-0.16180210815546758,-0.8758495913045745
0.018173524700933363,-0.07344700538937599,-0.11390578171581334,-0.13165800838552055,-0.10929015028981737,0.29481044889624397,0.10748649752142447,-0.06100219174974675,-0.2803823109429082,-0.39529824282066073,-0.4163670017039197,0.006696407135323268,-0.0609141410654207,-0.14421484747156177,-0.09148527332716416,-0.0073915907491090005,0.17593031280829363,0.09287003160703722,-0.028477470500012925,-0.34256562048129835,-0.2499805819137494,-0.08566874640867572,-0.010517565619688418,0.020858093657962096,0.05457669862230885,-2.5948175120745316,-2.501719934170259,-2.4077678746365514,-2.3129590081171303,-2.2172910092557485,-2.120761552696128,-2.0233683130820053,-1.925108965057127,-1.8259811832652142,-1.725982642350021,-1.6251110169552683,-1.5233639817246851,-1.4207392113020256,-1.3172343803310198,-1.212847163455405,-1.1075752353189101,-0.4903032575447702,-0.4852487968554091,-0.4802250204328773,-0.475231668560571,-0.4702684843190843,-0.465335213549788,-0.46043160481889633,-0.45555740938211375,-0.45071238114984935,-0.44589627665292786,-0.4411088550087855,-0.43634987788825574,-0.43161910948278726,-0.42691631647218287,-0.42224126799282613,-0.41759373560637025,-0.41297349326890587,-0.40838031730056623,-0.40381398635562515,-0.3992742813930017,-0.8891481385463089
-0.07788369991749589,-0.11411974125911661,-0.14891266921099733,-0.10323664224213214,0.02660585647496605,0.15928668233199494,-0.012473313595574465,-0.11169130763354773,-0.41812354572294275,-0.4154110826479752,-0.23571961507087447,-0.011219691373729579,-0.05539256087023958,-0.0272309919373368,0.03707071386725591,0.10711901537197699,0.05984566538663194,-0.05141460937802178,-0.17034322508292743,-0.2251251449262982,-0.06931910102747962,0.12594382878175514,-0.1508333740232678,-0.1388092273927647,-0.1257769916414362,-2.1745822133721906,-2.092918586689401,-2.0106014162690147,-1.9276296019719954,-1.8440020436593074,-1.759717641191906,-1.6747752944307557,-1.5891739032368286,-1.5029123674710885,-1.4159895869944916,-1.3284044616680009,-1.2401558913525899,-1.151242775909222,-1.0616640151988528,-0.9714185090824465,-0.880505157420971,-0.42362226581937856,-0.41817293134949085,-0.4127548141364755,-0.4073676555594119,-0.40201119974327804,-0.3966851935234874,-0.3913893864110174,-0.3861235305580346,-0.3808873807240879,-0.37568069424274053,-0.3705032309887778,-0.36535475334582546,-0.36023502617453007,-0.35514381678114326,-0.35008089488668204,-0.3450460325963537,-0.3400390043696835,-0.3350595869908557,-0.33010755953963666,-0.32518270336268773,-0.8298773570800533
-0.10557958393637668,-0.1160692600241211,-0.10269435323201226,0.023346840193627205,0.23813893581690704,0.026872154500145795,-0.05607366940623604,-0.09083726692514182,-0.47358374725625296,-0.30164029340687903,0.07111536966034149,-0.07905516432532167,-0.10719455579842918,0.015635567092309843,0.09131211472889111,0.15069653315657794,-0.08793386126012648,-0.22756154586836685,-0.34783252364860706,-0.08615261802414997,0.1514601911648561,0.390491764512509,-0.016274953292992778,0.0031938078888320565,0.023518015149984306,-1.790596600508739,-1.7205333482205556,-1.6499464493896765,-1.578835434627215,-1.507199834544315,-1.4350391797520898,-1.3623530008616644,-1.2891408284841621,-1.2154021932307157,-1.1411366257124402,-1.0663436565404603,-0.9910228163259076,-0.9151736356799038,-0.8387956452135746,-0.761888375538043,-0.6844513572644354,-0.6010504010580835,-0.5958380993129229,-0.5906553642987279,-0.5855019545460769,-0.5803776311242814,-0.5752821576088349,-0.5702153000494025,-0.5651768269382649,-0.5601665091792505,-0.555184120057149,-0.5502294352075384,-0.5453022325870822,-0.5404022924442948,-0.5355293972906842,-0.5306833318723827,-0.5258638831421459,-0.5210708402318155,-0.5163039944251282,-0.5115631391309494,-0.5068480698569221,-0.9088867764842729
-0.14278833171740213,-0.1432940565492855,0.03430899455227565,0.2662581187910822,0.4378972101911016,-0.04941325147496489,-0.13258666789176754,-0.23785734818466897,-0.22909805848308906,0.14728412151959325,0.5913728235493281,-0.06365185067227397,-0.06327575596842461,0.07339533763160744,0.11494944879244184,0.12100115262337807,-0.2547647820969464,-0.357396729540141,-0.4086414266123092,0.1176945496854751,0.3398899072948547,0.5192948953332857,-0.010518128551424755,0.01359454087830847,0.0386949432937822,-2.657973885351747,-2.565178950494012,-2.471596412386461,-2.3772243963089688,-2.2820610275414026,-2.186104431363666,-2.0893527330556165,-1.991804057897147,-1.8934565311681166,-1.794308278148418,-1.6943574241179282,-1.5936020943565223,-1.4920404141440766,-1.389670508760475,-1.2864905034855854,-1.182498523599292,-0.5657902472123139,-0.5614572463063104,-0.557150432330553,-0.5528695827352306,-0.5486144773737763,-0.5443848984715078,-0.5401806305947248,-0.5360014606202697,-0.5318471777055691,-0.5277175732591383,-0.5236124409114877,-0.5195315764865361,-0.5154747779733928,-0.5114418454985803,-0.5074325812987374,-0.503446789693607,-0.49948427705954734,-0.4955448518033898,-0.4916283243366564,-0.4877345070502044,-0.8118670501915568
-0.13447286120457147,-0.13994098744963213,0.24577160547961707,0.3993651313483546,0.3428049741545689,-0.15153048567313743,-0.2298715397406934,-0.34740403861585756,0.16655187887231948,0.6026287887089772,0.776445881223103,-0.10433179623409572,-0.058351539562528254,0.14867254129639385,0.16897815662261295,0.13251642002691733,-0.29849829249061766,-0.35422250298517444,-0.33768043703410056,0.3088356903755358,0.4760936081918872,0.5727697688690008,0.14748366687892212,0.18605925472576024,0.22607035157643351,-1.6932853752098427,-1.6115788998723455,-1.5290519541112777,-1.4457016779508103,-1.3615252114150644,-1.2765196945282211,-1.1906822673144013,-1.1040100697977686,-1.0165002420024778,-0.9281499239526592,-0.8389562556724779,-0.7489163771860767,-0.6580274285176041,-0.5662865496912104,-0.4736908807310468,-0.38023756166125877,-0.4708178694046965,-0.46430974605179265,-0.4578369366450896,-0.45139915437137335,-0.4449961154212415,-0.43862753895070805,-0.43229314704343214,-0.42599266467349506,-0.4197258196687287,-0.4134923426746202,-0.4072919671187144,-0.40112442917559143,-0.3949894677322958,-0.3888868243543605,-0.3828162432522846,-0.3767774712484764,-0.370770257744772,-0.36479435469033883,-0.3588495165500911,-0.35293550027357556,-0.5986102023656189
-0.1259083631509733,-0.10834702544264896,0.38101125269178193,0.3419993317472565,0.17728840675293633,-0.18684276467883987,-0.3071709538397772,-0.42508106914256605,0.5736212214740508,0.7611162460087897,0.32079844360917864,-0.07477653771793524,0.002860773194207855,0.184648604714015,0.14639027855883158,0.04981303690591865,-0.403808925404192,-0.3822832095510351,-0.2742757368551135,0.5034976069068768,0.5962089495734246,0.584756681515066,0.29278524336910494,0.3328260959681886,0.3741920312495144,-2.3254779809509536,-2.2219062416047866,-2.117438863800425,-2.01207351986612,-1.9058078821301088,-1.7986396229206503,-1.6905664145659824,-1.5815859293943624,-1.471695839734021,-1.3608938179132157,-1.2491775362601936,-1.1365446671032033,-1.0229928827704926,-0.9085198555902946,-0.7931232578908751,-0.6768007620004695,-0.4467393248316994,-0.44202978263348547,-0.43734738112859217,-0.43269189364535254,-0.42806309593185743,-0.42346076612468997,-0.418884684717987,-0.41433463453309594,-0.4098104006886062,-0.40531177057091416,-0.4008385338051276,-0.3963904822265,-0.39196740985225864,-0.3875691128538148,-0.38319538952947896,-0.3788460402774776,-0.37452086756947534,-0.37021967592439076,-0.3659422718826699,-0.3616884639809178,-0.23479651645275068
