X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.2484327854153029,0.14963727336002441,-1.0060906999235453,0.0912650107915769,-0.05532094046673397,0.16429197030811915,-0.047863361585665176,0.04123981451770309,0.08096628991324928,-0.047319082653386135,-0.18831571358759114,-0.14677609245345802,-0.09868385054270123,0.11536413144179503,-0.11326650619855771,0.1504304096014819,-0.5458234214384683,0.7054183198961956,-0.989844088349935
-0.2638256882817316,-0.044901745034340634,-1.020839670729706,0.017163273471079377,0.1991320465944082,0.004210299269867157,-0.11152206054015512,-0.223016144065446,0.1321814343308172,0.2971936980948411,-0.021620050398716728,0.2904890486121645,-0.03518875819292455,0.24588994442681344,0.009060672101457223,0.07360244863385512,-0.26136916709683966,0.19655987364696337,-0.9108567266427812
-0.24726204639936555,-0.19050343082263566,-1.041961805165911,-0.0741883543439329,0.22740532343694597,-0.17844399855329396,-0.12697451600053156,0.12268229036637046,0.019379765501656543,0.16842422448168537,-0.24344577780807264,0.31166108641370616,0.05572813392152298,0.05663437784377079,0.18322906778589232,-0.10282797591850856,-0.031171364730057216,-0.5439277288911919,-0.9200381904799402
-0.19769499155267167,-0.3882425499104981,-0.9094674571123514,-0.09767256377290034,-0.15002617212252145,0.3372569424188616,-0.12240924523988772,-0.27273788938675925,0.001718515153905642,-0.2129817630818026,-0.1475772461372824,0.07169574882569307,-0.14391672375690479,-0.22594683037082763,-0.0859803829040443,0.04890710217544059,-0.20806484023882632,-0.6239092241609836,-0.5504370250797276
-0.13757988222573037,-0.3781994880235273,-0.8825257905374458,-0.04909981118220064,-0.21711204831245035,-0.34890381004717175,0.02197401525024345,0.25489011992924104,-0.11398237441735148,-0.25050288944854704,-0.07717350236570131,-0.33410591383294186,0.0978024568377922,-0.3756282589630222,-0.10242000853826083,0.11313666324115168,-0.36147740515832605,-0.024463571160952435,-0.8237155006102602
-0.080818671357755,-0.2691495252816889,-0.8610480087107624,-0.005379268570963935,-0.06207376961692168,-0.023462626717935864,0.2297781155906442,-0.371509163207833,-0.07541888026344457,-0.10089630415436046,-0.15451087380522444,-0.363862050447717,-0.1390068294080229,-0.21388376308054757,0.08236394641952094,-0.10795082464929995,-0.39402616104017885,0.5626877340048775,-0.8276447891649277
-0.037652528329845,-0.1905698890727775,-0.7392380193009219,0.0033226132862842483,0.01774468536350926,0.34102123375980664,-0.2402188959949888,0.20633001858019284,0.06438978724092492,0.10048632221079923,-0.1531951647629064,0.12753448313571525,0.07071812602952887,0.08216630084069831,-0.016046008232907583,-0.15026745410342957,-0.38834513656353775,0.4574501717231494,-0.5871884719870861
-0.028941892052609886,0.02874343035770366,-0.7676746021388025,-0.019157428073112825,0.20858793702359368,-0.4428509389686097,-0.26937807967374194,-0.100936979048452,-0.022248719328782474,0.11234472040405419,-0.08817687568498278,0.22637177688440135,-0.08626654306284653,0.05509816767342168,-0.26391866406916653,0.203337012287663,-0.24849352542389047,-0.16769618042803014,-0.9468797984172606
-0.051001457792361315,0.2228232725518542,-0.8267833334151375,-0.051827182544235906,0.2077101336816889,0.07132536981191473,0.2742081324671537,-0.2476526576520366,0.0824319222690908,-0.09594071177452046,-0.24632116406319404,-0.007231300862979184,-0.006320225427105197,-0.12244075623379713,0.010308744049845942,-0.1560387284149427,-0.1992500791395826,-0.5671326438811276,-0.9910764203315091
-0.09631454589082156,0.3303945925801033,-0.893922136712787,-0.06538010283807505,0.010471147506078804,0.17604621601267678,0.07373334617432592,0.3264105435817284,-0.054851768121708666,-0.23035838410631782,-0.058260453153452296,-0.17843389534347376,-0.0004053745775276507,-0.2832140026690936,-0.03596034140522586,-0.13933335793737966,-0.3252315747620509,-0.28584322640145754,-0.995092326469546
-0.15225743258848667,0.32201413790417477,-0.94921238850512,-0.018274865931037776,-0.19852197908099511,-0.23534441881717627,-0.3211132006613918,-0.4282669113164096,-0.20503098012415388,-0.11587805265409257,-0.07361110168171892,-0.13181771798852016,-0.10084781044989832,-0.22697564112458124,-0.12925572942998764,0.008262829665556914,-0.44839149137212064,0.23555882990411425,-0.9711543761565415
-0.20320669617186582,0.22212532929707018,-0.9925317658838377,0.05521861238571413,-0.20702396078828234,0.0636878678647057,-0.04062232044955216,0.2194341692174384,0.14789604988309946,0.0962955480560792,-0.33343688849486064,0.022466214451293487,0.08744306222153941,-0.0037009084093080347,-0.03062390257260128,-0.02648943455166941,-0.43103032142802056,0.359969616063049,-0.9604393873774558
-0.23676652654116448,0.0928792036552828,-1.0413252320106339,0.06668698803727091,-0.023043937530968006,0.09938035454622907,0.16102773472379472,-0.16963878538832888,0.09680461056058842,0.09708409938808549,0.020311342351001516,0.09360704773570827,-0.16107609154824432,0.1912306546429774,-0.08094665712353222,0.15532005660055526,-0.20514374170956395,0.03208214061095638,-0.9922122918225127
-0.24332105490639278,-0.07188868675178661,-1.0412309510476838,0.006229889355479745,0.08723881158654123,-0.1661374498678937,-0.16665779486613486,-0.0699190396606485,-0.15601602882279209,-0.0929185113292077,-0.14311056428587654,0.04941339311914805,0.08438193308610153,0.1682449239976198,0.18943127304196228,-0.1811503888969591,-0.10709075464103579,-0.28693958011812426,-0.8822630812236703
-0.22584954198775475,-0.17276684421846134,-1.070115068047465,-0.06492032078883403,0.11171419595344023,0.016693926683213123,-0.12269350827457415,0.07634937027234234,-0.022540680642775257,-0.21357463757885986,-0.26919065729029656,-0.07193660642054844,-0.0612729342522369,-0.14659156450749278,-0.053322586013523354,0.13830577280730205,-0.25104288112804707,-0.23126631315180812,-0.9422418205441159
-0.1870513947963176,-0.26079894004930415,-1.0373721050412477,-0.08367717873081315,-0.03736838941495102,0.17304592354327242,0.013822446129270416,-0.24603005339658823,0.09133716703424755,-0.03344215162186526,-0.030864209506616613,-0.04924914668887148,-0.08148727174549475,-0.28032949381750627,-0.06987519134050024,0.12753041348137883,-0.33880859101217,0.03837901695706036,-0.7974802157565258
-0.14181394679318704,-0.25416162712078805,-1.0247645472217437,-0.04962436004259596,-0.0971749253723424,-0.2580235039733586,-0.04150119721882861,0.18766363360421456,-0.04209993891810604,0.13297837537972046,-0.1446326110081746,-0.024322074707380237,0.08626969242270977,-0.17881048482566786,0.16933348530762826,-0.15129770313934499,-0.23960111365995984,0.16913807811403148,-0.8578014882475689
-0.10052205767412303,-0.21082999237066347,-0.9838798049053793,-0.0033646143516097293,-0.09189493107690516,0.09961280533151573,-0.040592366792184253,-0.30011186119169997,-0.036257873808168806,-0.024930566160295098,-0.18274652945581016,0.012641926656417946,-0.14264521009230735,-0.04876296508291378,-0.06634059857652175,0.07956747571431233,-0.245417976559273,0.0901506458675243,-0.7907220756722706
-0.07640114209978888,-0.08861429111465491,-0.9876686615874058,0.006551685359135195,0.04300359148136801,0.009744786320810217,-0.05865075235577599,0.19249361129919929,0.0019841661520560994,-0.1696798828142151,-0.1283718366172102,-0.05264564653324677,0.0732105667668943,-0.008536997725332562,-0.06947590142203708,0.07753121537493923,-0.2516046604589315,-0.05649678632242061,-0.9067975117130596
-0.07443865530262694,0.05906957654238276,-1.0240875949679114,-0.024531852030019285,0.14861117162378035,-0.14425136718325315,0.0036783251626826274,-0.21146314577250702,-0.048799019806425536,-0.10614293053259671,-0.09931701441652818,-0.09372984882286328,-0.10199263493633581,-0.034325335202052276,0.012346709866501548,-0.042280433276080887,-0.24154077424256315,-0.08969841312192317,-0.9791704397810937
-0.09317916887538158,0.1695695832290134,-1.0712315118609412,-0.053662905569632824,0.105722150304834,0.04181234612543294,0.006737197336587952,0.007892259155712011,0.01630970270491905,0.006412956506990808,-0.18707396903439155,-0.02348677527167564,0.0343899168916435,-0.1545530916008212,-0.019196869561143304,-0.0805796226259774,-0.36043468398779455,-0.03376159076297247,-0.9919366904208827
-0.12627125258493588,0.21318100698785414,-1.1197582219988134,-0.03832544276138339,-0.02997082813157781,0.02469895906064612,-0.10751875719195636,0.0025470152223669995,0.008155861586635949,0.02249105289771247,-0.11656670192389529,0.054614353936332405,-0.0656177520199176,-0.18013623509694376,-0.10755781560704347,0.015778244472387737,-0.3910770053348829,-0.03025131946432258,-0.9966376629001141
-0.16355895635273088,0.1878016837040446,-1.1607088289740621,0.007104493387787292,-0.12363235115067428,-0.07293603709629293,-0.09115678597397725,-0.1739784584560956,-0.030875462738309878,-0.03867366640436076,-0.13261970139757728,0.015305724420065614,-0.02149983373669606,-0.06721480277146374,-0.05682166222723861,0.0028634426117033485,-0.306976476619503,-0.07075414668169133,-0.9918225126973503
-0.19350651192322088,0.10412973070491893,-1.180936161139811,0.03494849713486903,-0.11611600437656944,0.021510967564201566,0.015011722897193103,0.09324625231873207,0.007594562324516163,-0.09122757487158661,-0.1862684222815898,-0.06084927652901084,0.003484146104143271,0.02049464310591187,0.006702251723728514,-0.053080361332516146,-0.3084843240659473,-0.03998226523326076,-0.9558407811331154
-0.21013533950538266,0.01961731295039537,-1.2152226594011377,0.019330034689395426,0.006616072610545309,-0.03292027719718904,0.01890538942577935,-0.153231865773382,-0.04392364388608161,-0.09089039229580775,-0.07376706955796886,-0.08705716738561153,-0.07777872479148085,0.01571423324569543,-0.06666789014556362,0.0790217188837452,-0.31809408346905776,0.02995207005671685,-0.9981298476317966
-0.20982055622691786,-0.058331282763723236,-1.2444619817488762,-0.024309005481903068,0.10078381116292334,-0.05187826278087282,-0.07981603608258181,0.009789562436695487,-0.030135200884913615,-0.040508144974213955,-0.1747091547945584,-0.026593784822509736,0.029918203027663015,-0.046045468258473554,0.06018731035332414,-0.04895236958762983,-0.3052369856661582,0.03330533390913892,-0.9860092917043978
-0.19564246219058845,-0.10680408604796332,-1.2767946458974677,-0.060395465204919896,0.0947708491021757,0.04212395169797878,-0.07818474255824881,-0.063350881955893,0.030875752947974178,-0.004330442213647645,-0.15142344738248292,0.0404885166781348,-0.06714517696255207,-0.13423410176584183,-0.013875413367784195,0.08349794152805612,-0.2587857827888844,-0.03954445003041651,-0.989135399031458
-0.16736599731995205,-0.20631521863302726,-1.20111621752084,-0.050826507598736304,-0.11535994828144036,0.10650802132829384,-0.15807207567092596,-0.1106361932410681,0.03724207570583449,0.03043861433852224,-0.11971029036556158,0.10831900101967573,-0.017956678228207235,-0.1147976950810573,0.01782797514230472,-0.05292067819814428,-0.2805864718368867,-0.10045491619174907,-0.7410173628883028
-0.13630870642085524,-0.21589214187868255,-1.1632811884581455,-0.00899650086660797,-0.14662310247053634,-0.207723505678025,-0.030021603717756862,0.08027075362112934,-0.03395773722788886,-0.015088531070847178,-0.15560577636219264,-0.03331752402381216,0.004475751987158105,-0.10167560587548274,-0.06227383775592843,0.023843703213615397,-0.3062966768765134,-0.0820765029291326,-0.849586597897555
-0.10755741450019107,-0.1682698515053085,-1.1306277935215086,0.012095824451043624,-0.026676445885478905,0.03498372394094984,0.1470892590852495,-0.21702750235463697,-0.038508305167871626,-0.14171153313979856,-0.1351630441513907,-0.16003010266938067,-0.08180222877368482,-0.07265169876120159,-0.07379735189597902,-0.0032158709939933416,-0.3579316642157383,0.016501740695190392,-0.862986731761093
-0.08317740396693474,-0.1483083216952492,-1.0220531031483144,-0.004060738359729643,0.013038702657510726,0.15559738073351626,-0.14946272603244903,0.10874688653151932,-0.026807583835197657,-0.11484489043309287,-0.13254294156251845,-0.04330521459905179,0.03219212351753864,-0.003686438766113409,-0.027803619191077544,-0.20383364472706234,-0.43420242237401985,0.09001451618110323,-0.6828024725382889
-0.07616387548670123,-0.010005242308060214,-1.0352414271411627,-0.035502201489012175,0.16128456275141967,-0.32231313609706347,-0.12714159821929338,-0.09273158960858552,-0.0437863806366402,0.010703683830651789,-0.11802409382437529,-0.003342658825534306,-0.0660566763761925,-0.11193085864279839,-0.2509132059785144,0.10403454524632183,-0.4266528696746874,0.009469279451116641,-0.9661384306468759
-0.08586424837124007,0.12176415500445348,-1.0716409069519544,-0.05884990719151839,0.17406381304382879,0.09317826016433739,0.16653759024761117,-0.15171479887646255,0.08625954043056017,0.01836493093765479,-0.20452221370255375,-0.0007340561345171581,-0.012791800330309688,-0.20436481052242061,-0.040477226402376276,-0.13847055890613558,-0.36993478786004996,-0.14274040875976057,-0.9932930430331903
-0.11092342545392087,0.19926985547740794,-1.1095804275639152,-0.057154572445399676,0.027150777974826124,0.10219818669485714,-0.054772605179601364,0.16757005342104003,-0.024444022923221564,-0.07078321779967323,-0.07687017395758566,-0.004006583667640062,-0.013147604615523778,-0.20329173823471447,-0.04940190139999989,-0.105049619973405,-0.29776629031705937,-0.16101790698377128,-0.984328123154455
-0.14590152673735457,0.2096338257728163,-1.1488992111743483,-0.017015339804505425,-0.130717561880773,-0.18714686419120063,-0.23828987414635938,-0.2805247407151379,-0.1278861516627734,-0.10304220821700227,-0.12492406794297861,-0.03891470676525499,-0.06287694716359793,-0.14802066802927405,-0.10005650507485886,0.005460831581194148,-0.32454661481881686,-0.020313659986299082,-0.9881727627071932
-0.18012212681627104,0.14798379358442815,-1.1712138380127257,0.03443293696665406,-0.16539098348669568,0.07554363822638344,0.030201174556233612,0.11222692395074252,0.08770317438339403,-0.035269552126925174,-0.2517208155345203,-0.05424969003725166,0.032607970124239216,-0.038431245087621524,-0.04379426063296721,-0.030801918901537828,-0.37881466478936976,0.10827027762299735,-0.9588074333635183
-0.204615653392637,0.0687069570625809,-1.2040745577714478,0.04180564033769851,-0.03255145380167901,0.013831313634694808,0.10794789006350625,-0.09939559989250057,0.015611616345407642,0.004556557020945817,-0.016634284205973127,-0.03596964848375228,-0.09863976517485651,0.06727933955151899,-0.070406266597276,0.0625974329884551,-0.30759864045899643,0.07923165205971694,-0.9978148746013623
-0.21261793245012606,-0.02485048385005817,-1.2220538037883057,-7.703490541066671e-05,0.09099700763477792,-0.13546014317631916,-0.13125531640017774,-0.08523884921615821,-0.11212419466039614,-0.05206291761490811,-0.16020104576126137,0.0034787003258160976,0.036309112757259454,0.06111599054684813,0.08644689014933049,-0.11348093947020099,-0.2493988803654873,-0.05134679402991538,-0.964421827631009
-0.20486162352382642,-0.08990507067520792,-1.2519672331671134,-0.052224794763397586,0.11989744545075087,0.0722009473200318,-0.11107166342988561,0.037751084636563625,0.026253342810116598,-0.10452909774954433,-0.2262731395172225,0.010435757084119368,-0.04812036236361428,-0.11238116630229467,-0.05526302173845277,0.09513000915563263,-0.2826858464125057,-0.12531478024942833,-0.9849324776566006
-0.1818764973653184,-0.16887616038084297,-1.2219719035331098,-0.06632458547518938,-0.02838874459427354,0.09746335510991466,-0.05630070521594299,-0.17242336821773707,0.06397894309954966,-0.007800328164559334,-0.05555515890964957,0.03437690005352345,-0.059967268747667335,-0.18420127722649304,-0.04524731360205436,0.054865965878019285,-0.29609165291880835,-0.0921309474449854,-0.8461218945627781
-0.1520340413162098,-0.19588796167691225,-1.192957976886082,-0.03590351503417022,-0.1217494378057139,-0.19966402813111328,-0.04088697376634398,0.08618775980391913,-0.04271263440085915,0.053233366912437186,-0.15934932429336435,-0.022325561883479672,0.04728777156819808,-0.1472913582307328,0.0796351154158601,-0.12052474346860742,-0.27910625918002907,-0.008000499612278222,-0.8600594511594944
-0.12452808153110495,-0.14695007765980383,-1.1975955607739377,-0.0022279845797192888,-0.046936666898788615,0.007078678016908091,0.07351195848578929,-0.16604198479820587,-0.04605648593086442,-0.0929502450081845,-0.16186797933996477,-0.10707391935535304,-0.09890795785331497,-0.1140032924069837,-0.09681180962142844,0.1003502195789725,-0.30959036604589985,0.05971634298363315,-0.9409976770739006
-0.10575601222954123,-0.07093488464288067,-1.198153910599295,-0.004496160767937574,0.06262335345543524,0.08996368810591493,-0.051293990862920524,0.040742278011684174,-0.02169629404688067,-0.16055376007859068,-0.11538104797372106,-0.08932537642255867,0.02357179444785995,-0.045679799306936886,-0.005397645989575928,-0.02036911622748694,-0.30272067203315045,0.06867675846004206,-0.932757195165164
-0.10203869640401175,0.0268444317308838,-1.2240175579086396,-0.03277875377690176,0.1250738090904493,-0.13728811624945503,-0.1399769720848767,-0.06612923808222648,-0.03249272026359595,-0.035773157074126205,-0.12678878508604863,-0.010109843055633116,-0.046912776272018064,-0.044112603892216495,-0.015845997063681505,-0.014643291914839485,-0.28137640671259756,0.013844796348140287,-0.9908126304185204
-0.11297010661714313,0.10017362976515898,-1.25696988549254,-0.04687109565377623,0.07002570360203597,0.007953762643554407,0.0003886510501465157,-0.11184948698244546,0.05684896178753207,0.06198722858669736,-0.18095826978213214,0.054415521661818955,-0.021009843000675876,-0.13065287815952253,-0.05792469092534669,-0.012251698347487516,-0.3443132641659409,-0.08343308894021306,-0.9999763770227175
