X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.7111346599844308,-0.7308296482370882,-0.7426972759261984,-0.7437391502217469,-0.7352109317441002,-0.6611119762051042,-0.6402293988450113,-0.6346789678756989,-0.6493757009971183,-0.7447857664703306,-0.7627192985689875,-0.7640167133729354,-0.8801921335485648
-0.7307682411244824,-0.7425859268848983,-0.7436012791642721,-0.7351082892200644,-0.7163896861739396,-0.6406885635708763,-0.6350529580039417,-0.6494808961015799,-0.6797188965643547,-0.7616999014366345,-0.7632449090499502,-0.7489749074570388,-0.8925941966219142
-0.7425354194169379,-0.7436003821379583,-0.735227491138905,-0.7166900786331983,-0.6899839862661892,-0.6345469452005019,-0.648046897257635,-0.6775922679321693,-0.7122863723905657,-0.7675828564855987,-0.7542996715681353,-0.7215724400000297,-0.8130635064372613
-0.7436274392833848,-0.7351883935188742,-0.7165362636980891,-0.6897038041628365,-0.6616618607062095,-0.648788912705933,-0.6787711987342318,-0.7134319664615971,-0.7437449186539788,-0.7515065705928271,-0.719359880050575,-0.6682651479174034,-0.845348242056774
-0.7352001365707388,-0.7165683807660861,-0.6897564851781564,-0.6617183095615615,-0.640722626341351,-0.6785605735166993,-0.7132735812087745,-0.7437778639432308,-0.7630670638570891,-0.7191808834554858,-0.6673160543521629,-0.6066652257449805,-0.8209968896413244
-0.7165895992936063,-0.6897832247173739,-0.6617351371931899,-0.6407016536912975,-0.6346117040569752,-0.7131992256284638,-0.7439378160528347,-0.7635341794690922,-0.7665763603666815,-0.6663296794598659,-0.6049347818476941,-0.5514773800806697,-0.8536162841056735
-0.6889189986784098,-0.6610851690888415,-0.6410769333734893,-0.6368361997918726,-0.6528048480786167,-0.7411236619483805,-0.7524879169532719,-0.7491320754035888,-0.7362956994805999,-0.6408068419285007,-0.5920686006134765,-0.5428659698796173,0.12063467065632527
-0.6613624769884479,-0.6410043226200819,-0.6360760893543022,-0.6512256204990344,-0.6816087714630767,-0.7563945608915753,-0.7556896944187749,-0.7429894143286888,-0.7181536023128889,-0.5768742903391457,-0.5296789544781042,-0.5002642669065502,-0.26993188708216864
-0.6408881566483913,-0.6361447756822608,-0.6515887462055718,-0.6822895543605811,-0.7158338497532972,-0.755143254630862,-0.7411311103184459,-0.714804632006443,-0.6745291482803473,-0.5343254905808987,-0.5123362486820741,-0.5130541783426883,-0.5618725146659317
-0.6365020906145724,-0.6521042331073847,-0.6827036211079782,-0.7156425232317738,-0.7414345394069359,-0.7397450984369693,-0.7173418216371888,-0.6822719249328448,-0.6367011588731388,-0.495411707008774,-0.48355989423171264,-0.5049575124241545,-0.8008583015079334
-0.6521603271638741,-0.6826777322965105,-0.7154356815626742,-0.7409637474371973,-0.7534748609800411,-0.7180846597864338,-0.6844312226347191,-0.6400464663992962,-0.5877241143143271,-0.47796595715495394,-0.4960244851646265,-0.5500626846324197,-0.8518445608094807
-0.6826287278772494,-0.7154823002774469,-0.7411801608782638,-0.7538829254858154,-0.7519136834993634,-0.6834214452086209,-0.6383915622123004,-0.5860659044550499,-0.5338544871525508,-0.4998473392146059,-0.5532475063567919,-0.6271219348316877,-0.8435765187605812
