,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
40,-2.4964215355714803,-3.31586252947608,-4.133484842114839,-5.10323567562024,3.572928860586,1.7354850280397298,-0.6761324771976089,-3.6494010343720196,0.279525161094128,0.161940904594462,0.0143341452991175,-0.165673296813682,0.7445599798959599,0.7955615099512591,0.843135445928091,0.886982484643191,0.9268033229132959,1.02027153323313,1.17877396158391,1.34409944888448,1.5163540396586699,1.69564377843027,1.20615019157714,1.2438748406300701,1.28204228712269,1.3206560211291,1.35971953272342,0.0322070434316196,0.0557388860783295,0.0795196585819126,0.103550300148393,0.127831749983792,6.05940055106379,6.06279191557415,6.06619662387715,6.06961467823401,6.07304608090595,6.0764908341542005,5.144255999999991
41,-5.67362709030372,-4.33860535843807,-2.36254757527067,-0.482995227084425,1.30726360831321,-0.841326692374064,-3.1745575207465397,-5.61963200555439,0.10421206643978098,-0.132160626731183,-0.403368041515698,-0.710087601989244,0.855319407375842,0.80828415221049,0.7475183850346729,0.672346601905255,0.5820932988791,0.56300311174865,0.65267286521848,0.7452103052168341,0.8406311084939209,0.9389509517999521,1.1861750793617098,1.19988248736186,1.21347834200486,1.22696169841951,1.2403316117346102,0.0362168714260678,0.0532483507283348,0.0704344447580602,0.0877756406086708,0.10527242537359201,5.07042876511872,5.06808284226003,5.06574008383475,5.06340049295149,5.06106407271881,5.05873082624531,2.3113728
42,-4.5088113378580195,-2.68966498909645,-0.901668157267032,0.7960437764226659,-0.16360823811748001,-2.09764868618866,-3.9893575954075997,-5.7667838652791295,-0.0821977230597189,-0.275112015927665,-0.479936894017027,-0.6937628742117211,0.8597740161283779,0.846647515733965,0.823199667712666,0.7889028065653778,0.7432292667929951,0.7973212184851658,0.8949703854199459,0.9963170372111491,1.10140795152919,1.2102899060444798,1.1393125344984298,1.15950132347251,1.1796660356459,1.1998054430466203,1.2199183177026498,0.0182450201236288,0.0345358377516177,0.0509674543705781,0.0675403042270457,0.0842548215675557,5.17583983956537,5.172400919725611,5.16896064106677,5.165519006155621,5.162076017558951,5.15863167784353,5.86569599999999
43,-4.44052090650423,-2.81354363793288,-1.1305436709744598,0.6862307046169791,-1.2715346663254299,-2.6682651396234,-3.99653648856877,-5.22871448775845,0.0849236973763645,-0.127761089109321,-0.37492521261812894,-0.6582123080768211,1.02509179212732,1.04304118980698,1.05279396619789,1.05389240891161,1.04587880555972,0.7817386484305251,0.8542024341706371,0.928970693991653,1.00605986799222,1.08548639627099,1.16107495004181,1.1819916152495902,1.2029246781695802,1.22387336738742,1.24483691148875,0.0591987289034514,0.0793196297411752,0.0996414886862606,0.120165017334528,0.1408909272818,5.51856330897598,5.51921163773982,5.51986941592772,5.52053665098534,5.521213350358339,5.5218995214923705,8.23677119999998
44,-2.0116744903208796,-1.09270595380633,0.17159198444482002,1.98041018283851,-3.5338860979507,-4.2183006026188705,-4.39763791698578,-3.9975046440044504,0.345624510980862,0.15954125794944,-0.0620505170200665,-0.321218833877452,0.850144830522146,0.8330501391755,0.806132004710761,0.768912119455702,0.720912175738096,0.996545393510883,1.10110161936179,1.20922022385619,1.3209387091093001,1.4362945772363502,0.969550824740528,0.9855512101174991,1.0014863232473898,1.01735464720035,1.03315466504656,-0.0293598654572886,-0.009369582476232291,0.0107976723237967,0.0311423880785674,0.0516650539238483,5.730271937076969,5.73079886207853,5.73133194570985,5.731871189513201,5.7324165950308394,5.7329681638050305,13.083552000000001
45,-0.148143172580938,2.14907471082362,4.8271349418966905,6.87196267593302,-2.87379055380433,-3.17545197735837,-3.4271354675428802,-3.7545760084501296,-0.0961818607737314,-0.44256466510879905,-0.8181275467530692,-1.2208228182103402,0.9314955165369009,0.8383579562640259,0.727200102602203,0.597238845642788,0.44769107547713705,0.36511857163668393,0.39890541102200394,0.43338489154178406,0.46854571910237297,0.5043765996101179,1.02271214512658,1.0299092472386802,1.03683995491388,1.0435015823282,1.04989144365765,-0.0129725211354383,0.00229464376667327,0.0176980985689519,0.0332382575176417,0.048915534858988,5.00784603025819,5.00534371950408,5.00284317466755,5.000344396213929,4.9978473846085505,4.99535214031675,5.066496
46,1.19510229780681,2.87983643912713,3.9823539057940205,4.17939733614376,-2.7186018169239103,-2.1090666356203798,-1.6066873034838,-1.4233848673691,-0.236235105483432,-0.570447119649408,-0.9266263748650541,-1.3021780357917498,0.661581955248578,0.522703616120088,0.36264210611749104,0.18050081395757395,-0.0246168716428802,0.41772534457945504,0.4561940684500179,0.494620708589908,0.532961617910333,0.571173149322506,0.875137337388675,0.8796965457267679,0.884045816461363,0.8881838985429129,0.8921095409218709,-0.0521653683363514,-0.0341145759090913,-0.0159080052130714,0.00245476544830928,0.0209741577716509,5.28647370239918,5.28396060293323,5.28144650780586,5.2789314185361,5.27641533664299,5.27389826364558,2.8182815999999904
47,4.79177720952279,6.2860146932729695,6.516129632996599,5.89044052215623,-2.5439651022746,-2.5113484221525297,-2.67272629304122,-3.1548256252871605,-0.37864529250814705,-0.7301785266505891,-1.10320336619059,-1.49529365561309,0.6958572378067471,0.49652308057787703,0.272304655516797,0.0222434506605606,-0.254619045953779,0.0643855360065549,0.0769769229016943,0.0889595741916675,0.10029167816380301,0.11093142310542999,0.925930829122799,0.925705910565937,0.925133247082178,0.9242098798786591,0.9229328501625159,-0.0636108686466475,-0.0500938947894924,-0.036476323333177005,-0.0227579473212465,-0.008938559797245591,4.49731674311575,4.4906700022897,4.4840141015221695,4.47734904030541,4.47067481813167,4.4639914344931695,2.1083328
48,5.476377068980731,5.4138260223818495,4.6319406611820195,3.99578606925206,-1.10138513996699,-1.16429733255571,-1.5914076754218998,-2.4866592701003998,-0.6440483875799421,-1.11594111373692,-1.62297206450234,-2.1634444649108704,0.47545237804090795,0.23040731957054603,-0.0437416752738602,-0.348114236697132,-0.683829994904091,0.31108767381212,0.3091475211815,0.305526695213968,0.30016054874700604,0.292984434618094,0.70588399080338,0.697781867966852,0.689298412111469,0.6804315347899119,0.671179147554863,0.00449677973174768,0.017204680302576002,0.0300026810837676,0.0428908841122671,0.0558693914250208,4.09624509337506,4.08921249250991,4.08217293495033,4.07512642675396,4.06807297397843,4.06101258268138,2.0235743999999998
49,3.58566801326478,1.678261279684,0.494374780326363,0.6050152962377879,-0.126113229646761,-0.379057158134253,-0.946742759672337,-1.8464069898906499,-0.569604372515147,-1.09902628942221,-1.6799552548357202,-2.31272069315871,0.434996642472429,0.15720240065634197,-0.15222521676254902,-0.494456909441228,-0.870663377036677,0.15127895078191,0.127904187261421,0.10183112819076899,0.0729775544657392,0.0412612469821189,0.6214671395641489,0.601669875383131,0.58112354801654,0.5598217303634039,0.5377579953227529,-0.0505530472062183,-0.0406317260363059,-0.0306339225349118,-0.0205594776690057,-0.010408232405558,4.18653543724125,4.17973837848229,4.17293563901993,4.16612722327437,4.15931313566581,4.15249338061443,1.5704928
50,2.46058782038133,1.2645442873561101,1.15241970133672,1.9782650926650802,-1.64078489286433,-2.01117223252401,-2.4720805441122202,-2.9725235785739903,-1.0011034861741,-1.40248898139718,-1.8193112537095901,-2.2490724791212404,0.521669491265196,0.23279911092986103,-0.0870931604752462,-0.43906993647564,-0.824193830596832,0.326756169615966,0.31123868167491103,0.294085093721167,0.27524497496927897,0.254667894633788,0.41810816022017605,0.4066667266389629,0.39478614058625705,0.382463563323918,0.369696156113806,-0.0284120426546919,-0.0163922063211368,-0.0042658447923676,0.00796736381925822,0.0203077414013838,4.1583169955211,4.15090399634772,4.1434823688224105,4.13605211662669,4.128613243442009,4.1211657529498895,1.2049344
51,-1.14893943788672,-1.19330462618748,-0.462692080334647,0.6067579831096921,-1.23101059899479,-1.73938362025132,-2.28880921596463,-2.82941771882407,-1.75221090769691,-2.04255402479643,-2.31394975082096,-2.56162020097036,0.43147555496248796,0.20506638124494397,-0.0459396604540548,-0.32238291561190696,-0.6251037297060121,0.7489828255750022,0.773335381177208,0.7970300183383671,0.820023919632366,0.84227426763309,0.41957741386647096,0.409329531680035,0.398687967725048,0.387650253105613,0.37621391892583295,0.000131276772338958,0.0154838753763529,0.0309556462993915,0.0465468443604527,0.0622577243785336,4.63831909733168,4.63209090358687,4.62585390260817,4.61960809689554,4.61335348894896,4.60709008126843,1.2129696
52,-1.1652114697818798,-1.06952903044614,-0.44980987917278403,0.9841684558086892,-1.69639056857391,-1.8460381775429198,-1.93852199073821,-1.92786764284462,-1.4473668316378,-1.6834480041800202,-1.90095846804988,-2.09550959680328,0.492624892905002,0.25231905634775603,-0.0136067944184672,-0.30598390369671097,-0.62564351579002,0.7901642133358191,0.7808694949803059,0.768742089386359,0.7536912015755559,0.73562603656947,0.358922305933635,0.35179584358600197,0.344348782372357,0.3365796794503029,0.32848709197744397,-0.028305256219447003,-0.018829832463856003,-0.009294801883928309,0.000299867086047572,0.0099542060117831,4.58888695385235,4.581740176983059,4.574583105904231,4.56741574203041,4.56023808677614,4.553050141555969,5.0456736
53,-1.8686503473426102,-1.32980766882797,-0.24469631691284102,1.27856819402109,-3.0047965476325,-3.07344696344082,-2.9308281171542996,-2.51186447110055,-1.2931588627714,-1.49757158050531,-1.68065881437953,-1.8380637445850398,0.511519457763411,0.30060139571939504,0.0665915211084742,-0.191314938450383,-0.47392275533820705,0.618579351106287,0.6444737704806129,0.669490534010754,0.693576950117783,0.7166803272227691,0.773327395020366,0.76991288824313,0.7661762858683109,0.762115758830913,0.757729478065937,0.0996731316353104,0.12018685595697802,0.14088421059394599,0.161765773601589,0.18283212303527802,5.05309501406911,5.04976944481066,5.04644386850425,5.04311829267612,5.03979272485254,5.03646717255977,5.61712319999999
54,-1.5596727681551799,-2.04669579774847,-2.17002386811679,-1.04781978301165,-3.0551853839723804,-2.44858614195898,-1.07386274468324,1.2625678648903,-1.90519357134042,-1.45018240161771,-0.802206452972311,0.0581623199345321,0.529534252874956,0.39993985429791495,0.25849348917410103,0.10494200543474401,-0.0609677489889255,0.8804267731428901,0.9238226113373821,0.966916801190529,1.00966373358345,1.0520177993972701,1.0824430247766401,1.09729470423113,1.11209070922715,1.12683046513649,1.1415133973309601,-0.0163086272983892,-0.000361421025105146,0.0157112271011671,0.0319096048045285,0.0482339998090798,5.45143827768154,5.44999699102831,5.448558701513329,5.447123413265,5.44569113041175,5.44426185708199,18.678297600000004
55,-2.034793179469,-0.8694855082446559,2.1770797918535103,4.839330256697719,-2.5288219094452002,-1.63132388862583,-0.382820731090859,1.17881487519339,-1.40119073857871,-1.01790213221232,-0.4887795775288139,0.19968535942556198,0.8136316509259279,0.702839017052259,0.580738360576588,0.447085991651519,0.30163822042965804,0.6080970598204339,0.628686985328296,0.6485239708267919,0.667564935637614,0.685766799082453,0.9634166464529671,0.973841777796092,0.9841934161676801,0.99447128444873,1.0046751055202399,-0.0814073139405869,-0.0645432312820971,-0.047535481614694,-0.0303836850980616,-0.0130874618918829,5.53339198040804,5.53331450792358,5.53324299990927,5.533177457805969,5.53311788305452,5.53306427709575,9.400319999999999
56,-1.3448858046019299,1.51643162023207,4.21622593310724,4.759838628826009,-0.7389971135395179,0.19596048327652998,1.18894239050517,2.1277459585567797,-1.45325896236783,-0.79213559729237,0.0484788134146339,1.0814425596195898,0.391639280841299,0.28256365681905893,0.165901297825061,0.0416071740442271,-0.0903637443385208,1.30092946440169,1.3449308409618201,1.3886684635726,1.43210449732944,1.4752011073277598,0.8580137656738279,0.8701219606927851,0.8821953479837992,0.894233358463777,0.906235423049631,-0.0721210337493258,-0.0577248683641592,-0.043202633363858,-0.0285539627551231,-0.0137784905446564,5.409950396062841,5.40929357140292,5.40864238096963,5.40799682485295,5.4073569031428494,5.40672261592932,6.989760000000009
57,1.98292319838324,4.84458912842013,5.45132740772316,2.92184817886415,-0.257093474425141,0.862921021324981,1.8377837843964198,2.51408565334469,-0.8190852793574351,-0.22590178318970003,0.476543924412841,1.29128342766527,0.470878115352136,0.35556331996071505,0.23100066212255604,0.0970352150073364,-0.0464879482152701,1.03617197947637,1.0754221439166,1.1141192353029699,1.15221607310603,1.1896654767963302,1.19115146508019,1.2070908971520802,1.2230621213971498,1.23906597174452,1.25510328212336,-0.0808100097988144,-0.0654971565984644,-0.0500626621914159,-0.0345062584187981,-0.0188276771217386,5.373825734484861,5.372856329393129,5.37189058809592,5.3709285107361,5.36997009745654,5.369015348400099,4.208889599999999
58,4.6329725946987095,5.88090045661651,4.91787587980716,1.30280186976739,1.98051088362497,2.80432934509464,3.3451894078060604,3.47414690360173,-1.02038773400989,-0.379933444288334,0.371258509581974,1.23624489411967,0.21493616199147197,0.0872364030570704,-0.0481430953480367,-0.19122659094822303,-0.34203834146786494,1.05452334522742,1.09806888659227,1.1412726548531,1.1840950548725302,1.2264964915131698,1.00486906852045,1.01227163179917,1.01957180836142,1.02676948239299,1.03386453807967,-0.00906305680850698,0.00718147850831547,0.0235623591528713,0.0400799705500289,0.0567346981246577,5.28918322685226,5.28732662695702,5.28547167629055,5.28361837649414,5.2817667292090995,5.27991673607674,3.6503999999999905
59,6.346530309298509,5.0051766199458,2.5705425546148,-1.26315644842999,2.52958597747701,2.52893609733757,2.07604971881171,1.14295072649276,-0.894454084073136,-0.272786792735972,0.441160130758529,1.2487859982201899,-0.160911835727004,-0.304394747437511,-0.452273900427941,-0.604306467922752,-0.7602496231464009,0.6465660171767529,0.6757033803848411,0.7044205027146658,0.7326811024435771,0.760448897848918,1.1627480589898,1.18221488202125,1.2017342808213,1.22130646237953,1.24093163368556,-0.115984306309795,-0.09795482241434801,-0.0797755826068943,-0.0614461803593655,-0.0429662091436942,5.6595071989776695,5.658464951538679,5.65742395170387,5.65638419971183,5.65534569580114,5.65430844021039,2.8375488000000098
60,3.4827120571588304,1.36030815941246,-0.654728783780861,-2.9583473131735296,3.7608405301487897,3.2897746257810097,2.29471585772759,0.7748574775039581,0.10707091516525301,0.359059204377188,0.58371577029098,0.7718213290341179,-0.56911185619917,-0.7468754823168791,-0.9276657350099391,-1.11103154008797,-1.2965218233606102,0.7480300926151641,0.746553052230337,0.7430874241403009,0.7375711671563859,0.7299422400899209,0.8377425593012859,0.837328061233522,0.8367587702254441,0.836035116140155,0.8351575288407591,-0.0129016078277371,-0.00156823248768561,0.0098358442816694,0.0213106812584642,0.0328563372208341,4.44778453676759,4.44133808687925,4.43488465372346,4.42842423874889,4.421956843404191,4.415482469138009,2.2203936
61,1.05575318678308,-1.14352576192347,-3.10335902100637,-5.03688450185038,2.9089859789939303,2.37980810427839,1.47796903197032,0.20070804246972698,0.0315609833296741,0.30578956396617496,0.562564877301855,0.794313310524173,-0.5003964282021239,-0.6990822802771871,-0.903871941007262,-1.11449052218336,-1.33066313559647,0.769933075101838,0.7612424975191949,0.749957262990856,0.735999867200158,0.7192928058304391,0.603680801570442,0.593591041348369,0.583108571015442,0.5722310499159959,0.560956137394366,-0.0336106389743357,-0.0233808436386514,-0.013078081599315,-0.00270222037969611,0.00774687249683628,4.51720253222634,4.51224097598329,4.507279307339889,4.50231753508437,4.49735566800501,4.49239371489005,1.7708543999999997
62,-1.52362177805702,-2.3057228320548,-2.7451641863004204,-3.0275137704311503,2.31456541740192,1.47602567101809,0.459393117342962,-0.665806451102345,0.5065363227701429,0.5297070885156839,0.48302342132470705,0.356608988670313,-0.8624512601686941,-1.10924609400234,-1.3621446528022798,-1.6207356011233798,-1.88460760352049,0.0232439730524997,-0.0240132655528234,-0.0744826051983092,-0.12824047925956403,-0.18536332111219397,0.7816184731883951,0.78071080454826,0.779578616352767,0.778220845323845,0.776636428183429,0.0338411350624235,0.04692396037430001,0.0601061095441596,0.0733878016927001,0.0867692559406179,4.460093997691461,4.4545823387822,4.44906661808505,4.44354683932617,4.438023006231731,4.4324951225278895,2.1882528
63,-4.703461936278879,-4.706799645019379,-4.05889746535001,-2.49102094841208,2.52203257236663,1.7565679073239198,0.7228065900278209,-0.5728223871126371,0.107913097222015,0.0530370584545288,-0.0646905944922199,-0.25322643490194896,-0.6148391147021689,-0.808267257235734,-1.0085057254785301,-1.2154039741457,-1.4288114579523998,0.332800126390219,0.31820281271253303,0.301303850436198,0.28203630903862803,0.260333257997239,0.854001881123966,0.8550007136427379,0.855768888730369,0.8563050450189759,0.856607821140673,0.0174752480110459,0.0327256771817755,0.0480785327898382,0.0635339612729423,0.0790921090687959,4.922033202990731,4.91757018531096,4.91310280451282,4.90863106198384,4.90415495911151,4.89967449728338,5.3395199999999905
64,-4.57120769781136,-3.42381532229137,-1.58832457632783,0.7674633085332242,1.98663935666529,1.0189503670097901,-0.0732472837537123,-1.2573925295767,0.639203803544771,0.5099050087763279,0.30462413644491804,0.0160149526674058,-0.775737906100582,-1.00347046213028,-1.23848586158619,-1.48056530601201,-1.7294899969514599,0.156990916672387,0.11835953372609599,0.0766374713613588,0.0317472213105704,-0.0163887246938759,0.8221723945972951,0.8174430483401559,0.8123478942344899,0.806884439934427,0.8010501930940999,-0.0586757897354418,-0.0475912520732627,-0.0364438175820742,-0.0252334814736514,-0.0139602389597678,4.54558656641009,4.53971659185285,4.533840016175461,4.52795684033572,4.522067065291419,4.51617069200038,5.6246399999999905
65,-2.49658372542077,-0.587089345136822,1.3891831005636799,2.71116506203664,-0.307721462592692,-0.8403654042913119,-1.22303525774744,-1.45170445083127,0.29474693010330105,0.150472277317766,-0.0479018099768334,-0.30301636052659303,-0.9826457088478179,-1.19657543231392,-1.4136502911287099,-1.63344563362966,-1.8555368081542098,0.0844577475056037,0.05581494412902901,0.0249532483159269,-0.00818139913669873,-0.0436430574318431,0.7717513646990909,0.76318093768871,0.7541796026692671,0.7447442312696841,0.7348716951188811,0.00660517189419299,0.0194628207452751,0.0324118826179111,0.04545255789238901,0.0585850469489956,4.4617620203464,4.4559012508173605,4.45003524561984,4.44416400713519,4.43828753774474,4.4324058398298405,2.006208
66,-1.3705692090376398,0.6011478576676379,2.3837423166483,3.7638062102284904,-0.0749570202438201,-0.6336622996124319,-1.1719548846778503,-1.70679107690673,0.919772741901753,0.574379043720396,0.120485713568839,-0.44884374668649396,-1.5823026943856102,-1.8259614844445402,-2.07255810224105,-2.3216317362888903,-2.57272157510183,0.0947404103306332,0.0252071701476428,-0.0491435351388861,-0.128420166853602,-0.21273118632115498,0.7618908465839641,0.7463470574808879,0.730283388923378,0.713696661815206,0.696583697060145,-0.0622826298703347,-0.0535999981240085,-0.0448757703806317,-0.0361099921982644,-0.0273027091349676,4.0392265951408,4.03126976809013,4.02330366211545,4.01532827978445,4.00734362366479,3.99934969632416,1.2400992
67,0.510278334896875,2.07738955142767,3.08721775191042,3.5835340408195195,-0.713104266701183,-1.17174058711467,-1.63308561829091,-2.11345027875325,1.0563713415413298,0.600988771167172,0.0339699678473794,-0.650155504943052,-1.4008497695784599,-1.5856472880787098,-1.76917384107841,-1.9508692159422703,-2.130173200035,0.192067157578649,0.127613128853968,0.0588159918151962,-0.0144184822942044,-0.0921845222307742,0.42602534825215704,0.40876495878377506,0.391012890172487,0.372766433488276,0.354022879801125,-0.0440635836564198,-0.0358681132454484,-0.0276367040759875,-0.0193694203471653,-0.0110663262581092,4.1684332715868395,4.15976642154002,4.1510872428253,4.14239573742257,4.133691907311721,4.12497575447264,1.8695232
68,-0.156076891564538,0.13128882442416803,0.46070614627400003,1.7059241253930602,-1.38456978444148,-1.4266450672169098,-1.3091336748531799,-1.01620339527707,1.1394836644517399,1.0059002924937699,0.8227828174296479,0.5882912645501889,-1.10072969709978,-1.2388098516635802,-1.3737255988508401,-1.5049282789207101,-1.6318692321323,0.332391874578752,0.296399468360115,0.257352686987409,0.21517952042925897,0.16980795865429,0.6440817251746039,0.635147769226053,0.625850808095425,0.616188770366923,0.606159584624748,-0.0368322463011028,-0.0253091379208604,-0.013711296344455,-0.0020386765669290897,0.0097087664166749,4.75121133210331,4.74752966424496,4.743847497419139,4.74016483498621,4.73648168030654,4.7327980367404905,13.245120000000002
69,0.324026416067888,0.513817255636837,2.03080535922101,4.101670549030549,-1.7174998267931598,-1.57381591584989,-1.1919502479631299,-0.552268984662178,0.640720361100636,0.543774389785823,0.416708590212319,0.258613225362155,-1.2331190671202301,-1.33571972768965,-1.4325678818491498,-1.52310251852393,-1.6067626266391999,0.560737117125553,0.50934583972348,0.4537174255383039,0.39375428909204707,0.32935884490673,0.7303036543089859,0.7272951237461379,0.7240275367761908,0.720499580583891,0.7167099423539829,-0.0492862530484357,-0.0373765802201729,-0.0253912309539231,-0.0133301157672421,-0.00119314517768552,4.68339947412921,4.67817545488843,4.67294674353263,4.66771334380193,4.6624752594364205,4.6572324941762195,5.838912000000009
70,1.02838494039407,2.05020929151005,3.44905739515311,4.48402697527645,-1.6019308810580701,-1.01695855728793,-0.246029955050864,0.689818282351198,0.9867606654342059,0.889847214667674,0.7603530702021221,0.5974827418907329,-1.3170645989445702,-1.4746339478011299,-1.6310922754073798,-1.78603850453672,-1.93907155796255,0.20421779153240396,0.14795585283847398,0.0879514053957679,0.0241233224321006,-0.0436095228247115,0.525515894423426,0.511036614076384,0.496071895070675,0.480618572731741,0.46467348238502204,-0.0860014165694735,-0.0733272625516206,-0.0605821838994783,-0.0477661471568137,-0.0348791188673939,4.68064237732895,4.674050551972741,4.66744840213072,4.66083592765021,4.65421312837856,4.64758000416307,3.4732800000000004
71,0.822729591669661,2.6795707694964905,3.9958213503149302,4.48883951735656,-0.4933331809297729,-0.194260109454852,0.0595606683116834,0.22114239984607198,0.910721017307687,0.706579498627043,0.477277494187842,0.224519787969715,-1.67445751529542,-1.7060247122145802,-1.7237950169473601,-1.7269634947111299,-1.71472521072325,0.36367768964924896,0.301639082321424,0.23476097207282898,0.162935138530836,0.0860533613228157,0.846219436043858,0.837726088281569,0.828856369954501,0.819608314282799,0.8099799544866079,0.0215856076523449,0.0330239885829711,0.0445427875274632,0.0561421516583437,0.0678222281481345,4.6363151713680395,4.63236138629967,4.628407960504849,4.62445489900103,4.62050220680563,4.61654988893608,2.4855552000000003
72,3.05972016394985,4.26315119900434,4.36633203186342,3.77743413556736,1.04557060571255,1.00172583313983,0.683227163780757,0.0239913698043062,0.39651861648948206,0.21148873453727599,0.025634397889429,-0.15727683571717002,-1.75391424321002,-1.80460001797072,-1.8438883367560102,-1.8710961818444198,-1.88554053551447,0.30721271748428003,0.224984032836763,0.137571079594591,0.0448669902122424,-0.0532351028558048,0.7838742529242609,0.769224527679915,0.7540604351549121,0.738378552760095,0.7221754579063091,-0.0227026143481736,-0.0121876471303353,-0.00159994161587399,0.009060628848075491,0.0197941909143779,4.31108330209957,4.30566508002204,4.30024409941836,4.29482036400269,4.28939387748916,4.28396464359196,2.089152
73,3.49547541109012,2.6922505319910597,1.6226052967803501,0.684990280933376,1.20054570837679,1.5055222738459502,1.59401828982645,1.42805588569334,0.77745942429301,0.56389410000398,0.32917929139028496,0.0749717883619124,-1.76948107280496,-1.82586038209568,-1.8710152983850301,-1.90428463563476,-1.9250072078065903,0.19885766177857198,0.12457946492368902,0.0458051404399459,-0.0375539828201973,-0.12558657600427903,0.5824059807756021,0.569210184496962,0.555579895893046,0.54151285030184,0.527006783061331,-0.0551793777556789,-0.0464418789144812,-0.0376655515232429,-0.0288504591775846,-0.0199966654731282,4.251991314882971,4.24240468371111,4.23280152817672,4.22318184866741,4.213545645570759,4.203892919274391,2.1119616000000003
74,2.71680339601255,1.32307530550211,0.452474272721067,0.0984884466145333,1.2627317847685,1.2173729439848602,0.981717968335762,0.562695165259011,0.44389183674450605,0.193208218495235,-0.0770567792348205,-0.36570480403473,-2.05194963715408,-2.11205770810825,-2.15905451579499,-2.19214736566482,-2.21054356316827,-0.0469929120305812,-0.114501675550304,-0.185698331254976,-0.260651839318323,-0.33943115991407397,0.534981162131442,0.5179648730685851,0.500502511131355,0.482591950964599,0.46423106721315793,-0.0794637847849732,-0.0694124208034828,-0.0593091039870442,-0.0491538464261823,-0.0389466602114225,4.23464637115626,4.22676147140242,4.21886532610254,4.2109579372732995,4.20303930693139,4.19510943709351,1.80792
75,-1.2520445491233998,-2.56309440720938,-2.8961059762217403,-1.6098348812712802,1.8598099631309302,1.80588863222184,1.62837469791443,1.34424394591378,0.42157863372848897,0.3624659133596071,0.302952844383951,0.243184670587577,-1.92154221145677,-1.92606745299083,-1.9157621043136102,-1.88990325443714,-1.84776799237346,0.0421898661257992,-0.0179130852619501,-0.0815226427986544,-0.14870698985071698,-0.219534309784543,0.923755677981079,0.9187647092303578,0.913452507666138,0.907817399786731,0.901857712090448,-0.0800030932316272,-0.0704689853889157,-0.0608757757838433,-0.0512233941150762,-0.04151177008128,4.5152957456198894,4.50937569943551,4.50345037119933,4.49751976245913,4.4915838747626795,4.48564270965775,8.55360000000001
76,-2.5694871946595,-2.10989756951502,-0.152742685253875,2.27820402054398,1.04619169041671,0.975304666776107,0.8719918295097729,0.758093300681995,0.0618205508727539,-0.0573414952980217,-0.18504870992856898,-0.32186208246496195,-1.62658232291614,-1.6495706833705903,-1.66251106757024,-1.6649773842394098,-1.6565435421023997,0.109422885649954,0.0554881421098221,-0.0013287061704056401,-0.0610713556233241,-0.123783502681529,0.6827774107485871,0.6702688177270439,0.657341557677731,0.643993212555672,0.6302213643158929,-0.0545345243981853,-0.0437863069563907,-0.0329762219778131,-0.022104216989705005,-0.0111702395193195,4.29950259245663,4.29172382135084,4.28393363907612,4.27613204610032,4.2683190428912905,4.2604946299168995,5.75856
77,-1.85503759761911,0.16554887205735802,2.44682485970443,3.9190105304202096,0.420097312558279,0.11690536817121999,-0.13265712431508,-0.274577484152606,0.285614133173036,0.24069753146782802,0.19068358861500098,0.134484095764035,-2.0116809353748,-2.0101418680763,-1.99522871113608,-1.9663753904368002,-1.9230158318610902,0.40448345640778294,0.354289286249178,0.30087373444831705,0.24417692360993698,0.184138976338777,0.7039525621009959,0.692134797851415,0.679958873987316,0.66742320521623,0.654526206245685,-0.123813224739969,-0.113627075895809,-0.103387521472757,-0.09309457256961999,-0.0827482402852081,4.39518193297477,4.38780969203035,4.38042623083991,4.37303155062952,4.36562565262527,4.35820853805323,3.52512
78,-0.45623747646852203,1.75244094121272,3.24253256725887,3.4283655612312205,0.5665713627181429,0.28204734470188303,0.0672444340734349,-0.0361725619536094,-0.21693961485599697,-0.351183118955842,-0.48222077891079607,-0.608954998027972,-1.76161982035992,-1.6647204051969298,-1.54848883749374,-1.41223772233556,-1.25527966480756,0.00399870627341314,-0.0684181100826034,-0.14462451288311598,-0.22468420464505198,-0.30866088788534196,0.8387631928767709,0.8375201710910609,0.836117153898215,0.8345542512302941,0.832831573019356,-0.0700299902058499,-0.0568378334433021,-0.0435663177108333,-0.0302153650586616,-0.0167848975370053,4.82006520901859,4.81425935832129,4.808444988607509,4.80262210003674,4.7967906927684005,4.79095076696196,4.231872
79,3.03657865836111,4.20371521713364,3.8298359250776297,2.31896775452831,0.0036615180469531296,-0.292196047951378,-0.5142616283701931,-0.6352702609658771,-0.410340357610948,-0.481838743871745,-0.541796859747767,-0.5887383774083199,-1.64870743100445,-1.57278852920179,-1.48150904833534,-1.37439226470885,-1.25096145462611,0.4791246146346021,0.40669851685432395,0.33000617354593603,0.248971404030671,0.16351802762976,0.51911770392027,0.5082204509051479,0.49705487989305197,0.485620588034072,0.47391717247829795,-0.0566314099217936,-0.0479787165701305,-0.0392845765023843,-0.0305490290932424,-0.0217721137173943,4.21171368378726,4.20346750323056,4.19521018037604,4.18694171521384,4.1786621077341195,4.17037135792702,2.785536
