,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
180,-2.67155070159993,-3.78554561681359,-4.36643031079019,-3.6348826101561005,-3.659222199112,-2.95054044301005,-1.5418633279949499,0.292119414846557,-0.8403671218594259,-0.25449364236361605,0.353366053626349,0.9400434897253659,1.4852242316174702,1.54898663278792,1.58805204792835,1.6042241917573798,1.59932708763532,0.666361904050317,0.648750442072593,0.630803760387426,0.612379614768664,0.593332932766515,0.638078662585362,0.596823740127875,0.5551962016817591,0.513228324750596,0.470952536857736,0.303249330256953,0.301892720638211,0.300515140274141,0.29911683106910897,0.29769803492748304,7.2862092676864405,7.284167809093651,7.282097158138651,7.27999731513206,7.27786828038445,7.27571005420642,4.9176288
181,-3.78554561681359,-4.36643031079019,-3.6348826101561005,-0.828431703030259,-2.95054044301005,-1.5418633279949499,0.292119414846557,2.20806233129035,-0.25449364236361605,0.353366053626349,0.9400434897253659,1.46234700446677,1.54898663278792,1.58805204792835,1.6042241917573798,1.59932708763532,1.5752021327174,0.648750442072593,0.630803760387426,0.612379614768664,0.593332932766515,0.5735146580048579,0.596823740127875,0.5551962016817591,0.513228324750596,0.470952536857736,0.42840135576957894,0.301892720638211,0.300515140274141,0.29911683106910897,0.29769803492748304,0.296258993753627,7.284167809093651,7.282097158138651,7.27999731513206,7.27786828038445,7.27571005420642,7.27352263690857,9.87690240000001
182,-4.36643031079019,-3.6348826101561005,-0.828431703030259,3.89850257419684,-1.5418633279949499,0.292119414846557,2.20806233129035,3.86375449996192,0.353366053626349,0.9400434897253659,1.46234700446677,1.8770849480792497,1.58805204792835,1.6042241917573798,1.59932708763532,1.5752021327174,1.53369579240004,0.630803760387426,0.612379614768664,0.593332932766515,0.5735146580048579,0.5527704058628,0.5551962016817591,0.513228324750596,0.470952536857736,0.42840135576957894,0.385607547560754,0.300515140274141,0.29911683106910897,0.29769803492748304,0.296258993753627,0.294799949451908,7.282097158138651,7.27999731513206,7.27786828038445,7.27571005420642,7.27352263690857,7.27130602880149,34.793279999999996
183,-3.6348826101561005,-0.828431703030259,3.89850257419684,7.2351379619898095,0.292119414846557,2.20806233129035,3.86375449996192,4.90003244234801,0.9400434897253659,1.46234700446677,1.8770849480792497,2.14148960483268,1.6042241917573798,1.59932708763532,1.5752021327174,1.53369579240004,1.4766868732914298,0.612379614768664,0.593332932766515,0.5735146580048579,0.5527704058628,0.530944376713689,0.513228324750596,0.470952536857736,0.42840135576957894,0.385607547560754,0.34260440667229497,0.29911683106910897,0.29769803492748304,0.296258993753627,0.294799949451908,0.293321143926694,7.27999731513206,7.27786828038445,7.27571005420642,7.27352263690857,7.27130602880149,7.269060230195769,22.085568
184,-0.828431703030259,3.89850257419684,7.2351379619898095,6.0943161194961295,2.20806233129035,3.86375449996192,4.90003244234801,5.0421293612120595,1.46234700446677,1.8770849480792497,2.14148960483268,2.22223063728332,1.59932708763532,1.5752021327174,1.53369579240004,1.4766868732914298,1.4063395290528797,0.593332932766515,0.5735146580048579,0.5527704058628,0.530944376713689,0.50787732570183,0.470952536857736,0.42840135576957894,0.385607547560754,0.34260440667229497,0.29942515178358803,0.29769803492748304,0.296258993753627,0.294799949451908,0.293321143926694,0.291822819082349,7.27786828038445,7.27571005420642,7.27352263690857,7.27130602880149,7.269060230195769,7.26678524140201,9.647423999999981
185,3.89850257419684,7.2351379619898095,6.0943161194961295,2.06880823695842,3.86375449996192,4.90003244234801,5.0421293612120595,4.39814785352683,1.8770849480792497,2.14148960483268,2.22223063728332,2.11990599914993,1.5752021327174,1.53369579240004,1.4766868732914298,1.4063395290528797,1.32521054489944,0.5735146580048579,0.5527704058628,0.530944376713689,0.50787732570183,0.483402548763021,0.42840135576957894,0.385607547560754,0.34260440667229497,0.29942515178358803,0.256102868242372,0.296258993753627,0.294799949451908,0.293321143926694,0.291822819082349,0.290305216823239,7.27571005420642,7.27352263690857,7.27130602880149,7.269060230195769,7.26678524140201,7.2644810627308,5.35075199999999
186,7.2351379619898095,6.0943161194961295,2.06880823695842,-2.14730029674552,4.90003244234801,5.0421293612120595,4.39814785352683,3.24129564036691,2.14148960483268,2.22223063728332,2.11990599914993,1.85391089980502,1.53369579240004,1.4766868732914298,1.4063395290528797,1.32521054489944,1.2359396660968602,0.5527704058628,0.530944376713689,0.50787732570183,0.483402548763021,0.457348844455942,0.385607547560754,0.34260440667229497,0.29942515178358803,0.256102868242372,0.212670545280687,0.294799949451908,0.293321143926694,0.291822819082349,0.290305216823239,0.288768579053732,7.27352263690857,7.27130602880149,7.269060230195769,7.26678524140201,7.2644810627308,7.26214769449273,3.519936
187,6.0943161194961295,2.06880823695842,-2.14730029674552,-4.43748963738554,5.0421293612120595,4.39814785352683,3.24129564036691,1.85324416903334,2.22223063728332,2.11990599914993,1.85391089980502,1.4536991244971,1.4766868732914298,1.4063395290528797,1.32521054489944,1.2359396660968602,1.1412098647204099,0.530944376713689,0.50787732570183,0.483402548763021,0.457348844455942,0.42954466862648205,0.34260440667229497,0.29942515178358803,0.256102868242372,0.212670545280687,0.169160931193214,0.293321143926694,0.291822819082349,0.290305216823239,0.288768579053732,0.287213147678193,7.27130602880149,7.269060230195769,7.26678524140201,7.2644810627308,7.26214769449273,7.259785136998401,3.96576
188,2.06880823695842,-2.14730029674552,-4.43748963738554,-4.21474027199098,4.39814785352683,3.24129564036691,1.85324416903334,0.48436818558083206,2.11990599914993,1.85391089980502,1.4536991244971,0.951359798031179,1.4063395290528797,1.32521054489944,1.2359396660968602,1.1412098647204099,1.04377454646221,0.50787732570183,0.483402548763021,0.457348844455942,0.42954466862648205,0.399821945658276,0.29942515178358803,0.256102868242372,0.212670545280687,0.169160931193214,0.125606320189542,0.291822819082349,0.290305216823239,0.288768579053732,0.287213147678193,0.285639164600989,7.269060230195769,7.26678524140201,7.2644810627308,7.26214769449273,7.259785136998401,7.25739339055841,4.593024
189,-2.14730029674552,-4.43748963738554,-4.21474027199098,-2.40242703504371,3.24129564036691,1.85324416903334,0.48436818558083206,-0.6886770634831599,1.85391089980502,1.4536991244971,0.951359798031179,0.37914932416031205,1.32521054489944,1.2359396660968602,1.1412098647204099,1.04377454646221,0.946434348880098,0.483402548763021,0.457348844455942,0.42954466862648205,0.399821945658276,0.368015525324998,0.256102868242372,0.212670545280687,0.169160931193214,0.125606320189542,0.0820379881834778,0.290305216823239,0.288768579053732,0.287213147678193,0.285639164600989,0.284046871726486,7.26678524140201,7.2644810627308,7.26214769449273,7.259785136998401,7.25739339055841,7.254972455483331,10.054367999999998
190,-4.43748963738554,-4.21474027199098,-2.40242703504371,-1.02554456588099,1.85324416903334,0.48436818558083206,-0.6886770634831599,-1.5069546350168401,1.4536991244971,0.951359798031179,0.37914932416031205,-0.229980004106446,1.2359396660968602,1.1412098647204099,1.04377454646221,0.946434348880098,0.852022493512534,0.457348844455942,0.42954466862648205,0.399821945658276,0.368015525324998,0.3339587138143211,0.212670545280687,0.169160931193214,0.125606320189542,0.0820379881834778,0.0384864413762434,0.288768579053732,0.287213147678193,0.285639164600989,0.284046871726486,0.28243651095905,7.2644810627308,7.26214769449273,7.259785136998401,7.25739339055841,7.254972455483331,7.252522332083781,6.14424960000001
191,-4.21474027199098,-2.40242703504371,-1.02554456588099,-1.3031557762386898,0.48436818558083206,-0.6886770634831599,-1.5069546350168401,-1.8737360258523998,0.951359798031179,0.37914932416031205,-0.229980004106446,-0.839015615153279,1.1412098647204099,1.04377454646221,0.946434348880098,0.852022493512534,0.7633868434622191,0.42954466862648205,0.399821945658276,0.368015525324998,0.3339587138143211,0.297489459989065,0.169160931193214,0.125606320189542,0.0820379881834778,0.0384864413762434,-0.00501852988390019,0.287213147678193,0.285639164600989,0.284046871726486,0.28243651095905,0.280808324203047,7.26214769449273,7.259785136998401,7.25739339055841,7.254972455483331,7.252522332083781,7.25004302067034,0.46300895999999897
192,-2.40242703504371,-1.02554456588099,-1.3031557762386898,-2.23783835494224,-0.6886770634831599,-1.5069546350168401,-1.8737360258523998,-1.92127777469492,0.37914932416031205,-0.229980004106446,-0.839015615153279,-1.40490891481764,1.04377454646221,0.946434348880098,0.852022493512534,0.7633868434622191,0.683369443685804,0.399821945658276,0.368015525324998,0.3339587138143211,0.297489459989065,0.258459353400524,0.125606320189542,0.0820379881834778,0.0384864413762434,-0.00501852988390019,-0.0484476432284084,0.285639164600989,0.284046871726486,0.28243651095905,0.280808324203047,0.279162553362844,7.259785136998401,7.25739339055841,7.254972455483331,7.252522332083781,7.25004302067034,7.2475345215536,3.7570953600000094
193,-1.02554456588099,-1.3031557762386898,-2.23783835494224,-2.11048287680563,-1.5069546350168401,-1.8737360258523998,-1.92127777469492,-1.8760383110816499,-0.229980004106446,-0.839015615153279,-1.40490891481764,-1.88284099806878,0.946434348880098,0.852022493512534,0.7633868434622191,0.683369443685804,0.614802805182286,0.368015525324998,0.3339587138143211,0.297489459989065,0.258459353400524,0.21673582969022895,0.0820379881834778,0.0384864413762434,-0.00501852988390019,-0.0484476432284084,-0.0917720234254068,0.284046871726486,0.28243651095905,0.280808324203047,0.279162553362844,0.277499440342806,7.25739339055841,7.254972455483331,7.252522332083781,7.25004302067034,7.2475345215536,7.244996835044169,2.7420767999999995
194,-1.3031557762386898,-2.23783835494224,-2.11048287680563,-0.177058240823025,-1.8737360258523998,-1.92127777469492,-1.8760383110816499,-1.9351746682626498,-0.839015615153279,-1.40490891481764,-1.88284099806878,-2.22960111605908,0.852022493512534,0.7633868434622191,0.683369443685804,0.614802805182286,0.560509630624629,0.3339587138143211,0.297489459989065,0.258459353400524,0.21673582969022895,0.17220110662393,0.0384864413762434,-0.00501852988390019,-0.0484476432284084,-0.0917720234254068,-0.134963696417278,0.28243651095905,0.280808324203047,0.279162553362844,0.277499440342806,0.275819227047301,7.254972455483331,7.252522332083781,7.25004302067034,7.2475345215536,7.244996835044169,7.24242996145262,5.18702399999999
195,-2.23783835494224,-2.11048287680563,-0.177058240823025,2.00748762867783,-1.92127777469492,-1.8760383110816499,-1.9351746682626498,-2.1484195054063,-1.40490891481764,-1.88284099806878,-2.22960111605908,-2.41100647312637,0.7633868434622191,0.683369443685804,0.614802805182286,0.560509630624629,0.523222715988677,0.297489459989065,0.258459353400524,0.21673582969022895,0.17220110662393,0.12476901808491099,-0.00501852988390019,-0.0484476432284084,-0.0917720234254068,-0.134963696417278,-0.17799574633875304,0.280808324203047,0.279162553362844,0.277499440342806,0.275819227047301,0.27412215538069395,7.252522332083781,7.25004302067034,7.2475345215536,7.244996835044169,7.24242996145262,7.239833901089559,7.33017599999999
196,-2.11048287680563,-0.177058240823025,2.00748762867783,2.84538379979671,-1.8760383110816499,-1.9351746682626498,-2.1484195054063,-2.49441592545202,-1.88284099806878,-2.22960111605908,-2.41100647312637,-2.4159519463867403,0.683369443685804,0.614802805182286,0.560509630624629,0.523222715988677,0.504719199924166,0.258459353400524,0.21673582969022895,0.17220110662393,0.12476901808491099,0.0744643546176463,-0.0484476432284084,-0.0917720234254068,-0.134963696417278,-0.17799574633875304,-0.220842879697421,0.279162553362844,0.277499440342806,0.275819227047301,0.27412215538069395,0.272408467247351,7.25004302067034,7.2475345215536,7.244996835044169,7.24242996145262,7.239833901089559,7.23720865426559,3.6339840000000097
197,-0.177058240823025,2.00748762867783,2.84538379979671,1.70701596811979,-1.9351746682626498,-2.1484195054063,-2.49441592545202,-2.90680849958767,-2.22960111605908,-2.41100647312637,-2.4159519463867403,-2.25651146101484,0.614802805182286,0.560509630624629,0.523222715988677,0.504719199924166,0.503910098909676,0.21673582969022895,0.17220110662393,0.12476901808491099,0.0744643546176463,0.0214346415711698,-0.0917720234254068,-0.134963696417278,-0.17799574633875304,-0.220842879697421,-0.263480770049348,0.277499440342806,0.275819227047301,0.27412215538069395,0.272408467247351,0.27067840455163894,7.2475345215536,7.244996835044169,7.24242996145262,7.239833901089559,7.23720865426559,7.23455422129129,1.5822432
198,2.00748762867783,2.84538379979671,1.70701596811979,-0.126042624758524,-2.1484195054063,-2.49441592545202,-2.90680849958767,-3.2607695002457704,-2.41100647312637,-2.4159519463867403,-2.25651146101484,-1.95648771750971,0.560509630624629,0.523222715988677,0.504719199924166,0.503910098909676,0.517859995788086,0.17220110662393,0.12476901808491099,0.0744643546176463,0.0214346415711698,-0.0341077083397132,-0.134963696417278,-0.17799574633875304,-0.220842879697421,-0.263480770049348,-0.305885395356451,0.275819227047301,0.27412215538069395,0.272408467247351,0.27067840455163894,0.268932209197924,7.244996835044169,7.24242996145262,7.239833901089559,7.23720865426559,7.23455422129129,7.23187060247725,1.3116383999999999
199,2.84538379979671,1.70701596811979,-0.126042624758524,-1.45217813388173,-2.49441592545202,-2.90680849958767,-3.2607695002457704,-3.41270327216242,-2.4159519463867403,-2.25651146101484,-1.95648771750971,-1.54357109803506,0.523222715988677,0.504719199924166,0.503910098909676,0.517859995788086,0.543068395686785,0.12476901808491099,0.0744643546176463,0.0214346415711698,-0.0341077083397132,-0.0919077734615538,-0.17799574633875304,-0.220842879697421,-0.263480770049348,-0.305885395356451,-0.348032765739203,0.27412215538069395,0.272408467247351,0.27067840455163894,0.268932209197924,0.267170123090572,7.24242996145262,7.239833901089559,7.23720865426559,7.23455422129129,7.23187060247725,7.22915779813408,1.3533696000000002
200,1.70701596811979,-0.126042624758524,-1.45217813388173,-1.92612397750965,-2.90680849958767,-3.2607695002457704,-3.41270327216242,-3.21202589949488,-2.25651146101484,-1.95648771750971,-1.54357109803506,-1.04771204370481,0.504719199924166,0.503910098909676,0.517859995788086,0.543068395686785,0.575914390021996,0.0744643546176463,0.0214346415711698,-0.0341077083397132,-0.0919077734615538,-0.151674640058297,-0.220842879697421,-0.263480770049348,-0.305885395356451,-0.348032765739203,-0.3898989800200471,0.272408467247351,0.27067840455163894,0.268932209197924,0.267170123090572,0.26539238813395,7.239833901089559,7.23720865426559,7.23455422129129,7.23187060247725,7.22915779813408,7.22641580857236,2.48175360000001
201,-0.126042624758524,-1.45217813388173,-1.92612397750965,-1.96766976545102,-3.2607695002457704,-3.41270327216242,-3.21202589949488,-2.5538102542486296,-1.95648771750971,-1.54357109803506,-1.04771204370481,-0.5021912245389161,0.503910098909676,0.517859995788086,0.543068395686785,0.575914390021996,0.612763570626398,0.0214346415711698,-0.0341077083397132,-0.0919077734615538,-0.151674640058297,-0.213094780770993,-0.263480770049348,-0.305885395356451,-0.348032765739203,-0.3898989800200471,-0.4314605456331971,0.27067840455163894,0.268932209197924,0.267170123090572,0.26539238813395,0.263599246232423,7.23720865426559,7.23455422129129,7.23187060247725,7.22915779813408,7.22641580857236,7.223644634102699,5.057856
202,-1.45217813388173,-1.92612397750965,-1.96766976545102,-2.19666890913883,-3.41270327216242,-3.21202589949488,-2.5538102542486296,-1.4441782162308099,-1.54357109803506,-1.04771204370481,-0.5021912245389161,0.0591708428927724,0.517859995788086,0.543068395686785,0.575914390021996,0.612763570626398,0.6499911629963471,-0.0341077083397132,-0.0919077734615538,-0.151674640058297,-0.213094780770993,-0.27584552335336,-0.305885395356451,-0.348032765739203,-0.3898989800200471,-0.4314605456331971,-0.47269423793288795,0.268932209197924,0.267170123090572,0.26539238813395,0.263599246232423,0.26179093929035896,7.23455422129129,7.23187060247725,7.22915779813408,7.22641580857236,7.223644634102699,7.220844275035669,8.859456000000009
203,-1.92612397750965,-1.96766976545102,-2.19666890913883,-2.45607293394459,-3.21202589949488,-2.5538102542486296,-1.4441782162308099,-0.0376555541794779,-1.04771204370481,-0.5021912245389161,0.0591708428927724,0.6046279297243771,0.543068395686785,0.575914390021996,0.612763570626398,0.6499911629963471,0.6840179978098441,-0.0919077734615538,-0.151674640058297,-0.213094780770993,-0.27584552335336,-0.33960167104199396,-0.348032765739203,-0.3898989800200471,-0.4314605456331971,-0.47269423793288795,-0.513576918899302,0.267170123090572,0.26539238813395,0.263599246232423,0.26179093929035896,0.259967709212122,7.23187060247725,7.22915779813408,7.22641580857236,7.223644634102699,7.220844275035669,7.2180147316818895,7.090415999999981
204,-1.96766976545102,-2.19666890913883,-2.45607293394459,-1.62333416979406,-2.5538102542486296,-1.4441782162308099,-0.0376555541794779,1.4073333582714498,-0.5021912245389161,0.0591708428927724,0.6046279297243771,1.1032047136565502,0.575914390021996,0.612763570626398,0.6499911629963471,0.6840179978098441,0.711309578675402,-0.151674640058297,-0.213094780770993,-0.27584552335336,-0.33960167104199396,-0.40403887416711404,-0.3898989800200471,-0.4314605456331971,-0.47269423793288795,-0.513576918899302,-0.5540854518164721,0.26539238813395,0.263599246232423,0.26179093929035896,0.259967709212122,0.25812979790207996,7.22915779813408,7.22641580857236,7.223644634102699,7.220844275035669,7.2180147316818895,7.21515600435193,5.5988236800000095
205,-2.19666890913883,-2.45607293394459,-1.62333416979406,0.47195423218732396,-1.4441782162308099,-0.0376555541794779,1.4073333582714498,2.64442061496031,0.0591708428927724,0.6046279297243771,1.1032047136565502,1.52398542108186,0.612763570626398,0.6499911629963471,0.6840179978098441,0.711309578675402,0.7283429609584069,-0.213094780770993,-0.27584552335336,-0.33960167104199396,-0.40403887416711404,-0.4688334077889679,-0.4314605456331971,-0.47269423793288795,-0.513576918899302,-0.5540854518164721,-0.5941965643225771,0.263599246232423,0.26179093929035896,0.259967709212122,0.25812979790207996,0.256277447264598,7.22641580857236,7.223644634102699,7.220844275035669,7.2180147316818895,7.21515600435193,7.21226809335639,15.852326399999999
206,-2.45607293394459,-1.62333416979406,0.47195423218732396,3.17077859963261,-0.0376555541794779,1.4073333582714498,2.64442061496031,3.46357770142177,0.6046279297243771,1.1032047136565502,1.52398542108186,1.83606626528973,0.6499911629963471,0.6840179978098441,0.711309578675402,0.7283429609584069,0.7316390790589979,-0.27584552335336,-0.33960167104199396,-0.40403887416711404,-0.4688334077889679,-0.533662868938602,-0.47269423793288795,-0.513576918899302,-0.5540854518164721,-0.5941965643225771,-0.633886947767104,0.26179093929035896,0.259967709212122,0.25812979790207996,0.256277447264598,0.25441089920404303,7.223644634102699,7.220844275035669,7.2180147316818895,7.21515600435193,7.21226809335639,7.20935099900587,23.935392
207,-1.62333416979406,0.47195423218732396,3.17077859963261,4.5363826010504695,1.4073333582714498,2.64442061496031,3.46357770142177,3.66128624942716,1.1032047136565502,1.52398542108186,1.83606626528973,2.01077801501194,0.6840179978098441,0.711309578675402,0.7283429609584069,0.7316390790589979,0.717797659500141,-0.33960167104199396,-0.40403887416711404,-0.4688334077889679,-0.533662868938602,-0.5982082210586039,-0.513576918899302,-0.5540854518164721,-0.5941965643225771,-0.633886947767104,-0.67313328594742,0.259967709212122,0.25812979790207996,0.256277447264598,0.25441089920404303,0.25253039562478097,7.220844275035669,7.2180147316818895,7.21515600435193,7.21226809335639,7.20935099900587,7.206404721610969,13.112928
208,0.47195423218732396,3.17077859963261,4.5363826010504695,3.02279255378595,2.64442061496031,3.46357770142177,3.66128624942716,3.11559352679602,1.52398542108186,1.83606626528973,2.01077801501194,2.03425165780018,0.711309578675402,0.7283429609584069,0.7316390790589979,0.717797659500141,0.684147117804791,-0.40403887416711404,-0.4688334077889679,-0.533662868938602,-0.5982082210586039,-0.6621550598898629,-0.5540854518164721,-0.5941965643225771,-0.633886947767104,-0.67313328594742,-0.7119122582379359,0.25812979790207996,0.256277447264598,0.25441089920404303,0.25253039562478097,0.250636178431179,7.2180147316818895,7.21515600435193,7.21226809335639,7.20935099900587,7.206404721610969,7.203429261482261,5.50713600000001
209,3.17077859963261,4.5363826010504695,3.02279255378595,-0.10919452887377498,3.46357770142177,3.66128624942716,3.11559352679602,2.0450876989601396,1.83606626528973,2.01077801501194,2.03425165780018,1.9223023735251201,0.7283429609584069,0.7316390790589979,0.717797659500141,0.684147117804791,0.630037853515995,-0.4688334077889679,-0.533662868938602,-0.5982082210586039,-0.6621550598898629,-0.7251927774473991,-0.5941965643225771,-0.633886947767104,-0.67313328594742,-0.7119122582379359,-0.750200497904534,0.256277447264598,0.25441089920404303,0.25253039562478097,0.250636178431179,0.24872848952760196,7.21515600435193,7.21226809335639,7.20935099900587,7.206404721610969,7.203429261482261,7.20042461893036,2.2660127999999995
210,4.5363826010504695,3.02279255378595,-0.10919452887377498,-2.92895895628972,3.66128624942716,3.11559352679602,2.0450876989601396,0.7523992793968141,2.01077801501194,2.03425165780018,1.9223023735251201,1.701044787559,0.7316390790589979,0.717797659500141,0.684147117804791,0.630037853515995,0.5564860317122321,-0.533662868938602,-0.5982082210586039,-0.6621550598898629,-0.7251927774473991,-0.787015721218856,-0.633886947767104,-0.67313328594742,-0.7119122582379359,-0.750200497904534,-0.78797453184605,0.25441089920404303,0.25253039562478097,0.250636178431179,0.24872848952760196,0.246807570818417,7.21226809335639,7.20935099900587,7.206404721610969,7.203429261482261,7.20042461893036,7.19739079426585,1.4779584
211,3.02279255378595,-0.10919452887377498,-2.92895895628972,-3.9989412388660894,3.11559352679602,2.0450876989601396,0.7523992793968141,-0.465874541050991,2.03425165780018,1.9223023735251201,1.701044787559,1.3972865380164299,0.717797659500141,0.684147117804791,0.630037853515995,0.5564860317122321,0.46526580133960405,-0.5982082210586039,-0.6621550598898629,-0.7251927774473991,-0.787015721218856,-0.8473116149951241,-0.67313328594742,-0.7119122582379359,-0.750200497904534,-0.78797453184605,-0.8252108333797828,0.25253039562478097,0.250636178431179,0.24872848952760196,0.246807570818417,0.24487366420798998,7.20935099900587,7.206404721610969,7.203429261482261,7.20042461893036,7.19739079426585,7.19432778779932,1.7967743999999999
212,-0.10919452887377498,-2.92895895628972,-3.9989412388660894,-3.13955093105661,2.0450876989601396,0.7523992793968141,-0.465874541050991,-1.36867497658647,1.9223023735251201,1.701044787559,1.3972865380164299,1.03766346153042,0.684147117804791,0.630037853515995,0.5564860317122321,0.46526580133960405,0.35840255146840005,-0.6621550598898629,-0.7251927774473991,-0.787015721218856,-0.8473116149951241,-0.905752969784616,-0.7119122582379359,-0.750200497904534,-0.78797453184605,-0.8252108333797828,-0.86188581930059,0.250636178431179,0.24872848952760196,0.246807570818417,0.24487366420798998,0.24292701160068697,7.206404721610969,7.203429261482261,7.20042461893036,7.19739079426585,7.19432778779932,7.19123559984137,2.7924479999999905
213,-2.92895895628972,-3.9989412388660894,-3.13955093105661,-1.14728711916636,0.7523992793968141,-0.465874541050991,-1.36867497658647,-1.8684986701418103,1.701044787559,1.3972865380164299,1.03766346153042,0.64833610427908,0.630037853515995,0.5564860317122321,0.46526580133960405,0.35840255146840005,0.238094074930698,-0.7251927774473991,-0.787015721218856,-0.8473116149951241,-0.905752969784616,-0.9620105446104559,-0.750200497904534,-0.78797453184605,-0.8252108333797828,-0.86188581930059,-0.897975737209987,0.24872848952760196,0.246807570818417,0.24487366420798998,0.24292701160068697,0.24096785490087402,7.203429261482261,7.20042461893036,7.19739079426585,7.19432778779932,7.19123559984137,7.18811423070259,4.848336
214,-3.9989412388660894,-3.13955093105661,-1.14728711916636,0.9731497402494129,-0.465874541050991,-1.36867497658647,-1.8684986701418103,-1.96510008528698,1.3972865380164299,1.03766346153042,0.64833610427908,0.253477534538299,0.5564860317122321,0.46526580133960405,0.35840255146840005,0.238094074930698,0.106650515166236,-0.787015721218856,-0.8473116149951241,-0.905752969784616,-0.9620105446104559,-1.01576478877556,-0.78797453184605,-0.8252108333797828,-0.86188581930059,-0.897975737209987,-0.9334567511968359,0.246807570818417,0.24487366420798998,0.24292701160068697,0.24096785490087402,0.23899643601291898,7.20042461893036,7.19739079426585,7.19432778779932,7.19123559984137,7.18811423070259,7.1849636806935795,7.401887999999981
215,-3.13955093105661,-1.14728711916636,0.9731497402494129,2.00510531680788,-1.36867497658647,-1.8684986701418103,-1.96510008528698,-1.67869877708497,1.03766346153042,0.64833610427908,0.253477534538299,-0.12567979494931097,0.46526580133960405,0.35840255146840005,0.238094074930698,0.106650515166236,-0.033618060664997,-0.8473116149951241,-0.905752969784616,-0.9620105446104559,-1.01576478877556,-1.0667065813733199,-0.8252108333797828,-0.86188581930059,-0.897975737209987,-0.9334567511968359,-0.968304988196383,0.24487366420798998,0.24292701160068697,0.24096785490087402,0.23899643601291898,0.23701299684118599,7.19739079426585,7.19432778779932,7.19123559984137,7.18811423070259,7.1849636806935795,7.181783950124941,3.6236160000000095
216,-1.14728711916636,0.9731497402494129,2.00510531680788,1.3931569405808202,-1.8684986701418103,-1.96510008528698,-1.67869877708497,-1.08504225928612,0.64833610427908,0.253477534538299,-0.12567979494931097,-0.46896786658993295,0.35840255146840005,0.238094074930698,0.106650515166236,-0.033618060664997,-0.18044191309149302,-0.905752969784616,-0.9620105446104559,-1.01576478877556,-1.0667065813733199,-1.11453942180448,-0.86188581930059,-0.897975737209987,-0.9334567511968359,-0.968304988196383,-1.00249641040774,0.24292701160068697,0.24096785490087402,0.23899643601291898,0.23701299684118599,0.235017779290042,7.19432778779932,7.19123559984137,7.18811423070259,7.1849636806935795,7.181783950124941,7.1785750393072405,5.38056
217,0.9731497402494129,2.00510531680788,1.3931569405808202,0.25019453502782,-1.96510008528698,-1.67869877708497,-1.08504225928612,-0.40219753189700996,0.253477534538299,-0.12567979494931097,-0.46896786658993295,-0.7574733907709791,0.238094074930698,0.106650515166236,-0.033618060664997,-0.18044191309149302,-0.331567302495709,-0.9620105446104559,-1.01576478877556,-1.0667065813733199,-1.11453942180448,-1.15898158116694,-0.897975737209987,-0.9334567511968359,-0.968304988196383,-1.00249641040774,-1.03600681711729,0.24096785490087402,0.23899643601291898,0.23701299684118599,0.235017779290042,0.23301102526385398,7.19123559984137,7.18811423070259,7.1849636806935795,7.181783950124941,7.1785750393072405,7.17533694855109,2.541456
218,2.00510531680788,1.3931569405808202,0.25019453502782,-0.19424221608120396,-1.67869877708497,-1.08504225928612,-0.40219753189700996,0.11584601356822999,-0.12567979494931097,-0.46896786658993295,-0.7574733907709791,-0.9734997301962499,0.106650515166236,-0.033618060664997,-0.18044191309149302,-0.331567302495709,-0.484713526889425,-1.01576478877556,-1.0667065813733199,-1.11453942180448,-1.15898158116694,-1.19976751803239,-0.9334567511968359,-0.968304988196383,-1.00249641040774,-1.03600681711729,-1.06881198744139,0.23899643601291898,0.23701299684118599,0.235017779290042,0.23301102526385398,0.230992976666988,7.18811423070259,7.1849636806935795,7.181783950124941,7.1785750393072405,7.17533694855109,7.172069678167079,2.3937984
219,1.3931569405808202,0.25019453502782,-0.19424221608120396,0.134168657619224,-1.08504225928612,-0.40219753189700996,0.11584601356822999,0.329454025153923,-0.46896786658993295,-0.7574733907709791,-0.9734997301962499,-1.10414258657874,-0.033618060664997,-0.18044191309149302,-0.331567302495709,-0.484713526889425,-0.6373550902033089,-1.0667065813733199,-1.11453942180448,-1.15898158116694,-1.19976751803239,-1.23664477617324,-0.968304988196383,-1.00249641040774,-1.03600681711729,-1.06881198744139,-1.1008877283628502,0.23701299684118599,0.235017779290042,0.23301102526385398,0.230992976666988,0.228963875403809,7.1849636806935795,7.181783950124941,7.1785750393072405,7.17533694855109,7.172069678167079,7.16877322846581,4.968
220,0.25019453502782,-0.19424221608120396,0.134168657619224,0.583200650243723,-0.40219753189700996,0.11584601356822999,0.329454025153923,0.257691369878226,-0.7574733907709791,-0.9734997301962499,-1.10414258657874,-1.15065974128865,-0.18044191309149302,-0.331567302495709,-0.484713526889425,-0.6373550902033089,-0.786568938181429,-1.11453942180448,-1.15898158116694,-1.19976751803239,-1.23664477617324,-1.26936558903247,-1.00249641040774,-1.03600681711729,-1.06881198744139,-1.1008877283628502,-1.13221012064078,0.235017779290042,0.23301102526385398,0.230992976666988,0.228963875403809,0.226923963378684,7.181783950124941,7.1785750393072405,7.17533694855109,7.172069678167079,7.16877322846581,7.16544759975787,4.669055999999999
