X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.21695875844660906,-0.6903746815664233,0.05791450312427293,-0.31520695847597013,-0.13231026507277088,0.21969980618652718,0.11571280100767112,0.02265770947969492,-0.15848111997699033,0.05058776401700782,-0.042582963891403036,-0.06978602346933449,-0.02315022482332496,-0.14664604132518033,-0.03231791018262775,0.4706265102698708,-0.12824421900653482,-0.10957629637581379,-0.9279258518545952
-0.21258353044541,-0.702888400732738,0.03608499084656569,-0.18132006665845612,0.12569998087815848,0.28499991501657385,-0.14465587845319894,-0.012645563174726093,-0.0335312272240027,-0.037785464117383705,-0.0903693784637064,-0.020764214342935183,-0.01381581140649546,-0.10530506377195148,0.0029856823760627815,0.37471396399961554,-0.1872864114557964,-0.12014896436127975,-0.8883731329566669
-0.17638264068956966,-0.7135923449326105,-0.02997677430937129,-0.0155946484839945,0.231667096476593,0.23292765674921134,-0.14574187236191705,-0.0022129674053494863,0.05575581085776227,-0.10781060347782812,-0.09125063638900077,-0.09057999186994703,-0.05805784695735594,-0.08161650787635455,-0.009627499718982357,-0.07836403445427786,-0.18324443654044265,0.010764141686404827,-0.8716179236159978
-0.08264396858148293,-0.6466739406651749,-0.07811395385204023,0.22398054497114805,0.02492233604985139,0.049270796940276584,-0.1028450147583927,0.06948042926816367,0.04219602330673111,0.038241405677029716,0.08343193517889769,-0.12067182142240884,-0.0011046967595831347,-0.15865810410726477,-0.03050555325737514,-0.5200099090128653,-0.19717956547196225,-0.035765530532690715,-0.6189455260230418
0.032248269070513924,-0.5276722300524076,-0.04541919299821562,0.3986014142831711,-0.2057995805860987,-0.11487685414464421,-0.05069967434059375,-0.07207153941223587,-0.0320784974052617,-0.013041458533421424,-0.0986259490221012,0.04791806565138379,-0.02207224368377869,-0.13524048491517482,0.023403773913775572,-0.5174207694392503,-0.2171486043444859,-0.1418649734605616,-0.4694517487006654
0.12252548365742566,-0.3995569473780425,0.03615530697775049,0.3914184395405642,-0.15832911792028215,-0.11951065203697231,0.03804515733744829,0.054863038569746614,-0.08481405476051629,-0.07790939213650583,-0.21683640812322735,-0.1156269911761646,-0.043460245021978094,-0.06913431918332158,-0.029667334365403586,-0.13805940393924898,-0.2823806813649765,0.058985931268129566,-0.4630871010264368
0.28260331736525224,-0.05212128604786148,0.0666520557015613,0.5470314480262939,-0.2670739188036634,-0.2631006317700688,-0.46148505138850027,0.1523381251664917,-0.18930794934240402,0.22973195405561753,0.3037201637661078,-0.3125972573415736,0.023788554487278013,-0.24147714419665922,-0.034251558870379006,-0.006036282914849478,-0.5408260204527306,-0.20333607720611246,0.22732628558338708
0.24099053254909886,0.013603473536091482,0.08930480171077693,0.12969958710090812,0.3595289256096885,0.0823924598331851,0.3781416659111705,-0.5004628695756245,-0.0659743026077586,-0.4591478889276268,-0.6268760780401987,0.6721522199042758,-0.11257254814230022,0.1126782636138337,0.11753981985524153,0.10674566215736059,-0.5408990438131231,0.22348559207190677,-0.7044224699496726
0.10865863440375545,-0.00254231714129749,-0.030298105177552603,-0.3897695754065561,0.7427836274212472,0.6232166092821505,0.6226553802987047,0.5693768978448102,0.024770599717795383,0.005636390498056976,-0.07475844693409861,-0.797979656809904,-0.04734859062078123,-0.179619822123267,-0.17434325399031558,-0.02969902774586597,-0.4717149853863801,0.08979675865648273,-0.9080980539815398
-0.05170176631825585,-0.04530794324281473,-0.21966338981481548,-0.6869444996186982,0.4209799548922897,0.8994140471075707,-0.35370073727283813,-0.5815836767816273,0.03121394892846019,0.34066259440140056,0.3691554418155283,0.24857597739513704,0.08157286160645794,-0.19247949835493738,0.16937430452067415,-0.3617657943454312,-0.3776479990322088,-0.3469988549564995,-0.9220412961385518
-0.19976563273591763,-0.10426859192356819,-0.24746674434979132,-0.7151050879872567,-0.24871043332240117,0.7537684742526785,-0.5074250775402567,0.4487407573376827,-0.0030835770288023534,-0.38692432349492434,-0.4338147902453757,0.3963267897865328,-0.1475762881736129,-0.06378410808880519,-0.15402017965023407,-0.4672864752910749,-0.2840047205790741,-0.09931520457278631,-0.9180428159725222
-0.3015410008822501,-0.1740823778019338,-0.06945793336558848,-0.5938623305066888,-0.5784783971274392,0.14228118518115718,0.23116242566750778,-0.23920844919420092,0.006429156668385616,-0.1525267488282842,-0.1474928380665721,-0.9640589465173401,-0.0094851966305034,-0.020794052421696074,0.10782160101533256,-0.11864281523482811,-0.21077985441010882,0.40610984830396246,-0.9241056915587489
-0.3408767658708173,-0.24990251744449332,0.10219072859227363,-0.41522612975654405,-0.35687739222143444,-0.5064244771726947,0.4687865124084818,-0.010419535660099677,-0.011629936060813528,0.31031285845471324,0.23589126554707596,0.6918759051784056,0.021758683594798267,-0.12267697943600575,-0.08144419997383379,0.33687402212698037,-0.043394761567915996,-0.19777880982959806,-0.9261632285224004
-0.304245307460391,-0.29670867135135903,0.1143123632279226,-0.16539868565326166,0.05937698868118435,-0.7809208887295138,-0.2816986996098546,0.20851478193627515,-0.07556227961682072,-0.03580155722202483,-0.25591308936974533,-0.15575255537605603,-0.061768461692914944,-0.32452051122813064,0.02156415994627814,0.3716970928451444,0.040974303005267165,-0.3950784268660704,-0.8272162759403974
-0.23061844829884448,-0.36008219924812523,0.013855373520014203,0.059973300478654235,0.3224634999456448,-0.5820387192947398,-0.552677378641738,-0.30695985735505793,-0.10224215432891759,-0.2740757819371281,-0.28156524307347797,-0.6100349624106272,0.017104874527349212,0.11034129900453626,0.021911004228522435,-0.125186258444848,0.0802456332633299,0.1626270891460191,-0.8808425476697023
-0.14146984407281538,-0.42528197792073563,-0.08697777490569147,0.21743387283529247,0.26442002589614577,-0.01236829370669923,0.07314931761460608,0.35300814155204474,-0.07823698910145083,0.030797877521278938,0.24503950868939306,0.5957574229479687,-0.09210960902750676,-0.0389533286826792,-0.09089338834236593,-0.5879286720777551,0.13123870723011954,0.351670099384243,-0.8967267330290922
-0.05557596616320182,-0.4747244184187107,-0.11459325797142372,0.28956869711864774,-0.01518115898803618,0.6007620239335194,0.33945827280162955,-0.32105732987907687,-0.024818480111740593,0.07864428163784765,-0.011479299223826844,-0.425919356775613,-0.033072941570606695,-0.4401170943287659,0.11006512755114217,-0.46291846542805737,0.19820169205016103,-0.3547040284840419,-0.866000847705229
0.04079701156244098,-0.4455480750722406,-0.057231272675678735,0.3471362019135076,-0.286116574256317,0.7791381738659036,-0.13122153577625617,0.2265303293708576,-0.0034736516182608534,-0.05756573073148297,-0.33303173236454264,-0.1177746469139398,0.14047195751655872,0.07016810672167284,-0.1415638373304159,0.09609713168004563,0.08832989725672569,-0.3594699862749764,-0.6387458900699152
0.0699990937609396,-0.4628532117958457,0.0477032820896206,0.2075759228917866,-0.11389709568492146,0.6170146528833609,-0.17616107120071312,-0.15844895073794196,0.08711841345118643,-0.08435655730623781,-0.1255943220721426,0.335792380570745,-0.25423223179728427,0.03337946190124019,0.14565067689104727,0.5550797375819463,-0.022966686084863408,0.42892252253848406,-0.825405643412384
0.04314938632302057,-0.5003085119571848,0.0672816174815456,-0.028386972612460704,0.25015711949865516,0.22317669451996403,0.165166171937706,0.04740158043199694,0.1587986845471987,0.009824676371440466,0.12088866050869918,-0.44968668726553473,0.013726872558358805,-0.29675862702126254,-0.1277576354316382,0.42214042904660043,-0.03290839859642081,0.13276655858708497,-0.9166848415765123
-0.024550078658509333,-0.5511881495500323,-0.033162223005619884,-0.24189142660207053,0.3676175693319286,-0.11552692312879465,0.11519775475002603,0.01567469584363046,0.10985334479798592,-0.0675573443840699,-0.17117413418228056,0.20543639562384963,0.1273257853137073,-0.03467619444126169,0.054513552105786456,-0.14445131263806732,0.028667273081910416,-0.5471484108343528,-0.9756751121700568
-0.10417586728376571,-0.6028294028931157,-0.12991728695882543,-0.3498827442451671,0.1224703620566987,-0.2302186247124871,-0.2092909950420494,-0.08762882629937518,-0.037010047370335974,-0.06185505947030945,-0.16955785898657627,-0.035618660168074134,-0.217406122144157,-0.11013530403362426,0.022257131417669607,-0.6282369365614855,-0.0394893129363324,0.016705917211200072,-0.9805967405871113
-0.1738715207903826,-0.6525869365899342,-0.11077140089835269,-0.3703503995235663,-0.2123679376255342,-0.16000418343324108,-0.16486551203333188,0.12503878649846345,-0.16661430658885645,0.0033766007311313295,0.04259793125503908,-0.28816288838133686,0.04848996589044363,-0.10809680905909969,-0.08973949774547763,-0.5302641371459245,-0.09384139242877543,0.3763423474293326,-0.9842975637390659
-0.2156870844354104,-0.6894137049973295,-0.01303940416340399,-0.32333015133820653,-0.32271902770743743,-0.04988701948941332,0.08424068561757303,-0.11244440714241699,-0.19240849564464224,-0.032022644216417206,-0.07361196006304183,0.19849251394077605,-0.0107707111317622,-0.10479635688922506,0.07222960858183192,-0.010420735255008307,-0.011245974729889197,-0.2179386775471278,-0.9564981818231698
-0.2280570465394568,-0.7229083677919892,0.05601810653993433,-0.23657933843366663,-0.14496453743003734,0.06515289540081781,0.11788232872933846,0.05980741581618876,-0.13313667783707328,-0.03440294927568133,-0.16999313666583693,-0.1786842707077102,-0.07517633603972373,-0.15922869471328627,-0.04668840883681058,0.3764903443321126,-0.046091720801343605,-0.13960874193670647,-0.9464779768101867
-0.21457693683920964,-0.7620062510061323,0.042324129214484474,-0.12387399421610501,0.13769805179765493,0.15462206207205242,-0.08625921110996781,-0.041236891939369524,-0.034800545143502504,-0.008946891647126254,-0.06450350967289975,-0.11208315314175143,0.023774874609308716,-0.05461471080610458,0.002569397877900892,0.31524577836460477,-0.10380445121683834,0.02347189656382387,-0.9604280774237443
-0.17533867293701233,-0.7955273394344917,-0.027372337151088333,0.006465883331577604,0.25189120238262497,0.19862881710347313,-0.15208191578544217,0.018803649866311556,0.03538201428989951,-0.04489866128358588,-0.01320586942123414,0.10949947297984175,-0.07752704676424926,-0.12174970354545245,-0.005432317244289608,-0.05986655565556853,-0.0714526066648481,-0.04317143484787578,-0.9396606710039546
-0.09802391642903463,-0.7720012604306604,-0.08340375505687136,0.1822305257746717,0.06759048290286462,0.15424520443184564,-0.11220143975521635,0.04104547850920026,0.03450324465950283,-0.033309163451034185,-0.018685517333197565,-0.24683626301576955,0.002389429591265868,-0.17304916593877484,-0.02482264710216253,-0.4389649994152105,-0.08220808930747991,-0.06670156100950309,-0.7616631482784588
-0.007653774357717524,-0.7049670078194235,-0.059732075521217065,0.3097791166817718,-0.16742882804836123,0.06558111591610682,-0.01455617730475578,-0.05545528134349276,-0.01172506590021083,-0.030234366838683524,-0.10921856506644145,0.03265993495955266,-0.007289878039782982,-0.06395905181922623,0.013776392346638966,-0.4422964359729987,-0.11210697448311191,-0.09784118425507138,-0.6419967984724846
0.05157520539360272,-0.6462839186246652,0.0192575725173747,0.2671704262389767,-0.13232738897659246,0.03823727629215945,0.101764878247538,0.02904917010148589,-0.04152057673554166,-0.03156868402597868,-0.14793908686017,0.01972653540536462,-0.08136694205122774,-0.10385664626379398,-0.013603141573242827,-0.07901952488679831,-0.15907369998184118,0.09733618614555883,-0.6944982833283266
0.127143857707664,-0.4825542105640499,0.05047808494738537,0.2637991231088408,-0.0902169549557017,-0.05633179094349117,-0.2219958151048822,0.07006646454920284,-0.09235554341373353,0.11167927070975692,0.1016424038165884,-0.33026747312264726,0.029777682812033524,-0.20877581595329442,-0.02785591915483454,0.11559567592048747,-0.2905180530146494,-0.14822278666320732,-0.37470902998105704
0.09243729269527878,-0.4532029487997169,0.040274867160020156,-0.008015740747307154,0.2671757655189664,0.08439880231105912,0.08017868952782004,-0.2448055500321129,-0.04167695121409132,-0.25433989094197895,-0.3496911075641145,0.40016018407039544,-0.06109539386487417,0.04755535380559017,0.06009043034696848,0.10227514846991448,-0.30728039450454214,0.04253940865311945,-0.8250352867589267
0.00541378038036977,-0.46687943290692424,-0.04613201889563323,-0.301226512277742,0.42465599747262206,0.32667664129386664,0.2618925192758468,0.27944788108186125,-0.006524345903153206,-0.039111497524082495,-0.06081973578923083,-0.4304519742875583,-0.07990386692850127,-0.16491774847730767,-0.08668161274095687,-0.1473953799239227,-0.30515286624035587,0.09045647878830132,-0.9364783471668402
-0.09092409504103927,-0.485354464394429,-0.14375390140738542,-0.4479845587876292,0.17963127370999077,0.4632807088915596,-0.12610027289874315,-0.28831608214874993,-0.021401663235761426,0.15963841705606985,0.158625645937851,0.006871251641611176,0.06704211596299792,-0.16509356367539363,0.0654065483688131,-0.3681943741056469,-0.2793783463177113,-0.1972400896488401,-0.9200180514576278
-0.17880205694614926,-0.5179983626938616,-0.13865538449228365,-0.4592865759638324,-0.1809021801550027,0.39887628594516156,-0.2064960203585975,0.20587380566295832,-0.049958769859890007,-0.19666470901259703,-0.2863909101747121,0.27966789882400134,-0.0958723224833743,-0.06467080590468965,-0.06340021103197824,-0.312101380324865,-0.22807479454820323,-0.11285765125225344,-0.9383438473472177
-0.2296803409541136,-0.543780468124756,-0.03247738368965225,-0.3691264180594317,-0.32853925675419604,0.09936484184154448,0.04788662579959757,-0.09570975500589907,-0.04635195838821238,-0.06969864589294383,-0.09801712067774726,-0.5855413314717759,-0.03910934229212348,-0.09480982030237184,0.03733590025943201,-0.02467136839021733,-0.21150449566135832,0.21893974134701488,-0.8991271928200191
-0.24538004474682684,-0.5778241040096606,0.05708504577103102,-0.2534529712202521,-0.15139786093056384,-0.20778065132664547,0.17445295360045976,-0.03558968887081093,-0.03425503565379939,0.11460736387476933,0.0767062209588294,0.337487821688941,0.02008803656030267,-0.09304319438304098,-0.03615360188037364,0.2143542981936768,-0.12346122488156985,-0.10596527308106996,-0.9161430235094173
-0.22843956206317928,-0.6176131616607816,0.050105234938853105,-0.1294892290802735,0.12831666260778118,-0.31381926163297813,-0.07003456648025319,0.11188259505216647,-0.03741037604555497,-0.06516689854525815,-0.1902152836328117,-0.033636064880052885,-0.07121410803837525,-0.2089770592841026,0.009836610316364514,0.14804985296992124,-0.05084691107992989,-0.21545867549144082,-0.9273085907654998
-0.18609438707112935,-0.6570601783089989,-0.024499465928580322,-0.0002755319338112461,0.23283207674412765,-0.17678667509787138,-0.2579360085572564,-0.1473558493408178,-0.0461328153645536,-0.10808456915213771,-0.13631388800346422,-0.4272939605519597,0.005036272740478465,-0.03521971470711316,0.0033799832955279108,-0.18736480178057713,-0.02353416984634671,0.03251769185552589,-0.9205804448943592
-0.1256757476607384,-0.678939398648247,-0.08110273668911183,0.11895779805693274,0.09836649132148678,0.09728343558446206,-0.07476499035910833,0.16535112823220954,-0.053340443285223804,0.00877313459134843,0.08444831538054665,0.3507226911801862,-0.04446840592636625,-0.060848043994651935,-0.04605996618203345,-0.4290562400202347,-0.0020724440051181903,0.11560720602336527,-0.8693340575863445
-0.0736196692470964,-0.702400151427063,-0.06909346461664267,0.15843457759754664,-0.06319883808183802,0.3605395010640555,0.1528227550914405,-0.15542022161265112,-0.028577882321496495,-0.034079436562220566,-0.10662492938318435,-0.24106644120328746,-0.06431366701986685,-0.25712134457391334,0.057088701990415824,-0.28861860658273275,0.03450507245564505,-0.11738559285098848,-0.8891138462635815
-0.01604058834579769,-0.6761593019936636,-0.01800617621344347,0.17943442127899667,-0.16062604200671027,0.41051742842176564,-0.002743978973707706,0.11356166779627208,-0.016233282107818714,-0.008241448301303134,-0.15498258195683934,-0.1867128660033721,0.07917437909843983,-0.035504863764129535,-0.08466965985104313,0.06797479722335176,-0.028524309232533573,-0.17294933668698487,-0.7465882607914385
0.024311680321493112,-0.6296754817869401,0.030416165342988855,0.1498364830799377,-0.0808392573782506,0.25570963734469854,-0.18310469915334915,-0.059533832399307096,0.007511058728115305,0.006908703665835736,-0.029845134518414973,0.21963302763466253,-0.12362024889774414,-0.07711295853342781,0.06965608397031975,0.2614327512113461,-0.12730123390506032,0.05600881356488152,-0.7047311004942205
0.016422023605859204,-0.6204129948604216,0.03641187582934813,0.008984127678485665,0.1661334752935668,0.07143658742345971,0.04224033305953223,-0.03414808227828947,0.04265941098779691,-0.11343902679278084,-0.11263691558063438,-0.23505328042114193,-0.03710464066433916,-0.16750997924562328,-0.05213636427676149,0.1399290220465943,-0.16784817249605766,0.1045924584426523,-0.8442389650863411
-0.02724524338242551,-0.6351309412392333,-0.024889218105138333,-0.1611116663290023,0.2912879017682626,-0.0023023598498823628,0.15525543728644853,0.0664090936307995,0.028479732841888206,-0.05111347479830397,-0.10700424183449453,-0.044148488331917424,0.05754902872868928,-0.04766572151021875,-0.0014666942385208603,-0.17112841531829193,-0.14105830046688128,-0.17453698162157716,-0.924853263322209
