X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.1233355546933107,-0.6234645935826271,-0.006767750313591225,0.0129995241731935,0.15827639370765434,0.010886136728702978,-0.22875893125025315,0.253545888947349,-0.006371268282430287,0.03802344035600558,-0.07738880563158668,-0.18518355817025012,-0.024248748965707834,-0.2050890674878758,-0.04524225154920225,0.049872115550759766,-0.20033288366391533,-0.19578133536249398,-0.6423260043866689
-0.11130551771874708,-0.5962926709214915,-0.1425960937532944,0.030823662791842565,0.0010797431839630889,-0.2705091583799376,-0.23246986342258136,-0.3383041322911756,-0.0027358339614348415,-0.1796167220185766,-0.22742862869682945,-0.10203961129987316,-0.04332405345400636,0.02508109646320955,0.07284081928334585,-0.03511206055578908,-0.19795098232062858,0.19776634762389933,-0.7705791417876156
-0.0855629124140862,-0.5901598640085892,-0.1946825441109029,0.014063067210898783,-0.1968928118820238,-0.2617774187316715,0.1784815628813008,0.33331565464025625,-0.012007084352897324,-0.041080284402933986,0.004914200928630041,0.09925819651502588,-0.05675801873433328,-0.0942796864086538,-0.10887925388707942,-0.20403025238195593,-0.12442225598003231,0.1665159020635203,-0.8314136513462465
-0.055005275011176025,-0.5900080761530011,-0.17491135931338175,-0.04726116842101202,-0.20830852237719277,-0.005610961840243012,0.09188265145851715,-0.27771950323593453,-0.03976618931920428,0.08721876292068975,0.03164013433194146,-0.2104596060695033,0.008979404331611374,-0.2597123906857445,0.10442682416224813,-0.3461236409399867,-0.05646155509156947,-0.26400410597325774,-0.8415916008597761
-0.03715592771452436,-0.6225369792567468,-0.08077900442557162,-0.08094660024655598,-0.09239046526441463,0.3698495982988801,-0.11306116239806174,0.12227434102386958,-0.06720246122669116,-0.13911695496438747,-0.2880780684071943,0.11517113718960581,-0.010702751410109013,-0.006299880423791038,-0.08978091332912463,-0.26708423985306884,-0.044139188259980644,-0.1513683716109735,-0.93301482661136
-0.0330050403757538,-0.6544567444851426,0.01721187369206323,-0.05354436211398517,0.053246577915455395,0.5364277846751384,-0.11329930107657327,0.01813256623667181,-0.04651481344088515,-0.04268639203335167,-0.03581524289620397,-0.18932591798024168,-0.0953088677712064,-0.0788991427410235,0.046984833586744656,-0.05785200209147756,-0.08953177896584985,0.2347675266342346,-0.927706381245139
-0.041335390375021985,-0.6836439937536379,0.09510199198018521,0.0022158311701050426,0.09038490636153629,0.4072878730353,0.0727072712221477,-0.13773927030847266,0.004608284933304008,0.04230584688374095,0.07162028591890834,-0.04468236412892268,0.0020007357185876096,-0.18248575384414467,-0.02668569290891909,0.12196702918115454,-0.08506006815829503,-0.043434752276568456,-0.9251481769536657
-0.056883062123647354,-0.7040643905336986,0.13024582119915706,0.03355756350087469,0.01842854945544392,0.10314363371660851,0.09109479459791125,0.17626314161850587,0.02539749262344415,-0.08479271683859224,-0.2071665170547311,0.09137071742547431,0.010939654731955573,-0.09924290163853,-0.025290316521224265,0.13855985263595016,-0.08788809165752143,-0.24341826352598206,-0.9073367653049887
-0.07635586093064228,-0.735660439400328,0.14010290203527997,0.02599132698521678,-0.09457417301759075,-0.15938427483572604,-0.07814165770609638,-0.19989924365985445,0.009445754091002456,-0.049780279353971335,-0.14064060455696514,-0.2633968569908446,-0.09218856533225905,-0.08435910238098498,0.05656258582808871,-0.03588924514222769,-0.11227113476262518,0.04367944834090354,-0.9481102894680169
-0.0938235597915601,-0.7695177121874889,0.12058471250389124,-0.006794560645720704,-0.12838622856182136,-0.22435016012982567,-0.11290201934096233,0.1653639236729869,-0.04301760759141371,0.010170503769100891,0.040977268202643025,0.09299947526724806,0.00561276631186769,-0.09089222329782543,-0.09482625652723653,-0.2455209129533339,-0.09972410283188338,0.15804131711435088,-0.9627805280188525
-0.10570218441707502,-0.7977813663756124,0.07427047963124922,-0.035920690419381285,-0.05070951429550752,-0.10320874143128334,-0.044823736303528317,-0.09216004999864569,-0.08376335911892341,-0.061290587927967155,-0.08133023439602227,-0.05801994408378852,-0.042730064738475626,-0.1734538805281346,0.0760914502948502,-0.3331742444689786,-0.01925531672130054,-0.16174004527953456,-0.9543309095547902
-0.11183099947501662,-0.8230706354529908,0.014336710783152906,-0.034836005955347304,0.04332507159384669,0.11440260877955777,0.03899641905232931,0.0008120948380194726,-0.09619349463579974,-0.0685395552690159,-0.1590252314975461,-0.15825957009747804,-0.009784851963936081,-0.07456948821057541,-0.05623773040229796,-0.21658443047809806,-0.018762631770921856,-0.06625930341994135,-0.9506616353029449
-0.11011304810575095,-0.8364608692915092,-0.0528424750330182,-0.0111995644980184,0.07277812875116352,0.27230815431563715,-0.0042066731466494645,0.05942745424957363,-0.07162078080694378,0.025285579573027128,-0.027380415608125985,0.054906008744615376,-0.03711709225575022,-0.08912614639004424,0.010232796464791694,0.004507886985906984,-0.057095251335682495,0.03482746366023659,-0.9188589723014374
-0.10045742272031888,-0.8412877394624827,-0.10449405034544446,0.00911920548257128,0.010430895755510372,0.2839631613103555,-0.0644695294803802,-0.10599187665718568,-0.019649661552926134,-0.0211993825105814,-0.056035527925078266,-0.10131673301095345,-0.04961239403289408,-0.17095639044320832,0.005722854178462189,0.139605189338196,-0.07593751785955938,-0.0518499597516775,-0.8996347186043864
-0.08397752948824966,-0.839983730715239,-0.12556781954304008,0.0037760744330308516,-0.07737526375481008,0.1822486130021368,-0.026267359324615214,0.10878991191548826,0.02126735046558137,-0.09190982501952338,-0.13577580535536782,-0.0734076902414551,0.017128050454898736,-0.06367626220274503,-0.041907807925494756,0.05446353872131526,-0.09819173401810144,-0.056429642253821966,-0.8849096124011868
-0.06555959768652231,-0.8431121989434611,-0.10470672178761009,-0.018713429342532506,-0.11815936678815042,0.0678030917788719,0.010574940004308697,-0.10737893772004381,0.029180360579769138,-0.025703182030370586,-0.0558283221486342,-0.011474381811535705,-0.0738399310346044,-0.10464689361547053,0.04378108859401375,-0.16104150257759564,-0.11311412515150898,0.013139393881732797,-0.9011230036747611
-0.05131585486758794,-0.8556465726913078,-0.04741454156080582,-0.03579825848136331,-0.09234586398849176,0.030651891128565367,0.012474484176906442,0.057812701057686544,-0.004709793229277781,-0.014596460933350985,-0.058636215957794,-0.0653342448242561,-0.018089283600800976,-0.14357733326234579,-0.05243068550353269,-0.28275129943680055,-0.11075393859612581,0.010099336162973982,-0.9325896023055388
-0.04462217480826902,-0.8669240692275234,0.01570604890814975,-0.033670643339031026,-0.017757041881999447,0.05652304152195975,-0.05476580305861145,-0.021819068161722077,-0.05060930217857784,-0.04943464769263928,-0.1171856181203893,-0.06618404914000509,-0.004326510292273156,-0.09136243298035074,0.023298293150604055,-0.23647697213753227,-0.0930502970434457,-0.06969885652820584,-0.9340847458324589
-0.04669073791524869,-0.8693270635731529,0.05767836430392226,-0.014083437662406828,0.043622922937510245,0.09234284159530115,-0.0689008008963361,-0.014919412935500032,-0.07812662520094649,-0.02914368518405297,-0.0668172602735877,-0.044754644799216536,-0.062213736809743514,-0.10610040883740435,-0.011883394152142901,-0.11423074882764506,-0.11103028928571834,-0.006109556246089776,-0.9125830612007853
-0.05691849322680875,-0.8694735040198942,0.07417154765319278,0.009913056433600742,0.030848437093073278,0.10624340880506389,0.0018828029622830478,0.027065148605490252,-0.07321440510737742,-0.03031968879242275,-0.06014260426294782,-0.04636473269850061,-0.011367900553440391,-0.1193403663760575,-0.01630438655352684,-0.01451418612825317,-0.1483846086381989,0.016257448315682765,-0.9130978688032131
-0.07301257280487194,-0.8811472170746018,0.07964106567587725,0.017511185675699537,-0.0528888965048836,0.11382867611419156,0.048736160715541654,-0.05563088181170839,-0.04650182242864642,-0.053969805550457606,-0.1198526684452168,-0.058012396843155956,-0.0317388899136265,-0.10611763926979434,0.014034453415565196,0.011662886113135373,-0.1480784909431867,-0.08965005203350285,-0.9521499203733195
-0.0883930625825794,-0.8965500105289554,0.06917198369895883,-0.001345605206128253,-0.10899960580417989,0.12368382829428937,-0.014501357938150217,0.03959596534424925,-0.029452414176587838,-0.02366536509511652,-0.07551411147754028,-0.0513398473659622,-0.030394866701292766,-0.10276999277555188,-0.027934086756531862,-0.06520460197684885,-0.15967108943947328,-0.0029286095152748493,-0.9615048551013886
-0.09907446388951091,-0.9135255361669947,0.047298130580326836,-0.026991987553035446,-0.08722154971567408,0.1320192960840365,-0.08044681696418121,-0.034792906527061684,-0.024503400985899537,-0.02937173631627721,-0.053487758185388756,-0.05277952123308238,-0.03313505742726541,-0.11958742199199868,0.011637104681285981,-0.1788279452020214,-0.14228243279305264,-0.006314431227169903,-0.9635486751519491
-0.102370803970806,-0.92405861046946,0.012999676968978413,-0.0340559697341869,-0.013153426211938712,0.12250394240761309,-0.039684682205617716,0.015413535543807644,-0.02972419962864592,-0.055963855238904237,-0.0882014585165466,-0.05325206858325582,-0.023609496588013146,-0.10743636567024983,-0.021411398137627602,-0.2163105157886378,-0.11628178577543336,-0.020162974869648465,-0.9438580464098038
-0.09419437843436906,-0.9040849594721734,-0.04840764329299185,-0.0220642038553005,0.07314521217650793,0.06725943778225707,-0.02995587755876916,0.01394537198166268,-0.0441506022671494,-0.009293397500061862,-0.051471323129846036,-0.0863720743377393,-0.023859802322937163,-0.12095129167940832,0.0005944914769175913,-0.171633195364575,-0.12351121890871686,-0.05123753432670297,-0.8528120357682226
-0.08249597869590442,-0.8908930830124636,-0.08371842470225233,0.004817336961320695,0.039070448550010184,0.03583099399922873,0.009003235967527168,-0.05656001240202868,-0.044537837930561985,-0.04186161737402294,-0.11177713291565505,0.005175969679028114,-0.037253497890681886,-0.10142640188108798,6.117376124525897e-05,-0.06058771323288825,-0.13628861941074744,-0.004045036839445237,-0.8800744005366057
-0.06370749880915816,-0.8498888763844048,-0.120160328411826,0.009559709352489953,-0.015239823471757341,0.011131844762158227,-0.0542115676201157,0.08684446823663494,-0.05034633493940055,-0.015019416048966838,-0.05651428105275824,-0.12546139959962943,-0.019756242340371988,-0.1263686233310981,-0.026411006953161897,-0.031118418159900907,-0.17164945974958656,-0.04309792189922135,-0.7966412766605352
-0.054961726888191786,-0.86113547341124,-0.07088787035511279,0.001526456642855889,-0.14987519986768327,0.1004387089562977,0.0281126682972348,-0.1452967914496387,-0.027980840477399238,-0.08386338131524484,-0.138015505288,0.03566638214087536,-0.04153039172132156,-0.07264503264297661,0.03276042034514659,-0.06678088414372352,-0.16138325056899006,0.027588951801878814,-0.958103060654818
-0.045462984970325304,-0.8421637791434059,-0.03710219576206719,-0.0331357926615804,-0.11498433729041813,0.17286760130196588,-0.03494562250315114,0.168721460637971,-0.03563638176473305,0.003115107917697646,-0.011831263818570248,-0.14067096727827622,-0.022746990549951107,-0.14845345486973216,-0.05937847763324999,-0.19259377032933467,-0.1783381077685695,-0.061328569076553374,-0.856049227257701
-0.037680100336955014,-0.8016749893429553,-0.02449614538097533,-0.0472585345348393,0.02619428782430311,0.17479045040498642,-0.13238334214993996,-0.1503023490011347,-0.05204399699108897,-0.01132468390570951,-0.0409661383279617,-0.03169142693042637,-0.010946065663140159,-0.12129295885238067,0.04538526171457624,-0.2563064521686593,-0.21892928905169973,-0.07244124953619324,-0.7904686657695806
5.95913323337971e-05,-0.5805077787886272,-0.1987089477505306,-0.0352917731967366,0.3621859036820836,-0.10115432917778744,-0.34661912754421,0.24034915190198936,-0.12727931079241306,0.04549673708116564,0.06463991451654771,-0.15169342330352642,-0.01023798495205075,-0.1763061713571521,-0.08449649503643064,-0.3028583448280473,-0.4121869303709458,-0.15973403868258929,-0.24117488104007123
0.006155488403434495,-0.5493507756409313,-0.13439307356406294,0.06902388418639283,0.01293389695559144,-0.08925395117500456,0.3714184680824366,-0.4054511033539364,-0.06177474755545853,-0.29685682353934895,-0.4561176553395476,0.2501523604291582,-0.10228155479560885,0.0668519530302154,0.1191893331866174,-0.009510320015300056,-0.4115405728776649,0.32149528455121,-0.8390265381117572
0.0025666670118216217,-0.5507708415227515,-0.0016638225941286722,0.06547055646065836,-0.3950761961514786,0.12247044807415253,0.42448827922216625,0.3935936612866078,-0.019228727797296563,0.10041455383815423,0.020795172409014517,-0.40378117952631165,-0.015028500908221165,-0.18043504439640046,-0.1492064940399529,0.12530977917104114,-0.3308913642689558,0.009474073587978582,-0.9013356158276717
-0.005928381118650461,-0.5241143958276144,0.0933721815278652,-0.06133414198053411,-0.3432521565178043,0.3322481302002087,-0.4569915360718607,-0.3123771964979464,-0.037594589704420533,0.1960274746802022,0.20272121482034633,0.09666963724021582,0.056447130714115,-0.22407016502276567,0.11502768380041739,-0.1518593905680926,-0.2927786163922129,-0.36631945045667025,-0.7822385179149743
-0.02799217850721547,-0.5239087626951873,0.16899459041586518,-0.12076673765788015,-0.03288453652729095,0.4181183813369449,-0.3994749267195298,0.16815507562040755,-0.04596984417831074,-0.37878075172060244,-0.3938231582028675,0.18417180478714523,-0.13211036703867018,-0.0014585960493509464,-0.08007588457443393,-0.4761460944516933,-0.27189748780872247,0.026724663500742096,-0.8425929355154199
-0.05268901722024144,-0.5180655189690415,0.17558604337095374,-0.05104196466551214,0.22050387256982895,0.2679449146892261,0.3074408804322999,-0.004395580998133197,-0.024799289303298,-0.05524229239231393,-0.016543563478741974,-0.5816946404665787,-0.008171309966921725,-0.06042353171811865,0.02130238224413783,-0.387252020507879,-0.2699390654635142,0.3579897897886055,-0.8167365543388654
-0.06456105057470807,-0.4654475173984288,0.08972945902050689,0.03908208962125159,0.2655150948110929,-0.023369659783989083,0.2689620702684081,-0.1294852305368388,-0.039498203035142065,0.2861910445287683,0.20033621945444868,0.34953454618867896,0.02598495107654908,-0.23840281652675144,-0.011185398754798292,0.006117969637233545,-0.22651377797697525,-0.3241598840580793,-0.6710629373123362
-0.07307098115100208,-0.4418211015862068,0.019286117599846886,0.08036954188234358,0.007306049306045059,-0.19867355867479064,-0.18981203321069562,0.15155031829332088,-0.0555678733370899,-0.17919211695779746,-0.4250150212271234,0.029552835594938598,-0.06290471730033154,-0.12757193492301877,-0.010846818700974037,0.28856622459560666,-0.20971754608170767,-0.2155084416915659,-0.7609773026239084
-0.07325318013395254,-0.42405654683673255,-0.0386012959552573,0.03818334303146531,-0.23351833048232407,-0.20335660384195486,-0.3171372628587529,-0.12734858572167818,-0.04805235759295523,-0.1515627831620856,-0.12215629486401625,-0.593026581420501,-0.023937183863044442,0.04018582649126601,0.015520241227322096,0.06654385564655296,-0.2228934999826171,0.2848271917619971,-0.7676985900385027
-0.07072799454377854,-0.43378440558588693,-0.04883692048883015,-0.04366371371022515,-0.2733586984701668,0.004124310911187479,0.07841054448312335,0.07962627543760692,-0.03123495736911608,0.06699377769144976,0.22838827610864465,0.5018087192967773,-0.03949741102982385,-0.12742010999295994,-0.04647604226231905,-0.3653861010741375,-0.1549502445717359,0.12025572083089764,-0.8417013361645043
-0.05425177333151476,-0.3912399047565359,-0.09680360472639027,-0.10316552476437679,0.007822536959813275,0.2138486775987316,0.0856024952201746,0.002544694128970404,-0.05697513956412392,-0.018425351626522923,-0.11563947339303204,-0.30001730376002256,-0.014732073310072535,-0.3290162225027641,0.030460697749285615,-0.5505190272853542,-0.12305539700751622,-0.4492117447891699,-0.6694854923068694
-0.0318827918687834,-0.32888083731342255,-0.14548453355329405,-0.06421056165151784,0.2453276256611765,0.3035043721660484,-0.11753810172350987,-0.0858449813820702,-0.08180410678958916,-0.10508043478466167,-0.3031326396926278,-0.21692805643534818,0.04331617253625519,0.07554478472269177,-0.02952303913419896,-0.24552307911365168,-0.21194952464140737,-0.045168584918732435,-0.6076907988318685
0.011736007665590353,-0.1582342962585661,-0.2693346542360735,0.018440735151578735,0.3507846278851441,0.0910899422131295,-0.2798909369945838,0.21397666031261586,-0.09667944249022387,0.12519827157385643,0.1896153252525894,0.18457114120284657,-0.1289557934396196,-0.1299400630974118,-0.023654453700885147,0.09969825518878084,-0.3813338867002115,0.23041275059584154,-0.27718177790397414
0.03083743063166322,-0.12558648034596553,-0.18290061410925607,0.09939495212101601,-0.10993497017829712,-0.006718119375915488,0.279415585559863,-0.3675733096523618,0.004028051896759255,-0.20736593525488356,-0.2624623949338173,-0.06707669243105852,-0.02722602458806367,-0.1654812802322444,0.06594217750984832,0.302530532779566,-0.33179555389166626,0.07287470662682005,-0.7079614335271533
0.030861046951084603,-0.15236946181082667,0.006842427140963503,0.041600887798875386,-0.5128477994272622,0.09790541844993195,0.3568021927998539,0.33832475336842416,0.05138609750515433,-0.09226395555580502,-0.23137380342598834,-0.23060904492872214,0.06983691742234477,-0.015420941332222049,-0.11274699247987974,0.07407991906317735,-0.23484701670581742,-0.23324420204173824,-0.8550067418627842
