X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.0658524306578876,-0.836765924500332,0.014602179081188327,-0.14383407556479466,0.4632344040348162,-0.31419623444290024,0.19355363684255966,-0.16065534433015494,-0.4919116536613052,0.02843361514643905,-0.26471050218837255,0.05415708523835594,-0.09188512491543566,-0.1794747908436729,-0.24087577832709195,-0.2534137496923874,-0.014470453012381701,0.2006723878880623,0.3534746087455227,-0.029497428346702992,-0.11810572739952796,-0.17283178831790125,0.2147738023415584,0.00213221855598289,-0.2777770442259053,0.2559524080673956,-0.25591130153295616,-1.701568432876443,-0.6217595706502073,-0.2894046222496174,1.6098931168153752,-0.19964799257780197,-0.49001297492985474,-0.016073885273943045,0.3924161892710021,1.2197115731938433,-0.15746048014204228,0.13765869515768303,-0.19103406126755085,-0.13235493586652736,-0.8656974684042679
-0.1149304450772567,-0.737046716857527,0.37178372660593606,0.06760237855466711,0.2336847922106009,0.2230792467753131,-0.11922631993675992,-0.4744662365190776,-0.6365202162586754,-0.05045953451422336,-0.21236783032754636,-0.12614935932604354,0.07218753919439314,0.15768658249319611,-0.11428143920631384,-0.038257371518962247,0.18690007887492066,0.024240720320653386,-0.47908422409265927,0.19732248992583945,0.2397529734404389,-0.35437978551163163,-0.17245738919695552,-0.14513917609950744,-0.13137254057345082,-0.310781695150142,-0.14981934376896677,-0.005133939331741666,-0.7968786783256152,-0.17801409675634772,-0.3124656185752932,1.7905057149884946,-0.5960133277811617,0.05736708288503367,0.14254840280907954,0.0502220459078746,0.1149482412714724,0.07071058315611678,-0.19973604009319668,-0.16536534679546855,-0.9652781605575024
-0.25854604843074613,-0.6290504760102769,0.502114303755181,-0.008189039922673835,-0.26006291902877343,-0.15735882100259524,-0.2971170430965203,0.1647059731567706,-0.8755319131163692,-0.0400341138617063,0.08161949382058875,-0.16436643853728128,-0.16870893692205036,0.3391739866931127,-0.012909693640646203,0.1678226933554614,0.17405305937120863,-0.015010240740926717,-0.10864408217598676,-0.583757424441713,-0.24509805283181885,-0.408233316400056,-0.2679464116590464,-0.0775842354930103,0.25286722856920263,0.1770067337737775,0.8646907040194562,1.1051202556898252,0.4551956401299071,-0.8022328591632748,0.42113063430070463,0.13427967959186948,0.08934643911123863,-0.20366123071199704,0.18119321915043218,-0.04999670084061947,0.09399040577022966,0.07673941130032191,-0.24468277072237998,-0.09373595761591802,-0.9916236859718888
-0.441951736205358,-0.5224941836571961,0.34911945940751044,-0.3348145648236218,-0.49053988704360707,0.051016512056774266,0.1414896253211435,0.06505332206715764,-0.6970291932783177,0.17887373901110548,-0.4529299115215636,0.3476251215815265,0.20076609876903384,0.31199505051535326,-0.07302664210932475,0.19170752320013906,0.02903156060442047,-0.05732375928308997,-0.35019302184071643,0.10180106218547591,0.44410549665970267,-0.050900102839028905,-0.2773373956880708,-0.8822320789343221,0.22065914110343465,-0.35838162402539764,0.1683898524351728,-0.0020412621347667415,-0.33884180831821786,-0.06863146589855285,-0.6012215507380748,-0.9472416594105033,-0.34088138598691564,-0.6738323652833583,-0.15980456614439909,-0.2610506218441977,0.11032105330912834,0.253337142533111,-0.1754801044346035,0.07221519132971954,-0.8706031733532816
-0.6061213124054183,-0.4378944762807765,0.05742918398991015,-0.6303844585948613,-0.3061569951614168,-0.11257005818108945,0.14871428083658444,-0.3376716108190525,-0.5095380835017363,-0.21650542200338374,-0.5210199113408579,-0.2682014268389622,-0.3525998668200181,0.12784174666066206,-0.12484137091861491,-0.14402495492341016,-0.052377044945218665,0.055312976064697095,0.2245784983411785,-0.19971243659258575,0.0952645172649178,-0.2530296484035077,0.4115394786443469,-0.22395131161544068,-0.03383793914546229,-0.0049835723694332534,0.3434108048389628,-0.8214887268397935,-0.31903438619260827,1.4116008014124648,0.09485743786550538,-0.050778669472593685,-0.3698196356616775,-0.284886468733067,-0.15079706155548644,-0.6852037738289349,0.4977132029057538,0.2523915424370513,-0.1942938220322813,-0.14973464324883434,-0.9269183826134888
-0.706523221192553,-0.3887208448291989,-0.1615642102612469,-0.5906718021493779,0.14001904903109863,0.061603969066393205,0.07918703390353743,-0.21386648563755573,-0.401116884369217,0.21540677663426,0.29286877028394276,-0.35141802533380717,0.1974020468580009,-0.1860539070283942,0.05976866612884546,-0.6225568270805921,0.26825071282024693,-0.014931491831859378,-0.07643559955260948,-0.018401298135659494,0.21435207799604816,-0.20948278565304168,0.17285454926083488,0.3763026343385836,-0.6920995822055849,0.6481809853551002,0.09902987050683154,0.0015499241744496572,0.6263974873871472,0.3735505669706378,0.10964800197404223,0.7739750639554965,-0.23386890651844705,-0.3417284070143348,-0.22093358237213723,-0.27062018078998995,-0.43629300879961075,-0.044838076117041825,-0.19154493684232454,-0.08473548247328011,-0.8277491239812591
-0.7277518406496988,-0.3869796388225205,-0.2086527570726301,-0.16919951889629414,0.4447678691138395,-0.15494176826179484,-0.2879705075970542,-0.06119916743974352,-0.09040524540719674,-0.4029422820824595,0.047003134874673336,0.3782368353149135,0.06636978873561716,-0.7545993664240505,0.08544448619881839,-0.09231075345289153,0.01013323057715132,0.20633551480590961,-0.11856377790494599,0.0957797966193299,0.24505054206776422,-0.11722062853003423,0.09933612729009966,-0.38264498881783215,-0.25926528035550545,0.40947921009532284,-0.6834003993548488,1.0620009969444255,0.05375050631030942,-0.7382695068279284,0.2024375886468499,0.12666671764381476,-0.3935569431111452,-0.18454202325782454,0.18004786837777975,0.04380983091290491,0.4771347040454037,0.8672090072775658,-0.22926111971268315,-0.17484993009507988,-0.9512835150990196
-0.6688543865242481,-0.42323336109051646,-0.15394365422696799,0.38318593723085725,0.3724129215781864,0.18907807165581136,-0.1623469843818829,-0.025935112272600036,0.44745620711383594,0.35974450171831074,-0.26904536730808304,0.03291771438016755,-0.276101484112823,-0.40158239795250805,-0.5346308540797204,-0.06787484890353712,-0.49761332601468944,-0.0016252190276863088,-0.2767007159819892,-0.4726256671145166,0.12105153260007362,-0.5669333701887959,0.05655531260736546,-0.6422845275991538,0.1735366702448624,-0.20206686796570605,-0.06911906399935186,0.18980468773710002,-0.41432364520017795,-0.4767776597783251,0.21114967832271891,0.10309103759460747,-1.0671689466663583,0.08039208806777887,0.37617443610413925,-0.5912936529500996,-0.2752341984444592,-0.24261777594566103,-0.15257642258662607,-0.024851578300416954,-0.8084196228197961
-0.5455555374700616,-0.49278868437492507,-0.16331488345742806,0.6504049932350744,-0.0066859088628535845,-0.23840242616212315,0.03555965664372196,0.086131855216242,0.6594365785143392,-0.347991560220839,-0.1627622625603551,-0.314432671162327,0.12624175814801375,0.5607792304332919,-0.5871418366522236,-0.5590126653051148,0.11574488519140491,0.3167418955422172,-0.5667771557553909,-0.09986534081983989,-0.26948951467610316,-0.44059145831292656,-0.4420157581675487,-0.40563760231173285,-0.07158802405903564,0.18354246525029216,1.2242884244974848,-0.42263115247321803,0.14489744507969782,0.29789114207426337,0.9903588832572965,0.3596152969357935,-0.599131199225627,-0.096799453284803,0.21581834065893646,0.13830581029477362,0.11382844173292317,0.5924695508622653,-0.2181148159654549,0.003989901339962021,-0.7526319933855663
-0.4170621374856637,-0.6087942201887558,-0.2507014142982703,0.4143331328784643,-0.27316907988469263,0.12230708334188578,0.1101225380744213,-0.10432591144822956,0.6765828795087625,0.08283076551284951,-0.021179016321509203,0.07123885110102002,-0.050376224553017934,0.44058802604282654,0.3810544563442315,0.27548819864246377,0.4823878847069085,0.931467493051908,0.02638939111187577,0.10050499795160994,0.17392601419845466,-0.41911068871238877,-0.3162354363379387,-0.44206012141762074,0.32869844078990584,-0.16267529247894086,-0.33189246215951884,-0.03949469762696656,0.27506652620583516,0.2795698166924314,-1.1132803881095699,0.792433776837737,-0.2419763048072412,-0.5666194456877514,0.24072391062150933,0.11410843770821999,-0.29354450452706016,0.34238112690541733,-0.188226059050969,-0.2417899429210998,-0.6948501909523996
-0.341315994705472,-0.7004634604584806,-0.2588028613051566,0.04306445935476866,-0.19994086839440117,-0.1512502402581376,-0.04665780072928083,-0.05784677386104786,0.360189456789215,-0.1519738540059128,-0.11198524726172787,-0.14072664425772075,-0.09287353033663481,0.2102263392337258,0.6038931170682447,0.22022645712198607,-0.12045822347623358,-0.24819349054541306,-0.30657230407659164,-0.6806711803163377,0.7117848028696421,-0.67720293539634,0.20660481461349356,-0.38881719129451087,-0.0922967529734332,0.19759815747087117,-0.07929323114613429,0.40835600739573885,0.21709998210817583,0.5830100371367244,0.4028739436924331,-0.23308670829925227,0.04046652897429737,-0.4071039395559438,0.9678436717105594,-0.38317117436058923,0.7894769131707846,-0.050967122892766836,-0.20120019376712095,-0.09123121107605947,-0.8860151974487185
-0.3372379898814003,-0.7532208655889578,-0.1310155733277838,-0.1348462476060034,0.05427465311636692,0.05450007873263929,0.17717000576908748,-0.08606868342120455,0.019438469454645668,0.04462847945792925,-0.08453556161494225,-0.10894009637769675,0.08701077564083581,0.1879529068905157,0.5845229745090337,-0.1191377958764086,-0.12115592192206004,-0.3349244042889852,-0.2476178391177587,-0.05346703077286996,-0.07956935018850841,0.6755743064385082,-0.010450202320406943,-0.6725982867984561,-0.3177539326488862,0.4207818771066578,-0.08147977714289234,-0.6793864957110122,0.43393260256132193,0.2685767410761284,-0.326915771354779,0.2337097827509509,-0.39260290169145573,-0.043786897630937016,0.8214367884512555,-0.42798935776320335,-0.04185112039242378,0.006373551267628619,-0.23954289054227407,0.41358680036512885,-0.988290877593606
-0.3968039958543177,-0.7631985622571493,0.07261349997899758,-0.09441009869924277,0.1245596039798813,-0.11902681989612551,0.05207144263566543,-0.21631496448519316,-0.25630470298799657,-0.16184364457171063,-0.09646591219185197,-0.034362617159459985,-0.11465998813644396,0.03222146187955266,0.4038171269655253,0.03229180847285962,-0.1784617631094122,-0.21200958280807736,-0.04097145631134824,-0.12980947800357978,-0.017976011739505027,0.1726800236282946,0.07673442656579832,0.8677769988681261,0.1087661180622117,-0.2733563148913797,-0.05278232543186234,0.017472533863278628,0.08425616738820252,0.19871746805461998,0.36325327926884343,0.46169007940445894,-0.8085091767604974,-0.43992653388089553,0.6990988186804219,-0.0017570672375024632,0.3823898382575215,0.46594663809932046,-0.2052695828693345,-0.02678277351055036,-0.994797039253514
-0.4873041382171247,-0.7457469699291888,0.18664141206791118,-0.03274775194601609,-0.042710025239761085,0.05364825623295566,-0.1294715033203372,-0.1541786567864497,-0.32965224611898847,0.13379792833104087,-0.07486955746536295,-0.04706377946571638,0.03481352071328758,0.05950033723122172,0.1337939534032686,0.03243475219139946,-0.10767332656262218,-0.24741718011364477,-0.3028326005479465,-0.15098047046122953,-0.05958170416519282,0.13311323555289878,-0.07403054230797868,0.04786504463114971,-0.07840947811278398,-0.1378342164535874,-0.11850515560323593,0.10433451793634729,-0.3252134777435519,-0.05742243720054008,0.17345760409599809,0.24968413993256644,-0.35886009868650603,0.05284014874152132,0.3800297032844757,0.8420176746721015,-0.10265561960045011,-0.3723436009161225,-0.21720563966128248,-0.07413904891530565,-1.000901610299618
-0.5754208047386998,-0.7234849176649856,0.13180601193779418,-0.0768410388991273,-0.20488394672437138,-0.07322896860941852,-0.07553046810745223,0.05009066918867755,-0.30804627567382914,-0.19195062718944655,-0.19704770038213193,-0.006298752342180691,-0.04332103449341296,0.14525059567238796,-0.06171394480422199,-0.06211656018157985,-0.040031167051477023,-0.08202636882860614,-0.26324554144490475,-0.11803657988423277,-0.028816560536755853,-0.031415826030503524,-0.1570779236725166,0.04788969480503358,0.09966115235480433,-0.09678889255273737,0.3361060644854188,0.20504071174731742,0.0034486719772388597,0.049746331491063334,-0.030297308397797207,-0.3515436751456624,-0.4520671296145514,-0.14651557390526804,0.24981862545201938,0.33559534293482907,0.32824597393761934,0.279793155430343,-0.23159661860450576,-0.10062108252679913,-0.9664514350958701
-0.6406871625377424,-0.7234456910170162,-0.01537954999839608,-0.18889412463270394,-0.1639152138085317,-0.00268667714588422,0.08516440366565581,-0.06932792457883175,-0.11447778673017239,0.1804587572624523,-0.2720167639859068,-0.03435619811354973,-0.0626288771288015,0.1208261082591311,-0.006691130599088324,-0.056432165198688766,0.027471657723393106,0.17748145588411735,0.029477646183114325,-0.10511939142279358,0.10920139237783566,-0.15982436764092156,0.02574756678715029,-0.16248377448014595,0.04575499284378437,-0.12133234199016774,-0.012842432481767307,-0.39915271973063016,-0.1326713982874992,0.4231112339010932,-0.08352512763194331,-0.2836705244775374,-0.336374732456047,-0.21285539833096467,0.2209779685684805,0.13324561661112666,-0.24271334003053557,0.003429906763291024,-0.21293184021357814,-0.11281248455908754,-0.9983109571242962
-0.6732762052187259,-0.7399498024597042,-0.1252399573591979,-0.19089535488656673,0.03613759882403511,-0.05775503272645921,0.10172383202125412,-0.16724022330865007,-0.04397242203677798,-0.22924389284612012,-0.12080137676086822,-0.15115084228091002,0.012369383880016738,0.04645832795855531,0.06622824882769152,-0.27460972928144056,0.06295723012009313,-0.004531791346334968,-0.23756323729243212,-0.08792231199044487,0.34371014809447575,-0.30962797354546856,0.10640240805208157,-0.053996304741267265,-0.3044465513172062,0.1756628066734378,0.026682831918725336,-0.544296393342852,0.001155842450315081,0.39687348550450996,0.13441307965984461,0.25864707149646593,-0.42648987643180125,-0.25997404472155383,0.22615657034488423,-0.011316474082235572,0.41824927157307945,0.31549138906428453,-0.19469400662246295,-0.16603129307753295,-0.9494960431513052
-0.6670691237928044,-0.7784149661846979,-0.16009268278851763,-0.04675048911086899,0.17296159715864712,-0.01723848066412681,-0.06240733426669187,-0.16942195102144952,0.06177788153155439,0.08556037439794206,0.08592192310286362,-0.04001972724018932,-0.048734115773869435,-0.1975763937562266,0.16246827501275618,-0.09278932061504619,0.019567861870423142,0.18319026235383729,-0.00015037575695375782,-0.17796916275475616,-0.038708256911504924,-0.10137435104545012,0.06985239026465861,-0.23309477571453496,-0.178303349254613,0.3433058880094537,-0.19331903275856277,0.2075940842995676,0.25808833206734394,-0.015443242438875626,0.2567538811497787,0.5909988120479877,-0.38420130005361786,-0.2540083028754546,0.2636837023647858,-0.037390187892172744,-0.1868401382762207,0.021325397282286884,-0.19646440682410715,-0.047698101979738006,-0.9157388086145124
-0.6255074465294177,-0.8255805667351409,-0.13985681876470102,0.16308950328849536,0.14115291389533247,-0.02107074100793427,-0.16972515295475887,-0.02713396939906687,0.18233331917649132,-0.1537602005282166,-0.10270562508016379,0.05218876675343709,0.04445987096685511,-0.15766283987781948,-0.048377826049599615,-0.11575939524064927,-0.13234240763725014,-0.05892332807128897,-0.4456914235690841,-0.14325632681989542,0.24761805010640758,-0.3022740193453807,-0.08424562080093057,-0.2520415730989808,-0.05015576539539435,0.021682032836344067,-0.04570220845101147,0.6787624418670031,0.01814642711316128,-0.10812099496128269,0.11402143919969077,0.15236563692134109,-0.6122909693584317,-0.1574537081133276,0.4820062062458368,-0.08923455340966668,0.3577208997567387,0.3683181574471208,-0.21664534402356606,-0.039880304930559274,-0.9396649474388756
-0.47871089238076137,-0.8206246720348236,-0.22680110070059023,0.27856547731536274,-0.14408662891427193,0.042707417786723934,0.2139796281492241,-0.05931777643249381,0.24939976416584497,0.040778263770745005,0.12889066968564133,0.10855477379020351,-0.16972718421037714,-0.16376389603705077,-0.673073294960518,-0.20046615517432476,-0.3233306937840613,0.028651857054095897,-0.3475231960463663,-0.32514566365447717,-0.09025767571533583,-0.5246125736226546,-0.13659109645365675,-0.5400402325478049,0.02062354981139025,0.1967107718921408,0.43674001212735636,-0.65088576332092,0.38684102707176615,-0.2318031387046322,0.3123513517770997,-0.08758826140287024,-1.5471629737855794,-1.1298553319920734,-0.8041122489872196,0.5143585771986827,0.2745813170853333,-0.39393252670691914,-0.05737541353057085,-0.06670887696963823,0.11302807197133746
-0.251171278459029,-0.8183489230628571,-0.46806553520603633,0.01261988892686583,-0.3656475346648239,-0.2470001674515817,-0.5333721132276006,-0.33471491733908254,0.34780663982651494,-0.10196886263659077,-0.3908931305079617,-0.06434700339762545,0.03222583984831706,-0.14680841716947846,-0.5239200701755375,-0.3622243597927114,0.2845149159547935,0.6611498855602109,-0.09396278492791055,0.34864098807905375,-0.35462227917114997,-0.3732349231957194,-0.02563488105623435,-0.8590271776907369,0.0195613397693577,0.1810917276170032,0.11437069780273101,2.5172501004002665,-0.3940883554868885,2.666735738329546,0.7772521194744328,0.6831545346104397,0.1454307709474838,0.24619832239575334,-0.016465035886027546,0.3355094460468868,0.16127451031479723,0.38579392738998064,-0.265383039263256,-0.18737053601909948,-0.5969231072089451
-0.05058826498708502,-0.8041070987129633,-0.45162898035586263,-0.272024245452941,0.07792920519603497,0.42447654216444475,0.10141441839777188,0.3709289913180862,-0.1296114713654668,0.03118142936554369,0.0038736453595302756,-0.26265071295719156,0.01859339403188276,-0.12462814039345882,-0.09024639024072789,-0.4833432127739731,0.2201160569979106,0.10450965781743138,0.09468230974411851,-0.3679338811815752,0.8913223387568845,-1.071739822609084,-0.031615358288639483,0.32574894955771994,-0.36094884966598106,0.5199382433506445,0.09143505335952695,-0.4734666949103441,1.6048641824264864,-0.5320706957714046,-1.7212628327792872,-0.945864746234871,-0.46845608270407435,0.08592264161446472,0.5559085085515141,-0.7876801099686451,-0.39143457739543397,-0.2608309278930616,-0.13882898913873776,-0.37664700923359007,-0.6608331036654986
0.031098635557847754,-0.750427488184018,-0.05707034426148927,-0.18055900010977988,0.563236040104983,-0.6219573434517294,0.2988070947158241,-0.08185659956862845,-0.4355746046766782,-0.10025296715549503,-0.21068368566476658,0.17363895357484882,-0.12254243446597046,-0.14800352090545144,0.1877735558000655,-0.048058228770336275,-0.03424536440036696,0.12108048837725005,0.22257045884118476,-0.06429151287912216,0.20117513674984733,-0.12426585049019745,0.3249670396010289,-0.9647688286619864,-0.43776982553098065,0.42205366512415554,-0.4309185537246021,-1.4887357292327912,-0.5546830572398455,-0.41832719567232013,2.1203927159116596,-0.07590562857185479,-0.25333181782181047,-0.5709102168728231,0.6658316591312994,0.03172165706954044,0.7713884558118305,1.34148716023976,-0.2136392953531936,0.4679662553906394,-0.908953108390094
-0.03926951323353056,-0.6570797613641601,0.42500209676082745,0.09100280862751875,0.3427228967487368,0.47784235835705346,-0.022342328528501487,-0.7534019109844519,-0.5854721199187757,0.11414196274233834,-0.3158694069350473,-0.08460031940148471,0.11820770364713962,0.17163920802613641,0.08265168474680262,0.08637596118831681,-0.012305173759426968,-0.17365033284745723,-0.5822351056420467,0.31834410679312897,0.18529853214099812,0.1331860829272391,-0.3558517631756525,-0.3862358445337657,-0.36935871923492736,-0.19037081462394734,-0.016747307325876815,0.0235844788810069,-0.9879158867163987,0.011251960279884399,-0.409466967521377,2.4653780425059257,-0.9046694764155031,0.0020921450169726352,0.3715481047063236,-0.9939979641445305,-0.4133428913623248,-0.6117915136239345,-0.19313023347377967,0.11764458192794613,-0.944137564471042
-0.217880463839479,-0.5395624232803313,0.607897531138178,0.039039249936486886,-0.33356291974178054,-0.32288186495051463,-0.4788634799797524,0.2109799398724146,-1.0211120434783891,-0.24991832278153414,0.24119241218929122,-0.383390973601218,-0.3039467566194801,0.4374898443365913,0.0009510062095363647,0.07495850225627776,0.1462928984351477,-0.27999295615990794,-0.22738419295606171,-0.7792854622109413,-0.48401289055336016,-0.3967300299458355,-0.1623766666055494,0.47485822589885096,0.5859398924108408,-0.18968896052349227,0.9648058519699718,1.7604955326887142,0.8717866867196216,-0.6900011991002811,0.3020154602386327,0.6484328144124232,0.0824473855069674,-0.056147345716297314,0.004158056275315847,0.3261472036302584,0.807228662765533,0.42679971066977584,-0.2841646334544289,-0.26820533758123855,-0.9851903618252688
-0.44560569848652976,-0.42692647265303807,0.42372728886652755,-0.3686606614682397,-0.6270779270703066,0.15876899895185148,0.13191959109488138,0.23975552785542242,-0.7707770230491588,0.4298793349348986,-0.4767318812934035,0.5380227692735886,0.4821423358249062,0.38065244324838954,0.011786116574360461,0.2897315460907437,0.13519147126489983,0.01168519028540893,-0.42783772490395044,0.4841169560060048,0.5966891368158347,0.3359150891706808,-0.6811329350924965,-0.9652992105448135,0.07732885550161428,-0.2503266519670173,0.14836476502987783,0.2001111433181484,-0.6594884692033979,-0.4265088649205273,-0.9516117107135623,-1.9549265292468718,-0.15311127958836623,-0.6942708327860727,0.09075745377138666,0.1560248540151803,-0.3183052675038195,0.21354931573977387,-0.18103231070574854,0.0954077406869469,-0.9928461750462616
-0.6601400996668567,-0.34335537882254785,0.09221322673617771,-0.728433973152567,-0.3423554157712049,-0.18110927389865694,0.28642405928617354,-0.34785175941180746,-0.5220745556202655,-0.48356919348229754,-0.7857629711682002,-0.20832502912059658,-0.670359197700106,0.12502234294175785,-0.06559865760898531,0.0601983125154979,-0.2181768136683344,0.08621583186344117,0.670393054678927,-0.6655113819224135,-0.12177751995933328,-0.47858138478338175,0.9640112970091368,-0.09767209469549198,0.2325707002507329,-0.5598124148196535,0.2519962635907689,-1.7947014883576005,-0.2669093591475292,1.5819256751074806,0.6020641376131588,-0.4313094986775803,-0.39776313380715655,-0.27375242767738084,-0.0024442361659329226,-0.9613785227071017,0.1718437301010285,0.2957948769436718,-0.2113524132714346,-0.11379549907027797,-0.9915488798771606
-0.8099669530002434,-0.3047224627065458,-0.14668889594560497,-0.6544127725168924,0.20307690868801043,0.07923454223118864,0.16728159418147226,-0.3695329039175237,-0.3352536850929212,0.5427339331051511,0.3936589111710771,-0.6524654055431571,0.33839735388372594,0.009075899031495194,0.11101102352123404,-0.8916090287389181,0.32286977163854047,-0.24601038913485984,-0.48149572477209823,0.3308246672864841,0.5849839683599352,0.03625643034713111,-0.11552392828773794,0.5785035113452317,-0.8576420154452384,1.2918087393638689,0.17220924044624475,-0.288121593229548,0.07259763137660724,0.8146968545902853,-0.3128170031021371,1.5620923050195352,-0.22464925780236977,-0.12412858312969133,-0.28567413015754073,0.021015810048921724,0.29636916055608364,-0.15246534742605788,-0.16960198801605886,-0.15089273743561438,-0.9545828575928186
-0.8537225083870192,-0.3175241087356947,-0.2176997572697411,-0.13719572751352127,0.48711408076209906,-0.16233191535130354,-0.32734866666305307,-0.039318528151944476,-0.0871970145157075,-0.8494459776157792,0.28683161908433896,0.5202977022769304,0.19407278475016,-0.8470489159463506,0.2794981546063955,-0.08396968456190002,0.1476195097919899,0.27817384599523476,-0.14497542220866588,0.11777283171515651,0.0340015718350386,0.004071357800139452,0.10786445024013203,-0.2893303902939337,-0.5851953809232544,0.056196668306071285,-0.8139757063923899,1.3154441465275863,0.7179042976967434,-1.3137739748730168,0.2724288091423148,0.33089701637808666,-0.4029062102483526,-0.4292599567496892,0.02809617837933165,0.18295617324499358,0.22555288054000044,0.9790569414804029,-0.22217142220805663,-0.21785164431509452,-0.8727725501003977
-0.7868296769933827,-0.38646578426380873,-0.2162993807970801,0.4647483770115286,0.3540746025144701,0.19269213948671648,-0.3873978447860794,0.0020908103929615507,0.6731888057213036,0.7840385859027554,-0.3286896612459992,0.19771437075450793,-0.5168986826086972,-0.7079732122471747,-0.4866750073234958,0.3185090556799586,-0.7484348342115834,0.16940994280966204,0.09804780208685493,-0.7690552941782586,-0.036002709793493515,-0.6206514641160441,0.19652865672247444,-0.6831163561912694,0.7510941878805852,-0.08844207440673835,-0.36829654290345193,1.1391488343906797,-0.6748419516721289,-0.4589617049106903,0.41197972454850906,-0.4105855381543687,-0.958442652601528,0.11622890309576772,0.5973136644647989,-0.5847960152568606,-0.5671100740397548,-0.42558622922066347,-0.1689072926906886,-0.03341008141088386,-0.8821134690342142
-0.6419119330230446,-0.4954167473259933,-0.23937882483681883,0.7873486125181639,0.022548691817374733,-0.19999906552697888,0.1087130896786026,0.2627392748850286,0.9333980974760323,-0.6428087643701967,-0.39898914865258517,-0.487455712061138,0.3349635313164476,0.833615505670873,-0.7921388696433801,-0.9603646511579818,0.043537868756314824,-0.07162661898867206,-1.1988317348634643,0.03815273957239773,0.08182249898917249,-0.47205844532183105,-0.584055231447081,-0.5810174935368603,-0.39639930873265494,-0.0175736028539083,1.5618127605060885,-1.032117880357781,-0.06344266747960947,0.5668047566132481,0.6371069724285985,-0.01821816615299976,-0.7057901479969956,0.42491337787023276,0.5896852737899354,-0.051755996229590706,0.45257580652301077,0.6961695623734694,-0.24695290405455406,0.053958971488617946,-0.9616244734044648
-0.512674060898877,-0.6892535332081602,-0.2707875179402095,0.5678274084355741,-0.15394298297957865,0.0475849603790377,0.35788262077429156,-0.1034597196954582,0.9498917057916632,0.2370715096764855,0.05996212576449289,-0.025791953243033405,-0.2496294331593033,0.7263311023887709,0.7783325377340224,0.412976392322018,0.71491015949527,1.4982330680513516,0.6770939558332942,0.04433082324119231,-0.31437809338586253,-0.11626802518348833,-0.30303732748536205,-0.14764672192641048,0.5073552058685189,-0.10979473105633408,-0.38311712635939443,-1.234214129553008,0.6443948728255466,0.01800113791712077,-0.8953043478004954,1.1712248718561926,-0.048402106929866795,-0.6012318950535924,0.5962648956532335,0.08649672767086303,-0.9767556431309425,0.5656131387114429,-0.23694454516131525,-0.20061672775886075,-0.9454151738257413
-0.4579278622832257,-0.8404600573621553,-0.1955249147084691,0.23708997925829478,-0.17207577206274327,-0.10911141701394711,0.016301767116589927,-0.2469071019367003,0.5452219165617049,-0.2560481866414709,0.0408564986568698,-0.06769064447759576,0.10737067736072325,0.3441767340118089,0.9999693626788069,0.4227107535454395,-0.18067224514413294,-0.5917331365313345,-0.8361892313280489,-0.7474235896990964,1.350072682850263,-0.9465655316686508,0.1645143187200131,-0.015944312921882475,-0.168593450417457,-0.09031670465888764,-0.4131198793569719,0.4705960466215011,-0.14158669031900273,0.41436080940270714,0.48682180791907603,0.4247113341757971,-0.08995570997254321,-0.8076593489846275,1.0800289259393496,-0.0310506134308427,1.5822250939346127,-0.10025092530238777,-0.11826611718749369,-0.24866722849519662,-0.8926099452734358
-0.4318963826708341,-0.9164297938339646,-0.15345557741663696,-0.0034482931731304456,-0.2054248104290164,0.03157943781631656,0.006233814211426436,-0.12693907905197077,0.1402642210310876,0.0010304364276667588,0.125252505341245,-0.054307911440771184,-0.08797507740563482,0.07302546708837632,0.5739992808353798,0.09184492793156274,-0.37799463643675657,-0.47657875767905966,-0.28076705774580923,-0.29325033233136577,-0.6784315052427532,1.0948745619586848,-0.06956251246540757,-1.2467874308653975,-0.2008650867565277,0.7879154815455225,0.10828647039216244,-0.1077984543219932,0.7373694865656717,0.34578450645960657,-0.14661250961510808,0.2542022971487343,-0.4656061547043292,-0.17741265317782284,0.4391997498542817,-0.0049823725216939785,0.04111252947652311,-0.6768339596721,-0.19524952475364532,0.5243493496534091,-0.6456533721800071
-0.40557855908976803,-0.9321800105648037,-0.16926122590456782,-0.18385738989436062,-0.20616619694923932,-0.08957811820510264,-0.13986867243164613,-0.09116322527733278,-0.07561461915612233,-0.02657015285662534,-0.21877696226442367,0.01241522106693771,0.016602928595025324,-0.1141202944057661,0.0655438417967722,-0.14484354993793336,-0.27159666222596823,-0.23385525659528628,-0.14288266624069512,0.06679888151136715,-0.06451890323279885,0.15900094312411261,-0.007738726397734874,1.0905168134317758,0.23564426223053148,-0.6109488109328276,0.09082783030529495,1.5008102113812356,0.3263554494390035,1.2371470086712462,0.007241899014329256,-0.3220659736627741,-0.9820670860565721,-0.5141765848109477,0.5840211376155247,-0.010095693096527691,0.19149455617390831,0.5252447151771931,-0.2518325095399113,0.06037964640792315,-0.8058584983660775
