,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
56,0.963884704210361,1.01244260315596,1.06251981477906,-1.07881094546315,-0.993368821219381,-0.662369571832953,-0.127032212092736,0.35443969005818704,0.157073705114636,-0.20739472275325,-0.42396083813401797,-0.0410610178338296,0.10348463109293099,0.0772954040486519,-0.0880803642505469,0.0650457442808309,0.21888531339488398,-0.111876838780142,-0.252737752219581,-0.175095860435979,-0.26061873513584605,0.49788258767140203,-0.251160778779738,0.0456297236980201,-0.16133537759288,0.245387350117302,3.4595424
57,1.3096785197760301,1.3981611349028,1.48822813820146,-1.15365856342514,-1.02097279653066,-0.6309113694289821,-0.0264581367313562,0.0148259117797982,-0.14478972141201302,-0.173964048320459,-0.0563656756035272,0.0902288325421633,-0.050370325336374,-0.14109134422853,-0.0266646782045339,0.18765281979201998,0.13912004730754501,-0.217928341794928,-0.162698410890521,0.0107736615953028,0.29986790716296097,-0.375875593600486,0.0916535501367831,-0.13315630399044198,0.32156475410165697,-0.45811032913610705,5.3903232
58,1.37005627954212,1.46949790456975,1.56064079453924,-0.5107629868069721,-0.262430629610179,0.0304082886109214,0.310607621771333,-0.7290073829094741,-0.606178416227027,0.126660340187534,0.8020366583408409,0.189882492047667,-0.45405606653575303,-0.476770195195656,0.212978442633985,0.171428170669287,0.0497084032192868,-0.168143717566848,-0.0692476118715455,0.0828149363607041,-0.23597256665611396,0.20535670320307697,0.0110435565864478,0.263396426805645,-0.537652215461175,0.719021560499659,1.3480128
59,1.36597182755506,1.4600605716783601,1.52853648736534,0.327745166695794,0.662771947857244,0.7747613722805891,0.611780558316999,-0.92094434974923,-0.512043323430553,0.41297873237318394,1.04533000505097,-0.04448676583515401,-0.313157397462492,-0.15945537706151902,0.2512548276264,-0.131974433109786,-0.0699356445083038,0.135973824441353,0.0965860371279376,-0.173027141782399,-0.0414474075252152,0.22196033478207602,-0.15610099265446803,-0.388659912220411,0.644470719065333,-0.7637899628513771,0.43412544
60,1.33162265835723,1.3994535301308,1.4471721282103402,1.09612325746148,1.40433538102608,1.2802237591422099,0.7394723623224759,-0.326897368772205,0.0639354698195229,0.40117539663181295,0.4632003279314029,-0.221944816674964,0.23345901775264002,0.377647926386804,0.0468139663210266,-0.168473936181316,-0.0202840369194072,0.177190463166027,0.11720415578606401,0.0674658842353942,0.273441718039659,-0.3756371182062829,0.174524792648706,0.48735617558505995,-0.6341402850242089,0.6899907568967739,0.09854784
61,1.2857589098304099,1.32712139750744,1.3450296814198401,1.57470238180378,1.6966643977476998,1.35303221882743,0.5935450403318431,0.5395904877089529,0.601569372623199,0.12082746063865599,-0.44140034690478996,-0.0805255762336475,0.469057192519036,0.446285789060617,-0.16114610643264002,0.0908204593296137,0.0703823131264145,-0.0318393353836456,-0.0480017637344813,0.132476343323243,-0.26650871782312696,0.220820312495083,0.008590326015075771,-0.49136520051704496,0.5351069764466839,-0.480977794004844,0.20990016
62,1.24056204447817,1.24084375121484,1.24152770016669,1.63468128977494,1.5128175006502802,1.0007237416471602,0.249292657567126,0.890933835258049,0.602187559720376,-0.248152743482513,-0.8697742144025359,0.175899765866798,0.151016204678941,-0.0491800858897211,-0.139311749535241,0.144801104110168,0.0695516868832231,-0.150235513699871,-0.0910574391323973,-0.228979404388008,0.0795422328961122,0.11160741153402198,-0.15330050990820598,0.399155977538646,-0.310119499927601,0.19099951384481198,0.33591456
63,1.15833570025131,1.13615539095156,1.11754322272894,1.33491340240648,0.974793376797426,0.43930430061952896,-0.140072973873054,0.45665912504705103,0.0292339782681084,-0.38069082629262796,-0.49397624147634,0.24517083249714003,-0.368957599071424,-0.460562365659291,0.0610380771730171,0.0117120258230854,-0.057550030476789,-0.00382391427851195,0.0157602446742986,0.152556220765354,0.135906003343946,-0.270317730671571,0.12261948513538301,-0.223317617971522,0.0404407947633322,0.10330747881362598,0.09340704
64,1.0805600677809701,1.03904400070026,1.00914685675832,0.713035341820915,0.24944867069513396,-0.17486731164393998,-0.45297079695700804,-0.32664337443143,-0.524115565422497,-0.21351178191535303,0.23275312029222303,-0.0188134515706002,-0.362240241213572,-0.254102603378111,0.13196072752436,-0.123053245829325,-0.0654825771437747,0.110914665495365,0.069740944880927,0.0635831683187065,-0.19673834282523397,0.145384374918414,0.00249249637245015,0.0312346916216469,0.17308289118765696,-0.31213476908002896,0.14093568
65,0.9965972633535409,0.94868245564682,0.9061264151870809,-0.00506548509590416,-0.43253582246117295,-0.639068302576547,-0.601502279730909,-0.7182518099030379,-0.574889875783296,0.0838349860119287,0.6233671157909051,-0.21548506151584196,0.100432976207283,0.234973428689087,-0.0184805541202117,-0.0121987905532415,0.0496003773116188,0.0026454358327424603,-0.0497371271343652,-0.186209456979006,0.0693962282073347,0.0822634685355909,-0.12727597068482402,0.133951394839725,-0.313330053385889,0.393330745159436,0.07738848
66,0.9746802270850229,0.929095507822733,0.888899757262854,-0.717094722819835,-0.99757303929382,-0.941830329844729,-0.5963646638273039,-0.352694022398365,-0.050474969587532996,0.23966260825100102,0.312608410333905,-0.10836574145636901,0.4349308526911789,0.387613933217673,-0.18020108422570602,0.0622747020737602,-0.00472125215705654,-0.0538220461782146,-0.00530197409600174,0.151177753557035,0.119367838442265,-0.26646817616966395,0.150800002417563,-0.255955039487277,0.38243872431606396,-0.419854890362635,0.91698912
67,1.05456575645047,1.02667988878914,0.998654406920785,-1.31888849097362,-1.40877651928455,-1.09941793010261,-0.498953353625559,0.418073655872491,0.5593037435906589,0.128048202573373,-0.406766747199258,0.0921892273790174,0.304855979096839,0.149893269509267,-0.165666080569327,-0.0605101884619625,-0.148546697793663,0.0763186643457357,0.14371167555139402,0.06279688167264699,-0.138240460508982,0.0787397130125058,0.0161216239413811,0.28920028795334196,-0.333128715424753,0.311315438418535,2.35065024
68,1.01648364683375,0.9909357463446529,0.964789841193316,-1.33769538743321,-1.2025662558288501,-0.7933631160207829,-0.22550079708413,0.5471310682560361,0.476741087897806,-0.0283592650220827,-0.469871435504622,0.20021441990897898,-0.336158793052487,-0.400150427726411,0.12621378240981598,0.0249814236924074,0.15039509372026902,-0.058640489297034006,-0.148427013939956,-0.23835573820873202,-0.0361338847672111,0.283058355601958,-0.203332870874329,-0.229191761931732,0.160978088354781,-0.0732719391226358,0.64145088
69,0.9799880199312241,0.960370115507229,0.9366272980804781,-1.02616605656135,-0.7361540648509979,-0.33984504593298703,0.0572760917621515,0.169497082528181,-0.0287109195641945,-0.124690502681548,-0.0822240813405372,0.0014429524998854,-0.49528905082808794,-0.340476533234417,0.264642148872583,0.0736713226275041,0.10829597940595,-0.0725017028377678,-0.0990550560830754,0.13610948636267597,0.183773347403577,-0.31954545781140004,0.14065789241122198,0.11736012970396402,0.0427099199865892,-0.165370098785619,0.7159968000000001
70,0.913403518720585,0.8932601786879909,0.8745190511460509,-0.45403390703484103,-0.103364992400183,0.162062177117145,0.291180248812984,-0.364283195269467,-0.478424850181542,-0.0737271350475428,0.408983995051075,-0.17350432493648202,-0.0199959420507799,0.135038861845795,0.0764248155795304,-0.00849825110432796,-0.11756124373225098,0.042119531137181,0.132056911873997,0.0869978470510715,-0.161893195832934,0.0774452454809,0.0528970770883882,0.0189564268602372,-0.21108816245950401,0.33446024112057804,0.30505248
71,0.8303311204272349,0.8096386518771089,0.7906046042481608,0.169582323704432,0.47646727769797,0.5528549834109591,0.402198497333,-0.502086091917174,-0.407002131188677,0.0667928907003262,0.462377025854146,-0.0974458870103216,0.417753458210859,0.36867371467182003,-0.19064535852208103,-0.0750223488774492,-0.0575414630383339,0.0732952649683691,0.0440679957215867,-0.203948007844166,-0.0285848725811618,0.23346117661458998,-0.17719557313862,-0.137054187073802,0.29490754253194396,-0.374652002069581,0.07656768
72,0.748955295570994,0.7259990265003841,0.710862382458438,0.641383610594045,0.8220268095386791,0.7134054663925451,0.37663906096464395,-0.171329895705183,0.0237142237619407,0.12348614561777001,0.0911593706094556,0.117783633051213,0.319846557769049,0.113570796683651,-0.21913542438590103,0.0210045033300524,0.11440549828971401,-0.0601883888663229,-0.128497562510125,0.0812072495040877,0.18887034983223602,-0.276985099684257,0.0883975207428166,0.215545606299436,-0.306388840261899,0.32384843324963103,0.05294592
73,0.6705421402207979,0.6499430969355671,0.639661529183024,0.8666971603587429,0.877343167635365,0.6454289702598179,0.24657909680953802,0.27782361995373,0.375387877874164,0.0542072352041174,-0.334678376789625,0.168276063158389,-0.213589484758483,-0.28768379023230606,0.0419665682196789,0.0903773143491757,0.0203876957524118,-0.0858059261892894,-0.0241403020413527,0.12162183446367901,-0.16843144142062,0.0488997512086183,0.0720322281590503,-0.24066275482160895,0.251224811101559,-0.226748485937397,0.04843584
74,0.609104779845616,0.5894229264345289,0.578710351647923,0.816237804248265,0.685136465654421,0.406487067267185,0.0557876026999399,0.384492689783517,0.297804824964768,-0.0903829292561847,-0.414595030195105,-0.0478010406820425,-0.411527341290132,-0.2630667023147,0.196911407109589,-0.0563177688754012,-0.116966523686928,0.0583605504260857,0.101504415950377,-0.19268714858690197,-0.0179673344152093,0.17813354414000998,-0.142686142452086,0.19918118335593898,-0.15817286786549697,0.0967575401374481,0.11778048
75,0.555552750019657,0.534967969793279,0.521540567502497,0.5711222163309599,0.35107881731669893,0.0998182204525118,-0.12550478897335401,0.113859169154826,-0.0738640102596503,-0.166788782413645,-0.119707171906252,-0.201881864814095,-0.11503983987201899,0.0574405899486256,0.09502846930328099,-0.100984880770384,-0.0145732463306462,0.0694090890396987,0.000757598421987524,0.0526568572053999,0.151028837577396,-0.202855360043264,0.0593141169087707,-0.124132005566267,0.0392644580524986,0.0282588186991634,0.08120736
76,0.5355174066198979,0.5148043428943699,0.502319018630505,0.180844241511426,-0.0617871157516596,-0.21873179732074202,-0.25910701231482897,-0.203863495384399,-0.330051318043018,-0.11320959153442599,0.203547603005482,-0.0938424801433288,0.295035906356332,0.269493454538484,-0.126356397205621,0.0329975718585966,0.0605897948269624,-0.0498251501684163,-0.0553407249028475,0.120024786238134,-0.121429256228534,0.0069032555153977606,0.0713279231773189,0.0251358549112213,0.0717564716189554,-0.13968324756310999,0.42787872
77,0.5188940765513,0.4997769800325011,0.4833321690048061,-0.19542214409879896,-0.384271321412059,-0.416509648516939,-0.30184654234985,-0.299245528830708,-0.245725160531791,0.0386709214931042,0.27963113507945003,0.12485119954880901,0.294875569781201,0.114825685530133,-0.18764857086563602,0.0844199130224357,0.000187762614938488,-0.0680428413075224,-0.0101201797132507,-0.15388594218313598,-0.026480433347971,0.15699093603546302,-0.115883910818461,0.0563914171051159,-0.149894913709299,0.194092527135102,0.38758176
78,0.620320465753854,0.614158428225568,0.6085966403864661,-0.6545533985123799,-0.7589462299795491,-0.632736206119614,-0.315071847830896,0.0467023355182375,0.18719321214034698,0.100820791062159,-0.10303771604366999,0.12958503792103598,0.0580760979535403,-0.0457842823367015,-0.077512092171037,-0.11943605327489501,-0.162704979016112,0.145402890070332,0.167802889214463,0.0872112397829642,0.177324644970042,-0.27306309255963396,0.116723788260966,-0.13016825169791302,0.222140470525482,-0.260174443416796,2.00974176
79,0.635793029074074,0.635224303048786,0.631680105768077,-0.762839201197659,-0.7454226430792908,-0.533041776116675,-0.187236897631047,0.209047098419274,0.30142107231738596,0.0776172188008907,-0.217271144412689,0.0152272065733663,-0.28655528391740503,-0.21377801089746803,0.135271879560103,-0.0157510054499756,0.11389333394091802,-0.00624725120111446,-0.11271222084751599,0.022306519016421,-0.20462680587313,0.236197227497224,-0.0659354042739871,0.186939410030217,-0.27633277571412,0.31691477697270004,0.81033696
80,0.648570616924567,0.6521223731312309,0.654748102219318,-0.663007110241943,-0.537104073925519,-0.30027957074191997,-0.0120312420482233,0.14888781412581,0.11230924330850302,-0.009270344801467321,-0.0865496965566006,-0.112383131539688,-0.283623319719462,-0.121442983545318,0.198696159015884,0.12886759701006598,0.143336835732248,-0.144839138855624,-0.134381797260346,-0.12300842094883198,0.0781685662778568,0.0072783170959306595,-0.0583632781718963,-0.20997410188156002,0.286086433495484,-0.317453486227455,0.79309152
81,0.7333459063212701,0.7505172797892029,0.76523355965839,-0.531288803913863,-0.355820883566627,-0.12481202399503699,0.105273774271955,0.0435775271523643,-0.0986569763555315,-0.0894069844712904,0.0224281964793985,-0.12559000345212198,0.153428829660345,0.22014947399177,-0.0147080273914384,-0.039593315392785,-0.209891869831977,0.0824639778577324,0.215937814524815,0.154848321227241,0.12145377434101699,-0.295018534898738,0.180094551408818,0.194915202265653,-0.223136820455202,0.22339179419370997,1.8484416000000001
82,0.708820665641645,0.723074596679047,0.7316472052954441,-0.11509904604651101,0.0888348697951808,0.21378273234193304,0.23504906480307397,-0.226723710948526,-0.256770540933483,-0.0130453529184108,0.248123754188151,0.0493137873989688,0.23472526618749104,0.12776411012288,-0.129068336845569,-0.0630611331955336,0.016188822569312,0.0494879870180381,-0.0320927706027466,-0.0769882546978377,-0.27694912132125893,0.42093250709616703,-0.17107933427797303,-0.13575702723503902,0.0806526468668089,-0.0164057784923153,0.26977536
83,0.66892788222158,0.674790891573167,0.680602508092203,0.306408581416305,0.48031848107490205,0.46905116116016,0.29887135235926693,-0.27208239887651603,-0.153469351377887,0.0872363439809993,0.255168862557611,0.160513193994629,0.00618412603297463,-0.132163276954698,-0.0491285938378993,0.0714020150622055,0.210796619981144,-0.110591747655439,-0.19513206032607297,-0.119647338532727,0.21384882751772002,-0.137143668165361,-0.0343155630455984,0.06267265168581901,0.0640968976495915,-0.166867935307236,0.07579872
84,0.621179143838129,0.625140705980995,0.628188971010755,0.604944949369796,0.6858059391512691,0.5647990359427071,0.273494392951257,-0.0644542943735666,0.068417544264988,0.11414781038463799,0.0501762520345981,0.0599644250019851,-0.20158589807395302,-0.16709623913708,0.0920196194449041,0.0820094982380137,-0.0539079614453687,-0.0356286039452162,0.064190881826185,0.22780007394914198,0.0195021744746758,-0.24208381366078,0.20315020835361897,0.0296628816832428,-0.179280266915089,0.281504630554204,0.05817312
85,0.584943739518479,0.582835227590755,0.58045720545316,0.698213610761694,0.67600935776896,0.479746305259133,0.15873923380850197,0.172190748859366,0.211953215461776,0.0290663581633778,-0.19117466382694098,-0.129218847668089,-0.10971381439177802,0.0272557734718653,0.0863408921576389,-0.11004438329456599,-0.171226088460305,0.128260987009071,0.16011707732962802,-0.10831552119321901,-0.22210816353861101,0.34885666269464893,-0.144916251194799,-0.12509047689084,0.248567989763212,-0.31061578878493107,0.16323552
86,0.553913458991334,0.5438509149317511,0.53852986211973,0.606476878269986,0.487709917940304,0.26646082807892,0.00565442117615355,0.2325845697233,0.13419180012294502,-0.0955508893847113,-0.23745740142698102,-0.12851266923454802,0.106527879123892,0.149269801431333,-0.0296984511820833,-0.0804099171709242,0.068800947404589,0.0277786684596378,-0.07346535646121001,-0.125455483177507,0.22443458841970498,-0.131816804446152,-0.0507641780187593,0.191268369240626,-0.25880264826949,0.266820734827298,0.21026304
87,0.51228826656876,0.498733269002779,0.4898460423724171,0.39859887607831,0.214955694912568,0.0278289512645868,-0.125765727013112,0.0723322542338648,-0.0823742808485536,-0.127669565548651,-0.0562666667566602,0.0486913434691378,0.117791890738021,0.0387399287519699,-0.0779414127081449,0.13433067343193303,0.128578035699325,-0.14180763324758403,-0.13434124173363798,0.228759982382448,-0.0373524941150603,-0.167888880046333,0.16440829896575798,-0.207134158507225,0.20749938023137499,-0.17575336915374695,0.07081344
88,0.511172617339795,0.496037004976791,0.48489119122131297,0.0601010505038085,-0.12516921489507402,-0.227793307915983,-0.22972107681516896,-0.0991949192208279,-0.157432068388614,-0.0574912976578194,0.0793358735604822,0.117370827692321,0.0178737076193333,-0.0734574117203785,-0.0520990728892419,0.0342923137075696,-0.11193569459458198,-0.00215125965031813,0.10657651371072,-0.0952368818180108,-0.143845124139616,0.21763014060801397,-0.0880236125517908,0.16041289998952402,-0.10770534066156,0.042874842202972,0.55337472
89,0.49299104258796794,0.4767569488321599,0.460259946766382,-0.216765091940662,-0.348217768847414,-0.355306637904808,-0.248412265014244,-0.17567145694592598,-0.092911096207017,0.0565818312881977,0.133203742517686,0.038439960925584,-0.0911062074535185,-0.0905565204555113,0.0185281708210918,-0.119214292714479,-0.0774288544746843,0.11931211245248402,0.0694593569064593,-0.110674949385645,0.151435542102753,-0.0443234965347932,-0.0627461378264588,-0.0789583136242235,-0.0131726783367763,0.0868028836004305,0.2901312
90,0.518436641640416,0.506830075156227,0.495555057230068,-0.46932361239813,-0.52833133868519,-0.43336235709252297,-0.21653690475103,-0.0182594740088407,0.0840471300794822,0.0788274614621794,-0.00469845593435496,-0.0835072795738487,-0.022826300422467003,0.0500992321040164,0.0325705264659886,-0.0523578769164046,0.0646040707621957,0.0349811870044429,-0.0483080158751206,0.192882720767732,0.0115909977507356,-0.17960431417783104,0.139148136382466,-0.014976816760163,0.130868168296467,-0.20160624186757897,0.92548224
91,0.52382866047124,0.516570683476065,0.5099316995110179,-0.545061634573806,-0.520147444543761,-0.3624489624178329,-0.11891025992406698,0.11037424716176199,0.133529766269113,0.0307064447194776,-0.0815446345992519,-0.0677060536114453,0.0379019137606979,0.0789601223571681,0.0161864150427983,0.123838954279827,0.07971315016849201,-0.119734804634566,-0.0732335433938016,-0.0817210068313921,-0.145367359257758,0.21334303838086802,-0.0804698992597596,0.0983760112135439,-0.207220046130175,0.258489010531402,0.66073536
92,0.550622656547104,0.5499542121324561,0.548310858851356,-0.513138386698988,-0.418384380381016,-0.236677313600336,-0.016713093607261,0.141811846229686,0.0780285215566564,-0.036086421525737995,-0.0997703443575648,0.0166649927022621,0.057692545791362,0.0283586479494585,-0.0215040977424049,0.0269043144783586,-0.0826440918137283,-0.009620159524016271,0.0647203228135783,-0.0764126720490453,0.131950917266438,-0.0721797658898202,-0.0208590819881697,-0.157184266777449,0.23574384711389396,-0.25991951072798997,0.95514336
93,0.542139261155434,0.5425525666785329,0.5406545106610761,-0.305203609453066,-0.16315243754479802,-0.0199070548649406,0.0927107519247063,-0.00739836770934699,-0.0633257538176714,-0.0366758482112413,0.0312354082055143,0.07426954197827701,-0.032423134833916005,-0.082631065304411,-0.00366749700619045,-0.0828612517197207,-0.024762123733544996,0.069297460091267,0.0187796323421618,0.117812581540147,-0.0197367811525949,-0.0639193104797019,0.0598482583731812,0.183872477183934,-0.22649147685567397,0.231896842466534,0.44569440000000005
94,0.509753840000556,0.507952735139828,0.506499387948368,-0.0110906890855164,0.135112148197854,0.19929064922650602,0.176479831392437,-0.158265666891069,-0.144666756369715,0.0134006098485365,0.162629695084969,0.0356236746914402,-0.088749817595101,-0.0871311797347036,0.0387277512664396,0.0037818012528428296,0.0924866848322378,-0.0170374367259265,-0.0670442651894859,-0.0564269856262864,-0.0879419249058597,0.135517251610976,-0.0520233293817512,-0.16855345314406397,0.17203655996372,-0.155364342911695,0.12805344
95,0.4720692209680711,0.469351900061968,0.46626045738738103,0.25165359321909303,0.35854096233673793,0.33715784085464395,0.198659319492576,-0.154197727570734,-0.0851771375094375,0.0566250172183178,0.139224547606228,-0.0442211751793116,-0.0247797146611087,0.026608674423338,0.0261634743722447,0.0681573773375295,0.0158287512706169,-0.0471741999238487,-0.0132990835051959,-0.0421428559979126,0.0978822540581839,-0.0730266665571295,0.00276704431024078,0.127962464786369,-0.09736609365782001,0.0650826699088215,0.07202304
96,0.43446615618086704,0.428777810902957,0.42406621174908293,0.415955158197017,0.455337788317293,0.35927808764195396,0.157248953121147,-0.0124873078869582,0.0458502999723226,0.0411525112068667,-0.00751552361524525,-0.0542250082872393,0.0707510332668586,0.0881769890580797,-0.0259233918031429,-0.0107766253636148,-0.07019354976765,0.018221717605314,0.0485756060683677,0.0841219910525577,-0.0273075875478104,-0.034270429517898,0.040346444407444,-0.0731729572025444,0.0191754375459397,0.0237600939463708,0.05139072
97,0.400664667258779,0.390856484227668,0.38652338253922996,0.4503521882008,0.414397109942312,0.273619155050662,0.0731616572697107,0.123249928186611,0.114992156172315,-0.0186925781984034,-0.13177821685062402,0.00821328486066701,0.0592036566260459,0.0190996559827319,-0.0371388527566422,-0.0534822981073135,-0.009910007479926259,0.0270202954749981,0.00911373048894505,-0.0493116862373329,-0.0467157848533033,0.0834807656595086,-0.0427978521597224,0.014735160694658002,0.0466057818725076,-0.0923098266867201,0.07252416
98,0.37968998825017297,0.370710966828194,0.364794563057582,0.34699822045414597,0.24857377973780104,0.11240872240619401,-0.0308740806200061,0.140531453833116,0.0697061262463863,-0.0628884565777798,-0.146723779111978,0.0408048224668157,-0.0311541184397962,-0.0542476714224865,-0.004840206879156521,0.0030926843318830302,0.0319924958993873,-0.00868831745801407,-0.0282919131377499,-0.0134017031429365,0.06726244694095901,-0.0681380687495513,0.0102522349670023,0.0341897195043681,-0.0916690170986095,0.12047174949039,0.23044608
99,0.35080218938542307,0.33913407742827,0.330123965234018,0.188897257372348,0.0687881893442062,-0.0371370512803096,-0.107993831220688,0.0072623618926014296,-0.050137939216650995,-0.0529042607655656,-0.018978372561798,0.0109297778882128,-0.0857804852233887,-0.0681006997807432,0.0296420017260494,0.0424791117717542,0.0178479709602892,-0.0353657911950131,-0.0244109630227069,0.0461864111611369,-0.0411201484616701,0.008061731987865679,0.0212467157080382,-0.0707479893227059,0.103332843428334,-0.11125364821164599,0.0448416
100,0.328251288597919,0.314348096539237,0.30279060082611897,0.00456030641483908,-0.10370298141493199,-0.157061280846907,-0.148070805329137,-0.110699879587077,-0.11182161772523598,-0.00760548148216644,0.0977082508620051,-0.0281224995960518,-0.0225261425752613,0.0017641905020070398,0.0127333519432335,-0.00520036685276911,-0.0287462960165824,0.0055597156911244,0.0212039105660774,-0.0400089331855933,-0.0111621312383467,0.0439718612048916,-0.0351458951542843,0.0837703731858062,-0.0894778888305971,0.0753691132166255,0.09803808
101,0.30531350783105393,0.290866818996207,0.27798323040020695,-0.149595622783131,-0.21956926974431898,-0.21322270934454898,-0.14148698701565898,-0.11602925089920697,-0.0689940790423192,0.0390941255250394,0.114121586484045,-0.0222411293625043,0.0583687687041018,0.0571071756977571,-0.020495064070996,-0.0315749559108382,-0.01644465004511,0.0269805957448595,0.017852327817361,0.00502860623299479,0.0445650390684023,-0.053336347134512005,0.0169810215956931,-0.0734044247677796,0.0553043478977645,-0.03217245621955,0.08431776
102,0.360028365856385,0.35411287089149396,0.348623131081519,-0.3693359519860221,-0.400148633008692,-0.31570396301854403,-0.14302160321022,0.0863844947255855,0.111934980731205,0.0202242539219499,-0.0976378800441479,-0.0159796991307346,0.13787454334981197,0.118045310312788,-0.0640563002238609,-0.056062401859414995,-0.0561161380567003,0.0661899156595485,0.0691454601887932,0.0636130807625151,9.47308277440302e-05,-0.0671913248571958,0.0569587165607941,0.0335651699979004,0.0145381941109053,-0.052196786479634,1.17329472
103,0.382192977207331,0.38051843632034205,0.378814105938159,-0.42656228005695,-0.40366496782168,-0.28102223334774395,-0.0885973557384687,0.152220738306321,0.141381213204459,-0.0107598584158619,-0.15609710556699302,0.0306852295167221,0.009142004682567359,-0.0186596567460952,-0.0177820057086602,0.0403111638571908,0.0617219378295819,-0.0446467049674075,-0.0665282443208811,-0.0725473547873378,-0.0639084469168336,0.146419004225156,-0.0795275785987378,0.0161233727642738,-0.0861797229609505,0.13245976736072199,0.69679008
104,0.39974771971284395,0.40228589680819304,0.404958718540742,-0.369387966354225,-0.300168992533335,-0.17077404357252,-0.00828351773653992,0.0675494197470158,0.0257685438068598,-0.0330165601748183,-0.0546877711813149,0.0413517709330778,-0.130516868371839,-0.131402519148928,0.0524745800453016,0.0674531554648159,0.0561012854611626,-0.0745979042437922,-0.067931438898104,-0.00310546941257298,0.0720855461038589,-0.0722726439718654,0.00845405243652215,-0.0595098740940519,0.13164435088639698,-0.17236140068741898,0.6379776
105,0.47279238748056396,0.486042935560762,0.499654868890668,-0.326687729971128,-0.23920163989482998,-0.10866736986786399,0.0419573800668692,0.0007163897551202281,-0.0510121110213837,-0.0418646513882992,0.00478104308204607,-0.0306150570630569,-0.0406781818199833,9.635049651394279e-05,0.032794361632007,-0.0681218025899625,-0.12717327389356098,0.0837822563085929,0.13767577465019598,0.0985003665056811,0.0155780359329835,-0.12783976585802,0.0993498881750017,0.0824681153812879,-0.124540279061298,0.136985679831766,1.4287968
106,0.459079995887599,0.472896908499221,0.4840188214709721,-0.080649170382578,0.0266103462150743,0.10153007786308801,0.12978040379171402,-0.17818511273660897,-0.154889211261718,0.0239094540815781,0.184553960485667,-0.0311322332684914,0.008662287726481,0.0305158672255669,0.00754129775147075,-0.016167731443226998,0.0511025891909865,0.00488206342457742,-0.0535260051778223,-0.11095788935795199,-0.143025639355918,0.282190167787198,-0.13595090385610198,-0.07437355773408799,0.0547173320104135,-0.0196105919888927,0.18525024
107,0.43737123420696794,0.44774313096526397,0.45569231181101205,0.174191733787986,0.275693167919747,0.27741148506815805,0.184925662663921,-0.19827684300979603,-0.11146001623574302,0.0753144484245407,0.207812025433089,0.0100805130056403,0.0308860315298802,0.006990993049468129,-0.0099276915456997,0.0749182759289924,0.12467313073216,-0.0938029543266918,-0.125726362352153,-0.0249772065051247,0.152485504038014,-0.143478562286548,0.0105147802745365,0.0444867370483482,0.0280508398558131,-0.0900851267741323,0.06607008
108,0.415968712727409,0.4232650519057371,0.43004534963910296,0.3613846403235129,0.419251394584051,0.354658867635469,0.18390374300014398,-0.0372055074900127,0.0348497805317124,0.0711221691202883,0.0577557313376367,0.0309076511286069,0.0112168854033711,-0.00673437819264796,0.0046088668255838796,0.0278856459138823,-0.0729181295375023,-0.00322052875244368,0.08277194074546601,0.145495848949858,-0.0229351780652555,-0.124057146046401,0.130586811564555,0.007364830335741991,-0.0995886711081702,0.164820106114924,0.10541664
109,0.39412246673168505,0.396961466106659,0.396733834620065,0.442752414494463,0.44265702329037504,0.327541986508064,0.12028944187598199,0.130937753339069,0.143774939580629,0.0178859723017451,-0.127549176513751,-0.004501699888533371,-0.007514603542020209,0.007939961438351741,0.0065900375758769,-0.0899842721773521,-0.098794540086644,0.10266699498683698,0.0979191707619456,-0.107129425233854,-0.130488773763207,0.250749647322276,-0.12142805435957302,-0.0656182266309196,0.142871020572409,-0.181133830459072,0.08854272
110,0.382104026624795,0.377646121547831,0.3746405555583379,0.395935793949002,0.334659595737225,0.19532771473134303,0.0191110196234015,0.182278329877651,0.123202195259556,-0.0587436985197838,-0.19405211039576398,-0.0308967793346612,0.0015121348445460401,0.015565094550601998,-0.00338659366732257,-0.0386972590409135,0.0761496874159777,0.01069071566869,-0.0714974527510418,-0.0489043272405412,0.17188129243768,-0.139683149509451,-0.00331908388445148,0.10720264593802599,-0.143804227587176,0.147703355483745,0.2174256
111,0.354598915581647,0.346421137701288,0.34077703122210196,0.28288547475117704,0.170701904185069,0.0437524175311864,-0.0701087751064478,0.06507230493463399,-0.0319638189825482,-0.0835798502967842,-0.0655976797906451,0.00811809296095631,-0.0208692687781091,-0.0230155110246921,0.000646484029763217,0.112560438758415,0.0834251225620881,-0.108936489903643,-0.0891287253205579,0.153087696194569,-0.0629054906162359,-0.07025761165743401,0.10030630839066802,-0.114614722360666,0.10790395060774799,-0.0847579156846758,0.046224
112,0.340384100754345,0.329170173265101,0.321223966869774,0.0934808548488867,-0.0271270160701995,-0.109881828676574,-0.136916514480383,-0.0892750704818217,-0.131907675976491,-0.0431598427784965,0.0779972033899081,0.0228062430060025,-0.00497234170734511,-0.0244050662680953,-0.0109502990903675,0.0226841884517812,-0.0833619912168978,-0.00688321770525567,0.0712519917389021,-0.0979755464673426,-0.0833674928532436,0.16454316181472697,-0.08523006756772701,0.0878202771950356,-0.0514959198241223,0.008878676228207729,0.19278432
