X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Y
-0.20987583721749425,-0.01513941268612562,-1.0384904096177079,0.08298059881851727,-0.1277543654924419,0.04254131978360243,-0.13833040156314402,-0.19800265652095594,-0.08869608576143295,-0.22486434577486314,-0.08640413681974768,0.011559297774326849,-0.04028802427744138,0.27305664417705855,-0.012126512335306927,-0.000300432270154416,-0.15111409385853536,-0.24200864137763267,-0.7991062640261428
-0.2084494382762776,-0.12404746899335772,-1.0259125426193174,0.01624902276075857,0.07207817877469958,-0.18145910687855316,-0.04654584156854413,0.1378399199991076,-0.05642537175750251,-0.2159595759778259,-0.20105473164699394,-0.15408400651515186,0.03515132798221443,0.07661640997699548,-0.022668367949564727,-0.009290794132106872,-0.3117298157234011,-0.1575909780475533,-0.8813555651797315
-0.18913350011136743,-0.15491394808074876,-1.0533800543191594,-0.0711598127106221,0.21561446467621548,0.026981724092207227,0.17178119562456362,-0.22358697245479042,0.0357569334486616,-0.02349350849392695,-0.10423647913509404,-0.1330473640848634,-0.11079950501574798,-0.21029103332516463,-0.08147489605812164,0.06926305111344244,-0.411273184521169,0.05093837026682979,-0.9596007716839244
-0.159832853617922,-0.13899626562063372,-1.0827033262918473,-0.1135855760108635,0.15581320792983266,0.02660107031250858,-0.08068851498822804,0.09310398086373284,-0.0017698367468917953,0.09095724988888287,-0.12079114542636604,0.04308124557611537,0.052301923053547306,-0.29809965438723107,0.08243816925897707,-0.09572244758023085,-0.30045580136279904,0.081099324771156,-0.9477420370880744
-0.13340951165302062,-0.08974749490477729,-1.1152914491741877,-0.08400840320569625,-0.029741475448018417,-0.051761997668264614,-0.25170342415723057,-0.13116607731144037,-0.038214590060012155,0.0076655672105720996,-0.1669676424103016,0.10156970976759028,-0.07750015257398646,-0.23570715482668614,0.0014117409381095847,0.07822198949693715,-0.15747280341000747,-0.03821868349740376,-0.9491023268632623
-0.11804222102724005,-0.04027726135709564,-1.1320442996218647,-0.011977744674860458,-0.17564280998246362,0.039822781989152345,-0.03242523202694181,-0.056746454119044554,0.04930832198715707,-0.0783355615422262,-0.16660259246794362,-0.0058546825680482195,-5.953516513534929e-05,-0.10761853779496566,-0.00999107134229582,0.10678116517092073,-0.15387491866917502,-0.08265548097971964,-0.9234261191385488
-0.11683291640042048,0.014432380960978985,-1.1549276069291763,0.037573572809494804,-0.1362388966479554,-0.05858752559556346,0.11720288679491242,0.03807108831950479,-0.021350641360544875,-0.08775859095062122,-0.09419403012285688,-0.13761188446566586,-0.0247976129582973,0.025287733744737473,0.0673800791608774,-0.023569638838678242,-0.21731430495809023,0.027257183352453085,-0.9583585967951496
-0.1267347320094625,0.05780010698513638,-1.1835456273696463,0.031433008340216784,0.02239826609652451,-0.07103961320704533,-0.009428057227703013,-0.15759305602830465,-0.10574924388063822,-0.09340220041174419,-0.12270557249971281,-0.11675071146940008,-0.04235804407396804,0.06274466885288477,-0.0031714058789288346,-0.009314359334763767,-0.3250166045134638,0.11802892043474689,-0.9824441907161701
-0.14233069074658233,0.07901611194001523,-1.2161763802541108,-0.011091613167202197,0.1364787148673008,0.04592790172305672,-0.1375375816561878,0.05774857100676112,0.009630733739004249,-0.05688905773193531,-0.19978784541688865,0.018715752327111534,0.004524814109419628,-0.00950762456556875,-0.05383959538472971,0.01055359907944009,-0.39442930351871464,0.03910534575721569,-0.9939367691641404
-0.15850549258840574,0.07560825069022403,-1.2507266566380384,-0.04783636068464803,0.11344868810121023,0.0013012168661810097,-0.08149540138304534,-0.12868018707745377,0.06110921522225077,0.02588665432648707,-0.10062021301721014,0.0966643983641351,-0.07285019611243504,-0.0941451578037864,-0.09385602562772777,0.06683140494472362,-0.3305295389732853,-0.15395257158811015,-1.000413402102445
-0.17125781151652253,0.05178066884454857,-1.2850095869023694,-0.05069433720963368,-0.004829854487649277,-0.08747679371482675,0.008158182602070463,-0.016033327605081693,0.0019485046321108257,0.026001545257136494,-0.14922568922091106,0.02819186484367009,0.021974633633824237,-0.1604459437473722,0.03708670981218032,-0.08575099231642136,-0.2828772975703131,-0.22531657770324054,-1.0009252332769007
-0.178193044307299,0.012070160676881159,-1.3130460798053862,-0.0226793114549928,-0.10393155197539461,0.02023182524602718,0.006533452301798803,-0.042124649140317105,-0.05441130933983318,-0.1055592929371062,-0.14946837978135719,-0.08780004747023262,-0.05671813834695594,-0.17271964605050238,-0.02790049020992469,0.007188221497128167,-0.31492674025446077,-0.07824509742464902,-0.9896728217646364
-0.17786859769468277,-0.0380134951914467,-1.3224445579181272,0.007563925407941152,-0.10756803366619672,0.017613515736436325,-0.08940747728207377,-0.07362063036052857,-0.053674623236789176,-0.1426900160827831,-0.11922622549114015,-0.11100605238538219,-0.02000807166466212,-0.08674909158710753,-0.03781630980037198,0.04475901701648621,-0.3444921487897543,0.12724370945220165,-0.9576597503838734
-0.17129193792443387,-0.07330095119424096,-1.3276467417669715,0.011468323943871983,-0.01037848923700102,-0.06376908603770093,-0.07448537820889711,-0.0050853390865229775,0.00506731083500056,-0.021281405569194,-0.1553780937485787,-0.037402004763377183,-0.012719672113132297,0.010798657842036263,0.012497377006522203,0.0031639200094213393,-0.31983886248233584,0.16684434807529103,-0.9598094413165872
-0.16131590544574959,-0.07490895344566095,-1.3470110057261122,-0.015840706039535912,0.10169592486621593,-0.016942537566354443,0.02210444574719661,-0.09969501401984027,0.03412179374131363,0.04730011645069521,-0.13391608186902337,0.03664960959399388,-0.04500891361522896,-0.006076405586748934,-0.018096594833037383,0.038055159750324696,-0.2871227322586065,-0.00011453896236357508,-0.994917122721367
-0.1475831903679542,-0.0994017493487821,-1.31660329421792,-0.04252114015792785,0.05219805239996633,0.065958385148702,-0.09118383065463875,-0.022600410182380015,0.0007626718328697102,-0.012644084214131546,-0.1402864402798818,0.07834637318544613,-0.010093621519545848,-0.06654132683448588,0.008609543713305357,-0.07954068066537667,-0.3010781126496844,-0.18565264038789409,-0.8767766447497933
-0.1321678475232808,-0.12453745287487816,-1.2583048809268422,-0.03765004064138033,-0.0700356530787073,-0.03880131359429351,-0.15619501231912436,-0.05127950211251964,-0.03519476368952357,-0.08179446490592168,-0.14594635190704341,0.016659486993867878,-0.035548305885133136,-0.13033904987865896,-0.10472095342691712,-0.022039459340006617,-0.3706768981770897,-0.19294384351402727,-0.8176660498444821
-0.1214697778587277,-0.0660376855218614,-1.2696747103247361,-0.017411567579725062,-0.024683674534086042,-0.14605598019663157,0.0952892880138223,-0.04349963794160183,-0.018682637101220423,-0.09534804468088698,-0.14545659130215993,-0.14772699545922496,-0.02039861365875273,-0.19225189543248555,-0.1378489248576139,0.046905518258181456,-0.4128203221194935,-0.03200983711800032,-0.9863341076420332
-0.11720317978714745,0.006232012752052096,-1.288502842867017,-0.0159886411194482,0.06028535802922552,0.07175233129246639,0.11979815757459722,-0.0587575613345922,-0.020580315480503875,-0.08482102296151994,-0.12148964254634598,-0.14968895909990954,-0.032301015450228454,-0.14007525038864488,0.010414051592806173,-0.11838429181007437,-0.38201634612191804,0.1232372379430764,-0.9943304854521832
-0.12243790354003137,0.06576371338946285,-1.3106245667457566,-0.030031213990115213,0.08571872540363712,-0.012132292972164227,-0.19134848353159117,-0.006139807830121469,-0.0586434352756392,-0.03937491471628907,-0.11944462541472689,0.005002652658355533,-0.016318804951369947,-0.08133698221839092,-0.047697839585883695,-0.03567133695223634,-0.34075694498636533,0.11031328255740536,-0.9955923461553604
-0.13661233328920652,0.0935267540190039,-1.3337848860855224,-0.030439129404304266,0.029362331967305977,-0.05502607248884184,-0.17725398904093403,-0.11345604607272408,0.03133089193713401,0.022464281579925194,-0.18653682481558587,0.09988002784374617,-0.034466512186544396,-0.08046711230255876,-0.08920786085873122,0.027644088764920527,-0.3305260777890636,-0.055603434942285146,-0.9960214969093272
-0.1541595165143711,0.07762378787047486,-1.3440179512484924,-0.012068474804000195,-0.05426417349557888,0.04340689842084866,0.06636767067034954,-0.005973841846483641,0.08102571554476112,0.019839083066858443,-0.14064604500008782,0.04501547791275673,-0.02057043571088668,-0.07605984420707579,-0.05966898099103224,-0.020192606164721738,-0.31589681186672935,-0.19008402442576322,-0.9718158195204536
-0.16948625272590045,0.046432611651441746,-1.3597108740518462,0.0027725960921112236,-0.066168516979492,-0.07895648738902183,0.04845190796342691,-0.05036414152927038,-0.07899868167885393,-0.08733441454456348,-0.08740624335943659,-0.08779083799222609,-0.031033275627216694,-0.07302023215016651,-0.022319138401593275,-0.06814916839612106,-0.32750729022166536,-0.13129062111460132,-0.9925351391787078
-0.17788932965905868,0.0029520732162748864,-1.37060909941589,0.0014235754931166689,-0.017821814520800006,-0.03063850912152155,-0.08843226015620309,-0.07068885835818628,-0.09852460572575394,-0.1662054799783631,-0.17636110921547,-0.1288076743094655,-0.019136501659545724,-0.08069280279303881,-0.04608143030354739,-0.032021416410786374,-0.38900478626312907,0.05088897973599371,-0.98308791684712
-0.17804714680305855,-0.03652366978088872,-1.379872092842003,-0.015415480269831083,0.044558301939768175,0.05765175896887875,-0.0862106233411124,-0.00812189210230918,0.03673932865747176,-0.06342408520440801,-0.15248397807860048,-0.03803868647236963,-0.0319965303339208,-0.08491945873815498,-0.08565845376968106,0.04970581841153532,-0.4004722825953482,0.13111837994090036,-0.980550415370684
-0.171117684260092,-0.06531022380490892,-1.3841841821425525,-0.03370842584316758,0.061794767067602674,-0.05418876496747593,-0.036431054659311846,-0.09114452195600786,0.0437014041171786,0.0848905895986769,-0.09989736214795863,0.06435293558405353,-0.03139649453568949,-0.06970700688100984,-0.01573447512879389,-0.015011876812238478,-0.31327545993999883,0.009144083799083713,-0.9706878223552108
-0.15908292106792143,-0.09095737380630953,-1.370558926746457,-0.03778753698632642,0.0064716631670036495,-0.029488322073463413,-0.04036067164150692,-0.031884314991116325,-0.008585058863979977,0.035546514639332116,-0.17074365315138496,0.06548754991186478,-0.006219465572816718,-0.08870007706817262,0.018329839581662455,-0.0858908153294814,-0.27939662981657665,-0.15460450972430895,-0.9266703413520218
-0.1455465104989473,-0.09503593564179369,-1.3564961337536539,-0.02605706631104565,-0.04331671014006577,0.02040681136971667,-0.05112476825561596,-0.04134432397906873,-0.03817340667986302,-0.129502833548356,-0.14006360869552115,-0.042379836942488924,-0.04720498158762254,-0.13780921097750132,-0.10390101547513442,0.04299895574236956,-0.32740078258175564,-0.1545150461589171,-0.9281684318280248
-0.1286761534460501,-0.13857205947598084,-1.2657095583545663,-0.003964229400280628,-0.12686270769526065,0.060963495780423926,-0.11208414084358331,-0.09213954675962166,-0.020225922819292586,-0.12231413203130981,-0.12909316063373222,-0.06314110699571629,-0.021486461629250275,-0.07824974758105163,-0.0572648195713118,-0.11165261706911422,-0.4178367265242835,0.00015602608288434183,-0.754972636717981
-0.11263657485688017,-0.14128491193590798,-1.185127639090678,0.010842741129381217,-0.07083343484930449,-0.12013704253962842,-0.04015101495725337,0.03191590948361833,-0.001850836538382583,0.010325280419649863,-0.14544560628214143,-0.04554203120552436,-0.010880871010105375,-0.040567527549208116,-0.1509586003169624,-0.06539452942228174,-0.4850060055386135,0.10121941827992775,-0.7893224142682782
-0.09494601531554503,-0.16118676867583293,-1.047641523220611,0.00915401481091993,-0.022019915274935298,0.08151183305229703,-0.004269594588292458,-0.17572162552260173,0.02599384117202419,0.038478754394588366,-0.14247787520052357,0.043052200741411584,-0.061662385446936696,-0.007921973766193413,-0.17147975787205294,-0.17616719791743995,-0.5356337907642439,0.007824391983166645,-0.6502618213315485
-0.08545463524859975,-0.06345994447282,-1.0168706231156805,-0.02145566997228754,0.15833240394410697,-0.16638038590462345,0.005849030752345774,0.1377669084322033,-0.044869906825267925,-0.0744868714792839,-0.1310895353975038,-0.04005314058661269,0.023564699009449797,-0.11091626119344311,-0.23791102509898532,-0.056927018893099035,-0.45741544993193206,-0.16289693437991148,-0.8920311823300129
-0.08721628312918861,0.06720158479254379,-1.0322806978516301,-0.06763771661468354,0.22084857354045462,-0.009211115100861367,0.03407345216647695,-0.24136056552531693,-0.055236781187626205,-0.1704476754060672,-0.13944816880940758,-0.11633471608210733,-0.08600100575533154,-0.23948563919013321,-0.12556689227179219,-0.1251592686570503,-0.3866679564680531,-0.16917239650339333,-0.96341981967794
-0.10092013072166228,0.13551031246583745,-1.02377240929909,-0.07929314514376651,0.042096314126620404,0.1254424545519499,-0.1324707639596856,0.10428949974031698,0.017816422571612645,-0.06652034482385949,-0.15306840290234613,-0.02916850746228361,0.034185407023545,-0.27101527341349996,-0.08161316075050717,-0.17014654966792953,-0.3972866959379716,-0.00637178810918515,-0.8801921335485648
-0.12554588592553884,0.15385815724184848,-1.0220985027404228,-0.028863584222245553,-0.1501933441773019,-0.119545422721553,-0.15444467845213472,-0.11943965943614399,0.003915829094298218,0.0880258760223136,-0.11003823685179082,0.05450599533334022,-0.07549139865820353,-0.18722913808852626,-0.16717105161153445,-0.02207965872579698,-0.3978703371054856,0.09018767558638197,-0.8925941966219142
-0.1511914046600854,0.0940275259696215,-0.9832189505545536,0.0447901048954058,-0.2209274930561146,0.015280428587591821,0.021958786929649365,-0.09690398997285699,0.034047823730604554,0.05036625400479999,-0.18258025134831213,0.04165645686463271,0.0017442371350895325,0.009020926326398948,-0.0911602388270073,-0.11011984778377948,-0.35857057391984226,0.016993252992946406,-0.8130635064372613
-0.17014573546209244,0.02501581377519191,-0.9541762074800864,0.06358754812803613,-0.0804764893893587,0.009455098521819805,0.0391231212921086,0.09253450369107497,-0.036325250558489786,-0.12843352759188265,-0.11977962094532058,-0.06514192020604781,-0.02725730090367906,0.10752117515958615,-0.10830741215768713,-0.060340274781018444,-0.32796450998674087,-0.07155597230611144,-0.8453482420567741
-0.1758669582237422,-0.0466933662280834,-0.9173987810276902,0.012871374202464203,0.0873600599485862,-0.05656526050355093,-0.08772924596115728,-0.2166117685651937,-0.0961719122062974,-0.1822733953648249,-0.10621454089386617,-0.09641150309370772,-0.05714424041681332,0.04730160113844195,-0.108901524607103,-0.05625796283529183,-0.355350488253962,-0.05613593738928513,-0.8209968896413244
-0.16902600038777005,-0.08309449714308537,-0.9018975536124068,-0.05707727491683212,0.16044382694047,-0.021206058084801582,-0.07269421116067742,0.10698881761178591,0.03144972175620264,-0.035613128326943966,-0.20729101989278798,-0.029158163601336384,0.03212531287283604,-0.1360010137450839,-0.06905998678406333,-0.0864197016016649,-0.3961557982473489,-0.006126346221336787,-0.8536162841056735
-0.12794556015144543,-0.4266548410996547,-0.4740072321998895,-0.03743959316240486,-0.41219293738604657,0.5914572028578409,-0.4390308078612609,-0.32185971682317127,0.16532410033973588,0.2142492514724046,-0.11479597049543055,0.3870112770272278,-0.13113669971349684,0.004700958975918823,-0.14578360628600462,-0.4559678012661623,-0.615166565358139,-0.03479855118751196,0.12063467065632527
-0.07335668418248642,-0.5220271678703718,-0.19358471726772086,0.05157198975348565,-0.39374477849625966,-0.675951800052625,-0.14010033638832875,0.35637884787517793,-0.03453211361403963,0.18181313923323383,-0.12711530108612157,0.12317516198247103,0.11343593335107283,-0.024495772651151437,-0.5941528234695254,0.016847547036986876,-0.6530990480243369,-0.22551934411839403,-0.26993188708216864
-0.01633976092886602,-0.3676567129298055,-0.05471960787488139,0.05775160690559722,0.13781764977404642,-0.09607680420041731,0.7066839637000668,-0.5184015149964613,-0.08778992651664574,-0.3237983164508821,-0.1907089911975558,-0.4221488835553008,-0.1856337875611639,-0.1096549147341267,-0.3122556943513033,-0.2439875657637467,-0.5295918987619139,-0.25880582501849203,-0.5618725146659317
0.01871798268388125,-0.03275203398734816,-0.052461419371722995,-0.08734473535950016,0.5982646713235407,0.30145647819298116,0.16057149133976711,0.4584964735703885,-0.16362164998941509,-0.5217923421511117,-0.05336365863486925,-0.47622756254080045,0.1287014897288017,-0.28723609180372967,-0.105502782525986,-0.3576964722667104,-0.3996461553359143,0.12305300807297637,-0.8008583015079334
0.012914037479906826,0.29510658254580324,-0.10796604121943043,-0.2113644380819023,0.46606617156648444,-0.21309796220085486,-0.7078711340597081,-0.3762769440413246,-0.14344839689259814,-0.033397765576938965,-0.08089093159804517,0.05123739723218401,-0.15845878888430576,-0.4539372625085687,-0.1950314099266992,-0.10381327997527101,-0.3429547803868852,0.33676180586233806,-0.8518445608094807
-0.03859918540268026,0.482623202258992,-0.17702460196863745,-0.14406043344942343,-0.09306254307590278,0.042765575629396535,-0.20219267534712781,-0.018041418733620973,0.36148024093184916,0.5125451063345512,-0.3536475742470534,0.4309979665342192,0.08451222867419417,-0.41723923055182965,-0.1656775687205373,-0.038244348764259084,-0.2627604112289994,0.07222472436210947,-0.8435765187605812
