X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,Y
-0.031025137428703053,0.04703261499111666,0.2455158635423409,0.32073280655583636,-0.292056047931742,-0.3015802752961536,-0.3155446228369917,0.6672850359361571,0.6059163369692377,0.34243601416410674,0.09428551914462746,-0.6514986479653253,0.07981218651118804,0.2585146286109161,0.34546426603380387,-0.02250154246101499,-0.08502650764584574,-0.07415743108561157,0.20969599527279148,0.29132234913193655,0.327231514381219,0.31569628762471735,0.25979628779275954,0.051900618960162515,-0.04002522017497745,-0.1378031341527357,-0.24146620826496612,0.2068973370967475,0.1999916316219672,0.19144668687885824,0.18120661196575183,0.16921551598098006,0.1554175080228748,0.13975669718976746,-1.4176549114526702,-1.3607353547747263,-1.303485744890862,-1.245906256999057,-1.1879970662972976,-1.1297583479835633,-1.0711902772558406,-1.0122930293121017,-0.953066779350333,-0.8935117025685133,-0.8336279741646234,-0.7734157693366477,-0.7128752632825661,-0.6520066312003583,-0.5908100482880057,-0.5292856897434917,-0.46743373076479444,-0.4052543465498992,-0.34274771229678214,-0.2799140032034293,-0.6128880040212795,-0.60792592179385,-0.602991857384381,-0.5980855785051399,-0.5932068553423935,-0.5883554605244239,-0.5835311690898846,-0.5787337584567448,-0.5739630083916807,-0.5692187009798777,-0.5645006205953571,-0.5598085538717301,-0.5551422896733349,-0.550501619066895,-0.5458863352935661,-0.5412962337413446,-0.5367311119179872,-0.5321907694242529,-0.5276750079275939,-0.5231836311361753,-0.9462653646572761
-0.10557618369034305,0.2640927233245194,0.35109430497916017,0.1964221342947099,-0.2784069456396224,-0.2987275472513914,-0.3018867278392279,0.46606964565753306,0.1330882770966415,-0.13570160306669166,-0.2808049844807461,-0.5164475007869114,0.2537868276528741,0.3162048898917371,0.2717661957455677,-0.17737749117445545,-0.14427051783393108,-0.02609420070803181,0.43037975911248405,0.4838470964674444,0.4678087525951198,0.3944897310097657,0.2756090919954737,-0.06919128863392421,-0.18991262452845858,-0.31825466792805623,-0.4542827301672039,0.45224495187705727,0.4297731736979675,0.4047125223523249,0.37698764684255215,0.3465231961710744,0.3132438193403144,0.27707416535269513,-1.5702785223561095,-1.5187643959274824,-1.4669593135243892,-1.4148633467893543,-1.3624765673649168,-1.309799046893609,-1.2568308570179696,-1.203572069380523,-1.1500227556238163,-1.0961829873903661,-1.0420528363227122,-0.9876323740633857,-0.9329216722549298,-0.8779208025398693,-0.8226298365607392,-0.7670488459600717,-0.7111779023804023,-0.6550170774642627,-0.5985664428541864,-0.5418260701927091,-0.7148496322631228,-0.7101180162804739,-0.7054132605908141,-0.7007351445471096,-0.6960834498373834,-0.6914579604546616,-0.6868584626672378,-0.6822847449895546,-0.6777365981533481,-0.6732138150793509,-0.6687161908493742,-0.6642435226788257,-0.6597956098896004,-0.6553722538834289,-0.6509732581155951,-0.6465984280690424,-0.6422475712288693,-0.637920497057215,-0.6336170169684863,-0.629336944304981,-0.9364166210579308
-0.12783512030685995,0.3932503235817293,0.24556223979856284,-1.0813270393095209e-05,-0.24795806888537653,-0.19539634562760966,-0.0031353389263825138,0.20137277883121718,-0.04764481778503182,-0.19202029402086074,-0.2649070209512753,-0.3099366132886112,0.2603282283639603,0.2138132474045582,0.10151504659500299,-0.15293962537305195,-0.051836567188106364,0.07946735138061789,0.31973161806318284,0.29010996970916736,0.22043284447802258,0.12547398478393634,0.019021420021759994,-0.15606576008214124,-0.2565952814918321,-0.36222142526093837,-0.47291160993336845,0.47326325755630827,0.4444821333400637,0.4122484174058325,0.37646172152062785,0.33702165745146484,0.29382783696535775,0.24677987182932082,-1.3621700447338472,-1.3127494870263907,-1.2631017229017059,-1.2132274758814037,-1.1631274694870954,-1.112802427240385,-1.062253072662876,-1.011480129276194,-0.9604843206019281,-0.9092663701617003,-0.8578270014771132,-0.8061669380697726,-0.7542869034612909,-0.7021876211732756,-0.6498698147273335,-0.5973342076450754,-0.5445815234481068,-0.49161248565803795,-0.43842781779647744,-0.3850282433850324,-0.700262443633153,-0.6950720230805643,-0.6899118159964155,-0.6847815718171562,-0.6796810426484056,-0.6746099832304411,-0.6695681509040801,-0.6645553055771488,-0.6595712096914192,-0.6546156281900946,-0.6496883284857474,-0.6447890804287584,-0.6399176562761963,-0.6350738306612318,-0.630257380562933,-0.6254680852765693,-0.6207057263843286,-0.6159700877264667,-0.6112609553729095,-0.6065781175952576,-0.8499314840191105
-0.08316422984594607,0.25761088558245526,0.011104911739428625,-0.16448792509270427,-0.29087470788836156,-0.12011200547341627,0.2884034253577834,-0.17679100852044383,-0.27752161618390303,-0.28401289484353964,-0.2428255951277839,-0.16035412324481513,0.1277858330483841,0.01599725353717152,-0.1102673330117061,-0.021895830812987405,0.15207337259274567,0.3145653423153649,0.4155761544476362,0.3258206985555214,0.20752923971133042,0.08092695010475759,-0.03720347907940991,-0.2284218740619408,-0.33520196818364667,-0.44674209970952183,-0.5629877280335861,0.16662938171546826,0.13740478441258697,0.10537611029425942,0.0704644579254845,0.03259092587126222,-0.008323387303408647,-0.052357383033530325,-1.4911638873865924,-1.440326721210322,-1.3892417384157485,-1.337909415036505,-1.286330227106225,-1.2345046506585424,-1.182433161727083,-1.1301162363454873,-1.0775543505473817,-1.0247479803663997,-0.9716976018361818,-0.9184036909903528,-0.8648667238625463,-0.8110871764863933,-0.7570655248955309,-0.7028022451235891,-0.6482978132042003,-0.5935527051709961,-0.5385673970576141,-0.4833423648976811,-0.639290144247211,-0.6347688585843698,-0.6302738676202182,-0.6258049526326475,-0.6213618972343555,-0.6169444873425738,-0.6125525111492033,-0.6081857590914264,-0.603844023822776,-0.599527100184604,-0.5952347851780204,-0.5909668779362621,-0.5867231796974194,-0.582503493777627,-0.5783076255446572,-0.5741353823918418,-0.5699865737124943,-0.5658610108745937,-0.5617585071959343,-0.5576788779195747,-0.8384024185661163
0.08376962031430657,-0.004085467336298665,-0.15443786373334545,-0.21668829751602336,-0.16735827879493814,0.2312924730865682,0.5222581879496855,-0.3903277578204579,-0.3558521540636831,-0.2616026349196916,-0.13048000377247637,0.06491057360699459,0.043021068691297515,-0.11253043538593188,-0.23924321103645807,0.09548236473226823,0.2776050280064759,0.4069133973306336,0.3080215099861141,0.1781598725220337,0.040062600672863935,-0.08838045853581178,-0.1959698900642145,-0.277429281082892,-0.37574870444914854,-0.4767805122146219,-0.5803689952715037,0.19684583439600023,0.1530014100383692,0.10550341497892712,0.05425608117564429,-0.0008363594135090135,-0.059869674830562714,-0.12293963311754608,-1.4135574960256234,-1.3625465650177824,-1.3113391884336272,-1.259936236780184,-1.2083385805644506,-1.1565470902934523,-1.1045626364741936,-1.0523860896136936,-1.0000183202189568,-0.947460198797009,-0.8947125958548592,-0.841776381899516,-0.7886524274379969,-0.7353416029773129,-0.6818447790244804,-0.62816282608651,-0.5742966146704145,-0.5202470152832079,-0.46601489843190524,-0.411601134623517,-0.7616656445797112,-0.7570204894751458,-0.7524017184464304,-0.7478091150363744,-0.7432424650764511,-0.7387015566573668,-0.7341861800999206,-0.7296961279264917,-0.7252311948327745,-0.7207911776600664,-0.716375875367903,-0.7119850890071672,-0.7076186216935108,-0.7032762785812564,-0.6989578668376534,-0.694663195617519,-0.6903920760382436,-0.6861443211551919,-0.6819197459374394,-0.6777181672438858,-0.9314099477797119
0.24878088102054385,-0.15798363762062784,-0.18739250509376082,-0.18382306781999413,0.22594500426285702,0.4902000931904269,0.26874887732166397,-0.3759095393694112,-0.22770891755276923,-0.05748499740112989,0.1023323442086248,0.2781755116270044,-0.14819508758962097,-0.3190160681220259,-0.3978162778006714,0.2686274401259361,0.42791795636711605,0.4758489207459362,0.1706545383861715,0.02106033872224411,-0.1130527053700392,-0.2226545974123748,-0.30300572547860727,-0.41950796260630474,-0.531614345584811,-0.6469081859762319,-0.765253669631411,0.18773136531123713,0.142418225813026,0.09387063527748918,0.04200921016016057,-0.01324543308342796,-0.0719726779977432,-0.13425190812725196,-1.4776687420506749,-1.4289458685145204,-1.3799845798371355,-1.3307853091429913,-1.2813484895565812,-1.2316745542023697,-1.1817639362048353,-1.1316170686884568,-1.0812343847777195,-1.0306163175970886,-0.9797633002710494,-0.9286757659240814,-0.8773541476806557,-0.8257988786652507,-0.7740103920023468,-0.7219891208164189,-0.6697354982319463,-0.6172499573734066,-0.5645329313652754,-0.5115848533320316,-0.785237818446493,-0.7800150858133863,-0.7748214939441194,-0.7696568061853852,-0.7645207883682156,-0.7594132087761276,-0.7543338381137442,-0.7492824494759187,-0.7442588183172607,-0.7392627224222111,-0.7342939418754608,-0.7293522590329233,-0.7244374584930156,-0.7195493270684916,-0.7146876537585809,-0.7098522297216274,-0.7050428482480899,-0.7002593047339296,-0.6955013966544378,-0.6907689235383834,-0.9695841169119938
0.3698779597960893,-0.1634512227145798,-0.18084425610314236,-0.2508113581128725,0.4999636460926087,0.3109243333572973,-0.06742560469260284,-0.25280267779206866,-0.11302009521585787,0.03535859119894269,0.17264607241414365,0.27017942287240526,-0.2600442715616299,-0.31852858349774915,-0.26135777701580687,0.4396952351840082,0.4662794393765848,0.40088618799120046,-0.00916498203078997,-0.1169643996866857,-0.186898814176519,-0.2234561621209833,-0.2357399693089871,-0.3944165756937619,-0.5139768012524903,-0.6376747106789116,-0.7654249658122467,0.036332939712669265,-0.007279495410315917,-0.053927728568003985,-0.10368680502399852,-0.1566317700419052,-0.21283766888532973,-0.27237954681787657,-1.3788511540251307,-1.333890683643482,-1.2886802247211777,-1.243220014872413,-1.1975102917114246,-1.1515512928524076,-1.1053432559095844,-1.058886418497178,-1.0121810182293973,-0.9652272927204512,-0.9180254795845644,-0.8705758164359443,-0.8228785408888112,-0.7749338905573786,-0.7267421030558625,-0.6783034159984771,-0.6296180669994342,-0.5806862936729547,-0.5315083336332492,-0.4820844244945316,-0.8961691521034981,-0.8910606184839789,-0.8859802743832546,-0.8809278883098872,-0.8759032312217302,-0.870906076494361,-0.8659361998899475,-0.860993379526666,-0.8560773958484651,-0.8511880315953824,-0.8463250717742723,-0.8414883036299577,-0.8366775166168479,-0.8318925023709356,-0.8271330546822654,-0.8223989694677742,-0.8176900447445248,-0.813006080603378,-0.8083468791830424,-0.8037122446444367,-0.9632057523246738
0.2617585804804943,-0.3290364215754147,-0.3705535788090263,-0.3525759312188408,0.31175105835074857,-0.0633598422435574,-0.2970871761338334,-0.1742163038608724,-0.0525044484578544,0.04087465320798911,0.07308928623721056,0.07447397071560524,-0.24074459087968447,-0.17114587681941007,-0.029832193022374498,0.41269783838925433,0.33672763458044974,0.20965988979895767,-0.17709925583154784,-0.24826328145273568,-0.2895367562201927,-0.3021841038269071,-0.28531674397317563,-0.4396546024712581,-0.5082168676330829,-0.5760119102533143,-0.6427892977082514,0.465480766172923,0.4558575761047039,0.4443665352455113,0.4309512245922156,0.41555522514168564,0.3981221178907923,0.37859548383640385,-1.3769880112259822,-1.320602908828561,-1.2639258184058857,-1.2069572815838403,-1.149697839988294,-1.0921480352451298,-1.0343084089802317,-0.9761795028194689,-0.9177618583887287,-0.8590560173138886,-0.8000625212208263,-0.7407819117354231,-0.6812147304835561,-0.6213615190911044,-0.5612228191839488,-0.5007991723879669,-0.44009112032903885,-0.37909920463304225,-0.3178239669258599,-0.25626594883336606,-0.6407358220361004,-0.6354094034871473,-0.6301129991892336,-0.6248463634423899,-0.6196092531405232,-0.6144014277380971,-0.6092226492171345,-0.6040726820549134,-0.5989512931920271,-0.5938582520009308,-0.5887933302550626,-0.5837563020982892,-0.5787469440148985,-0.5737650347999981,-0.5688103555304236,-0.5638826895359454,-0.5589818223710514,-0.5541075417870458,-0.5492596377046111,-0.5444379021867174,-0.5229888604948796
-0.021166996608803945,-0.34471499143842643,-0.3463841522604346,-0.17829227187285424,-0.025419488967232895,-0.3154607127994735,-0.4473316063553373,-0.06802034276998892,0.05463850026708417,0.11328838310119593,0.11077212937692504,0.004481225055718907,-0.20731247725861357,-0.07505481640577549,0.09361019154553918,0.31804734640488763,0.2140651923925463,0.08970043096426106,-0.21082171230899094,-0.2665076559984336,-0.3020896500418232,-0.3142910348063651,-0.298498087260225,-0.526564479524094,-0.5975343917293322,-0.6680740081952913,-0.7379734863017122,0.29629958592453765,0.2693868405722828,0.23978853377170295,0.20743456527756465,0.17225483484463644,0.13417924222768463,0.09313768718147841,-1.3257675290472304,-1.265708200460579,-1.205266596817796,-1.1444424019256636,-1.0832352995909644,-1.0216449736204667,-0.9596711078209532,-0.897313385999202,-0.834571491961988,-0.7714451095160921,-0.7079339224682883,-0.6440376146253581,-0.5797558697940752,-0.5150883717812216,-0.450034804393571,-0.38459485143790484,-0.318768196720997,-0.25255452404962775,-0.18595351723057296,-0.11896486007061335,-0.5063774194358333,-0.5010106290945615,-0.4956742443813166,-0.4903680129157182,-0.4850916850075765,-0.47984501362204657,-0.4746277543452191,-0.46943966535035764,-0.4642805073645363,-0.45915004363585044,-0.45404803990109344,-0.44897426435393384,-0.4439284876135433,-0.43891048269374355,-0.4339200249725762,-0.4289568921623499,-0.4240208642800918,-0.4191117236185088,-0.4142292547173124,-0.40937324433499755,-0.7943917029136095
-0.15452709357089156,-0.3346803649993443,-0.17030713081301818,0.23181132074310185,-0.24221477729517937,-0.3199729440367486,-0.3005686285497764,0.057068807531123644,0.07762799751211658,0.02871812451623601,0.0010696193093973072,-0.13772355935609704,-0.07151685767090177,0.1302192545380194,0.31876914755432617,0.2009772064263462,0.042851625587996045,-0.09568630805751654,-0.2684083366959087,-0.2681783911730623,-0.24585709746447781,-0.2032823840441983,-0.14465762782498182,-0.5550437330214506,-0.5924264826426512,-0.6260448619762531,-0.6555789296147743,0.2929188817488113,0.27832871143751325,0.26187860027767895,0.2435160543329562,0.22318857966699213,0.20084368234343475,0.17642886842593009,-1.674143864194917,-1.601609549338572,-1.5286142915054537,-1.4551579218559256,-1.3812402715503396,-1.3068611717490584,-1.2320204536124397,-1.1567179483008345,-1.0809534869746056,-1.0047269007941184,-0.9280380209197191,-0.8508866785117728,-0.7732727047306366,-0.6951959307366684,-0.6166561876902283,-0.5376533067516696,-0.45818711908135523,-0.37825745583963855,-0.2978641481868849,-0.21700702728344512,-0.38523937140560083,-0.3803337701090771,-0.3754575167896542,-0.37061036353073995,-0.36579206508989004,-0.3610023788639025,-0.35624106485429863,-0.3515078856334819,-0.3468026063113211,-0.34212499450226486,-0.3374748202929475,-0.3328518562103434,-0.3282558771902936,-0.3236866605466071,-0.3191439859405961,-0.31462763535104465,-0.31013739304466326,-0.30567304554696206,-0.3012343816135631,-0.29682119220194636,-0.8785312478138669
-0.1969102759251088,-0.21231771798432697,0.18336843124175628,0.49207664571724963,-0.3120026730776466,-0.2587206699724771,-0.17352639080844323,0.0617889833497427,0.004015315452922108,-0.015854929091495995,0.05574463808316388,-0.29864901021430557,0.14595874693563582,0.342794799062184,0.4578442084931751,-0.0032375178167287633,-0.1503489374883792,-0.24974748688113602,-0.2853604046519792,-0.23021942744478696,-0.15238742614397272,-0.062243190141133886,0.03047812764196034,-0.5658015492356472,-0.6010271625926152,-0.6318659903296096,-0.6579665567398242,0.2902611427660018,0.27378773498991116,0.25553785689541364,0.23546316453086003,0.21351531394460155,0.1896459611849881,0.16380676230037072,-1.3757913468461769,-1.3243803941809948,-1.2727240065042311,-1.220822810423859,-1.1686774325478435,-1.116288499484158,-1.063656637840768,-1.010782474225646,-0.9576666352467509,-0.904309747512066,-0.8507124376295516,-0.7968753322071803,-0.74279905785292,-0.6884842411747392,-0.6339315087806064,-0.5791414872784924,-0.5241148032763664,-0.46885208338219675,-0.4133539542039524,-0.35762104234960235,-0.5776739634805879,-0.5724103268601834,-0.5671771553813529,-0.5619741973828893,-0.5568012038772694,-0.5516579285160543,-0.5465441275558106,-0.5414595598246219,-0.5364039866889911,-0.5313771720213414,-0.5263788821679817,-0.5214088859175123,-0.5164669544697726,-0.5115528614051745,-0.506666382654587,-0.5018072964695631,-0.49697538339312874,-0.49217042623087603,-0.4873922100226227,-0.4826405220143526,-0.9162184665314179
-0.26163503213061856,0.23011127072735804,0.5123165377527303,0.3148563615056681,-0.2833847133295283,-0.1951781699490034,-0.09055455733808382,-0.048416962892171456,-0.050375898237558614,0.05578796679415787,0.18579182378854497,-0.3317732556991262,0.2954344641902009,0.41458793876445443,0.41095017531787104,-0.1758020166238924,-0.2712331171260486,-0.3106333358084401,-0.16942661284831928,-0.07096651891714667,0.0283418831857829,0.11529863316167077,0.17903302142634758,-0.8603128772883994,-0.8953615283091145,-0.9255283981142053,-0.9504705238408547,0.5642095883880618,0.5448579797409152,0.5228748269442687,0.49819157120938606,0.47073965374753324,0.4404505157699736,0.407255598487974,-1.2463799963132494,-1.1944829319817938,-1.1424174550483397,-1.0901848370639342,-1.037786349579604,-0.9852232641463887,-0.9324968523153363,-0.8796083856374803,-0.8265591356638557,-0.7733503739455048,-0.719983372033465,-0.666459401478773,-0.612779733832471,-0.5589456406455917,-0.5049583934691797,-0.45081926385426807,-0.3965295233519007,-0.3420904435131098,-0.28750329588893975,-0.2327693520304247,-0.5867202542401437,-0.5813287683052806,-0.5759678354458482,-0.5706372039386789,-0.5653366247300591,-0.5600658514012444,-0.5548246401344641,-0.5496127496795308,-0.5444299413208589,-0.539275978845037,-0.5341506285088978,-0.5290536590079993,-0.523984841445652,-0.5189439493023964,-0.5139307584058708,-0.5089450469012318,-0.503986595221928,-0.4990551860609399,-0.4941506043424616,-0.48927263719395897,-0.944921107174357
-0.3082282173937779,0.48088869701584813,0.3149043305946262,-0.021041582711717632,-0.15243692702811273,-0.0536746858234427,0.0346204049836174,0.010276223328341993,0.1133070749313736,0.246991910571416,0.264993053065238,-0.2196732852085943,0.4813549359939493,0.4668974621966464,0.348572901161053,-0.3195460552475732,-0.38337371773271467,-0.3918127333050224,-0.1738433598858392,-0.06252055395984513,0.04491370262443506,0.13671822391064659,0.20263699626683884,-0.6015018693073765,-0.6373643342781867,-0.6692127745883023,-0.6967373074577244,0.2379207820468714,0.20014087435953876,0.15965051712327138,0.11638912987307504,0.07029613214395569,0.021310943470918442,-0.030627016611030622,-1.3338313051515238,-1.2869997155571782,-1.2399274048739675,-1.1926145274227924,-1.1450612375245535,-1.0972676895001516,-1.0492340376704874,-1.0009604363564544,-0.9524470398789536,-0.903694002558887,-0.8547014787171454,-0.8054696226746331,-0.7559985887522478,-0.7062885312708878,-0.6563396045514519,-0.6061519629148397,-0.5557257606819492,-0.505061152173678,-0.45415829171092625,-0.40301733361459535,-0.7959140482357293,-0.7910027329795221,-0.7861189512258957,-0.7812624781287725,-0.7764330912117625,-0.7716305703377025,-0.7668546976786186,-0.7621052576862293,-0.7573820370627642,-0.752684824732339,-0.7480134118126951,-0.7433675915873864,-0.7387471594783526,-0.7341519130189562,-0.7295816518273699,-0.725036177580359,-0.7205152939874964,-0.7160188067657225,-0.7115465236142986,-0.707098254190069,-0.9489538796231141
-0.3008261113370235,0.31884522148054395,-0.032889586032330054,-0.26095644666702433,-0.11071606905589049,-0.017059808865770743,0.05263740825282559,0.08174848375358756,0.23036062880517982,0.2316626635972292,0.13327441127077977,-0.10862277656872332,0.44245120004867755,0.339166663609344,0.17551852798944512,-0.3392044160722687,-0.3418782043046612,-0.3017368461378048,-0.014607883229800778,0.09192172703003365,0.17973140476467786,0.23616371536786662,0.25553492664879873,-0.8433827496483446,-0.8782717169947815,-0.9080523673824314,-0.9323707295836303,0.34022303612521076,0.301277280179326,0.2594381980116298,0.2146465035287206,0.16684291063719492,0.11596813324364974,0.06196288525468252,-1.2148707621383805,-1.1780189596439286,-1.1410559766323898,-1.1039828440567405,-1.0668005928699371,-1.0295102540249488,-0.9921128584747452,-0.9546094371722892,-0.9170010210705538,-0.8792886411224964,-0.8414733282810876,-0.8035561134992932,-0.7655380277300807,-0.7274201019264164,-0.6892033670412647,-0.6508888540275937,-0.6124775938383704,-0.5739706174265606,-0.5353689557451299,-0.49667363974704626,-0.846264213629855,-0.8411989897451758,-0.8361627008693548,-0.8311551096706835,-0.8261759813264707,-0.82122508349073,-0.8163021862622531,-0.8114070621533551,-0.8065394860588986,-0.8016992352258986,-0.7968860892235602,-0.7920998299137513,-0.7873402414219226,-0.7826071101084747,-0.7779002245405418,-0.7732193754641712,-0.7685643557769677,-0.7639349605011037,-0.7593309867567349,-0.7547522337357961,-0.9502364109971235
-0.23905284661295334,-0.027306878922960465,-0.2340479235924381,-0.2574768453714672,0.04639177447744958,0.0737837537211663,0.027025377360797576,0.2007072361775859,0.1710547108141227,0.01979564240511822,-0.1289410656138179,0.17568248154204213,0.2623992591659108,0.07165897730118442,-0.12023060189667356,-0.3491660878552225,-0.2793372569724655,-0.18189131627760136,0.11187143365049201,0.17325320078764128,0.21113762448186413,0.22651031627712737,0.22089364476920603,-0.7537439681769454,-0.7624065576961896,-0.764522109735691,-0.7597230967831913,0.5503427980083504,0.5300224150988051,0.5075035825792908,0.4827335945723028,0.4556597452003368,0.42622932858588714,0.3943896388514485,-1.4709286812781106,-1.4142091484132093,-1.3572185697342785,-1.2999574465203265,-1.2424262800503618,-1.1846255716033933,-1.1265558224584218,-1.0682175338944706,-1.009611207190534,-0.95073734362562,-0.8915964444787499,-0.8321890110289218,-0.7725155445551474,-0.712576546336435,-0.6523725176517947,-0.5919039597802308,-0.5311713740007553,-0.47017526159237466,-0.40891612383409726,-0.3473944620049334,-0.6241487655879046,-0.6196360085369261,-0.6151499210916568,-0.6106902790146786,-0.6062568604797388,-0.6018494460403372,-0.5974678185986917,-0.5931117633752712,-0.588781067878748,-0.5844755218763673,-0.5801949173648868,-0.5759390485418163,-0.5717077117771809,-0.5675007055856749,-0.5633178305992756,-0.5591588895401818,-0.5550236871942601,-0.5509120303848238,-0.5468237279468072,-0.5427585907013444,-0.6423260043866689
0.1808691328316343,-0.24212441618469138,-0.29965712280722445,-0.2225311249685653,0.08903515141145935,0.03091719324950226,-0.06725514006810895,0.17315557085397515,0.00753941805237579,-0.15519965924039747,-0.227674614785617,0.3352599303259354,0.1170351622119965,-0.08125624340261972,-0.2479031292050753,-0.27714887920182296,-0.16573299005531705,-0.0420534188158066,0.22475260064328917,0.2546186166152382,0.2555064130872047,0.2317534548689022,0.1882086199848254,-0.7156150957532823,-0.7167228784117359,-0.7107632110197399,-0.6973448362306809,0.3849705538067103,0.3658432947510206,0.3448012891807859,0.3217982059873301,0.296787714061979,0.26972348229605525,0.24055917958088435,-1.4332210326077313,-1.3798107156323953,-1.3262081318866217,-1.2724144142589215,-1.21843069563782,-1.1642581089118202,-1.1098977869694546,-1.0553508626992338,-1.0006184689896762,-0.945701738729299,-0.8906018048066245,-0.8353198001101658,-0.779856857528444,-0.7242141099499723,-0.668392690263274,-0.6123937313568629,-0.5562183661192581,-0.499867727438977,-0.44334294820453735,-0.38664516130445614,-0.6647820970182776,-0.6601091877810814,-0.6554635763031025,-0.650845035732875,-0.6462533416389581,-0.6416882719785749,-0.637149607066646,-0.6326371295453956,-0.6281506243543047,-0.6236898787006433,-0.6192546820303287,-0.6148448259993048,-0.6104601044453124,-0.606100313360102,-0.6017652508620727,-0.5974547171692608,-0.5931685145728121,-0.588906447410787,-0.5846683220423988,-0.5804539468225833,-0.7705791417876156
0.4713275269265016,-0.292918164282876,-0.2173677431868054,-0.09774179866767141,0.03231557718761646,-0.07854505195348949,-0.12618730377456022,-0.021729594782993633,-0.20155248816499705,-0.2644940386912117,-0.20516728204694357,0.4535405211688288,-0.09088474636205257,-0.2415689388821819,-0.3238747781806298,-0.10649924742186201,0.00930262649925373,0.11488375027063569,0.25927221769443376,0.24055541254352297,0.197622525637545,0.13907731466896078,0.07262616722470994,-0.7394961959462176,-0.7167327081032875,-0.6859866466629234,-0.6468958239312157,0.3320486501562665,0.3045378006009476,0.27479125092383105,0.24276409362928075,0.2084114212216568,0.17168832620532326,0.1325499010846427,-1.4866144660481613,-1.4227223327336145,-1.3584837268509142,-1.2938989111479633,-1.228968148372652,-1.1636917012728978,-1.09806983259659,-1.0321028050916403,-0.9657908815059442,-0.8991343245874057,-0.8321333970839253,-0.7647883617434079,-0.697099481313753,-0.6290670185428618,-0.5606912361786377,-0.4919723969689821,-0.42291076366179714,-0.35350659900498305,-0.28376016574644547,-0.21367172663408152,-0.5276029027146177,-0.5227282257179285,-0.5178820920930688,-0.5130642625721514,-0.5082745004548532,-0.5035125715750194,-0.4987782442676334,-0.4940712893364472,-0.48939148002200095,-0.48473859197017866,-0.48011240320119963,-0.475512694079153,-0.4709392472818661,-0.46639184777137555,-0.4618702827647374,-0.45737434170528435,-0.4529038162343746,-0.4484585001635135,-0.4440381894468731,-0.4396426821542718,-0.8314136513462465
0.34110549757782516,-0.22237257326870885,-0.13174172383199956,-0.04845198510425164,-0.03595941265394975,-0.041659720135620915,0.08092312168148919,-0.16199575113912879,-0.22928150652218104,-0.1839429849259444,-0.04383260872569006,0.3986601490679813,-0.20625544776980198,-0.30392011926234397,-0.3453447496380103,-0.10469715087478959,-0.0031081284151899258,0.08515768095596554,0.1908270829303016,0.17666978785011356,0.14698463878914692,0.10746902695890226,0.0639059919073024,-0.7747050311975974,-0.7689534197865355,-0.7571170808888109,-0.7389316964087621,0.35881494048780893,0.3246665822100663,0.287861232332115,0.24834170421955792,0.20605081123799263,0.16093136675302055,0.11292618413024202,-1.4825223368236222,-1.429820648244756,-1.3769161001528523,-1.3238095498626392,-1.2705018546888516,-1.216993871946225,-1.1632864589495013,-1.1093804730134083,-1.0552767714526816,-1.000976211582063,-0.946479650716281,-0.8917879461700676,-0.8369019552581651,-0.7818225352953043,-0.7265505435962234,-0.6710868374756537,-0.6154322742483318,-0.559587711228993,-0.5035540057323715,-0.4473320150732054,-0.5704168843008741,-0.5655725493306728,-0.5607566316354495,-0.5559688926842747,-0.5512090965081649,-0.5464770096667713,-0.5417724012154024,-0.537095042672697,-0.5324447079886856,-0.527821173513406,-0.5232242179659436,-0.5186536224039946,-0.5141091701938165,-0.5095906469807145,-0.5050978406599093,-0.5006305413478485,-0.49618854135400225,-0.49177163515298494,-0.4873796193572064,-0.4830122926898026,-0.8415916008597761
