,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
128,1.58861943856866,1.6733227548116398,1.76596240807132,1.00272767340679,0.57852017210945,-0.0678090446231613,-0.790137193421105,0.328278146881388,0.227025777224241,-0.1598936364575,-0.413369410978287,0.122419690625681,0.327317704070078,0.102736436152585,-0.24591163011882,0.16592937899810997,-0.147712446631345,-0.160819682811462,0.166885081058557,0.0251956267646158,-0.15727582048248498,0.138358596064957,-0.028855650865656002,0.034366808089506005,-0.16886747193151702,0.225483352267141,0.06215616
129,1.6733227548116398,1.76596240807132,1.8623057107996699,0.57852017210945,-0.0678090446231613,-0.790137193421105,-1.3932180263790102,0.227025777224241,-0.1598936364575,-0.413369410978287,-0.22805279660763,0.327317704070078,0.102736436152585,-0.24591163011882,-0.27522474538790004,-0.147712446631345,-0.160819682811462,0.166885081058557,0.138446246271034,-0.15727582048248498,0.138358596064957,-0.028855650865656002,-0.0904939952864784,-0.16886747193151702,0.225483352267141,-0.18977448736999697,0.26452224
130,1.76596240807132,1.8623057107996699,1.9575634183085302,-0.0678090446231613,-0.790137193421105,-1.3932180263790102,-1.6895037128685801,-0.1598936364575,-0.413369410978287,-0.22805279660763,0.23885388001165397,0.102736436152585,-0.24591163011882,-0.27522474538790004,0.0435921176016121,-0.160819682811462,0.166885081058557,0.138446246271034,-0.186343495687345,0.138358596064957,-0.028855650865656002,-0.0904939952864784,0.14609240276048902,0.225483352267141,-0.18977448736999697,0.0753877058223702,1.5558048
131,1.8623057107996699,1.9575634183085302,2.05507749597471,-0.790137193421105,-1.3932180263790102,-1.6895037128685801,-1.5457930210083402,-0.413369410978287,-0.22805279660763,0.23885388001165397,0.5089226560287871,-0.24591163011882,-0.27522474538790004,0.0435921176016121,0.31044486990144604,0.166885081058557,0.138446246271034,-0.186343495687345,-0.10803388927033301,-0.028855650865656002,-0.0904939952864784,0.14609240276048902,-0.0990117613383162,-0.18977448736999697,0.0753877058223702,0.0790315547462844,1.4154048000000001
132,1.9575634183085302,2.05507749597471,2.14908495816985,-1.3932180263790102,-1.6895037128685801,-1.5457930210083402,-0.955969575855802,-0.22805279660763,0.23885388001165397,0.5089226560287871,0.247223685053629,-0.27522474538790004,0.0435921176016121,0.31044486990144604,0.17260872684859196,0.138446246271034,-0.186343495687345,-0.10803388927033301,0.19302270907598998,-0.0904939952864784,0.14609240276048902,-0.0990117613383162,-0.036362670277762,0.0753877058223702,0.0790315547462844,-0.22478752842092603,3.1248287999999995
133,2.05507749597471,2.14908495816985,2.24092826166028,-1.6895037128685801,-1.5457930210083402,-0.955969575855802,-0.0344068053856253,0.23885388001165397,0.5089226560287871,0.247223685053629,-0.32158001908047995,0.0435921176016121,0.31044486990144604,0.17260872684859196,-0.18933325902211104,-0.186343495687345,-0.10803388927033301,0.19302270907598998,0.0825955330007713,0.14609240276048902,-0.0990117613383162,-0.036362670277762,0.16998789180975898,0.0790315547462844,-0.22478752842092603,0.313241983994152,2.125872
134,2.14908495816985,2.24092826166028,2.3193017319788503,-1.5457930210083402,-0.955969575855802,-0.0344068053856253,0.9793716880762671,0.5089226560287871,0.247223685053629,-0.32158001908047995,-0.6252186656657379,0.31044486990144604,0.17260872684859196,-0.18933325902211104,-0.317819557457967,-0.10803388927033301,0.19302270907598998,0.0825955330007713,-0.208739098404762,-0.0990117613383162,-0.036362670277762,0.16998789180975898,-0.183061386355743,-0.22478752842092603,0.313241983994152,-0.306298363219167,5.5207008
135,2.24092826166028,2.3193017319788503,2.3841907762932,-0.955969575855802,-0.0344068053856253,0.9793716880762671,1.8165106427876898,0.247223685053629,-0.32158001908047995,-0.6252186656657379,-0.278989814035456,0.17260872684859196,-0.18933325902211104,-0.317819557457967,-0.0135772887038027,0.19302270907598998,0.0825955330007713,-0.208739098404762,-0.0272093897163814,-0.036362670277762,0.16998789180975898,-0.183061386355743,0.0595152868226451,0.313241983994152,-0.306298363219167,0.21580271616658497,7.7281344
136,2.3193017319788503,2.3841907762932,2.42276204530712,-0.0344068053856253,0.9793716880762671,1.8165106427876898,2.22098830925513,-0.32158001908047995,-0.6252186656657379,-0.278989814035456,0.426619586874266,-0.18933325902211104,-0.317819557457967,-0.0135772887038027,0.335807968137305,0.0825955330007713,-0.208739098404762,-0.0272093897163814,0.23416666024861102,0.16998789180975898,-0.183061386355743,0.0595152868226451,0.14665288258747,-0.306298363219167,0.21580271616658497,-0.04826683785991,7.072272
137,2.3841907762932,2.42276204530712,2.4220306866666,0.9793716880762671,1.8165106427876898,2.22098830925513,2.05028826126294,-0.6252186656657379,-0.278989814035456,0.426619586874266,0.7984811783874971,-0.317819557457967,-0.0135772887038027,0.335807968137305,0.28594083006335197,-0.208739098404762,-0.0272093897163814,0.23416666024861102,0.0236164566383222,-0.183061386355743,0.0595152868226451,0.14665288258747,-0.21419329661885395,0.21580271616658497,-0.04826683785991,-0.107054837009432,5.9996160000000005
138,2.42276204530712,2.4220306866666,2.38518490232063,1.8165106427876898,2.22098830925513,2.05028826126294,1.35303426329943,-0.278989814035456,0.426619586874266,0.7984811783874971,0.46539115691256605,-0.0135772887038027,0.335807968137305,0.28594083006335197,-0.0532045236769126,-0.0272093897163814,0.23416666024861102,0.0236164566383222,-0.15511948022478,0.0595152868226451,0.14665288258747,-0.21419329661885395,0.16578655441447102,-0.04826683785991,-0.107054837009432,0.266723612905088,2.800224
139,2.4220306866666,2.38518490232063,2.31677531854921,2.22098830925513,2.05028826126294,1.35303426329943,0.335383668806401,0.426619586874266,0.7984811783874971,0.46539115691256605,-0.273690570437996,0.335807968137305,0.28594083006335197,-0.0532045236769126,-0.245056672586941,0.23416666024861102,0.0236164566383222,-0.15511948022478,0.0625203078011464,0.14665288258747,-0.21419329661885395,0.16578655441447102,0.0518421944986456,-0.107054837009432,0.266723612905088,-0.34859500749961897,1.147392
140,2.38518490232063,2.31677531854921,2.2308021449305,2.05028826126294,1.35303426329943,0.335383668806401,-0.6934973843585789,0.7984811783874971,0.46539115691256605,-0.273690570437996,-0.716003979708865,0.28594083006335197,-0.0532045236769126,-0.245056672586941,-0.0896257657065229,0.0236164566383222,-0.15511948022478,0.0625203078011464,0.15134167489688902,-0.21419329661885395,0.16578655441447102,0.0518421944986456,-0.233972763134772,0.266723612905088,-0.34859500749961897,0.367690025460189,0.34481376
141,2.31677531854921,2.2308021449305,2.13959692237636,1.35303426329943,0.335383668806401,-0.6934973843585789,-1.43764408776902,0.46539115691256605,-0.273690570437996,-0.716003979708865,-0.4601579981619629,-0.0532045236769126,-0.245056672586941,-0.0896257657065229,0.144356147505425,-0.15511948022478,0.0625203078011464,0.15134167489688902,-0.11812459269840499,0.16578655441447102,0.0518421944986456,-0.233972763134772,0.234058452831675,-0.34859500749961897,0.367690025460189,-0.312684851527733,0.61998048
142,2.2308021449305,2.13959692237636,2.04627004377525,0.335383668806401,-0.6934973843585789,-1.43764408776902,-1.71670330385632,-0.273690570437996,-0.716003979708865,-0.4601579981619629,0.201974049447922,-0.245056672586941,-0.0896257657065229,0.144356147505425,0.128309983338664,0.0625203078011464,0.15134167489688902,-0.11812459269840499,-0.154032063346641,0.0518421944986456,-0.233972763134772,0.234058452831675,-0.0399658224622963,0.367690025460189,-0.312684851527733,0.190484763588357,1.302912
143,2.13959692237636,2.04627004377525,1.9515116960595802,-0.6934973843585789,-1.43764408776902,-1.71670330385632,-1.50217628805673,-0.716003979708865,-0.4601579981619629,0.201974049447922,0.615002212873172,-0.0896257657065229,0.144356147505425,0.128309983338664,-0.0627463325248513,0.15134167489688902,-0.11812459269840499,-0.154032063346641,0.16566327320678198,-0.233972763134772,0.234058452831675,-0.0399658224622963,-0.21079298263201698,-0.312684851527733,0.190484763588357,-0.026616028933698,1.7889984
144,2.04627004377525,1.9515116960595802,1.85091454112126,-1.43764408776902,-1.71670330385632,-1.50217628805673,-0.9137629077251109,-0.4601579981619629,0.201974049447922,0.615002212873172,0.40950441325495707,0.144356147505425,0.128309983338664,-0.0627463325248513,-0.121543834714214,-0.11812459269840499,-0.154032063346641,0.16566327320678198,0.15063462241590697,0.234058452831675,-0.0399658224622963,-0.21079298263201698,0.30621966276076096,0.190484763588357,-0.026616028933698,-0.143661977882143,1.25818272
145,1.9515116960595802,1.85091454112126,1.74529877254817,-1.71670330385632,-1.50217628805673,-0.9137629077251109,-0.152772716312401,0.201974049447922,0.615002212873172,0.40950441325495707,-0.14589047762599403,0.128309983338664,-0.0627463325248513,-0.121543834714214,0.0352902719542615,-0.154032063346641,0.16566327320678198,0.15063462241590697,-0.19224895116633803,-0.0399658224622963,-0.21079298263201698,0.30621966276076096,-0.11605843283301599,-0.026616028933698,-0.143661977882143,0.30066596162873604,0.56096928
146,1.85091454112126,1.74529877254817,1.6444853570777402,-1.50217628805673,-0.9137629077251109,-0.152772716312401,0.5692115930875871,0.615002212873172,0.40950441325495707,-0.14589047762599403,-0.465424456522455,-0.0627463325248513,-0.121543834714214,0.0352902719542615,0.15568559799749102,0.16566327320678198,0.15063462241590697,-0.19224895116633803,-0.120060013671297,-0.21079298263201698,0.30621966276076096,-0.11605843283301599,-0.19949658771653303,-0.143661977882143,0.30066596162873604,-0.4053741922937629,2.20248288
147,1.74529877254817,1.6444853570777402,1.5556707572945703,-0.9137629077251109,-0.152772716312401,0.5692115930875871,1.06899670070878,0.40950441325495707,-0.14589047762599403,-0.465424456522455,-0.288135358977904,-0.121543834714214,0.0352902719542615,0.15568559799749102,0.0159169512189688,0.15063462241590697,-0.19224895116633803,-0.120060013671297,0.211312628092186,0.30621966276076096,-0.11605843283301599,-0.19949658771653303,0.338713939867194,0.30066596162873604,-0.4053741922937629,0.421071182117939,0.3290112
148,1.6444853570777402,1.5556707572945703,1.4906120156318403,-0.152772716312401,0.5692115930875871,1.06899670070878,1.24262359698683,-0.14589047762599403,-0.465424456522455,-0.288135358977904,0.11427369211918101,0.0352902719542615,0.15568559799749102,0.0159169512189688,-0.200106849576067,-0.19224895116633803,-0.120060013671297,0.211312628092186,0.0717274014228579,-0.11605843283301599,-0.19949658771653303,0.338713939867194,-0.17834765996971105,-0.4053741922937629,0.421071182117939,-0.35582431536629,0.43055712
149,1.5556707572945703,1.4906120156318403,1.46065222198984,0.5692115930875871,1.06899670070878,1.24262359698683,1.07122511406,-0.465424456522455,-0.288135358977904,0.11427369211918101,0.272191545593587,0.15568559799749102,0.0159169512189688,-0.200106849576067,-0.171926450088956,-0.120060013671297,0.211312628092186,0.0717274014228579,-0.28091533693369297,-0.19949658771653303,0.338713939867194,-0.17834765996971105,-0.20354686322674803,0.421071182117939,-0.35582431536629,0.17619058911921198,0.97161984
150,1.4906120156318403,1.46065222198984,1.4688906182957602,1.06899670070878,1.24262359698683,1.07122511406,0.600371681800519,-0.288135358977904,0.11427369211918101,0.272191545593587,0.0204314990660144,0.0159169512189688,-0.200106849576067,-0.171926450088956,0.0522358650435143,0.211312628092186,0.0717274014228579,-0.28091533693369297,-0.11162700658041098,0.338713939867194,-0.17834765996971105,-0.20354686322674803,0.3661791885093039,-0.35582431536629,0.17619058911921198,0.0281685559462753,0.83745792
151,1.46065222198984,1.4688906182957602,1.5033057045928502,1.24262359698683,1.07122511406,0.600371681800519,-0.0836048302645902,0.11427369211918101,0.272191545593587,0.0204314990660144,-0.34554070562206296,-0.200106849576067,-0.171926450088956,0.0522358650435143,0.117566046267338,0.0717274014228579,-0.28091533693369297,-0.11162700658041098,0.24399883662159902,-0.17834765996971105,-0.20354686322674803,0.3661791885093039,-0.21946260536929,0.17619058911921198,0.0281685559462753,-0.266812776586815,0.04486752
152,1.4688906182957602,1.5033057045928502,1.5454724142671898,1.07122511406,0.600371681800519,-0.0836048302645902,-0.8440620770310799,0.272191545593587,0.0204314990660144,-0.34554070562206296,-0.36889306779722797,-0.171926450088956,0.0522358650435143,0.117566046267338,-0.0458285525392515,-0.28091533693369297,-0.11162700658041098,0.24399883662159902,0.0931524932869618,-0.20354686322674803,0.3661791885093039,-0.21946260536929,-0.137820773905449,0.0281685559462753,-0.266812776586815,0.473146522158729,0.04124736
153,1.5033057045928502,1.5454724142671898,1.59629833583239,0.600371681800519,-0.0836048302645902,-0.8440620770310799,-1.47474155716839,0.0204314990660144,-0.34554070562206296,-0.36889306779722797,0.0861264710392349,0.0522358650435143,0.117566046267338,-0.0458285525392515,-0.0900147745040033,-0.11162700658041098,0.24399883662159902,0.0931524932869618,-0.19971412055914398,0.3661791885093039,-0.21946260536929,-0.137820773905449,0.39943055960190504,-0.266812776586815,0.473146522158729,-0.5960564195489101,0.11090304
154,1.5454724142671898,1.59629833583239,1.6464353541634198,-0.0836048302645902,-0.8440620770310799,-1.47474155716839,-1.79051271838411,-0.34554070562206296,-0.36889306779722797,0.0861264710392349,0.5613476565317801,0.117566046267338,-0.0458285525392515,-0.0900147745040033,0.0807693789554641,0.24399883662159902,0.0931524932869618,-0.19971412055914398,-0.0894172101815663,-0.21946260536929,-0.137820773905449,0.39943055960190504,-0.32616331769113,0.473146522158729,-0.5960564195489101,0.5907816315554879,0.37107936
155,1.59629833583239,1.6464353541634198,1.70319798425361,-0.8440620770310799,-1.47474155716839,-1.79051271838411,-1.6461587716550299,-0.36889306779722797,0.0861264710392349,0.5613476565317801,0.503485421901755,-0.0458285525392515,-0.0900147745040033,0.0807693789554641,0.169529569682839,0.0931524932869618,-0.19971412055914398,-0.0894172101815663,0.175436466230747,-0.137820773905449,0.39943055960190504,-0.32616331769113,-0.0358328068201898,-0.5960564195489101,0.5907816315554879,-0.43661268109945,0.25242624
156,1.6464353541634198,1.70319798425361,1.76581144514499,-1.47474155716839,-1.79051271838411,-1.6461587716550299,-1.02496260717225,0.0861264710392349,0.5613476565317801,0.503485421901755,-0.147042307337379,-0.0900147745040033,0.0807693789554641,0.169529569682839,-0.0591751577305181,-0.19971412055914398,-0.0894172101815663,0.175436466230747,0.0737278533023005,0.39943055960190504,-0.32616331769113,-0.0358328068201898,0.376870067308941,0.5907816315554879,-0.43661268109945,0.142400594830612,0.3300048
157,1.70319798425361,1.76581144514499,1.84046801661197,-1.79051271838411,-1.6461587716550299,-1.02496260717225,-0.044035376207665,0.5613476565317801,0.503485421901755,-0.147042307337379,-0.7783820693838629,0.0807693789554641,0.169529569682839,-0.0591751577305181,-0.300486350604197,-0.0894172101815663,0.175436466230747,0.0737278533023005,-0.164402556469465,-0.32616331769113,-0.0358328068201898,0.376870067308941,-0.414251936736486,-0.43661268109945,0.142400594830612,0.22169910909562,1.23968448
158,1.76581144514499,1.84046801661197,1.92030145432573,-1.6461587716550299,-1.02496260717225,-0.044035376207665,1.03613143277334,0.503485421901755,-0.147042307337379,-0.7783820693838629,-0.7130874453030419,0.169529569682839,-0.0591751577305181,-0.300486350604197,-0.145797010362508,0.175436466230747,0.0737278533023005,-0.164402556469465,-0.0990705311440121,-0.0358328068201898,0.376870067308941,-0.414251936736486,0.0605374962755296,0.142400594830612,0.22169910909562,-0.592569028141948,8.07325056
159,1.84046801661197,1.92030145432573,1.9956400888286598,-1.02496260717225,-0.044035376207665,1.03613143277334,1.8923398197914199,-0.147042307337379,-0.7783820693838629,-0.7130874453030419,0.0827399500637378,-0.0591751577305181,-0.300486350604197,-0.145797010362508,0.263565397282715,0.0737278533023005,-0.164402556469465,-0.0990705311440121,0.12045760313382302,0.376870067308941,-0.414251936736486,0.0605374962755296,0.366522043964583,0.22169910909562,-0.592569028141948,0.8627514244904,4.4203968
160,1.92030145432573,1.9956400888286598,2.03461343904159,-0.044035376207665,1.03613143277334,1.8923398197914199,2.22417157220956,-0.7783820693838629,-0.7130874453030419,0.0827399500637378,0.881087163012232,-0.300486350604197,-0.145797010362508,0.263565397282715,0.35354348480443204,-0.164402556469465,-0.0990705311440121,0.12045760313382302,0.12375718841012401,-0.414251936736486,0.0605374962755296,0.366522043964583,-0.451517068178406,-0.592569028141948,0.8627514244904,-0.920202573744385,8.814528
161,1.9956400888286598,2.03461343904159,2.05624214984425,1.03613143277334,1.8923398197914199,2.22417157220956,1.9586124725348202,-0.7130874453030419,0.0827399500637378,0.881087163012232,0.9811349305539458,-0.145797010362508,0.263565397282715,0.35354348480443204,0.0490307213400539,-0.0990705311440121,0.12045760313382302,0.12375718841012401,0.0446320230181435,0.0605374962755296,0.366522043964583,-0.451517068178406,0.208566554822743,0.8627514244904,-0.920202573744385,0.7863504057632281,2.6212032
162,2.03461343904159,2.05624214984425,2.03735598023669,1.8923398197914199,2.22417157220956,1.9586124725348202,1.1464444017329498,0.0827399500637378,0.881087163012232,0.9811349305539458,0.194036709547804,0.263565397282715,0.35354348480443204,0.0490307213400539,-0.306076473519383,0.12045760313382302,0.12375718841012401,0.0446320230181435,-0.13287626804963099,0.366522043964583,-0.451517068178406,0.208566554822743,0.186379906705414,-0.920202573744385,0.7863504057632281,-0.459651125707452,1.3415328000000002
163,2.05624214984425,2.03735598023669,2.00918359305762,2.22417157220956,1.9586124725348202,1.1464444017329498,0.0793268882037918,0.881087163012232,0.9811349305539458,0.194036709547804,-0.7518523991789859,0.35354348480443204,0.0490307213400539,-0.306076473519383,-0.19317837642960803,0.12375718841012401,0.0446320230181435,-0.13287626804963099,-0.0761240283254702,-0.451517068178406,0.208566554822743,0.186379906705414,-0.33660931667653005,0.7863504057632281,-0.459651125707452,0.0763079747184326,0.42080256
164,2.03735598023669,2.00918359305762,1.9757999608118701,1.9586124725348202,1.1464444017329498,0.0793268882037918,-0.923351192401735,0.9811349305539458,0.194036709547804,-0.7518523991789859,-1.0180943810763,0.0490307213400539,-0.306076473519383,-0.19317837642960803,0.192099427339525,0.0446320230181435,-0.13287626804963099,-0.0761240283254702,0.14689466774262303,0.208566554822743,0.186379906705414,-0.33660931667653005,0.16762767572780302,-0.459651125707452,0.0763079747184326,0.25672567607310803,0.22928832
165,2.00918359305762,1.9757999608118701,1.94439943828496,1.1464444017329498,0.0793268882037918,-0.923351192401735,-1.58228045317259,0.194036709547804,-0.7518523991789859,-1.0180943810763,-0.3805585070553871,-0.306076473519383,-0.19317837642960803,0.192099427339525,0.26674301564428,-0.13287626804963099,-0.0761240283254702,0.14689466774262303,0.101794128338129,0.186379906705414,-0.33660931667653005,0.16762767572780302,0.0857271155617509,0.0763079747184326,0.25672567607310803,-0.463878956304105,0.5055264
166,1.9757999608118701,1.94439943828496,1.91209802911315,0.0793268882037918,-0.923351192401735,-1.58228045317259,-1.75150800936266,-0.7518523991789859,-1.0180943810763,-0.3805585070553871,0.5709215635109611,-0.19317837642960803,0.192099427339525,0.26674301564428,-0.081670415526743,-0.0761240283254702,0.14689466774262303,0.101794128338129,-0.177886723631308,-0.33660931667653005,0.16762767572780302,0.0857271155617509,-0.194680887154726,0.25672567607310803,-0.463878956304105,0.505879078212127,1.557792
167,1.94439943828496,1.91209802911315,1.87979269075668,-0.923351192401735,-1.58228045317259,-1.75150800936266,-1.43312736208081,-1.0180943810763,-0.3805585070553871,0.5709215635109611,0.9917514829853951,0.192099427339525,0.26674301564428,-0.081670415526743,-0.31474401540820396,0.14689466774262303,0.101794128338129,-0.177886723631308,-0.134518304499919,0.16762767572780302,0.0857271155617509,-0.194680887154726,0.120030361289215,-0.463878956304105,0.505879078212127,-0.40316802870908797,1.9396799999999998
168,1.91209802911315,1.87979269075668,1.83636445583702,-1.58228045317259,-1.75150800936266,-1.43312736208081,-0.779641819517578,-0.3805585070553871,0.5709215635109611,0.9917514829853951,0.515790924981384,0.26674301564428,-0.081670415526743,-0.31474401540820396,-0.0690377025390023,0.101794128338129,-0.177886723631308,-0.134518304499919,0.200777274319943,0.0857271155617509,-0.194680887154726,0.120030361289215,0.00201896885456682,0.505879078212127,-0.40316802870908797,0.217859157768669,3.0225312
169,1.87979269075668,1.83636445583702,1.78646969614019,-1.75150800936266,-1.43312736208081,-0.779641819517578,0.004037301964103329,0.5709215635109611,0.9917514829853951,0.515790924981384,-0.384581963714924,-0.081670415526743,-0.31474401540820396,-0.0690377025390023,0.333169923883831,-0.177886723631308,-0.134518304499919,0.200777274319943,0.20079022308188396,-0.194680887154726,0.120030361289215,0.00201896885456682,-0.0265275231886456,-0.40316802870908797,0.217859157768669,-0.00709583384023695,0.84328128
170,1.83636445583702,1.78646969614019,1.72182955956492,-1.43312736208081,-0.779641819517578,0.004037301964103329,0.6906253131973299,0.9917514829853951,0.515790924981384,-0.384581963714924,-0.8967969553965791,-0.31474401540820396,-0.0690377025390023,0.333169923883831,0.279787876883802,-0.134518304499919,0.200777274319943,0.20079022308188396,-0.210273627531758,0.120030361289215,0.00201896885456682,-0.0265275231886456,0.0215086524242454,0.217859157768669,-0.00709583384023695,-0.14328095294128199,1.53007488
171,1.78646969614019,1.72182955956492,1.66423568270607,-0.779641819517578,0.004037301964103329,0.6906253131973299,1.15119000749065,0.515790924981384,-0.384581963714924,-0.8967969553965791,-0.5399656754920229,-0.0690377025390023,0.333169923883831,0.279787876883802,-0.156316901695484,0.200777274319943,0.20079022308188396,-0.210273627531758,-0.204399035364548,0.00201896885456682,-0.0265275231886456,0.0215086524242454,-0.0335205077077344,-0.00709583384023695,-0.14328095294128199,0.211064820758905,1.97938944
172,1.72182955956492,1.66423568270607,1.61995821745206,0.004037301964103329,0.6906253131973299,1.15119000749065,1.30634087001509,-0.384581963714924,-0.8967969553965791,-0.5399656754920229,0.29886744171735996,0.333169923883831,0.279787876883802,-0.156316901695484,-0.4051023884731071,0.20079022308188396,-0.210273627531758,-0.204399035364548,0.19451988670821,-0.0265275231886456,0.0215086524242454,-0.0335205077077344,0.0353287259979774,-0.14328095294128199,0.211064820758905,-0.215878277665958,2.791152
173,1.66423568270607,1.61995821745206,1.5911972805269299,0.6906253131973299,1.15119000749065,1.30634087001509,1.1424500102505701,-0.8967969553965791,-0.5399656754920229,0.29886744171735996,0.77616762830716,0.279787876883802,-0.156316901695484,-0.4051023884731071,-0.152181195962388,-0.210273627531758,-0.204399035364548,0.19451988670821,0.166626801030288,0.0215086524242454,-0.0335205077077344,0.0353287259979774,-0.0339121806151939,0.211064820758905,-0.215878277665958,0.154319988018499,2.1084192
174,1.61995821745206,1.5911972805269299,1.5798095423798897,1.15119000749065,1.30634087001509,1.1424500102505701,0.712903234468227,-0.5399656754920229,0.29886744171735996,0.77616762830716,0.444092366691524,-0.156316901695484,-0.4051023884731071,-0.152181195962388,0.27063293118884196,-0.204399035364548,0.19451988670821,0.166626801030288,-0.215427853231144,-0.0335205077077344,0.0353287259979774,-0.0339121806151939,-0.0344961745354545,-0.215878277665958,0.154319988018499,-0.0822288647131022,1.4058144
175,1.5911972805269299,1.5798095423798897,1.5787368471238201,1.30634087001509,1.1424500102505701,0.712903234468227,0.10955583841375699,0.29886744171735996,0.77616762830716,0.444092366691524,-0.34332905327989804,-0.4051023884731071,-0.152181195962388,0.27063293118884196,0.30647984334148304,0.19451988670821,0.166626801030288,-0.215427853231144,-0.179171434503165,0.0353287259979774,-0.0339121806151939,-0.0344961745354545,0.0815143398257429,0.154319988018499,-0.0822288647131022,0.00687274089264725,0.24376896
176,1.5798095423798897,1.5787368471238201,1.58247899625572,1.1424500102505701,0.712903234468227,0.10955583841375699,-0.53717794050902,0.77616762830716,0.444092366691524,-0.34332905327989804,-0.7784738651894321,-0.152181195962388,0.27063293118884196,0.30647984334148304,-0.0654417379591394,0.166626801030288,-0.215427853231144,-0.179171434503165,0.215910556482144,-0.0339121806151939,-0.0344961745354545,0.0815143398257429,-0.0533320633531114,-0.0822288647131022,0.00687274089264725,0.0420883081827847,0.11716704
177,1.5787368471238201,1.58247899625572,1.5876589164678898,0.712903234468227,0.10955583841375699,-0.53717794050902,-1.08037471381776,0.444092366691524,-0.34332905327989804,-0.7784738651894321,-0.41606161554977705,0.27063293118884196,0.30647984334148304,-0.0654417379591394,-0.32724984755549297,-0.215427853231144,-0.179171434503165,0.215910556482144,0.185351926919287,-0.0344961745354545,0.0815143398257429,-0.0533320633531114,-0.0440488538276999,0.00687274089264725,0.0420883081827847,-0.0565954678591227,0.18245952
178,1.58247899625572,1.5876589164678898,1.59028598971688,0.10955583841375699,-0.53717794050902,-1.08037471381776,-1.3893617278669599,-0.34332905327989804,-0.7784738651894321,-0.41606161554977705,0.37637229773672604,0.30647984334148304,-0.0654417379591394,-0.32724984755549297,-0.13704121487830698,-0.179171434503165,0.215910556482144,0.185351926919287,-0.21426297835351102,0.0815143398257429,-0.0533320633531114,-0.0440488538276999,0.122789222141461,0.0420883081827847,-0.0565954678591227,0.043448524534672,1.035936
179,1.5876589164678898,1.59028598971688,1.5946522846830902,-0.53717794050902,-1.08037471381776,-1.3893617278669599,-1.36839279551976,-0.7784738651894321,-0.41606161554977705,0.37637229773672604,0.804927085387077,-0.0654417379591394,-0.32724984755549297,-0.13704121487830698,0.239796775838059,0.215910556482144,0.185351926919287,-0.21426297835351102,-0.175236804004575,-0.0533320633531114,-0.0440488538276999,0.122789222141461,-0.0762321556536107,-0.0565954678591227,0.043448524534672,-0.0102124518407052,0.9896256
180,1.59028598971688,1.5946522846830902,1.6008205180167698,-1.08037471381776,-1.3893617278669599,-1.36839279551976,-1.00368817574675,-0.41606161554977705,0.37637229773672604,0.804927085387077,0.42285190292110203,-0.32724984755549297,-0.13704121487830698,0.239796775838059,0.279352592236344,0.185351926919287,-0.21426297835351102,-0.175236804004575,0.208735918983645,-0.0440488538276999,0.122789222141461,-0.0762321556536107,-0.0767486914725492,0.043448524534672,-0.0102124518407052,-0.0293072547214495,1.11828384
181,1.5946522846830902,1.6008205180167698,1.6126871970752998,-1.3893617278669599,-1.36839279551976,-1.00368817574675,-0.3644560126551621,0.37637229773672604,0.804927085387077,0.42285190292110203,-0.400842734880714,-0.13704121487830698,0.239796775838059,0.279352592236344,-0.0693540352360492,-0.21426297835351102,-0.175236804004575,0.208735918983645,0.162381659160522,0.122789222141461,-0.0762321556536107,-0.0767486914725492,0.17655201290918499,-0.0102124518407052,-0.0293072547214495,0.0521518262093454,0.30938976
182,1.6008205180167698,1.6126871970752998,1.62719118188494,-1.36839279551976,-1.00368817574675,-0.3644560126551621,0.392620384506313,0.804927085387077,0.42285190292110203,-0.400842734880714,-0.855889067187353,0.239796775838059,0.279352592236344,-0.0693540352360492,-0.33710512743082105,-0.175236804004575,0.208735918983645,0.162381659160522,-0.22319857661370102,-0.0762321556536107,-0.0767486914725492,0.17655201290918499,-0.113576900910754,-0.0293072547214495,0.0521518262093454,-0.056017743106467996,1.96915104
183,1.6126871970752998,1.62719118188494,1.64290581011892,-1.00368817574675,-0.3644560126551621,0.392620384506313,1.07305595647803,0.42285190292110203,-0.400842734880714,-0.855889067187353,-0.47460320978408393,0.279352592236344,-0.0693540352360492,-0.33710512743082105,-0.152869735673556,0.208735918983645,0.162381659160522,-0.22319857661370102,-0.157357589627879,-0.0767486914725492,0.17655201290918499,-0.113576900910754,-0.0823273586266355,0.0521518262093454,-0.056017743106467996,0.0345761842631247,4.8289824
184,1.62719118188494,1.64290581011892,1.6567613268847299,-0.3644560126551621,0.392620384506313,1.07305595647803,1.49111057994167,-0.400842734880714,-0.855889067187353,-0.47460320978408393,0.387047016686405,-0.0693540352360492,-0.33710512743082105,-0.152869735673556,0.24120909204550103,0.162381659160522,-0.22319857661370102,-0.157357589627879,0.229745266325696,0.17655201290918499,-0.113576900910754,-0.0823273586266355,0.222488582103755,-0.056017743106467996,0.0345761842631247,0.00393318018905741,5.0880095999999995
