X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.9353927071786517,-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328
-0.9626574377121658,-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731
-0.9078236298415598,-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402
-0.8123654525271358,-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402,-0.8313377208021238
-0.8452111919782088,-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402,-0.8313377208021238,-0.8133535914997914
-0.811179685759949,-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402,-0.8313377208021238,-0.8133535914997914,-0.8171085195958827
-0.9613689044918229,-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402,-0.8313377208021238,-0.8133535914997914,-0.8171085195958827,0.12767091493961402
-0.8378594380216509,-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402,-0.8313377208021238,-0.8133535914997914,-0.8171085195958827,0.12767091493961402,-0.6087297730422645
-0.7234329449881295,-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402,-0.8313377208021238,-0.8133535914997914,-0.8171085195958827,0.12767091493961402,-0.6087297730422645,-0.7080179770147017
-0.3195607840843222,-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402,-0.8313377208021238,-0.8133535914997914,-0.8171085195958827,0.12767091493961402,-0.6087297730422645,-0.7080179770147017,-0.834183561043372
-0.8337092543364972,-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402,-0.8313377208021238,-0.8133535914997914,-0.8171085195958827,0.12767091493961402,-0.6087297730422645,-0.7080179770147017,-0.834183561043372,-0.8645391902833528
-0.9101516852611364,-0.8863810141349328,-0.9115271747110731,-0.8746182078044402,-0.8313377208021238,-0.8133535914997914,-0.8171085195958827,0.12767091493961402,-0.6087297730422645,-0.7080179770147017,-0.834183561043372,-0.8645391902833528,-0.8795193771088121
