X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.2774335193329679,-0.15693504362987676,-0.064809473107872,-0.32125649789016375,-0.4029993197963746,-0.14877768434615468,-0.020061617627305295,0.0738259679585953,-0.12886081482201117,-0.2491779202439237,-0.3290492309204369,-0.042281964681695094,0.006114260224963308,-0.989135399031458
-0.15693418514608382,-0.06480900950234758,-0.024812366002348263,-0.4029996043551701,-0.440628324570449,-0.020053658269576613,0.07383848314383412,0.09436098281617111,-0.2491714736798315,-0.3290469506900171,-0.34877775313672066,0.006105379052078641,0.02218467644849831,-0.7410173628883028
-0.06480874366615585,-0.024812475174425863,-0.043212364620423216,-0.4406280169891835,-0.42803859654764975,0.07384952999407624,0.09435804563327799,0.07073292075704685,-0.3290453896038814,-0.3487827022070942,-0.3095456829365416,0.022190869894344933,-0.006247239511337432,-0.849586597897555
-0.024813097330178446,-0.043212118009146705,-0.11261219896317709,-0.42803701284921336,-0.37329752391305127,0.09436153840409944,0.07073624710075443,-0.002830567216994595,-0.3487849184098183,-0.30954788986028936,-0.22618326502633224,-0.006249644854087966,-0.07456709628536817,-0.862986731761093
-0.04321037837214059,-0.11260438292610375,-0.21497224997614262,-0.3733019115756647,-0.29513487633127666,0.07073999382608065,-0.0028254390814432817,-0.12883408511112882,-0.30955274362436747,-0.226192738883634,-0.12549381429453044,-0.0745694518128982,-0.13690637554180252,-0.6828024725382889
-0.11260302281983314,-0.21497046885169102,-0.32123362292076174,-0.29513744403141384,-0.2171596664008999,-0.0028257769647528352,-0.12883323127623636,-0.24915844209909044,-0.22619381699313834,-0.12549423529376946,-0.0423204182156649,-0.136908199796427,-0.1990001119746605,-0.9661384306468759
-0.21497871025964665,-0.3212444742463155,-0.4029869550999169,-0.2171502138778596,-0.15998265471428152,-0.12883353927036534,-0.24916292524523231,-0.3290408549897045,-0.12548733837792403,-0.04231658408280137,0.006085439693485961,-0.1989940001525261,-0.24998910811466524,-0.9932930430331903
-0.3212517434321367,-0.40299461401074677,-0.44062527822159947,-0.15997612838570352,-0.13812966710845898,-0.24916938315051396,-0.3290453398354938,-0.3487770172434147,-0.04230983939712896,0.00609416501479787,0.022191654955397544,-0.2499759062328727,-0.2782648034837144,-0.984328123154455
-0.4029950906683262,-0.4406256764543959,-0.42803894375115137,-0.13812950316898653,-0.15549292443572593,-0.32904798436714733,-0.3487850853983291,-0.3095286602242866,0.00610681701551008,0.02218980152273886,-0.006253278692165298,-0.27823251168521534,-0.2759715433263009,-0.9881727627071932
-0.4406302171115195,-0.4280400307458089,-0.3732972517813272,-0.1554923218839227,-0.20644813549761265,-0.3487763309867238,-0.3095237840331819,-0.22614956906227657,0.022190658215384795,-0.006255867318202268,-0.07456996769771951,-0.27595428895643825,-0.2427083031231676,-0.9588074333635183
-0.4280433092970316,-0.37329490586317204,-0.29510968547743066,-0.2064476088289704,-0.2766869334147877,-0.30952413168468496,-0.2261467338714651,-0.12543759861540194,-0.006249906984201248,-0.07456971399194123,-0.13689183240957226,-0.24270344316078563,-0.18260594770662697,-0.9978148746013623
-0.3732933496498221,-0.2951046453690088,-0.21711929329192647,-0.2766841997202305,-0.34776758005667385,-0.22614674660502754,-0.12543760318464725,-0.04227310766252135,-0.0745697242304425,-0.13689185280487437,-0.19896026945227818,-0.18260596585987054,-0.10323674753426149,-0.964421827631009
-0.29511377537255723,-0.2171310035547117,-0.1599664536269363,-0.3477717173264864,-0.40284068679798135,-0.12544335416460195,-0.04227496492580196,0.006111411279406065,-0.13689454237667997,-0.19896420024572536,-0.2499415065823566,-0.10324042612627449,-0.027287638793548008,-0.9849324776566006
-0.21713458203085212,-0.1599690006933584,-0.13812550086553144,-0.4028418756537563,-0.42844592690028904,-0.042283160218005156,0.006110588804018491,0.02218560025375549,-0.19897430369653768,-0.24994764289204208,-0.27822579200023956,-0.027289502210434025,0.016542490628403073,-0.8461218945627781
-0.15997014095123097,-0.13812585179450354,-0.15549127245553263,-0.42844624601425474,-0.41759271101835804,0.006100316474101586,0.02218964430796988,-0.006254642607317451,-0.24996290097291807,-0.27824365223375425,-0.27597288683671317,0.01654057018236177,0.0219970794393618,-0.8600594511594944
-0.1381234211817023,-0.15548960304975668,-0.20644730274009715,-0.41759255827021025,-0.37174636757149093,0.022189838904862702,-0.0062477424304151485,-0.07456809500474748,-0.2782592775153254,-0.27598513114185286,-0.2427225316391456,0.021996326703261015,-0.012947536643417745,-0.9409976770739006
-0.15548943718839436,-0.20644711378084857,-0.2766874988240864,-0.3717465746815435,-0.3004385820429041,-0.0062489095429654196,-0.07456866792179695,-0.13690333629055174,-0.27598557315910843,-0.24272298049197683,-0.18260520362000943,-0.012947469180325522,-0.0979015827609312,-0.932757195165164
-0.20644717538799573,-0.2766868941993402,-0.347771686784455,-0.3004393003717124,-0.21992581149835777,-0.07456791835331045,-0.13690240523717667,-0.19898799114191723,-0.24272268999688718,-0.1826043600014865,-0.10322487270415481,-0.0979019054312521,-0.18963695173928985,-0.9908126304185204
-0.27668643092595124,-0.34777063603292657,-0.4028398625508308,-0.21992643779053767,-0.14935686850614127,-0.13690113450050212,-0.19898545186913252,-0.24997328665298757,-0.18260378282770173,-0.1032254898949112,-0.027276383845620256,-0.18963826236557535,-0.25906116891409225,-0.9999763770227175
