X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.9647264559549215,-0.9649057305632557,-0.9438580464098038,-0.8528120357682225,-0.8800744005366057,-0.7966412766605353,-0.958103060654818,-0.856049227257701,-0.7904686657695805,-0.24117488104007112,-0.8390265381117572,-0.9013356158276716,-0.7822385179149746
-0.9667736328018735,-0.9452014931570498,-0.8528120357682225,-0.8800744005366057,-0.7966412766605353,-0.958103060654818,-0.856049227257701,-0.7904686657695805,-0.24117488104007112,-0.8390265381117572,-0.9013356158276716,-0.7822385179149746,-0.8425929355154198
-0.9470506639173127,-0.8540925584418347,-0.8800744005366057,-0.7966412766605353,-0.958103060654818,-0.856049227257701,-0.7904686657695805,-0.24117488104007112,-0.8390265381117572,-0.9013356158276716,-0.7822385179149746,-0.8425929355154198,-0.8167365543388653
-0.8558551181344696,-0.8813737648819839,-0.7966412766605353,-0.958103060654818,-0.856049227257701,-0.7904686657695805,-0.24117488104007112,-0.8390265381117572,-0.9013356158276716,-0.7822385179149746,-0.8425929355154198,-0.8167365543388653,-0.6710629373123361
-0.8831622589621005,-0.7978829783802445,-0.958103060654818,-0.856049227257701,-0.7904686657695805,-0.24117488104007112,-0.8390265381117572,-0.9013356158276716,-0.7822385179149746,-0.8425929355154198,-0.8167365543388653,-0.6710629373123361,-0.7609773026239085
-0.7995921034481053,-0.9594563524718146,-0.856049227257701,-0.7904686657695805,-0.24117488104007112,-0.8390265381117572,-0.9013356158276716,-0.7822385179149746,-0.8425929355154198,-0.8167365543388653,-0.6710629373123361,-0.7609773026239085,-0.7676985900385027
-0.9613190743573101,-0.8573319872317091,-0.7904686657695805,-0.24117488104007112,-0.8390265381117572,-0.9013356158276716,-0.7822385179149746,-0.8425929355154198,-0.8167365543388653,-0.6710629373123361,-0.7609773026239085,-0.7676985900385027,-0.8417013361645042
-0.8590976264289707,-0.7917061014503993,-0.24117488104007112,-0.8390265381117572,-0.9013356158276716,-0.7822385179149746,-0.8425929355154198,-0.8167365543388653,-0.6710629373123361,-0.7609773026239085,-0.7676985900385027,-0.8417013361645042,-0.6694854923068697
-0.7934093545814719,-0.2420326866600735,-0.8390265381117572,-0.9013356158276716,-0.7822385179149746,-0.8425929355154198,-0.8167365543388653,-0.6710629373123361,-0.7609773026239085,-0.7676985900385027,-0.8417013361645042,-0.6694854923068697,-0.6076907988318683
-0.24321340266072533,-0.8402975332985141,-0.9013356158276716,-0.7822385179149746,-0.8425929355154198,-0.8167365543388653,-0.6710629373123361,-0.7609773026239085,-0.7676985900385027,-0.8417013361645042,-0.6694854923068697,-0.6076907988318683,-0.277181777903974
-0.8420469789989882,-0.9026496743070058,-0.7822385179149746,-0.8425929355154198,-0.8167365543388653,-0.6710629373123361,-0.7609773026239085,-0.7676985900385027,-0.8417013361645042,-0.6694854923068697,-0.6076907988318683,-0.277181777903974,-0.7079614335271533
-0.9044583939471713,-0.7834702655439394,-0.8425929355154198,-0.8167365543388653,-0.6710629373123361,-0.7609773026239085,-0.7676985900385027,-0.8417013361645042,-0.6694854923068697,-0.6076907988318683,-0.277181777903974,-0.7079614335271533,-0.8550067418627841
