X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.9838496981994187,-0.9856689592031005,-0.9564981818231698,-0.9464779768101867,-0.9604280774237443,-0.9396606710039546,-0.7616631482784588,-0.6419967984724846,-0.6944982833283266,-0.37470902998105693,-0.8250352867589266,-0.9364783471668402,-0.9200180514576277
-0.9875565996310135,-0.9578503644700549,-0.9464779768101867,-0.9604280774237443,-0.9396606710039546,-0.7616631482784588,-0.6419967984724846,-0.6944982833283266,-0.37470902998105693,-0.8250352867589266,-0.9364783471668402,-0.9200180514576277,-0.9383438473472175
-0.9597115596519854,-0.9478232342539397,-0.9604280774237443,-0.9396606710039546,-0.7616631482784588,-0.6419967984724846,-0.6944982833283266,-0.37470902998105693,-0.8250352867589266,-0.9364783471668402,-0.9200180514576277,-0.9383438473472175,-0.8991271928200191
-0.9496748973251505,-0.9617829761153895,-0.9396606710039546,-0.7616631482784588,-0.6419967984724846,-0.6944982833283266,-0.37470902998105693,-0.8250352867589266,-0.9364783471668402,-0.9200180514576277,-0.9383438473472175,-0.8991271928200191,-0.9161430235094173
-0.963647909763742,-0.9410012168447551,-0.7616631482784588,-0.6419967984724846,-0.6944982833283266,-0.37470902998105693,-0.8250352867589266,-0.9364783471668402,-0.9200180514576277,-0.9383438473472175,-0.8991271928200191,-0.9161430235094173,-0.9273085907654998
-0.942846394688002,-0.762880675777789,-0.6419967984724846,-0.6944982833283266,-0.37470902998105693,-0.8250352867589266,-0.9364783471668402,-0.9200180514576277,-0.9383438473472175,-0.8991271928200191,-0.9161430235094173,-0.9273085907654998,-0.9205804448943592
-0.7645565265371825,-0.6431316216978588,-0.6944982833283266,-0.37470902998105693,-0.8250352867589266,-0.9364783471668402,-0.9200180514576277,-0.9383438473472175,-0.8991271928200191,-0.9161430235094173,-0.9273085907654998,-0.9205804448943592,-0.8693340575863445
-0.6446936351760489,-0.6956693915844856,-0.37470902998105693,-0.8250352867589266,-0.9364783471668402,-0.9200180514576277,-0.9383438473472175,-0.8991271928200191,-0.9161430235094173,-0.9273085907654998,-0.9205804448943592,-0.8693340575863445,-0.8891138462635815
-0.6972813491472478,-0.3756591242423889,-0.8250352867589266,-0.9364783471668402,-0.9200180514576277,-0.9383438473472175,-0.8991271928200191,-0.9161430235094173,-0.9273085907654998,-0.9205804448943592,-0.8693340575863445,-0.8891138462635815,-0.7465882607914385
-0.3769668698088954,-0.8262966122575318,-0.9364783471668402,-0.9200180514576277,-0.9383438473472175,-0.8991271928200191,-0.9161430235094173,-0.9273085907654998,-0.9205804448943592,-0.8693340575863445,-0.8891138462635815,-0.7465882607914385,-0.7047311004942204
-0.8280327482346191,-0.9378166936275906,-0.9200180514576277,-0.9383438473472175,-0.8991271928200191,-0.9161430235094173,-0.9273085907654998,-0.9205804448943592,-0.8693340575863445,-0.8891138462635815,-0.7465882607914385,-0.7047311004942204,-0.8442389650863411
-0.9396588441612043,-0.9213450218146704,-0.9383438473472175,-0.8991271928200191,-0.9161430235094173,-0.9273085907654998,-0.9205804448943592,-0.8693340575863445,-0.8891138462635815,-0.7465882607914385,-0.7047311004942204,-0.8442389650863411,-0.9248532633222089
