X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.1580878646588656,-0.5281762438537945,-0.33470001248300985,-0.07891346660050402,0.02168195346329238,0.5436083377457228,0.14288194369123275,0.16919039952020487,-0.010606259046561095,-0.12043310551548614,-0.37344776357202136,-0.13598499386276253,0.08585474948694505,0.09938006738740857,-0.1257126556145871,-0.17464910873967154,0.09555518291737042,-0.09708286682449119,0.1879636101644646,-0.05959617476603962,0.18272439408675178,-0.9314099477797119
-0.11088194516781358,-0.5957426643313104,-0.3289089008428395,-0.03592646233097607,-0.005490309829925599,0.6918743881482063,-0.14282667559324147,-0.057100664961983516,0.05986736839721574,0.10352578774276688,0.10153566269351688,0.20156545497170608,-0.17541629613502552,-0.10206869488898951,0.0966937910772081,0.23231106121519352,0.09535943895769483,0.2646411053172437,0.09824645090066997,-0.03656457281287617,0.09739700043900146,-0.9695841169119936
-0.06420102049340681,-0.6583497419373099,-0.23207090267722574,-0.01196137603337133,-0.06743451697826153,0.5074372984689588,-0.14017745416633298,-0.05008430700845612,0.12401677583389037,-0.02813117321619052,0.040319963240942336,-0.27241533286170305,0.012315505934587634,-0.27466208714388185,-0.07264092146020684,0.2913790645481429,0.13199121895781118,-0.05701731246569364,-0.2723766814870441,-0.16767690294218496,-0.24989627804184267,-0.9632057523246739
-0.0017801672681151404,-0.570831820894123,-0.23060761796954066,-0.030430244360247105,0.13531161438190353,-0.07277701790981883,-0.22132436198317085,0.23256012860785913,0.06350454916706516,-0.07024861955858142,-0.08513978931789168,-0.0954122239094386,0.11207884062883777,-0.05083534106432508,-0.02331024867984477,-0.10147911646941399,0.015255203865978118,-0.4136450391917651,-0.6678201517833813,-0.16958984853698522,-0.10110904867319781,-0.5229888604948788
0.029563128187027887,-0.5591790068419781,-0.11427463422256656,0.009818009401465266,0.059979006965129145,-0.41170896383435196,0.15893003942578998,-0.3889085272674663,0.0036272101633327836,-0.15318234913585393,-0.2858006340549295,0.27190982690530885,-0.24327633707504215,-0.003475483668859969,0.12356577940288149,-0.3174444718640018,-0.10448017774005736,0.2165631239161958,-0.3642151589943712,0.08300681463160875,0.24109303511514102,-0.7943917029136095
0.03586152378203744,-0.569867988024375,0.038679807344750516,0.03849160429452936,-0.1290452152291146,-0.3677847020886894,0.2643554552866825,0.38384063544237357,-0.08935097733964203,0.06554081356065411,-0.002949169996935508,-0.36321000366577305,0.050539062255564815,-0.18209522147082535,-0.17993787788628923,-0.22098396202149573,-0.16230674704031334,0.23646906897432118,0.15385129517845697,0.2558087977097423,-0.03609993358487518,-0.8785312478138669
0.01637716508100029,-0.5900560886078073,0.1777455550818099,0.0016027523373440822,-0.20091308891195359,-0.035694738859878505,-0.19785241628424044,-0.319857718064111,-0.1502187874475146,0.056598171264378605,-0.010118911698523525,0.0775963712090062,0.034306378198277754,-0.1245349256345546,0.15503325934060874,-0.07975505176023034,-0.09342058688666632,-0.37177048425063064,0.3046368768905736,-0.05558379180933215,-0.036889631889656216,-0.9162184665314179
-0.025342817161241094,-0.6211585337789043,0.2592632012873255,-0.045131621108424724,-0.10099658934305511,0.34993882928704867,-0.26587288620142857,0.18581357938412646,-0.14538477209364487,-0.19394757229326987,-0.21368049079678597,0.11223102942264473,-0.1390673038812441,-0.06850093164553828,-0.10526852111366891,-0.12146296158273806,-0.14134158565148036,0.002250078601695682,0.08688103080103526,-0.27434288888824376,0.08735771156017647,-0.9449211071743571
-0.07509250901844933,-0.6548281370138667,0.26002517841535,-0.03976498858321842,0.046933475741103514,0.4944229275642438,0.0964371618439126,-0.04413579117502753,-0.06887151952582427,-0.05397324629122724,-0.008244025959014079,-0.4087626262843048,0.019516482731344764,-0.09562673856345183,0.03543595951473644,-0.15701030605808153,-0.19705051790272532,0.20866662910453737,-0.1884542414524607,-0.10045851779347925,-0.18218821047581557,-0.9489538796231141
-0.11775965690485235,-0.6890172975637432,0.19486575066644796,0.0004556938813755629,0.08819799427989006,0.3889206390455391,0.2521496754054686,-0.1137769391053467,0.004242426317889514,0.06895021113029398,-0.008604681975375894,0.2436061054215073,-0.01746485394525943,-0.1348380944443761,-0.013944276569101133,0.0010403326628616316,-0.1420924303729224,-0.2037792750068309,-0.3330952424324033,0.0725556044022142,-0.013406747392862184,-0.9502364109971235
-0.1233355546933097,-0.6234645935826275,-0.006767750313592558,0.012999524173193722,0.15827639370765412,0.010886136728717855,-0.22875893125025404,0.25354588894732677,-0.00637126828242951,0.0380234403560058,-0.07738880563158834,-0.185183558170252,-0.02424874896571061,-0.20508906748787425,-0.04524225154920791,0.049872115551885754,-0.20033288366998114,-0.19578133523550278,-0.4900667093954195,0.1672033950444698,0.2658728921071736,-0.6423260043866689
-0.1113055177187462,-0.5962926709214919,-0.14259609375329585,0.030823662791842565,0.001079743183963755,-0.27050915837992573,-0.23246986342263876,-0.3383041322911786,-0.0027358339614352856,-0.1796167220185727,-0.22742862869683567,-0.1020396112998786,-0.0433240534540138,0.025081096463209773,0.07284081928334163,-0.035112060555281044,-0.19795098231801878,0.1977663476914997,-0.37888677668627513,0.15722143564436641,-0.06635496393645046,-0.7705791417876156
-0.0855629124140852,-0.5901598640085894,-0.19468254411090424,0.014063067210898339,-0.19689281188202334,-0.2617774187316778,0.1784815628812857,0.3333156546402074,-0.012007084352902209,-0.0410802844029331,0.004914200928627599,0.09925819651502321,-0.05675801873433661,-0.09427968640865148,-0.1088792538870833,-0.20403025238189676,-0.12442225597172285,0.16651590210827938,-0.12540717439614946,0.04232613597993584,-0.19794752124517212,-0.8314136513462465
-0.05500527501117525,-0.5900080761530013,-0.1749113593133832,-0.04726116842101247,-0.20830852237719233,-0.005610961840247564,0.09188265145846986,-0.27771950323595873,-0.039766189319211165,0.0872187629206922,0.03164013433194035,-0.21045960606950653,0.008979404331608931,-0.2597123906857427,0.10442682416224214,-0.34612364094031356,-0.05646155507830275,-0.26400410592803625,0.09576607434453366,-0.026442289379812856,0.02988785695883278,-0.8415916008597761
-0.03715592771452336,-0.622536979256747,-0.08077900442557284,-0.08094660024655631,-0.09239046526441541,0.3698495982988874,-0.11306116239805608,0.12227434102384271,-0.06720246122669071,-0.13911695496438492,-0.28807806840719863,0.1151711371896027,-0.010702751410114675,-0.006299880423788595,-0.08978091332912808,-0.26708423985373864,-0.044139188240711946,-0.15136837159858085,0.2153505061903338,-0.09647759188226324,0.12567344491498456,-0.93301482661136
-0.0330050403757528,-0.6544567444851427,0.017211873692061896,-0.05354436211398517,0.05324657791545406,0.536427784675146,-0.11329930107656683,0.018132566236648273,-0.046514813440885816,-0.04268639203335123,-0.035815242896206856,-0.18932591798024545,-0.0953088677712115,-0.07889914274102383,0.04698483358673933,-0.05785200209141583,-0.08953177895609754,0.2347675266697984,0.07709594132094955,-0.11103872320074148,-0.005909232854758195,-0.927706381245139
-0.041335390375020875,-0.6836439937536383,0.09510199198018388,0.0022158311701050426,0.0903849063615354,0.407287873035298,0.07270727122213305,-0.13773927030850164,0.004608284933298679,0.042305846883741616,0.07162028591890723,-0.044682364128926344,0.002000735718584501,-0.18248575384414212,-0.026685692908923753,0.12196702918094782,-0.08506006814282563,-0.04343475225307758,-0.2162047873178633,-0.07341996748341084,-0.20331799222649816,-0.9251481769536657
-0.056883062123646355,-0.704064390533699,0.13024582119915573,0.03355756350087491,0.018428549455443477,0.10314363371660673,0.09109479459790504,0.1762631416184659,0.0253974926234406,-0.08479271683858858,-0.20716651705473477,0.09137071742547165,0.010939654731951576,-0.099242901638527,-0.02529031652122815,0.13855985263589266,-0.08788809164419686,-0.24341826348273743,-0.41487283470583614,-0.03252659715265249,0.059651266049680185,-0.9073367653049887
-0.07635586093064128,-0.7356604394003282,0.14010290203527842,0.025991326985216556,-0.0945741730175903,-0.15938427483572148,-0.07814165770614134,-0.199899243659871,0.009445754090999348,-0.04978027935396745,-0.14064060455696925,-0.26339685699084825,-0.0921885653322646,-0.08435910238098587,0.05656258582808271,-0.03588924514211689,-0.112271134753552,0.04367944838864268,-0.3424131119547895,0.07965454099110336,0.175411856883819,-0.9481102894680169
-0.0938235597915591,-0.7695177121874894,0.12058471250388969,-0.006794560645720926,-0.12838622856182091,-0.224350160129818,-0.1129020193409841,0.16536392367296116,-0.04301760759141471,0.010170503769099781,0.04097726820264169,0.09299947526724495,0.005612766311863915,-0.09089222329782243,-0.09482625652724008,-0.2455209129534286,-0.09972410282149446,0.1580413171505921,-0.11976746205152355,0.08030076123776331,-0.10037048218984512,-0.9627805280188525
-0.10570218441707391,-0.7977813663756127,0.07427047963124767,-0.035920690419381285,-0.050709514295507074,-0.10320874143127967,-0.04482373630356418,-0.09216004999866756,-0.08376335911892596,-0.06129058792796538,-0.08133023439602571,-0.05801994408379185,-0.042730064738478846,-0.17345388052813326,0.0760914502948451,-0.3331742444687239,-0.01925531671661951,-0.16174004519941187,0.04762171635201695,-0.06944472509009092,-0.08849802694739173,-0.9543309095547902
-0.11183099947501562,-0.8230706354529912,0.014336710783151352,-0.034836005955347304,0.043325071593846465,0.11440260877955821,0.03899641905230977,0.0008120948379890525,-0.09619349463580307,-0.0685395552690129,-0.1590252314975501,-0.15825957009748126,-0.00978485196394141,-0.07456948821057385,-0.056237730402302843,-0.2165844304782547,-0.018762631758906134,-0.0662593033781429,0.11485555989147533,-0.14367876809451596,0.04087751791124328,-0.9506616353029449
-0.11011304810574984,-0.8364608692915094,-0.05284247503301975,-0.011199564498018288,0.07277812875116263,0.27230815431564004,-0.004206673146656348,0.05942745424954321,-0.07162078080694667,0.025285579573027572,-0.027380415608127207,0.05490600874461227,-0.037117092255754436,-0.08912614639004246,0.010232796464787697,0.0045078869865951,-0.057095251334771335,0.0348274637468966,0.03311392568712046,-0.06790791320469536,0.030534357157702807,-0.9188589723014374
-0.10045742272031777,-0.8412877394624829,-0.10449405034544601,0.00911920548257128,0.010430895755509706,0.28396316131036015,-0.06446952948039653,-0.10599187665720744,-0.0196496615529288,-0.021199382510579956,-0.05603552792508071,-0.10131673301095678,-0.04961239403289741,-0.17095639044320732,0.005722854178457082,0.13960518933883947,-0.07593751785685665,-0.05184995966923611,-0.17278327162429896,-0.04130556850561917,-0.011312161437318502,-0.8996347186043864
-0.08397752948824855,-0.8399837307152392,-0.12556781954304164,0.0037760744330306295,-0.07737526375481063,0.18224861300214035,-0.0262673593246201,0.10878991191545717,0.02126735046557937,-0.09190982501952094,-0.1357758053553717,-0.07340769024145877,0.017128050454893184,-0.0636762622027427,-0.041907807925499085,0.05446353872140519,-0.09819173400781744,-0.05642964220633018,-0.3471252816603754,-0.03206001139249348,-0.05423360795305776,-0.8849096124011868
-0.0655595976865212,-0.8431121989434613,-0.10470672178761165,-0.018713429342532617,-0.11815936678815031,0.06780309177887234,0.010574940004280942,-0.10737893772006957,0.02918036057976492,-0.025703182030368588,-0.055828322148636755,-0.011474381811539147,-0.07383993103460862,-0.10464689361546975,0.04378108859400909,-0.16104150257762373,-0.11311412514144048,0.013139393926434595,-0.32762061964452616,0.055191107472590595,0.03687494705165073,-0.9011230036747611
-0.05131585486758694,-0.8556465726913082,-0.04741454156080738,-0.03579825848136342,-0.09234586398849176,0.030651891128566477,0.012474484176888234,0.05781270105765568,-0.004709793229281223,-0.014596460933349209,-0.058636215957796445,-0.06533424482425898,-0.01808928360080464,-0.1435773332623438,-0.052430685503537466,-0.28275129943725574,-0.110753938580616,0.010099336183030161,-0.14950580198645624,0.10788568812979116,0.005599164144027835,-0.9325896023055388
-0.0446221748082678,-0.8669240692275236,0.015706048908147974,-0.03367064333903125,-0.017757041881999447,0.05652304152196441,-0.054765803058633655,-0.02181906816174628,-0.05060930217858006,-0.04943464769263728,-0.11718561812039252,-0.06618404914000853,-0.004326510292278041,-0.09136243298034896,0.023298293150599392,-0.23647697213812247,-0.09305029702536616,-0.06969885651556429,-0.0037198114538450344,0.03703204513523439,-0.013090503882368876,-0.9340847458324589
-0.04669073791524769,-0.8693270635731533,0.057678364303920926,-0.014083437662406717,0.04362292293751002,0.0923428415953067,-0.06890080089635608,-0.014919412935523568,-0.07812662520094837,-0.02914368518405197,-0.06681726027359014,-0.044754644799219645,-0.06221373680974762,-0.10610040883740313,-0.011883394152147564,-0.11423074882809492,-0.1110302892687759,-0.006109556231816193,-0.0033573660137491412,-0.042693694006747274,0.005150472120817762,-0.9125830612007853
-0.05691849322680764,-0.8694735040198944,0.07417154765319123,0.009913056433600742,0.030848437093073056,0.10624340880506611,0.0018828029622657283,0.027065148605461165,-0.07321440510738031,-0.03031968879242153,-0.06014260426295048,-0.04636473269850394,-0.01136790055344461,-0.11934036637605572,-0.016304386553531502,-0.014514186128321671,-0.1483846086263646,0.01625744835135401,-0.09927775832566399,-0.035873804027550915,-0.05103567581727886,-0.9130978688032131
-0.07301257280487095,-0.8811472170746022,0.0796410656758757,0.017511185675699315,-0.05288889650488393,0.11382867611419067,0.04873616071551856,-0.05563088181173781,-0.04650182242865042,-0.05396980555045472,-0.11985266844522013,-0.05801239684315951,-0.03173888991363094,-0.1061176392697929,0.014034453415560533,0.011662886113383841,-0.14807849093594827,-0.08965005197153841,-0.18351411680979812,-0.009243313639666906,-0.006271955838987098,-0.9521499203733195
-0.08839306258257829,-0.8965500105289559,0.06917198369895705,-0.0013456052061285861,-0.10899960580418011,0.12368382829429159,-0.014501357938164872,0.039595965344220385,-0.029452414176590613,-0.023665365095114965,-0.07551411147754294,-0.0513398473659652,-0.030394866701296985,-0.10276999277555021,-0.027934086756536525,-0.06520460197655242,-0.159671089433716,-0.002928609451136932,-0.2127274064548268,0.02978940860833834,0.05850871745929287,-0.9615048551013886
-0.09907446388950969,-0.913525536166995,0.04729813058032528,-0.026991987553035557,-0.08722154971567442,0.13201929608404162,-0.08044681696419964,-0.03479290652708433,-0.024503400985901536,-0.029371736316276098,-0.05348775818539131,-0.052779521233085935,-0.03313505742726963,-0.11958742199199723,0.011637104681281096,-0.17882794520159173,-0.14228243279026365,-0.006314431148909949,-0.19262663049277906,0.059544668668954026,-0.011343898031551891,-0.9635486751519491
-0.10237080397080489,-0.9240586104694604,0.012999676968976637,-0.0340559697341869,-0.013153426211939045,0.12250394240761686,-0.03968468220563348,0.015413535543780998,-0.02972419962864825,-0.05596385523890246,-0.08820145851654981,-0.05325206858325915,-0.023609496588017587,-0.10743636567024817,-0.021411398137632265,-0.21631051578851856,-0.11628178576811143,-0.02016297481084295,-0.15411068142463824,0.02610470226444095,-0.03618629843157484,-0.9438580464098038
-0.09419437843436784,-0.9040849594721737,-0.04840764329299341,-0.02206420385530039,0.07314521217650771,0.06725943778226107,-0.02995587755878848,0.013945371981636034,-0.04415060226715206,-0.00929339750006053,-0.05147132312984859,-0.08637207433774252,-0.02385980232294127,-0.12095129167940666,0.0005944914769127063,-0.17163319536450583,-0.1235112189002644,-0.051237534271663776,-0.1509782495922274,0.0249210676994176,-0.007308544029034025,-0.8528120357682226
-0.0824959786959032,-0.8908930830124638,-0.08371842470225377,0.004817336961320695,0.039070448550010184,0.03583099399923029,0.009003235967500522,-0.05656001240205555,-0.04453783793056554,-0.04186161737402072,-0.11177713291565794,0.005175969679024783,-0.037253497890686105,-0.10142640188108631,6.117376124081808e-05,-0.06058771323284429,-0.13628861940098203,-0.004045036793036916,-0.12482782961896322,0.03843058960992485,0.012291748636021227,-0.8800744005366057
-0.06370749880915716,-0.8498888763844052,-0.12016032841182744,0.009559709352489953,-0.015239823471757341,0.011131844762163334,-0.05421156762013213,0.08684446823660763,-0.05034633493940255,-0.015019416048965617,-0.056514281052760795,-0.12546139959963243,-0.019756242340376096,-0.12636862333109644,-0.026411006953166782,-0.031118418159909234,-0.17164945973892454,-0.043097921855746235,-0.16416277485722996,0.03900499786080802,-0.0040690999812864614,-0.7966412766605352
-0.054961726888190565,-0.8611354734112403,-0.07088787035511435,0.001526456642855667,-0.14987519986768338,0.10043870895629703,0.028112668297205046,-0.14529679144966445,-0.027980840477403346,-0.08386338131524185,-0.13801550528800366,0.03566638214087159,-0.04153039172132622,-0.07264503264297517,0.03276042034514237,-0.06678088414380812,-0.1613832505574424,0.027588951837999476,-0.1229219364659645,0.01475964355041226,-0.021422659884161366,-0.958103060654818
-0.04546298497032408,-0.8421637791434062,-0.037102195762068635,-0.03313579266158073,-0.11498433729041846,0.17286760130196988,-0.03494562250315336,0.16872146063793902,-0.03563638176473505,0.00311510791769809,-0.011831263818572357,-0.14067096727827888,-0.02274699054995466,-0.1484534548697305,-0.0593784776332551,-0.19259377032952762,-0.17833810775656944,-0.06132856903842143,-0.15193248284552108,0.02960069222625128,-0.0019742933169771826,-0.856049227257701
-0.03768010033695379,-0.8016749893429556,-0.024496145380976775,-0.0472585345348393,0.026194287824302886,0.1747904504049944,-0.1323833421499645,-0.15030234900115058,-0.052043996991090635,-0.011324683905708843,-0.04096613832796392,-0.031691426930430366,-0.010946065663144489,-0.12129295885237901,0.0453852617145718,-0.25630645216894166,-0.21892928903911046,-0.07244124950108322,-0.1942946510633412,0.05575248425315693,0.00492889342649061,-0.7904686657695806
5.9591332334685276e-05,-0.5805077787886272,-0.19870894775053172,-0.03529177319673582,0.3621859036820836,-0.10115432917776568,-0.3466191275442174,0.24034915190197537,-0.12727931079240984,0.04549673708116275,0.06463991451654638,-0.1516934233035292,-0.010237984952053969,-0.17630617135715032,-0.08449649503643586,-0.3028583448284241,-0.4121869303582577,-0.15973403864783753,-0.4435132158140892,0.16196498067243015,0.002953336943053664,-0.24117488104007123
0.006155488403435383,-0.5493507756409315,-0.13439307356406416,0.06902388418639283,0.012933896955591662,-0.089253951175022,0.37141846808237267,-0.40545110335397394,-0.061774747555467746,-0.2968568235393396,-0.4561176553395556,0.25015236042915356,-0.10228155479561574,0.06685195303021563,0.11918933318661429,-0.00951032001511487,-0.4115405728709354,0.3214952845891137,-0.19047985998386463,0.20706368790139607,-0.06056011421185303,-0.8390265381117572
0.00256666701182251,-0.5507708415227517,-0.0016638225941301155,0.06547055646065747,-0.39507619615147926,0.12247044807413343,0.4244882792221698,0.3935936612865423,-0.01922872779730589,0.10041455383815756,0.020795172409013185,-0.40378117952631287,-0.015028500908224607,-0.180435044396399,-0.14920649403995967,0.12530977917106778,-0.33089136425816057,0.009474073624635926,-0.0016764891566085627,0.2118488491706314,0.023402934791303398,-0.9013356158276717
-0.005928381118649684,-0.5241143958276149,0.09337218152786364,-0.06133414198053466,-0.3432521565178047,0.3322481302002298,-0.45699153607188536,-0.31237719649793827,-0.03759458970441898,0.19602747468019777,0.202721214820349,0.09666963724021183,0.05644713071411278,-0.22407016502276178,0.1150276838004134,-0.15185939056834996,-0.2927786163794287,-0.36631945040938196,-0.11514678811921653,0.058750398342378274,0.11434434348679678,-0.7822385179149743
-0.027992178507214804,-0.5239087626951877,0.16899459041586384,-0.12076673765788026,-0.03288453652729184,0.4181183813369662,-0.39947492671951124,0.16815507562039533,-0.04596984417830363,-0.37878075172060066,-0.39382315820287583,0.18417180478714124,-0.1321103670386754,-0.0014585960493509464,-0.08007588457443737,-0.4761460944515995,-0.2718974878041016,0.026724663566177975,-0.25098381799196556,-0.048339062410247546,-0.03787958826992799,-0.8425929355154199
-0.052689017220240664,-0.518065518969042,0.17558604337095285,-0.0510419646655117,0.22050387256982806,0.2679449146892139,0.30744088043228457,-0.0043955809981794935,-0.024799289303305994,-0.05524229239230938,-0.016543563478746748,-0.581694640466583,-0.00817130996692872,-0.06042353171811876,0.02130238224413117,-0.3872520205080009,-0.26993906545476265,0.3579897898185007,-0.22815555398916587,0.04359102797765302,-0.2193704199762706,-0.8167365543388654
-0.0645610505747074,-0.46544751739842916,0.089729459020506,0.039082089621252036,0.2655150948110927,-0.023369659783999186,0.26896207026836616,-0.12948523053687744,-0.03949820303515261,0.2861910445287674,0.20033621945445312,0.34953454618867696,0.025984951076548635,-0.23840281652674644,-0.011185398754801512,0.006117969637391196,-0.2265137779687828,-0.3241598839904286,-0.20087681819544956,0.20946268025542447,-0.0005470213990621531,-0.6710629373123362
-0.07307098115100119,-0.44182110158620724,0.019286117599845554,0.08036954188234358,0.007306049306045281,-0.19867355867477854,-0.18981203321071483,0.15155031829329957,-0.05556787333708846,-0.1791921169577928,-0.4250150212271291,0.0295528355949366,-0.06290471730033531,-0.12757193492301755,-0.010846818700978922,0.2885662245963776,-0.2097175460802636,-0.21550844159808757,-0.1620120594035086,0.09993365196481774,0.32503637962616727,-0.7609773026239084
-0.07325318013395166,-0.4240565468367329,-0.03860129595525852,0.03818334303146509,-0.2335183304823234,-0.20335660384193943,-0.3171372628587906,-0.12734858572168262,-0.048052357592953454,-0.15156278316208305,-0.12215629486402302,-0.5930265814205065,-0.023937183863053657,0.0401858264912649,0.015520241227315879,0.06654385564664911,-0.2228934999729042,0.28482719179213456,-0.17989368974069797,-0.047671221256310514,-0.10067115614996947,-0.7676985900385027
-0.07072799454377765,-0.43378440558588716,-0.04883692048883148,-0.04366371371022559,-0.2733586984701667,0.004124310911184592,0.07841054448310358,0.07962627543757161,-0.03123495736912063,0.06699377769144665,0.2283882761086462,0.501808719296774,-0.03949741102982518,-0.12742010999295583,-0.04647604226232116,-0.3653861010740074,-0.1549502445661194,0.12025572088962533,-0.11619045607526368,-0.09971876263002977,-0.29636218849807705,-0.8417013361645043
-0.05425177333151421,-0.391239904756536,-0.09680360472639116,-0.10316552476437679,0.007822536959813053,0.2138486775987296,0.08560249522015972,0.002544694128936653,-0.05697513956412836,-0.018425351626519593,-0.11563947339303526,-0.3000173037600248,-0.014732073310073979,-0.32901622250276263,0.03046069774927851,-0.5505190272850555,-0.12305539700593582,-0.4492117446826719,-0.06041125590177965,-0.025753240920408316,0.09583469580701687,-0.6694854923068694
-0.031882791868782734,-0.32888083731342266,-0.14548453355329483,-0.0642105616515175,0.24532762566117605,0.3035043721660573,-0.1175381017235233,-0.08584498138208929,-0.08180410678959016,-0.10508043478465734,-0.3031326396926328,-0.21692805643535218,0.04331617253624609,0.07554478472269355,-0.02952303913420329,-0.2455230791142452,-0.2119495246239016,-0.04516858490738007,0.0014711552249924154,0.05085224613712813,0.19088582993962389,-0.6076907988318685
0.011736007665590797,-0.1582342962585661,-0.26933465423607417,0.0184407351515794,0.35078462788514386,0.0910899422131477,-0.27989093699458456,0.21397666031259788,-0.0966794424902222,0.12519827157385133,0.18961532525259117,0.18457114120284412,-0.1289557934396217,-0.1299400630974109,-0.023654453700889033,0.09969825518930575,-0.38133388669753854,0.23041275065754774,-0.2405501548198814,0.15672363481742657,-0.016685993559876433,-0.27718177790397414
0.030837430631663665,-0.12558648034596542,-0.18290061410925695,0.09939495212101579,-0.10993497017829701,-0.0067181193759291435,0.2794155855598084,-0.3675733096523951,0.004028051896750595,-0.20736593525487612,-0.26246239493382406,-0.06707669243106273,-0.027226024588067554,-0.16548128023224296,0.06594217750984321,0.3025305327797234,-0.33179555388132687,0.07287470666251838,-0.3117872538105294,0.07842123354474695,-0.2474524189170274,-0.7079614335271533
0.030861046951085047,-0.15236946181082678,0.006842427140962171,0.0416008877988745,-0.5128477994272627,0.0979054184499153,0.3568021927998555,0.3383247533683631,0.05138609750514678,-0.09226395555579858,-0.23137380342599345,-0.2306090449287247,0.06983691742233811,-0.015420941332219162,-0.1127469924798844,0.07407991906242595,-0.23484701668314978,-0.23324420204507146,-0.23283385196094197,0.013911701246779984,0.014984606544631518,-0.8550067418627842
