X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,Y
0.08240159052605733,-0.01975004877421338,-0.07437295940724375,-0.06303498162033405,0.039738910232490765,0.08651555571928315,0.05406095429921076,-0.005519547361421462,-0.030284850712369193,0.035115856934469614,0.06814678002064745,0.06815837276389902,0.014915085267289907,-0.10433870152482749,-0.25205780613531126,-0.20113478711650878,0.06558826572731435,0.3847836003704237,0.5628242512424189,-0.05084591960416751,-0.028364910864427162,0.06789664487871594,0.09840918527442377,0.09171496338651797,0.04610796221639357,-0.03007067677648345,-0.30701279448309415,-0.3634466888868836,-0.3730542500009907,-0.32197634058574853,-0.03599422036928701,0.16998986211183253,0.38272452713850513,0.5685889824004515,0.6932379791731955,-0.14993408911815376,-0.08801768218103334,-0.019536064880269377,0.05294119341967729,0.12684665537720385,0.19961554325490227,0.26868368477302607,0.33148690765182764,0.3854610396115623,-0.2642288719739039,-0.2000405590651524,0.3414574022797674,0.36520532336578837,0.389636219333261,0.41476906876432973,0.44062285024113645,0.4672165423458243,0.4945691236605343,0.5226995727674124,0.5516268682485987,0.5813699886862378,-0.23688334877960504,-0.22713241035885878,-0.2164070010121948,-0.20466436553227663,-0.18802977556489153,-0.15928892249435755,-0.1298187305550602,-0.09961325093719631,-0.0686665348309623,-0.03697263342655466,-0.004525597914169288,0.028680520515996566,0.06265167067374722,0.09739380136888531,0.13291286141121494,0.16921479961053976,0.2063055647766634,0.24419110571938907,0.28287737124851997,0.3223703101738604,-2.279018427351269,-2.217949566985487,-2.156088099508395,-2.0934309079151685,-2.0299748752010194,-1.9657168843611292,-1.9006538183906976,-1.834782560284927,-1.7680999930389945,-1.7006029996481113,-1.6322884631074603,-1.5631532664122396,-1.4931942925576382,-1.4224084245388613,-1.3507925453510992,-1.2783435379895487,-1.2050582854493932,-1.130933670725837,-1.0559665768140705,-0.9801538867092839,-0.6589325562291963,-0.6567594068475312,-0.6546001072757862,-0.6524545359242023,-0.6503225725542718,-0.6482040982606307,-0.6460989954531696,-0.644007147839547,-0.6419284404078771,-0.6398627594097075,-0.6378099923432854,-0.6357700279370568,-0.6337427561334505,-0.631728068072883,-0.6297258560780086,-0.6277360136382655,-0.6257584353945775,-0.6237930171243358,-0.6218396557266299,-0.6198982492076506,-0.9407031563988714
-0.09706308900772931,-0.0178932534745031,-0.07662114814293242,-0.04078003466109603,0.0846979938551995,0.0529326539426489,-0.011236894060358327,-0.03835081739618684,-0.02042817432580668,0.07761075648329507,0.09944842322893632,0.05936269657548343,-0.06240770288748654,-0.2278192022290677,-0.315439016267579,0.049315897345602044,0.3750172534226588,0.5628280028792365,0.44533313357253035,-0.024799517663375736,0.02256814414447761,0.11010980704324536,0.11017336988386162,0.07063239853059433,-0.003084209630208057,-0.10236980255257733,-0.3825394938484097,-0.3936621788400172,-0.3344558086438433,-0.2066422403006477,0.19159505431328494,0.4086784481406567,0.593375452488591,0.711452738467377,0.7369709834574989,-0.14777354859081193,-0.08312424706331045,-0.012415666261389346,0.06160572352108584,0.13620123875050894,0.2086321909019424,0.27615989145044884,0.3360719447353637,0.38581205705315513,-0.17749560633105688,-0.11160561208840081,0.12054356860194759,0.14828586366252483,0.17698887569386246,0.20667309643596798,0.2373590176288496,0.26906713101251567,0.3018179283269724,0.3356319013122293,0.3705295417082939,0.4065313412551732,-0.21096281782251602,-0.19844139986588816,-0.18482151905883404,-0.1700556932208377,-0.15038562324527416,-0.1188781536539193,-0.08658282898514691,-0.053493338062136964,-0.01960336970806853,0.015093387253879653,0.05060324400052818,0.08693251170869876,0.12408750155521209,0.16207452471688866,0.20089989237055006,0.24056991569301722,0.28109090586111085,0.322469174051653,0.3647110314414628,0.40782278920736226,-2.467678199555111,-2.4045474470434263,-2.34048103607618,-2.275474520038226,-2.209523452314402,-2.1426233862895545,-2.0747698753485446,-2.00595847287621,-1.9361847322573889,-1.8654442068769501,-1.7937324501197245,-1.7210450153705652,-1.647377456014325,-1.5727253254358435,-1.497084177019973,-1.4204495641515593,-1.3428170402154491,-1.264182158596495,-1.1845404726795354,-1.103887535849431,-0.4670812544409215,-0.46360067370170954,-0.4601401244300004,-0.4566994381191649,-0.4532784480830012,-0.4498769894317881,-0.44649489904871875,-0.4431320155667362,-0.43978817934570513,-0.43646323244987806,-0.433157018625817,-0.42986938328054636,-0.4266001734601036,-0.4233492378284036,-0.4201164266463808,-0.4169015917515183,-0.41370458653763964,-0.41052526593500416,-0.4073634863907145,-0.40421910584943066,-0.864670307135401
-0.03794685457405189,-0.011358598651725949,-0.01580251475959149,0.05042930214434027,0.05760895654796494,0.0012039539586214953,-0.02463029596041766,-0.014455245333071853,0.015305720989102989,0.052229319662219,0.02012571924763229,-0.08132121138897996,-0.22657742152316862,-0.3011669207509776,-0.2021495944821574,0.3853267637977942,0.5668094317253884,0.431276895375146,0.051209836850928614,-0.008812079971647457,0.04237003023113828,0.09281897651266813,0.06643267988031454,0.006019025025393088,-0.07909396051585815,-0.17669048472964932,-0.3620410880020206,-0.31721415456654545,-0.20279783568375198,-0.031370650388960586,0.38430468257892536,0.5656236590157577,0.6850492992710235,0.7169520912362262,0.6671524509489744,-0.07731749137992794,-0.001974371873196157,0.07714180442636054,0.15747711436855205,0.23648274651932377,0.3116098894446231,0.3803097317103943,0.44003346188258474,0.4882322685271403,-0.09537061275107994,-0.03228688395873247,0.20558468785533046,0.22955173187198952,0.2548469025687019,0.2815129855706826,0.3095927665031506,0.3391290309913224,0.3701645646604139,0.4027421531356432,0.43690458204222726,0.4726946370053826,-0.267000788986986,-0.2535010687759299,-0.23882521728330242,-0.2229225721952709,-0.20186554871582896,-0.16841811207888446,-0.13412904218392252,-0.09899172409975343,-0.06299954289518472,-0.026145883639025147,0.01157586859991544,0.0501723287528284,0.08965011175090476,0.13001583252533555,0.1712761060073127,0.21343754712802587,0.25650677081866635,0.3004903920104265,0.3453950256344964,0.3912272866220663,-2.388721220822999,-2.325213370933219,-2.260879985936034,-2.1957178141478995,-2.1297236038852727,-2.062894103464588,-1.995226061202302,-1.9267162254148569,-1.8573613444187016,-1.7871581665302854,-1.7161034400660573,-1.644193913342467,-1.5714263346759565,-1.4977974523829751,-1.4233040147799714,-1.3479427701833882,-1.2717104669096888,-1.1946038532753076,-1.1166196775966943,-1.0377546881902984,-0.5533555796029678,-0.5500232692197389,-0.546710323842261,-0.5434165826714923,-0.5401418866299432,-0.5368860783392282,-0.5336490020979139,-0.5304305038597334,-0.5272304312121296,-0.5240486333551406,-0.5208849610805455,-0.5177392667514376,-0.5146114042819938,-0.5115012291176111,-0.5084085982153463,-0.5053333700246123,-0.5022754044681828,-0.49923456292353474,-0.4962107082043471,-0.4932037045423874,-0.7773415799414829
-0.010141430296649157,-0.013023542868791815,0.05085602624898522,0.08514558182981213,-0.007062508678692181,-0.0240100154889491,-0.004217401018510647,0.022131265735594097,0.05042726010550935,0.04634466656018987,-0.06727114802121348,-0.2368557645031415,-0.3312261904130974,-0.23635433695842212,0.037402563161458735,0.5874772066630913,0.4732442437197788,0.11104733576336678,-0.2880955487543909,0.043113465192997635,0.07304567312366483,0.04870016770962127,-0.009035280792046407,-0.09100446370745774,-0.18700221040721376,-0.28205745914506375,-0.33367200246629525,-0.22124706669565164,-0.05389725118651245,0.14677493901261585,0.5238778594788249,0.6306207092960867,0.6447915337223913,0.57663000981104,0.4487067938440359,0.02050728721018813,0.11500648254221346,0.2100698655605464,0.301705141786762,0.38592001674243503,0.45872658340040284,0.5165509247327711,0.5574486206495652,0.5800290860940898,0.07573265416723007,0.12603991559079564,0.2433587733394822,0.26202102100563707,0.28132320982754777,0.3012797583864564,0.32190508526360295,0.34321360904022824,0.365219748297571,0.3879379216168728,0.41138254757937487,0.4355680447663164,-0.24560491336021784,-0.2319724721194215,-0.2171929376310372,-0.20121724212483094,-0.180189351686048,-0.14700988387042635,-0.11302299515657133,-0.07822254084641178,-0.04260237624187979,-0.006156356644905769,0.031121662642578984,0.06923782631864461,0.10819827908135982,0.1480091656287943,0.1886766306590164,0.2302068188700963,0.2726058749601028,0.3158799436271045,0.3600351695691719,0.4050776974843735,-2.1887097663141732,-2.1308448930617567,-2.0723080822813174,-2.0130970004492506,-1.9532093140419666,-1.892642689535856,-1.831394793407328,-1.7694632921327806,-1.7068458521886167,-1.6435401400512335,-1.57954382219704,-1.5148545651024343,-1.449470035243819,-1.383387899097584,-1.3166058231401472,-1.2491214738479046,-1.1809325176972534,-1.1120366211646033,-1.0424314507263446,-0.9721146728588876,-0.6101008285787678,-0.6070699370533974,-0.604057244671935,-0.6010625967596201,-0.5980858403244123,-0.595126824034758,-0.5921853981976894,-0.5892614147372952,-0.5863547271735075,-0.5834651906012424,-0.5805926616697812,-0.5777369985625862,-0.5748980609773114,-0.5720757101061973,-0.5692698086167385,-0.5664802206326026,-0.5637068117149344,-0.5609494488438566,-0.558208000400263,-0.5554823361479326,-0.8003722770212909
-0.018057613184176424,-0.0069345605351255335,0.07541961186844137,0.038895081192241054,-0.04392848497442059,-0.02279198404209326,0.016816772321813778,0.05622302989713024,0.07359322165597915,-0.09105928138140784,-0.2595209228644204,-0.3436071285072986,-0.23470552076009787,0.0360342808564349,0.35714340867666383,0.4119683918438892,0.06275554460014665,-0.3134394602129731,-0.5388804591298539,0.13536390392440412,0.1435628701730698,0.0336053975836379,-0.07410051847400223,-0.19836536507515046,-0.31639440947194664,-0.40014792662310295,-0.24759012271356873,-0.06047605137727541,0.16286339672608485,0.38690621330856234,0.678292808264435,0.6762339772824526,0.5803772605959592,0.41856092394641187,0.21921812957235765,0.20540980615012772,0.3150247898059435,0.4172781177463605,0.5067954893992723,0.5782155843123802,0.6270615199604623,0.6522868695911708,0.6540273473458986,0.6325060732275132,0.17529078311436352,0.21143067812583238,0.31122402950522177,0.3254732291314273,0.33981811406626994,0.35425907383423794,0.3687964979598164,0.38343077596749287,0.398162297381752,0.4129914517270816,0.42791862852796814,0.4429442173088962,-0.2411661869970948,-0.23312207627719017,-0.2242609722297857,-0.21454788618542953,-0.20007737097425904,-0.1735309187866958,-0.14638086710514508,-0.1186232909856535,-0.09025426548426463,-0.06126986565702297,-0.031666166559972786,-0.0014392432491592277,0.029414829219373217,0.06089997578958051,0.09302012140541738,0.12577919101084012,0.1591811095498037,0.19322980196626416,0.22792919320417626,0.2632832082074952,-2.228238031091461,-2.169890798580187,-2.110815497433722,-2.051009378193437,-1.9904696914007092,-1.929193687596909,-1.8671786173234128,-1.8044217311215984,-1.7409202795328356,-1.6766715130985013,-1.611672682359973,-1.545921037858628,-1.479413830135829,-1.412148309732967,-1.3441217271914132,-1.2753313330525293,-1.2057743778577075,-1.1354481121483104,-1.0643497864657225,-0.9924766513513136,-0.6368357116159389,-0.6342501869240427,-0.6316808093528792,-0.6291274371658567,-0.6265899302014069,-0.624068149851815,-0.6215619590424453,-0.6190712222112971,-0.6165958052888425,-0.6141355756782138,-0.6116904022356554,-0.6092601552513641,-0.6068447064304825,-0.6044439288745533,-0.6020576970631424,-0.5996858868357571,-0.597328375374114,-0.5949850411845854,-0.592655764080973,-0.5903404251675156,-0.8853485536200991
-0.02477402046558219,0.012616621801650352,0.055464577659027015,-0.0031540664477603952,-0.004635578315168254,0.034920666810718926,0.06689720868251459,0.07518781611809633,0.04039507277456611,-0.23061477455930812,-0.3293376442746886,-0.24856790494949466,0.013009344566138115,0.34898188018514764,0.5444593754357256,0.06834794717017156,-0.31942491034354614,-0.5662534627474116,-0.6152230940012303,0.10167465620491245,0.059537977106828954,-0.09832868128259342,-0.19497133523023613,-0.2879411043946135,-0.35971362146997454,-0.3866336032443435,-0.05458813244978844,0.16836804934137684,0.39960728995574346,0.5984257633711443,0.742930202040555,0.6662168213537702,0.5182081470132758,0.3252987589157783,0.11277039154054269,0.2562011602234764,0.36145558284599755,0.4577658808753551,0.5400579657086697,0.6039497231354458,0.6476476970853271,0.6703988129133649,0.6715561221034247,0.6504726761393611,0.36554063247386903,0.39336968330790767,0.41091296915031195,0.4190892773498931,0.4271031395847753,0.43494806426098553,0.4426175597845523,0.4501051345615019,0.457404296997862,0.4645085554996604,0.4714114184729252,0.4781063943236832,-0.14244873972458594,-0.13647230040179736,-0.1299152588752125,-0.1227544127325817,-0.11138258135164936,-0.08899683426109273,-0.06620517311337304,-0.04300669362366172,-0.01940049150712886,0.004614337521054557,0.02903869774571821,0.0538734934516909,0.07911962892380231,0.10477800844688123,0.1308495363057569,0.1573351167852597,0.18423565417021792,0.21155205274546085,0.2392852167958175,0.26743605060611775,-1.5126414512839417,-1.4783944659201314,-1.4437142232077504,-1.4085990186818247,-1.3730471478773438,-1.3370569063293403,-1.3006265895727966,-1.263754493142746,-1.2264389125741775,-1.1886781434021099,-1.1504704811615474,-1.111814221387501,-1.0727076596149816,-1.033149091379001,-0.9931368122145559,-0.9526691176566575,-0.9117443032403246,-0.8703606645005567,-0.8285164969723656,-0.7862100961907589,-1.0262304034061869,-1.02322260340369,-1.0202305713611433,-1.0172541845082619,-1.0142933213278882,-1.0113478615402172,-1.008417686087284,-1.0055026771176352,-1.0026027179712782,-0.9997176931648218,-0.9968474883768477,-0.9939919904334925,-0.9911510872942424,-0.9883246680379622,-0.9855126228490528,-0.9827148430039336,-0.9799312208575894,-0.9771616498304294,-0.9744060243952383,-0.9716642400643801,-0.9217600994201861
-0.022317823547577498,0.08435312230898462,0.0017998835891983589,-0.014573621917370216,0.030900207312011485,0.05388267817092918,0.0625198685589432,0.027055448070610444,-0.08517301162305457,-0.35923820245378124,-0.28149283049093377,-0.02984496502243872,0.3052630174279638,0.5178991357502838,0.43101922115731983,-0.25314632121631286,-0.4637729770302401,-0.4784909382675533,-0.35381223320352284,0.07013597390711945,-0.0031132267343405573,-0.2033758931202565,-0.30223971214771916,-0.375967125299694,-0.4011542001020635,-0.3568750434554955,0.166105514396633,0.38830820935917276,0.5687556283990542,0.6636099854602182,0.5165339877998483,0.3257031927784775,0.10414432100609905,-0.11427176052865984,-0.3026860500394183,0.583634833245136,0.6866328400292794,0.7636911956993018,0.8090225345828652,0.8223318349880333,0.8056056642358607,0.761078145224346,0.690983400851471,0.5975555540152302,0.4000577901330524,0.408311329031235,0.5209706371410714,0.5301245152340375,0.5387009932737556,0.5466696043586325,0.5539998815870708,0.5606613580574764,0.5666235668682522,0.5718560411178026,0.5763283139045325,0.5800099183268459,-0.11433894367407282,-0.11205168033627444,-0.10934683142672885,-0.10620746507060064,-0.0990726268932347,-0.08115338719381038,-0.0629018772984008,-0.04431767469675074,-0.02540035687860387,-0.006149501333704621,0.01343531444820334,0.03335451297737557,0.05360851676406764,0.07419774831853587,0.09512263015103573,0.11638358477182331,0.13798103469115475,0.15991540241928504,0.18218711046647074,0.2047965813429673,-1.5781703753465934,-1.5381473830679193,-1.4975559371214553,-1.4563934203419568,-1.4146572155641945,-1.3723447056229174,-1.3294532733529019,-1.285980301588911,-1.241923173165701,-1.1972792709180415,-1.1520459776806888,-1.1062206762884124,-1.0598007495759685,-1.012783580378134,-0.9651665515296577,-0.9169470458653113,-0.8681224462198553,-0.8186901354280514,-0.7686474963246672,-0.7179919117444626,-1.1252978408866212,-1.1223283963450197,-1.1193751346960032,-1.1164379273467187,-1.1135166470376239,-1.1106111678255322,-1.1077213650668332,-1.1048471154010537,-1.1019882967345955,-1.099144788224784,-1.0963164702640646,-1.0935032244645635,-1.090704933642698,-1.0879214818042229,-1.0851527541293413,-1.0823986369580916,-1.0796590177759449,-1.0769337851996432,-1.0742228289631792,-1.071526039904043,-0.9185846340396172
-0.008903338149775508,0.02385758882447786,-0.00889594242010261,0.0237343216890904,0.09325296482693157,0.06740098055685917,-0.018013603606177986,-0.1603311313702961,-0.31506074324128086,-0.26287683410028984,-0.0006193403413440324,0.3196927309395676,0.5178593991900815,0.43974990650210644,0.14677339602967576,-0.38126052813952815,-0.40808565295205135,-0.31372373014652677,-0.19562903913821905,-0.0008151415448899302,-0.10734288669600911,-0.32184179599013274,-0.38092007704788067,-0.3803573495848428,-0.30997513909073593,-0.17238184492279773,0.4373611387064391,0.5944202448252005,0.6641277348646684,0.6186370576959215,0.27561491672292804,0.04956838230474725,-0.1667224092239843,-0.34554108544926043,-0.46692928473612794,0.6242958897337232,0.6990379671833908,0.7447268520690629,0.7617619144278538,0.7522365309251755,0.7183704030516511,0.6623832322979193,0.5864947201546074,0.4928482086732451,0.41045157264075516,0.4194653222851683,0.49466058392287815,0.49991911465140615,0.5046494211380834,0.5088325557662223,0.5124495709191335,0.5154815189801296,0.5179094523325227,0.5197144233596265,0.5208774844447506,0.5213796879712083,-0.14715980526463335,-0.144237674426257,-0.14085981274915382,-0.1370078643244752,-0.1290228335252943,-0.1099406010491697,-0.09050430967331702,-0.07071351538003168,-0.05056777415160352,-0.030066641970327268,-0.009209674818494551,0.012003571321601791,0.033573540467668694,0.055500676637414204,0.07778542384854537,0.10042822611876923,0.12342952746579416,0.14678977190732678,0.17050940346107413,0.1945888661447437,-1.5737598004715894,-1.536170599175143,-1.4980850243736175,-1.4595010679537708,-1.4204167218023553,-1.3808299778061304,-1.3407388278518482,-1.300141263826274,-1.2590352776161537,-1.2174188611082455,-1.1752900061893095,-1.132646704746111,-1.0894869486653884,-1.0458087298339074,-1.0016100401384274,-0.9568888714657003,-0.9116432157024803,-0.8658710647355299,-0.8195704104516032,-0.7727392447374566,-1.041381868090471,-1.037746770788896,-1.034132288657119,-1.0305382532358756,-1.0269644978490582,-1.0234108575806202,-1.0198771692518376,-1.0163632713989492,-1.0128690042510846,-1.0093942097085784,-1.0059387313215709,-1.0025024142689845,-0.9990851053377225,-0.9956866529023123,-0.9923069069047243,-0.9889457188345724,-0.9856029417095937,-0.9822784300564122,-0.9789720398915691,-0.9756836287028725,-0.9434671143867102
-0.0308695781877516,-0.2811308495816984,-0.0096554370899824,0.05357207936853392,0.1363559221943751,0.0881030133031937,-0.05873784605447796,-0.26205910618271633,-0.3891653786866641,-0.06236116255140478,0.2859630764727963,0.5129214698374698,0.43799026181108447,0.13327943155392274,-0.1985607655420193,-0.3583130193167682,-0.2046053899915914,-0.0598748747838036,-0.021012764481757262,-0.03682180495026277,-0.17107772894364204,-0.3957796738109113,-0.4298313396231497,-0.3832468731224091,-0.2548732564442955,-0.0593835229679206,0.5868499173743928,0.6625670522282703,0.5995843481156755,0.422699342876792,-0.08363153410781088,-0.3196143556130725,-0.4970535865762662,-0.593735195611794,-0.5975243033054704,0.7871080170006592,0.8361262842398194,0.8460068991812211,0.8209601550542867,0.7653711561460101,0.6836250067433731,0.5801068111333703,0.45911511416693584,0.32424832266538806,0.5847747826887042,0.5690650476066903,0.43880286183610573,0.4424924938431163,0.4454004903502886,0.44748945010633,0.448721971859946,0.4490606543598432,0.44846809635472784,0.44690689659330607,0.44433965382428386,0.44072896679636875,-0.0781037034096056,-0.07518473370860812,-0.07186415368250121,-0.06812642135424174,-0.06053627764561054,-0.042554827627345526,-0.024275070407850707,-0.005697279024027502,0.013178273487223224,0.032351314088999716,0.05182156974440133,0.07158876741652653,0.09165263406847468,0.11201289666334402,0.1326692821642339,0.15362151753424236,0.17486932973646918,0.1964124457340124,0.21825059248997158,0.24038349696744543,-1.739053156380744,-1.6925424818936685,-1.6453941646780623,-1.5976052942164765,-1.5491729599914783,-1.5000942514856068,-1.450366258181428,-1.3999860695614867,-1.3489507751083505,-1.2972574643045574,-1.2449032266326665,-1.1918851515752378,-1.138200328614824,-1.0838458472339765,-1.028818796915249,-0.9731162671411931,-0.9167353473943723,-0.8596731271573355,-0.8019266959126357,-0.7434931431428269,-1.184441663375731,-1.182306794507509,-1.1801844132176007,-1.1780744153673754,-1.175976697936513,-1.1738911590083367,-1.1718176977554486,-1.1697562144255003,-1.1677066103272629,-1.1656687878168586,-1.1636426502842039,-1.1616281021397072,-1.1596250488010602,-1.1576333966803942,-1.1556530531714597,-1.1536839266371262,-1.15172592639701,-1.1497789627152724,-1.1478429467886617,-1.1459177907346787,-0.9486452490785663
0.015951296065119358,-0.4911790106670506,0.039334166677327254,0.08269908571965834,0.06083729238725888,-0.0777510938347814,-0.26588682065498526,-0.3837943556365784,-0.3074936874751437,0.30114273163854,0.5221912619861779,0.4463829457064348,0.13917118363803715,-0.19243323211497432,-0.3745285812600597,-0.27954179765077414,-0.17067593861167019,-0.10539825815787884,-0.07012024131408401,-0.20027446501218127,-0.3083104960433376,-0.397581966311942,-0.33862645653006873,-0.207854495097064,-0.019415983115398605,0.20095087362536557,0.651961008470783,0.5979819149476064,0.440343488675375,0.2192226978929377,-0.25244755418555265,-0.43643198709468867,-0.5567243197319278,-0.6053733346672732,-0.593785605322739,0.7821004891563477,0.8011180119892662,0.7906105071940148,0.7538198126318203,0.6939877661639127,0.6143468805278363,0.5180336425143197,0.4077630766340541,0.285436691097096,0.48146452660585126,0.4830392877274139,0.5454605291294585,0.548616510559667,0.5510874043161427,0.5528471811136486,0.5538698116669512,0.5541292666908157,0.5535995169000061,0.5522545330092865,0.5500682857334247,0.5470147457871823,-0.12273569165007137,-0.11705630147070856,-0.11082378247035818,-0.10401622947761091,-0.093086801125982,-0.07134118789646182,-0.049210610726494686,-0.026694441701322402,-0.0037920529061856723,0.01949718357367347,0.043173895653014105,0.06723871124659486,0.09169225826917438,0.11653516463551106,0.14176805826036398,0.16739156705849179,0.1934063189446522,0.21981294183360478,0.24661206364010835,0.2738043122789209,-1.6313162385778859,-1.5911066090339099,-1.550368148944939,-1.5090987289784272,-1.4672962198018644,-1.4249584920827196,-1.3820834164884466,-1.3386688636865285,-1.2947127043444402,-1.250212809129637,-1.2051670487096082,-1.1595732937518082,-1.1134294149237196,-1.0667332828927971,-1.0194827683265302,-0.9716757418923802,-0.9233100742578173,-0.8743836360903134,-0.8248942980573373,-0.7748399308263608,-1.0552957444260413,-1.0518115887158939,-1.0483468557083055,-1.0449013891779937,-1.0414750345343355,-1.0380676388003653,-1.034679050592139,-1.0313091200983708,-1.0279576990604402,-1.024624640752606,-1.021309799962576,-1.01801303297243,-1.0147341975396413,-1.0114731528785863,-1.0082297596422205,-1.005003879904022,-1.0017953771402663,-0.9986041162124987,-0.9954299633502836,-0.9922727861342485,-0.9279258518545953
0.08565804461872695,-0.24411025271832199,0.07104588704314474,0.09930691643731526,-0.06731866329192582,-0.25498000174740987,-0.37039066617490113,-0.29127127240736983,-0.033972257966217057,0.5095724261320818,0.43854318355693844,0.15765530134498817,-0.15481651976893795,-0.35210427382706944,-0.376776418792679,-0.17245951212536437,-0.09965577981544149,-0.06091210602298358,-0.005775814043700311,-0.2891091386151142,-0.37560856914021223,-0.3650512531422785,-0.24531730370861193,-0.06118457781060482,0.1617589480651136,0.3844442880958956,0.6073878095604128,0.4617579921645085,0.249050324850427,0.009758629602997448,-0.405985041613241,-0.5341780225096571,-0.5913793385295909,-0.5856124651920662,-0.5444853549384373,0.7562743581329026,0.7375224417063904,0.6931101748882533,0.6271773271321719,0.5438547977494024,0.44718748790189355,0.34067432181345825,0.2264374225143848,0.10632646936961998,0.47129114453222454,0.4713269142986569,0.5332451080858149,0.5430299161341092,0.5522439317859342,0.560862641748846,0.5688615327304047,0.5762160914381669,0.5829018045796912,0.588894158862536,0.5941686409942584,0.5987007376824183,-0.13102001618572612,-0.12532337103241353,-0.11905109620962095,-0.11217917139034428,-0.10113259894175886,-0.07916661576334416,-0.056788302093714105,-0.03399575768484586,-0.010787082288714167,0.012839624342704914,0.03688626245743576,0.06135473230350219,0.0862469341289287,0.11156476818173977,0.13731013470995923,0.16348493396161068,0.19009106618471971,0.21713043162730994,0.24460493053740495,0.27251646316303013,-1.511236446899317,-1.4714377851044154,-1.431107958020202,-1.3902447432551732,-1.348845918417856,-1.3069092611167545,-1.2644325489603814,-1.2214135595572548,-1.1778500705158799,-1.1337398594447756,-1.0890807039524468,-1.0438703816474124,-0.9981066701381767,-0.9517873470332663,-0.9049101899411761,-0.8574729764704284,-0.809473484229535,-0.7609094908270051,-0.7117787738713532,-0.6620791109710921,-0.9406123977309804,-0.9377760623770238,-0.9349550966015139,-0.9321493784379047,-0.9293587871829698,-0.926583203380755,-0.923822508806704,-0.9210765864520448,-0.9183453205084653,-0.9156285963529586,-0.9129263005328768,-0.9102383207513044,-0.9075645458525164,-0.904904865807783,-0.9022591717012738,-0.8996273557162628,-0.8970093111214409,-0.8944049322575442,-0.8918141145240552,-0.8892367543661887,-0.8883731329566669
0.05756425630337625,0.5332579786822924,0.07516547856688849,0.03125443875581335,-0.2633899338372647,-0.3790709391014049,-0.3084199244541683,-0.05603081811909527,0.28384056808795455,0.45122324526876634,0.1632732341363321,-0.16055019196278542,-0.35573200290758955,-0.3664262897170747,-0.2626315429811287,-0.09434808681154083,-0.07354937633911451,-0.017568519420482875,0.08007164010880108,-0.37639990938010426,-0.4010744025831997,-0.22937302414656568,-0.04400330462583535,0.17523250776279853,0.38991383528619616,0.5563295112464728,0.4210043001972126,0.1984322806879577,-0.046505196683612304,-0.2744495204986134,-0.5722849516867464,-0.6095595401246012,-0.5815555949337472,-0.519768122613627,-0.4503582554271295,0.7765246094312941,0.7162764815626679,0.6330100268394927,0.5316126821837719,0.4168172616287671,0.2924846431995429,0.1612711322189373,0.0254143100229669,-0.11295738062879068,0.5703931669471922,0.5649258922213847,0.6557344967729852,0.6655501096577836,0.6747775764572896,0.6833927811895466,0.6913716078725933,0.6986899405244704,0.7053236631632185,0.7112486598068766,0.7164408144734886,0.7208760111810919,-0.1316761850621544,-0.12945186149269494,-0.1267608823005394,-0.12358306019746312,-0.1162984964944791,-0.09800999692061818,-0.07933248014444938,-0.06026412900773159,-0.04080312635222472,-0.020947655019687872,-0.0006958978518806225,0.019953962309438245,0.041003742622509165,0.06245526024557302,0.08431033233687035,0.10657077605464216,0.12923840855712898,0.1523150470025718,0.17580250854921098,0.19970261035528725,-1.6703000593704378,-1.6298026356094732,-1.5887725738765677,-1.5472077912889848,-1.5051062049639974,-1.4624657320188912,-1.419284289570931,-1.3755597947373968,-1.3312901646355588,-1.286473316382697,-1.2411071670960765,-1.1951896338929828,-1.1487186338906885,-1.1016920842064575,-1.0541079019575768,-1.0059640042613107,-0.9572583082349387,-0.9079887309957422,-0.8581531896609833,-0.807749601347944,-1.067213058597049,-1.063562556658448,-1.059931852117952,-1.056320788181906,-1.0527292096782728,-1.0491569630360418,-1.0456038962648906,-1.0420698589352106,-1.038554702158367,-1.0350582785673454,-1.031580442297561,-1.0281210489680794,-1.0246799556630253,-1.0212570209133283,-1.0178521046786901,-1.01446506832984,-1.0110957746310618,-1.0077440877229746,-1.0044098731055129,-1.0010929976212404,-0.8716179236159978
