X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.7973545165853716,-0.7960745079050491,-0.7955423142054074,-0.8064371736400149,-0.8068654314253074,-0.8092013788612564,-0.8132586867296852,-0.8196347172278518,-0.8286385448138088,-0.8400562445531027,-0.8558734955926123,-0.8755523982440523,-0.8867813450110096,-0.9015875798121906,-0.942881843404612
-0.7960716918099736,-0.7955417260524662,-0.8064355117735135,-0.8184297967527154,-0.8206059131703192,-0.824693405022044,-0.8312263888488343,-0.840293572825817,-0.8516381343725282,-0.8667992999283517,-0.8851155536295419,-0.8965690121855512,-0.9109455896396906,-0.9398033931933338,-0.947482736605094
-0.7955393115504554,-0.8064320200160434,-0.8184263754114309,-0.8309007213922962,-0.8345496728568327,-0.8407090653946642,-0.8494161886426174,-0.8602217283029898,-0.8743332950327086,-0.8909003089281012,-0.9016116507462066,-0.9142919415578867,-0.9358889443806375,-0.9413314636512641,-0.9459972659683955
-0.8064274428448359,-0.8184223363727028,-0.8308981778139689,-0.8436791310906998,-0.8491064912692233,-0.857076740403162,-0.8671250181441575,-0.8800721065883971,-0.8949809590181133,-0.9046334661884273,-0.9157708280613228,-0.9329734928171369,-0.9368814918265485,-0.9405501253265726,-0.945919952139084
-0.8184181587416686,-0.8308968237306507,-0.8436802925955553,-0.8574603921673631,-0.8644822611956948,-0.8735733955118901,-0.88539738981043,-0.8988473195388804,-0.9075646495100674,-0.9173795899909256,-0.9318437443644815,-0.9351207026898347,-0.938206578749856,-0.9432092051240968,-0.9510996324126151
-0.8308958133778087,-0.8436821034634944,-0.857463069262382,-0.8715639998042616,-0.8794887031080741,-0.8900265525483585,-0.90209503258619,-0.9098696782948464,-0.9185035711814508,-0.9307903318615781,-0.9335853501723295,-0.9361440777454999,-0.94001778744946,-0.9458550803449038,-0.9512075254944541
-0.8436823628130221,-0.8574645641660005,-0.8715651570855332,-0.885605178046337,-0.8947700038352313,-0.9054206778405305,-0.9123067599537878,-0.9199118327873854,-0.9305379137914611,-0.9328733094600972,-0.9351572676424508,-0.9384359022284067,-0.9430102054001508,-0.9477057663788314,-0.9546574361151648
-0.8574642194438388,-0.8715642215847283,-0.8856036137752753,-0.9018467308095853,-0.9113056829183404,-0.9174795246665695,-0.9244627144413599,-0.9341011920936249,-0.936517327901595,-0.9390726506907511,-0.9428199004064342,-0.9479038112847148,-0.9537510562001914,-0.9633283800709739,-0.9813503236765618
-0.8715603873126021,-0.8855992476365844,-0.9018423919373887,-0.918213234777318,-0.9236430040055983,-0.9299712106806122,-0.9388208087151525,-0.9413114614238303,-0.9440984808672985,-0.9481015899874163,-0.9535461855249617,-0.9598655377311788,-0.9693057732306088,-0.9841900360998505,-0.9957849667959179
-0.885589918076296,-0.9018347973173122,-0.9182085872758523,-0.9286777175384723,-0.9340378730459584,-0.9418118912004944,-0.9440103919244317,-0.9465621247071043,-0.9502528379085317,-0.9551933575011585,-0.9609136709402082,-0.9688046266340451,-0.9796296522754547,-0.9861689123079704,-0.9857180193457333
-0.9018269581337299,-0.9182039383905687,-0.9286719052315892,-0.9380673208208321,-0.9446465482603997,-0.9463027791285248,-0.948475239861987,-0.9517183343355886,-0.9560693166352567,-0.9610273509393669,-0.9677036705554957,-0.9761028242429911,-0.9803582620651092,-0.9802659039790497,-0.984054376575337
-0.9181998947555954,-0.9286698179370584,-0.9380655836729084,-0.9490534233638568,-0.9501597786747062,-0.9519361405853751,-0.9548772782737432,-0.9588699880193213,-0.9634355188973657,-0.9694450952096118,-0.976829930624628,-0.9807174308938726,-0.9817757071624927,-0.9872569196274027,-0.9990719223086503
-0.9286663237102655,-0.9380621411835658,-0.9490526552307774,-0.9495079056005621,-0.9500509103493809,-0.9517940201533517,-0.9545877105671843,-0.9577807314772657,-0.9620139417306213,-0.966981434945051,-0.968519571526354,-0.9669019233818109,-0.9668713631976609,-0.9661747328097666,-0.9441552117305388
-0.9380636083261504,-0.9490530127907196,-0.949508837050439,-0.9487548547295147,-0.9491809972404147,-0.9506981748651484,-0.9526777020378011,-0.9554692639643309,-0.9586782116284981,-0.9586209239115772,-0.9557493540065741,-0.9536011557104945,-0.9500166244535189,-0.9346244420213448,-0.9363267753657291
-0.9490535218372638,-0.9495111919289508,-0.9487603589779209,-0.9477123710572679,-0.947905024518645,-0.9486635750461324,-0.9502676027654986,-0.9521405226989309,-0.9510375365520555,-0.947429463335834,-0.9444492415694624,-0.9401427966295026,-0.9279215807378709,-0.9291550978267863,-0.9333340642004954
-0.9495149676323578,-0.9487675662055555,-0.947722089398945,-0.9461783803098364,-0.9456411843283576,-0.946021297053082,-0.9467715105483355,-0.9448494040755109,-0.9407483013378826,-0.937200864539921,-0.9327225630267052,-0.9223860153610285,-0.9227106278243399,-0.925368290655854,-0.9289299185422099
-0.9487749848903158,-0.9477332615975699,-0.9461922772945137,-0.9439852947584915,-0.9431015878431119,-0.9427217389188349,-0.940116998109856,-0.9356505874897041,-0.9317621628981405,-0.9271753750350219,-0.9182174169816018,-0.9181016858081887,-0.9196894721306814,-0.9224380723791177,-0.9275263976082414
-0.9477442657686899,-0.9462025152656577,-0.9439950675750226,-0.9417069656248844,-0.9401570117138176,-0.9367963220857859,-0.932017429177801,-0.92787633160527,-0.9232713594050866,-0.9152083260910207,-0.9149295397918968,-0.9160076292549589,-0.9179609859962143,-0.9220633194176112,-0.9281514922193598
-0.9462085378420219,-0.9440019999717338,-0.941711635169548,-0.9390650581983566,-0.9348407017355072,-0.9295883738346753,-0.925199462166481,-0.9205520666544966,-0.9131354315089583,-0.9126063708833159,-0.9134179110301405,-0.9149134644720659,-0.9179763209149713,-0.9227626531218233,-0.9288927717906761
-0.944001807972616,-0.941712555577116,-0.9390674571405566,-0.9339731327949327,-0.9280408806768596,-0.9231736563761502,-0.9183758723906518,-0.9113286248145747,-0.9104961594614134,-0.9108692775028088,-0.9119730559821843,-0.9142187093043617,-0.9175128763550063,-0.9217739945199904,-0.9262810073570968
-0.941709599858638,-0.939067010266232,-0.9339752806058793,-0.9280000926136822,-0.9225053222579463,-0.9173665662010496,-0.910553544249612,-0.909444062553581,-0.9094940642106177,-0.9102329561083067,-0.9120941915922544,-0.9147104127165061,-0.9179585222092755,-0.9220838880563541,-0.9293839866137481
-0.9390658033335169,-0.9339757747000665,-0.9280023412714276,-0.9252453742461271,-0.9198628999298376,-0.9133010511473578,-0.9122258187557226,-0.9123625067511787,-0.9132998249084217,-0.9154079211954732,-0.9185384093780509,-0.9225431376921429,-0.9280336447555914,-0.9380647038790931,-0.9571049392297444
-0.9339757310497491,-0.9280031399523934,-0.9252491411213254,-0.9231890651492421,-0.9165801228927943,-0.9152721967747788,-0.915344651153449,-0.9162873496221619,-0.9184178241981067,-0.9215739173378307,-0.9257534053478732,-0.9312760427329655,-0.9402391328611082,-0.9541979640353971,-0.9614574543169437
-0.9280038853969235,-0.9252512379925752,-0.923191802525849,-0.9217909836012528,-0.9202037486824092,-0.9201468007770692,-0.9211622310545801,-0.9234064283540567,-0.9267307012270366,-0.9311166629117332,-0.9369508084485338,-0.9456505817560521,-0.9578635869148672,-0.9664078392406981,-0.9807175021766502
-0.9252511623833662,-0.9231917745296319,-0.9217910464637313,-0.9298853161264853,-0.9300624004910256,-0.931509263382969,-0.9343895202328278,-0.9385024920727284,-0.9438765500457139,-0.9509023700171885,-0.9609123929789831,-0.9743109850329204,-0.9863090763037538,-1.0057108383892843,-1.0376901946096524
-0.9231911745949145,-0.9217906611313293,-0.9298847229072978,-0.93927290006746,-0.9407905837397914,-0.9438641538052573,-0.9483159716427129,-0.9540814688582623,-0.9614967470943331,-0.9716423831966793,-0.9847619432934244,-0.9967835186953985,-1.0140055599690667,-1.0363788329091745,-1.041877130322826
-0.921790300394871,-0.9298836301770861,-0.9392715634102021,-0.9491606585650246,-0.9520837988912868,-0.9564680660025369,-0.9622432332054967,-0.969590265143099,-0.9793790014607843,-0.9916376458987304,-1.0028825093959273,-1.0177305861995363,-1.0346791367890065,-1.03880834147196,-1.042522114642254
