X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-1.0252285668368861,-1.0340370825927463,-1.040422776937157,-1.0463155782880253,-1.0499004331120951,-1.0544802619333986,-1.0594558290645304,-1.0644738852016828,-1.0654558637810811,-1.0637184504025248,-1.0597515261269406,-1.0576755971189533,-1.063786203831899,-1.0686182842936585,-1.0725165046815188
-1.0340382816622977,-1.040424588257478,-1.0463176910780465,-1.051689899857493,-1.0554871123315581,-1.059695980579804,-1.0639745384543078,-1.0646428499350713,-1.062988191150462,-1.0595912462251722,-1.058098779680836,-1.0631132471259805,-1.066754085989309,-1.0696141533412042,-1.0723854384163043
-1.0404266934216633,-1.046320221511053,-1.0516920054002472,-1.0562369989138627,-1.0595750428487438,-1.0630260663731608,-1.0632967011724792,-1.0615455896036712,-1.0583756561488042,-1.0569608734556315,-1.0609551722147215,-1.0634888084664034,-1.0649836961966683,-1.0659908914417038,-1.065558469204263
-1.0463222441920341,-1.0516934560446616,-1.056237622520991,-1.0598357246723034,-1.062434139573232,-1.0622262855368598,-1.0603299406424584,-1.0572672717531963,-1.055843360752616,-1.059017581502868,-1.0608701250835268,-1.0616835200152241,-1.0619398914878884,-1.061658977487152,-1.0637954768756974
-1.0516938291015878,-1.0562383381711147,-1.0598362789111604,-1.0623922632928327,-1.061634004682988,-1.05947361298869,-1.056434184922996,-1.0549464812301623,-1.0574857231217072,-1.0588064500128753,-1.059258789427298,-1.0591936297127647,-1.058779507367923,-1.0603789812162072,-1.063030494933524
-1.056238753517301,-1.0598369574737865,-1.0623926865235844,-1.0621807601918394,-1.0597256701535305,-1.0566383767042942,-1.055126383042906,-1.0572388354717328,-1.0582846670014634,-1.0586056350929969,-1.0586280717945291,-1.0585098556040773,-1.0601449939361085,-1.0632392916405262,-1.0692525970302353
-1.0598371387175949,-1.0623930263819554,-1.0621809665631587,-1.060737886012741,-1.0574970432060713,-1.0558550706646919,-1.0576069489374513,-1.0584397629995248,-1.058687509487627,-1.0587500872910096,-1.0588797185867145,-1.0605234479819805,-1.0633537961279018,-1.0682531875424637,-1.0729037207983
-1.0623926679623024,-1.0621812266333877,-1.0607382050040188,-1.0575300253008104,-1.0554590659651126,-1.0565914048945482,-1.056990528603615,-1.0568843817284084,-1.0566255122219257,-1.0564123633694726,-1.0574542155490636,-1.0591680048946088,-1.0617468694450363,-1.0628452183182344,-1.0590238968545371
-1.0621813083846812,-1.0607384994288342,-1.0575296236932346,-1.056755535173877,-1.0573734591690531,-1.0574418981592215,-1.0571896158920482,-1.0568720834720264,-1.056674781261241,-1.057617151916128,-1.0592220468283196,-1.061496753773724,-1.0627906059017724,-1.0626992989258426,-1.0720612188297602
-1.0607386716482134,-1.0575291638168967,-1.0567547350189264,-1.0572209940204893,-1.0566792110757366,-1.0559643100578706,-1.0553137203210872,-1.0548018608548821,-1.0552864880820707,-1.0562690834631725,-1.0577223111343552,-1.0581129071582973,-1.0572100722897702,-1.061207637437478,-1.0566863671010047
-1.0575282390529623,-1.0567535133826171,-1.0572201709549678,-1.052494635003598,-1.050681502757404,-1.0490212392970601,-1.0475580325897254,-1.0468847072341163,-1.0464516741565393,-1.0460698104790487,-1.0443458554930916,-1.0407063724391301,-1.0388216174358607,-1.0280916315068416,-1.007916171814925
-1.0567514970805654,-1.057218066019267,-1.0524908428132498,-1.0399658088260308,-1.0363682372793963,-1.0330073534793238,-1.0303519479149887,-1.0276308029419068,-1.0245038885833948,-1.0195286761300402,-1.012063390123919,-1.004163788938561,-0.986791773124524,-0.959944826697872,-0.9239734712174269
-1.057218173686331,-1.0524903324972545,-1.0399639434675774,-1.0243634039287786,-1.0189865397086713,-1.0143351553261781,-1.0096484213186778,-1.0043564508824556,-0.9970841066230057,-0.9871743405925044,-0.976315632796305,-0.9570532314239641,-0.9307201045083989,-0.902446307906825,-0.8942612670098062
-1.0524928964237528,-1.039968702185603,-1.0243692253406074,-1.0074546102515207,-1.0009008673531627,-0.9944454598084101,-0.9875403705075397,-0.978748198454798,-0.9674894842712413,-0.9552009528854978,-0.9360203369856546,-0.9117829938387696,-0.8881781775744556,-0.881451206896587,-0.8824788673103774
-1.0399761390758702,-1.0243819060556763,-1.0074691578668935,-0.9888783595253112,-0.9805416307828714,-0.9719708627663547,-0.9618671804945549,-0.949543918372477,-0.9362875003375877,-0.9172034262248207,-0.8945529985266494,-0.8733723139654196,-0.8656258639799618,-0.8630531225485476,-0.8584687600836507
-1.0243975103698268,-1.0074900795654558,-0.9888990286678315,-0.9680843606682032,-0.9576774911886629,-0.9461097279283868,-0.9328022077356402,-0.9187270060510535,-0.8996983053159991,-0.8779655996965651,-0.8582400792443967,-0.8495424304566596,-0.8442570636858737,-0.8377325185634634,-0.832909932301549
-1.0075086231260841,-0.9889201546883742,-0.9681005045264585,-0.9436630945960768,-0.9302248561786347,-0.9155037575863243,-0.9004084350829386,-0.8810415220396225,-0.8595678839194179,-0.8401265074531012,-0.830146764278398,-0.8223208195708187,-0.8126299672419607,-0.8033882288572318,-0.7915032881251716
-0.9889329604259103,-0.9681104212705434,-0.9436684763878894,-0.9157425050763999,-0.8992714891661014,-0.8828140507273722,-0.8629241360068074,-0.8414095413702332,-0.8219563841139799,-0.8106877066560267,-0.8011775680753604,-0.7896734314713229,-0.7779733755560492,-0.7654757981882004,-0.7584680284931967
-0.9681082700300583,-0.9436709420422107,-0.915749317595154,-0.8844163149959485,-0.8661895413475843,-0.8452761140899744,-0.8234180404070429,-0.8036536252164648,-0.791175493598313,-0.780072978061964,-0.7673263273493178,-0.7540829998474491,-0.7400482343422567,-0.7304537380532203,-0.7229313191042004
-0.943671149726552,-0.915754905091541,-0.8844230995660446,-0.8526811251744955,-0.8304595717591111,-0.8079146986138529,-0.7878279750185254,-0.7744250047444006,-0.7622988811685424,-0.7487822539327896,-0.735171682707718,-0.7210652133825374,-0.7106731826262106,-0.7038637911395567,-0.7059870661056876
-0.9157145792353734,-0.8843927488526666,-0.8526781629854866,-0.7995831977150558,-0.7733622628610699,-0.7497301145144974,-0.7324519595060817,-0.7158224670540111,-0.6971823210319961,-0.6772570713276456,-0.6552650690517542,-0.632609879688761,-0.6053351528786428,-0.5671889800446113,-0.4585451320037812
-0.88436955909812,-0.8526858565304116,-0.7995230431721456,-0.7368972715084002,-0.7087234617477962,-0.6867676852611252,-0.665593386726459,-0.6420287191007179,-0.6165004150738373,-0.587942901527186,-0.5572828608705733,-0.5197191418177021,-0.46902433547688116,-0.37644862934389023,-0.3321839592196757
-0.852699562789876,-0.7994687819872576,-0.7367665043286262,-0.6722961741749705,-0.6454882304552263,-0.6198121884177774,-0.5922968576397625,-0.5626193581765992,-0.5297498620099743,-0.49432042323257497,-0.4522943919395458,-0.39878134381617836,-0.31719907300793027,-0.278106491661125,-0.2654491224465496
-0.7994820411951284,-0.7368190683690815,-0.6723464121079848,-0.6165077556393628,-0.5870490893039573,-0.5565370555303333,-0.5247032182573008,-0.4900843726573815,-0.4531513643482956,-0.4108167220235296,-0.36037869898123154,-0.29130367332353424,-0.260439874768281,-0.2577510652150934,-0.2902679747746455
-0.7369661115460946,-0.6725531129168373,-0.616669113257267,-0.5617466017276856,-0.5281422868588703,-0.49411901477718556,-0.4582648669281225,-0.4206137123814149,-0.37880356267057114,-0.3312215232917807,-0.27108777586091437,-0.24464877681862107,-0.24141979400810498,-0.262048941292944,-0.27459867765391754
-0.6728184048036772,-0.6169402907602602,-0.5619538512980945,-0.5053273089295562,-0.4685036603559526,-0.4308849317617057,-0.3926691195694899,-0.35137833957592535,-0.3059680413647935,-0.2514701463041582,-0.22729632334152483,-0.2222697222698169,-0.23350229803303957,-0.23841069847246188,-0.2440607075147878
