X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.3027542220783771,0.1927333498301247,-0.7325507842017307,-0.1561550087718998,0.03264138858664878,-0.1231442020159147,-0.20576040251963834,0.17439069154465892,-0.2529925561226479,0.04849036631368353,-0.43108448834457913,0.13991727410356658,-0.4849793885770487,0.44168255539802437,-0.41015105764423876,-0.1418522956852596,-0.040026319548043476,0.031999602492604584,0.16253464549116958,-0.05129423450009751,-0.34500566877981353,0.5782201959577229,0.2529391064840143,-0.006816844862097882,0.44283214481337674,-0.6427367995466748,-0.33671323462377056,-0.09918245226561684,-0.2337625383157047,0.24964934839000352,-0.5105755359739135,-0.1812691879239382,-0.04867426296946886,-0.22563837359467853,-0.14765686438114334,-0.8297931490922373,-0.15560018036576606,-0.11781899956490549,-0.2770371842698517,-0.08664606222771998,0.46896823025081247,-0.7105397850309068
-0.27288259606105325,0.2777864378801844,-0.6301038890984842,-0.11932279461352979,0.016535369025304503,-0.0003541713442121175,-0.21639915044401248,0.10360089748780377,-0.2098636261129957,-0.002788250155585592,-0.4773171311539748,0.022357920018900135,-0.43168690286579203,0.2875059723182378,-0.5573606653163347,-0.09204052495134685,0.23824264214194057,-0.016778719832760358,0.15790461086421215,-0.14510946003774716,-0.18427000809836136,0.2587073030390372,0.07508400769858392,-0.017680078100654195,0.5714860712311258,-0.847689213069123,-0.6092886074705189,-0.07875440398931144,-0.13228772153077406,0.14502107270928222,-0.4237403110569503,-0.16886350573866205,-0.3331878361980921,0.19570432703777718,-0.010990418015723091,1.2115194299868022,-0.11908469782696707,-0.17473371217549472,-0.22205746553122307,-0.08711549437703126,-0.732577995869087,-0.9210008268042048
-0.21020826832318606,0.40928526135396437,-0.606441780366717,-0.08268665570987777,0.011002467374143121,0.04318186269724755,-0.23442354405535537,0.08535590535334037,-0.15410648075759803,0.002200072892586835,-0.44549655826330137,-0.05108346013158627,-0.4653586515048911,0.3557045151640337,-0.4876960520110414,-0.10139042072496862,0.2874867757637525,-0.16214378179072386,0.22405098695179992,-0.18255298827242816,-0.27023692195380555,0.35552017713052964,0.10360927352379234,-0.10274737221445895,0.48291566939874886,-0.5711268364229687,-0.5405040867651159,-0.05616907073892663,-0.13831238370465793,0.16773184272906128,-0.35772027505756754,-0.14837058109893075,-0.14620582297782236,-0.02527781900818271,-0.09796546874470413,-0.1374015785758922,-0.13491993988657314,-0.16482488124451788,-0.2573241186742862,-0.09063725294596381,-0.3246882212835188,-0.9921296114020236
-0.10371911604577377,0.4224625695089419,-0.6674206755746884,-0.12389373113052549,-0.03615671653540009,0.1749765365885465,-0.20304974990604407,0.12086567878455123,-0.12896032735514762,-0.14311865439973892,-0.3561832998374821,-0.09680702566226829,-0.3518769080595433,0.30794817414686215,-0.23873222887310164,-0.055284859570600475,0.32376759766073815,-0.2718610892739991,0.056285682186780095,-0.21856148108170548,-0.561964604120357,0.7903391305601535,0.04842263313872608,-0.1275133737631592,0.5732655025813582,-0.4141718953646001,-0.5075574226996185,-0.0831552610289421,-0.03399188172148526,0.12006599780284,-0.4088160255593485,-0.12086428654899894,-0.12869916442261153,-0.12078309520662989,-0.11014108743246998,-1.3955166275978785,-0.14735840533395295,-0.13556374737952603,-0.6884946772085456,-0.10252701415206145,0.36064186190893865,-0.999531477617229
0.009869485942827438,0.40054741377488945,-0.6982003498832419,-0.1314055831914508,-0.1155880456241416,0.1546204543477343,-0.19208443979709144,0.04781070887777705,-0.10454072810064907,-0.15595731675751656,-0.28859616637957397,-0.18629837159656404,-0.24478367846564542,0.2296402852712982,-0.5960852879041241,0.002209405183142499,0.4158416526087596,-0.3545788108249992,0.09441151655117408,-0.2141891925697217,-0.12839032820818042,0.22674288603385717,-0.07373906196758617,-0.05529097648990067,0.7614116975577643,-0.5736867664197529,-0.6605025474552202,-0.04453019200155539,0.003416625221657865,0.03315460741163734,-0.14899740646060677,-0.10922641377370679,-0.2370243882927926,0.043803598590279824,-0.05063562810111877,0.7856393692461343,-0.12104169277172516,-0.18504333646003446,-0.22020004474102384,-0.089297140669093,0.16153774782567232,-0.9919524390724044
0.050455114983884775,0.3227823679555544,-0.8552254498544114,-0.25000567276122265,-0.1515282339880868,-0.058790517935958686,-0.19213204185421773,0.11771309902766047,0.03181556541616226,-0.23406283842093467,-0.13327211988666565,-0.24223386542119363,-0.19710136748048146,0.264509687693262,-0.530386849300692,-0.049978162941079374,0.5495536258082008,-0.4356423649077501,-0.16933952275588493,-0.23162056727610414,-0.15192371966043683,0.43768981116712036,-0.21192519209976346,-0.008511300064643068,0.8922658088717355,-0.3538870342708328,-0.7285465238993087,-0.02383792682264485,0.0420920909399658,0.1148340176358662,-0.10508902524954988,-0.07088145318167416,-0.13354972836243906,0.026716526329443102,-0.1219652653570319,-0.3312604986087525,-0.15385781235369622,-0.19987662763562541,-0.4045680943100459,-0.10881479694034712,1.174958480181255,-0.9714358833024922
-0.04260340778381955,0.19978657816936818,-1.0388074390088082,-0.46505585724570664,0.014351950800560731,-0.22593816935594124,-0.15003033088127482,0.10260720143418367,-0.1745867303373736,-0.3725108672162428,-0.1952185524181591,-0.1791615546213422,-0.001691236637695992,0.1624311684325268,-0.814106596587523,-0.08043922410711868,0.34610204939601097,-0.3809759829406735,-0.29522299636857974,-0.20386492229353248,-0.21316424114362498,-0.2123451841689057,-0.03463758586377297,-0.05352159432994008,1.1350573228077794,-0.5857286911266886,-0.7316119980546112,-0.026081763883844866,0.1222809469573285,-0.024137161350065273,-0.540699797844149,-0.04026102951835431,-0.3533494571827096,0.05044697566691436,-0.1518487587065278,1.999327899649551,-0.09352112895473286,-0.17501954207345893,0.171471545067174,-0.07246844033865019,1.0497180037731657,-0.9633666679790542
-0.17633422577429947,0.07396918960275922,-1.0714081475092931,-0.489191591657989,0.10100899348598702,-0.21315801705019033,-0.030718857301320956,0.24154778114623765,-0.2312560567225188,-0.3218582461243553,-0.18183282217772212,-0.11554991671343484,-0.007948244796985082,0.25173211740461254,-0.35736877002548784,-0.14897430352676833,0.38513441139809856,-0.23065775636803432,-0.3653428224098959,-0.1933434249065975,-0.3930643915849634,0.5340367452401147,0.016670707906921267,-0.07928691512666197,0.8030338590214303,-0.2748593220723642,-0.5477440591058955,-0.08574792189939051,0.09740092633851005,-0.014864959608928863,-0.3125666230648121,-0.03484949189534159,-0.11649610758803397,-0.19109629459332345,-0.2080162092414486,-0.8018291763580779,-0.10861853421858558,-0.151678976718714,-0.5053795641271908,-0.09953845962727836,1.1980241728743666,-0.8382022914287969
-0.28547800802365597,0.03578920394676399,-0.9886871170952373,-0.5983003655034866,0.15111845424257875,-0.31512199825122833,0.057238230846343496,0.33725693402442847,-0.10972751641851997,-0.3467995177939358,-0.11695668348569999,0.16902643978384968,-0.04483912200719986,0.14881922939596448,-0.42662634917168096,-0.1347975820334958,0.4774121160297147,-0.04032672867424303,-0.3109434018583862,-0.05274093721992523,-0.17020436513890758,0.3538818496374998,-0.19151187133619452,-0.10547145808258329,0.8310121480657968,-0.30818593237789405,-0.6002356901049418,-0.08492015722176016,0.1262498330205042,-0.0562660822859502,-0.010275053127272504,-0.030812791665796202,-0.25776889259038116,0.03307175054933076,-0.09015524797044128,0.008562568773276436,-0.10138329740748886,-0.20025713021196634,-0.4890263525344223,-0.09750791289909821,0.7066287391161521,-0.630928383007205
-0.40079420387640297,0.100677643062832,-0.8868326146256958,-0.5039330410692618,0.27103043987285846,-0.23827152601129398,-0.003994250466853755,0.1861348810713539,-0.14697858031080724,-0.2636767090330726,-0.09549541069567336,0.23209931171512754,-0.16499292654918318,0.22307789991048788,-0.38050664252406274,-0.022213952027304473,0.4962686716413969,-0.051786789677405465,-0.39208951725159147,-0.02836747083761293,-0.13949248181513052,0.47771555448659786,-0.14259802812427613,-0.13531706460269444,0.788437312480563,-0.12023091737347846,-0.504513974120167,-0.11409522913043724,0.129857780208388,-0.01501803270393598,-0.012652425400300316,-0.012920350145643078,-0.15317770621013005,-0.001046601464955832,-0.13950752713350156,-0.3177963819715973,-0.11246738327057293,-0.18943271818344398,-0.5663996853694422,-0.09527055434063625,0.4018035918520495,-0.7256191188629473
-0.49411288197356507,0.30740938949581564,-0.8586672319442605,-0.417165939801715,0.38128419922233014,-0.1598330271525764,-0.20136306231779078,0.1526166764132657,-0.08287238311700273,-0.21172999508086976,-0.11349803112262302,0.29398171838145215,-0.33883699583461935,0.06306901380998675,-0.5568417063372155,-0.08613999643057346,0.4027814543701931,-0.06504686521004277,-0.2866040650753541,0.015649330784323734,-0.08350221899682164,0.4333269408730993,-0.1810417672084743,-0.10647790616557795,0.9435174199539298,-0.16318983535379894,-0.6142631318155485,-0.052782843594273654,0.15413205969544075,-0.0470846849883072,0.07260990305447446,0.0030247092922577323,-0.11778963757544758,-0.2014772462805291,-0.1725649079020053,-1.0197905307588973,-0.10636225411289424,-0.18536078784315757,-0.3883659760533362,-0.07984231828224053,1.0443671191761936,-0.6054844678924367
-0.4653576351095632,0.5255998407521063,-0.722076945338394,-0.11214867620130098,0.3644850863916105,0.08001430245780261,-0.34062301983093823,-0.1304473888847385,-0.12831556719134463,-0.17371268411010143,-0.2439009207548244,0.0400901440778465,-0.49660006274056356,0.031243849251262334,-0.42250012847674023,-0.11426967077343397,0.32909507576410535,-0.2246819226487129,-0.19766858273647447,-0.10097182812818495,-0.1690590970748036,0.4661740427036678,-0.16158526919002236,-0.06555979960206126,0.8755383385294269,-0.24720499829597897,-0.51283060526418,-0.02915028076724846,0.08917995385672395,-0.0037090614043118197,-0.052191471987754756,-0.026229730540628604,-0.2658622360202374,0.06057116314958866,-0.11799616448704009,-0.11327513359904784,-0.09139771929293494,-0.15796273092904844,-0.5182834551321899,-0.08447771373769242,0.012257831980714284,-0.8578467656206942
-0.3479049515862225,0.6315593392190586,-0.714159719536559,-0.020232755790340673,0.3099116462198228,0.20486702876383522,-0.3026390883063844,-0.1418820229678882,-0.05568722894585243,-0.2404812117530878,-0.18420336339066068,-0.011052475287061214,-0.4995639191068886,-0.0438488533991338,-0.4187289286863416,-0.09470598180799672,0.43167257996778696,-0.30870504048567693,-0.20721079457583302,-0.15882165523392366,-0.3446580699796664,0.5054708434372697,-0.2219602136762957,-0.09251927325702547,0.7795020515169835,-0.026153049978554277,-0.5433346361699929,-0.0603646688864613,0.1322239586204168,-0.05509886185318069,-0.2590419779824913,-0.024471315629945423,-0.138394612954019,-0.09188042689382636,-0.15126432915650756,-1.194575432716058,-0.09939777765125157,-0.17371513246068426,-0.5255993693517811,-0.08948529601198141,1.0200095012429276,-0.9570809874404504
-0.14160397275963066,0.6612200899726135,-0.7219193077337485,0.04674467652113745,0.09505201294011156,0.285263032168497,-0.3110041821423537,-0.14438728138880264,-0.18977836932327652,-0.2776885114136093,-0.12488728855449116,-0.10037844902693271,-0.45480666544029413,0.024776618163910857,-0.30460792983869267,-0.0738690262042696,0.3071414736008973,-0.4468652806830683,-0.09669042966623509,-0.1967592965446412,-0.25772213229543217,1.0329373042429326,-0.14532048913481732,-0.08973035189276801,0.8438503060747455,-0.10254744592363507,-0.4493624062530781,-0.05864107843758126,0.08109698990447045,-0.05644229760932218,-0.07588723296131439,-0.046671589218639786,0.03273630172742803,-0.3499841644658559,-0.19582519625824935,-2.481102996636852,-0.12295356659939416,-0.13632292113423028,-0.8876262273386937,-0.09806884021544393,1.9420462734985966,-0.9814776172290248
0.013691667402299101,0.5706304690895709,-0.7757471288278239,0.13397317393420227,-0.07471713569001925,0.31108493892402334,-0.40820580740804746,-0.16023710974653438,-0.07043940366477841,-0.2757712752043061,-0.12310550367808137,-0.25652624238132915,-0.3260632483490634,0.09811570759636723,-0.7287956238193471,-0.07906539998816287,0.25847657714137284,-0.5204555473485013,-0.12158045225542446,-0.2355961978685689,0.20007503621957023,0.04683599552152273,-0.18213277614098,0.028981561559392688,0.8816217080013675,-0.29427068420225766,-0.5896022806435992,-0.051733963390826365,0.03375304836723769,-0.014513055320008239,0.00847295093829592,-0.07979866751613462,-0.3137467057571056,0.009121640890010552,-0.08993842870627555,0.6874980045044887,-0.10179221814513406,-0.16314840937135333,-0.08449506463680001,-0.07827163393361614,0.34272415575002824,-0.9961258317256584
0.08846589902407942,0.3697497368359328,-0.9405547962446273,-0.04969059216857219,-0.23298284935626234,0.12708184164017244,-0.3528050958733435,0.08042109132710862,-0.10205063964034955,-0.27402743184124534,-0.11483819426934361,-0.346294944392609,-0.20533237645961377,0.0456377609199603,-0.7400772512505476,-0.044335745060402276,0.4827607027073253,-0.288622799360439,-0.12622938943170325,-0.22026879346953354,0.0860966763900246,0.19914394601193663,-0.23958538318828093,0.1534565525109075,1.023140577959495,-0.6115838586003475,-0.762905485054618,-0.05776400341957799,0.03260191511391386,-0.1530681091134386,0.13222517024131353,-0.08201221172317374,-0.3140924036891295,0.01734506634139743,-0.0646565457092072,0.6288640205696268,-0.09630085636164398,-0.18047738221312493,-0.2606747623835912,-0.08472691528698328,1.7973330190966044,-0.9984507264065514
-0.004885956819441817,0.2622044425945369,-1.0605250977802807,-0.20431179404725397,-0.21201748537246345,-0.04142094690617881,-0.2968291448048248,0.11293328096017818,-0.22400614863162216,-0.3303198284764308,-0.11818842641171767,-0.4304006986625898,-0.12156046849803881,0.09066352081855666,-0.7436462937702812,-0.09482517501406262,0.28752811056799454,-0.13993386105990513,-0.3098839265143929,-0.21849979684330856,0.09662742672106495,0.10597386421716881,-0.12048339505312955,0.11438341635349025,0.9280185471276206,-0.4585374438663803,-0.6186979517636582,-0.08362511245899118,0.033753466031611445,-0.1723213752798719,0.010624780544782553,-0.056554617866911516,-0.260999594526344,-0.1750288666711618,-0.12925992766396732,0.0737749595510706,-0.0840969334497993,-0.15360083365543253,-0.1687732676439,-0.08100293112928958,1.2582721468224314,-0.9842060711051616
-0.1461787285119951,0.1965951911280761,-1.0639325879431496,-0.279635427300051,-0.03384589151535222,-0.17827988386243843,-0.14013514836743335,0.104438395146488,-0.2311904985315678,-0.3239961993486329,-0.11067309399821212,-0.34114298194150094,-0.06698840211576884,-0.1220827726685324,-0.6019605377496687,-0.09334293178129227,0.4990912587519172,-0.031262694461053675,-0.36017607522137896,-0.24493892434377695,0.11109875007849612,0.23223212893384182,-0.2620265838516961,0.09685507102877766,0.7399752268873103,-0.30982476131743875,-0.5768797787927679,-0.12344760778976771,0.10717379396154247,-0.3016657894046154,0.17589296470985305,-0.03379331357499227,-0.1925070959453824,-0.11204379761324468,-0.11812271157562637,-0.14601880161250747,-0.05905171432411871,-0.19425986202214773,-0.4059693928409587,-0.09021500701446372,0.9244054853105534,-0.9911276034489548
-0.2423421465715675,0.19604496816207062,-1.1040626058157168,-0.3053475144692469,0.06738703659062506,-0.1368472656719273,-0.01724296756681043,0.2965683438911677,-0.09170047320616914,-0.3685886376995977,-0.12418179907527416,-0.18771683889801238,-0.10213217308524603,0.025258505557443023,-0.22991696456931332,-0.04594070812528972,0.5459982465205602,0.05755710613688292,-0.3428522900007318,-0.21285577255292365,-0.4068861808775458,0.7165106078503922,-0.29636903456990327,0.029783867490531746,0.7269010351939291,-0.3308182291147731,-0.5392168947468603,-0.15350213369729904,0.03616859510876447,-0.21213828565488968,0.04181769793246315,-0.03877332666596878,-0.1553066944478203,-0.1282315145164281,-0.10591531855913772,-1.7969670084900446,-0.08663254260524678,-0.1781572402631839,-0.9201840517461742,-0.10787781567985721,2.036022021051389,-0.9614433639119649
-0.29618053468395067,0.22901542223964988,-1.0575547531366132,-0.25515816847920003,0.10440006601507901,-0.15788206450750142,0.014157884999658421,0.38566417592197455,-0.028176192932379607,-0.3693962304948365,-0.11657690365501905,-0.05269170174592608,-0.23443413347189745,-0.10352899041221353,-0.44347459342782025,0.05978130441212026,0.5669701930251334,0.04390406150128734,-0.328279318812683,-0.13955703255639984,-0.19802948815951904,0.32183336083453784,-0.42399746268959204,0.12099626646510298,0.8825227973911427,-0.5720285767033131,-0.6377979560726021,-0.14489042186093237,0.05892577451824055,-0.18144425409077658,0.1965023752424533,-0.04988648922322303,-0.3288887484491908,0.09021238885413285,-0.018656308164510582,-0.055616174701625054,-0.07821326927451111,-0.20657986021647923,-0.6255364827790033,-0.09292904256419277,0.7976389486143394,-0.9213433599748022
-0.32069981480947185,0.3443622713429568,-1.0589086281821123,-0.15313253228973356,0.1651246049623598,-0.11013284629261322,-0.060046521521944896,0.22787178990176593,-0.05539375150194137,-0.33259053335638267,-0.1068608717431766,0.007546472521038572,-0.20915731916290947,-0.186880039407208,-0.5303101893905289,0.0648643123909669,0.46110853450784295,-0.12176392451836782,-0.2849240601419676,-0.12358563268977918,-0.13430095095153216,0.4075634144358946,-0.41606065241077195,0.10897499782532072,0.7868436448741281,-0.4638651272440223,-0.5564598340820475,-0.11402255147574736,0.06473243163485032,-0.18221130401184849,0.14909181794850612,-0.06070686220343413,-0.11855397433921033,-0.15077282015717286,-0.08014597022293246,-0.98161136952695,-0.08861312835311475,-0.203116486955367,-0.5451835188675304,-0.08945548299390671,1.8577311186063077,-0.998326705775818
-0.28890123231190745,0.3054478560406082,-1.0004135570463821,-0.0626345389570413,-0.006516692603904861,-0.034248923433042644,-0.07205696807691853,0.223132702568398,-0.08898732807351717,-0.2165543991775588,-0.07034722058047038,-0.08616300485127648,-0.30130832649349515,-0.23423755336838004,-0.7150354964781552,0.025836333485594887,0.4778018045142032,0.09769220939365986,-0.296244218971373,-0.08076175674097108,0.2971345187707264,0.17603483479602722,-0.46505813153266806,0.24759630387908205,0.7316720892658148,-0.5770115239268596,-0.5947202494795096,-0.12784716596405055,0.05705641340768164,-0.21327650813520138,0.41996640041171984,-0.09102833622732875,-0.25250726357243436,0.04246220609428364,0.010533861554035129,-0.08951264352901211,-0.0762501025021548,-0.2190381121030337,-0.4098668263077553,-0.09234220504963275,0.9520181383612778,-0.7868675932123309
-0.21921706279963327,-0.27308352002426484,-0.747339113301758,0.025653766461617655,-0.33428885495467053,0.28455842933580233,-0.21788385361952545,0.5345742759927059,0.0942415721588421,0.27665630259683827,-0.2860075240588228,0.1157746753311315,-0.626119264544797,0.11011218615128238,-0.6117510737006806,-0.16233888131033425,0.8259349615800302,1.0157661490033738,0.1401753983025691,0.13029507340333435,0.3900130099140331,0.5816495657165168,-0.4281904427479858,0.6569901804210152,0.039881166604377016,-0.4171745157145127,-0.6834328143029372,-0.3036200800724007,-0.15086810248432836,-0.22841737592029432,0.9562771232997054,-0.19356822412604946,-0.31901566128451175,0.2217444069278769,0.24444405534385316,-0.5672381381775928,-0.10619213717685105,-0.2611118566403029,-0.7104033771210261,-0.11483548818528333,1.5034623058141885,0.1221288239694478
-0.40897915361817005,-0.43060920243090717,-0.3664775983452817,-0.10813183165851714,-0.27441021110115615,0.08596738867965392,-0.4034850696387329,0.6426371170322374,-0.10333976686220148,0.5226159749198527,-0.4172950995141256,0.07715724267565482,-0.7216564303751563,0.6688502768828113,-0.6918774165613069,-0.08714774606244913,0.617379903843233,1.1550735050193195,0.2514778163935689,0.15899523921301872,0.8441023086912816,0.5159736817896801,0.05202451246339934,0.41233285161711253,-0.2131461562110586,-0.24843722570423354,-0.4979934467125654,-0.27079722090345715,-0.2999410666766338,-0.0557581486246681,0.9712319185261726,-0.1903608267872705,-0.3168977867765682,0.10095211334755727,0.11611850670989354,-0.23652226033668555,-0.11638623920456914,-0.1985485964779009,-0.4785690181620488,-0.09107371863135827,-1.9703057306733331,-0.22010709083034752
-0.5756690280586985,-0.5930612066435768,0.11682070785583476,-0.08840248110118654,-0.2640814960727982,0.06763000361852467,-0.5883480194153254,0.7863157514173447,-0.17241402049847443,0.9370330397660926,-0.38253528269537607,0.07480185116706473,-0.7391915301726686,0.9510678086504116,-1.1666443221381066,-0.20615464648832615,0.9416339162406637,1.2889081551680328,0.211045564888374,0.0051631242157264,2.2900159274801184,0.3479867056236605,-0.013866758428430548,0.27285548931514403,-0.7760873022319508,0.12729676956001135,-0.7173902102960232,-0.28895297569837786,-0.2671557189889101,0.05363196952283422,2.0716886959514365,-0.19803357470895133,-0.3663364157563177,0.38728316147378505,0.24624652133400504,2.510097460115788,-0.08577558016352116,-0.291117540929692,0.111839274610819,-0.08996648278632224,2.8511347052331546,0.21981180361431352
-0.5951349386508291,0.4895783221296366,0.21319867998732,-0.29906648076973175,0.007122288980432323,-0.2438257003077524,-0.10063290784016454,0.9056125747832469,-0.0014124639080083101,0.4396494745263666,-0.41030991491069035,-0.5745785021403562,-0.9522708363145838,0.05793844196111153,-0.8824178481821854,0.14825747691888846,0.9583643858190174,0.5903384161531471,0.3829699310056247,-0.04609057830968777,0.7860936472171631,0.5080394724316759,-0.5778646528084258,-0.20747151438511635,-0.1474730917026741,-0.08124200141329263,-0.6449924985165693,0.03749365948162575,-0.05707874150734238,-0.10778672200170913,0.9192299383932792,-0.037987275268656084,-0.12517522754095656,0.04910283138636262,0.18506076970779883,-0.717120085387154,-0.07334766311812013,-0.28807665309221286,-0.3869748815814976,-0.10342026868635101,-1.1923043498292993,-0.7012087090042916
-0.20278377342001286,0.8372418311262841,0.32318096398322904,-0.2781112524700783,0.05241485537695634,0.059253718069747,0.4303621114337093,1.1295855140240638,-0.21428388508100693,0.2252384675173631,-0.29511856422005445,-0.48944661295077685,-0.9468290701592932,-0.15021881904847123,-0.8876583738663184,0.0035254316126813734,0.41570497453123845,-0.035113195443357115,0.7478197260502226,-0.2772742831926438,0.7897791629549569,0.39614154893508835,-0.3406545517825491,-0.5648422546835896,0.18243842817526046,-0.2158785059863455,-0.39427002191186356,0.010853178259450091,0.08053224294331307,-0.019734683644911377,0.7660443443227776,-0.027902465148405886,-0.4027339612599823,0.09264366447543582,0.20412489797528854,1.0468954741626018,-0.034802114048649524,-0.17340397724649492,-0.2120694684242802,-0.0992467143614304,-0.5290649513962977,-0.909433442261506
0.38885089342832346,0.7652704815696796,0.1983091505820529,-0.22111312254805848,-0.13575499740234387,0.21218997647653448,0.5537409893984999,1.1690296821032296,-0.21741784244224094,0.06506758518586286,-0.03384550575887901,-0.060029531898246336,-0.6221948052910691,0.09233497972584015,-0.7089386871319734,0.2774847979710915,0.523676762850271,-0.7714886338996182,1.192856968760816,-0.4572458757192389,0.7630518499327941,0.4770542984573811,-0.2581929329589575,-0.5934625609896139,0.13273623002384816,0.2416800666671679,-0.35579971478986505,-0.04378795926983614,0.057718543959471624,-0.05425351876098661,0.666153305977979,-0.07818089153017127,-0.1798421320924607,-0.14788513621187793,0.1491878144600316,-0.44984820129712166,-0.10777848534704648,-0.19120808359307784,-0.28338993715896155,-0.10745680501437149,-2.173461518580656,-0.9858931453994252
0.8990690337008942,0.36876109959297043,-0.20744932499741875,-0.3140111295703003,-0.5096231260233122,-0.02297904228124692,0.3596898432686295,1.2101861562587533,-0.3007725290895781,0.011258649660062181,0.06708319880002489,-0.0485685600226603,-0.24918661910694018,0.25544749808308054,-0.7240670985735937,0.41773708826365064,0.46474977265734463,-1.2377904396208135,1.4601783690398555,-0.1232549922236541,0.7079684333748986,0.34033996175777737,-0.15331555101568284,-0.2201054559369089,0.19473758210567138,0.3005486173466563,-0.3002208816224573,0.13314503191473714,-0.073923750896708,-0.14363860353705404,0.5852172222591203,-0.13718578453290753,-0.23187257309840137,-0.13573210241567246,0.1480440191158403,-0.16511176491853718,-0.16840832403992423,-0.18183625562147687,-0.1197709217110432,-0.1019522140473057,-0.9663638533856889,-0.9605220677979448
1.0002213427453452,-0.24502644237551097,-0.5618749450371789,-0.5774655394843222,-0.6309479330478023,-0.42024498189172244,0.13240775986133446,1.0859626839954366,-0.38590537355660526,0.06071327785127534,0.0484521926190995,-0.34134400877763627,0.23664269475835353,0.55319436991542,-0.5655248549766765,0.13710570904561847,0.5476523374939903,-1.267547020315402,1.2593354098539984,-0.1491385851859207,0.9869678982988135,0.4411363202267795,0.001722921084034601,0.003680653993901384,0.20785692942876421,0.35071939796663987,-0.29214165299446015,0.2170464473631406,-0.16634086424573802,-0.15372995937806233,0.8455194260998862,-0.1207138453584502,-0.42016744461176125,0.18459807864251943,0.08592009351091057,0.9350816180625441,-0.1622776028427958,-0.16028315787776926,-0.315653126954865,-0.12105403211765453,-0.3189747040034212,-0.931810307492421
0.755889284722639,-0.7615971711055363,-0.9120225153085426,-0.9179548962321911,-0.3289461128153358,-0.8735408151188266,0.18665029577122283,1.3029716263626359,-0.2956269921849892,0.03936214328063192,-0.06026960382695845,-0.2265428440258952,0.8966937564548796,0.7061095154907142,-0.27090412774110995,-0.16553925988908513,0.6582554532657747,-1.095817208146248,1.1255393347593028,-0.22733528201844921,0.6379544144855893,0.3535603412060011,-0.1085259368878061,-0.10609156292394029,-0.19549949736512806,0.20127964383536612,-0.292560014152222,0.1952807066044313,-0.2906015134160096,-0.21130854737450344,0.586106794196585,-0.15162658767326098,-0.5875429507162886,0.4416370103581846,0.1694240744909612,1.318796897593621,-0.12124176883710891,-0.19108539956876203,-0.4067322996320407,-0.13660941568871554,0.3817316564126956,-0.9870644513563528
0.20986248054979662,-0.8964682016430865,-1.0842072913108192,-1.1416042201973007,0.37893911621964316,-1.0449844158563821,0.3039552967563357,1.2895952136432767,-0.20589405573711805,0.19174993501399773,-0.14008618355959146,0.20543587105593275,1.1017333871457202,0.6670189614721778,-0.5284666340136399,-0.19099681453743544,0.6214735564748568,-0.838219839767115,0.9602062247551582,-0.17037419372681872,0.9913298301243312,0.23116827710740462,-0.14043087981648572,-0.2270669387951194,0.011405453003389132,-0.0582279063671407,-0.3221872604590684,0.1458766154536184,-0.2229431538461829,-0.21003546397404826,0.8518378145604872,-0.0767202952401701,-0.275003838315968,0.044289463529390005,0.03188248348362088,0.7767491770108521,-0.08661751328970924,-0.20507922852351257,-0.15471025297343033,-0.11400999855126359,-1.2191369954974218,-0.9762352848537345
-0.2788234555113843,-0.8199339654174838,-1.1178084708400116,-1.0595821192235466,0.9661071104376908,-0.9355267489756023,0.2948837423822228,1.1829039620489867,-0.14875879387152025,0.06240831576790318,-0.19040725373757605,0.706766208150932,1.0142921270309748,0.5973256280607724,-0.33077548144497726,-0.1010606780345299,0.45572610751225495,-0.7706476080774769,0.5061334992804754,-0.07533317366358194,0.5914177332491115,0.37961364020865074,-0.11225095739473623,-0.3308458125040682,0.215195803081486,-0.15090349296009564,-0.313685027543681,0.06401821102648486,-0.11985813243918708,-0.08754937357173931,0.4193510721054057,-0.05205896524722764,-0.36676266929325374,0.09589929845112044,-0.019699432104742676,0.8061444230161126,-0.07907576497912894,-0.1784447692586042,-0.308536723828007,-0.09451431129388965,-0.9488875815478353,-0.9907142013465096
-0.4473629142008282,-0.8219920471585491,-0.9919093333253111,-0.6871164749204015,1.0284483241014941,0.014050870129262538,0.2627457328588445,0.9660525526728425,-0.12938241655242333,0.17745052394470817,-0.13186075113323392,0.6909024427721964,1.0423288086505438,0.7409398738641322,-0.2626925784503309,0.16820877598909312,0.5353184236454351,-0.6843033045148621,0.06851626106695474,0.0008297543481379233,0.8264921878550187,0.41063458282029863,0.12449734291530423,-0.1944737457379635,0.13312642658496898,0.10974234157730667,-0.34236918531986804,-0.022234692071773754,0.10305031638308693,-0.10250680701260406,0.566446241516086,-0.040873962475900916,-0.501544510975239,0.10916991553445188,-0.028117500239709714,1.239560696771893,-0.058228480838742325,-0.1379338079482676,-0.23032347800175956,-0.08254722030909467,-0.6420196377682746,-0.7994153313122562
