X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
0.006391035576196247,-0.1384373186604856,-0.07603631034483149,-0.04688513323769128,-0.11584826278100269,-0.05969701819221418,-0.07275249270631867,-0.0929186287353575,-0.09727218705892571,0.036663081194231006,-0.054115788619473526,-0.06882123479297597,-0.051105611429615116,-0.032529585186305,0.02213344919623217,0.0807119669710119,0.047085910947376464,-0.11763942005487393,-0.22809225739013117,-0.06281296363706834,0.16362022617128136,0.09606636951733716,-0.09216500796748706,-0.08074295376993523,0.003907695090513474,-0.020546945441054065,-0.06344538895171492,-0.05799244275102766,-0.033032075539123795,-0.3103250047546474,-0.3659217873552687,-0.4517019192925015,-0.5495688419756104,-0.6463165529548778,-0.71207721951484,-0.7202954547101916,-0.6473517771337574,-0.4822471992287931,-0.27144440384547697,-0.09898829373929763,-0.02564683445774052,-0.08021823327533817,-0.23047154692702043,-0.38538572479339883,-0.4905863052737841,-0.5341390447997595,-0.5285803941381899,-0.528830074499373,-0.5550170277975199,-0.8688608240847047
-0.13798772388868186,-0.07551820361282979,-0.04759706151751575,-0.11720233840064131,-0.05905506028001806,-0.07085723046050629,-0.09394400250220503,-0.09777936762347217,-0.04309629679064053,-0.05387407219974649,-0.06884223766213915,-0.05163725710637734,-0.03366525700494227,0.02070327586605858,0.07981360854733732,0.04771732215436386,-0.11484310768460038,-0.22358357993721856,-0.058653033124468346,0.16431366554637816,0.0906725960664192,-0.1026537647128678,-0.090440895644613,0.0010827848428176523,-0.013665224458649372,-0.04627823930189845,-0.035463741888307476,-0.022813071576139765,-0.0015603437211078042,-0.36617990226850905,-0.45167948529885527,-0.5490010843603697,-0.6451035324163523,-0.7105485957793056,-0.7193348383253946,-0.6480376457508954,-0.4852650535308147,-0.2762374956792111,-0.10325955027885092,-0.02630562823940319,-0.07493008019466707,-0.2198146140880365,-0.37428317172609493,-0.48614956609585835,-0.5421609329592029,-0.5488999844517817,-0.5518117318907068,-0.5653973669054297,-0.5675679093988778,-0.8803898895376989
-0.07446348380096146,-0.047106333410459666,-0.11864741774657872,-0.06248821947685557,-0.07218809043523844,-0.08654942188481474,-0.08585879793577622,-0.04983083876901584,-0.15337126244006238,-0.06827224120448605,-0.05211185454206957,-0.03561578791698061,0.017591185706477663,0.07690194659277094,0.0468549520495094,-0.1121809684097208,-0.2173996038149989,-0.05134434264122012,0.16861355221744412,0.0879792100334651,-0.11256117717873604,-0.10175329235480501,-0.0032777177803166024,-0.005519385547352207,-0.030435857480100026,-0.029193562676204876,-0.03830349102134989,-0.030747994804299683,0.0073599038069609435,-0.4522881513810054,-0.5484942893478422,-0.6430201738515984,-0.7072218478031655,-0.7162205128714,-0.6471373977651795,-0.4881779448204351,-0.2828376303991843,-0.11078369966797896,-0.030598741637378524,-0.0724684395179962,-0.21034127560057625,-0.36271800639600094,-0.47997761054837285,-0.5472586343915213,-0.5644213103480085,-0.5662628766367568,-0.5613585816842241,-0.529336790471425,-0.47910387484333006,-0.730004512864407
-0.05002444123118133,-0.11971674579728075,-0.0536207721883214,-0.06443050773223302,-0.10622587184319388,-0.11076510829616948,-0.012814542513631677,-0.09468516547399997,-0.10788280047024368,-0.053017941856538964,-0.0366928684104455,0.01676016572760175,0.07700621120074258,0.04859144533749871,-0.10854250812359556,-0.21269075957191597,-0.04786968810559111,0.16776166539881943,0.08063477636417238,-0.12421435546734727,-0.11089870623936882,-0.006861079830751016,-0.005126865089703503,-0.014497960177649483,0.019309870161647202,0.004833912105365767,-0.07849927397785672,-0.11041390646113947,0.005617954942378933,-0.5475267313770917,-0.6418701110407936,-0.7063350766771646,-0.7163332602802808,-0.6489915445048213,-0.49205332908602817,-0.2878279404090056,-0.11445475524508142,-0.029900051418550122,-0.06524195211091066,-0.19755599327492512,-0.34989158037925716,-0.4750296137568094,-0.5569781412174263,-0.5895767731293038,-0.5974198165510654,-0.5813002676405354,-0.5171694112437708,-0.414891227971375,-0.2944761480093311,-0.5661491275357429
-0.1118281748912352,-0.05624056155971069,-0.07973779200331521,-0.11709408135121213,-0.10283915472933247,0.016482228930529752,-0.04688319308045985,-0.1122720989080791,-0.4618744043581824,-0.039256654847661165,0.017538172339960578,0.08364694377886006,0.06281877679936576,-0.08774038743358925,-0.19222355010112813,-0.04117464876828003,0.14678855040053929,0.02530718762644657,-0.20511438383661496,-0.1855628532644623,-0.02237461197348445,0.09105300714924303,0.19018710370863867,0.24194485113093855,0.11562139739306954,-0.19600844364434866,-0.5077123492425282,-0.5476873416708157,-0.1600042109081119,-0.6391323925415606,-0.7071658647112694,-0.7234210205561267,-0.664159446045941,-0.5142330967491164,-0.309843459442278,-0.12211233830284607,-0.007357337863750035,-0.003857206816041847,-0.10936944463867204,-0.27502360091898903,-0.46673730642135003,-0.6569353479011765,-0.7920934665726727,-0.8237599738708286,-0.7079166824072157,-0.422415243035447,-0.04077498654529277,0.30096999813056957,0.5047762564979421,0.5245169246132173
-0.028916450864720167,-0.05730405855019127,-0.17707639265672592,-0.18116489434054883,0.11684564870423753,0.12248392385312235,-0.2858204122995075,-0.7343157785719551,0.9632172461080404,0.015895339963470922,0.07808330918392059,0.052332718013407886,-0.10213390853446025,-0.20534535895026385,-0.04324157878826329,0.165974895228991,0.07078262733157703,-0.13991609523791781,-0.12690757904152916,-0.021921940467346523,-0.01737905760112246,0.01384649159674356,0.13676766591531342,0.11220807678171174,-0.20720950611596511,-0.39892955794534946,-0.001181478831124405,0.43200419683570757,0.10649768757309386,-0.7054115795174294,-0.7174793302623212,-0.6529577012018434,-0.4988465257688719,-0.2957836971359007,-0.11990434344657752,-0.028406502918936427,-0.0536757834160696,-0.1773762304271992,-0.3292148647020513,-0.46571734276139376,-0.5698051261020374,-0.62731852868697,-0.6485367175238765,-0.6221221848558522,-0.5157174526017074,-0.3345734439808902,-0.10059088219645851,0.15834688461327362,0.39705672166775385,-0.59754028314452
-0.05876015416624647,-0.1497531073672862,-0.15869176644795346,0.05691794320907073,0.044157718383204925,-0.1855924946004237,-0.5651498353180568,0.7897834962233883,-0.6113975155742299,0.07829530713981492,0.05795429087646253,-0.08992690282738847,-0.1892939669608179,-0.03126651535053093,0.1637866300263009,0.047037049881431425,-0.18309914037567532,-0.1725070413244041,-0.04181000279679592,0.01319762091033283,0.08376987368279054,0.19544093801944196,0.14699806715161134,-0.16043359175412286,-0.41019645347847145,-0.2150859158872228,0.20616200110403837,0.3550840294332436,0.12030780938737551,-0.7177057105557129,-0.6589606520709168,-0.5118810791234798,-0.31291982321339884,-0.132675347931287,-0.026021593784566144,-0.028316987244658254,-0.1318250504794639,-0.2817861128220137,-0.44287091951339175,-0.5940011435838461,-0.7004584612846803,-0.7398477051291276,-0.6828426616553891,-0.5028133496702146,-0.24039208171042825,0.02270417576091943,0.22208599350027547,0.31350662270991436,0.31416090208177305,-0.6005580040245424
-0.15365616363388046,-0.15748202241061726,0.07372781655859129,0.05508081398173248,-0.22513364978439254,-0.6138870792621268,0.852833935231532,-0.5009258226841431,-0.1639963194054681,0.056508433013480186,-0.09486912288456817,-0.19717751906873648,-0.03926990245841511,0.1597861562934748,0.05084090132345054,-0.17028593865980335,-0.15393426528115683,-0.02375983258489278,0.023962740458593368,0.08342295967372171,0.18403179440213013,0.11961628316878081,-0.21024545031602027,-0.45680321061759954,-0.2097675797154379,0.23351295353935875,0.30954187886939377,0.1095656799304019,-0.06558238566350683,-0.6574167045091504,-0.5066034581288938,-0.3045006495200664,-0.12412600136588825,-0.021741263096165975,-0.032368435044718646,-0.14553290572770827,-0.3017540238078472,-0.4624380876076539,-0.605635573451242,-0.6985329191175604,-0.7235709399886155,-0.65487205016642,-0.46725269478963527,-0.20207979742808457,0.05849659248574146,0.24399610294160512,0.2960098694286981,0.20976686449707183,0.03879398064947748,-0.806208823541515
-0.15940533404934765,0.06980875867984215,0.05705427294791621,-0.20726516833882058,-0.6029730149697985,0.8106658875554158,-0.5535630927366302,-0.09872491059551247,0.016136416803756548,-0.09285897361827844,-0.1946974963395398,-0.03769082958213443,0.15880900775699058,0.046275113879661545,-0.17751759020235414,-0.16022040611254085,-0.024399278563022597,0.03230990653837096,0.09954072797429192,0.20023255400149664,0.12569692382474806,-0.22292743685666672,-0.49396859258156733,-0.2630472734622381,0.21221752258238458,0.38462601338508096,0.2335287782197315,-0.06091580100727778,-0.32324036149721935,-0.5087499796770709,-0.30714892162446783,-0.1258122820747336,-0.020698391518830017,-0.027491779619227663,-0.13779360958262288,-0.29500315650132936,-0.4617864758101955,-0.6148056057944815,-0.7161443544668902,-0.7407820578054206,-0.6593480049186666,-0.4495999518702487,-0.1644628499687466,0.09665005750790234,0.25528936560010296,0.26005858338257015,0.13260090542695635,-0.03464716004516577,-0.19017011223549973,-0.8647114578746741
0.07015601742932343,0.055407813891498625,-0.212276064295972,-0.6021990491022886,0.8306515515145463,-0.5395761578025975,-0.14475391103613,-0.042596364191965774,0.045041998962898955,-0.1954600982331659,-0.039168843140557574,0.15670165320918694,0.04394835423435217,-0.17911045893951005,-0.15960736341210768,-0.02014436503272221,0.040676209473481606,0.11003657651961651,0.20774683208186828,0.12386377598111875,-0.2382609686716214,-0.5189783249037386,-0.28527184217796986,0.19973682209479504,0.38226886544698835,0.26721433308639275,0.04302840805140673,-0.22642698214407941,-0.324178311909222,-0.30633458339368014,-0.12423398573614775,-0.01844798840284312,-0.02500699997096123,-0.13609280638186927,-0.2956572964255232,-0.4663206551505521,-0.6237155004093122,-0.7273555357394208,-0.7489458351193846,-0.6577963110097966,-0.43359037656977173,-0.13602957131095994,0.12563791093961885,0.26780502915896154,0.24161427835355176,0.0819602809381752,-0.09736699710314045,-0.23195137025099943,-0.30914493919115993,-0.8860686915573772
0.0558717058954028,-0.21192601042314896,-0.6039789120560071,0.8254557404269005,-0.5388006143681199,-0.12430938777884015,-0.027928182024458348,-0.0013749551711185193,-0.1441054456975266,-0.03852873266238255,0.15854219026574778,0.04696908495392327,-0.1759247690595882,-0.15846134758765607,-0.023522669081973757,0.03150143201340283,0.09722375993159882,0.19801515302592154,0.12568988093118216,-0.21911960801237884,-0.4857239017561411,-0.2535545731951462,0.20970107601726418,0.354503708962407,0.1953917070165796,-0.052877561614981694,-0.27232600572832,-0.22508201458790422,0.004021276183241218,-0.12491752250531185,-0.020413390932286113,-0.028232617576227748,-0.139494300989233,-0.29688056372723226,-0.46271478784352726,-0.6139226520134746,-0.7136630592986339,-0.7385087312235892,-0.6597307526160444,-0.45420981636722746,-0.17202657591621084,0.09140173963112419,0.2590315376949819,0.27671254608741225,0.15784208259334576,-0.01639721442367159,-0.19832275560068935,-0.36628107948732425,-0.4939601113902623,-0.8758495913045745
-0.2114859648546884,-0.6033426317550243,0.8251259375129472,-0.5413273678543777,-0.12818688900977682,-0.025239248681739324,0.016665461660234193,-0.13323276632993353,-0.12956629558850186,0.15808766100160088,0.04559614536028489,-0.17800408666285206,-0.1604024101486291,-0.024155407004865737,0.03316151785543853,0.10125038036587775,0.20304887592105114,0.12954943577331357,-0.2185452447841978,-0.48950863421302193,-0.2606507747258152,0.20232387303357124,0.3507443048841965,0.1977057114622094,-0.04683566255171978,-0.2728628486506771,-0.24170462765022893,-0.003124720744346443,0.10318500421167665,-0.019928025553647255,-0.02676652798561463,-0.13727386772375771,-0.29480761576746173,-0.46203853151234353,-0.6156952531593942,-0.7179692378346161,-0.7438971992933388,-0.6638243345844052,-0.45470516902680713,-0.16797302396947011,0.09851783208935605,0.26624188033565943,0.2810728990905158,0.15802120163410605,-0.018782205936966667,-0.2005696996183164,-0.36745190927839966,-0.49773280145844967,-0.5994387111213275,-0.8891481385463089
-0.6029077368498694,0.8255821947967925,-0.5414648301577427,-0.12958919968059746,-0.027756852279582245,0.015449344358621442,-0.12659259903305964,-0.11377601017886796,-0.074942524731751,0.04568624467332527,-0.1773504951911491,-0.1590873228779215,-0.022270769042918692,0.035196268093475425,0.102452507903118,0.2019241636438729,0.12476790600754684,-0.22715461434902307,-0.49956359403162043,-0.2665964201991996,0.20733165937763132,0.37137167897811096,0.23085970650256393,-0.015535724186119593,-0.2642634428465973,-0.27516770495236187,-0.08513204027941967,-0.0025080792057894374,0.01871551396239468,-0.026862739804255575,-0.1379718000620177,-0.29621171920975553,-0.4640496029456632,-0.617865941612215,-0.7192610188090374,-0.7427242403230284,-0.6587188915609892,-0.44540192122006406,-0.15709892269021464,0.10475411168431537,0.2604382298875707,0.25856759358540127,0.12276215085758624,-0.05073481896467513,-0.20711199189342133,-0.3304431460107168,-0.4171262931542823,-0.5031363803538537,-0.5869101785037094,-0.8298773570800533
0.8272873097556261,-0.5400057407284242,-0.13317211216656588,-0.03233174569942743,0.021879385183048328,-0.11774235748240236,-0.12927542094453348,-0.09085222450811725,0.0012610653937317196,-0.17740829354697574,-0.15963640680108648,-0.023497921074405625,0.033355533089390654,0.10061026759079272,0.20132729374523484,0.12678723986158613,-0.22178057760183756,-0.4917354976806778,-0.259701321743005,0.20773600050745844,0.36032577356034934,0.2112874825818507,-0.03133796212428641,-0.26904754395361175,-0.2708475280637953,-0.0614799289016551,0.055231096086659104,0.06737420396853389,0.07128812259737516,-0.1379100805577791,-0.29562534157172016,-0.4627388963905692,-0.6158992052615918,-0.7172907465250977,-0.7420870819159506,-0.6609115846379753,-0.45122138558341707,-0.16535520216925725,0.09793336254442475,0.2601226958195577,0.2685745150036709,0.14213186867888128,-0.03010269701148982,-0.19720508820638738,-0.3418003679004208,-0.4516653192800414,-0.5485365954551485,-0.6221835518667497,-0.6321363723536474,-0.9088867764842729
-0.539385877458396,-0.13144046041927648,-0.03213918749912004,0.016540895894413543,-0.12230227354497802,-0.11848898842093758,-0.07553424915562301,-0.017921562114774803,-0.1668081462844072,-0.15930542912470635,-0.023311431313843722,0.033264312948047214,0.10023179319285136,0.2008376870530033,0.12643133540025997,-0.22184171936038033,-0.4915683129146766,-0.2597151392179584,0.20694754896049172,0.3583435194431801,0.20844006807790083,-0.03296982622778044,-0.26420452306017017,-0.2546049814691229,-0.04331841431815664,0.05205724572102177,0.04225532179099645,0.05459776212813061,0.022337973268918843,-0.29597877339184253,-0.4629380379647149,-0.6158014352073575,-0.7168840460010624,-0.7415600220195271,-0.6605427104506736,-0.45120240132648937,-0.16556041889640405,0.09806869464192691,0.2612462456901521,0.270855734336823,0.14452233203907006,-0.030176315375991303,-0.20257862759817336,-0.353545724274556,-0.46627641327384073,-0.5564604525045838,-0.6114263583984395,-0.5941945811398153,-0.5246788167928651,-0.8118670501915568
-0.13590951080683955,-0.034283760386588424,0.02917479979644222,-0.11013250326690793,-0.1449680278305122,-0.11077747919801295,0.031417364069521,-0.09062510437155424,-0.15429065078671178,-0.024566624867079168,0.031181512691298208,0.09790223575005186,0.1995775582282926,0.1277969503198273,-0.2168661600339311,-0.48376906675158127,-0.2524501179280214,0.2087232126900369,0.35068723183193606,0.19366930840448138,-0.04569795754042605,-0.2715680660777444,-0.2603447527100582,-0.031040145148648612,0.10923697904513485,0.09603076246849063,-0.007917822254672635,-0.11651721404897308,-0.04327469560915409,-0.4615976897357099,-0.6135774495090281,-0.7143972628068365,-0.740216527258676,-0.6620028131652367,-0.45650504680477244,-0.17382366507078806,0.0904069744312972,0.2590444341445577,0.27798511879398746,0.16063279880576853,-0.011897453932666835,-0.19246625689137775,-0.36066724871873246,-0.4921515629733135,-0.5897476167183724,-0.6318862170024172,-0.5791854807405703,-0.4563057406032299,-0.31905349072307787,-0.5986102023656189
-0.031865661958309976,0.024805259551707648,-0.11702643396394286,-0.13891735078231104,-0.09855154541833744,0.0212743315929389,-0.10161501847641785,-0.11876339683066017,-0.14682543816370464,0.030729794019685785,0.09910693653654001,0.20321055657525622,0.1341761869635889,-0.20854092167549843,-0.47651348640521374,-0.25159791565856926,0.1978726397618933,0.3258646759826529,0.1589634908357087,-0.07660742199726711,-0.2753456297465151,-0.2141350897565455,0.058478043457993234,0.19582636087251437,0.13765343335924252,-0.031442644825185884,-0.24982244435547374,-0.3110317439923024,-0.11335290565736911,-0.6130950853986409,-0.7156836927451319,-0.7440949161575086,-0.6688072171114926,-0.4653855277994644,-0.1816266671287069,0.08933454759956705,0.2707325221329566,0.30534316107919457,0.1980576167471233,0.01864653530874616,-0.19096856650721905,-0.4054289998560331,-0.5805123395822007,-0.6885574557529214,-0.6891554528687143,-0.5434264738093083,-0.30243039149185824,-0.07039300236042756,0.07478132782908964,-0.23479651645275146
0.0365211333627129,-0.10860275045690537,-0.16697143251584234,-0.1314653087471621,0.07325168776474822,-0.02273127742407033,-0.21265959540939294,-0.2900413523377855,0.3131049167903124,0.09803459742563647,0.20022457599213705,0.12893291472861468,-0.21542003593715664,-0.48248272217467114,-0.2520278492081517,0.2077547750817308,0.3482929959625787,0.19032769648542902,-0.04938258568132892,-0.27631532981992746,-0.26586858895299736,-0.02494980423679427,0.14395950292208437,0.1316394636766558,-0.039279040309075364,-0.19353584209796915,-0.03787871711391877,0.17988015258285817,-0.0029935984768955093,-0.7145386041456828,-0.7409061098967832,-0.6632064592598067,-0.45803324436698456,-0.1752353146197264,0.08978967636069424,0.25995903689577493,0.2809213242644073,0.16527309499809806,-0.007038787025694826,-0.18969029388147518,-0.36247364748949296,-0.5002595195023298,-0.60374816814674,-0.6482128673475951,-0.5895733390720974,-0.4452704360323675,-0.2635970195151347,-0.08813747795753957,0.03212246222338444,-0.698085256101626
-0.1097013435796057,-0.1552870498025195,-0.12153863784146701,0.04728094180008191,-0.05566281432114606,-0.16585195134375785,-0.21883284437828632,0.22357957636668124,-0.2493394906320343,0.20004279482868537,0.13227668889838706,-0.20768451016350165,-0.4720250444070754,-0.24389943228366162,0.20706554554031364,0.3339780286069105,0.1635929381381207,-0.07797758067229454,-0.2896021792814456,-0.2486434465402121,0.018164677070984014,0.18460332058615103,0.1553321919996309,-0.0238863408581097,-0.21797285174028802,-0.15414169548932344,0.08095467154374525,0.1502079311380069,0.013042063377570967,-0.7407119963596236,-0.666777081316508,-0.4662936894860261,-0.18640335562641153,0.08111259318232511,0.26072906015290687,0.2962581815849623,0.1935891818003992,0.022785183689664423,-0.17500663431860508,-0.3770327338329521,-0.5451467412111167,-0.6594041539065431,-0.6839242467034895,-0.5787716673530557,-0.3846363158258186,-0.1885393419086352,-0.057185622669066904,-0.03757656792540809,-0.10512265692279299,-0.8132181661310213
-0.15810568914085976,-0.12210032899095313,0.05684791598563477,-0.04806232800854304,-0.18771683179802523,-0.24580514370142215,0.26289965018670713,-0.18995204580233593,-0.18183636293557526,0.13130105877683906,-0.21101944751300206,-0.47730936400020774,-0.2491619607637242,0.20466263309047994,0.33698609686006264,0.17267503939145223,-0.06537163291369585,-0.2782984537736749,-0.24368579329072126,0.014862892659966542,0.1752458284499876,0.13874603026927756,-0.05154713572018521,-0.24196934777791224,-0.14678300377704567,0.09816184326801869,0.117039422431225,-0.0019988553686092203,-0.04058547696045889,-0.6657352626247011,-0.4627324813009773,-0.18076037948142154,0.08673249721745346,0.26329494876503845,0.2930476115660259,0.18391015189237114,0.00934708876617485,-0.18725544772610703,-0.3828110537980238,-0.5411364327891819,-0.6464555863990384,-0.6656237358005985,-0.5592683474145437,-0.3669833955610401,-0.17346493467540558,-0.04727107110845863,-0.04339752979945921,-0.15134808061224958,-0.29510534014719014,-0.8546363852093269
-0.12269262216947896,0.05402454369682963,-0.04839812786078668,-0.17783674293177598,-0.23820732866496674,0.24025778851817403,-0.21807789329329508,-0.1418593715528328,-0.021791484566236807,-0.20998174388014856,-0.4758462056238151,-0.2479496652863209,0.20474628946260376,0.33529924245947407,0.1694409173988758,-0.06866843640667508,-0.27956523822469403,-0.24130902322651482,0.02049966368167433,0.18106396004385794,0.14149065153855944,-0.05402996924060377,-0.2535446236816621,-0.1681109790454789,0.08881120262379039,0.15328387669631516,0.05095540023479739,-0.06292978223097112,-0.14319332473498736,-0.46384058468706335,-0.18232280125555278,0.08543792299374453,0.2632053745792169,0.29484870555139775,0.18736617820317547,0.01287734712133326,-0.18588522959012688,-0.3853619286510791,-0.547365710188206,-0.6530854073960977,-0.6679333483074572,-0.5536558641929409,-0.3542706376762603,-0.161052465617477,-0.04525480674151161,-0.058353635694113226,-0.17839589736927408,-0.3131738279916012,-0.416871183559983,-0.8719402710736366
0.0549375970770114,-0.048659958274875126,-0.1819633785916227,-0.2399748934008873,0.252665034546562,-0.20681217197064483,-0.1691098271281266,-0.057193187605046436,0.002674351784088813,-0.47610793985127486,-0.24880457604445794,0.20316704077238223,0.33316042302092175,0.16750812875378362,-0.06895950514953819,-0.27667397002846617,-0.23450174290460435,0.02979377642144998,0.18844980443998316,0.1409178608821413,-0.06706062951175573,-0.27574024597090996,-0.1872033866935675,0.08059853097804415,0.15607667620388233,0.08060311819851274,0.013494928239845327,-0.07719043727357966,-0.143871169766021,-0.18204331048914668,0.08635084631613132,0.26489185996980535,0.29713288919014813,0.1894303734121081,0.013187218276269563,-0.18897927125574432,-0.3926382661004987,-0.5572395091313329,-0.6608456897752479,-0.6675384927778909,-0.5406988083314275,-0.3302946098994526,-0.13633669489488176,-0.034631114665867546,-0.07434887309160743,-0.2218706869947673,-0.3662025077687132,-0.4502218121170335,-0.46832711010848305,-0.8974331540532793
-0.04848052829431182,-0.18105131569810196,-0.24018945048760976,0.24860392585913194,-0.2085802957370071,-0.15686518358928803,-0.04616887469801656,-0.024438627583073913,-0.11789722814298642,-0.2485066345546616,0.2042933495648227,0.3351598764931645,0.16975198421223503,-0.06792613331074981,-0.2785325738880656,-0.24018224359672136,0.021545828033803005,0.1818620132445723,0.14151583916684496,-0.05537727902119893,-0.2551285266725545,-0.16798187191543956,0.08644655892770303,0.14043013173986507,0.03903900350090983,-0.04495293989338345,-0.10709088028278912,-0.0831937371123489,0.0020496535579741515,0.08603269191890672,0.26368914028444124,0.29499779099068246,0.18703430423871992,0.01208388699020535,-0.18699376266404655,-0.38657161313427246,-0.548438990031498,-0.6538257270445086,-0.6681328659418121,-0.5530340522091712,-0.35249285651555784,-0.15781882305167294,-0.0406508519698765,-0.053381465355825775,-0.17563234133877148,-0.3166318554574845,-0.4298553882761009,-0.5046843751334136,-0.5367593228684879,-0.901054419109306
-0.1807247858982306,-0.23971467552360248,0.24835122122007292,-0.21007446620645054,-0.15866769230560573,-0.04465887506304944,-0.016312829607393553,-0.11337557655690311,-0.10856184913623368,0.20408822733890464,0.33441915254323784,0.16856770881346805,-0.06910742059006858,-0.2790693570449362,-0.23950435190537644,0.02356343016618556,0.18461760808708605,0.1439779459166286,-0.0542807507536176,-0.2561922640982377,-0.17118388681348595,0.08224644123032143,0.13711871256818497,0.037805582977754826,-0.0450385296936181,-0.10944297566844974,-0.0894943399979311,0.0060494236362882425,0.030573143706612793,0.2639081783854018,0.29578877938967363,0.18829901024856643,0.013345582420266844,-0.18642008031205304,-0.38729601318833173,-0.5506008072061956,-0.6567827121892738,-0.6707391851934651,-0.5540950593436271,-0.35131876540408713,-0.1547420485016351,-0.03666374397144678,-0.0495803516134804,-0.17274812722575628,-0.3146499516939226,-0.4289274403298464,-0.5064788279097625,-0.5457728439387051,-0.5825588921140672,-0.9238382117534741
-0.2384730221989163,0.24872416695072164,-0.21181500173300105,-0.16199110504790115,-0.04612684839189385,-0.010495502340922003,-0.1005527579300759,-0.10687842581544627,-0.13271918239357905,0.33411817664310406,0.16889021394089254,-0.06781822879456223,-0.276641064443484,-0.23622135248333975,0.026485102415904294,0.18497902305919522,0.13960662706755222,-0.06421159765107409,-0.2696343848584045,-0.1821195333910427,0.08268043424291838,0.15682594224569102,0.07569781858019553,-0.004661649289070202,-0.09248303901744914,-0.12202731193049587,-0.0822302629714986,-0.07819564656995814,-0.05112017896964294,0.2961101740572871,0.18795462577081312,0.011969498947212776,-0.18900909456298098,-0.3907960216405062,-0.5537450920434406,-0.6572498015362087,-0.666061724086659,-0.5431526235735357,-0.3366292847590714,-0.1436151323684448,-0.03842945085814353,-0.07101570955338721,-0.21138553422098671,-0.3542804129795857,-0.4454983308194277,-0.4778400882083562,-0.4649529285129902,-0.46817663212868066,-0.5049045076854095,-0.7541394214480397
0.24822054706267127,-0.21123276253901957,-0.15901759315555908,-0.04501040244353671,-0.01886167124990601,-0.10933976836538073,-0.09186498851226632,-0.10537792938461443,-0.01696591745285425,0.1701701098872157,-0.06727816811010423,-0.27784693755955947,-0.2397108179577011,0.021520872939081448,0.18115641119800796,0.14025585625873038,-0.056801259905640444,-0.2566536180050215,-0.16974492848262857,0.0859550320576552,0.14430331497506144,0.0476358899549727,-0.03596951004823612,-0.10349514028825646,-0.09026415121888509,-0.01926756302612631,-0.03810051852031293,-0.06906691531173315,0.03161914371109109,0.18658789929230135,0.011392771957807302,-0.18772160735308108,-0.3870698475476312,-0.5484411092664525,-0.6531606552333651,-0.6667612010468311,-0.5511128615490304,-0.3505476569492273,-0.15676973748447542,-0.04157741880692345,-0.057115317185856385,-0.18203049610589028,-0.32396724752694095,-0.434910098988035,-0.5029835148830762,-0.5229711423960534,-0.5267382835486936,-0.5144162872291156,-0.4545853101688231,-0.7032702492500278
-0.2055776854935425,-0.1593037580753458,-0.05480671786115909,-0.030274184197680465,-0.10810059088321122,-0.06453282790223691,-0.06116527669429017,-0.03213449638135668,-0.4051833112239527,-0.06431808095237523,-0.2810990192444226,-0.2516007766736149,0.003002897937933291,0.16421576021330342,0.13596872381999758,-0.03962359972864693,-0.21813190164456364,-0.12446966540081517,0.1127590807555765,0.12817749358952302,-0.012796731016238683,-0.10646090225772242,-0.13978433283114788,-0.065848182833394,0.053595991072219684,0.017923598927547246,-0.10532438883752016,-0.10428750583883395,0.04911060750495633,0.008231866957270073,-0.18424889837062242,-0.37437066919372597,-0.5286486179338541,-0.6350452168940972,-0.6622968290351834,-0.5698264600617827,-0.3916096879832157,-0.20351319637109855,-0.0687923643742141,-0.04293053655222967,-0.12342917175624579,-0.24839345204967622,-0.3858844072026901,-0.5170862350840253,-0.6020775703963102,-0.6152297015090136,-0.5220701582495335,-0.2935493889682359,0.011867585692048488,0.09175517504838626
-0.14184087933786493,-0.03981182246958426,-0.06739428156783822,-0.15836265726260135,-0.004520686194608992,0.04373937269633199,-0.13505431739278162,-0.5666070461764323,0.6154479727672355,-0.27814760672971517,-0.2438840809979551,0.014048987492609744,0.1736541379573755,0.137217974583012,-0.05179586990631835,-0.24348337050674607,-0.1537716722062572,0.09593333831075768,0.13912023257250627,0.020619932927704365,-0.07809700599602998,-0.11825813150308973,-0.02279528708163514,0.07498312716152666,-0.08196594960248704,-0.22629981618688055,0.033008963561975024,0.3037376102260012,0.05198602118135898,-0.18740054022459152,-0.38261048929451746,-0.5404413386852162,-0.6451129337180634,-0.6635977715543031,-0.5568239391182865,-0.3649096891873518,-0.17307523513274703,-0.04980946435516376,-0.04906985438383915,-0.15789462144750144,-0.2969970264365813,-0.4245979340910041,-0.5241276150836367,-0.572199783728866,-0.571505400497627,-0.5029136378858954,-0.3322159292892354,-0.09072932903635389,0.1567742862745447,-0.6287462604265687
