X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
-0.07029844790300455,0.00682448384859935,-0.25980093581556196,0.12873996578990976,-0.22900621872678895,-0.05756296633195623,-0.022389974264055423,-0.10460672029744322,-0.1117056456707397,-0.15267702312071119,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,-0.3569726826046099,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.983462889577478
0.00682448384859935,-0.25980093581556196,0.12873996578990976,-0.22900621872678895,-0.05756296633195623,-0.022389974264055423,-0.10460672029744322,-0.1117056456707397,-0.06063204082662377,-0.128815557470906,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.4001307515909356,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.9895628008290502
-0.25980093581556196,0.12873996578990976,-0.22900621872678895,-0.05756296633195623,-0.022389974264055423,-0.10460672029744322,-0.1117056456707397,-0.06063204082662377,-0.06402985366186453,-0.0025154027078544416,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.48625955309186475,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.9953499664621475
0.12873996578990976,-0.22900621872678895,-0.05756296633195623,-0.022389974264055423,-0.10460672029744322,-0.1117056456707397,-0.06063204082662377,-0.06402985366186453,-0.07758726708803321,0.004631967084194777,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.5818451192747436,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.9608677044883112
-0.22900621872678895,-0.05756296633195623,-0.022389974264055423,-0.10460672029744322,-0.1117056456707397,-0.06063204082662377,-0.06402985366186453,-0.07758726708803321,-0.06942992445738483,-0.018405621378198123,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.6608704485301641,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.9766243225559548
-0.05756296633195623,-0.022389974264055423,-0.10460672029744322,-0.1117056456707397,-0.06063204082662377,-0.06402985366186453,-0.07758726708803321,-0.06942992445738483,-0.1952833836667749,0.013503868450397638,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,-0.6987900965859679,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.7203203722221536
-0.022389974264055423,-0.10460672029744322,-0.1117056456707397,-0.06063204082662377,-0.06402985366186453,-0.07758726708803321,-0.06942992445738483,-0.1952833836667749,0.07135163256424781,0.019335112718727565,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,-0.6959557938262834,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.8258514430878418
-0.10460672029744322,-0.1117056456707397,-0.06063204082662377,-0.06402985366186453,-0.07758726708803321,-0.06942992445738483,-0.1952833836667749,0.07135163256424781,-0.10700106558935452,-0.027985451257267924,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,-0.6786756735449163,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.9425755150357943
-0.1117056456707397,-0.06063204082662377,-0.06402985366186453,-0.07758726708803321,-0.06942992445738483,-0.1952833836667749,0.07135163256424781,-0.10700106558935452,-0.15370515701328036,-0.05549009337305377,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.6555978036877432,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.9787970815895708
-0.06063204082662377,-0.06402985366186453,-0.07758726708803321,-0.06942992445738483,-0.1952833836667749,0.07135163256424781,-0.10700106558935452,-0.15370515701328036,-0.04731333472840249,-0.022354357810407843,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.6247437126947265,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.9826625076986175
-0.06402985366186453,-0.07758726708803321,-0.06942992445738483,-0.1952833836667749,0.07135163256424781,-0.10700106558935452,-0.15370515701328036,-0.04731333472840249,-0.04435702830998789,-0.006620038964595953,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.5877352645732181,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.9771147021989584
-0.07758726708803321,-0.06942992445738483,-0.1952833836667749,0.07135163256424781,-0.10700106558935452,-0.15370515701328036,-0.04731333472840249,-0.04435702830998789,-0.10511896757051964,-0.08707897886283589,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.5378090269983222,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.9815850441753187
-0.06942992445738483,-0.1952833836667749,0.07135163256424781,-0.10700106558935452,-0.15370515701328036,-0.04731333472840249,-0.04435702830998789,-0.10511896757051964,-0.09397519148421674,-0.12853437200708295,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.4820598898622146,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.965942962331985
-0.1952833836667749,0.07135163256424781,-0.10700106558935452,-0.15370515701328036,-0.04731333472840249,-0.04435702830998789,-0.10511896757051964,-0.09397519148421674,-0.0593133079592254,0.027429560299583544,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,-0.44265274930590404,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.9228025848151029
0.07135163256424781,-0.10700106558935452,-0.15370515701328036,-0.04731333472840249,-0.04435702830998789,-0.10511896757051964,-0.09397519148421674,-0.0593133079592254,-0.10563853050487293,0.17472650592834693,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,-0.4300250159616601,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.7961680431588953
-0.10700106558935452,-0.15370515701328036,-0.04731333472840249,-0.04435702830998789,-0.10511896757051964,-0.09397519148421674,-0.0593133079592254,-0.10563853050487293,-0.01701380504368688,0.03679671694440545,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,-0.4502774023411348,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.9261090467156909
-0.15370515701328036,-0.04731333472840249,-0.04435702830998789,-0.10511896757051964,-0.09397519148421674,-0.0593133079592254,-0.10563853050487293,-0.01701380504368688,-0.15211815243620663,-0.1776400154101193,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.5058806230710624,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.9400509171813938
-0.04731333472840249,-0.04435702830998789,-0.10511896757051964,-0.09397519148421674,-0.0593133079592254,-0.10563853050487293,-0.01701380504368688,-0.15211815243620663,-0.06130210733113817,-0.13597905777250152,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.5844411054633128,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.9554227758368345
-0.04435702830998789,-0.10511896757051964,-0.09397519148421674,-0.0593133079592254,-0.10563853050487293,-0.01701380504368688,-0.15211815243620663,-0.06130210733113817,-0.05060875736325876,0.023755900946139885,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.6658811428748452,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.9781976524874936
-0.10511896757051964,-0.09397519148421674,-0.0593133079592254,-0.10563853050487293,-0.01701380504368688,-0.15211815243620663,-0.06130210733113817,-0.05060875736325876,-0.09487032121463412,0.05507108405182426,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.7265261917844452,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.9831268252067482
-0.09397519148421674,-0.0593133079592254,-0.10563853050487293,-0.01701380504368688,-0.15211815243620663,-0.06130210733113817,-0.05060875736325876,-0.09487032121463412,-0.09240752697563759,0.016397517766520986,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.7439884441069978,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.9895058756397226
-0.0593133079592254,-0.10563853050487293,-0.01701380504368688,-0.15211815243620663,-0.06130210733113817,-0.05060875736325876,-0.09487032121463412,-0.09240752697563759,-0.08427733021999595,-0.02145757894721656,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,-0.7093500617688819,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.9826090117375625
-0.10563853050487293,-0.01701380504368688,-0.15211815243620663,-0.06130210733113817,-0.05060875736325876,-0.09487032121463412,-0.09240752697563759,-0.08427733021999595,-0.05215061893640449,-0.08221475487874452,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,-0.6391209809507803,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.9905435601150575
-0.01701380504368688,-0.15211815243620663,-0.06130210733113817,-0.05060875736325876,-0.09487032121463412,-0.09240752697563759,-0.08427733021999595,-0.05215061893640449,-0.06344388194433526,-0.10671302667232829,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,-0.5686696453745625,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.9912547820588263
-0.15211815243620663,-0.06130210733113817,-0.05060875736325876,-0.09487032121463412,-0.09240752697563759,-0.08427733021999595,-0.05215061893640449,-0.06344388194433526,-0.13257871645972275,-0.04711704238781167,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,-0.5244592868227365,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.9658078507380385
-0.06130210733113817,-0.05060875736325876,-0.09487032121463412,-0.09240752697563759,-0.08427733021999595,-0.05215061893640449,-0.06344388194433526,-0.13257871645972275,-0.12570340622879073,0.053637648491900114,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.5188965968254702,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.938939847221022
-0.05060875736325876,-0.09487032121463412,-0.09240752697563759,-0.08427733021999595,-0.05215061893640449,-0.06344388194433526,-0.13257871645972275,-0.12570340622879073,0.03333871313043235,0.10283558766940026,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.546106562498579,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.9914280266711658
-0.09487032121463412,-0.09240752697563759,-0.08427733021999595,-0.05215061893640449,-0.06344388194433526,-0.13257871645972275,-0.12570340622879073,0.03333871313043235,-0.023333356483156154,0.012472851702332921,-0.11878806155537236,-0.10666670849934579,-0.025514595688705843,-0.0326007103778726,-0.040560115755949866,0.051259290481394215,0.11445429592075262,0.02494622243042266,-0.11346792720148535,-0.1530533072602438,-0.11770977882748779,-0.07176926664774497,-0.00520400574865143,0.070570340679176,0.14259426601584013,0.20732483172654792,0.12508758746270288,-0.2218195463565682,-0.5413452659351026,-0.5795176119894714,-0.6064498503239888,-0.6284182262726734,-0.64284508014596,-0.6538171794149901,-0.6576992156626349,-0.6410451483496911,-0.6074019282157395,-0.5692655900387076,-0.5380778175041199,-0.5305808125592388,-0.5568038920917395,-0.6159984476831707,-0.7053831050316499,-0.8094233068589535,-0.8866491561207956,-0.8843511602642604,-0.7647464297185093,-0.5199338202255107,-0.1997341253019297,-0.8343929648696139
