X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.5067714561155732,-0.4923132016775237,-0.48678646907904455,-0.4926934415970785,-0.5008437805431918,-0.5670391855658284,-0.6028310765769969,-0.6370879255105267,-0.6607985272438002,-0.6405712085766546,-0.6096005030298293,-0.5781467052819872,-0.5583650078636295,-0.8452111919782088
-0.4923195202777356,-0.48680797170962786,-0.4927388055906866,-0.5009208654700473,-0.5122393060981927,-0.6026786363408602,-0.6366392490240351,-0.6590992620394747,-0.6412863607499969,-0.6117186737065012,-0.5812258954761473,-0.5609069471228499,-0.5606486080224792,-0.811179685759949
-0.48695958560162955,-0.49283472139146156,-0.5008085288629214,-0.5117687602956628,-0.5343530700155814,-0.637281591262169,-0.6613869355615734,-0.6698933957109334,-0.6084779228849011,-0.5739824711935111,-0.5525448989540706,-0.5555680919626858,-0.5874544172134458,-0.9613689044918229
-0.4928178823047593,-0.5008992925973181,-0.512037735884562,-0.5348051465694839,-0.5665539962963477,-0.6599172944618488,-0.6677478029830896,-0.6618405975321442,-0.5786716432335633,-0.5579921333553646,-0.5591082049076604,-0.5866614717477642,-0.6299196896219863,-0.8378594380216509
-0.5009441921170817,-0.5119647027397627,-0.534556250623841,-0.5661284711153007,-0.6017999282899358,-0.6682307417559756,-0.6631009512601649,-0.643884118980396,-0.5581906450652894,-0.5556730198168051,-0.578813869713908,-0.6192397273677812,-0.6580071902589031,-0.7234329449881295
-0.5114874135110596,-0.5338541499923639,-0.5654735993934603,-0.6017431536574924,-0.63747226359061,-0.6656208311331839,-0.6432342384208879,-0.6079232997168553,-0.5531596295014689,-0.5870695862545656,-0.6373538072435192,-0.6769792300144399,-0.6884195906175313,-0.3195607840843222
-0.5344649070238594,-0.5660765785498043,-0.6019036996884966,-0.6367032395865587,-0.660470491122339,-0.6430466598409317,-0.6110872622904421,-0.5778647611941715,-0.5838707918907117,-0.6276661393964684,-0.6656563513829814,-0.682725368579189,-0.6731671703492053,-0.8337092543364972
-0.565703886420589,-0.6014794161126318,-0.6363760344411161,-0.6604295833245379,-0.66936887085416,-0.613138559791065,-0.579548366862096,-0.5561557682349021,-0.6195183790444757,-0.659155238718192,-0.6826365801361457,-0.6830444985554414,-0.6624613471239987,-0.9101516852611364
-0.6016278214670747,-0.6367253914657596,-0.6609902016303304,-0.6700235015030445,-0.6648538539575473,-0.5775681300356015,-0.5535031320683791,-0.5510884220208867,-0.6626497188983269,-0.689735318877802,-0.693192348576144,-0.67299193778668,-0.6398421023061192,-0.8863810141349328
-0.636664008711307,-0.6607911791997696,-0.6696638283306968,-0.6643637259806839,-0.6441199244703077,-0.5546073751313582,-0.5534414626335851,-0.5795570489455435,-0.6858713810258339,-0.6831102780786669,-0.6588124022783322,-0.6282986539687663,-0.5984318859280675,-0.9115271747110731
-0.66076234772226,-0.6697263397436597,-0.6645961505643605,-0.6445772139467896,-0.6124455397834558,-0.5525222124234934,-0.5773671422295801,-0.6202818148385927,-0.6865294349420102,-0.6656297608056085,-0.6358429851519012,-0.6027334761882291,-0.5644422010843947,-0.8746182078044402
-0.669806035574259,-0.6645840846486135,-0.6443898807885575,-0.6120452605725355,-0.5778020691756097,-0.5781020395949019,-0.6216853490712001,-0.6627739399770911,-0.6639157951365438,-0.6329503991566279,-0.5995613297963489,-0.5620734354136279,-0.5212664033116559,-0.8313377208021238
-0.6645731111821801,-0.6443955932658733,-0.6120717481828799,-0.5778367747100048,-0.5543027510970792,-0.6215854211846488,-0.6628409363971659,-0.6871244867444777,-0.6331988130695092,-0.5984336908381651,-0.5591658819366385,-0.5172374385168046,-0.4721281088096422,-0.8133535914997914
-0.6444154223822418,-0.6120969062070402,-0.5778593704521384,-0.5543084068922546,-0.5524840624853558,-0.6627285092228143,-0.6870556978077023,-0.6871655654093761,-0.598710720466823,-0.5594048075366724,-0.5173493946781074,-0.47203999740177593,-0.4285094043177522,-0.8171085195958827
-0.6110120144554918,-0.5770360056803028,-0.5547606304328117,-0.5552441971071964,-0.5833032779894252,-0.6835786277463516,-0.6734320306672086,-0.6431897307065543,-0.579700089995655,-0.5620699308450618,-0.5226522507795887,-0.4571063542307209,-0.38182436110730944,0.12767091493961402
-0.577178275734167,-0.5543482611050969,-0.5538767871769814,-0.5809265550427734,-0.6253749474953079,-0.6810957658936567,-0.6544908571364527,-0.6234139800101103,-0.5376354914888326,-0.4940402966949957,-0.438174125263989,-0.3852370938564984,-0.3538839795912164,-0.6087297730422645
-0.5544088924562509,-0.5542420799657358,-0.5816849489724443,-0.6264414924576394,-0.6665618095610945,-0.652247030256542,-0.6194968745784726,-0.590454161905294,-0.4964314195405849,-0.4490384040317017,-0.40542973142962857,-0.37895831616370934,-0.38461132098011974,-0.7080179770147017
-0.5544131969361399,-0.5818757772048964,-0.6264248006332094,-0.6659462482624653,-0.685207886248254,-0.6197863321398484,-0.5954658362584948,-0.5736981699989124,-0.44230544902630764,-0.3780686885560429,-0.3362086338396839,-0.3472483705056516,-0.4246795966412791,-0.834183561043372
-0.5820128187725813,-0.6265975693547569,-0.6660956607240918,-0.6852475930043062,-0.6779104979013754,-0.5945621464377419,-0.5728719051686988,-0.5475422344780293,-0.3828111626427446,-0.3410901308180404,-0.34883113341834593,-0.41915953569853504,-0.5356012859486742,-0.8645391902833528
-0.6265066240439898,-0.6659367605138844,-0.6850269501098474,-0.6776733106059748,-0.6495422920600784,-0.5739963785885994,-0.5489367742152242,-0.5065067568695976,-0.33750706977144374,-0.34489569622403315,-0.4167898726099818,-0.5365399963122144,-0.6541801491346524,-0.8795193771088121
