X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.7111883393623306,0.1569289415243562,0.0572862518666617,-0.06752373518477472,0.1061178653078303,-0.1572258147834451,0.08155165999274483,0.08995215256620126,-0.06622777737022256,-0.03088233521737005,0.04357614921141861,-0.08460153367617795,-0.0677139648974524,-0.0047841533924242174,-0.03563453773705472,-0.15552108475265014,-0.09469145530573297,0.04018552715860957,-0.26399886887601287,0.006270296195761693,-0.19862674988730233,-0.17121095034222122,0.13054754082375086,-0.3185702655599324,0.06345402410033962,-0.046770316449043725,-0.17235908019044965,0.06016243970937252,0.0917265189091554,-0.04416441994631848,0.21794768316068613,-0.027494693054433195,-0.06185519902153935,-0.00128566146422604,-0.05601148077001883,-0.24639487565028262,0.012627167242212467,0.12410629094832237,-0.0027277982527731393,-0.1284793389752733,-0.0581858762977725,0.013177340409784577,0.0011572748143295897,-0.1895231412211984,-0.5661491275357429
-0.5511933190900268,0.5335317783525642,0.010754216786151849,-0.1967130599437128,-0.07919588097636798,-0.3594932949245656,-0.3794252628077953,-0.10435584668082554,0.35133132821174695,-0.022813225667337567,-0.011458926231014077,-0.09046313789058025,-0.018657760304989335,-0.14100902075703725,-0.07355482875735786,-0.07519950593074765,-0.5734625498929885,-0.4391912826966651,-0.16024051950400975,0.09012037935141293,-0.33867027727804944,0.2586067072773752,-0.04798223177551031,-0.4212564195047783,0.27459503147421915,0.06667943824907674,-0.11905239000433165,-0.7923940144627979,0.1543779845767168,0.3677165172154413,0.42484800824544044,0.16054282971751843,0.369373039929521,-0.6958001948988854,-0.5281759149329829,0.13235195094337326,-0.09663730299924977,-0.1988032404129334,-0.19707869941044998,-0.5320447383645239,0.08006709700527725,0.16504060237840945,-0.17952378703159544,0.11177406272173984,0.5245169246132173
-0.42121369891889293,0.48943862670468463,-0.19507288400161094,-0.1656933861361508,-0.3276588019139892,-0.06178553924825081,-0.23199330085077607,0.07419716511426655,-0.07181165549998214,-0.19648359621032307,-0.39187414895083306,0.4284623959247116,0.2705496643636427,0.06398657955548015,0.011376885334103637,0.09384511609223378,-0.1296483160687476,0.3188011295087636,0.1016249185012581,-0.2008175775241584,0.7180260160965444,-0.6255832739646696,-0.46090770602492737,0.4964036776428442,-0.4195067327452269,0.19363363331070937,-0.23306897885244382,-0.007905084075905955,0.020652199353805578,-0.1921394259561151,0.177828889041036,0.32544198320241935,-0.36722818564209536,-0.6008798108349724,-0.44754213011573674,0.4087460326462802,-0.3238894872000998,-0.2621211997428503,-0.5334540728060204,-0.46962654314930585,0.2042190787625895,-0.17037483400884834,-0.4374804173747068,-0.2076759157888155,-0.59754028314452
-0.2121074304406655,0.5195487890526906,-0.4202947784365877,-0.24138266732652625,-0.27652499353345306,0.2377010658546106,-0.3112358327356113,0.13733656430502394,-0.09268966451691452,0.24132227582618415,0.4644194759445659,-0.40913085368825786,0.007936362284705512,-0.1680139655303513,0.16068324055723626,-0.2535244274527513,0.6528651027051395,-0.5441616112928165,-0.17840432113107874,-0.3842407928230137,-0.6473502942489797,0.10597507993708999,-0.2986934245915025,-0.06475383743251306,0.008563077135249175,0.02485492960310931,-0.15169535028347836,0.04370303711891044,0.01706209991963492,-0.33195150388754613,-0.20928240714278856,0.13487183938149605,0.00960854170118286,-0.17649535658502513,-0.12002957588271279,-0.1277729290439913,-0.4029960564067887,-0.32665050531731654,-0.5275931359450614,0.41879557793694566,0.10332833739139691,-0.2516596856888147,0.22558541884576466,0.12864143990786614,-0.6005580040245424
-0.0322826936343279,0.32166195234843764,-0.6200196318989643,-0.2944929688142589,0.10903826342642042,0.34385009141213807,-0.14575403087783023,-0.05596891634461154,-0.2673667180446181,-0.3744938655635198,-0.3046186461715571,-0.1460681820828883,-0.5092690160725424,-0.041848424289810615,-0.1918834295652625,-0.20695461562447548,-0.10637229775817258,0.5595283089538992,-0.2539630233724739,0.6714918729860098,-0.3346907332605228,0.04554938932776498,-0.07441513828600232,-0.5924804670942809,-0.06308899107374555,-0.10877365202720857,0.1210150668624097,0.020422288752970363,-0.0936179796540787,-0.20264990153858564,-0.25959449618885955,-0.38990768724330005,0.0727961600149385,0.23029743545435855,0.07682032093274271,0.05017897348234257,0.07768325206754723,-0.2087146266748079,-0.0971243398898578,-0.19606007985398,0.13190519265241063,0.07560135710364779,-0.16905856477177383,0.2938333358936951,-0.806208823541515
0.050561281271100045,0.03235254624761308,-0.6928616056595163,-0.31098806388257627,0.44943112463680923,0.11235691933859826,0.046278687717218325,-0.29200399968599666,-0.28595067029779775,0.3108367946687238,0.0596682746403161,0.44598234807337955,0.09318149006673693,0.12505495774249376,-0.054215960854822276,0.33702116158424666,-0.3411970326214455,-0.48398023357736975,-0.5948953693281982,-0.47088174029945506,0.12375905024759337,-0.19522876697442848,0.04812494572742154,-0.26926755690064774,-0.34379811287292594,-0.14933669342369094,0.339362767641602,-0.0062028843856820615,-0.03511001147509085,0.12492791324553587,0.1336108435365846,0.04474791509461773,-0.14977068081234912,0.20858793406676868,0.06534897635191728,0.28695435123797064,0.501021454987757,0.1994695677666971,-0.07777882021557425,-0.07535863502631246,0.052636841294644965,-0.11382472124321397,-0.44216720944875354,-0.35086105216051877,-0.8647114578746741
0.03156836683420128,-0.2643413666086406,-0.6029131026929779,-0.3266769055298926,0.4074985260690154,-0.312928021628639,0.14875930557605344,-0.38321257749520665,-0.009428122939642014,-0.3885135454403146,0.13697117645487977,-0.2713144919748588,0.366269662913816,-0.07697755414634333,0.35471459609114864,-0.23794403997435687,-0.10807936852012834,0.12392546676831961,0.5277338424060489,-0.08572204037769626,-0.41156674192660925,-0.22000550251885187,-0.08100434869096262,0.38170505875138416,-0.2365637503014728,-0.079861022606459,0.11309954430418245,0.16453091720791946,0.19817726957045823,0.16745694776165587,0.32967723312792385,0.0916652471900421,-0.13965645095517465,-0.2644887030878733,-0.16502251485184272,-0.48701423472510663,0.3109177017427227,0.09640066419586191,0.06893157680402773,0.08713790558093826,-0.11992111953718831,-0.18688157683136142,0.1552581467238192,-0.05108267526986543,-0.8860686915573772
-0.04519160618928442,-0.46042989022845404,-0.42510042423212124,-0.36962065290532364,-0.05780344672481241,-0.5009826050212778,0.11764964546218204,-0.10809316151056059,0.3139718001045888,0.2972545274477276,-0.3780056870654437,-0.21512708775779554,-0.29422260698013736,-0.19221788256604733,-0.2514294226623719,-0.4948755181120399,0.4575033217043949,-0.3870803670255797,-0.545337426246442,0.3819453581759973,0.1447556260077929,-0.170386019005756,-0.03190699215380499,0.19044971900527718,0.07207768564928174,-0.04676211847985401,-0.30019782888316726,0.14994299597390226,0.12321876397642861,-0.10435884791361871,0.03474597216180064,-0.29594620223684975,-0.33004989587783684,-0.5750421260317005,-0.547723791324324,-0.12263915006381598,-0.032370869876126696,-0.35884966160171317,0.076993746826991,-0.36035130538533133,-0.3051845519939559,0.12659490829210474,-0.24572468748199616,0.30420046261813094,-0.8758495913045745
-0.19720912888347675,-0.5677511065533258,-0.16754878859888456,-0.3678306373135525,-0.4432026798563854,-0.2500971442504739,0.0690903702091974,0.13367464513766736,0.26192068851580297,-0.2888029284639495,0.4869108859107718,0.2714990536197259,-0.2334257514513398,-0.17189337411410888,-0.21790701044372018,0.28273202906431893,-0.4136745436184499,0.4503155723291543,-0.3460799540763204,-0.4422138583130176,-0.5926405826037748,0.13555268854100988,0.09370590530851874,-0.25184873757126014,-0.11852182936993039,0.039670799274868385,-0.2341484997199189,-0.07869935343323053,-0.0037326257601619783,-0.29990124220515146,-0.3120278832578699,0.07711581090722475,-0.48680769411191127,-0.1535954266533316,-0.6304959105794778,0.23478337315932962,-0.4149867021248306,0.13273874622737036,-0.05091089968344298,-0.09018423164558775,-0.34496434415038,-0.04868047074742443,-0.5210252809469638,-0.3730159653186049,-0.8891481385463089
-0.3523856572517754,-0.5012850214840727,0.09300848745700363,-0.35102452153234565,-0.43321928418706435,0.18723674968220227,-0.031250921107099816,0.1892503618997341,0.06888134529559564,0.09557081100575204,-0.48553440421724625,-0.23989102748455016,0.3419751818201482,0.4524239115499733,0.29448431573394473,0.24667981201805933,-0.35308192463410215,-0.56534911071019,-0.037582338633861734,0.42943450472275035,-0.20487216364024108,-0.22988322166808406,0.10431822330678275,-0.2969493216362662,0.1239093754017273,-0.07936314274451495,0.17698678037767301,-0.4146977698078276,-0.07798065054845849,-0.1789508917592061,-0.5742373124661169,0.18022955005088614,0.18763415440192976,0.09929442638300157,-0.31415612334976883,-0.3099511363934859,-0.39347555161492465,0.12443466920167978,0.040683173615248425,-0.148828752451849,0.1668548230785296,-0.10419393074938998,0.04193331781445764,0.005639116441913394,-0.8298773570800533
-0.5012115599166054,-0.37975003760682535,0.2861609174556303,-0.2579112700970808,-0.06397737713637985,0.47134497998532177,0.045650769464955276,0.18017573144110366,-0.12013622955806558,-0.09309132767248529,0.23067905798806998,0.2398061920801049,-0.02270365939702068,-0.5893279317342672,0.20392762712616297,-0.8611879689629289,-0.209329447929271,-0.06802458525677291,-0.03790816078885628,-0.24266349476249482,0.3701349189449248,0.024967616661032865,0.10443906875946696,-0.10530443628034969,0.11518179402267115,-0.22912441011970464,-0.034381006884129595,-0.14300074096765503,-0.015910835733038642,0.353490471552786,-0.3024774249647093,-0.24847745804613064,0.1367598384970461,0.16151032884145056,0.07080481104799619,0.07367891025098983,-0.056819496537043546,-0.375677047352169,0.03870021518299627,-0.42721438216695307,0.38270689374649924,0.2104832124215712,-0.39414701171704714,0.06649172948096016,-0.9088867764842729
-0.5877114275994861,-0.15378398702748564,0.39685947577667346,-0.15369690689379112,0.35300888836562305,0.3121951285711875,0.11577966813430818,0.14081494794504534,-0.10075531220978595,0.010472736454451015,-0.03713549505343794,-0.5365272075933449,-0.1580951330050866,0.12131937072683607,-0.7943166345044416,0.23233301520889516,0.4285882197016162,-0.1006584392325871,0.09291036376274975,-0.264972004048291,-0.1561159456801633,-0.10648782339282803,0.006033177813258073,-0.17783840282860153,0.19146497065413426,-0.23195887409909466,-0.21110499067168553,-0.027440364158494157,0.08551551977870564,0.34325767586892053,0.007798463762664687,0.09187168583614347,-0.15683392717733324,-0.26168146895241606,-0.11789439945364089,0.37100777557966547,0.3923128111325265,0.221102345098954,0.15765712884081884,0.15425024112879848,0.33617134178680397,-0.07490160609037089,-0.4648334761032542,-0.33054739996432536,-0.8118670501915568
-0.5946182051065803,0.10542260714581131,0.4047188486174811,-0.054402814251670484,0.4747069607109342,-0.15367133722167248,0.19791637229995773,0.0736867740858631,-0.1533165837234065,-0.071432470579047,-0.04306561110614071,0.27395914949360023,-0.4335418597599212,-0.3475154126425325,0.6525055063817347,0.46393342614617206,0.25549408064216306,0.04451350136067034,-0.2890786798950836,0.267775280175488,-0.23336224206113043,-0.046262526028094664,0.0243773448002802,-0.45212072833946926,-0.03387233876444895,-0.12045869048725744,-0.3395069419195541,-0.047325444042627285,-0.019706423479471713,-0.12680559780877132,0.0843336426979362,0.013260087469945558,0.0455855136932235,-0.47080314656437317,-0.20575236794806884,-0.5494275802971089,0.22739385916764432,0.32749687263748606,0.25112327449295835,0.13729379364788463,-0.09045262795090858,-0.13949135638686472,0.16612376515489524,0.060246507331212396,-0.5986102023656189
-0.49042510983057586,0.43118491296288664,0.31229914739259645,-0.023078971457154096,0.14035936896600765,-0.559694410805253,0.09811363398640971,-0.09996018890061131,-0.12513588349010385,0.04667318771163553,0.2426279697831628,-0.15826274602029278,0.13810482704840665,0.735652327415665,0.012285588535251968,-0.63256031324749,-0.40450466790770045,-0.012395569928718486,-0.28983299302456633,-0.21151868024557996,0.009171252700602706,0.016397253649106824,0.0268732536001417,-0.4612486231305688,-0.0717167360546681,-0.07854272271629481,-0.13800663618434006,-0.305500629577375,-0.211031057679543,-0.30330851284382554,0.016268757733240546,-0.09759755766360734,0.15752942719379104,-0.4332752670803206,-0.4562730610501913,0.06662251893215565,-0.009774765765703797,-0.5529809511547895,0.0638364685927717,-0.517645417820106,-0.46657043041525026,0.16507241883448032,-0.24958322052664916,0.06746266223049213,-0.23479651645275146
-0.3593796420838419,0.5030748648710137,0.08288343382633379,0.0816663534216211,-0.36861040757784924,-0.3855260691986021,0.2771035324635016,-0.17913992568308335,-0.2743152276597697,-0.28464918346927404,-0.6108125740396071,0.45025701034144716,0.3616639774400865,-0.6084551867381365,-0.30249181979168616,-0.07955308911661096,0.24381544203475092,-0.26676100930001534,0.097467405491096,-0.13885546658706305,-0.24863130412720147,-0.22349490020686802,-0.14164738833054902,0.06314352486719099,-0.2746716671793419,0.06265043141299453,0.4080195377503846,-0.004721302444136266,0.014348529568594337,-0.1856060337903388,0.013301398912142881,0.3097621977653613,-0.14226844726745347,-0.1463082223719191,-0.4853052437057722,0.5729673150112773,-0.38971411001614387,-0.11934724808556063,-0.39783215168325814,-0.22493428277433747,-0.32923007300322893,-0.07452175851128451,-0.42079846631124196,-0.3180859809581845,-0.698085256101626
-0.17658775920095215,0.5247746890048659,-0.19535354021312346,0.14602168365655044,-0.5335595573420804,0.10450797120002675,0.2810572167821108,-0.14578719668286566,0.12615160617398113,0.38795009226493904,0.6475240715068944,-0.6711559922351518,-0.1417238031871142,-0.20433959651905975,0.06156051548656705,0.20512051759234873,0.015879691329123258,0.25558598521747733,-0.2645934345488743,0.17425785701651697,0.09982835230878173,-0.3535834897604997,-0.1428593756874692,0.24325262998050046,-0.010875301593787134,-0.132879069568283,0.03822311320552396,-0.008996733746965191,0.1657379947253963,0.07195433552886965,-0.16001847671863412,-0.005265858752551589,0.30423881519176565,0.07650218321660107,-0.14865712409179277,-0.1842069995599056,-0.40044594275387724,-0.05560823779332513,-0.4228413413491119,0.21635049249520866,0.06844861960318838,-0.30509306089614197,0.15420438496165478,0.239433427281039,-0.8132181661310213
-0.018250887880289723,0.34699398982627594,-0.4455060028254455,0.22106526344074995,-0.15199519617536061,0.45378196696163586,0.27546157333993326,0.011674187136345937,0.2773409136484126,-0.5373759210755669,-0.42047592318404714,0.021527283538524955,-0.6171946801915855,0.25646749159229665,0.20153728982474406,-0.2245625643228949,-0.14401992762750437,-0.3768552911446176,-0.3831904325246177,-0.29020631335677405,-0.5706725471918097,-0.016673753952612946,0.009733468804994816,-0.21325875358227564,-0.05312893627426951,-0.17918663316549155,-0.26585022458882723,0.14798078235437107,-0.07367053574033244,0.19443195594480978,-0.07670287588082203,-0.5124972047154386,-0.06773622629609866,-0.013217269042007818,-0.018942587377715925,0.01205070547660081,0.11503912272102701,-0.14769736969219227,-0.18768392211636775,-0.3118588705455725,0.4741411668098314,0.181576934676684,-0.21286967409289614,0.0638298292814572,-0.8546363852093269
0.06108016216679646,0.0828303632363101,-0.5802768070880835,0.28431386737420117,0.34809067984335473,0.33071715123411805,0.14911992047337153,0.1961369092725911,0.09545317315392521,0.4532731691882499,0.10012931906612921,0.6297631915209132,0.38915233973665186,0.12959380775928198,-0.2318671238555916,-0.13879124432126122,-0.26398884102872733,0.07281268793107709,0.07523821423019972,0.43058941968690356,-0.2157912410378765,0.10334146910738817,0.1125080081932055,-0.36587815679754965,-0.317024600031132,-0.10765219060930464,-0.0839119861535893,0.16060704061209474,-0.059024306524295245,-0.07800296846204458,0.04474489632538581,0.1650838791337823,-0.4022250204110037,-0.11911897229433044,-0.1003903980609614,0.22739747247785203,0.49565860405267803,0.3388297649600036,-0.11599364238421472,0.0021220846970906315,0.27575521704392947,-0.08966959624077808,-0.4021710670144302,-0.17343092135481442,-0.8719402710736366
0.04324966385224904,-0.20308404071319264,-0.5723759982854026,0.3046400599844601,0.4788878594064221,-0.1252867460072803,-0.010249503489796696,0.18775460587908244,-0.12733128850428665,-0.528521208640391,0.13030725725737735,-0.5643856892716556,0.46557789730173016,-0.4319932740955593,0.08055831582618134,0.0254541599104241,-0.043196736708823624,-0.3019489570132382,-0.39228518223999775,-0.24361621370003372,0.298379037730383,0.022494514938978583,-0.08698977610382619,0.12157803328411898,-0.14302581028158023,0.010093582917316768,0.29092668024760493,-0.034259685218226865,0.2456054583067635,-0.36098034696606096,0.08667149770170224,0.1564831235866373,-0.18125037302141556,-0.30143222500834377,-0.1791226664339589,-0.5426091225339956,0.24136098834994768,0.08052601192942821,0.08514353115721551,-0.14258488957451576,-0.08043735763052406,-0.33632135499310856,0.1123647156191212,0.08097422741570015,-0.8974331540532793
-0.0389826342053482,-0.39643699045391045,-0.4703232920143099,0.24896345220230698,0.11539169320457665,-0.43939022690517204,-0.16147521949074028,0.050679878755260255,-0.1641733098471101,0.45070730583547847,-0.5061484910488138,-0.27151915800355786,-0.6206063501738699,-0.11141232367363318,0.019984463031743616,-0.23015518794793421,-0.14260523070559228,0.17890785202065929,0.1799902387236687,-0.2816964285071515,-0.34354949842709026,-0.320325862641723,-0.23200466132883324,0.16073996342969266,0.3634353886369326,0.0028517889843115984,0.05098591881108416,-0.21978264037871698,0.07631303940452216,-0.12217007729651364,0.058795207289014106,-0.3811609187719113,-0.31814682211388456,-0.2584494345722632,-0.40056753451947325,-0.05048605028741038,-0.12641140616692004,-0.3405613113824728,0.027885659222470327,-0.4158351588181871,-0.419677592069701,0.24743482461401878,-0.1796101395861226,-0.0671276019614796,-0.901054419109306
-0.1882597421862532,-0.5003056404539656,-0.30124440294944477,0.181272589052194,-0.29904827986367377,-0.33703285622457535,-0.21562687074085418,-0.1965357304965858,-0.17436728888070208,-0.3975084659792171,0.7240455973092554,0.4983395404705526,-0.26793001550929585,0.1688932413744304,-0.15107253947695554,0.057148761215804145,0.19301952562816438,-0.4586087628581842,-0.29878539279923744,0.37162035643424995,-0.14086827470509078,-0.25790357844993816,-0.13620149400118053,-0.30152069777377366,0.08892617120752577,0.0173000316684222,-0.4273185221949626,-0.07922317777896914,-0.08710775863393294,0.1595199649405532,-0.09265516311970323,0.12890536985369638,-0.40537711284839983,0.09983957590387438,-0.4747134032251663,0.194049856920961,-0.3544614096505623,0.1696896844777782,-0.07236887057212837,0.01774566974019187,-0.44352622684598464,-0.012044175499162035,-0.5143130927326427,-0.17262161169019852,-0.9238382117534741
-0.34346334436609804,-0.4412822058815291,-0.11781607409029105,0.08968878845931871,-0.39966327641596644,-0.012810463554732587,-0.30741564584346515,-0.3844903352724257,0.020516813366268538,0.1391940992347236,-0.5214976706017366,-0.29285269169021133,0.43608134701545254,0.05335162314421149,0.17391472972908928,0.04026200807108782,-0.17252840843418515,0.22418468983582418,-0.22790717063218158,-0.1733573808125336,-0.20018971132661512,0.5608971150456359,0.14219327981065844,-0.49607113689705984,-0.36334755115943695,-0.09853421001564044,-0.41993738092236643,-0.2187657019908632,0.10773103115436422,0.21322068510772474,-0.3559982985340092,0.2841164339321449,0.30407341561338974,-0.022460578839933465,-0.25729278212239093,-0.3669976128340817,-0.3312242571628061,-0.11193688996006745,0.09271473799066987,-0.22778904654558163,0.1214135806686043,-0.2317612063427824,-0.08010996355779199,-0.050359435330091684,-0.7541394214480397
-0.49022823836714724,-0.3375445529432981,0.01306994877459422,0.04443648520961396,-0.15072034081232055,0.2454063926298602,-0.28758553568251055,-0.24031820785353686,0.24509776551078533,-0.10464106878529866,0.09567391431117511,0.06247524535292093,-0.08374061800997268,-0.26924203257225576,0.02725019087093572,-0.39249294332796625,0.007428931501767488,-0.1495587306696352,-0.10164527676698398,-0.06593118574690193,0.01530788722561427,-0.4682511449363206,0.08301033152096804,-0.2313632695060166,0.1824259707970468,-0.1064146523273406,0.45745489967997965,-0.26416622096435616,-0.26101220405485426,-0.3265985366195333,-0.440768898965223,-0.24046025462649256,0.09481000762204705,-0.5550556456062421,-0.029949520327135937,0.05310710357775905,0.42078405382184036,-0.30858495291752364,0.002202058058097478,-0.22708278601316012,0.6371512148402276,0.45982539933219924,-0.32288997441888934,-0.1815576697598642,-0.7032702492500278
-0.5533545833913548,-0.12406496552863366,0.11326939840673056,-0.052888635238130255,0.19005595488792326,0.11942012241147126,-0.430830558792893,-0.047787009219588894,0.36623798208369696,0.04217014648226569,0.10399472365215279,-0.25454659395063506,-0.18323251233991966,-0.042384087483655186,-0.27134269503209785,-0.0035108774293425293,0.058667015775341946,-0.13130198321432218,-0.1611955652192586,-0.03589672876684458,-0.3614651727054029,-0.10018688834897793,-0.039093558615181934,-0.1493737551181391,-0.14632875348891072,0.13677396617046123,0.29210521143799784,0.1460687508711953,-0.11795127089535473,0.5442526997015182,0.424756854235699,-0.012902104031703554,0.04247308976670627,-0.3893743554491461,0.1348847795750321,0.22200296830511368,-0.43193221475615917,0.6446276591294591,-0.07398208000253892,-0.2536489768054213,-0.1735538916418804,-0.01448950257291659,-0.3811532777895651,-0.3245130395426806,0.09175517504838626
-0.5452930842741646,0.13750490204886323,0.09379630741585276,-0.13687330403865183,0.15875323299967192,-0.07566501109418455,-0.5082643652499811,0.2811391882389318,-0.04736345459480196,-0.24310460749791107,-0.34718230712296594,0.435768559465616,0.03277267848458587,0.03534415275456748,0.18798345078869172,0.23510162355146735,-0.05234119549742933,0.22098775859247444,-0.1763014345435996,-0.013020208590072135,0.22673042681396827,-0.5150037652338961,-0.06967780309583416,0.3665759381259863,-0.4294751168926406,0.05831416212960372,-0.3047181584332088,0.3650832001565061,0.24476015791328587,-0.03409131364493745,0.14952978634219094,0.16762428504602922,-0.00569209275765048,-0.4470752021227682,-0.15952849505798872,0.054881604881216406,-0.29021380936874464,-0.1272963453330701,0.10676726894752164,-0.3058226830561722,0.28548116754165,-0.15388326826335086,0.018165514321957454,0.035617629194276024,-0.6287462604265687
-0.47023454845060375,0.26077743333572223,-0.039025053989825365,-0.19337272616787782,0.025742091854478844,-0.11127487425785365,-0.2524795290936368,0.11886660241544611,-0.5526441405760485,0.25422125033606147,0.3760008960041181,-0.23512828626043114,0.16038215806620437,0.11718734383568363,0.16361958860986636,-0.35416787007838846,0.23860669836612503,-0.3116171387920784,-0.2208378155298374,-0.285955053927484,-0.47607925400196416,0.030118284310758803,0.04702048210910337,0.10349603289687437,-0.4565025738968501,0.2110317860323947,-0.03119274530873728,0.37130257941136424,0.11405708658009206,-0.48895128955805023,-0.18320032060897307,-0.47399256639077836,-0.5553000617489332,-0.15004325383482142,-0.27658280547175107,-0.16051050016881985,-0.0454733005342971,0.11001500453828927,0.048640691323967644,-0.03208726409761897,0.12458749703185767,0.36195609454921573,-0.2672165293837694,-0.0755701883520079,-0.7512725866120185
-0.31460492293210984,0.40630915981928717,-0.22175604199915722,-0.28496217208858565,-0.09826525829566035,-0.05790388646233846,-0.05378956007419955,-0.2865444454921724,-0.3387594323245794,-0.3694726802018189,-0.2814588129001835,-0.18665488209423053,-0.2474174978766237,-0.3103424155215483,-0.24931016350621338,-0.25613900503343767,-0.12471424494316441,0.09111526428057881,-0.10363543753530002,0.43396231735777624,-0.3005046916927594,0.14282609996740692,0.2419748581179615,-0.21430342313020523,0.20928956214399874,-0.10313658980485596,0.21729253127298875,-0.26048594829490535,-0.12668300025114299,-0.11468940283913132,-0.739362151858026,-0.05961355028542881,-0.37147371846256183,0.2307191283074026,-0.596818374842381,0.008772571871255463,0.07667692917753177,0.14351934233583874,0.31658779378568536,-0.03396189502198621,-0.15302256570674755,-0.27436916170811765,-0.3896487919742214,0.17427472846429337,-0.8591904003555424
-0.20246068937312012,0.32281972882882504,-0.3969955917900222,-0.2611385319751459,-0.0023930013363682168,0.04251936453913552,0.27111288267700884,-0.454015308397796,0.11618554438436024,0.3330994581851019,0.07420475395897475,0.16127488157547698,-0.11317658474727743,-0.01331433432271767,-0.0950683396651919,0.33265357677908325,-0.29436782492289515,-0.16809631805148406,-0.4072895817839788,-0.2455174417312953,0.23156052064416754,-0.2350255922402692,0.17249456823727205,-0.08177326269397334,0.3254028310594381,-0.21780693527332617,0.0437604522614341,-0.3446002511354934,0.17616028517641724,0.33477519756545826,-0.5816322575345506,0.2832959517953111,-0.06976313562115466,0.20875693789119865,-0.15428619948315547,-0.16152404746277593,0.07039409990603529,-0.18857222678607088,0.0734451336053723,-0.3652844618144514,-0.15674514899372105,-0.08220355062811446,0.01838339386167931,-0.266490684730588,-0.8873580813879322
-0.12087017306838566,0.12105632794869958,-0.5237128458192286,-0.19947046885245168,0.07141897168088995,-0.006830087657124562,0.4336216242147455,-0.041038963666562234,0.4176522984032218,-0.41258246812585,0.12345023816156564,-0.06634909250156185,0.13944229258888696,0.1023269725692535,0.3532170617348298,-0.12867234668087935,0.054008923900449535,-0.08664104118199745,0.24951826447669045,-0.27293616177143365,-0.3522732896686629,-0.29835696133405,0.2028011861493384,-0.1319775617162443,0.11897114933665098,-0.3258808496270136,-0.44391608168505725,-0.34587447381748393,0.16911262405364602,0.37077177396850747,-0.16301244552511562,0.012875598212140682,0.07168504172116963,-0.37106382387398273,0.18158372198988948,0.013237662250740634,0.08312249103366898,-0.16543364287817774,-0.23038497377623757,-0.08782618542473042,-0.0626100524412645,0.41192331545867766,-0.24882674285318973,-0.1415394570153813,-0.9162596172706909
-0.12857439825573114,-0.17218746686320796,-0.5241739533898009,-0.08977470670955179,0.022391773300891593,-0.10095506910108276,0.45377437307568735,0.46153273286488106,0.17115652967617967,0.2926596549588023,-0.32990269023685725,-0.09061421064937825,-0.034352443211654204,-0.09498105697149095,-0.16460696098838035,-0.4849495436203093,0.3953216403780735,-0.15943227022007123,-0.25665365631844084,0.386099674447288,-0.005271704530693255,-0.04822140853941148,0.17138387236797348,-0.2625971747348762,-0.2185077525651189,-0.11598593265873092,-0.3981402870129155,-0.04472841399752059,-0.2140981042491611,-0.13850324202008912,0.30643897760469474,0.05618139222868579,-0.24193285653521512,-0.5842949227453726,0.23752085106224108,0.05242389838653061,-0.019928654601541473,-0.1658157567077153,-0.20407272829243606,0.15748282774399813,0.01846345073571576,-0.32938375111745943,-0.4133777669942391,0.13675855868088038,-0.9402436398103226
-0.19322679696099132,-0.3755993424002342,-0.397717098552164,-0.017127391798074876,-0.11280203284529278,-0.09660822762870325,0.29184743746587305,0.4978650845293826,-0.2393544807188217,-0.2817954995057208,0.3866579839498021,0.03041516029818747,-0.16315917555562687,-0.3245984308968216,-0.241435001152993,0.1791107970994703,-0.2758999280553065,0.16469460301514438,-0.3666050205098038,-0.3598733150716674,-0.13513962872215313,0.18506175656177892,-0.0036616897132454307,-0.23261716925742126,-0.0501003551325746,0.1363184080651536,0.06007434846497883,-0.011683425616317744,-0.11222750627784706,-0.5914383759114887,0.3314720350394622,0.26545171903273057,0.16399664013484205,-0.3141024930224383,-0.15720753565740808,0.18384617228929656,-0.11941154056186909,-0.2500163079848945,0.12912323456184538,-0.1446599587890438,0.06411730153038686,-0.2074379905120638,0.12394633618617878,-0.12424692032689388,-0.9462653646572761
-0.3199024815089456,-0.4931266448318491,-0.19448117358219563,0.04853882464935699,-0.14139566842524598,0.07063369672570108,0.17718166129671165,0.06839469680644972,-0.44867654694720016,0.13107061520975472,-0.4003841059317962,-0.23760199736095577,-0.0037667554351584753,0.32494137906957543,0.2226192032943124,0.29978652525913163,-0.2435110001612979,-0.2733183529013731,0.12085787508526136,0.05255313487349533,-0.18720448517788213,-0.23682647997749284,-0.3305909218562625,-0.17172400105934138,0.13520781102757784,0.27329013717750295,0.30555074643413893,-0.1002923605486381,0.05724162645034103,-0.3154639607407934,0.19007640827233252,-0.25605214829109646,0.3769991012101477,0.0698668137420353,-0.4667384831727921,0.1013018825463976,-0.14286432318045617,0.09441262899935099,-0.02815519414279999,-0.018722235980620394,0.005370856118183109,0.4289722115574064,-0.2104497600483306,0.020829849726384575,-0.9364166210579307
