X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.04799981444789936,-0.06283131015425758,-0.06453875933133169,-0.29849503382885667,0.2229868438424405,-0.1971232516986282,-0.16320019333748026,0.03338492063815335,-0.13194188204035895,-0.06733214201866389,-0.08196457059263118,-0.09543686152390074,-0.06832882724320921,-0.03976754715738717,-0.12594231637074715,-0.07903045986330182,-0.09288221538341213,-0.018875040268407473,-0.21910902923362763,0.19837803516007813,-0.11592572764655218,-0.13646761303772947,0.007315900500701966,0.15923490046238054,0.05074511536327009,-0.1504858616690088,-0.12462247264474757,0.0027011542224468776,0.00840245276233964,-0.019094474774297154,0.006370233929481106,0.007186522515765015,-0.03991295372308212,-0.06380317370883315,-0.02553987618040976,0.009220021165822212,-0.03511490733703737,-0.07841707170638468,-0.010338787447031428,0.06668425366737152,-0.624871507667293,-0.5479081304519954,-0.4726966285403025,-0.41151224340140724,-0.36934086594654325,-0.35930455619972956,-0.4045897920070366,-0.4918396206382194,-0.5859826466615989,-0.6603427322611134,-0.6912133138236269,-0.6820437878540024,-0.6637331973116369,-0.6475550936284826,-0.6309016638608285,-0.6102514573757081,-0.5696121287089306,-0.5086230637171336,-0.4450006162537141,-0.3876907830833566,-0.8928311297112452
-0.06283131015425758,-0.0645387946708128,-0.29849528317478646,0.22298738766627402,-0.19711539792066235,-0.1631830813654057,0.03336740639421287,-0.13206704885551235,-0.06751723970061174,-0.08188242819781122,-0.0943438060323597,-0.0662457203109531,-0.04150844177814739,-0.13704382805627013,-0.08339956095325807,-0.06132087542670339,0.011849593311306306,-0.28218483566005625,0.10352436098825613,-0.18870304329634557,-0.1350193522948503,0.009455205425398017,0.16144030796675124,0.05175086267568041,-0.15213132086201697,-0.12978596021835143,-0.0050651539213363295,0.0013721452156254532,-0.021001458223038005,0.012832246916403278,0.021056206427622293,-0.02468530807001823,-0.051824700541930224,-0.01977356765995275,-0.00896245168138965,-0.0966568171662493,-0.13018068899519009,0.058168594086540404,0.2098334765892873,-0.002411447043963122,-0.5494546439094923,-0.47498103084320287,-0.4138670083521655,-0.3704154154089958,-0.3575557031811375,-0.39909395116987656,-0.4835280623490248,-0.5783441124435634,-0.6581122413212797,-0.6981998744400477,-0.698000835616551,-0.6821787193390176,-0.658520323505499,-0.6254156808087783,-0.5862530505116502,-0.5369972688090481,-0.48557231951690627,-0.452000492259648,-0.4410670756808821,-0.4506800641741301,-0.9611962245568408
-0.0645387946708128,-0.29849528317478646,0.22298734657300812,-0.19711568786375988,-0.16318259380782507,0.03337551715050879,-0.1320491041375872,-0.06753492869026989,-0.08201123335087834,-0.09453213198719002,-0.06615675643865004,-0.040401543138039786,-0.1349602183769968,-0.08516445036896891,-0.0724556470148926,0.007480775971650422,-0.25054096262153114,0.134371527627414,-0.2518486293132659,-0.08384143934099841,0.008574173961515275,0.15968712133929652,0.04942067175732423,-0.1544173428440928,-0.13117329354413998,-0.00457891506699859,0.004571747604734222,-0.014653963541408244,0.021829036169077387,0.030213284628022752,-0.020198623602899257,-0.05784471649305911,-0.0395309001320705,-0.03522213392664919,-0.11339854647688863,-0.13818903809721084,0.04361208839593811,0.2277511458884136,0.12529038611416587,-0.11834473395318101,-0.47404022855883154,-0.4119948822685332,-0.3679270968858728,-0.3551142890986714,-0.39761300991945225,-0.4840557952799124,-0.5817796026173943,-0.6648718093329591,-0.707671929249416,-0.7075816270612647,-0.6870630959609453,-0.6532528359792426,-0.606503305724372,-0.5563608108504452,-0.5074413769335981,-0.4724385655641812,-0.46964517645284143,-0.49255344187132877,-0.5208170677563269,-0.5416372162297294,-0.9593581582026455
-0.29849528317478646,0.22298734755150873,-0.19711568095972032,-0.16318261387082023,0.03337526437449889,-0.1320486692860422,-0.06752746359462014,-0.08199449445398876,-0.094547459814876,-0.06627568597809419,-0.04059034322215993,-0.1349095311209917,-0.0840820897226695,-0.07027526555988406,0.0058222000097716275,-0.2618633842976277,0.1297303556644076,-0.21986255236883112,-0.0524540154698776,-0.045932553252617914,0.15987254685135932,0.05048567586858721,-0.15219055411157634,-0.12794227071054365,-0.0014357274780157914,0.005457543612655602,-0.018426859031303144,0.012168862241306755,0.016747110974437485,-0.030988065298377387,-0.05768547588496753,-0.022616913359698287,-0.00432425817022164,-0.08250389326127583,-0.12251842620313613,0.03301758191625748,0.17421639927365518,0.024658751131863887,-0.18875140279500935,-0.11979873427448173,-0.41219288739371884,-0.36906435389205694,-0.35749215458024786,-0.4010632103361428,-0.48741195747074106,-0.5827259487623915,-0.6608507831065282,-0.6973739471659246,-0.6931858068944883,-0.67541694269067,-0.6532248624428162,-0.6246179307729742,-0.5904900578369197,-0.5427188090624655,-0.48743275322226076,-0.44645673530359953,-0.43051904353630366,-0.44690603541303797,-0.4993737888154829,-0.5770272020337612,-0.957465224196086
0.22298734755150873,-0.19711568095972032,-0.16318254211646988,0.033375770654011205,-0.1320479972321329,-0.06753087739586072,-0.08200430299785988,-0.09453784521649256,-0.06621419280968843,-0.0405659608842337,-0.1351123699241329,-0.08444117086486691,-0.0702307624673758,0.007199714540530255,-0.2592738812190033,0.12806828936208214,-0.2322001925431224,-0.058602435506623585,-0.013088135270826307,-0.09524940022828732,0.050275951016510056,-0.15299385238296415,-0.12939520090364376,-0.0031852284848958856,0.004282493223609629,-0.017953179717869028,0.015036154556192782,0.021616092166044654,-0.0261101926497177,-0.05549493905298242,-0.025260975695155397,-0.011979569042629534,-0.09232251588243834,-0.13008362621738023,0.032541855980801726,0.1870589148436117,0.051533708607947704,-0.17378806622255638,-0.1578532290714526,-0.012815784570656685,-0.36884040091424763,-0.3566343590533394,-0.39951178590165126,-0.4855442980431358,-0.5814718856233021,-0.6613530172461881,-0.7004254745503085,-0.6983951928508738,-0.6806902346045658,-0.6555895820723087,-0.6215817488928925,-0.581938784849285,-0.532280748477016,-0.48079908084778644,-0.4486646581379352,-0.4424896107929581,-0.4626642750802499,-0.5089036795130535,-0.5708389053192049,-0.6366425113571854,-0.9800748120439984
-0.19711568095972032,-0.1631825438678446,0.0333757582967793,-0.13204796311891953,-0.06753043764005096,-0.08200353660778492,-0.0945401033787503,-0.06622184310866219,-0.04056057242358302,-0.13506855267286388,-0.08441593990422636,-0.07036509167467941,0.006884552851018633,-0.25940258558016505,0.12925551821822778,-0.22927482300280955,-0.05977702650483896,-0.026038270841927558,-0.10236480241209778,-0.09540049301970832,-0.1526452794691059,-0.1283654294867408,-0.0016405151345156854,0.005700548447979736,-0.01754329181933223,0.013707774980666887,0.018526763766919974,-0.02987856173779635,-0.05822880934143537,-0.02534450577301639,-0.008766212743500867,-0.08692500592163954,-0.124826481555815,0.035042855943742346,0.18483131646107265,0.04578227128070811,-0.17461093902143243,-0.14453067748900283,-0.0041895441563224445,0.006425372991626377,-0.3570065798049239,-0.4006114170984897,-0.4871937946726008,-0.5829861801419924,-0.661791173930265,-0.6990077790279339,-0.6950939102354895,-0.6766581885298273,-0.6526758924417619,-0.6215385083926321,-0.5853966039820053,-0.5379035484235468,-0.486082332106909,-0.4512003428885497,-0.44135607747475614,-0.45959083590491623,-0.506793046825299,-0.5714829210669812,-0.6383911951309412,-0.6916814368114232,-0.983462889577478
-0.1631825438678446,0.0333757582967793,-0.13204794577545698,-0.06753031526921638,-0.08200331576619246,-0.0945405164458002,-0.06622384031619799,-0.040562250664791355,-0.13506412857728378,-0.08439983791409211,-0.07034391256547567,0.006863843153692262,-0.259538583232235,0.12901998701613793,-0.22929314916460208,-0.058590739318533314,-0.023386800267911956,-0.10394603857101958,-0.10811905408415867,-0.0573414796213102,-0.128557731661315,-0.0020831148218830586,0.005110754910046866,-0.01808714562919611,0.013435653416693505,0.018714583713177912,-0.029166995986159794,-0.05706051541942214,-0.023926909438954924,-0.007508104188868381,-0.08639324592760012,-0.1255765233544217,0.03270238225181821,0.18119895210430714,0.041849083344168925,-0.1778306255131763,-0.14516289020644768,0.004762866925340559,0.03158670889178339,0.002110625784264908,-0.4004060687851304,-0.4867211681956325,-0.5823563920988029,-0.6612105524068814,-0.6987174278517357,-0.6952940390047219,-0.677415933519987,-0.6539216854330206,-0.6230569171909262,-0.586756953062618,-0.5384935970846421,-0.4852596853243428,-0.44855845001621686,-0.437230256872162,-0.45537159230323976,-0.5045991326447804,-0.573588733519107,-0.6462925222230027,-0.7052102821233266,-0.7321835094487985,-0.9895628008290502
0.0333757582967793,-0.13204794876697534,-0.06753033637656936,-0.08200336271744946,-0.0945405077039132,-0.06622345833926846,-0.0405606897881694,-0.13506243929282713,-0.08440873480918454,-0.07036968065386329,0.006881394673879715,-0.2594003830765377,0.1290742960114757,-0.22972500197741552,-0.059151296942157594,-0.0228314338783423,-0.10192709619927076,-0.10651378516161603,-0.060574415245197244,-0.07824364961689512,-0.002279474084973976,0.005183557229630598,-0.0175261571248021,0.014553952212549959,0.020080058499068354,-0.028346840327772793,-0.057742745004929596,-0.02670948882368762,-0.0118628128912176,-0.09023857430404214,-0.12618570475207258,0.03736171182076742,0.1908157499641805,0.05239691494474874,-0.17310238414707058,-0.15271265856742655,-0.015316777380132263,0.009401141870684748,-0.0042093812107172335,0.01641851468804756,-0.48651148755327533,-0.5824341303262077,-0.6618095772817056,-0.6999115448837975,-0.6967521593198445,-0.6782921306955791,-0.6531948091965865,-0.620087334177569,-0.5820974815435853,-0.5343603683577056,-0.4846275843099489,-0.45367882431057527,-0.4475564366322238,-0.4661820725910264,-0.5090602226299704,-0.566109254205672,-0.6269681446955259,-0.6832032431161581,-0.7220439734727435,-0.7348880253120209,-0.9953499664621475
-0.13204794876697534,-0.06753033637656936,-0.08200347365040406,-0.09454129041718118,-0.06622456084963524,-0.040555860113638764,-0.13504643494159296,-0.08441045217526566,-0.0704362468601859,0.006811935138598235,-0.25929817973827707,0.12935154603184396,-0.22957737025015523,-0.05954713209075446,-0.02388724494725336,-0.1024823306460858,-0.10441009199798212,-0.05625674353402432,-0.07794745101938994,-0.10328803643626405,0.005338104521668496,-0.01777954061219089,0.013754799240542459,0.01890437380951404,-0.029312490660710955,-0.0577390541054249,-0.02519031701365526,-0.009017702469174993,-0.08736047214778164,-0.12521497132222414,0.034780052135747086,0.18488736876964373,0.04618524648427491,-0.17516304627489898,-0.1473027675622175,-0.003877013641998217,0.018939255537553157,-0.00504158889690276,0.003267009862595316,-0.0065759741904394264,-0.5825991623952017,-0.661539003785068,-0.6990580595324107,-0.6954958930591066,-0.6772598125050098,-0.6532038159534461,-0.6217263551268644,-0.5851338083639922,-0.5373639103653938,-0.4855913235517516,-0.45102921292579723,-0.4415166483786648,-0.4597038320615403,-0.5064446014691222,-0.5707788064415921,-0.6386016623240923,-0.6955948359306268,-0.7256837681845312,-0.7211549568746696,-0.6929357540815049,-0.9608677044883112
-0.06753033637656936,-0.08200348179536032,-0.0945413478858147,-0.06622484683673613,-0.04055695220252176,-0.135047098731501,-0.08440024807765878,-0.07041020535950482,0.006790563665579619,-0.2594469496936481,0.12928603310754183,-0.22915655568623272,-0.059065629943666265,-0.02454513306627626,-0.10376310973973502,-0.10390392005255467,-0.054544921779088984,-0.07869223341168619,-0.10346741894506162,-0.05400561879867294,-0.017733352471966946,0.014008528525442099,0.019339877853573384,-0.02885895565423413,-0.057507952672047,-0.025400026234998485,-0.009734209026679763,-0.08837334028973942,-0.12607443418668818,0.0345519681267874,0.18530469688296125,0.04672015424777198,-0.17443664372593604,-0.1455460919493845,-0.0017400744798521384,0.019289311132787867,-0.005717151728242831,0.004811119887419002,-0.007227850095228416,-0.037694856468247884,-0.6615883254150221,-0.6993289937434335,-0.695960882236879,-0.677743816224616,-0.653449450335035,-0.6215017226439625,-0.5843793949258083,-0.5363096402060179,-0.4846511382901547,-0.45062962235044535,-0.44189357753830305,-0.4607163877445468,-0.5077252936593175,-0.5719646519199743,-0.6395402685605549,-0.6964995232673703,-0.7267577669911467,-0.7220226794571516,-0.692051513714697,-0.6585474591603904,-0.9766243225559548
-0.08200348179536032,-0.0945413478858147,-0.06622565730192764,-0.04056267062822194,-0.1350552306067232,-0.0843655065520944,-0.07029474926577783,0.006776400842143371,-0.25992824590567076,0.1288145042772444,-0.22835412405846112,-0.0572008242727865,-0.02405421437023114,-0.10662749372962965,-0.10919964097972445,-0.055786134116776354,-0.06667746992138446,-0.08466932219779277,-0.06448061830452356,-0.18915326181800696,0.013318763769692543,0.0192805063606456,-0.02770245544522698,-0.05468289953925487,-0.02101351442204824,-0.005149452792988063,-0.08637919859043852,-0.12962112811389803,0.023931350064539725,0.1691457316965097,0.031123230003647695,-0.17932956065868533,-0.12935698108887272,0.03699070585068731,0.06588518849226532,0.020249126004761253,-0.021224105469276222,-0.09087480694571093,-0.13583940235733705,-0.07799055456234505,-0.6985924340579047,-0.6958974828708453,-0.678977925536216,-0.6564601627504832,-0.626177294739428,-0.5893116271988732,-0.5385601608768693,-0.4808489757665919,-0.43878368857007155,-0.42414380904407534,-0.4449029454489333,-0.5044562777907583,-0.589766947708193,-0.6778943938548663,-0.7407022933909697,-0.7531838370558365,-0.7068225013453171,-0.622445612947475,-0.5427582137742911,-0.4979206529780671,-0.7203203722221536
-0.0945413478858147,-0.06622571185335169,-0.04056305552848494,-0.13505721350951827,-0.08437329704299334,-0.07029994277950569,0.006847137948744475,-0.25974556528920534,0.12866870667386454,-0.2293859857299686,-0.057645920395176575,-0.021117861383854408,-0.10339469490394781,-0.11410374878091278,-0.06457749315782357,-0.061511698447740515,-0.07072676428374658,-0.07154372256868202,-0.2004745057526781,0.08132200105278753,0.019889469425075967,-0.027889969918968305,-0.05635853784587064,-0.024404658900717413,-0.009297994705259383,-0.08882965826551659,-0.12747017857589482,0.032501348513037875,0.1829289296197707,0.044159853362557566,-0.17721378265211152,-0.14751407615148493,0.0031697268229897713,0.03850681388233901,0.015273082253676407,-0.004547353544544275,-0.04682457117733385,-0.060488689325222555,-0.028633751698572407,-0.006756908161104969,-0.6965477591273068,-0.6787776325155858,-0.654670442319357,-0.622554008975327,-0.5848734696290824,-0.5359380103777548,-0.4832200402399831,-0.44812669082897705,-0.43870916940681726,-0.4577417604198495,-0.506248768365607,-0.5734577474582148,-0.6451695608452239,-0.7063229918099565,-0.7386496550370261,-0.7300486002861983,-0.6841075341438314,-0.6158129341577574,-0.5387519652425959,-0.4648618835972068,-0.8258514430878418
-0.06622571185335169,-0.04056305552848494,-0.1350569026741244,-0.08437110387156066,-0.07029835256527173,0.006823028375031903,-0.25980364127171507,0.12875054078556936,-0.22897225708009372,-0.05758671062473186,-0.02258291232881282,-0.10471888261385764,-0.11119932210605421,-0.05982093531994459,-0.06430367832551709,-0.07953614252763319,-0.07161910974965113,-0.19431325432622282,0.0786901611563946,-0.09849849064643645,-0.028441385544628384,-0.055645166220868125,-0.021951203213193327,-0.005553623931312424,-0.08552424870550834,-0.12690558516183226,0.02854655446512977,0.17462601550510315,0.034854882460820136,-0.1816697400962366,-0.14167755632713552,0.017735371211777595,0.051251149410688646,0.018663354664752774,-0.009213875385370773,-0.060495676418367506,-0.08350235702925723,-0.03650643803385312,0.03591190809563316,0.050922961228332175,-0.6781888078236993,-0.655432210408222,-0.625174237690841,-0.5888741657540817,-0.539469332946261,-0.48379765012013776,-0.44384268490581436,-0.42992879934871087,-0.4482394498363972,-0.5015526108416278,-0.5781536527974418,-0.6593345310615423,-0.7229781479772802,-0.7472587033807798,-0.7221372082409512,-0.6602695025166458,-0.591158908649115,-0.5368072255614904,-0.5076651054544776,-0.4995897580851709,-0.9425755150357943
-0.04056305552848494,-0.1350569213978806,-0.08437123598137797,-0.0702984441471598,0.006824510348834245,-0.25980104251984826,0.12873878602189937,-0.22900725950232925,-0.05755005768956034,-0.022358154976863664,-0.10465060031073792,-0.11193194445081744,-0.06067558496210523,-0.06325099360424546,-0.07681390803658283,-0.07082037799966312,-0.19791108738063257,0.07206665264107603,-0.10267513965174402,-0.15154607813070142,-0.05550211387750281,-0.022235994980671636,-0.006337991217866601,-0.08665185412387877,-0.12804119253694257,0.027838488059046984,0.17480782721783794,0.03624440120018613,-0.17907943413465477,-0.13828131908648567,0.021309101429934918,0.053919122733322666,0.017735197013249326,-0.017298402951856362,-0.07529319972346593,-0.0983094328957449,-0.042707721226105,0.04606234897168027,0.083806613319797,-0.0051444186842330986,-0.6555849676898227,-0.6248701054799808,-0.588036446966038,-0.5382651326167633,-0.4825865553429851,-0.44308930757499454,-0.4301106168750064,-0.4496865248786366,-0.5043570903346433,-0.5820160271484853,-0.6632223256673482,-0.725058732546134,-0.7453712040480273,-0.7146082881261626,-0.6473232218650303,-0.5761850190149203,-0.5264117560696395,-0.5115573022688955,-0.5303237450982958,-0.5629696384186957,-0.9787970815895708
-0.1350569213978806,-0.08437123598137797,-0.070298450770792,0.006824463614257148,-0.25980101577464465,0.12873972757411045,-0.22900641200255656,-0.05756144496559401,-0.022385506028769542,-0.10460715836587797,-0.11172153256420236,-0.060636414593807086,-0.06398467321848222,-0.07761809698309308,-0.06969774819950103,-0.19518944961222873,0.07269181855184081,-0.10653065790131255,-0.15802284120870436,-0.05091040591754126,-0.02215371775649244,-0.006411838920368229,-0.08701006585319793,-0.12877118851506997,0.02679834858240593,0.17383336336649746,0.03607271717158289,-0.17763432751589758,-0.13482833571425157,0.025935578354006728,0.05736509113940347,0.017430555910331824,-0.022877153971585518,-0.08609094722571564,-0.1113616250284103,-0.05065279424783342,0.052624548505121105,0.10710643262931785,0.02393527367396886,-0.10854408835965668,-0.6249579645447789,-0.5879575892974048,-0.5378826121874452,-0.48180698605766237,-0.44197863114386415,-0.4290710310942878,-0.44950408235955064,-0.5058882924821182,-0.5856745810305917,-0.6682082342149638,-0.7289591661050537,-0.7450869781934598,-0.7078815662804001,-0.634949485459323,-0.5634247784943152,-0.5207821828762842,-0.5192203802587492,-0.5511605226030433,-0.587229192066419,-0.6136161131969184,-0.9826625076986175
-0.08437123598137797,-0.07029844790300455,0.00682448384859935,-0.25980096076282044,0.12873978976872857,-0.22900653972805074,-0.05756239571373434,-0.02238819254579394,-0.10461162555524783,-0.1117199401963267,-0.060594362225695364,-0.06388644232796614,-0.07765084249592302,-0.07014780937391119,-0.19568205539640204,0.07326448401827834,-0.1046072362735877,-0.15639474508239481,-0.053182539837635545,-0.04308775722215141,-0.006409675584293284,-0.08692039206634472,-0.12856360178898452,0.027113509366563093,0.1741575433632616,0.03620441160631582,-0.17792270639464636,-0.1356643516609496,0.024714614682877167,0.05631071638281604,0.017251317489195728,-0.021623656208411557,-0.08332481774675893,-0.10792878830172292,-0.048613975547056376,0.05067252049798765,0.10055794831856568,0.01605795922296771,-0.11135490772356704,-0.10430986772182804,-0.587959899398238,-0.5379783726193275,-0.4820286770772674,-0.44231523072194256,-0.42941726929866053,-0.44964457722970064,-0.5055793522776597,-0.5847790305270215,-0.6668997528091674,-0.7278349307026185,-0.7449396852724253,-0.7093231302071766,-0.6378689301776341,-0.566618472067304,-0.522442663993768,-0.5177365460824884,-0.5461851001667262,-0.5805250458457447,-0.6082315428465606,-0.6322661965749676,-0.9771147021989584
-0.07029844790300455,0.00682448384859935,-0.25980094390131214,0.12873990873901997,-0.22900634787165952,-0.05756295851342663,-0.022390345583771287,-0.10461215130615398,-0.11171377794972348,-0.06059097796631607,-0.0639014404042082,-0.07764245790481028,-0.07005080120916318,-0.19565644341912392,0.07289531390565118,-0.10510053216390192,-0.1560228074619574,-0.051557129583587824,-0.041289950882850035,-0.09973582159872385,-0.08684611354448923,-0.12849307232473128,0.027142787570586302,0.17408125488583726,0.03594118104387034,-0.17842371018676484,-0.136349870243769,0.024110182636147615,0.056294699581837415,0.018380039972684115,-0.019094064389923004,-0.08001130239801069,-0.10554370133291824,-0.04908541015558199,0.04618702610222947,0.09244746934537096,0.007074122023768004,-0.11639040874560613,-0.10024926943658896,-0.006793429726559608,-0.5380576903349348,-0.48210399139218796,-0.44234651289872473,-0.4293359300468058,-0.4493636898369079,-0.5050437691766027,-0.5840447469332538,-0.6662537635449932,-0.727824290380065,-0.7461485318771985,-0.7120086039766751,-0.641416034526036,-0.569267111906097,-0.5219661087373947,-0.5125595543284327,-0.5370070124972735,-0.5713218240030198,-0.6045591869902185,-0.638487848878383,-0.6684822767382799,-0.9815850441753187
0.00682448384859935,-0.25980093581556196,0.12873996578990976,-0.2290061572284895,-0.05756253241639786,-0.022390589258741156,-0.10461804946177478,-0.11172589517623732,-0.06057199247769429,-0.06381367195474241,-0.07764299156815313,-0.07038209449841415,-0.19585082622829397,0.07379198652300434,-0.10419640897591576,-0.15794260639882196,-0.05430100224735568,-0.03809024352252843,-0.0936460466021466,-0.106933119972486,-0.12856489045752661,0.02706210147650423,0.17402368402451796,0.035956683371579645,-0.1782861664228399,-0.13607253101169658,0.024468019795389484,0.056565769944084465,0.018317816874630966,-0.019676318297746076,-0.0808963527985802,-0.10612045918693735,-0.04927443466887327,0.04591567581661793,0.09322367667974185,0.011060388339105831,-0.11229730606612853,-0.10407994269781606,-0.01686668990657003,0.010157657669486175,-0.48202730098308433,-0.4422603613897683,-0.4292745133068131,-0.4493804438218806,-0.5051910910655808,-0.5843406458057772,-0.6666296909414342,-0.7281010418712632,-0.7461019998101738,-0.7114789021907724,-0.6404703809358492,-0.5683037586574166,-0.5215603878485745,-0.5132102434063073,-0.538784141769517,-0.5735650023391027,-0.6060521445714682,-0.6377532130142194,-0.6641127062541854,-0.6858858190431394,-0.965942962331985
-0.25980093581556196,0.12873996578990976,-0.22900628418707936,-0.05756342820226634,-0.022391719213926797,-0.1046115919491043,-0.11170659387107451,-0.06058199200659242,-0.06391118287271524,-0.07769977533049188,-0.07013422240896161,-0.19552645396328316,0.0734724929688777,-0.10495396215717745,-0.15782656107161797,-0.053390219291593155,-0.0380729479148616,-0.09351400435096058,-0.10537117605300583,-0.07630957642311686,0.026974872434699204,0.17410667338717367,0.03632885241149908,-0.17755247789472917,-0.1350538311950037,0.025383249996218327,0.05665113637792163,0.016843561360114556,-0.022998617280763356,-0.0853928308504307,-0.10974244691623003,-0.048864687837172016,0.053167977855043125,0.10627217013539414,0.02342678158740341,-0.10812832413149043,-0.11324060083801546,-0.0419600866243478,-0.025288233134441174,-0.01749668126257009,-0.44216721456677877,-0.4293631328229002,-0.449777728348118,-0.5059736148760028,-0.585427271001571,-0.667613784838144,-0.7282124433204294,-0.7445172403401668,-0.7078289408259296,-0.63560929746035,-0.5646960217459684,-0.5223381408257276,-0.5206194638995596,-0.5519233323879373,-0.5868920654819623,-0.611459205509713,-0.6279892186922515,-0.6374554151902698,-0.6496734109789235,-0.6645012884680153,-0.9228025848151029
0.12873996578990976,-0.22900621872678895,-0.05756296633195623,-0.0223904392778711,-0.10461000131059917,-0.11171124978366775,-0.06061872825542558,-0.0639725492472718,-0.07755181654543064,-0.06957106908803701,-0.1956149562879671,0.07115971490136164,-0.10627114611561872,-0.1516721630780149,-0.04703555648894142,-0.05051042151198459,-0.11082335098043339,-0.08246093508767638,-0.0400351083350986,-0.12109049885978329,0.17514891981055825,0.03713544746460373,-0.1776330174693217,-0.13648558643672482,0.022797260628997895,0.05406935832868154,0.015908004885571758,-0.021016097713305704,-0.08087680564724364,-0.10522193579363803,-0.04666149365234473,0.05200535756997149,0.09912106651207964,0.009133731700176062,-0.11532196613770085,-0.09012392493431975,-0.00585582633383841,-0.03638291500872415,-0.07223904427501426,0.021382329740760042,-0.43047608719082053,-0.4506391129725984,-0.5058880957650479,-0.5838997252319976,-0.6648540254146033,-0.7254506294101927,-0.7434796842500312,-0.7098815959369977,-0.6405868803997968,-0.5701138593170634,-0.5245979808021416,-0.5169522811330939,-0.5429055955091562,-0.5780842047722388,-0.6104424315344742,-0.6396295006417294,-0.6578546651023134,-0.6618547666246466,-0.6440904929120954,-0.5929349436112461,-0.7961680431588953
-0.22900621872678895,-0.05756296633195623,-0.022389967057183435,-0.10460666944768338,-0.11170599213843146,-0.06063530454652244,-0.06403607563061964,-0.07757619925008408,-0.06937522533592522,-0.19523877667881318,0.07124062794414154,-0.1073382815636531,-0.15402048254576972,-0.046656442743581716,-0.04200473455606013,-0.1044887477358587,-0.10073303563034064,-0.06600685644788717,-0.09324723140417113,0.004516331736927892,0.036517225616978566,-0.17788175132157624,-0.13606977903082218,0.02390855383703272,0.05549238147522817,0.01703386489322334,-0.020764512253771628,-0.08180037859850686,-0.10703969827259074,-0.048498278635040526,0.051361359210681634,0.10064542847144042,0.012095631566556353,-0.11608328113111377,-0.10050431387304803,-0.014603689214984783,-0.017777017234808956,-0.03777785782980403,0.01593959211184126,0.049690375867946335,-0.4499789497998006,-0.5056224873435236,-0.5843442370637102,-0.6660442053549482,-0.7269757074296731,-0.7446645391565855,-0.7100836216757695,-0.6395750774630163,-0.5683781813011615,-0.5230311296338933,-0.5163494559485515,-0.5434141399131016,-0.5787840807748992,-0.6100270896298672,-0.6374658222592737,-0.6551571901364619,-0.6625587767495378,-0.6536498988965782,-0.6163255393496205,-0.5608255432712046,-0.9261090467156909
-0.05756296633195623,-0.022389974264055423,-0.10460672029744322,-0.11170567481026106,-0.060632246427295144,-0.06403042979397222,-0.07758802011015897,-0.06942987058521044,-0.19528054985468724,0.07136373565504761,-0.10695860988920813,-0.15365765390295216,-0.04754285053287288,-0.045065799189446754,-0.1048926556895946,-0.090845264983484,-0.05766630219481661,-0.11403973810601298,-0.025434528336492734,-0.135125146983759,-0.17741052755268694,-0.13540539946102492,0.024563942305459552,0.05574913715044394,0.01645418975735269,-0.022428866091275923,-0.0842329079324029,-0.10917516981674669,-0.04899531327346385,0.05346237729628389,0.10514247823209977,0.017280340937550598,-0.11202019660335594,-0.09937284189692486,-0.021781212264102456,-0.03777383971595649,-0.053419963707500906,0.038114770716757285,0.09538115675548053,-0.014652964573871441,-0.5061256798132927,-0.5850536818260752,-0.6667440032692756,-0.7272502147097496,-0.7440487451934414,-0.7083122764314111,-0.6369651228386752,-0.5660405223414515,-0.5224565626901094,-0.5187221288693562,-0.5486144852189025,-0.5847010724935615,-0.6134361390873151,-0.63546354926026,-0.647069103729247,-0.6515758251768722,-0.6456943443680047,-0.6181975243186961,-0.5782030077179199,-0.5448025260659823,-0.9400509171813938
-0.022389974264055423,-0.10460672029744322,-0.11170563389788513,-0.060631957760509225,-0.06402964190776683,-0.07758711111604544,-0.06943118905182866,-0.19529090930589332,0.07133951804294836,-0.1069733848262342,-0.1535915946154902,-0.04727894993634718,-0.044707175049949366,-0.10557839357618659,-0.09362817506520804,-0.058072583169254344,-0.10484219654973648,-0.0181187253749574,-0.15533408280438155,-0.06338074430300866,-0.13564549335806464,0.023989787363439374,0.05489676647997355,0.015497440590172884,-0.023198037211103917,-0.08439177471542214,-0.10824218609981329,-0.04660892101443437,0.0572402899777702,0.1093077140395673,0.019697511757028385,-0.11390979041890481,-0.1071105869821869,-0.03325629473727565,-0.047191457400996395,-0.0583279051848723,0.03674693351184577,0.11022262456380849,0.03526391437704257,-0.09085200099454138,-0.5847972995104963,-0.6661308965833053,-0.7263400605302177,-0.7430273911347611,-0.7074917496566491,-0.6367964316076181,-0.5670354185825417,-0.5249939870577587,-0.5227309422868411,-0.5530468021542656,-0.587351513006449,-0.6116951359497915,-0.6275769933019271,-0.6340963145364309,-0.6386005266532524,-0.6400273233148129,-0.626383457036257,-0.6017243097027626,-0.5769103210377935,-0.5600479341388254,-0.9554227758368345
