X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,Y
-0.062309464222132904,-0.031837909123778374,0.2685831840927382,0.06546862815417476,-0.3068941124813014,-0.2151650438365138,-0.11018162746761717,-0.05585543589932862,-0.05554889232554894,-0.1263558522650271,-0.075144979096198,-0.001676220960993735,-0.005901657469586152,-0.07038505279542884,-0.11921467101749672,-0.15405426632248032,-0.19705793152098283,-0.20499765225924538,-0.16711979277475497,0.3053706983447979,0.23901205005348092,-0.11295987059246837,-0.28753680579987795,-0.40404718424133634,-0.4465395243060537,-0.4157421949429604,-0.20734731168846232,-0.08480956720826838,0.02048987909760558,0.09405252551152343,0.13200023815606898,0.12256372487296852,0.09144324027137585,0.05328655472944788,0.012550968066411983,-0.028350917218589178,0.30029260413649284,0.17263080911361417,0.14421275666802646,0.11800299083599186,0.09383735004804206,0.07163551353064457,0.05147842770853073,0.03345674693441225,0.01751365020416884,0.003541273123839783,-0.0085782541299394,-0.035046665472142746,-0.04102688090573248,0.04273816587370027,0.06195909329448179,-0.13628074878139984,-0.14724027662154804,-0.15828774833429182,-0.16941343441000867,-0.1806076053390745,-0.19186053161186634,-0.203162483718761,-0.21450373215013507,-0.22587454739636537,-0.23726519994782858,-0.24523497520281867,-0.27100358276176295,-0.29755184646899313,-0.3249016423722866,-0.35307573909763534,-0.38209783595367486,-0.41199260323461306,-0.44278572485337075,-0.47450394344650626,-1.3758541545256373,-0.9817315642348123
-0.03823200914278746,0.008799670233403445,0.07785086352486625,-0.22580260154939968,-0.26359722146108355,-0.1389604026742769,-0.07286212979504114,-0.06667196397793296,-0.10842708328865502,-0.09333368593111968,0.00020063998028740926,0.016492407801819375,-0.03945729828674105,-0.07553785836313309,-0.10894201234062939,-0.1598750479178067,-0.18535561336929973,-0.15887477600756728,-0.10507450665494289,0.2993816536171743,0.15695854931684572,-0.22452629378038158,-0.36364828316883546,-0.42847939590817896,-0.41616037610896894,-0.3405959447737812,-0.11123830272434476,-0.011211846133819092,0.0561454466310678,0.08621984052125864,0.08450354983689667,0.02282381443112258,-0.020138473667322354,-0.06329384308263553,-0.10252853569459841,-0.13541320551736724,0.2537838430308925,0.13630480577251514,0.1122738255983986,0.08933334918708047,0.06784214308965497,0.04820786859345083,0.030768779086788545,0.015610304322656532,0.002780302259970835,-0.007649597344300596,-0.015603151493897904,-0.023843311252041866,-0.02112905362034012,0.1258103771084671,0.14328025720073612,-0.2371807638605391,-0.24556236817193888,-0.2537130197116184,-0.2616164576478137,-0.2692564211487629,-0.27661664938270314,-0.2836808815178712,-0.29043285672250385,-0.2968563141648384,-0.302934993013114,-0.14853624648786468,-0.16902253040622395,-0.19011420972290827,-0.2118277144859907,-0.23418015299124273,-0.25718934021000417,-0.2808738278785644,-0.3052529363472578,-0.33034678829493636,-0.8680332466329614,-0.8750344501752038
-0.008434373476016721,-0.04173361366747308,-0.2343651900188145,-0.35735328571464586,-0.1435403698427562,-0.06627689137209314,-0.05145450806608354,-0.09363561470019333,-0.131613829064268,-0.007475552883745573,0.006225600450514568,-0.052569866513654695,-0.08845478466550016,-0.08117440246334107,-0.1362327639019878,-0.1553053091941783,-0.13681404391470342,-0.10619435523336207,-0.08700308133269608,0.13150601970919706,-0.06471561754764332,-0.38123669535422244,-0.43689798261015245,-0.41386015918623775,-0.3272862537021286,-0.20619654126622144,0.019854035478487075,0.08574901262047852,0.10869774615122396,0.09371980285131198,0.05220314498146772,-0.06426523278132845,-0.12026734413530604,-0.16642882814697524,-0.19961292966247568,-0.21651029875593963,0.21058501509326688,0.07646568889544891,0.048843775355708496,0.021571357710238548,-0.00464624204831765,-0.02911699172811799,-0.0513467023635229,-0.0708684321480687,-0.08706890388289301,-0.09916792379861417,-0.10629716574930859,-0.08798637582227986,-0.06520356136677607,0.06721714850055083,0.11924545965734623,-0.24996183917909687,-0.24552181608890256,-0.23980824200570017,-0.2327727897238292,-0.2243671320376286,-0.2145429417414375,-0.20325189162959545,-0.19044565449644135,-0.17607590313631472,-0.1600943103435546,-0.15231229424008108,-0.1631649266436328,-0.174262339925634,-0.18560807223957176,-0.19720585396185564,-0.20905961273341422,-0.22117347892075634,-0.2335517915136769,-0.24619910447850502,-1.1666235668665867,-0.6605968738926729
-0.03822364840343462,-0.022787464323298146,-0.3458324656331552,-0.23903114854251162,-0.025861977248317514,-0.03139786799559019,-0.09447951875658378,-0.14381093004871737,-0.10251000626903817,0.008521010591484357,-0.056923111648956026,-0.1040101778290442,-0.11237051010808152,-0.13572756719883672,-0.19665123105905558,-0.18033600952558948,-0.15205189116129592,-0.13369051717958602,-0.12572000603378908,-0.0949501366939366,-0.28582707856175993,-0.4708667660403517,-0.4417541456994726,-0.34622249047048537,-0.21655459552991962,-0.08716564341804289,0.08652474711681712,0.11348027648915382,0.10724847470657828,0.0777234678347023,0.03426830367448708,-0.06479546030893824,-0.10986563423786,-0.14684343145360024,-0.17282245910919514,-0.1848474052216157,0.21563912914851846,0.054458627385341796,0.02112883265013843,-0.011648045458228617,-0.04297852183561679,-0.07200969247127842,-0.09784324723128035,-0.11954358529391429,-0.13616560069079653,-0.14672356266331688,-0.1501979806946132,-0.10733479280470526,-0.07166428366419964,0.12222770982544495,0.18240887834514852,-0.20988240801962488,-0.19955033163583857,-0.18771832404242317,-0.17433645565249545,-0.1593547968791732,-0.14272341813557388,-0.12439238983481493,-0.10431178239001382,-0.08243166621428799,-0.0587021117207549,-0.14851091854548437,-0.1564903939598412,-0.16459031948198666,-0.17281021856864953,-0.18114964435172598,-0.18960817734783741,-0.1981854231757023,-0.2068810102729719,-0.21569458760398297,-0.7569029278524113,-0.5548446789243671
-0.019318887238766846,0.04617777454663652,-0.24405487958378358,-0.1374511543154272,-0.06606520959817486,-0.11022483311568054,-0.13469532419010533,-0.07536065260060731,0.020643483428278264,-0.029452336463959727,-0.07959059410618086,-0.09802092237447568,-0.12415091667654377,-0.16668276649793312,-0.1793222155379478,-0.1569424438162259,-0.1533023731196116,-0.15788724642188823,-0.13559828102612803,-0.2669288722811123,-0.3982595985687981,-0.42770128008095065,-0.34299052409252906,-0.2261293683638269,-0.10646798118970668,-0.006785097462954193,0.08100555005792143,0.07348787678769697,0.04566975779790883,0.006641917238902728,-0.036695122090924404,-0.12105172129952158,-0.15432494694199128,-0.1766484105778965,-0.1860151092245358,-0.1811366798118884,0.2192133871960662,0.011305613637715428,-0.024299676161835482,-0.05851688775428221,-0.09082021706591537,-0.12071182250709023,-0.14749730255811833,-0.17004272287331634,-0.18707552467677446,-0.1971686664889567,-0.19880335021589546,-0.13762697610947539,-0.09009815071966809,0.15325714180479189,0.24906236015203054,-0.18817805472109483,-0.1757290442548033,-0.16180018649966277,-0.14634476880604452,-0.12931607852431937,-0.11066740300485822,-0.0903520295980319,-0.06832324565421177,-0.044534338523768646,-0.018938595557073334,-0.05177880518232314,-0.0567551789689551,-0.06177442526603372,-0.06683388633308263,-0.07193084866309607,-0.07706253698097587,-0.08222610804077624,-0.0874186442006698,-0.09263714675342383,-0.7230212751745934,-0.7105397850309068
0.034716220074291426,-0.15132847735526278,-0.135240447004927,-0.051854375753094484,-0.076908392693818,-0.10903712313510949,-0.07278146064095581,0.00934535556926308,0.012271334121142896,-0.089921119774095,-0.06959681535724938,-0.0905175045796206,-0.14395611333201275,-0.16252127388815962,-0.11717655979326558,-0.11359034519828626,-0.1065351022608666,-0.07297957738957117,-0.01679536156351491,-0.392305269902696,-0.45689614211106044,-0.34893302195532505,-0.21781350781264197,-0.07905168566806942,0.038571942275020366,0.11336400842715633,0.11591499265838112,0.06684699647006775,0.0050953381148244326,-0.058247801073544436,-0.11574416945861854,-0.19447697567811628,-0.2099591312260134,-0.20943264059282674,-0.1943976341673972,-0.16674347774091813,0.15677852912634305,-0.06573413022920205,-0.09921894275524268,-0.12942288931158918,-0.15543156815854897,-0.17650881050178158,-0.1919806118703673,-0.2011975023653919,-0.20341038036698467,-0.19789801261818207,-0.1840290886266358,-0.08617075339543678,-0.032763378632818196,0.18418161403306987,0.2535553727084465,-0.2867264638797843,-0.2687343877237738,-0.2486149882355999,-0.2263024081834495,-0.20173079033550734,-0.17483427745995783,-0.14554701232498624,-0.11380313769877748,-0.07953679634951649,-0.04268213104538865,-0.14434438354130075,-0.14863825039708456,-0.15294395457856136,-0.15725753942937581,-0.16157494577538167,-0.16589200351883704,-0.170204422909355,-0.17450778546218304,-0.1787975344926871,-0.9019061919687743,-0.9210008268042049
-0.1500670739532698,-0.09527624654817246,-0.06137595405813878,-0.05237775476245732,-0.147362619061168,-0.09090921855929834,0.020453644441494445,0.040959928159796544,-0.037338552392637614,-0.09277347758159371,-0.09240499833727112,-0.11608153119230946,-0.13177073902787062,-0.12756887365449043,-0.08849872695451155,-0.06692141594452006,-0.029367234150911692,0.0351347307572798,0.09953484787081424,-0.43476081038935444,-0.4141646957075594,-0.19509382271453757,-0.060002086950337485,0.05191915205856734,0.11943558336822835,0.1346965828459279,0.05485178856182915,-0.009820580580172655,-0.07435414625620218,-0.1311547176220167,-0.17391463680140462,-0.2059001898946452,-0.1953627522547271,-0.1710796090406589,-0.13810147911564208,-0.10171397881270439,0.16477132964831753,-0.040468237907455684,-0.07072336956433778,-0.09766248571382918,-0.12069715902520028,-0.13921303157094833,-0.15263647235952704,-0.16039901346815721,-0.16192740815099516,-0.15668252277713535,-0.14419792289033084,-0.05881133009067163,-0.012873366090513483,0.13707611189060875,0.21195563519563776,-0.2898015939112911,-0.2699205471419426,-0.2478608212621538,-0.22355822671323833,-0.19694857393651433,-0.16796767337329732,-0.13655133546490483,-0.10263537065265216,-0.06615558937785637,-0.02704780208183344,-0.11825959059703461,-0.12363041335438807,-0.12898125351436773,-0.13430718768604033,-0.1396031352825161,-0.14486384798771046,-0.1500838987568861,-0.1552576703137818,-0.16037934310474433,-0.8358037071830636,-0.9921296114020237
-0.0976671782135049,0.12682352313512513,-0.04022235009822872,-0.10643582599849322,-0.1001791399161912,-0.011495744785034678,-0.0015421440782235063,-0.07042635842273304,-0.10810824754876969,-0.09704113206088094,-0.12453003541272578,-0.1398388019349578,-0.1324928447106879,-0.12357723758859973,-0.11993519053788937,-0.07083344675788761,0.026330137480752747,0.12101463641434584,0.14879179765840078,-0.4199687249722829,-0.31610424356193667,-0.03389558058032993,0.08170131762080723,0.15013770993244324,0.16323400604793048,0.12941780781794288,-0.014762982129600255,-0.09329016432453263,-0.15934191771733908,-0.2055456398294283,-0.2280859257989568,-0.21109571608137556,-0.18261082912473792,-0.1484802731048981,-0.11320443493953636,-0.081024340269926,0.055453319710736304,-0.11029228712326078,-0.11985911391033388,-0.12343331643484423,-0.1214240402756015,-0.11430734673723386,-0.10259529107427223,-0.08676813355974211,-0.06726479927363638,-0.044570567357676505,-0.01918537768345485,0.06811653917284533,0.09926616116417919,0.21487713025214106,0.27240875373785345,-0.18915998638087128,-0.17301153443591233,-0.15529048888583996,-0.1359517838716231,-0.11495035353423089,-0.09224113201463247,-0.06777905345379642,-0.04151905199269201,-0.013416061772288379,0.016574983066445448,-0.18707641652821438,-0.19592812796481263,-0.20489295059752066,-0.2139702272564682,-0.22315931376061116,-0.2324595760911775,-0.24187038752833978,-0.2513911257406799,-0.2610211698166144,-0.7059120988734819,-0.999531477617229
0.13020533186854677,0.22872801275334487,-0.09022193412102109,-0.1487432542263154,-0.02579987305836451,-0.01452603532095309,-0.07964146428756591,-0.10810526402381371,-0.08802395156287246,-0.14355993204462048,-0.16634547803659183,-0.1451279509306579,-0.12153927352776184,-0.12134968717370398,-0.06979001362405812,0.039092270301287924,0.15787617843796187,0.2088247396639582,0.15043298381188008,-0.35252817130854164,-0.21070689081761285,0.061879517092366054,0.13800633656316053,0.15578953283656438,0.12391565639813229,0.059364013412915195,-0.09710414352578134,-0.16330872100656169,-0.2101847707708666,-0.23313433653588367,-0.23148298072270723,-0.17666024618398568,-0.13897245313440854,-0.10141783320542985,-0.06806039893131621,-0.042964162846335086,0.032021773092282046,-0.09693213220030361,-0.09918464585053,-0.09615768801124591,-0.0884371670824714,-0.0765574836259203,-0.061049462164678214,-0.04253165255384306,-0.021645533984088083,0.0009674143539109004,0.024665713269479417,0.0958579215748554,0.11748283089395506,0.19178429946181508,0.22822565448873133,-0.2810093731786646,-0.2639763596060777,-0.2450981213653367,-0.22432340830805042,-0.20160097028582735,-0.17687955715027615,-0.15010791875300578,-0.12123480494562511,-0.09020896557974256,-0.05697915050696711,-0.16247142715283736,-0.168905778394706,-0.17535087185649267,-0.18180247526106075,-0.18825623053063734,-0.19470764441880128,-0.2011520787511344,-0.2075847402413673,-0.2140006698478084,-1.0607411894638286,-0.9919524390724044
0.19221679823166737,-0.028791116896740854,-0.14513251200334942,-0.10524113699073578,-0.022556082234059693,-0.07627778148667974,-0.10004320409165213,-0.08747011970243379,-0.0971407209043692,-0.14359204681137605,-0.13860942867858184,-0.13839616321321635,-0.14813777976664322,-0.1470695773537124,0.024844320787496876,0.15574965857525558,0.2054195137302861,0.12582919017652938,-0.02914880532699593,-0.13991168960075562,0.005204019583734398,0.17801919839375357,0.18164189482336468,0.13864246680141168,0.06567977611539888,-0.019829890440518194,-0.17002233694697488,-0.2133294096524655,-0.22756596767597803,-0.21308704274939472,-0.17692904946287313,-0.08094371840786041,-0.03565136835871752,0.0008487679664404002,0.02400185796806209,0.031032088918900635,-0.04559565737289939,-0.08828336351805421,-0.0715904613157834,-0.050469535650210506,-0.026135639067030536,0.00020371018328169122,0.027347428494984838,0.05410039248532894,0.07929131966353187,0.10175488776180441,0.12032577451235649,0.14102912399978962,0.13237606268156044,0.09287822640211973,0.11987845140697129,-0.22046373726580115,-0.2020191364995405,-0.18176246568490895,-0.15964241086589104,-0.13560765808647124,-0.1096068933906349,-0.0815888028223658,-0.051502072425649525,-0.01929538824447019,0.01508256367718741,-0.15339778454933584,-0.1592751779779541,-0.1651840293857202,-0.1711209526567683,-0.17708247464731353,-0.18306502758765464,-0.18906494119614292,-0.1950784344782951,-0.20110160718266767,-1.0223676518989464,-0.9714358833024922
0.006355114088569813,-0.1888805927218481,-0.10639466182557822,-0.016447284871072942,-0.048130663322261014,-0.07481691253063738,-0.06290932573923336,-0.07648351257765318,-0.11452086425121755,-0.10541305450719585,-0.10087518443715526,-0.12685374666326021,-0.16128946266138822,-0.14276531157209038,0.11039772088916533,0.16399355397726056,0.04999888963017152,-0.14907030614056016,-0.30898994708130756,-0.0194856356116182,0.0945250193843552,0.15946446921335533,0.10741907875553025,0.020887807932211233,-0.07940160168406496,-0.174174413828734,-0.28883310501438497,-0.28977077269284823,-0.25066673324397837,-0.18045447720093055,-0.09460863534249919,0.06287823463003162,0.11036254786337563,0.12624819237012308,0.11208686612039798,0.07141255973957406,-0.07709334341584573,-0.0805315627222174,-0.05112902759574045,-0.016772894965560448,0.02098938336013445,0.06062864339156837,0.10042219234705008,0.13863160562389343,0.1735282716407247,0.20338357881616864,0.22646891556885151,0.23781898747659347,0.2165383267244907,0.2934296219064616,0.30125178023754295,-0.2610046668911401,-0.25149906302645053,-0.24073610909346999,-0.22868467691601457,-0.21531363831789962,-0.20059186512294125,-0.18448822915495433,-0.1669716022377551,-0.14801085619515897,-0.12757486285098163,-0.20172921599195737,-0.21818555015620766,-0.2350877733373291,-0.2524466594745425,-0.2702734448739117,-0.28857984633350997,-0.30737808037831604,-0.3266808836672994,-0.34650153464005773,-1.5513783244886703,-0.9633666679790542
-0.14836606691544452,-0.12299050383659704,0.009930958323945971,0.02704949813657964,-0.04950207700630571,-0.05436750351489783,-0.0835739697263963,-0.1206422577124997,-0.12981154620530655,-0.11998488118069728,-0.14818832858304798,-0.17964080145015615,-0.14680795010110592,-0.0215673833459904,0.1810408307989373,0.057708069406176454,-0.16472837454199374,-0.34723562424906995,-0.4127808074110927,0.05611544606441554,0.11784928866629629,0.08218338442088657,0.005766309487071686,-0.08489412971991095,-0.17155161778292327,-0.2378225190992863,-0.2671537238833691,-0.2270392482939937,-0.1625894280276241,-0.08820910718587605,-0.01741871494841074,0.07188915954264852,0.07529816177477944,0.053988632823095406,0.015152028511151716,-0.03433330864891848,-0.08182956361770921,-0.04737237269505201,-0.018305732622479143,0.013766965193181324,0.047300565955963325,0.08088385186181757,0.1132476674842755,0.14316871272186305,0.16942809609972298,0.19080692614299988,0.2060863113768372,0.20328581709545923,0.18217986182540202,0.3289505439493863,0.35230789859672806,-0.24156721678629844,-0.22992349671212053,-0.216966268213866,-0.20266403431687308,-0.18698529804647945,-0.16989856242802293,-0.15137233048684162,-0.13137510524827345,-0.10987538973765643,-0.08684168698032857,-0.19982005865426378,-0.21169493746445267,-0.22378322145865115,-0.23608766351502763,-0.24861115847346915,-0.26135674640837747,-0.27432761619134416,-0.2875271093543289,-0.3009587242651106,-1.0115254179083926,-0.8382022914287969
-0.13469096209029296,-0.04210515248029156,0.0005534741198842674,-0.0651917210763796,-0.07040500473945044,-0.07186335171448954,-0.10750977258705308,-0.12087078299932497,-0.10581421946866021,-0.12406380550605678,-0.16412840197431122,-0.14311744141251692,-0.023775551559275465,0.1300242018187201,0.04729836784895203,-0.18680667154110464,-0.3865282841410582,-0.4846714856068365,-0.4911644636960292,0.16186622482747648,0.151210993534592,0.009155884051524454,-0.08593535617234349,-0.1757134905470249,-0.24738400773643443,-0.28892885676757296,-0.2628817228346698,-0.20486921303212458,-0.13587117236023072,-0.06856702147666105,-0.010147116562076341,0.06144540651315067,0.07222572042355924,0.06858300355343028,0.05207363188911662,0.024078022156367673,-0.12014336809383241,-0.03902147728935634,-0.0075813269696137775,0.025932843484373747,0.06045693782728301,0.09483468011053353,0.12788752209560328,0.15843691554396955,0.18530431221710986,0.2073111638765024,0.223278922283626,0.2231621556061527,0.20318805861897316,0.25765685179794606,0.27021890996274633,-0.19864783568554756,-0.18378730446232083,-0.16755611235094303,-0.14991958417600237,-0.13084304476208608,-0.11029181893378193,-0.0882312315156778,-0.06462660733236181,-0.03944327120842106,-0.012646547968443778,-0.2319284708459629,-0.2400906601772681,-0.2483101337803194,-0.2565844960699607,-0.2649112880067753,-0.2732879809794544,-0.28171197045584107,-0.2901805693806262,-0.2986910012963614,-1.04251207086975,-0.630928383007205
-0.02229948477471988,-0.007434613294394321,-0.04251771584431896,-0.08053302686599084,-0.08822985005805395,-0.10674821155792258,-0.11959079817258345,-0.12018814897283558,-0.12772113661604623,-0.17758918918598998,-0.13124078307498976,0.007762611770130379,0.16508633404488182,0.20701241863024955,-0.19190499545046014,-0.3925077561963609,-0.48245782002567417,-0.47931422656282885,-0.40801012215555077,0.11812034637915891,0.08242550368119472,-0.06572107494018498,-0.14685844138507054,-0.21351715309430574,-0.2539720034046503,-0.261454419079847,-0.19190810684708015,-0.13669128511845707,-0.08213380757210609,-0.03502036273681752,-0.0011683751252821173,0.01852479681627206,0.01005627240934559,-0.00610172514255114,-0.02730842843879877,-0.05178124412585916,-0.10659864291158361,0.008308809716035315,0.042531210539762165,0.07723761741643398,0.11134597183628503,0.14383067311360032,0.17367654329386983,0.19986943798577883,0.22139521279801277,0.23723972333925714,0.24638882521819805,0.22352223496805346,0.19574825828463527,0.24231014026972275,0.26538550762713653,-0.31999304570849696,-0.3021273974358366,-0.28261007004108285,-0.2614032165791763,-0.2384689901050614,-0.21376954367368095,-0.1872670303399776,-0.15892360315889464,-0.12870141518537537,-0.09656261947436273,-0.15787272666740293,-0.16343163543455952,-0.16898478816845075,-0.17452762874227956,-0.1800554617094624,-0.1855634424618493,-0.19104656696630118,-0.19649966104487093,-0.20191736916166836,-0.8779423851748993,-0.7256191188629473
0.027273160028396193,-0.003320263571267912,-0.08182669355017225,-0.06056958397715939,-0.09209772994915633,-0.11074599349550573,-0.10655509305952793,-0.10622875627551154,-0.1368934272622272,-0.1557174076684784,-0.02950678170768828,0.12887406734880957,0.17872743145492498,0.042190563019218974,-0.3958984670803175,-0.4988536112369444,-0.5006962460757391,-0.42396860232402533,-0.27254345540809055,0.07155224191618692,-0.011347206907636798,-0.19433421215640423,-0.2605346434806022,-0.2946895822802814,-0.2920657837381453,-0.2548882462230657,-0.1239064419959226,-0.05792134690134665,-0.0034839903679726447,0.03310180962133691,0.04774594908685481,0.027044523397844022,0.0023477514219671924,-0.025291171427903048,-0.05177320530682805,-0.07587611617580592,-0.110847760018571,0.05039820685438112,0.08556325223390049,0.12011974920129598,0.15317226694975639,0.18382948896315687,0.2112000987253735,0.23439277972027983,0.2525162154317526,0.2646790893436657,0.26999008493989485,0.23589863667322963,0.20488895384547412,0.2812546364293502,0.29744424753293863,-0.17667373662279884,-0.15980012688895018,-0.14141221305213147,-0.12147376448962566,-0.09994855057871554,-0.07680034069668429,-0.05199290422081504,-0.025490010528390505,0.002744571003306051,0.03274707099699192,-0.1184503005707036,-0.1240012511626396,-0.1295274872526716,-0.1350238319660273,-0.14048494076096973,-0.1459052903655116,-0.15127916721935752,-0.15660065538197676,-0.1618636238652108,-1.0300723859449532,-0.6054844678924367
0.01440371783311356,-0.08802214910747108,-0.07350136769908999,-0.07621435840227264,-0.11035151410671185,-0.10390056475072773,-0.10828806242697431,-0.14806527547874782,-0.1936550138394656,-0.036857562297716084,0.11815244301171468,0.1676149908057063,0.03893149021708431,-0.17831513742690064,-0.40132900768092483,-0.37554388766120517,-0.30029459320822216,-0.1576427681407344,0.05573251680861224,-0.018157787715146645,-0.10937111477615213,-0.25806304530598934,-0.2894429609492648,-0.2822748247949016,-0.23577000424619876,-0.1594765669766779,0.015301487493494914,0.08096173221964476,0.11204430578644353,0.10121372958133734,0.05829149124030164,-0.06767494692730891,-0.12496462448247991,-0.16539060415766005,-0.18776475351032906,-0.1946649327377401,-0.0466593492960895,0.09064451151925623,0.11455730909867112,0.13667835938020167,0.1564898476851062,0.17347468001245892,0.18712295641539245,0.19696927777042372,0.2026070055784468,0.20364219062832523,0.1996808837089208,0.15387851902364202,0.12599175211573788,0.26716492639003553,0.2867092599057375,-0.2717163153226533,-0.25891620973889484,-0.24484669519173596,-0.22947863360059173,-0.21278288688487645,-0.19473031696400545,-0.17529178575739335,-0.15443815518445514,-0.1321402871646058,-0.10836904361725985,-0.15503493506521415,-0.1628007610821991,-0.1706322324586912,-0.17852732539291583,-0.18648397023229413,-0.1945000461627726,-0.20257337571433276,-0.21070171906356083,-0.21888276811309726,-0.8894417978751178,-0.857846765620694
-0.0793558181104671,0.007666373499277457,-0.07560794672349169,-0.0998742684922177,-0.10967264328554949,-0.11504647610887553,-0.15454575137677207,-0.19677925147361142,-0.16729966804678698,0.11926163368373044,0.17756925908559995,0.05521649790633276,-0.15412778446488218,-0.3253503345834007,-0.40667190439314094,-0.34157515399023264,-0.19585377536457316,0.023197550920416532,0.23457854083652774,-0.08879782657582491,-0.1737096124537416,-0.28032445360080094,-0.28295619598339994,-0.24838099839138583,-0.1847376237286189,-0.10650079794779832,0.035196897855163556,0.07094082272576996,0.07094980003933538,0.04293722251628651,-0.0016142682162297861,-0.09682235313545828,-0.13149235014827532,-0.1553467270774973,-0.17022247723971273,-0.17736452852351026,-0.08150737704349664,0.10836566396896741,0.1383809258221791,0.16581355522004237,0.19001790225172632,0.21033680717757397,0.2261410456479298,0.23690215976770523,0.2421164762291672,0.24128032172458713,0.2338900229462324,0.16735752789121006,0.12871391894044648,0.2432863630918649,0.24745509812761202,-0.26536020135132365,-0.25236357063388115,-0.23810547167385854,-0.22255724272199928,-0.20569022202904597,-0.18747574784574228,-0.16788515842283047,-0.14688979201105312,-0.12446098686115348,-0.10057008122387456,-0.1581063810238662,-0.1691993278387912,-0.18052370600356504,-0.19208324592575343,-0.20388186085493187,-0.2159236522167769,-0.22821291534875698,-0.24075414565542197,-0.25355204520293384,-0.9280681264625795,-0.9570809874404504
-0.05850674984762405,0.11257335884163733,-0.12228436423416145,-0.1346973492339375,-0.12011872591263784,-0.1446207080239328,-0.1695596985257144,-0.1403414649404735,-0.023921712235915327,0.16520805934660565,0.04084529038642293,-0.1598763102436913,-0.31395916026256676,-0.3772364518287543,-0.32246567290652617,-0.17986624593018674,0.04954352683433183,0.2687633174470947,0.3615312601565883,-0.16214525824686776,-0.23291352811234045,-0.27998303707753536,-0.24346612492146635,-0.1751529443644857,-0.09053739086462953,-0.00742128364871264,0.08503817816314885,0.06925197957467666,0.021426561749299244,-0.04120521552914902,-0.10227445723422857,-0.1694512546177379,-0.17369860814467497,-0.16701493154860314,-0.15418911086028608,-0.13949523914270412,-0.04337143552196254,0.1487753986082918,0.17449583038577,0.19665885756268286,0.21468877916863272,0.228139571016152,0.23676230630560124,0.2403383148713112,0.23864522297640578,0.2314606568840074,0.21856224285724202,0.14336017580197535,0.10538263266897596,0.3122603477553587,0.32431239492441954,-0.2565856322419098,-0.24852816586976367,-0.23945175588630618,-0.22933366284169743,-0.2181511472860972,-0.20588146976966537,-0.19250189084256208,-0.17798967105494723,-0.1623220709569807,-0.14547635109882262,-0.19670588468895378,-0.2024141202711276,-0.20813390272923138,-0.21386143495997134,-0.21959280912075207,-0.22532399824171612,-0.2310508474916403,-0.23676906506802486,-0.24247421267989178,-0.8015879294178676,-0.9814776172290247
0.09574367503115666,-0.14665357431278492,-0.11710742032855881,-0.10889875856275455,-0.15965691897699685,-0.2087292733347298,-0.18697015314124554,-0.05773760310255005,0.11313779175937744,0.0374792774325019,-0.19422527956526292,-0.3569226138478745,-0.3978957114155115,-0.36835138686490765,-0.1538950692544534,0.07741690071571017,0.3077128991349487,0.4281442172551144,0.3795499856670015,-0.26023025240662123,-0.292556597083768,-0.2272644643079842,-0.1411845051156373,-0.04177902484809204,0.05154687535719815,0.12060810943339795,0.126403980916711,0.0680959489659021,-0.00686489625857567,-0.07978468119489479,-0.13599333288214188,-0.18876038986238508,-0.19937833682189188,-0.20386125690331203,-0.20321029537276214,-0.1984265974963586,0.028429505274033984,0.16941931121112486,0.18549581418125105,0.19795517034903565,0.20655254071444484,0.21117918141529346,0.21174190523244252,0.20815337900354747,0.20032800099289316,0.18818016946476357,0.17162428268344443,0.09465227346319316,0.05960814831196082,0.22589321397761597,0.23558150531369249,-0.18656569654284616,-0.1758219704340941,-0.16421046350849688,-0.1517154140332745,-0.1383210602756464,-0.12401164050283264,-0.10877139298205274,-0.09258455598052684,-0.07543536776547444,-0.057308066604114805,-0.17134879665573854,-0.17797466940360374,-0.1846444244451222,-0.191355436264544,-0.19810501207364228,-0.2048903855396521,-0.21170871027818605,-0.21855705308877416,-0.22543238690937828,-1.2779942444572936,-0.9961258317256585
