X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
-0.64453886505683,-0.48888870203772616,0.3715436090137827,0.316367940351713,-0.5182966456531939,-0.4592910347219321,-0.4614841739192015,-0.2981719207888366,-0.2505994837641088,-0.12725659694895075,0.33065283757631403,-0.4118003411511668,0.5875472652013352,-0.09989683491704648,0.12941000292094862,-0.5412227261021969,0.12119649397151488,-0.322332846088367,0.6322632464610489,-0.3191173878164175,-0.3192540248252279,-0.03762018434810788,0.2521120127538261,0.9810893357624733,-0.2479713321034116,-0.303885762143713,-0.43335965201998106,0.2527231010499227,-0.025360086269165083,-1.5340792780119614,-0.8521665746606515,1.2533577058186194,0.2297038063933614,0.04867076382552238,-0.059652614741836474,0.8973959378921161,0.4197477283803974,-0.6471413802408739,-0.7279186614150919,-0.1525413354208166,0.5084106306374641,-0.1507727415303889,-0.2856130098913243,0.5214676264347107,-0.3278987173482333,0.325673298913161,0.9106593014549842,-0.3504257205349459,0.17088623977807416,-0.4774863119449889,0.024130257940593536,-0.5779256134964614,-0.6005477558609555,0.33501044480624187,1.0477011991735101,0.6525383595177798,-0.2417781998631563,-0.5172989391139209,-0.34790868394768104,-0.4378678832274743,-0.014787461996056961,-0.4974791894069116,0.051435678622273606,-0.1973789416930679,-0.11454003696385262,0.3451132870003679,-0.0024341467072024336,-0.16313554001080066,-0.16205807239285241,-0.21017434737801222,-0.1400063681136423,-0.009187321415591865,-0.09726837146639378,-0.17013330542623128,-0.20718812954695276,0.17971762627328802,-0.9915488798771606
-0.6302563699685824,-0.6469737118524412,0.47270410164876586,-0.16146453065898403,-0.489771841006856,-0.3509835094915644,-0.26075623769440637,0.26375538299124046,-0.461027099168578,0.10229465702296858,0.09176246636480467,0.14042923120802553,-0.7012442992887162,-0.18347211900234217,-0.5545478060985134,-0.12986143968701025,0.13379244204912588,-0.5109762209680768,-0.48064986061026604,0.46638295524100326,0.2296099759172645,0.4656021235570673,-0.2456776452531525,-0.43238590665272036,0.6905257072743212,0.5809833826087742,0.4721165723252827,-0.24018864319700828,1.08120566044296,0.20467034351685598,0.6846572378901044,0.849235583252987,-0.42000668304540956,0.9763657548253906,-0.677454486836663,0.1946721820164521,0.673269252665885,-0.25656578555807263,0.5544187417483482,-0.03470444565090702,-0.046854674192193024,0.7107724415681813,-0.10527376395095955,0.15111020457184687,0.33127510378854685,0.733962883696579,0.8071267678050724,0.3471158070810003,-0.019762087381745896,0.5440374024495933,0.4793100531460526,-0.5107764052498305,-0.625623748768805,0.28336497486552137,-1.1370982857930128,-0.7856153920852585,-0.03709732460934956,-0.1646088452994492,-0.9374657932027242,-0.30795435618202494,-0.6052274149242816,-0.35207197136641166,-0.018924786518351278,-0.04838880768226583,0.009322979077458493,-0.11437087291450942,-0.24736122532351956,-0.05757232476311047,-0.007620210496264379,-0.24395270359157806,-0.15001204189544193,-0.3699289286615831,-0.0610253148061376,-0.2692919422703012,0.04470147078424391,-0.019348708764855393,-0.9545828575928186
-0.6150846518741018,-0.6879423980364916,0.12764555438692238,-0.5321002658948095,-0.39907977916172854,-0.1483634761559638,0.34580348022901886,0.19229356032230216,-0.29767707507343044,-0.18445530325697035,-0.23591042478763713,0.2839548772354894,0.7976789691085495,-0.7620580163612265,0.388898499420121,-0.16796654353039642,-0.1988128703026859,-0.008461402681070096,-0.21462457331800966,-0.29497804542040806,0.6392758551741973,-0.8327981736606087,0.15351048201774709,-0.4134578042931678,1.104930600974987,0.40341891635246063,-0.23206550605887677,0.22662910945201165,0.46404887258796235,0.6479183826758286,0.020118896037804257,-1.1978052993764134,0.33125504379724235,0.27567332322419036,0.560087494826784,-0.007009915957257307,-0.4144830178519556,1.072043481347218,0.607555682210073,-0.11060104758871336,0.10335382200304655,-0.4866431877369052,0.4477278791487984,-0.15970860436343015,-0.5603575090162992,0.15309069785246798,-0.07939579307816358,-0.9046790732937887,-0.07273728768450094,-0.4260214249519072,0.29058100743731585,-0.704919663965816,-0.44008806069439554,0.6130504077955925,0.4198192725179879,0.09018584307804178,-0.4084014727023222,-0.7540972234196455,0.15875950895155677,-0.5097135782078748,-0.09121010852476952,-0.42024119698129114,-0.01946896138822618,-0.075481461402643,-0.09741201590355142,-0.19252613876544233,0.0483264886718342,-0.08761782192704137,0.029218118413992578,-0.3311445621427703,-0.20972603160792436,0.2426455074661702,-0.258699913204271,-0.14701183497295534,-0.17873603918407155,-0.06593208545243323,-0.8727725501003977
-0.6007675431390127,-0.6134033779094982,-0.34906679686124875,-0.472186405441093,-0.2190650402026908,0.13224800807935932,0.3440122022159544,-0.3688566704953139,-0.12936736858227238,0.17768146709015897,-0.29625668554082685,-0.5743234708395664,-0.8761453693671142,-0.8543031555606138,0.003118396203985796,0.03331943152488348,-0.11463218040341805,-0.18475194940352901,0.5224761871343528,-0.6051375821033187,-0.09861105267166737,-0.8010003986000696,1.1545220509958969,-0.006141807277821099,-0.01650432899791443,-0.08868264760585631,-1.3748236471562594,0.08426504417953451,-0.8401159932714845,0.28168028211568585,-0.7940779847944078,-1.088776207350078,-0.37390583789979814,-0.14985110141294422,0.5622755294608313,0.5718316831981842,-0.23731123877764915,-0.7242483426012343,-0.3524649383554015,-0.7658706772730947,-0.5898671324334673,-0.3404255548360676,-0.41228942554061954,0.22714355142029619,-0.023600032397624204,-0.15352444901708628,0.44322611513416343,1.1701219982965738,0.032091935814011485,-0.08903372742514704,-0.11854924939535261,-0.6517040519257828,-0.3379265234377491,0.2753768289182974,-0.23268741210493593,-0.3283476151569902,-0.39321533037092804,-0.40399644395917256,-0.6447223699715655,-0.28343587404853954,-0.25469386730520416,-0.3711800554232598,-0.12125595935718292,-0.22811559624161792,-0.04117890227690346,0.1643309530364676,-0.36304316989625707,-0.22834711562103938,-0.32240039383240027,-0.19888163620867272,-0.3171839346136768,-0.06827640495748988,-0.21878340603177482,-0.25335383182165505,-0.03701432786131165,0.08643899705861857,-0.882113469034214
-0.5908359843579264,-0.4655099644529537,-0.5454876626838607,-0.059228806292985214,-0.00012593665799021103,0.3263333650498419,-0.3940889309744774,-0.4760852358424952,0.022270149152587404,-0.13905946466665164,-0.34516465318797207,-0.21447723556070586,0.6927008462871962,-0.8605272588871685,-0.6733948696604193,0.39038652611114233,-0.22785560259629722,-0.07908555318888488,-0.4945483445424981,0.5675093567713394,-0.46088104011254505,0.9621960782307675,-0.10584101467850593,-0.8892141032544421,-0.888638385542262,-0.9024737478542747,-0.058615835890079904,-0.43052828737416526,-0.8240374094785187,0.5830676634854,-0.025710510815214693,1.4040991045030782,0.08299125461313595,0.8797792236610096,0.032336844988537505,0.32212937867728564,-0.8089068149803964,-0.3895348317101963,-0.007970521680056963,-0.5988981409760803,0.41741291059954055,0.15950263013697996,-0.8407063376956951,0.28326923159215545,-0.49245821699600867,-1.1161875994439403,-0.2752876890237018,-0.48631489144498175,-0.11437876161742555,-0.08202977371501585,0.30799725490126684,-0.42387141946806495,-0.05779064963725522,0.23604518253765505,0.02770521183811625,-0.18671379589354842,-0.43368334603372527,-0.5337483281331235,-0.15386356684871172,-0.35373373424617216,-0.41109577741341785,-0.45393635211498906,-0.06447223033110228,-0.05490287733292154,-0.08022937336192859,0.09530060741469137,-0.013489475531833328,-0.15931839858913743,-0.16691648468542108,-0.24377239479800406,-0.13772552082980893,-0.2048741888683775,-0.15420844053684346,-0.1491014516259388,-0.10158733358819483,-0.13815696851049397,-0.9616244734044648
-0.6331268262599876,-0.33453670094516696,-0.29380794502783436,0.289352284301704,0.15470461369242305,0.17016868845253685,-0.5292006412631036,0.22759975750051753,-0.15081294334344397,0.1203261778184328,-0.29588804027952,-0.07137259290491371,-0.3653903354582875,-0.8164498280802615,-0.37693936286075314,0.16103573127925674,-0.4514785796802224,0.3984994796617245,0.3305751609929526,-0.3448902423905723,-0.03832700075446582,-1.1509846724182264,-1.3347516521565954,0.9147828809095653,0.29832999386730563,-1.3595741407551254,0.7328032608701192,-0.48563262019168485,0.6324042414056055,-0.926714996081182,-0.031050903369909344,0.030294354092868403,-0.13156252230331011,-0.4347108736506877,0.46211634352057995,0.1651325822395453,-0.026725430327177446,0.6357553356992456,0.6794744822590566,-0.04229524581757316,-0.6034153956607242,-0.036645130459165065,-0.04290950391269732,-0.8210744342549948,-0.8185129955514877,0.8197276633036474,-0.4430108515941119,0.7565750705614205,-0.2249430563021192,-0.5937488874101347,0.280849905894736,-0.2407535506023435,0.09758095661115629,0.3513757106457356,0.12495501012762689,-0.24745624835722013,-0.4055753848281456,-0.39971607478429116,-0.49342905963054784,-0.5192294813895058,-0.22165657109627235,-0.2696370859961533,-0.011151797414622244,-0.12934398479327536,0.13509655863616965,0.06864533342423895,-0.21024753897040283,-0.03377839246746506,0.09128263114810387,-0.24166275499826895,-0.22840241704090625,-0.1916803045061548,-0.107041006783679,-0.19980911436098758,-0.00551118493756686,-0.3270381097933044,-0.9454151738257411
-0.6927776777432255,-0.27923627918117744,0.04255327624646843,0.3110556353405034,0.15729289397383517,-0.15186654069144723,0.027404311137867676,0.5287217690006074,-0.03850673432080054,-0.06768771083083447,-0.253443526054711,-0.10220923391654235,0.18067084995132254,-0.6823613236531281,-0.17569081510679252,-0.07053996968749332,-0.5920918141729734,-0.11447966408037469,-0.003595927043941849,-0.14698668646746926,-0.38865569837078695,-0.2323767429863689,-0.6373067081975773,-0.19529823040979366,-0.4613187015049659,1.6716485673086536,-1.1497717731327326,-0.8651432058026451,1.043294732066932,-1.0350252182817807,-0.15919715561101444,-0.6887857686067347,0.4622219624011443,0.0717093646391338,-0.7461753320273963,0.03167956267595562,0.11515151030118242,-0.5545109982872027,0.3445130965114944,-1.3271991936806213,0.23429973323276632,-0.5586536380148013,0.12868844326182693,0.8413611003881614,1.7016486067069039,-0.37435333123633174,-0.20967788978405522,-0.5365362697734849,0.27723668717756156,0.05569699467354239,0.1612931500664716,0.24444670510276634,-0.3326147554131774,0.08967116043209344,-0.2454604764825905,-0.29995432277595147,-0.5846737049931856,-0.546173862951153,-0.26485750818843257,-0.26613609030742813,-0.4524294745044848,-0.5475913877711733,-0.1295876997927674,-0.11315483322421716,-0.05719215597842742,0.010349089242092768,-0.3927669310865718,-0.24526024376794697,-0.1659605428079728,-0.21361605368369607,-0.17083549750428828,0.014535268203427432,-0.2758457886516802,-0.24698636006429653,-0.005433010818724493,0.07247178008828081,-0.892609945273436
-0.7459815108846133,-0.2521199828947658,0.27092114179290827,0.0889895289647531,0.10438873880018407,-0.3376152094882082,0.3774939316576946,0.11594374477778158,0.18975403666729362,0.06871397265287227,-0.005673033868913158,0.021487661324496754,-0.10184028856276306,-0.6541254931643323,-0.012880057246801302,-0.02771681036792828,0.0065596487871510956,-0.3321904337634538,0.026592969968714852,0.036192694404606485,-0.24342140689979963,-0.36241725176474104,-0.5411359842906353,0.2795203980928924,0.1418074551053783,0.22273242842758023,-0.09407593229460764,0.5556336962881447,0.6818333646154604,1.8612426952352914,-1.1193681745721051,0.1473230450275158,-0.23763943592307957,0.26753184339276115,-0.8771830780103451,0.4816551954245809,-0.3771167431776261,0.7926544342911006,0.05724712642056917,-0.421034763029867,0.08742178695698466,0.8556348845905977,0.1569640554866485,0.4884388864795899,-0.20643167517606098,0.006418677997509503,-0.536598399102346,0.7064116112046537,0.41905739364358596,0.27680804000550463,-0.8378451764838986,-0.7272060955641695,0.7567673132412651,-0.28282827156733814,0.7771372269903276,0.3120819297906434,-0.21190491491954677,-0.3893914356381668,-0.4838335741275335,-0.2649784222165005,-0.2636475181867203,-0.6761764342154939,-0.05030064671443091,-0.2320184982143647,-0.06378709506844915,-0.11115361509113897,-0.028144032082320858,-0.2131181176919118,-0.11945502461550128,-0.28805930521857714,-0.140996048483098,-0.2771111424477767,-0.23084031493717405,-0.1560625838018782,-0.23549055380643702,0.07047506221789157,-0.6456533721800071
-0.7875163813229427,-0.21967446130277157,0.30136185642945,-0.19379167161869948,0.042650777326103784,-0.3629864417761378,0.1870880547592073,-0.42217284026005597,0.1168449300345642,-0.068950276903337,0.31881133833976105,-0.2556595799241135,0.019485587377792157,-0.4747910894932593,-0.062169119535879114,-0.06508462901641998,0.12900918387367688,-0.06471907750238748,-0.17637766786396702,-0.15332237832212048,0.10938332590989375,-0.3895816713789795,-0.08712313288434304,-0.03417569309422963,0.0015817220851472857,0.43258701109563846,-0.1415088316037344,-0.13742587925248462,-0.105811196313088,-0.052692441416437585,-0.2916541848310005,-0.17233693385428073,-0.15579912919566474,1.9188343609765046,1.14284123985469,0.9908419986186758,1.681387731945383,0.1089163628959835,-0.6423780544521389,-0.08609023808756444,-0.4344075836658817,-0.3912541413896554,0.23946206451990126,0.21929993720988095,-0.9122106658469453,-0.07753459166127519,-0.8677277383891305,-0.25628015084974876,-0.07744963290082851,-0.2844812262684373,0.119849331864885,0.37053194836817815,0.9186431613011474,0.9389030734240624,-0.8100072716457655,-0.4076185183664214,-0.20514528540369104,-0.5229016751591318,-0.20054376365624516,-0.5506685391315146,-0.28338310215410956,-0.6315553476321927,0.12693611482075906,-0.16014042252157557,0.09193714378157125,0.05678348468259009,-0.2739285983536507,-0.15230380279586453,-0.40875200254307564,-0.25722241198126494,-0.22624549238307168,-0.1043537239011968,-0.22807890913227147,-0.23058895582088024,0.08174201733893405,-0.3625542709272018,-0.8058584983660775
-0.8208552429391387,-0.18599886675303556,0.12343851078273893,-0.3655248901695798,-0.01709620877827378,-0.3782775162479265,-0.23208476060167538,-0.43187919258168395,-0.2506302227493875,0.07566035252121184,0.3523893868488768,-0.0013055492268267965,0.05362816166607254,-0.16690274648322811,-0.2243957541812387,-0.22066706277790715,-0.07103702922786626,0.10548732917331405,-0.04063887470786287,-0.23977742169125071,0.15828040841188096,-0.06721488728174718,0.08088674970343801,-0.03220204525604908,0.030415449256335325,0.2319248335151749,-0.15530208540390567,-0.14049460029476923,-0.04053941250467097,0.2232656242770883,-0.46411881407707944,-0.12147464680287168,0.09154267409681793,0.42583258239891,-0.5064893477294559,0.6591646250840184,0.05921256342311332,0.2546721891228334,0.46830230939450934,1.9437804454671297,0.5246087196356792,-0.25121954739477503,-1.0656940017720733,0.060579584410354936,0.39916898251777555,-0.8685465477229705,0.20968419954779627,0.8249386907497944,-0.6576414354877727,-0.8124485466172089,0.45538307072566364,0.17445551168691797,-0.03457260527367312,-0.23724763891662837,0.8844387945202599,-0.417518158007933,-0.7988876595913595,-0.3880826643031894,-0.55860466957079,-0.5140573448240944,-0.5445572099572838,-0.2698140315478956,-0.015857681600123574,-0.07580616848487409,-0.0707412900952582,0.15618177384597187,-0.07887154218855175,-0.1554401166565097,0.060935558597344786,-0.27044422352428366,-0.3515035240818766,0.27189673974196604,-0.16013664611664735,-0.16191310867940045,-0.11716249444348803,0.26295395895699625,-0.9479605496279381
-0.8472447296594275,-0.18433464071186412,-0.1623817176071215,-0.3166907436087576,-0.07852912686515512,-0.42035639747375775,-0.3114004189917926,0.005804359012917759,-0.47926734408085003,-0.10729591240174852,0.16972615408698988,0.13625483258219684,-0.05520413206592423,-0.040078915677963955,0.013549861376849659,-0.43286808385609965,-0.17859298808504342,-0.12583020140121315,0.04916277367293165,-0.13239774988084718,-0.09567015860460859,-0.02985029957572949,0.1556741909496584,0.08320504854193778,0.12869838535214595,-0.07287327434985236,-0.23812588265659795,-0.047186767959813136,0.22448592851776472,-0.0013241966298692676,-0.15712138646077356,0.43777949649868075,-0.15062867786858924,0.2926445014729988,0.027893280721912106,0.7779713679201157,-0.05165645679376185,0.368819220528265,-0.2735684364419627,-0.0190383184032491,0.27067545355357936,-0.6743141402366264,-0.9171927824104573,-1.1493017776253613,0.7418533934431129,0.9051602679725579,-1.1524553783439875,-0.09387034646930148,0.8836665087837363,-0.12979758025823573,0.4885482417773588,-0.4434047046343421,-0.9830207839825735,-0.41093851828783834,-0.3599870063311227,-0.24342811057041103,-0.45449672166784516,-0.468644894444322,-0.2845668945221874,-0.11840987177470763,-0.12380770226295623,-0.6169815224726789,-0.10421633839394451,-0.14388926681773972,-0.1447470010368329,0.15751422230342205,-0.13209980566110602,-0.12859544915750876,-0.23726747753349275,-0.23225221064501234,-0.16785866236141367,-0.8295554361012951,-0.24774874678970105,-0.10770521035849545,-0.24999389395720029,-0.14762292628939933,-0.9704240324422221
-0.8692941080295984,-0.2237353381690349,-0.3294932671206955,-0.07897316288424983,-0.12349415649635498,-0.44114544284065604,0.07590960879812636,0.16386787163371874,-0.41822795524226997,0.028452196820660358,-0.06772872368320437,-0.08344601310920863,0.01903878822777938,-0.07154337206826544,0.2435377183218621,-0.47363601258828747,-0.018426604699053217,-0.3762014984991935,-0.14173554014193035,0.04964762576809312,-0.07807321346071583,-0.30822871042953837,-0.1874177872173418,-0.2982243909694384,0.11298363024270919,-0.19530312298809027,-0.013478737586804401,-0.0707585378486636,0.18606824170609015,0.1436674160747382,0.04705085501028883,-0.25696247998573996,0.08323322100399122,0.14060895738207524,0.36913131575540614,0.646175937263723,0.2646495938652036,-0.3193145923543277,0.36293970555215105,-0.06949053503874292,-0.11560820909684943,0.07757220654036767,0.06415823077882066,-0.8121000670218244,2.1449312510201066,-0.624471543910646,-0.6557790615030451,-0.007753287541756526,-0.6960068653117518,0.23881756244763497,-0.39891340118422547,-0.8105198757957803,-0.3976462665279986,0.4008412644856738,-0.21049227600515097,0.2175741273616527,0.07458968618218798,-0.46470179471058304,-0.39109356226764824,-0.39882060737709235,-0.1324856302486852,-0.4712703344604723,-0.010186941094885937,-0.08796417310549354,0.059431286741855605,-0.2813872982773631,-0.0787309572894852,0.025064142963419966,-0.24600875878248996,-0.2600636765770904,-0.11338277939743091,0.12601364602105036,-0.46003526013514684,-0.2000877867205536,-0.0091096844062305,-0.28535535221870967,-0.9960037796763652
-0.8880155763598025,-0.28983714451699416,-0.2453995282448984,0.1784601650522213,-0.14369132417857866,-0.40913156709108944,0.2415873951622347,-0.15511775171672393,-0.07385882545623312,-0.015962534258743166,-0.2288748487572535,-0.0757877081789422,0.013071077782605744,-0.11704878387257234,0.06959673170530034,-0.2751356049705561,0.38845104327947677,-0.2981625176939956,-0.06501288344211631,-0.03611522614489571,0.12152016322071701,-0.6072013567305532,-0.08086432862234372,-0.11661353284213638,-0.23590019953449415,-0.3403425030438142,-0.5693433223864436,-0.17655189869566457,-0.3042799335091789,-0.0849437778443195,-0.0025649314517668387,-0.7197274566135841,-0.08243592519279119,0.5842408150111915,-0.0890771455081828,0.3106353700081017,-0.27494101946665117,0.3889402727368425,0.3585154822687764,-0.31456110543095883,0.11527405104021016,-0.14250687249390181,-0.4538697683122709,-0.6212314421217697,0.49691421462327945,-0.8577481299797722,-0.14768801554113598,0.4727735123504788,0.9752670608247553,0.26583748318676914,0.10231638284569944,-0.6329092067864835,0.7304552732230154,1.0448722650094684,0.04703499871057537,-0.16172664336459752,-0.28581455151707214,-0.4883430606806687,-0.33485026451125,-0.4615920899208441,-0.5458705185104182,-0.19316726652085348,-0.09817354695709268,0.04399409215433803,-0.010507626271894943,-0.10661921470138114,-0.1049945474122751,-0.189543496600174,-0.24669649504680935,-0.2675268260736674,-0.2860645080494184,0.315534267675984,-0.04001286379683411,-0.25024260967664114,-0.10623481736356333,0.4202593373302912,-0.9756742391432733
-0.9051302085740882,-0.35624651842926214,0.021473383260801837,0.2583183419487127,-0.15229735083656903,-0.3599250612437669,-0.060995602027175355,-0.32212494311874873,0.11999547603200122,0.01217829760316147,-0.1337533807053728,-0.1628734338728559,-0.0803187052497858,-0.2150952663033845,0.024133994761247335,-0.1612477788415101,0.19268237396760757,0.06814744346984836,-0.27069106572353374,-0.23036885636211069,0.17593265536776648,-0.21009919677097266,0.12560253159775647,-0.24804559364744894,-0.5580691661447874,-0.3629857979727098,-0.25363774378365045,-0.39226200233812836,-0.35283896420918626,0.10813479986011876,-0.44867143462873504,-0.05628775001097486,0.09228102010507255,0.08958087098699363,-0.47568582328168385,0.5457394795768125,-0.31996479465306826,0.22007938965233853,0.040100263206280795,-0.37417592924224075,-0.11603730649352362,-0.26271872388017803,-0.13571003905325418,-0.3292411574525419,0.040352998173391885,0.3208562974454945,-0.3173234576386518,-0.4923018843064316,-0.33942370237164254,-0.06906111653872193,-0.8573600742021673,-0.510459991541004,0.7082285034230347,0.7157147539549435,0.23094041645694885,-0.6275034057642219,-0.7517009135614725,-0.46378185735036936,-0.38224826927350886,-0.30681821421231126,-0.059504297051886645,-0.16580741527214227,-0.11156716012496004,-0.14195754808486027,-0.12021983501866695,0.2879197791169228,-0.22277818031099283,-0.17365104369362883,0.05096234850369341,-0.31047185501535646,-0.23473657406314863,-0.3203690609917038,-0.15067828877411815,-0.16488801966395483,-0.16072011748620818,-0.037207604249093196,-0.9611008307413678
-0.9169971405855983,-0.39289969902720967,0.25775170170925543,0.10052036645637186,-0.16777327390328578,-0.3171753574862336,-0.27011702762697076,-0.02625526276323542,-0.011039239633185316,0.01985140256283935,0.0785407088943102,-0.1885937395387094,0.13937452850610788,-0.28120861340109216,-0.06363254727590639,-0.08176296042065578,-0.014749166531560998,0.06865296107160823,0.021453765032956706,-0.35980549742634604,-0.02231386161818316,0.2667272391070623,0.27611849794062815,-0.01897667920012991,-0.10895832216822621,-0.4916112394193698,0.019498527141339483,-0.27906061211802,0.2790678173263572,-0.28868173171397626,-0.31169252286464755,0.6233792384922348,0.021878590574847978,0.16724545698922522,-0.00967404802991123,0.646010608340871,0.17942110750527407,-0.17316828004518725,0.19638214102463536,-0.012292995813530605,-0.17700537461737575,-0.09695106340860082,0.5441042905091653,0.24799754138064922,0.5631181810860935,0.07640132876155392,0.4709827858294988,0.29127379812172705,0.2560101161644306,0.2334952604233258,0.5706554854550321,-0.07460169058372224,0.5643385348812759,0.613898573703221,0.6671834800184067,-0.2850650708697574,-0.6129267477884206,-0.4413092913715524,-0.28689100182378446,-0.06725814706306643,-0.23706148459499599,-0.44023709359632157,-0.07746438978832482,-0.04509979924645657,-0.14909057828499805,-0.03918673717540089,-0.32896849179895726,-0.1426567847408503,-0.14832104404756574,-0.20196000498929467,-0.33079428590729065,-0.3669866334619992,-0.4012170361071936,-0.18178297059578563,-0.12790967569436917,-0.2970500521996178,-0.7991062640261428
-0.9257404546929654,-0.38753405514967565,0.27647204090788735,-0.17665306394729285,-0.18356543474576437,-0.2649618257353773,-0.001167349946389895,0.16874966770091704,-0.22801854550687906,-0.030578907043597447,0.11738167268346289,-0.06770684419058481,-0.1363061836708268,-0.28381997716665064,-0.23336777478771642,-0.04508690310679386,-0.2183114120433679,-0.14076647469817838,-0.007979926377804203,-0.18120779150786737,-0.04996206114162327,0.22889427086944836,0.08449142053677594,0.04120016542053029,0.8052854033374228,-0.3151830118120704,-0.06579634383118682,-0.10103641988476186,0.5494937817847338,-0.36138060717345377,0.03403115681851521,-0.3400771148531482,0.05695354134885111,0.6215825984358825,-0.1004481394934339,0.10812902952694614,0.49266904735475925,-0.0011349790450345676,0.4038516242576289,-0.41039732153826725,0.42058883215027665,-0.028507665567022777,-0.16264089824430183,-0.10005159443887202,-0.2355843237975107,0.09631721268057958,0.33544691852705677,-0.09745514912291053,0.2225633736424255,-0.36585833940947454,-0.6981491552389558,-0.5037348862222396,0.10920498298246395,0.08331258032188926,-0.039223738296899624,-0.32648357342637735,-0.5944507206380237,-0.4476604329325442,-0.35497336937501445,-0.3462661450085004,-0.19612934181984454,-0.4144688112453293,-0.04685832386382882,-0.1348257455631411,-0.07752812518356289,0.07836091439549908,-0.3179793986155599,-0.1381638258995762,-0.06859572450103368,-0.2349951496303725,-0.2649043146152519,-0.13314038474398238,-0.43858713599811927,-0.1482675478102835,-0.11799112327459826,0.0328507858352185,-0.8813555651797315
-0.9311984982117262,-0.35034241884141515,0.047566960395750923,-0.3526900451791105,-0.18448757170703178,-0.19392457909501848,0.1966505612430376,-0.08110993602067862,-0.22503036347932404,0.010914718666832357,-0.008369059084754937,0.12087737850759694,0.1467934863538003,-0.43408435318233574,0.03583493984268227,-0.11258188088639354,-0.2868684862802804,-0.17693110753780283,-0.08583179655579254,-0.027654703507504874,0.045377362765246065,-0.2808158678075615,-0.03543275414203739,-0.3921510134173122,0.9854835957454708,0.23724951628680868,-0.33819285743086147,-0.2803789171533456,0.09277589047231327,0.17005110537227752,-0.19838133371773414,-0.7691730679253146,0.0900043558153294,0.36009390203137115,-0.2399915072738662,-0.0019644195471713033,-0.6674589716149897,0.13890344743276573,-0.08955862292711025,-0.3622743076727323,-0.35185657381683033,-0.007404387496503295,-0.3607215011155416,-0.26271940058782406,-0.1240968360451492,0.21043602332845324,0.18339145105017418,-0.06580444470080316,-0.2555200381922329,0.3528208109312505,0.4941426342765698,-0.04593519137825486,0.2442618952274045,0.3069216813844622,0.3090905186252386,-0.014469144202015394,-0.4482647743878927,-0.4355447882470884,-0.26980065412933485,-0.3325870649155179,-0.3241724711185153,-0.43955782375428387,-0.02819349597379206,-0.04515670727223853,-0.03326643777604055,0.138017853649683,-0.25112923997846814,-0.08128757999748448,-0.03904971714017502,-0.2295428128519028,-0.16673797143797797,-0.20803075024188733,-0.2191122156355262,-0.1542279276818358,0.01734027307054986,-0.16984773754028093,-0.9596007716839245
-0.9339569151642148,-0.2989130694267591,-0.23795075770830165,-0.276538844672212,-0.1589405470670745,-0.1264366058948484,-0.011660757245390396,-0.28927558445116586,-0.12783663218507435,-0.027321599845341993,-0.050554177093718344,-0.1281356978279763,-0.1625106188602068,-0.5223264314477103,0.07816833081445096,-0.11972406775809818,-0.059610349116517525,-0.18388161785776502,0.12907701326864962,-0.07816880038608665,-0.08247356529943206,-0.7420601084927494,0.16535315042298881,-0.1323989088174613,0.33666909881573015,-0.0667235898339189,-0.8099161035408334,-0.22548265602183126,-0.31856454172381765,0.4100856144994336,-0.6229396940269138,0.3373564140973695,-0.21884480682024965,0.17521979705594104,0.327483713935123,0.19695444692083508,-0.6328684932064288,-0.37816117234675994,-0.18256795627873035,-0.2975970883852438,-0.0028227346993690006,-0.09956152194116108,0.44245014572084806,-0.195288943049585,0.10511725310460229,-0.24181173677499856,0.1748581150747679,0.1403590908873915,0.13262992236012194,-0.6613129436171858,0.028013652198793926,-0.492190182044583,0.28537769024695714,0.12940278773039737,-0.1599493009777221,-0.342103454924056,-0.3475700720810413,-0.4419173948534332,-0.39575213628109285,-0.2742166102973712,-0.40797957127644524,-0.5176857936882038,-0.0794911467135454,-0.0661356322693315,-0.034619958888073565,0.029094316956835398,-0.42737507561465016,-0.15379922784932953,-0.182264528677613,-0.2555222774575604,-0.16905328439249212,-0.1813506389429027,-0.11609603206595542,-0.23047383635327834,-0.18292097735552526,-0.07743762610509708,-0.9477420370880744
