X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.8703771805085556,-0.8662029488770766,-0.8636610903066914,-0.858683131500684,-0.8527280413960661,-0.8458645426776509,-0.8352064563063859,-0.8170718736243735,-0.7934053527289574,-0.7657709107815907,-0.735386354441478,-0.6995752322349762,-0.657087043641125,-0.6080272134671701,-0.5624058712948827,-0.5137834271388388,-0.4661485590723221,-0.41531623240738047,-0.3716593723544477,-0.330093492984472,-0.2223170514514482,-0.17523894067164458,0.06434850938576298,0.19229836388338728,0.2719744976841827,0.2777143089521783,0.20322760154953246,-0.12455441181284566,-0.2992738600474848,-0.4117761897065896,-0.4227944821381724,-0.32202642340783805,0.09347779834006076,0.3110710320073107,0.4604772859921298,0.48994772845532575,0.39013098271727054,-0.4622067601224422,-0.5939416715470281,0.5111679738060118,0.7212075284447375,0.5565846491280779,-0.5004378457678769,-0.8227507086575766,-0.6817348072189036,0.57904850382889,1.0063689760951107,0.10829938439177145,0.0004336959976543042,-0.13943665885282663,-0.05572526445297776,0.11589400677902151,0.02959082027730542,-0.1237599571661191,-0.18794268082963006,-0.0743001050319636,0.11537964362543796,0.1721612998533486,0.003386297245984382,-0.19624435672073082,-0.20176507389188003,0.010062309338572328,0.19394614547992806,0.15650283032103274,-0.11712963788910202,0.10975126729185103,-0.15015360923953314,-0.30768526957485,0.08874901963336002,0.3966688548680455,-0.050447962017654,-0.5198150049488044,-0.09542083042760663,0.596871937749216,0.18418958156406617,0.08402437393093387,-0.2794306897308303,-0.05592229149658623,-0.9293815386755381,0.45024160933500124,1.046068900354825,-0.13444480508632595,0.21082219909201938,-0.33735318928582836,-0.19318613661663886,-0.04725030838405975,0.41541161785031555,-0.65813851157466,-0.9032189022289846
-0.8676455206733538,-0.8635484167171784,-0.8592899403045821,-0.8561923122887728,-0.8530860469072912,-0.8465640934949752,-0.8309277734803643,-0.8069764321125853,-0.7761184635373212,-0.7429888622516713,-0.7061903839765783,-0.6657914939667615,-0.6217269162951768,-0.5768257268927024,-0.5290323222920699,-0.4875942190029344,-0.4453855116690518,-0.409610751241932,-0.37455839242645217,-0.36088236150973707,-0.18311731235992168,-0.08725691560242721,0.16494824519855356,0.24962419518097856,0.27171910347967887,0.2240489493115767,0.1095866427214367,-0.23081391980894894,-0.3763168250686745,-0.4439786772876747,-0.4047812080691895,-0.25820598518677185,0.22070103856694723,0.4373437408181402,0.5563201655272862,0.5438317296379995,0.37932137242175723,-0.4759102422553536,-0.3162465327228321,0.4765425184243519,0.36756430735021883,0.08212907726423979,-0.39314440201105894,-0.34755685025428507,-0.09537985619947376,0.45647543845508975,0.44702649592393917,0.014390548968436612,-0.14624734502780368,-0.05819100741215821,0.12561279188626906,0.02228879998408062,-0.22344586707235725,-0.3006099257758972,-0.07882207325166968,0.2554850804021207,0.34819636839395285,0.05045561551726774,-0.3672917556677405,-0.4749157389196892,-0.08531296819389622,0.4386011833339436,0.550886401383835,0.04930041350354464,-0.08403197593034384,0.09243315477962977,-0.1693960645945638,0.083326363322487,0.20015409801779627,-0.09783492336665822,-0.24719313636635565,0.045193621232211934,0.2652245551089485,-0.04939122622225267,0.37788360130315213,0.4309843231283883,-0.37122326488057444,0.40332994560076063,0.775193816893925,0.20141398634132823,-0.7255293303671957,0.2332001780376094,-0.310882105161015,0.4190523041772063,-0.11385895597513207,0.36996314901705896,-0.48998400785971075,0.6216763845433388,-0.8720846194785512
-0.866605059836373,-0.8616723206553646,-0.8577312028357851,-0.8551984783303559,-0.8517760780913967,-0.840289600075638,-0.8202309930256125,-0.7922944411599929,-0.7594480193622624,-0.7195365529361241,-0.6766625652690774,-0.631947145590324,-0.5895281619673034,-0.54775738591936,-0.5081921971770587,-0.46785021365210144,-0.43966166181582744,-0.4142828965760005,-0.4092293396108547,-0.4059102777301479,-0.08773220492578016,0.03212415981804617,0.22613310737054482,0.24552168729951673,0.20391836911254524,0.10678285250731001,-0.029595510162755856,-0.3061475634766435,-0.37900450755303916,-0.37397825200380463,-0.28397958394318146,-0.11622619452012628,0.3170400873684438,0.47314570909629317,0.531346571821969,0.45767318014443026,0.2819267025563359,-0.22825050909747757,0.13486196218714785,0.20843659123059033,-0.15854072217647708,-0.42103260873040327,-0.08153774516596135,0.33563910657827156,0.5652229180217179,0.09254175389609931,-0.29041798662639273,-0.1137853922108446,-0.17468233899742436,0.08171650000112596,0.1798644293726941,-0.15800319136801688,-0.30757853951338177,-0.17565488274906538,0.14364870059979107,0.3398687760046817,0.18599937702908065,-0.19068008079920062,-0.4192901222643032,-0.2466302640991228,0.16388968864205355,0.4416511309057789,0.2806200822619471,-0.13664474086023937,0.11116040494927626,-0.15053079882069276,0.11790972872494865,0.35164847612176797,-0.10123885436145064,-0.45860623075458606,-0.009019101374152072,0.5557008656409899,0.1014334929967402,-0.5745671091216336,-0.281942433549458,-0.16248429873188297,0.6922914569808876,-0.015265694614904457,-0.005683421115583065,-0.6231437639024487,0.2645688970760687,-0.20851770415651594,0.4282434538533175,-0.31865864998737614,0.5140171016256612,-0.5507675511345718,0.5592097941474663,-0.35116555038607744,-0.9067248193039668
-0.8643566378745579,-0.8600640758271406,-0.8566446369082813,-0.8515125181677933,-0.8406366016674365,-0.8234424629355206,-0.7995634578196541,-0.7706719772328164,-0.7334221259008694,-0.6907351993041136,-0.6424881929277015,-0.5973582326065017,-0.5541391636899895,-0.5159815986394947,-0.4810843142928132,-0.4534292429631066,-0.4290368400114879,-0.4310296732258091,-0.43586885391483066,-0.44401766085141736,0.037489469789079743,0.1461566687218543,0.2286284723088765,0.18037906799147896,0.0802751783720963,-0.05056237268307229,-0.1835562576468701,-0.32745806882692974,-0.30189530135748677,-0.21568943573074606,-0.08098604878810989,0.0775689999399547,0.3498427869663763,0.4048756927259056,0.36440063227831243,0.2586185288439604,0.11210046114026073,0.16150338949824206,0.5075322796394504,-0.18008891716424213,-0.5817948586939575,-0.6420915302770176,0.32605131282257993,0.8286868567528516,0.9090081400707102,-0.26302749761273736,-0.7732276249645833,-0.1542012179244725,-0.05598049054756227,0.14990302443944947,0.038847234156460964,-0.24729923497523976,-0.11254150145894781,0.13139180015933039,0.24037297113417178,0.0767309941037928,-0.19265113963648772,-0.2809289796415587,-0.07641390276342297,0.2115888760489253,0.27907420985913434,0.01372944525669939,-0.2342245794010287,-0.19736602203591236,0.1054913920392464,-0.17969472198371206,0.23035643857532762,-0.07530051437200103,-0.3066730851497489,0.002298138339003719,0.3444079770243913,0.029704778488901074,-0.28357908984266744,-0.09072624730767087,-0.04075950127704264,-0.1975122121618048,-0.00982180478785244,-0.20664317073355454,-0.7467267949817427,0.8192507572606691,0.6177139382375763,0.21413357454292825,-0.38624141355313946,0.2617664046488952,-0.7448061043349393,0.7646538681455173,-0.47498514753574284,0.1718199484319014,-0.8753454780883148
-0.8641899638831934,-0.8611834340992,-0.8564031217295084,-0.8451843918912869,-0.8272660629743135,-0.8042158189422494,-0.7784211393887592,-0.7454053807098192,-0.7072245934095984,-0.6625272613111779,-0.6179334500041869,-0.5725588333213917,-0.533444782612193,-0.4985619989897674,-0.47465528799338164,-0.4575689158837316,-0.4622674432089091,-0.47094263294438576,-0.4881125849251079,-0.5040976701520636,0.15529134368077768,0.220716824701656,0.17066572239975475,0.06478396042817347,-0.07045793982388227,-0.20466042777448146,-0.2990046754662191,-0.2801523310300521,-0.16909952301402753,-0.01809147510006326,0.13478719115871907,0.2590167035191169,0.3260237019360639,0.2555169647253348,0.1520397481099931,0.03997653170572657,-0.051681463795558935,0.480235910195032,0.580044935336371,-0.4977636366122353,-0.6397169529554332,-0.40962143057201117,0.6272957502445671,0.8768668576697844,0.671846987902063,-0.4178164290054739,-0.7288810630356322,-0.0618152924165013,0.11769988522401409,0.04685575575439005,-0.1961533345214148,-0.11156481952255626,0.2023859351165238,0.31701674851428674,0.0695883603740175,-0.304475618795809,-0.40958519102477475,-0.08287076191166998,0.3666852928944173,0.4737133329551291,0.06727817380644185,-0.419402241784409,-0.4915549663811738,-0.05796914478981885,-0.1605075852250184,0.11634382726241532,-0.1001847123246552,-0.4007095662355705,0.024623052405477575,0.4636996051992801,0.03875954949378335,-0.4562017354499035,-0.14820372913954905,0.41562170204868987,0.5337094558976436,0.5449150846345572,-0.4810580721081926,0.2964878332294958,1.049710365265594,-0.3616722641507646,-0.65896252922671,-0.07540228973191565,0.31337586872082857,0.018961727101462378,0.8722594315838694,-0.6284921437117541,0.332415119214968,0.11608239880763316,-0.9493104469807118
-0.8644356866221268,-0.8597960181518561,-0.848442893046713,-0.8302448530761313,-0.8064554477592385,-0.7796142145507771,-0.7474197937294083,-0.7122168885509987,-0.6714591065223305,-0.6310555750314643,-0.5884718420445669,-0.5491256991384361,-0.5110792756480373,-0.4848885257189841,-0.467074202812088,-0.47423893800387484,-0.48884769729749156,-0.5073094570422843,-0.5251215552543858,-0.5522803202215948,0.23192165528699737,0.2357490201066048,0.06242158301198608,-0.08090630014676337,-0.2222164908442431,-0.3223506098874168,-0.35292722958370404,-0.16963613369093578,0.007187210810678968,0.1876681943716061,0.3291875126312036,0.3881681448840075,0.22609323117908842,0.06314057920547156,-0.08191198388552234,-0.17034719476311655,-0.19820362726718432,0.5354657955275213,0.33850400495254385,-0.5363703206208831,-0.3467703532364186,0.07008445909900196,0.6526641671749429,0.4976623804759097,0.15916766306958796,-0.3231912200715411,-0.3284505415685989,0.08883804978895093,0.174555368499689,-0.1587294992742998,-0.2825533299356704,0.1530563507634386,0.3097717044424446,0.12779768830062244,-0.23324416729858377,-0.40942461084904547,-0.18055614723290936,0.2458132454422568,0.45915546877754565,0.20719521080170633,-0.2319257452018475,-0.430406919383162,-0.22797918493202418,0.13165435062381103,-0.21273888228637639,0.24751638310996182,-0.3176877048937059,-0.012684245512195824,0.3731642982027543,0.08059272351799263,-0.3382850735133336,-0.16539132323282546,0.24019942172338227,0.16212722333287122,-0.18268176762056865,-0.028445557183298886,0.4840878583424566,0.16874480883145337,-0.496480947327276,-0.1723000172508683,0.4222236639261536,-0.05632325442433539,-0.0193701657043982,-0.26699559165749776,-0.6925580181196973,0.45142267575908956,-0.050830900549141966,-0.2582526141285427,-0.9046837194420493
-0.8595224453460958,-0.8472949090267309,-0.8277857940869258,-0.8027221274931802,-0.7747899253414503,-0.7411736364309507,-0.7043526712769577,-0.6633647728734681,-0.6243581795658364,-0.5843813814245815,-0.547766511473398,-0.5105545641163862,-0.48120312267891485,-0.4560751836555843,-0.456824645013705,-0.4663707413120334,-0.48193805139431856,-0.5005067788335325,-0.5240135993595707,-0.5458933907230558,0.25024573181593546,0.19210708015661804,-0.07634657410482215,-0.23086357023990445,-0.34439431416184396,-0.3844237338637485,-0.3325529885194931,-0.0045877248390507885,0.2023789745399529,0.3756790500877245,0.46284245113710143,0.4392889590866722,0.07461383262691323,-0.14376930075206473,-0.30236332968454205,-0.36372529298538214,-0.31429768477290476,0.3166827359487854,-0.05197074904010501,-0.2926038809692977,0.11944551020182992,0.4896756237925475,0.3711454046192735,-0.014027032237684978,-0.28873070047893346,-0.10468516680160656,0.14362153119420173,0.15313302394713046,0.03033899230846071,-0.25670596500782383,-0.08973216893121039,0.275022201860295,0.05768712331530135,-0.26218876521357526,-0.3505441610638096,-0.07951861214756917,0.2805125392674561,0.3621785279369871,0.039265885644354404,-0.30139740499835943,-0.292120833537552,0.02179512946483886,0.26107710341588564,0.17203677523064842,0.09750113380608982,-0.09180121676410713,0.003729551514797036,0.4093301721479983,0.051834588516229685,-0.3668422808703332,-0.11580687343248619,0.2787300820458476,0.11672558798255839,-0.2194244449441889,-0.3331249017362433,-0.389196185557806,0.28542016919907853,-0.2892949742991192,-0.03710057911015696,0.6480730780201316,0.07593815990446973,0.2826436644700032,-0.23119059239074857,0.5730098681697071,0.46593482982554635,-0.11988061250358728,-0.1250994207556475,0.41028726282554007,-0.7489941239327852
-0.8472008031020583,-0.8274303406528813,-0.8016253997936635,-0.7724841748318781,-0.7376546360696524,-0.6999120325255475,-0.6576212026875234,-0.6169970530489521,-0.576896542576979,-0.5417004479869107,-0.5070901135359054,-0.48062847825936816,-0.4566368940588491,-0.4546859618112281,-0.4570915842999471,-0.46673134752827417,-0.48026237459018806,-0.5007584039574327,-0.5236788612358354,-0.5456950798791844,0.2025010227369577,0.0907710979368963,-0.2186589128202604,-0.3413938859754897,-0.3944295264554085,-0.3551478258604849,-0.2290201235138858,0.17584972295123613,0.36555559120207604,0.4779726046996997,0.4845551471147682,0.36313427458562786,-0.0803421087339975,-0.2899481333902395,-0.4220335887073763,-0.4414917323342502,-0.3431206620664493,-0.07565732384889201,-0.4182991760300734,0.15589783580348726,0.5397916082078948,0.6540299091043829,-0.05057960543400786,-0.40115160398764516,-0.4619088093937347,0.15456773717973005,0.44907290387244236,0.04251377231619724,-0.19773547528890456,-0.11074758524237527,0.20550138879182178,0.08940428959697866,-0.2951709751811451,-0.42246948353601466,-0.11230634427114394,0.3360481612258923,0.4629329908862485,0.07799542711675023,-0.3915012146778116,-0.4568022474670117,-0.051462496111630895,0.39003345225920283,0.41388743013949303,2.2048178753397707e-05,0.2665255635293864,-0.3340094769344263,0.3687050846644997,0.07160353781295625,-0.32880162293098214,-0.15038656661608008,0.24816746223390762,0.1717781716863236,-0.17955642573368857,-0.20240284723007473,0.6197155482862868,0.4169985586990377,-0.4784444826670421,0.16946131976608636,0.6679447332033743,-0.5072975507995338,-0.3926881298919558,-0.36935303247387286,0.5457263705045519,-0.6908187277551505,-0.0873208117361175,-0.12315841868340183,0.35687058719854137,-0.3947297302826497,-0.7565948889104522
-0.8272915527206937,-0.8018118453185848,-0.772524265477353,-0.7370840077408628,-0.6980855415744457,-0.6547204840979037,-0.6132416008217842,-0.5719353545430081,-0.5353821726958821,-0.5007849826435022,-0.47590984599383834,-0.45460526675174195,-0.4557154740112529,-0.4595099225137743,-0.4665166640560199,-0.4733359537212922,-0.4882348427343186,-0.5064550248209481,-0.5261533363721391,-0.5448551378231019,0.09450728542193843,-0.05102258280566263,-0.3256891103441395,-0.3815591655136994,-0.35083977507905606,-0.23743609460813497,-0.05889926201122875,0.33196698291859383,0.4500904390478955,0.4728475604094775,0.37692644527857255,0.20251275030052418,-0.20542150373569135,-0.356704748056759,-0.42687806551885366,-0.39969009412018275,-0.2801768215405227,-0.42835909858765564,-0.5313423332449341,0.5556176903144123,0.6949533925924407,0.44370967096397895,-0.3849142315488482,-0.5049936988410337,-0.34631925906315897,0.3304921316751397,0.5014712010498681,-0.17272397018634522,-0.2842430659097197,0.16765413206572743,0.30794778636521514,-0.2423967698879007,-0.3903156821888599,-0.14299975336453696,0.2658775044313353,0.4301465141566827,0.13211475392043304,-0.29214714340179115,-0.4179581415585928,-0.14096740895212878,0.2264482260890872,0.3415776370636101,0.1283650632612312,-0.18808063783863116,-0.08075640751579138,0.003595830975278158,0.04181246186380316,-0.36642957830334566,-0.12936657995196577,0.2811312024325334,0.13681847403691139,-0.20352672589225818,-0.14744749112498223,0.09309875370255116,0.015278459303483816,0.21021368619995884,0.2077631084111482,0.26647810956598494,-0.5967532871927455,0.2261546491781261,0.47508804160154683,0.4832816615484583,-0.6850263551584796,0.7587199724169944,-0.17703737549338328,0.38510508434620916,-0.3796950467160747,0.35661773333540014,-0.7682549287877887
-0.8034114396558043,-0.7755689201849936,-0.7413453525609168,-0.7030586375347999,-0.6595661715609789,-0.6172689697748153,-0.5751792189280112,-0.5382613389799615,-0.5034744724453126,-0.4782678028064772,-0.457956728736175,-0.4620711325420088,-0.4706890784471376,-0.483208094619906,-0.4939780543348471,-0.5092714265380478,-0.5242113033996653,-0.5421293648847685,-0.5600833772617658,-0.5753497486851719,-0.05653657833917147,-0.20459965085139553,-0.3656059393379325,-0.32896315784923136,-0.2152141253075176,-0.044521622324122045,0.1441411295396946,0.41296719096604284,0.4263819817462424,0.33295223019167564,0.17583078057606039,-0.002604580417798763,-0.2700371205732883,-0.3182816343946465,-0.30555006031516074,-0.2390367138754459,-0.1330240284439067,-0.5382955372764516,-0.3442845375442687,0.7140657778835191,0.5120073958949913,0.08617143241320968,-0.48984656191503717,-0.3938386809453681,-0.10962138164536273,0.37699711804864955,0.39178281240651036,-0.2676719768328655,-0.09585230762963337,0.28439457166252935,0.060283684244847535,-0.3646550284712555,-0.07276442717620335,0.31634086050739674,0.40057857574282885,0.0390487659786396,-0.3540502681672043,-0.3677633375810848,-0.009000920109458632,0.30612116607848927,0.25833784440954166,-0.07522806941973748,-0.30915901773536536,-0.1963669360385839,-0.3307147770385508,0.37597443263545816,-0.3338893100429666,-0.12543584266213492,0.2381770461064554,0.11198231681994453,-0.17309178097313704,-0.12445043443995574,0.08570633843589914,0.07362338709397886,-0.42154396527449567,-0.3626571194931052,0.3683099105841303,-0.19823548226370236,0.30255241892188844,0.292209574940719,-0.11802525292404764,-0.4087040619373963,0.7789047563253608,-0.5534900822048794,0.4619649692675778,-0.4403124602967724,0.3856754314781996,-0.15098058799402003,-0.873499634487394
-0.7767912523232647,-0.7435840155838338,-0.7070042913320922,-0.6649062038216462,-0.6233933256516161,-0.5812475440743322,-0.54348653582986,-0.5079515511640075,-0.482516294489983,-0.4621460022098911,-0.46609302813738795,-0.47604181895644326,-0.49202959838854643,-0.5082345421941056,-0.5296945397684003,-0.5492916824206266,-0.5683682022116993,-0.5838531852549755,-0.5979531724797493,-0.6094074838275358,-0.2132526617771323,-0.3231953145626921,-0.32069176640868313,-0.19830388285826483,-0.021257693620455154,0.1679678665179014,0.32713138569698463,0.40468879456091034,0.2931447726721128,0.12561545473963287,-0.05049115118964698,-0.1883292283696626,-0.2691798231282809,-0.213494545082336,-0.12314028514797304,-0.031238180349076217,0.03828457076738623,-0.3252022155474309,0.08180084636523732,0.4816149741141045,0.10944330027042515,-0.24382782147199822,-0.326253538181293,-0.09778965670753814,0.1395867912256541,0.2538841215916663,0.13833550662710148,-0.1059689832200329,0.20283513531360375,0.07773352491331709,-0.3001987521532208,-0.10502588416111303,0.34435633830773726,0.4739342037877272,0.09061581893602177,-0.38562821286131,-0.4635809888966985,-0.07122264725895855,0.359305034983328,0.39376306844062725,0.00447322656883542,-0.3965482098821068,-0.40415588160369376,-0.018088006360803766,0.004766145105996378,0.042471668275530394,-0.11511035037495576,0.2776485411157208,0.11410110480019942,-0.22500091297613156,-0.1491293439056779,0.1270738622845855,0.09926277644978665,-0.09203518925436971,0.3969302313454952,0.20555838163443552,-0.30059346254161246,0.04029970298132324,0.26023053799489104,-0.4304195178733159,-0.11353429317272667,0.30688111695778697,-0.5878531896817134,0.3385785248982405,-0.5130864593388339,0.4594698640084076,-0.21442072647489208,0.016390662695129787,-0.8945430420490682
-0.7452453791612581,-0.7092157265055576,-0.6683835857707001,-0.6288183499968372,-0.5882368539053475,-0.5514075837060604,-0.5159795390814417,-0.48989847080253346,-0.4691637385989127,-0.47325436715726843,-0.4833881629576392,-0.49971618449654054,-0.517931184344036,-0.5436941455191113,-0.569721592060926,-0.595887334354651,-0.617125365766741,-0.6336057080814472,-0.6436888195511804,-0.6541936487476507,-0.3342824764415505,-0.3756706779797133,-0.19846501501685854,-0.01196051192570935,0.1873326771088839,0.3535797817694326,0.43851475970419584,0.2908734921833882,0.10063182880375998,-0.0950431119041445,-0.2434344785915029,-0.31671755081902564,-0.20515224812437494,-0.06652543192947702,0.07054201306178376,0.16384009724119064,0.1811460016783737,0.10406781161386935,0.48971980117373626,0.05718460424804772,-0.2613490818014069,-0.3611925233764629,-0.012012341160327455,0.19225021925882535,0.26780465618706417,0.04116331656300898,-0.1106370517462052,0.1808446727974553,0.3112831348793601,-0.2652586948733415,-0.40381697092638336,0.2903328665848379,0.44615020961557406,0.12516465929088683,-0.31016630858871475,-0.41897397195771113,-0.11333824648577284,0.2611630609055229,0.3424728742912173,0.0727172456291143,-0.2584982882901473,-0.3393852713402482,-0.12355058802246444,0.1474158527753331,0.384756197589583,-0.3468347707561047,0.26177486321584653,0.13679374876561923,-0.18740919622054975,-0.16240055021365007,0.07346788693769524,0.09305338046392175,-0.04375253651085642,-0.08317327618781534,0.2533739817030971,0.3046415945762022,-0.002050187992233665,0.27140355791502513,-0.4953773478470087,0.4075880064168764,0.39119257842277055,-0.010964435314767984,0.3787747689547343,0.0049063314873940556,0.5171211010562922,-0.2879655174543255,0.08615218601704644,0.18875516665043168,-0.9290923330889995
-0.711443601854034,-0.670996433701156,-0.6322480398126789,-0.5932215573893885,-0.558534393863823,-0.5247996028466118,-0.4997893970556029,-0.47936369937395573,-0.48319671191418756,-0.4933925575586591,-0.5101752687511354,-0.5291260858626078,-0.5558008363929292,-0.5844904474511747,-0.6157974340986605,-0.644271795212144,-0.6690184149291434,-0.6861916004484396,-0.7002422865057134,-0.7114898151329703,-0.3866140779565923,-0.3402604297004803,-0.0184609736588236,0.18897989034082774,0.36598082770830964,0.46135971320489655,0.45040996461303484,0.11523631036224602,-0.10137798874783033,-0.2734662134160426,-0.36565681111575343,-0.35627499250972683,-0.09155301578432162,0.08631646164639384,0.22879343985934963,0.2903873082184414,0.2538898155954852,0.49802273320430235,0.6492547119638545,-0.2993067591152251,-0.39472488209179657,-0.24807789171875327,0.25883611042807053,0.3302385961382821,0.22638733422459878,-0.15478764320682037,-0.23748581891895093,0.2992283397029003,0.07826844288076429,-0.38467490334096144,-0.10351464677182476,0.4169082253250469,0.07574968701609408,-0.3326340012072353,-0.383426659950473,-0.04371039908294416,0.29801577597941065,0.2987875105126838,-0.017882435368857252,-0.29904422632595784,-0.2685008824825168,0.005439476281370759,0.20048724163731402,0.13136017498593078,0.04966127734541903,-0.1221990148735066,0.1246731170111548,-0.1920254134553394,-0.1421432386708802,0.09730486663600924,0.07972764998552484,-0.0794681190530464,-0.08447293611005213,0.019129507224808773,-0.381698696054222,-0.2434962687380574,0.3519894270681334,-0.08040533799070593,0.4863592598143105,-0.040884737242625424,-0.19911948949401181,-0.2518953871641655,-0.027562975805430212,-0.22158000851113846,-0.31875495353931405,0.14718170176447787,0.10772539559209271,-0.22814544790446023,-0.9629854998510875
-0.6732133079903553,-0.6345759719265902,-0.595975873118313,-0.5621607803186749,-0.5300141139064942,-0.5072007091553106,-0.4884964225363567,-0.4934082405989303,-0.5039799289437368,-0.5204798009533279,-0.5394227753916214,-0.5666250968891573,-0.5960397610148506,-0.6283380835049843,-0.6596251664294823,-0.6895480823363334,-0.7140564551796837,-0.7364510816013827,-0.7548150334639345,-0.7681964679103921,-0.34720830538151015,-0.22069746800930157,0.17816301138020263,0.36009454669004404,0.4634862393165773,0.46310490386801617,0.3409022799654531,-0.07435883744517502,-0.2588223654066919,-0.37202806660589527,-0.38637650673118606,-0.30433415660256447,0.0361141863168144,0.20383652812440967,0.30650564564728566,0.3194109436230792,0.2422638370537964,0.647945218270016,0.4433762984796361,-0.4137740682519305,-0.28654129497701797,-0.006300399037943882,0.36997659090765245,0.29377353132393225,0.09496063363871787,-0.24728033904420554,-0.229854413797555,0.08403132226819765,-0.28310927916230566,-0.10996777852427742,0.31994790704591036,0.08705501607561739,-0.3613435547934496,-0.43224500336223626,-0.06617007369483874,0.33204860747925125,0.3668072500127231,0.01917107825733222,-0.3403042070501625,-0.3563000807140315,-0.03534351614813214,0.26763679841399823,0.2566680894191531,-0.0239052102657753,-0.3463263048528994,0.26430235629533927,-0.19318216572623859,-0.15184223708369293,0.0924029727731579,0.09736762095770701,-0.05641713707711282,-0.0949273328971536,-0.014929527025717815,0.021983961927278806,0.1876247608672863,0.0338340355070299,-0.1274119714413814,-0.017185970521637617,-0.11120063324275753,-0.1470298969040147,0.09311573050415611,0.5828022350596469,-0.19892257120721568,0.4464024652243279,0.15359749331976413,0.07473215705109393,-0.16980808421171567,0.2883384305484733,-0.9661870701224917
-0.636604416207456,-0.598078428175035,-0.564301296512626,-0.532548332318405,-0.5105819549271458,-0.4934203751950419,-0.5005228316488801,-0.5127182979275713,-0.5302323279706525,-0.549425860899915,-0.5762618140396131,-0.605658230633803,-0.6383494360819553,-0.6702694215528275,-0.7010705866044129,-0.7282104623588246,-0.7556395235098547,-0.7811354050923736,-0.8025841816077013,-0.8167800859874965,-0.2220651911881194,-0.037461965790660745,0.3474241742257347,0.4521288565115198,0.4565832998143067,0.3424832624942895,0.1567179041404103,-0.2293364677078361,-0.344414077717634,-0.37132791730334835,-0.3105468102855794,-0.17937451610977584,0.14556042244917755,0.2554464157030609,0.2937438387953011,0.2580202296934424,0.16365014181700532,0.4390907838420588,0.05219216433336693,-0.2874153332319225,-0.030258165231213496,0.21540097353981347,0.2961314744606336,0.14038239816550457,-0.05166392938556996,-0.20197184932852774,-0.11471295146555582,-0.26918337781331214,-0.39908133877095053,0.30069742631685714,0.44276933497040294,-0.33034888033459653,-0.4227373225710236,-0.09669139538137095,0.2833536437500699,0.3469512840374238,0.05651765541569631,-0.27196897699493994,-0.32303806379770805,-0.08106526127470781,0.17926205234759474,0.22037088891339573,0.04852847952646133,-0.14475188130024086,-0.12452086148177055,0.12929245892135288,-0.14626582612753203,0.0892290644911673,0.08813421125259957,-0.05825327250086876,-0.07731703451440364,0.004531932716831832,0.010569651360028187,-0.025217824225136076,0.33150643701343996,0.30287822920767193,-0.06379120999365206,0.18439334169007648,-0.16804545173600616,0.343037400585235,0.16039511778422133,-0.7213585853911066,0.446864627881578,-0.4634807869215575,0.10245279091365012,-0.1705281476946977,0.25855157331431844,-0.19359572111498147,-0.960131754498058
-0.5991947210318429,-0.5652899969294898,-0.5332669251666912,-0.5110216344788943,-0.49405363027952953,-0.5018497509582647,-0.5154397834181308,-0.5349677382880347,-0.5554883210712911,-0.5830026985245549,-0.6123603501930226,-0.6442535918587009,-0.6754261336086091,-0.7057852025853908,-0.7326675655807053,-0.7599334747194507,-0.7869312213622104,-0.8121635288847007,-0.8322819993389261,-0.8484059615174031,-0.032959616892040744,0.16703567731941682,0.4409565949710206,0.442265954762185,0.32845264838880794,0.1471745998725531,-0.05201475852076043,-0.31975990576092994,-0.33833841747423543,-0.2781688919600198,-0.15946475101246071,-0.016509104596761026,0.20197448230572856,0.2280626985837353,0.19740242933150198,0.12849422091006124,0.041402127313115766,0.05313082229320654,-0.283608707068829,-0.024128625519868052,0.20350944396689807,0.3023117160033222,0.11267461095159459,-0.03663290999097524,-0.12569038791246345,-0.0585454878957693,0.01572733418913863,-0.39085595671680406,-0.10966894329134924,0.43092548269480746,0.09011960487134218,-0.4031455517336985,-0.06960203280206834,0.28808646372953417,0.31547298481086794,0.012786121195912381,-0.2848567834192903,-0.2847109095773308,-0.020838271268380115,0.20244293797713575,0.17351199648589444,-0.029020462347645548,-0.16839473661630633,-0.1329302406589461,0.2553633555143795,-0.18770897909877793,0.09020617887395566,0.08298941998499298,-0.05928138848578868,-0.07202675018567961,0.0031404539316430835,0.01011126512575089,-0.010779908888387424,-0.009841229599652057,-0.2550150465783452,-0.10704924027828921,0.2619248110549899,-0.008242801398309796,0.4088776774660876,-0.1412013866699221,-0.1254274889402388,0.8037794843776442,-0.4759957378254832,0.4474554112993412,-0.21391666741928905,0.28662963712670253,-0.19179714372542556,0.1328670296428951,-0.9247959048358928
