X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,Y
-0.26301780539615904,-0.2848004964597105,-0.3093316464568495,-0.33590373135338614,-0.35659859427743423,-0.37369057020707497,-0.3890190560440485,-0.4022336728200794,-0.4066518556933284,-0.4063772115462445,-0.4057437532186684,-0.40357043694583605,-0.3995350377467558,-0.39691191624779376,-0.3934613023977346,-0.3927656633438752,-0.3935014301696165,-0.4059871643600038,-0.41974719911810354,-0.42872877789843533,-0.5435065562824566,-0.43729986789330466,0.0527397006323318,0.29738645754904725,0.4454477727737818,0.4533028123776377,0.32198283594009536,-0.15627507325218692,-0.37181187411703076,-0.4846298933184271,-0.46030249711000537,-0.3061429753934597,0.2017551823978585,0.4121556370535211,0.5032529622706896,0.4623698654933466,0.3093479552663816,-0.04949546548359429,0.025444255495606916,-0.007652095949117643,-0.15013051083251616,-0.19390465258636913,0.1714825951050971,0.38534436044046005,0.41002462099903214,-0.1692936204532265,-0.39471201635454933,0.17079112182080536,-0.32303040193327526,-0.12632747069503258,0.30026795728044986,-0.009057238508882293,-0.33218234347316866,-0.2920289441129339,0.027030143691443964,0.2677979340860024,0.18477782343159088,-0.10861834033978335,-0.2707653207620049,-0.13649403928055315,0.12807587980738666,0.20891916073564087,0.059548228094831845,-0.1307403236037047,-0.20858800981654013,0.08250200456429924,-0.009035243340135168,-0.1740598661196251,-0.09679959440901764,0.10642084476701585,0.15234353519757415,-0.0669484803650836,-0.17234837834844108,-0.01263478183498612,0.0788229920062864,-0.0483846569996077,-0.04291790595906453,-0.09412500265419843,-0.2271859281335401,0.3276682815415055,0.194517443238172,0.2268511401889759,-0.21443956390952112,0.25139993868980137,-0.23110279483782648,0.3124571189530674,-0.2048533430251983,0.13997922840934485,-0.9222623165100038
-0.2874206155230238,-0.31174185995312254,-0.338217010429822,-0.3588658063121397,-0.3763632406045524,-0.3934881909268224,-0.40999091302057167,-0.4179249339722445,-0.41995856668227494,-0.42021052790562086,-0.41736977501558803,-0.41116931409169033,-0.40739467190109946,-0.4042478211515791,-0.40581259922692614,-0.4116534288394328,-0.42868633724489513,-0.44825518293066746,-0.46685321829545723,-0.4798802496827058,-0.43426501965506414,-0.22115931142238077,0.2779605295545464,0.42420273865972846,0.435236098891173,0.31285584526044796,0.1042551767700366,-0.32763659770740006,-0.43154104400051807,-0.41434448216704756,-0.2876922330217445,-0.08645837325864936,0.3090170986616776,0.3985679362514196,0.3919767717943301,0.30195403013367295,0.15736927078455598,0.02784611260787595,0.13690891747814904,-0.14505700204996708,-0.25469180139922676,-0.19228749211444918,0.3430817286993344,0.5013545790124225,0.39079505357719047,-0.28100497907786626,-0.46502920299097683,-0.31790328815363356,-0.4530527771662951,0.2951197647635859,0.3239068625903958,-0.3154714660346486,-0.25577533793516005,0.0409292855112362,0.22989442408135763,0.12012034842603403,-0.13786031049546688,-0.22112329693296673,-0.038912411019484394,0.1831827620625981,0.1636622705693782,-0.05839040455197975,-0.21714335977305588,-0.13376923659213547,-0.2066867311229056,0.17694672943937895,-0.17880863267832714,-0.1658083836708879,0.10613349224668212,0.23302970644909538,-0.04346429695627174,-0.2689378361701611,-0.06293609700510783,0.23021247024246283,0.31600615382329234,0.3213284415249973,-0.18231739508061628,0.18259812023238675,0.42406290240198774,-0.07462517364596533,-0.22176796946733757,-0.2628601346531896,0.2693412594112976,-0.12830730056018347,0.3615814020272281,-0.26803975548605863,0.19718880065760036,-0.0030659698427742965,-0.9031675190024065
-0.3114158821116848,-0.336726113627838,-0.35602625797286513,-0.3722232084543481,-0.3884955357673464,-0.4048122189006884,-0.4139958803033379,-0.4186165022955399,-0.4209458953183297,-0.41897172346927136,-0.412404911639753,-0.4059886791544034,-0.39777946046531953,-0.39470000499788616,-0.39709137531498817,-0.41219199023570385,-0.4321120197335053,-0.4501951693013807,-0.4639543388659244,-0.478849213650964,-0.20750913204157084,0.04764203423635305,0.41067245181951817,0.41019596175151607,0.28092531220432404,0.07322733675129256,-0.1500900017760547,-0.3991299885546582,-0.35483177462966653,-0.2135176048285533,-0.019250204642462077,0.16396419210767976,0.31119245582119004,0.256313680703939,0.15578234972683003,0.046587132762442085,-0.04819263991070877,0.1379631958147134,0.19406608321768726,-0.2342586083870558,-0.24440403822211476,-0.06682810472394507,0.40932175911679725,0.4150829716814499,0.22940268100195915,-0.2612478795608335,-0.36249777938110117,-0.46345186196040467,-0.11977678918904244,0.3376823563264817,-0.010767022371212076,-0.26790761157991216,0.03770117606763712,0.2410000912863124,0.12805723515833178,-0.15024194695179882,-0.24921665622543177,-0.06060306031721363,0.19458393700237675,0.21038253032166465,-0.012236595109794468,-0.21316585052377768,-0.19055837747451854,-0.008851165894238622,0.048143430744459925,0.015881101933978403,-0.1143454668217575,0.05672340227562023,0.16911401450416008,0.015741555726548118,-0.1821903386823378,-0.11451853108192567,0.10972311329661211,0.12781782518959828,-0.1774469582620809,-0.05503170946449232,0.3289545153583777,0.06675132229130165,-0.12163840625030709,-0.06842663447333408,0.17443006386477444,0.2955403357614077,-0.1566110798765461,0.042653478255549215,-0.31485286097276133,0.2579861533049579,-0.06725750194631641,-0.05437506904782341,-0.759005948003732
-0.3369200834684305,-0.35545159939394033,-0.37030944164018453,-0.38504956728092465,-0.3999429497102056,-0.4081605913237497,-0.41256554911623444,-0.4161494038945249,-0.41663661790718465,-0.41209470607445653,-0.4064788485601807,-0.3976942302713451,-0.3917193655137421,-0.388707701755016,-0.3987818763534293,-0.41488755267679234,-0.4305362550298586,-0.44412783436182823,-0.4581049834446247,-0.4722443121598273,0.06358457018122388,0.2919871453337983,0.4097064885536752,0.2670003320575687,0.046428611135484577,-0.18478253998947325,-0.3587227813164351,-0.35223226570852784,-0.17941865652584754,0.043638245975469614,0.24219884751601417,0.35542037545921046,0.23074966652096074,0.06446545081969068,-0.09467702770559006,-0.2002337422110192,-0.22577204153941588,0.17379266313416286,0.11294251090839125,-0.18285156331954833,-0.053716718396856766,0.14228237875990368,0.27466246957711493,0.14177814516948817,-0.007597187336476741,-0.1193840698149361,-0.09425876744912809,-0.12796070532020676,0.2901729849530055,-0.003469345279754177,-0.30357365032259,0.033173165187501574,0.2274295182047701,0.12407240453667967,-0.13855445959845447,-0.2391778151417151,-0.0710472052517247,0.1660522734924752,0.18533760367647778,-0.004544774671511043,-0.16634187912098308,-0.13985176318452353,-0.00018677860366322907,0.07911573035141961,0.16611698037177702,-0.17678136896980412,0.09516689900233888,0.21500029364778728,-0.031543968434448844,-0.2395059360712687,-0.05564519651245614,0.18857982462570289,0.0741887117977531,-0.1716931584848448,-0.06174430652951779,-0.12001930527552229,0.04600691624807007,-0.08167038893584422,-0.0717595387312211,0.2774015577491533,0.11526908395644231,-0.14569470522481054,0.07076444672990156,0.14955989430909766,0.2869865220969685,-0.11361091342980079,0.007296712957515883,0.18007006157014316,-0.7459625135646777
-0.3593977212156817,-0.37518334473619985,-0.39051387713847263,-0.40553548273671136,-0.4132419868185335,-0.4168603606094997,-0.4200570175399496,-0.421125884444143,-0.4193653083171336,-0.417853551845787,-0.41253760273592466,-0.40960266431115677,-0.4094287457390534,-0.4205999768856318,-0.43550371900362717,-0.450990055437239,-0.46621891395851445,-0.4835675166215563,-0.5034398968786304,-0.5220495418331321,0.2990961670792902,0.43046149206430306,0.27668182936550645,0.052033892162348216,-0.18635426160426583,-0.37003180154892235,-0.44235555752015554,-0.20767968548358318,0.028882012281101765,0.25161924676886804,0.39275549633343276,0.4058392959875894,0.11739381336092247,-0.08286648678732655,-0.24334985560726197,-0.31986689018044734,-0.2914916085863233,0.06318884852552387,-0.10090861769570503,0.04487520624633934,0.27241629957004876,0.36877881489464026,-0.01203803211075194,-0.2242056569287133,-0.2636458222365359,0.10805602444569029,0.28947175012408444,0.29251402489776024,0.3366091382249816,-0.31244110062542807,-0.2684529798490106,0.23952653930242973,0.14311419357632582,-0.1243080008507833,-0.23795488910175233,-0.08925015477231457,0.1346776808874588,0.16750425682061176,0.011746821189712042,-0.13356814407909667,-0.12295316831383407,-0.01012584263689098,0.06018494794584095,0.0338974981843545,0.04570685822794984,-0.1513760743689757,0.1958708016226287,0.05958854509740741,-0.20024361371065802,-0.1738649546805311,0.12502486393705414,0.2220718949187157,-0.06599515544709678,-0.27868181598217556,0.404017726193139,0.29761253958641665,-0.25352489103180875,0.1654081303600503,0.2776193362547157,-0.16880230928483397,-0.11790601736156547,0.021381274515936077,0.13547583232693694,-0.22507887591894293,-0.1018642564461274,0.021406394807535367,0.13648226808472397,-0.16065863016867465,-0.9114955542639481
-0.3787266678463249,-0.3954593960480237,-0.41169097344403505,-0.4202704495400922,-0.4242251534543864,-0.4270355612552852,-0.4274706938142875,-0.42555006506708815,-0.42496384081803973,-0.42278853743201106,-0.4242325906505855,-0.4279227501598005,-0.4428185811361742,-0.4614226236687853,-0.4789369689267582,-0.4940735964679923,-0.5124567898091464,-0.5352105665852631,-0.5584316124841413,-0.5795089812161655,0.43121681284007396,0.42487703210795913,0.06290676588368571,-0.1744404175053399,-0.3602395383543292,-0.43904976090044534,-0.38868716244689583,-0.002146586381139848,0.21849742665165417,0.37155122136229024,0.4089660121110268,0.3332865030229355,-0.008963174852830713,-0.181650268300804,-0.29696602071432077,-0.32389842680808856,-0.2581303296607521,-0.12291378226973448,-0.2657972628779044,0.30789072362867853,0.48294056706598165,0.3847843145603549,-0.265138641442616,-0.43311294483816143,-0.35150549307413015,0.2967588950880309,0.5367218095082755,0.3362810981377802,-0.0005051119923833447,-0.27056663338355047,0.01883590161149451,0.14152983656368923,-0.10787282436750723,-0.21440373164672244,-0.07482983263627019,0.13005479978695855,0.14194725277264308,-0.020140716502802136,-0.14200368681023967,-0.09540423688478195,0.023735727199267087,0.06488104848769649,0.00950514175119821,-0.04804208097330376,-0.15646904699881137,0.07210874143827084,-0.011883349060729076,-0.20833073087480214,-0.08257835612226327,0.1498659080371194,0.10135333816507375,-0.11183929740302534,-0.12468476215863211,0.03122465195292623,-0.06701559509956956,0.039250557294760124,0.2631616044008893,0.09688947609926135,-0.15937328456764177,0.11699991234381413,0.165455317022426,0.18275769654085905,-0.2249714389480001,0.3356181648488912,0.00012038838775851879,0.14444455290681724,-0.1452667657485449,0.18977917360580987,-0.9465428673460978
-0.39741461887088203,-0.4145058695164273,-0.4241729956293967,-0.42901047157113825,-0.43252213873470946,-0.433184335898569,-0.43078411574809017,-0.4295019655110851,-0.4269105314338144,-0.4289817449624772,-0.4355900127793416,-0.45449200327736905,-0.4763518694633282,-0.4968766375955298,-0.5149265184933101,-0.5344453078245217,-0.5561289357478197,-0.5793913209315458,-0.6023445627638102,-0.6236873852382153,0.42352051601413554,0.28705300185251237,-0.16521821661840963,-0.3495873823281743,-0.42922616791198365,-0.3823860658359045,-0.228362968505327,0.19833322841634793,0.3433217880173549,0.3808754819324245,0.31801451879283227,0.18588719787437702,-0.12379220510204081,-0.23007037506311812,-0.2720864969565794,-0.24546085908951065,-0.16382585290080742,-0.24135306095797626,-0.23953637848891163,0.4399978223523995,0.40810859152410117,0.17383926830401042,-0.34680179175455605,-0.38301295481117403,-0.22027305618670479,0.36433389040710673,0.5104215716996652,-0.0018950599727861617,-0.3078838592149026,0.024518334085812166,0.22556852278994133,-0.1219452188192377,-0.21905188782685636,-0.06197975932889355,0.15294529319187355,0.16075447869487602,-0.01852960660486591,-0.16665267289853192,-0.13474511943380985,0.005825061000745535,0.09123131042082533,0.053363607623205134,-0.03124261079097901,-0.06280463320648755,-0.15363837608356568,0.20838810211600767,-0.21968575397429657,-0.1640012962033346,0.14166546065805075,0.20532688160849633,-0.08467503188947434,-0.26071878730021114,-0.019964871139320883,0.24708886692407872,-0.19182807487469444,-0.17039344674570878,0.18860518882824184,-0.11245436967772326,0.11767392786214059,0.14367672279107335,0.011634727631805841,-0.23554310804340162,0.3443232645504253,-0.26417763513782744,0.17106994126984176,-0.16505829990415088,0.1980242600819786,-0.09756922639067755,-0.9177484976829129
-0.4044317847600324,-0.4109238013844444,-0.41242566817439763,-0.41279949584190134,-0.4115825130455766,-0.40776710199274624,-0.4046992337074389,-0.39896124975986025,-0.39522676024008374,-0.396222003810895,-0.4112596129994821,-0.4291847610972964,-0.44325975837207876,-0.45208135993566234,-0.4613149953787682,-0.4706786627928553,-0.4779238310187488,-0.4814813512965366,-0.4842949188922956,-0.49010655341566456,0.30244280146462676,0.08696381605967907,-0.34864669119375935,-0.44582940549157546,-0.41479125396918193,-0.26719856519667906,-0.04291525764102777,0.36099117288968774,0.4193700274743217,0.3666885080290798,0.23277546319274323,0.05818118204332001,-0.25834202418667196,-0.33045584286401286,-0.3241690829339672,-0.25186485674772474,-0.1391854545145832,-0.1387183358192503,0.10489328864812775,0.2319514057908607,-0.08113922517064953,-0.30381705821848415,-0.12834518346520274,0.1144558609451054,0.2822977131326794,0.14418270883157303,-0.06621504352520324,-0.3145559802881227,-0.3066737098445631,0.23957439681054704,0.19506382693129298,-0.23382122669236594,-0.15063898799276287,0.06076026517542599,0.15854023773799364,0.09922262544917793,-0.019029674675871133,-0.11197649591269121,-0.1600621235074613,-0.12863139208903573,0.007943209930764361,0.1738414440427729,0.19899399825012254,0.0031125987353191054,0.0193296256011688,0.05363897067614953,-0.1496695533191439,-0.033042631472891215,0.14049703980438832,0.12571570860630632,-0.13484569996652196,-0.2673888557898991,0.026183887253425686,0.3373377211839521,0.19592374276606472,0.09501625247934586,-0.013000105585134203,0.04320054842235965,0.279723022713789,-0.14492515217444257,-0.17634090539186886,0.2931168197519278,-0.3038319814153738,0.22364121755738076,-0.2703977998339526,0.27510364699397205,-0.12581555677087397,0.02938242520453538,-0.397347084011773
-0.4110623077811597,-0.4123938706299408,-0.4122371654833463,-0.4103623979140132,-0.40512022939304804,-0.40156776744892064,-0.395719728134327,-0.39194592020976315,-0.3932752498805895,-0.4059152228447077,-0.42105730437254985,-0.43576724927065325,-0.44743745770299137,-0.4582674234938754,-0.4670703066035379,-0.47399114908298645,-0.4763770224503633,-0.4750954812897492,-0.4736609153408369,-0.47580660340498737,0.08283037090052403,-0.14929487439814704,-0.4294350756993607,-0.3971771934395858,-0.25590202134047424,-0.04375575324197034,0.17472904702089243,0.39247594075480463,0.3463746247884967,0.22154345777670525,0.0584515088592934,-0.10241704279419261,-0.2845135443375266,-0.27722871215090306,-0.2160096872472268,-0.12741548105288658,-0.03733726265407,0.07737395051545493,0.37475621948818727,-0.02469456237741774,-0.34288521039377384,-0.43780382270823204,0.07362556567001799,0.3756206393676571,0.47119285152916945,-0.04549198709924496,-0.3637001122721897,-0.2799643691918907,0.007369746686101575,0.1544840997535768,-0.08776018173257194,-0.09110588978615775,0.09300736705535795,0.1257449730953224,0.0172852555037617,-0.0821269636686337,-0.07763268161143544,-0.026192034862510205,-0.014203188908967324,-0.040628993594557405,-0.027986693946893126,0.0371879296285742,0.06581957203230115,-0.009698332523012665,0.21364332340225456,-0.21087595101788237,0.12310736984101633,0.2639558506049673,-0.05947340750803587,-0.3444563235356881,-0.07134827639788244,0.33261416447948733,0.1446789676572633,-0.34186859510403167,0.24262147961558944,0.2965123948200983,-0.19579111746668,0.25377333489049425,-0.43502836240948417,0.1678603373338381,0.4596541772571816,-0.16917008428003133,0.2956805410090608,-0.06046535168937184,0.4197433920261453,-0.26301122126147713,0.11253114298356626,0.15786253965685715,-0.7361601749559339
-0.41401816827319904,-0.4153364477537188,-0.41429156660119126,-0.4095808885011626,-0.4058944818164676,-0.3991676899471823,-0.3952816723232686,-0.39691419948500406,-0.410572545673501,-0.4270015348330427,-0.44022336662249095,-0.45071239914114236,-0.4644063022855115,-0.47863875575015813,-0.489913910401634,-0.4949256712560445,-0.49690127549954244,-0.4980623712440373,-0.4999376370777914,-0.49892206265240113,-0.15997976926808244,-0.3452604430725972,-0.38557299888813257,-0.23460768546520272,-0.017912932307981966,0.19560543797445962,0.3421935736813897,0.31560059023824416,0.18293496871328352,0.022100769332078274,-0.12970797512152354,-0.23431866996702833,-0.2300306872471275,-0.14564648618720666,-0.04949156454251635,0.028534507387257824,0.07571188288656483,0.3132748161410781,0.44051591121314937,-0.22969316658765826,-0.33788991061329565,-0.2594097694728833,0.21910648733725147,0.3799570610856631,0.3422442615667274,-0.1805015156136921,-0.355039849337223,0.017048844938383434,0.2562573974945368,-0.10912013336742099,-0.2591544138749239,0.1219949238042417,0.20045221852159245,0.06769043789533158,-0.11120074264959257,-0.17910132172672266,-0.11633890004887226,0.015313581693721323,0.12217302261462426,0.12369910396634554,-0.005484151686561911,-0.17241162344004102,-0.21612978436239116,-0.05605311309153205,0.08648554861628677,-0.19709020558657164,0.2152286411761286,0.13073598154736032,-0.2302062913756162,-0.30399153758883934,0.1234539212510799,0.4012556325903749,-0.02148333802079949,-0.501728491994755,-0.16182012871791274,-0.09099906973455674,0.20728940848171273,0.002624225482463327,0.34711763051548816,0.08908426635128319,-0.20338090237865902,0.06732489219043636,-0.12082139700868244,-0.03947935772929967,-0.3571261800001736,0.24262911849148483,0.024704735612170348,-0.20623739918650263,-0.844381155241178
-0.4167286699099415,-0.417294046593612,-0.41444271617193407,-0.411966231459582,-0.4058642770077654,-0.40204651058917573,-0.402928236133559,-0.41668974683450266,-0.43403263199810405,-0.4487170672281131,-0.46079362518620937,-0.4735987032929406,-0.4875196396101833,-0.5027652154106583,-0.5144166200447347,-0.5221113869774253,-0.5273937916370556,-0.5340804832733279,-0.5372819113302154,-0.5329530357853094,-0.3580208609482781,-0.4419086808821362,-0.23350186372505477,-0.0035773902441574856,0.22159711973979612,0.37335400796684737,0.4046570403127254,0.16737835298399295,-0.014412360041572758,-0.17564220783211082,-0.2776076629895523,-0.2996710896396926,-0.12351365258109659,0.008150990903104782,0.1119839616461189,0.16617259609505997,0.16566527815175136,0.3920078749566467,0.24381776936694144,-0.2653725746738179,-0.1273335180131876,0.07687598060120249,0.256675426969615,0.16553788404310876,0.004527575224784197,-0.18401635287032658,-0.09335037400365098,0.23781618525554515,0.189722870729768,-0.2364628553933349,-0.15069765083029762,0.16773943158859517,0.10279728342601224,-0.029705669669159662,-0.12810330256929514,-0.15400058770986447,-0.09672552554492664,0.03144259785944081,0.16635865101541403,0.17276958212352156,-0.019488278238293355,-0.27556287013414493,-0.31386561160877346,-0.03266876673760488,-0.18801323621169963,0.0854707471110796,-0.007289369078034569,-0.262542385929491,-0.11296098185586478,0.21808679857817093,0.16480832365496823,-0.20776834322170779,-0.23728595804821673,0.13057449827194412,0.04162971700250484,-0.06975625075606162,0.17101735428123588,-0.0877930091549215,0.06397512847331566,-0.12902516973817957,-0.0329039998805698,0.14885107043425982,0.002178344343528371,0.2240103111348446,0.29701335944601537,-0.07717584584009807,-0.07437120050320545,0.3033367223282242,-0.8895667741827744
-0.4185174106266457,-0.4163190773534676,-0.41558978591831164,-0.41149352492280644,-0.4089938059965543,-0.41065646219592233,-0.4245675693302685,-0.4411854261924901,-0.45613200461258263,-0.46932220853415174,-0.48379895866261546,-0.4996432636515441,-0.5143581580830395,-0.5260918767016338,-0.5381387448298529,-0.5504913881068064,-0.56347450028093,-0.5714135600591483,-0.5725779902727199,-0.567883035119553,-0.4512996747283913,-0.40696170753839767,-0.011740863648545097,0.22358853952168545,0.38839730350372204,0.4311645107683222,0.3546465951493729,-0.007604492837007704,-0.19251864765140736,-0.3157828725720664,-0.34711338476489895,-0.2840130969692265,0.0002471057480195604,0.13729102799960535,0.22748739017914255,0.2523785871898374,0.20692372365903666,0.23682792104966333,-0.0787749571017955,-0.13325023273287673,0.15693332436619922,0.36826740942186853,0.16926837757324464,-0.13037727987466396,-0.3338211608566327,-0.04975703603378867,0.23682873087953937,0.16816624109094946,-0.08680746957059948,-0.11392985621889251,0.08397543365456972,0.045826115017038926,-0.05905909080728322,-0.08905918480012898,-0.07126110909298422,-0.048936435518357246,-0.011373812699430608,0.052206403616571695,0.0857089657816521,0.029489410994995024,-0.09482506651689271,-0.1649889736111365,-0.09867512893503017,0.04725676559743208,-0.20416150736378824,0.2308308053790753,-0.2581965184714635,-0.24752678448928378,0.18439207965690052,0.3498495550715979,-0.11248147577238243,-0.4644970318328575,-0.0542902946705357,0.4664110876618466,0.2469368701207726,0.2383924764655554,-0.18246989640294287,0.12011829850143418,-0.28268886171463636,0.22717427674161517,0.3618189489726522,-0.2537618876020904,0.2045793634391715,-0.2717778377779938,-0.08062707807567748,-0.020932575645386087,0.20067905340185765,-0.2677141494285614,-0.9077011006089505
-0.41767934837486254,-0.4167515708017103,-0.4134026933545841,-0.41268271694491754,-0.4162846439924368,-0.4314607040491002,-0.4488195820506875,-0.46394166402824555,-0.47644547371110646,-0.4911389643796338,-0.5080437031997423,-0.5244194394448825,-0.5380348382002024,-0.5495365630608997,-0.561966888091975,-0.5792819764292552,-0.594303580039933,-0.6016992635313148,-0.601614243673032,-0.6053501993477899,-0.4115575460961409,-0.25528040677097896,0.2100897885761872,0.37940483871672837,0.4326120679552703,0.36957619186063306,0.2188063174728747,-0.16721726881297816,-0.30840154886573146,-0.36370450091191087,-0.3222700939415467,-0.20244225436573815,0.10558706263383999,0.21913353915344969,0.27768296793409153,0.2687252175139774,0.18539197216626513,-0.05368195835901435,-0.32589793329135175,0.09022184198853789,0.36098685560288546,0.4541233375940188,-0.009057019371193853,-0.3258251942911009,-0.4286021535215603,0.119582910578232,0.383500975606619,-0.09296343475782587,-0.2459131830523934,0.09876420266712072,0.1768871173066069,-0.0880100340518638,-0.14640394948484103,-0.10097900371024637,-0.01057514651469671,0.07056646651149379,0.1002518694307657,0.0444882271318765,-0.08308720117710378,-0.18208681484051004,-0.11817292439659455,0.08012574321375632,0.19633651451403322,0.05843909151414661,0.07270908257359365,0.007865208646188115,-0.14280199279232364,0.18929269324297504,0.2117898216631906,-0.14779018950381362,-0.2772076749396507,0.043331329603593316,0.23824615318506082,-0.029640450660106232,-0.05275701730846871,0.07088853581643795,0.04957172599613435,0.152068096576486,0.40480443858554693,-0.00044120451351703505,-0.2511042597841999,0.3946984885003424,-0.2706426631398198,0.3415228036043705,-0.061123477700125384,0.19743365487516806,-0.21448737475096247,0.26227113008866376,-0.9066576258538261
-0.4188287359628581,-0.415216584086218,-0.41436038399575914,-0.41878829639618587,-0.43584126341879204,-0.45525407048856514,-0.47167997969600095,-0.4849774373760002,-0.49999206302711197,-0.5163415124735546,-0.5330301843174063,-0.547868745904485,-0.5613003962384848,-0.5759748423577866,-0.593113432615375,-0.6086168962573744,-0.6208156609329868,-0.6283448136021856,-0.6388486103662483,-0.6483024975103069,-0.2568474036810332,-0.030678051423825736,0.36658909333298784,0.4201547398576333,0.3625183012887836,0.22255268558945995,0.04111060083545248,-0.27737066047008596,-0.34062246547274133,-0.31787443390599557,-0.2219540245862689,-0.0846404519292927,0.1765015420351781,0.24986743473800677,0.26513781887936605,0.2151375761480263,0.11814706861632063,-0.28936949272730705,-0.3618033011408196,0.2851424723401885,0.39424862008061035,0.3093684809602997,-0.18876988513971027,-0.31568549811289826,-0.2389554100826582,0.19943658853729618,0.29746321478511106,-0.23159219221809757,-0.1341309560156153,0.16005530288313974,0.07843765537643765,-0.1264446960749006,-0.128364567702681,-0.06581011659772229,0.04190597407669361,0.13719707458799713,0.12327818815430192,-0.03675816411850574,-0.22095121080360514,-0.22598842196181723,-0.004997794440266601,0.23975339943381746,0.2314099331903181,-0.03654580783138084,0.2378569778489914,-0.26606711776027236,0.2004646123570668,0.3223748816872123,-0.13954828409158782,-0.4210752518287415,0.003832321617053047,0.4315009946818278,0.072888428436932,-0.44022055434207885,-0.07309648097680077,-0.11611881192512652,0.2573768871847548,-0.043604892530426764,-0.09340772506436901,-0.1391313271827309,0.13854989812996998,-0.34029891886207486,0.3559188341490902,-0.25141045102458415,0.26861666885450775,-0.2564823779647101,0.25889526529592666,-0.11305459248502403,-0.9205666700329268
-0.41027939131597635,-0.4072883604179839,-0.4089448678279648,-0.42339893443205534,-0.4420253579052662,-0.45908205840841954,-0.4732637784777042,-0.4880484116026862,-0.5022011194416046,-0.516166577968006,-0.5277895982938916,-0.5374299863068422,-0.547091261999088,-0.5587344693243859,-0.5686056146879248,-0.571650893994518,-0.5694974191549673,-0.5739116269982976,-0.579969412235757,-0.5818372107035836,-0.016181820165541594,0.21073184695238423,0.4088566807542964,0.33579325932208626,0.18487500075597585,0.004283669785295263,-0.15998424431678393,-0.2986243337834015,-0.25273490158369316,-0.15259956231118244,-0.033992973553516825,0.06856268714588998,0.1653435815684552,0.15320559768229836,0.09950502558349816,0.02955283384555707,-0.027660999031334566,-0.29166667270709523,-0.11045026143774395,0.2797036252315339,0.10688442679787125,-0.11017607858485312,-0.17069219904078559,0.04258626431949364,0.24289993851940572,0.08524434304839534,-0.11508984929390387,-0.12393353247405947,0.06755913547260906,0.06406772789494553,-0.03386569076513024,-0.09591787329683865,-0.08976287227865798,-0.036254837526538686,0.07340116994950963,0.1500610927248447,0.07571199825846353,-0.1293660603785265,-0.2624384485009349,-0.15053521202222853,0.11516453680508731,0.25174147388954693,0.13596792816046666,-0.11093299432569637,0.002569289271527664,-0.13258752899221582,0.20627895556353448,-0.22739411832183132,-0.3017698234336391,0.14424169396659892,0.3028332271135812,-0.13216544854779444,-0.3003466866036282,0.09861604223294673,0.1393504916963475,0.010096030731241656,0.059803619567842414,-0.04692192227023595,-0.058207293842052144,0.3174739256363335,0.0628400212896798,0.29830546422393045,-0.28917432280213184,0.1864456637354852,-0.36755954280045744,0.3597970540563502,-0.1604329501140912,0.019263461928673342,-0.6119708688725749
-0.40676632319879813,-0.4079166492190115,-0.42125533730947506,-0.43802659433740465,-0.4530837639067188,-0.46695429258275556,-0.482879139369471,-0.49866182620490174,-0.5136939897976731,-0.5243821886385961,-0.5323767629110363,-0.5405209829812452,-0.5509329520110762,-0.5588232785461357,-0.5596486481773421,-0.5556383079888525,-0.5551044222469671,-0.5559520079381532,-0.5562540255662469,-0.5550010685948075,0.2197242415053784,0.3778640552494523,0.33786680457891793,0.1790440416738306,-0.012140774056447423,-0.1854176882684665,-0.2947851023040372,-0.24906739865801575,-0.12445107237931607,0.012373383658620396,0.11916614806511161,0.17490015702704453,0.1281257741361308,0.04324398370441229,-0.046403488408008786,-0.10830338440813103,-0.12245953230949502,-0.12236099355156294,0.17650585170026156,0.14732985306141533,-0.17366680585817795,-0.3894838976836239,-0.029280694868710877,0.33098995199853,0.48049296708244804,-0.028643941091311742,-0.33874842751570633,0.08532565758627908,0.15631298074898559,-0.06001473408544311,-0.10882409266564097,-0.04262711629928073,0.013640399808083847,0.06946422684281828,0.07469272778824254,-0.011279712230163552,-0.1332203146883365,-0.1538278811558489,-0.023541767048770423,0.12255227222349463,0.11154954819708274,-0.03386859060547154,-0.14434492037395896,-0.10432923897559077,-0.2756085268353695,0.21783883524251202,-0.1697562873767603,-0.3769818133103203,0.048697959256432055,0.3666343421527072,0.005920733878151063,-0.35952081478568165,-0.08763751840638745,0.2925117941757549,0.1794713411501503,0.2666834954413695,-0.1982564554117967,0.1882112104391398,0.2456241693425072,-0.11816442462863608,-0.025493555943293722,-0.10997147372244176,0.23811019520119392,0.01157503706559404,0.46320139234437785,-0.28259438907282186,0.12264729075894465,0.1475718614484931,-0.7398360519342129
