X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.13938615991790915,0.10884250686546082,0.01610774857209596,-0.11496855800657824,-0.04911184834697435,-0.03054937086868792,-0.025876738650152498,-0.039788238671517706,0.023926070768155006,0.05359517586246709,0.0856040177885038,0.11977335261437738,0.15592393640819946,0.32827135723632517,0.3966331261444447,0.4699578699637952,0.5484396059778067,0.6322723514699056,-0.02533151928957522,0.002461897800702495,0.0324323143992058,0.0646363115904467,0.09913047045893753,0.0015580580498204544,-0.0067583925927690025,-0.015094801422912418,-0.023448233544492325,-0.03181561966117474,-0.6935864016326657,-0.7403826777651552,-0.7887980427344129,-0.8388972936856374,-0.8907482677851848,-1.8035842426744464,-1.8019570633886264,-1.8003374393407778,-1.7987253234606757,-1.7971206689737116,-0.999531477617229
0.1122871489013284,-0.001899908340486589,-0.12497326607284498,-0.2173480305901827,0.01253076016974708,0.010313990831329667,-0.018394496936684823,-0.07935657303109112,0.13765624727136205,0.14314086841206297,0.14268603850899386,0.1353899203186424,0.12035067659749332,0.26920024085819105,0.31173855433949793,0.35790704847463983,0.40787277199251326,0.4618027736220176,-0.05593441685597067,-0.024226392868517355,0.00962784468740896,0.0456754957574681,0.08396376028732155,-0.035023662407144274,-0.04266529016616394,-0.050270009370044444,-0.057832595109569396,-0.06534759740979257,-1.032346977641905,-1.1026166560304635,-1.1755667188653198,-1.251309186650921,-1.3299614496199257,-1.9241729741515323,-1.923422527866852,-1.9226736457337275,-1.921926347627652,-1.9211806527545008,-0.9919524390724044
-0.059693109662440236,-0.21537676456314836,-0.2959783534838445,-0.30846997179680624,-0.027547435729840086,-0.04686997814429372,-0.07802519672036701,-0.11814223411742253,0.20245758958483462,0.2041237975428687,0.19624707707631162,0.17751899301786733,0.1466311102002371,0.1756999268782664,0.20126677839281348,0.22932506017539933,0.26000842357150833,0.29345051992662374,-0.04732294084872779,-0.02086784680207754,0.007452123830717028,0.03767751171320155,0.06984885750892134,-0.01642985361262539,-0.02227253704955079,-0.028056044779290135,-0.03377497424461773,-0.03942369417845648,-0.9065321068847715,-0.9768039148482627,-1.0498368397382396,-1.1257477553604656,-1.2046591723608484,-2.0232924859484256,-2.0214810330153217,-2.0196786978488652,-2.017885422454393,-2.0161011492244567,-0.9714358833024922
-0.2206755171794581,-0.30666023993772884,-0.31398390711530466,-0.2736083676077591,0.016835224270281834,-0.02727155092217859,-0.08708728406274824,-0.1603714746116648,0.18414219959724032,0.1739648221305634,0.15304710613841266,0.12013620811303372,0.07397928454667224,0.4699364710388263,0.4851933034380289,0.49927369326683313,0.5121132408935942,0.5236475466866688,-0.11553529412059749,-0.09920417450112107,-0.08150406468623173,-0.06240385406625304,-0.0418724320315087,-0.0848594078307704,-0.1002040917722512,-0.11586937381202966,-0.13186280777907555,-0.14819222070010574,-1.0724887677098838,-1.15774551052837,-1.2464613423068618,-1.338784291332011,-1.4348695608257362,-2.377612834099646,-2.375938444532849,-2.3742706631894097,-2.3726094707068923,-2.3709548474438,-0.9633666679790542
-0.4286833523214668,-0.41046698745720633,-0.31749901299805194,-0.15660714070827098,0.015135304782826209,-0.02903913731312857,-0.08602951367261169,-0.15444575669662675,0.18789372812401783,0.16794395016512076,0.1361613995244939,0.09135319441844025,0.03232645306326454,0.40871312715879915,0.4248603325183846,0.4401457134162907,0.45452465515502416,0.46795254303709677,-0.017427556070501615,0.008438631007202435,0.036028574204742814,0.06537941998107999,0.09652831479517587,-0.13874048324094745,-0.15174575947432112,-0.1649291448494461,-0.1782930795474713,-0.19184007346339638,-0.8125189998841762,-0.8846825512531217,-0.9597213679547162,-1.0377573785765741,-1.118918395230977,-2.149219439048096,-2.147594590964088,-2.1459761357325315,-2.1443640518220075,-2.1427583174998723,-0.8382022914287969
-0.45208102232361747,-0.4073878957700581,-0.2955010704141696,-0.0822288054221244,-0.033066744023644845,-0.06986144509883818,-0.10355657222666292,-0.13049691739820823,0.174044463145407,0.16025725685024406,0.1380841831235886,0.10670293835723887,0.0652912189429935,0.2971103609907402,0.33279667518966516,0.37041476168539456,0.4100199167214287,0.45166743654126607,0.021920399890298592,0.05585966959479105,0.09192118925143578,0.1301501443488835,0.1705917203757863,-0.01653799162341818,-0.02297089979639455,-0.029320293854166013,-0.035579329174654784,-0.04174087377515601,-0.9915017709086197,-1.0644214625458994,-1.1401571687474104,-1.2188268862971083,-1.3005542738550337,-1.987453490256314,-1.9855060805655798,-1.98356842158393,-1.9816404494845585,-1.9797221008990242,-0.630928383007205
-0.32088747798342,-0.19337060799067474,-0.018729097400591255,0.15828565028714148,-0.1343888123132092,-0.15523531079712305,-0.15921567372839762,-0.14286059281488706,0.15345299643292676,0.1379157253740384,0.11605908090078176,0.08743092527332252,0.0515791207518268,0.3858049143175981,0.4126841860057142,0.4400151932132277,0.46780327286654555,0.4960537618920686,-0.08393562843133828,-0.06320981267809189,-0.041056975302743104,-0.017447948075692832,0.007646437232658343,-0.08433594024415092,-0.09177543726919035,-0.09917014236362354,-0.10651474315748144,-0.1138036976183141,-0.777164121093673,-0.8363545225629287,-0.897793394379856,-0.961574656883986,-1.0277967319179069,-1.9293665397967183,-1.9281831688131996,-1.9270045464170644,-1.9258306551395399,-1.9246614773987936,-0.7256191188629473
-0.26689580438143545,-0.06536683700159573,0.14968926713846864,0.34133447032840225,-0.08810775679213545,-0.10734132010578734,-0.12314634775801536,-0.13607692247350878,0.19363951414341685,0.17082722400498862,0.13890436321622857,0.09713529155836875,0.04478436881264303,0.4108562137623113,0.43491439492899997,0.4594491230482791,0.4844724740765669,0.5099965239702822,0.012770463208699123,0.041035989909324666,0.07107143746685862,0.10291452486986463,0.13660297110690456,-0.07690117666436469,-0.08407622072974297,-0.09119464549819467,-0.09825085112724918,-0.10523899600233266,-0.8275718497211675,-0.8869781899143033,-0.9485992300333546,-1.0125266436437337,-1.0788564783493046,-2.047723697316604,-2.0464714857275554,-2.045223612195606,-2.043980071823535,-2.04274085933781,-0.6054844678924367
0.08693164899511241,0.3117853412917795,0.41763129381007436,0.37245883997651164,-0.18547100745992573,-0.1905096545967191,-0.1844130627599223,-0.16867599088154173,0.14876222287618668,0.12658180704422395,0.09918445477641535,0.06639412475124518,0.028034775647197252,0.35219462739984686,0.3489052202876428,0.34360654967463633,0.336204427621444,0.32660466618868633,-0.07389892183321412,-0.05069729034773396,-0.026070401056721204,6.8461855857737675e-06,0.02755955152494871,-0.039182085168074865,-0.04884807937037783,-0.0585864064406465,-0.06839600362994147,-0.07827574550421856,-0.9861837792531521,-1.0591495218944436,-1.134932074317806,-1.2136494400569875,-1.2954252841874718,-2.420062305828342,-2.4179093139997727,-2.415767100593599,-2.4136355952368156,-2.4115147280586333,-0.857846765620694
0.30223658025722355,0.4061674613423947,0.3623967008613056,0.20525588486656865,-0.17039156049305526,-0.16433386092804747,-0.16266124655737302,-0.17063733554025562,0.1351261559708672,0.10208339311872416,0.06306080819906623,0.017914028230191725,-0.0335013197696008,0.27305282325701397,0.2867325902343316,0.30039140397048647,0.31399932505886463,0.3275264140928533,-0.002158916103751074,0.02567640269973359,0.05502934160763506,0.08592690876380926,0.11839611231211111,-0.04529930966221818,-0.05343994590027101,-0.06158648830370572,-0.06973559965690113,-0.07788379121372146,-1.134174669682011,-1.217177743131417,-1.3034221956569365,-1.3930442806771621,-1.4861867985611417,-2.2008311464631287,-2.198570934911263,-2.1963234374078704,-2.1940885526862592,-2.191866180522765,-0.9570809874404504
0.38920876790668113,0.331737276281177,0.15518110821855569,-0.053718770868564025,-0.17524684162582715,-0.15541190399959903,-0.13787799747720098,-0.12659390577203078,0.12060494718889947,0.09742180051245719,0.0703304122796502,0.03924543515025758,0.004081521784058184,0.36678642831336816,0.3673277210190171,0.36628250405277196,0.36357070655750356,0.35911225767608324,-0.019772027618698784,0.0038620841971741537,0.028721445876330964,0.05482432609994947,0.08218899354920772,-0.0348455086261823,-0.04490913545229902,-0.05507454271982748,-0.06534200832442005,-0.07571179908825376,-0.8904799991430495,-0.9582433388153258,-1.0286381136264295,-1.1017750560807849,-1.1777702238742358,-2.451599309542531,-2.4501137903691097,-2.448634332937182,-2.44716091582285,-2.4456935174365926,-0.9814776172290247
0.3612003927507417,0.16602139628948742,-0.07488406127668168,-0.26911774854293524,-0.17825186851284436,-0.16800049780379156,-0.154806128211752,-0.13947774123337453,0.08712930770541338,0.05045544831980009,0.008148041829842079,-0.03998668859045729,-0.09414251976709398,0.29383167355744,0.3081781752912265,0.32262855224082676,0.3371741844690255,0.35180645203860705,0.04163300801166181,0.0757641359183514,0.11168606815429971,0.14943094336224538,0.18903090018492819,-0.006927493398381612,-0.011590512165707056,-0.016087480748416705,-0.020409041508646864,-0.024545448321743657,-0.9070919118528197,-0.972376934448683,-1.0400742592504109,-1.1102827790358047,-1.1831060799258235,-2.2451090918418597,-2.241965496289088,-2.2388412216268585,-2.2357360940726654,-2.2326499419199823,-0.9961258317256585
0.12583885801256645,-0.10178475916006158,-0.2773551862553212,-0.3605810729832001,-0.1633404772178748,-0.14457240509746394,-0.12224383279901585,-0.09561455160676946,0.15540413115568952,0.12296068489159206,0.08401268609455381,0.038310362195511205,-0.014396059374598869,0.36140254154293294,0.36383150409414267,0.36534424141954536,0.365915368382026,0.36551949984447285,-0.019877700875356452,0.006886193157180198,0.03520549472609491,0.06510826598086816,0.09662256907098099,-0.05355110477181657,-0.06079529340783185,-0.06800617937982423,-0.07517911854675718,-0.08230926390904902,-1.0335711948233994,-1.111633668703573,-1.1927413712911363,-1.27702224181663,-1.3646103653166657,-2.352171010496467,-2.349513897199331,-2.346871156700819,-2.3442426785161423,-2.341628353240708,-0.9984507264065514
-0.10145957647666892,-0.22491687924722914,-0.2783035053833671,-0.2814901654983908,-0.1513239410086653,-0.16342170223082486,-0.17028055460921254,-0.16773490797718282,0.07722129825750224,0.05241928696672726,0.02563182060349045,-0.0029993063450969304,-0.03333229939192284,0.3913828658993319,0.39172328820633995,0.3901034273069819,0.38642090085708625,0.38057332651248665,0.014134945111985875,0.04262099348703985,0.07232078138713005,0.1032455455903396,0.13540652287475163,-0.041065925778309365,-0.048536841299551825,-0.0559906470057242,-0.06342328780253337,-0.07083052934138945,-0.7244194126421606,-0.7857541254610911,-0.8494421481836831,-0.9155818563149755,-0.9842763405292276,-2.4060123222081495,-2.4041589262835323,-2.4023139075068007,-2.400477222172321,-2.3986488266934596,-0.9842060711051617
-0.24574725591711621,-0.23933513740923285,-0.19000175646696416,-0.13721299999879188,-0.11723959631729042,-0.15136852230643638,-0.17581260182381941,-0.182884496287526,0.11490211950583173,0.06860573724784835,0.016264257999897946,-0.042163117060324384,-0.10671718675512054,0.30177899416539655,0.2951302258587547,0.2869214821734163,0.2770957795423037,0.2655961343983393,0.026393586105490252,0.048241831814533676,0.07111075351120588,0.09501417939169232,0.11996593765217889,-0.11089782789896685,-0.11892269880337081,-0.12693259439500815,-0.1349235043332544,-0.14289123804410742,-0.8896193731469991,-0.9605323127279214,-1.0341855918289156,-1.1106938294795323,-1.1901771385952098,-2.412975051564998,-2.4107728476592585,-2.40858164330297,-2.4064013658437275,-2.404231943162128,-0.9911276034489547
-0.2538752342813364,-0.21754757390042612,-0.17243092490402012,-0.12610486331459114,-0.1062415806260828,-0.12602645412268665,-0.13489471664329578,-0.12653508272655234,0.08841936050024923,0.046350219910251234,5.424927019959114e-05,-0.05036904565210276,-0.1048201590888519,0.33389066242514387,0.3104328433342747,0.2839267695422043,0.2542840594086542,0.22141633129334282,-0.018825931616819003,0.010101779443068892,0.04037980572980149,0.07202673047854691,0.10506113692447339,-0.08655544961378803,-0.09682503813868115,-0.10717425211135023,-0.11760243644307944,-0.12810888562594802,-0.9978918063009367,-1.0690820318611984,-1.1430144523711554,-1.2198040754334785,-1.2995714305812138,-2.4321281856760106,-2.4302509815872253,-2.428383149462449,-2.42652462967697,-2.4246753630042654,-0.961443363911965
-0.20496687696541638,-0.14511069346583771,-0.08658045492605437,-0.030352544923706204,-0.14507799152572176,-0.1664005628646572,-0.17183153418028974,-0.15576768240238126,0.058802192152427546,0.014052236291374864,-0.033482112647245654,-0.08345317391077356,-0.13551326674655062,0.3387353151637873,0.3054732649015166,0.26809627264729063,0.226459355086698,0.1804175289053278,-0.024941771478820263,-0.0005627356237704051,0.025088725075934182,0.052031930440465946,0.08028620028999578,-0.01610167820625319,-0.02174327705973844,-0.027274287214758552,-0.032687484047150606,-0.03797533780662299,-0.8414281140174049,-0.9043884343929044,-0.9697074513875698,-1.0374826582160073,-1.1078161948483074,-2.5873996125180456,-2.5844015704051895,-2.5814207491961456,-2.5784570068934523,-2.5755102030316337,-0.9213433599748022
-0.12184936495266496,-0.050263772584559274,0.010009880903419477,0.04276338368493682,-0.19579177461866848,-0.20832854653122357,-0.20384195327485344,-0.1816634628269762,0.017500445233547657,-0.022819671986251677,-0.06447739672303865,-0.10700876190498299,-0.1499498004602563,0.32451378690055854,0.2799133888406866,0.23002886752165286,0.17468015870831555,0.1136871981655343,-0.0061340094503633535,0.008523228009961192,0.023746815769145613,0.039538514098009125,0.055900083267370615,-0.028307358826395013,-0.035190202986637664,-0.042013928371556264,-0.048773293256682226,-0.05546282632859212,-1.062566748575856,-1.1373626903530765,-1.2150023770587235,-1.2956040004124845,-1.3792914001557228,-2.7440062609178018,-2.741289133280245,-2.7385862485972785,-2.735897504921009,-2.73322280118817,-0.998326705775818
-0.0933092432390964,-0.06202421740144892,-0.04228514675060446,-0.014726451570718058,-0.24564049087221507,-0.2335902983144651,-0.19035880395702953,-0.11095507156619333,-0.0027614912236565425,-0.0314714973130199,-0.05878179488309132,-0.08414705938551847,-0.10702196627194782,0.35593453259657903,0.3394685050449866,0.3203281216744289,0.29841247312182984,0.2736206500241154,0.09118083198717875,0.11379687595169252,0.13728629859676533,0.1616568301478467,0.1869162008303864,-0.10600568768764351,-0.11533933087816561,-0.124688063066555,-0.13404890510356382,-0.14341873428650298,-0.8328199976582319,-0.9027351913887788,-0.9753706946650789,-1.0508405596593253,-1.129264311275622,-2.674055394315514,-2.6704670766934067,-2.666899683748114,-2.6633530378382764,-2.6598269633098246,-0.786867593212331
-0.11913809588505297,-0.24423396260481622,-0.31746276359062087,-0.21795180312353457,-0.6702735872060999,-0.5783160776917106,-0.35104916708987655,0.04056454621995842,-0.23126604506017434,-0.15439005744065026,-0.04765476548967029,0.09184477823679327,0.2670135211827691,0.1727255337979472,0.25144001575063046,0.33825825363557804,0.4335077754091545,0.5375161090277292,0.45231535966868397,0.5384174078643118,0.628198855014269,0.7217178872214747,0.8190326905888337,0.27687686010861223,0.2991969371277168,0.3226928329238543,0.34740787751267566,0.373387098707183,-0.5156644201618947,-0.5277635182350917,-0.5397519232664256,-0.5516153957744674,-0.5633387937742615,-0.7077598804047862,-0.704767052046452,-0.7017956466917288,-0.6988454221816994,-0.6959161398782319,0.1221288239694478
-0.30412201838088226,-0.23289985321721984,-0.07490557558311628,0.06815281204370516,-0.6232846829008417,-0.46000871530243514,-0.18782660995295164,0.2080370692710558,-0.2453041922972521,-0.14551656748252917,-0.012378230738228413,0.15710712153684758,0.365935792943896,0.13593876480213019,0.27522453326689167,0.4288887823105967,0.5974862939232051,0.7815718500946782,0.5859326587785711,0.7097691930860788,0.8395031479439132,0.9752421019872399,1.1170936338512236,0.5205207881766853,0.5625347868662709,0.6064128494975844,0.6522206901457452,0.7000265809206503,-0.22596774295993938,-0.19261642574911952,-0.1570059319553262,-0.11902616233622632,-0.07856138577568939,0.37052720488305635,0.3740574215058077,0.3775623837058062,0.3810424011136888,0.3844977786163195,-0.22010709083034752
-0.38400563271855015,-0.17950896499368985,0.09052684126817612,0.25291315932575187,-0.56018517269095,-0.34384650991067367,-0.040620472926797824,0.35416741826833165,-0.3277295586333493,-0.18890969184981,-0.007991835809484815,0.21858632657505783,0.49438711239125066,0.21873963796652296,0.4437638786049678,0.6914752744437025,0.9627138412646274,1.2583195948496386,0.7615301979797253,0.91943192181691,1.0848054373357705,1.2577870307714973,1.438512988359287,0.7492427904599157,0.8191772256470351,0.8921470411946857,0.9682584288003258,1.0476217107464154,-0.2477856716997665,-0.1628276645548007,-0.07281478623671178,0.02249393475563055,0.12335169690392656,2.033354912173082,2.038850813998056,2.044299973266557,2.0497030109721734,2.0550605381431417,0.21981180361431352
-0.04752300312591118,0.4519136112374371,0.6269576590225447,0.265229434620452,0.20676515794722872,0.42271703369902625,0.5859834242483939,0.6661848528990604,-0.13083773915575003,-0.05536678042720167,0.040185982587406244,0.1572728057798627,0.29734594504195666,0.28574395235360983,0.3951828812561651,0.514368968981,0.6436586155909725,0.7834082211489444,0.514728067844922,0.6082653559316651,0.7059001431022645,0.8077025554042676,0.9137427188852274,0.4348381070809233,0.46925150023535966,0.5052470276588548,0.5428811360782286,0.5822124720337316,-0.3268691329919029,-0.30310729941636716,-0.27755110972545605,-0.25011153303560696,-0.22069495396831362,0.003735311676802411,0.004989456060634945,0.006234170470356348,0.007469580467506676,0.008695809597481396,-0.7012087090042916
0.5056380296120933,0.7269897307954358,0.38738222221043217,-0.313687586074476,0.5460655197835627,0.6919487441985519,0.7333260898472627,0.6356091709792151,-0.051840731162652975,0.006833016632599609,0.07610423705130764,0.15635063924736015,0.2479499323746459,0.30697526515711293,0.3749893032195597,0.44802187515492964,0.5262265533794588,0.6097569103093818,0.47253154344244086,0.5541256255528109,0.6389549007903876,0.7270665715131708,0.8185078400791626,0.40018614294540944,0.428449951798084,0.4580323152776995,0.4889805426579894,0.5213437874635876,-0.4439416491055631,-0.43792660524075966,-0.43096575613641175,-0.4230083236424538,-0.41400084211327626,-0.2135469723277018,-0.2107818864861971,-0.20803788688416447,-0.20531471828303272,-0.20261212932580075,-0.9094334422615061
0.7674180798537338,0.43571137513208624,-0.24555469532485674,-0.9238746716650897,0.6877835950982925,0.7045904215042986,0.5786351776146281,0.27617408202080984,-0.002410413717627957,0.051237414556212,0.11186261155230692,0.17947663564642324,0.2540909452143265,0.41178634136446557,0.4989154786053991,0.5921907599380829,0.6917997321410185,0.7979299419926951,0.49102077535329025,0.5682538632436664,0.6484817515879939,0.7317464156732705,0.8180898307865014,0.3540998261853052,0.3793486143362257,0.4057982710266863,0.433492141412688,0.4624752614004639,-0.2553813285553922,-0.24053604645577542,-0.22428810600135696,-0.2065648567242414,-0.1872898447872695,-0.12545953912505525,-0.12122922731200003,-0.11702822133399582,-0.11285618060519087,-0.10871276958380904,-0.9858931453994252
0.5123434781900587,-0.2198746534450462,-0.9737331226632147,-1.3962617418018821,0.7071574479295915,0.6361096872125962,0.4354253930257692,0.0827028877008269,0.030505324549383595,0.07704981064242866,0.12873194483523487,0.1855038173444592,0.24731751838675842,0.4690566303159083,0.5460954465668761,0.6271477320658547,0.7122990564060376,0.8016349891806229,0.46005394928459853,0.5174817510505558,0.5768124446271616,0.6380657667591287,0.7012614541911726,0.3641807933864176,0.39123601941687536,0.419567930964462,0.44922232998839995,0.4802468057800586,-0.26606634250896233,-0.25507481426806644,-0.2429518751204982,-0.2296389209916948,-0.21507428289270292,-0.3202982684598591,-0.31759528796192593,-0.3149130049651425,-0.312251174350234,-0.3096095546751836,-0.9605220677979448
-0.21008595286295628,-0.9495296741749957,-1.451439470667176,-1.513382036544226,0.6995499223969879,0.5595040522278152,0.2934677184861674,-0.1150717412074087,0.030526946062172433,0.08414383102402212,0.1431590168693493,0.20745142073932277,0.27689995977511184,0.38056339787549387,0.44186038130449656,0.506679408224932,0.575105928350597,0.6472253913952943,0.5703755671122703,0.649955257973793,0.7323658100143986,0.8176444041585114,0.9058282213305433,0.4144050083801083,0.44578328772203224,0.4786184753913847,0.5129625997691363,0.5488697183178481,-0.33051920211146635,-0.31174192503681186,-0.29142830835630695,-0.2695013509442338,-0.2458800728810414,0.07630720890170228,0.07924326681836114,0.08215713121765877,0.08504907184820953,0.08791935434624287,-0.931810307492421
-0.8387266868393969,-1.3260217099907088,-1.476916157644309,-1.2051935174474482,0.6171297362619605,0.37324492773756157,0.016257477897072325,-0.46099058546587435,0.029086826757527273,0.07305453953090879,0.1205167290537843,0.17126771836676702,0.2251018305104664,0.4172994794622331,0.47189044068229924,0.5290333660567876,0.5887649420424215,0.6511218550959335,0.6016102127583172,0.6764700741270473,0.7538223143239142,0.833695242965752,0.9161171696693899,0.35938230320307074,0.38882141157716243,0.4196148360480467,0.45181084441462693,0.48545958601313033,-0.41397664331987083,-0.4021532036132198,-0.3891089854700982,-0.37478094877129964,-0.35910276114448014,-0.030795454989532622,-0.02863939164932061,-0.02649946591770047,-0.024375476612738978,-0.022267225666240842,-0.9870644513563527
-1.2233035922332136,-1.2655274613726644,-1.032922136407145,-0.5505775983027479,0.40851566134843864,0.07118086191412143,-0.3432700803036538,-0.8279131340333836,0.1212132139274833,0.14860719163731329,0.17423068075198045,0.19751524918497676,0.2178924648497933,0.6462538670586082,0.6943249036472563,0.7427499813241083,0.7914640672801618,0.8404021287064156,0.4826891477283137,0.5366809155665395,0.5921145938503491,0.6489964424986598,0.7073327214303837,0.27316381550213786,0.2895882233923288,0.3068340772010727,0.3249312829807549,0.34391091641823746,-0.38637560634967194,-0.3850826343132341,-0.38311148349181623,-0.38042396359478703,-0.3769798319981097,-0.4005565021549383,-0.3970142202785104,-0.3934977351063802,-0.3900067511812316,-0.3865409773805988,-0.9762352848537343
-1.1769360904136785,-0.9454673819022763,-0.5476749014640018,-0.04162202309944718,0.10801682115794731,-0.26417855891626674,-0.6738578800060352,-1.1090034607579202,0.1972657473718511,0.19109685851349711,0.17530701970935048,0.14874563225848036,0.11026209745995486,0.5248847373358709,0.5419566676971626,0.5574120638151903,0.5711346914371715,0.5830083163103239,0.4417434501993245,0.48335871305902245,0.5258240117057176,0.5691342941636448,0.6132845084570329,0.31388330125610064,0.3340555973335422,0.35518365597266666,0.3773018983779006,0.40044608850844354,-0.4382809107989739,-0.4429337397777614,-0.4471484753848294,-0.45089672518270174,-0.4541485063537041,-0.7558088640369833,-0.752183724545979,-0.7485832393415188,-0.7450071310857902,-0.7414551264582564,-0.9907142013465097
-0.8853292360618057,-0.6671750312549178,-0.4258421004439399,-0.10825085733034634,-0.2543798907386413,-0.5369924037694715,-0.8128528156452428,-1.0744400909908032,0.2640330797641681,0.2674532354683674,0.2607251380049038,0.242574014370754,0.21172509156289143,0.5383288152863446,0.5692194175826948,0.599604896033642,0.6294045148794114,0.6585375383602221,0.6128756934921149,0.6741854486488799,0.7370501089355705,0.8014770339193198,0.8674735831672673,0.29844108346541254,0.31774042079581366,0.3379649465065273,0.3591480546147341,0.38132444261921283,-0.4168180392124766,-0.41570267079751744,-0.41388190217101406,-0.41131566970208133,-0.40796174996873336,-0.2740525068478511,-0.27049526026972914,-0.26696375738990563,-0.26345769588107326,-0.2599767779252481,-0.7994153313122562
-0.6294819273674972,-0.40474137781374686,-0.128799893591088,0.26205464888285923,-0.4960803006377733,-0.71427273332672,-0.8753645385203324,-0.9615850513249742,0.2616190599404704,0.25022106027459645,0.22692626384580028,0.19044044353074407,0.13946937220608913,0.5598008594363686,0.5642604191163971,0.5652008123698287,0.5624126676767212,0.5556866135171257,0.5672986505915336,0.6055084095594221,0.6440830820815304,0.6830050570582822,0.7222567233901014,0.3067778458344319,0.3306778711074556,0.3557596608392122,0.3820657093240696,0.4096401750548748,-0.41976490631577124,-0.41350287690636756,-0.4062679218875581,-0.3980075781166664,-0.38866660028737043,-0.5354610085197157,-0.5311476127824806,-0.5268664888132213,-0.5226172592084017,-0.5183995521795526,-0.4727627071931966
-0.31547241193145015,0.05114998690651751,0.45207503262749693,0.7999314527442245,-0.542382742825484,-0.7795521127948167,-1.0033311048561322,-1.214114403831892,0.20867533823653361,0.16555467674500646,0.11107686327437216,0.044696842999258024,-0.03413043890570844,0.6379574366306175,0.622445303005456,0.6010668042718805,0.5735397614416085,0.539581995526363,0.38887099840354566,0.4107462412148246,0.43246701183707614,0.4540100825742408,0.47535222573026226,0.23242854333850715,0.2466549943939289,0.26159247081533743,0.27726696509881976,0.29370548549208153,-0.5948860882489295,-0.6165300091660377,-0.6385300927686421,-0.6608933518259867,-0.6836269552398611,-1.0763339948082025,-1.0737843093918467,-1.0712469458805967,-1.068721790084738,-1.0662087292166196,-0.8621953620221269
0.14431703286219477,0.5385334926064493,0.8839973254439917,1.1333287840369648,-0.7565750523952517,-0.9604203322391051,-1.1419315254439084,-1.3011264180769169,0.19776087808349008,0.13240668327907557,0.05323730220309897,-0.04035574681162957,-0.148980945432296,0.5508496719912948,0.49938100406537544,0.43917510405193805,0.3698571379222688,0.2910522716476671,0.3787141167909496,0.38687328609666305,0.39405928122715284,0.40023051393932185,0.4053453959900677,0.1147324938662091,0.12219280328919369,0.13014774992050882,0.1386163432368308,0.1476183430793918,-0.8388789247538664,-0.8858106663082059,-0.9342515712675736,-0.9842596134669788,-1.035895427198412,-1.5130565078090676,-1.5093870382824637,-1.5057384423238762,-1.5021105167816877,-1.4985030611232042,-0.8452104413559589
0.5332788508605535,0.7992282975882805,0.8814716260314195,0.8578475931474194,-0.7486246204470053,-0.8247202139755004,-0.9078687085909894,-1.0098798123813029,0.15668109303342792,0.06453669613419288,-0.03939675045151725,-0.15482784063413346,-0.28146516832408897,0.4850788817486116,0.3885078629741532,0.279798464656565,0.1584818043983114,0.024088999801858968,0.2735143672855449,0.2652708327949831,0.25522308640135205,0.24331247488001284,0.2294803450063374,0.09054789312449496,0.09729708175582852,0.1045264053770596,0.11225407193453152,0.12049901280082054,-0.5997036740477677,-0.6352010265840446,-0.6717485248300914,-0.709384730085473,-0.7481499291053781,-1.9057338929679797,-1.9015290105870817,-1.8973526649559365,-1.8932045701332465,-1.88908444396621,-0.938842080396866
0.71236402030796,0.7640795712628905,0.7123507282594366,0.649413301179363,-0.7357974226437294,-0.7705097821296573,-0.8264503052138163,-0.9160929575746394,0.08924615203144914,-0.006415681317927802,-0.11200099749712411,-0.22706438891148628,-0.35116044796636114,0.33879712341872237,0.24350996871925212,0.13647620651031156,0.0172417204549411,-0.11464760578381816,0.3436307994246397,0.33312230207970805,0.32039987562678673,0.30539437836691796,0.28803666860113886,0.03578542265505358,0.03700926082070066,0.03849965329392746,0.040267643027324995,0.042324719065246263,-0.5621260703813791,-0.5940793681304744,-0.6269315710693746,-0.6607148122791204,-0.6954626405161826,-1.8941985897029956,-1.8917625862955798,-1.8893417319108676,-1.886935887854274,-1.8845449171190185,-0.9909012165833301
0.4791666704137265,0.3218627693014964,0.1859209759690228,0.11626111428374042,-0.6615867268819853,-0.6429035753944625,-0.6412167960972901,-0.6624111240381676,0.04516399247058711,-0.03358108586711617,-0.11763304058945301,-0.20628381854179878,-0.2988253665695324,0.5314001768481371,0.4611283075184822,0.380436199956959,0.28890185230623344,0.18610326270897404,0.3574054906076214,0.3548459210574868,0.35077326886874305,0.345137251845298,0.337887587791061,0.23346331160355804,0.2449579434880642,0.25703558815005834,0.2697174974900789,0.28302575532937824,-0.6817121881378887,-0.72247791345482,-0.7645032278626455,-0.8078354047475196,-0.8525238587020971,-1.5040556852027096,-1.5000713187063912,-1.4961132196912956,-1.4921811230282873,-1.488274767121861,-0.9962833182408757
