X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,Y
0.010260217101210722,-0.05692652884118976,0.23928367669271178,0.137452338490891,0.017886910124185196,-0.046941243536171795,-0.05291421707252453,0.045857759390088626,0.13057273291737626,0.1850351421962475,0.15837990733803364,0.09651757491000845,0.0554638964025842,0.042896537130802104,0.05812523053482965,0.08128753285617552,0.0993219767702389,0.07206738998673567,0.06128543921566165,0.03184058638478193,-0.005070487344137287,-0.03119465217934636,-0.03031151894498252,0.0607083313105794,0.12309007129190119,0.1719703431013917,0.19127899932633197,0.1757435634325406,0.060657624970720914,-0.020063348310595086,-0.10377360940335323,-0.18124806070369992,-0.24213842252798745,-0.27181035850746216,-0.14831313212652764,-0.21503399235136722,-0.28309975474259375,-0.34974858419932864,-0.4122759096214327,-0.46793063967473036,-0.5139545161437353,-0.5476033246218623,-0.5661771623874845,-0.8233451673098932,-0.7293854401402287,-0.6178062174371588,-0.4877146617108461,-0.6042323844932616,-0.67813860691656,-0.7535294914336723,-0.7708667343795801,-0.7237164361011894,-0.6726992254272203,-0.6176946999115938,-0.5585824571082314,-0.4952420945710526,-0.42755320985398015,-0.3553954005109349,-0.2786482640958383,-0.19719139816261122,-0.11090440026517467,-0.01966686795745054,0.07664160120663999,0.17814140967317593,-0.489087589551469,-0.45651841911370217,-0.4228722917442824,-0.38813704086474554,-0.3523004998966287,-0.31535050226146777,-0.27727488138079825,-0.23806147067615657,-0.19769810356907846,-0.15617261348110067,-0.11347283383375917,-0.06958659804859002,-0.024501739547128865,0.02179390824908789,0.06931251191852361,0.11806623803964245,0.16806725319090954,0.21932772395078715,0.2718598168977393,0.32567569861023093,-5.316228806168993,-5.158366311213936,-4.998484848552806,-4.836576807613088,-4.672634577822247,-4.506650548607727,-4.338617109397024,-4.16852664961759,-3.996371558696891,-3.8221442260624015,-3.6458370411415864,-3.4674423933619085,-3.286952672150833,-3.1043602669358257,-2.9196575671443705,-2.732836962203911,-2.5438908415419323,-2.352811594585899,-2.1595916107632656,-1.9642232795015055,0.22526866753353936,0.22901399862817118,0.2327317065440757,0.23642206768814322,0.24008535469256564,0.24372183677404857,0.2473317797851906,0.25091544597876814,0.25447309492171377,0.2580049826738513,0.26151136212772963,0.26499248278045995,0.26844859161116186,0.2718799325597754,0.2752867455025332,0.27866926899580324,0.2820277373569935,0.2853623831086607,0.2886734349115285,0.2919611191842626,-0.8147607013968525
-0.07249231305726789,-0.037160953087723825,0.1439584125911746,0.03218847986183415,-0.034363302221948167,-0.05672079033422939,-0.039759530104005236,0.12028657698406398,0.17257881780510842,0.14530117077800608,0.09573255153218696,0.06271610029999763,0.04562714039669591,0.0526753833512601,0.07686695457114268,0.10771130282782604,0.12403280993437349,-0.007784280422126089,0.037858774830804576,0.0016219214229860057,-0.025409696861110165,-0.025894109295822254,0.006230516171126466,0.11902250249483326,0.16310473377064905,0.1766693865854596,0.15441308616983696,0.10102831679172475,-0.053504149815363555,-0.13293204200069153,-0.2038273940938382,-0.25935331702684883,-0.28802255623642936,-0.2159473981639054,-0.20124092590462606,-0.2654320579112739,-0.32862186811276684,-0.3882857693574283,-0.44174027670733207,-0.4861578130428208,-0.5186168613085955,-0.5366623121198534,-0.5384646407992788,-0.7626754703058096,-0.666396773971484,-0.5542175096742031,-0.4253898232072231,-0.5362551547659375,-0.6018839962768108,-0.6687137608070657,-0.6802819546605638,-0.631007500159853,-0.5786053497742385,-0.5229873820988624,-0.4640654757288697,-0.4017515092594047,-0.33595736128561016,-0.2665949104026314,-0.19357603520561162,-0.11681261428969547,-0.03621652625002625,0.048300350318251084,0.13682613681999412,0.2294489546600571,-0.4650133722636266,-0.4336055686907463,-0.40121849446892155,-0.36784182685798494,-0.3334652431177687,-0.29807842050810596,-0.26167103628882893,-0.22423276771977052,-0.18575329206076274,-0.14622228657163827,-0.10562942851223045,-0.06396439514237107,-0.02121686372189313,0.022623488489371235,0.06756698423158891,0.11362394624492755,0.1608046972695545,0.20911956004563725,0.2585788573133436,0.30919291181284003,-5.133205645968433,-4.973074993818784,-4.810924678162915,-4.6467469865939295,-4.480534206704892,-4.312278626088899,-4.141972532339047,-3.96960821304839,-3.7951779558100243,-3.6186740482170556,-3.44008877786254,-3.2594144323395717,-3.0766432992412374,-2.8917676661606126,-2.704779820690792,-2.515672050424852,-2.324436642955878,-2.131065885876955,-1.9355520667811694,-1.737887473261606,0.3955669035169731,0.39717165573402746,0.3987617799851013,0.4003374381885292,0.40189878987221683,0.40344599244662405,0.4049792012379201,0.4064985692936489,0.40800424809849556,0.40949638691829393,0.4109751330611242,0.4124406316874436,0.413893026503273,0.4153324593393728,0.416759069319244,0.418172995055341,0.4195743722965808,0.42096333588934143,0.4223400181013339,0.42370454992323303,-0.8870648063040104
-0.020513215519902372,0.13271457743583026,0.02086894682569751,-0.043458235135004686,-0.05322126935842897,-0.02421559984310695,0.0444868686362796,0.18638144815451718,0.15379496426132655,0.09455642800205277,0.05351146338721202,0.0354320838757185,0.041237299496034385,0.08741815704744771,0.10626876237451488,0.11254916072673837,0.08466320104220992,-0.16056104839736685,0.005404292984502623,-0.025265883646248488,-0.02613080065011164,0.010082744682188505,0.07052634088258425,0.17973508092865798,0.18881389150690575,0.1580428701774561,0.09470504194391216,0.010112998438704723,-0.17697348756397513,-0.257061105320219,-0.3120126329008004,-0.3289380185294464,-0.2965423747719085,-0.07667333272327581,-0.26914241672752015,-0.3037767737138449,-0.33176260067607544,-0.3525644853712402,-0.36566074181834674,-0.37051780339204154,-0.36659749165564515,-0.3533968018741461,-0.33057050188956816,-0.6982771131002822,-0.6063011658220088,-0.49995949879426305,-0.37860700861781793,-0.4552366999148485,-0.5190071055633855,-0.5840217526521351,-0.5966259607247473,-0.5513467442037647,-0.5029599674082226,-0.451372092524016,-0.3964895817370405,-0.33821889723319054,-0.2764665011983617,-0.21113885581844927,-0.14214242327934767,-0.06938366576695176,0.007230954532843059,0.08779497543414094,0.17240193475104837,0.2611453702976696,-0.43504642115310066,-0.40329410274468425,-0.3705642351694737,-0.3368469273492184,-0.30213228820566584,-0.2664104266605637,-0.2296714516356595,-0.19190547205270136,-0.1531025968334374,-0.11325293489961485,-0.07234659517298148,-0.030373686575285386,0.012675681971725528,0.05681140154630415,0.10204336322670127,0.14838145809117043,0.1958355772179634,0.244415611685332,0.2941314525715286,0.34499299095480573,-5.26778355214738,-5.110847985687031,-4.9519100919223575,-4.790962099955001,-4.62799623888661,-4.463004737818825,-4.295979825853296,-4.126913732091664,-3.9557986856355973,-3.78262691558672,-3.607390651046685,-3.43008212111715,-3.2506935548997404,-3.0692171814961298,-2.8856452300079334,-2.699969929536827,-2.512183509184446,-2.3222781980524347,-2.1302462252424386,-1.9360798198561024,0.2557830575498743,0.2607437976144289,0.26567067309749137,0.27056401000550334,0.2754241300586415,0.28025135104471066,0.2850459868773694,0.2898083473819444,0.2945387391720984,0.29923746487812375,0.3039048234790589,0.3085411100970874,0.31314661683287537,0.31772163228104433,0.32226644058099496,0.32678132399662974,0.3312665601910383,0.33572242451969303,0.34014918811167605,0.344547119387681,-0.9032189022289842
0.14747584676591008,-0.11239601849645775,-0.04509195589795645,-0.061773606483688015,-0.03535591422491191,0.03512626100921046,0.1319830251287757,0.16019389368484016,0.10164203299230756,0.06180802985079148,0.04400761068576431,0.04104637854370119,0.05048191583334605,0.06696935590492425,0.07031901012652941,0.0496637073042141,-0.04540438621660403,-0.28612157634324387,0.014395245458376671,0.016854510718455673,0.045025599819146445,0.08995434274319569,0.13485313034841862,0.16095078532016838,0.12659512493684866,0.06638485072615796,-0.010523510099927913,-0.09381209017350012,-0.2410126804263415,-0.2869013825610869,-0.29921847723578154,-0.26533628339342774,-0.17913371351453,0.10440211425085488,-0.2754249450414825,-0.29275876986271754,-0.3037359285553618,-0.30781241927759173,-0.30441471571604606,-0.29311421749149325,-0.27386661837822457,-0.24706903172003114,-0.21321204158606255,-0.6240774513069249,-0.5306063433576645,-0.42434818036229827,-0.30479507087177227,-0.3902177716572196,-0.43598113534516625,-0.4809721296894557,-0.4753736633665713,-0.415750233813046,-0.3533400556691664,-0.2880815080800002,-0.21991297019061362,-0.1487728211460735,-0.07459944009144659,0.0026687938281999557,0.08309350146780003,0.16673630368228687,0.25365882132659245,0.3439226752556521,0.43758948632439654,0.5347208753877595,-0.4251644556947536,-0.40083490938681154,-0.37577455265931736,-0.3499764648328967,-0.3234337252281758,-0.2961394131657812,-0.2680866079663399,-0.23926838895047775,-0.20967783543882157,-0.17930802675199775,-0.14815204221063305,-0.11620296113535344,-0.08345386284678591,-0.049897826665556755,-0.015527931912292181,0.01966274209238117,0.05568111602783632,0.0925341105734474,0.13022864640858756,0.16877164421263058,-4.032461309139418,-3.9083462385175287,-3.782751861988635,-3.655672930303028,-3.527104194211023,-3.397040404462913,-3.265476311809032,-3.1324066669996724,-2.9978262207851376,-2.861729723915741,-2.724111927141787,-2.584967581213589,-2.44429143688145,-2.3020782448956725,-2.158322756006571,-2.0130197209644485,-1.8661638905196192,-1.7177500154223857,-1.5677728464230618,-1.4162271342719508,0.22570409908176847,0.2279608051552049,0.23019894937524787,0.23241872774299766,0.23462033341585342,0.23680395705325874,0.23896978685509085,0.24111800830940155,0.2432488051040138,0.2453623582837412,0.24745884658077566,0.2495384461687138,0.25160133154466213,0.25364767498784735,0.25567764549470007,0.2576914115790909,0.25968913826644946,0.26167098959308643,0.2636371264650923,0.26558770831571854,-0.8720846194785512
-0.11809923556716972,0.07729078685146162,-0.06671702168717164,-0.05206827693726512,0.015920270349488286,0.12126687759160304,0.18614718622266513,0.10318361990258818,0.0648954703068636,0.046093700528679005,0.053826312530101506,0.07992657281686899,0.10167085751160099,0.10642080079868044,0.08043066032025536,-0.012528973195299553,-0.15803274849090976,-0.16941675909880416,0.01353756609833412,0.04274984055214892,0.09018836662416252,0.1377996956642582,0.16606851216580965,0.11585125924144757,0.04299882958793266,-0.04788963318304784,-0.14434340338274865,-0.23719463958996923,-0.3708740166512726,-0.38036564873114576,-0.3294896211941557,-0.20906889266492212,-0.028335733540722163,0.4058953266901377,-0.20482891341343035,-0.1888643606857845,-0.16538572291503684,-0.13502782232296073,-0.09895496090666833,-0.05874208507163847,-0.01608703617241858,0.027299538850771743,0.06970699305771078,-0.27604390209048024,-0.21834554993420852,-0.15548117663149175,-0.08738034149215235,0.052558410347373075,0.011729429448685824,-0.03066658393412469,-0.03988126653731938,-0.012375447880444534,0.016178480260238937,0.04580969344136121,0.07654736721955047,0.10842067715143644,0.14145879879364864,0.17569090770281526,0.21114617943556602,0.2478537895485302,0.2858429135983369,0.32514272714161563,0.36578240573499454,0.4077911249351043,-0.3641205160092603,-0.3468658696860699,-0.32912048011974493,-0.3108805838786197,-0.29214241753103,-0.27290221764530886,-0.2531562207897926,-0.23290066353281447,-0.21213178244271114,-0.1908458140878153,-0.1690389950364628,-0.1467075618569883,-0.1238477511177265,-0.10045579938701188,-0.07652794323317946,-0.052060419224563725,-0.027049463929499695,-0.0014913139163219569,0.024617794246634794,0.05128162399103564,-2.709465379301541,-2.638267974599157,-2.5660592433169778,-2.4928349338618054,-2.4185907946403993,-2.3433225740595587,-2.2670260205260555,-2.1896968824466785,-2.1113309082281884,-2.0319238462773743,-1.9514714450010286,-1.8699694528059194,-1.7874136180988172,-1.703799689286533,-1.6191234147758158,-1.5333805429734668,-1.4465668222862553,-1.358678001120962,-1.2697098278843666,-1.1796580509832597,-1.002066433467839,-0.998401113881208,-0.9947593113991744,-0.9911408087975606,-0.9875453922185646,-0.9839728503404906,-0.9804229743410278,-0.9768955586166592,-0.9733903984705097,-0.969907292364527,-0.9664460411193729,-0.9630064486158265,-0.9595883195462509,-0.9561914608820684,-0.9528156847234558,-0.9494608010139927,-0.9461266254745095,-0.9428129730970414,-0.9395196638220011,-0.9362465182334178,-0.9067248193039668
0.06653192758100324,-0.006143338791170572,-0.04211264293049277,0.020748962258903658,0.1213526483630718,0.18716618032081533,0.16044630094269663,0.07408055960322679,0.05864638780303855,0.05584002759249396,0.0751409006662569,0.10345844501683943,0.11631449946353678,0.08495887317535811,0.0055879126701365855,-0.1402390370313703,-0.2716305310395818,0.2648492231888351,0.027002180099759965,0.07662299029404607,0.12628803498155805,0.15617265950863857,0.1498122886731461,0.024920419313614328,-0.06991863408100307,-0.1646116668808041,-0.24631928059098485,-0.3086451613227523,-0.34987212106100296,-0.2996068814974525,-0.1835769028712887,-0.005947862815693594,0.20961635922084776,0.6216032255274393,-0.18059049773881763,-0.1629326743246554,-0.13536237693499897,-0.09763970740857986,-0.051072404611142486,0.00173526767425769,0.05760733510876004,0.11328229926206368,0.16549866170386807,-0.06541897838091071,-0.020056568210661485,0.026440908823128773,0.07385761918457079,0.09756111501254217,0.04883827756047632,-0.003247821716108823,-0.024759413496125315,-0.011132368344479726,0.0028950410246404434,0.01733634254421257,0.032205064147211804,0.04751473376661619,0.06327887933540222,0.07951102878654637,0.09622471005302535,0.11343345106781522,0.131150779763894,0.1493902240742373,0.1681653119318216,0.18748957126962496,-0.32336245970045474,-0.30814466073026636,-0.29254646939421924,-0.2765657126788781,-0.260200217570807,-0.2434478110565701,-0.2263063201227311,-0.20877357175585454,-0.19084739294250364,-0.17252561066924343,-0.15380605192263774,-0.1346865436892497,-0.11516491295564468,-0.09523898670838582,-0.07490659193403759,-0.05416555561916403,-0.03301370475032894,-0.011448866314096584,0.010531132702969348,0.03292846531430427,-2.6237481813616723,-2.5431195998431217,-2.4614442867099084,-2.3787179388411612,-2.2949362531159974,-2.210094926413536,-2.1241896556129127,-2.0372161375932283,-1.9491700692336296,-1.8600471474132343,-1.7698430690111508,-1.678553530906517,-1.5861742299784605,-1.4927008631060896,-1.3981291271685325,-1.302454719044917,-1.2056733356143607,-1.1077806737559852,-1.0087724303489223,-0.9086443022722906,-1.3440113060240968,-1.3428663265055656,-1.3417292310639897,-1.3405999393098693,-1.3394783727852224,-1.3383644540200927,-1.3372581065176368,-1.3361592556321975,-1.3350678258668642,-1.3339837435572668,-1.3329069359550223,-1.3318373320873833,-1.3307748601143066,-1.3297194490904929,-1.328671032388915,-1.327629539049199,-1.3265949032539344,-1.3255670565924556,-1.3245459348671664,-1.3235314729726737,-0.8753454780883148
-0.0007027901878862153,-0.015955712754716855,0.04054218316152225,0.12757779745795772,0.17997436387018073,0.152182983393792,0.09354289486915413,0.03685480991994328,0.04153376247408769,0.05945993779574765,0.08022094561174042,0.09828147999754422,0.1076598447367263,-0.00507965473832539,-0.1502529502681199,-0.2825025712990371,-0.1932251507846312,0.6527124665136008,0.06400834457341231,0.11536948696405469,0.14920191162904906,0.14943388284460135,0.11248788218246197,-0.0433605323029691,-0.1392296769072182,-0.2312926469620833,-0.3077943546687041,-0.3569784510475239,-0.3192015488833819,-0.20412848809756323,-0.020563274142096355,0.21229979854555303,0.46080524598567685,0.8147826814431489,-0.08441673237982217,-0.03597446863085674,0.01943999830949661,0.08018586073507339,0.1438512648100161,0.20739125621529864,0.26743945873490693,0.32057805658877947,0.36338923399685186,0.12240732791252751,0.14103845706203755,0.15594389075392567,0.16666308425855636,0.10431460278413507,0.05062821053029598,-0.00790796180371589,-0.03723688653016011,-0.032160489193403086,-0.027616421774319777,-0.023629111623626242,-0.020222986092038986,-0.017422472530272737,-0.015251998289043445,-0.013735990719067948,-0.012898877171060974,-0.012765084995739584,-0.013359041543818506,-0.014705174166014467,-0.016827910213042863,-0.01975167703561931,-0.26628017471889365,-0.2597828658586564,-0.2532377105197414,-0.24664727011417242,-0.24001410605397355,-0.23334077975116985,-0.22662985261778534,-0.21988388606584364,-0.21310544150736876,-0.2062970803543861,-0.19946136401891879,-0.19260085391299187,-0.18571811144862904,-0.17881569803785424,-0.17189617509269273,-0.1649621040251673,-0.15801604624730337,-0.15106056317112426,-0.14409821620865537,-0.1371315667719194,-1.2690530070132418,-1.2419474374677444,-1.214582315307065,-1.1869569754866434,-1.1590707529619715,-1.1309229826884784,-1.1025129996216438,-1.073840138716922,-1.0449037349297814,-1.0157031232156735,-0.9862376385300646,-0.956506615828415,-0.9265093900661866,-0.8962452961988404,-0.8657136691818338,-0.8349138439706325,-0.8038451555206949,-0.772506938787483,-0.7408985287264588,-0.7090192602930834,-1.7841379151455437,-1.7833708104728003,-1.7826070358114374,-1.7818465692873522,-1.7810893902926082,-1.7803354783813914,-1.7795848132685617,-1.7788373758901064,-1.7780931452047208,-1.7773521014007878,-1.7766142248216374,-1.775879497003832,-1.7751478975459136,-1.7744194062191538,-1.7736940070594513,-1.7729716780780844,-1.772252402561122,-1.7715361598676362,-1.7708229335521959,-1.7701127052762886,-0.9493104469807118
-0.01719908843368345,0.013995152587780835,0.14139165826016087,0.1970673464671966,0.16512319481450888,0.10745604548221377,0.06805980088087904,0.05560310579965977,0.08149297938160349,0.10971144118943599,0.1329633006784563,0.1468342809755172,0.1262075465492385,-0.13851056480337987,-0.29949080706256204,-0.22210537338007919,0.25269557648879815,0.4394281949308958,0.10069508642848679,0.13795070129208575,0.1448616926675843,0.11647737486689658,0.058307628157190816,-0.11067661448949495,-0.20518627517556587,-0.29461767573135234,-0.36316275268004916,-0.3896621067632223,-0.22757673103714393,-0.02775314192351952,0.2233802444970594,0.4852922888939475,0.7045454466870771,0.8041728110736837,-0.13429138188773027,-0.08725565070176389,-0.03250934742644396,0.02783951072252977,0.09115758711174848,0.15448661989714907,0.21477111572338248,0.26894360816034246,0.3139366307779179,0.02680683327447264,0.05804754456901873,0.08806431711145324,0.11657248505251094,0.18661930254539794,0.14767176477816468,0.10632205589872412,0.09269633821091738,0.11033314497881097,0.128290157310196,0.14658143327568585,0.16522103094589502,0.18422300839143513,0.2036014236829229,0.22337033489097013,0.24354380008619092,0.2641358773391991,0.285160624720608,0.3066321003010324,0.3285643621510852,0.3509714683413807,-0.29975208327268565,-0.2908063722358053,-0.281619079734434,-0.27218874486014777,-0.26251390670452224,-0.2525931043591336,-0.24242487691555759,-0.23200776346537055,-0.22134030310014796,-0.21042103491146635,-0.19924849799090072,-0.18782123143002738,-0.17613777432042232,-0.16419666575366165,-0.1519964448213207,-0.13953565061497608,-0.1268128222262035,-0.11382649874657869,-0.10057521926767754,-0.08705752288107615,-1.943231444771852,-1.9043488191206346,-1.8650344098927039,-1.825286879350573,-1.7851048897568025,-1.7444871033739053,-1.7034321824644225,-1.661938789290896,-1.6200055861158376,-1.5776312352017998,-1.5348143988113039,-1.491553739206902,-1.4478479186511057,-1.403695599406457,-1.3590954437354876,-1.3140461139007396,-1.2685462721647345,-1.2225945807900245,-1.1761897020391112,-1.1293302981745617,-1.5825649929065375,-1.5810116050567138,-1.5794663152200015,-1.577929061292889,-1.5763997828073015,-1.574878419900187,-1.5733649133059755,-1.5718592053319358,-1.5703612368913986,-1.568870950467192,-1.5673882891105313,-1.5659131973950315,-1.5644456185161086,-1.562985496238301,-1.561532778668688,-1.560087408746433,-1.5586493346748829,-1.5572185014190851,-1.5557948581983867,-1.5543783528614752,-0.9046837194420493
0.011046075107888464,-0.00800157133763102,0.19234144980534773,0.16117477269564517,0.09272415732966022,0.04971658284285119,0.03460882368633378,0.083286121505602,0.10949886016079668,0.12120030351981415,0.13411641957145282,0.13710269114315943,0.06418037449791059,-0.3097764394754061,-0.2434992690983473,0.26769425166576655,0.6714362711938544,-0.0028328569669888726,0.1559674841410963,0.16133980151842908,0.1308574416855104,0.06998905429164193,-0.01172039399576319,-0.1923885782670124,-0.27257416255951583,-0.33449134647014644,-0.3638442860330454,-0.33528534668408194,-0.025483319662688353,0.22557422277922878,0.48074113373341354,0.6853962515337728,0.7837874857869003,0.5779196327253342,-0.15635751642318085,-0.10455163120497357,-0.04078868772414335,0.03111602233457833,0.10685004335012516,0.18231292387883036,0.2536265281149712,0.31695194142290295,0.36845024916697167,0.12510850961825226,0.1580082363318358,0.1883670604144685,0.21578245924539963,0.17193467141241148,0.12710168605404548,0.07864844538944804,0.05765344411536488,0.06835289983594572,0.07882404296961365,0.08905907534934454,0.09905019880811428,0.10878961517889696,0.11826952629466914,0.12748213398840602,0.13641964009308172,0.14507424644167277,0.1534381548671544,0.16150356720250159,0.16926268528068977,0.17670771093469462,-0.23252181743727285,-0.22220615849488223,-0.21163627875692892,-0.20081116234982954,-0.18972979339999918,-0.17839115603385491,-0.1667942343778127,-0.15493801255828876,-0.14282147470169915,-0.13044360493446006,-0.11780338738298746,-0.10489980617369798,-0.09173184543300728,-0.07829848928733163,-0.06459872186308746,-0.050631527286690625,-0.0363958896845572,-0.021890793183104162,-0.007115221908746361,0.007931840012098457,-2.148723887677132,-2.109353564032664,-2.0695856199375022,-2.029419220998368,-1.9888535328220038,-1.9478877210151322,-1.9065209511844845,-1.8647523889367934,-1.822581199878802,-1.7800065496172115,-1.7370276037587844,-1.6936435279102322,-1.6498534876782887,-1.6056566486696846,-1.5610521764911534,-1.5160392367494357,-1.4706169950512455,-1.4247846170033138,-1.3785412682123834,-1.3318861142851863,-1.6129800228971458,-1.6113880217371257,-1.6098047878625152,-1.6082302487189475,-1.6066643335598614,-1.6051069724012554,-1.6035580960115619,-1.6020176368958432,-1.6004855262917634,-1.5989616971653335,-1.5974460831957138,-1.5959386197380008,-1.5944392408864037,-1.5929478814421019,-1.5914644807285745,-1.5899889729677616,-1.5885212978320238,-1.5870613918401282,-1.5856091959354033,-1.5841646497930015,-0.7489941239327852
-0.006227338477988953,0.018364760505974465,0.166443873909343,0.102982411361624,0.058951752193842966,0.04152051179536165,0.047635424541059956,0.10212102468413775,0.1233476941396594,0.13548979625647362,0.12809954562511416,0.04581612729392659,-0.12323300273877114,-0.24957029800003483,0.2373769074197123,0.6181844021793992,0.39052248530817457,-0.3765781901046632,0.1414362532200022,0.12070428729253435,0.06823902913820179,-0.008338743128614379,-0.09857417375636224,-0.2778753801693671,-0.34340718579513907,-0.37133216973107597,-0.338589169828318,-0.2238505185630405,0.22247123057922602,0.47925167575709593,0.6891989760552428,0.7940391955318766,0.7521620474330293,0.3619822853101795,-0.10175019782748618,-0.04329467962913103,0.0213192210206381,0.0883743956684131,0.1545384915269583,0.21667861929268195,0.27168388504277585,0.31646601570678157,0.34825659711202395,0.10567868056169027,0.15027664981581879,0.19397027513617604,0.23644188885533124,0.08019471380828369,0.03200442217219068,-0.01935432911347179,-0.03942688360155089,-0.023746095308705306,-0.00761429684093029,0.008975897958568124,0.026031875246583125,0.043561021179907566,0.06157072191533519,0.0800683636096593,0.09906133241967296,0.11855701450217015,0.13856279601394283,0.15908606311178586,0.1801342019524923,0.2017145986928539,-0.2378900778574895,-0.221567414835797,-0.2048991829422434,-0.18788409751621382,-0.17052087389709314,-0.15280822742426636,-0.13474487343711838,-0.11632952727503432,-0.09756090427739927,-0.07843771978359804,-0.05895868913301605,-0.039122527665037876,-0.018927950719048847,0.0016263263655664773,0.022541588249422873,0.04381911959313456,0.06546020505731787,0.08746612930258713,0.10983817698955711,0.13257763277884305,-2.681296418166995,-2.5961560480891235,-2.5097655403607453,-2.422118680239974,-2.333209252984915,-2.2430310438536614,-2.1515778381043185,-2.0588434209949797,-1.9648215777837499,-1.8695060937287236,-1.772890754088025,-1.6749693441197284,-1.5757356490819376,-1.4751834542327682,-1.3733065448303028,-1.2700987061326572,-1.165553723397925,-1.0596653818842119,-0.9524274668496087,-0.8438337635522213,-1.3001273784850411,-1.2970948599628582,-1.2940803853391816,-1.2910837941541062,-1.2881049287007347,-1.2851436330881312,-1.2821997532156202,-1.2792731376185036,-1.2763636348192242,-1.2734710959380575,-1.2705953737869562,-1.2677363236952113,-1.2648938009276725,-1.2620676623923668,-1.2592577699519842,-1.2564639820137296,-1.2536861627189668,-1.2509241744293158,-1.2481778843130436,-1.2454471593742127,-0.7565948889104518
0.02847991822896545,0.009096994140241677,0.09887041202645075,0.06681138062451053,0.05249408922298282,0.05909324089392509,0.09127050508694201,0.14770053306577569,0.16064712050058172,0.14736768374993559,0.0497459737437973,-0.14222386746774174,-0.33001260177509284,0.26253413453965746,0.6466493604639159,0.4276807709812753,-0.029501215563259242,-0.546858283381092,0.1272766618428709,0.07314479088715009,-0.004041678420673933,-0.0943392400104629,-0.1865054495643338,-0.3289777444207409,-0.35110863822346194,-0.3121002199936229,-0.1936227124567539,-0.001116358110617055,0.47527503164244655,0.6677351632977924,0.761646011624755,0.7208844125565139,0.5710871968131395,0.10745587839638926,-0.05911612740614658,0.017693416183332422,0.09987658888379958,0.1835681239032807,0.2648779061561577,0.3399120019617152,0.4048038258827078,0.456060624217524,0.4912747465551002,0.21081333295861127,0.2332911222752121,0.2517390135141868,0.26570430790229693,0.002768186069356471,-0.055180039749997634,-0.1176868013260548,-0.14691373286127551,-0.13732143460301582,-0.1276256121974232,-0.1178260846822794,-0.10792267109536702,-0.09791519047446806,-0.08780346185736465,-0.07758730428183935,-0.06726653678567396,-0.056840978406651144,-0.04631044818255303,-0.03567476515116097,-0.02493374835025841,-0.014087216817626924,-0.29124881387534907,-0.27939896758227123,-0.267310341973246,-0.2549822373086702,-0.24241395384894115,-0.2296047918544556,-0.21655405158561014,-0.20326103330280199,-0.1897250372664282,-0.1759453637368854,-0.1619213129745709,-0.147652185239881,-0.1331372807932133,-0.11837589989496411,-0.10336734280553073,-0.08811090978531,-0.07260590109469878,-0.056851616994094134,-0.04084735774389292,-0.024592423604492097,-2.6231181791470064,-2.5649829886394926,-2.5060913884773126,-2.446440455337235,-2.3860272658960366,-2.3248488968304635,-2.262902424817305,-2.200184926533327,-2.1366934786552774,-2.0724251578599437,-2.0073770408240934,-1.9415462042244824,-1.8749297247378898,-1.8075246790410722,-1.7393281438108068,-1.6703371957238509,-1.6005489114569924,-1.529960367686968,-1.4585686410905756,-1.386370808344562,-1.3229990788332437,-1.320947113296815,-1.318908740637627,-1.3168838361413981,-1.3148722774748056,-1.3128739437444474,-1.3108887154761095,-1.3089164754766898,-1.3069571061568412,-1.305010492179118,-1.303076519545816,-1.3011550764417343,-1.2992460506199233,-1.2973493311370983,-1.2954648117229748,-1.293592382243614,-1.2917319380400205,-1.289883372297707,-1.2880465827473109,-1.2862214666148897,-0.7682549287877887
