X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.22020067973602508,-0.2357170441396561,-0.24520318336759195,-0.2499896657477445,-0.255496355133089,-0.2637940638347348,-0.26831001086381856,-0.2710247224410611,-0.27353731661412406,-0.27424677946882725,-0.2727092675889885,-0.2744028620658008,-0.27608304607426437,-0.2837501335047229,-0.2977147790718059,-0.3269391958260337,-0.3599777252950014,-0.3893963516745039,-0.41279395887807624,-0.4371445364138594,-0.2448165552289071,0.03922784046000616,0.45765627144591026,0.46876349414094576,0.332972359855783,0.10531274207981856,-0.14254751506065944,-0.41849046430570047,-0.3680822015056573,-0.21189236203312767,0.0010091043125639576,0.19858603236629513,0.336208942821959,0.26201745745970473,0.14445926091776062,0.02507599368072877,-0.07444892174135886,0.30479828058294434,0.22650458049194766,-0.3754136580020597,-0.2666328144869513,0.04146929135452604,0.5533505879939957,0.44395138360846387,0.14570974481534194,-0.35108297534297483,-0.3877641964053453,-0.07452503421372314,-0.030738858287692628,-0.23872266201892067,0.08958906996289029,0.2802893207529602,0.1250694471768259,-0.18731659116833188,-0.27305622619272063,-0.03166932858440119,0.258852511414402,0.24925331325259736,-0.029382088137874796,-0.26016158095430153,-0.2149831511847775,0.016128189315903985,-0.15904319299711822,0.12233915984799659,0.2214939125166664,-0.06847430433022306,-0.25540691398344917,-0.039119430745068184,0.037764348286309035,-0.1932316478780658,0.49865389135594884,0.028244148092999133,-0.2171215869630746,-0.10272550451065221,0.2560353756630147,0.3339806426956855,-0.16496800562861136,-0.19167111664064485,0.06210495374471803,-0.39723248744431916,0.3225642480541733,-0.09446580359868217,-0.06606336456859652,-0.8499314840191105
-0.23744357868412602,-0.2466307051129335,-0.25058335831888123,-0.25517192437166514,-0.26280201298749084,-0.2667000172679873,-0.2690859886027882,-0.2728210907076273,-0.27637980710417787,-0.27796721278765746,-0.28172887519895906,-0.2839608012711594,-0.2900985377207247,-0.3001169409781501,-0.3259949750371902,-0.3569625904285969,-0.3861345261968667,-0.4127278870438167,-0.439058321124319,-0.46338714410314097,0.0552261462435113,0.3144666838390646,0.4702957370662213,0.32089875118940947,0.0801749122346378,-0.1759794726458871,-0.3708759527625485,-0.3714756182628872,-0.18437028959334123,0.06018864363212528,0.27854937586506745,0.4011655696109795,0.2480161713871445,0.05950892663308038,-0.1188859492834976,-0.23627079213250024,-0.26255787891239213,0.2002823819511106,-0.016058462680479724,-0.19041004145745166,0.096701493543903,0.367318148850154,0.27407359343627213,-0.018746204992036164,-0.2194490010695802,-0.09894431250757574,0.05532755640359266,0.30294180807184223,-0.30469810616715365,0.07659713986883498,0.26052867695860926,0.12563531806267814,-0.15929991587733539,-0.24805017441277344,-0.0469431174119429,0.20514000822297662,0.20252306211575521,-0.013741298022660664,-0.1789634406915812,-0.13751498596650602,0.01663515816131067,0.09959023191151695,0.12885986849987918,0.2950478557798133,-0.06990172610448264,-0.3350017295529729,-0.04033966626876018,0.27220520999059605,-0.26050708882041607,-0.22590720717360868,0.017787485235864597,-0.1937133139879056,-0.041269253962009644,0.36013656662335336,0.05600682600248774,-0.1788811578441517,0.037339031939878975,0.08917312516543507,0.1633040824854266,0.3418648681954892,-0.14143766176838035,0.011852673917440715,0.2043008640339865,-0.8384024185661163
-0.2498593174322683,-0.254530038043302,-0.25951951863378464,-0.26710422198186423,-0.27064059312910116,-0.27264166383957433,-0.2760321735745609,-0.2796154956261384,-0.28313568225138597,-0.2905710489058031,-0.2966442496367765,-0.3060081663485088,-0.31830299273697404,-0.3445973040022621,-0.37367557601510626,-0.4019486290449228,-0.42912847066853577,-0.45798919039682473,-0.48839883160065756,-0.5155522166122142,0.32417744581894303,0.48163854229416936,0.3304114161470597,0.08330076525535168,-0.18201829245402357,-0.3868942261424003,-0.46772386004222566,-0.21090477288838305,0.047987708758768566,0.2916066293866355,0.44401158164928645,0.44955341132982984,0.11497845929503203,-0.1111074994407435,-0.2916495777420698,-0.3766543917027906,-0.34103884296388354,-0.0553656773282325,-0.2974928073407841,0.16928255989099927,0.48362243544126104,0.550876978231601,-0.13098538775102186,-0.4274843073595358,-0.43592413071772695,0.19195706952130465,0.4577203186072629,0.3155988911566554,-0.2284693699488498,0.2689484861578242,0.1230100593989738,-0.16749394776115611,-0.2457438523708808,-0.03230849773163469,0.21200093938581932,0.18450669150670018,-0.04705320660356316,-0.200053849068479,-0.11825384918484128,0.07192752265348035,0.14546365477626533,0.04267326321498999,0.2385179336690466,-0.039456708583197275,-0.2634780197689357,-0.07567972650650767,0.18868880371538688,0.10548693956229127,-0.16822418534554184,0.4403209520729545,-0.382224402998933,0.2283073455261797,0.34338975113121406,-0.268369802535684,-0.16685646456303593,0.0466575628883823,0.18837285047201568,0.1489882018743609,-0.26871428045725865,-0.12659673371372127,0.02311809729369374,0.16048148497990145,-0.1952416879621287,-0.9314099477797119
-0.2576950241463912,-0.26377443462022687,-0.2722693221963568,-0.2764485411901896,-0.2785832221851229,-0.28172483606018695,-0.2851221510413835,-0.2885735368436211,-0.2964365952758412,-0.30481449862811116,-0.31804720707703116,-0.3344817513101457,-0.3646036527314329,-0.396744607415195,-0.42631844887324843,-0.4527186509637816,-0.48185704589040623,-0.5140452366100907,-0.5449423657834858,-0.5726609637472841,0.48248113275190385,0.48807499166427815,0.09606774604272283,-0.16894901031214904,-0.37770866834157935,-0.46719443531920424,-0.41195348580703484,0.015562616505536475,0.2586353847857856,0.4239622466405617,0.4554887924568043,0.36234502092504717,-0.02970228684197329,-0.22604220683254417,-0.3565169668963746,-0.38483714428069493,-0.30611376281503155,-0.31350176914495986,-0.4097878162071358,0.5052020025000152,0.640858884698494,0.41070778189371016,-0.43149219135332273,-0.5681387219379375,-0.3986582391851663,0.3954811612636402,0.6323614373798567,-0.026233787872791847,0.07911695732366208,0.13227945066274982,-0.156022847164764,-0.24356749637532826,-0.03885039641806198,0.20965423903646263,0.191712044948104,-0.04173499758048238,-0.20966578116290602,-0.14053091799367667,0.052638337811695024,0.1536175386349039,0.08401179302748063,-0.05686062718706952,-0.07177966137686786,-0.3084064207251781,-0.04466917733523279,0.2453501190954137,0.06710607867213425,-0.2205608862748999,0.12355962697459599,0.008113310577938071,0.3288582570381553,0.11347104712212275,-0.2882479542902949,0.165501548380647,0.26373642868804215,0.18433855963450174,-0.2505858678977506,-0.2661245138940894,0.4048794583180466,-0.0003721631951112414,0.17090068796589009,-0.18163368968462168,0.22933067024520404,-0.9695841169119936
-0.2659697697576061,-0.27533771099554016,-0.28050142242917986,-0.2834605191534896,-0.2872675646299949,-0.2908139130515871,-0.29396134690562237,-0.301594474856002,-0.30979679532674675,-0.32336925743037925,-0.3421374261876059,-0.3761452756890632,-0.4123305194359318,-0.44557785319318344,-0.47479883721003124,-0.5049446006236201,-0.5361165605009786,-0.5671538588634528,-0.5965143808196599,-0.6229721722977973,0.4860818680147476,0.34298422395972006,-0.1571036882282284,-0.36420845242787914,-0.4551535569356362,-0.40517201491464505,-0.2366669366533558,0.23428371730813935,0.3921764015246709,0.42468223345766853,0.34544635566061443,0.19220375895985686,-0.15768453593963727,-0.277204621044143,-0.32335178985649937,-0.2909852694790508,-0.19477268196351816,-0.38482288924686736,-0.2536170931312778,0.6017219388295632,0.4313178906289661,0.05696091463534181,-0.4743559190985347,-0.40790429930559036,-0.15394855918996375,0.42826105986732776,0.5097571532801031,-0.30615935016467366,0.25816875656166616,-0.15474375256578154,-0.23316269773544485,-0.027477420530721552,0.2110212830389322,0.18510206413203534,-0.043272488137465315,-0.2025163821126048,-0.136978652188549,0.04121237332176064,0.1318655321873594,0.06783081016958259,-0.045642470494000276,-0.08174544414774076,-0.2833446260816006,-0.08000198227041677,0.20061332665700915,0.10194952578124905,-0.16326108122828187,-0.16211490857388378,0.13245956793343727,-0.28961049569205566,0.2165134470285457,-0.19708238191662752,0.20983014994268867,0.15836157839825638,-0.07150492117977814,-0.25575815713211947,0.31377294628121377,0.4139350701970661,-0.32990663832998224,0.20201421509585638,-0.20571216549707516,0.24009927505883533,-0.12486913639813146,-0.9632057523246739
-0.26846863900157747,-0.27149758004399926,-0.27229032818674104,-0.2739817954015904,-0.2762271864454653,-0.27840550207333414,-0.2847040824311954,-0.29067781813620364,-0.30018914840339517,-0.3147644424805087,-0.3457502448818103,-0.3792961295947612,-0.40880068920818335,-0.4329587412601612,-0.4569115422772748,-0.4795877763917179,-0.4989676437204398,-0.5135704056588011,-0.526190252296471,-0.5397559798419285,0.35624067082685706,0.11959519593152002,-0.36214904046097496,-0.4674951214581169,-0.4307688179544016,-0.2680498315937384,-0.023873163421078036,0.4044601589546084,0.453498977633356,0.38187805050407575,0.22659543154188744,0.03418537183048631,-0.2933244970556682,-0.3573906827167148,-0.33825079974013916,-0.25352900205173357,-0.13264787631148267,-0.16004320880083145,0.21551596492098457,0.26800336143203385,-0.1726238556430686,-0.45789963523623545,-0.16624760120197435,0.16850195488879782,0.3790585712097243,0.15104523324654484,-0.12048373517771271,-0.2546008599560209,0.15861423855276247,-0.24201708751761086,-0.07655746357805304,0.160028027164824,0.18324873472958858,0.021577689011606394,-0.11864313831600792,-0.11981614700634013,-0.04652720791995757,0.008593016922670449,0.03208084432556291,0.05350077599800218,0.05540998905952521,-0.00391178957819982,-0.06972593764712542,0.10532842710886325,0.06573565105215606,-0.05080983336732159,-0.1005534718244141,-0.08040517945942682,0.12805099065131276,0.17061245988559826,-0.12240807404039489,0.05617825982771585,0.22186772778625063,-0.21834413717418766,-0.129283599203883,0.3326227383863991,-0.1816589830642218,-0.3663167262254404,0.2749853061940346,-0.29535664372723813,0.3086087685346517,-0.15558731826298489,0.05813965769216134,-0.5229888604948788
-0.27175039825607383,-0.27240535212317984,-0.273770994157,-0.275736765254444,-0.27695642584354585,-0.2830175155422202,-0.2889280953092127,-0.2983205131196187,-0.31329318528421235,-0.34263137439719993,-0.37386881320053955,-0.40356592751407916,-0.4297645030256111,-0.45544240796582747,-0.4791450013321046,-0.49932653786126924,-0.5132729698244216,-0.5227248586133911,-0.530204617215358,-0.5388757913417153,0.11460248156260566,-0.1432565242433338,-0.45188078241485696,-0.41337051684324133,-0.25589681773411777,-0.022520069277718213,0.21397885882208745,0.4279899616339995,0.3611278934814828,0.213326046020601,0.030801423464113187,-0.14260309092565582,-0.3173042136300166,-0.29131437337808386,-0.21013081991329885,-0.10675237725784181,-0.012034085759220492,0.1996012155212863,0.5668343417960842,-0.131298812865854,-0.5036819555840821,-0.5585184304043838,0.13428242663584644,0.4763759010861335,0.5512106573937918,-0.09770766854838941,-0.44993164212472714,0.0691945223377719,-0.1402493725879832,-0.04624965213261323,0.1806689934319463,0.1717712272479357,-0.019816675878617684,-0.1591440940636798,-0.1114549195485196,0.025250290936281283,0.0842712199652702,0.0230762103264035,-0.05425098598897826,-0.05484468975000667,0.00014868532846312732,0.024749186755973707,0.191656620769888,0.15589210717974966,-0.14884124029181378,-0.24000559320732873,0.017974285895434816,0.20862233728614754,-0.22581406453198838,0.32490790363375055,-0.17881870445529569,0.28848334458127045,-0.45878376500998697,0.24641677138869422,0.4500686892642216,-0.2023659606613346,0.07047218838568292,0.3392259739562882,-0.08366552411051009,0.42426146632887574,-0.26651994662078027,0.1287980359387919,0.12857779339905995,-0.7943917029136095
-0.273526733669057,-0.27594445225680797,-0.27853766631956245,-0.28019223718019337,-0.28625687323871896,-0.29167298769787475,-0.30105039056102434,-0.3161494681256227,-0.34615745788618024,-0.3784492566668485,-0.4070879708455515,-0.43213734419187266,-0.4594556649643361,-0.4869169573186616,-0.5108213986942269,-0.5279792419317773,-0.540655521221644,-0.5500219732099806,-0.5580893209614206,-0.5633727060106577,-0.15373856688347975,-0.3594995144035218,-0.40291826447500256,-0.23651021755678092,0.0011559929078592823,0.23358732471535082,0.3893045516192881,0.33448086250373055,0.17866061147402146,-0.002655471150382893,-0.16858882838693623,-0.2783808019733074,-0.25459592106840456,-0.15071211803603957,-0.03499830137277615,0.05565634406297448,0.10306836169594424,0.5115958054293592,0.611371328631295,-0.405754936548795,-0.48421060277830097,-0.30477754989422745,0.33488305358059844,0.47926216656423337,0.37549195144821246,-0.26459856089078426,-0.447673226458977,0.27749674340386155,-0.2592717674366727,0.19056718841695353,0.2110628975489539,0.012238615746032355,-0.1679591347585765,-0.16525979463944773,-0.032308823085652416,0.08988207523096992,0.11320795798837224,0.04498737215279247,-0.0602415318900722,-0.13104745384834715,-0.11421893807315497,-0.0025506163764495993,0.11243725506686286,-0.040581925216040315,-0.1540688653141219,-0.11021229192913129,0.06871903782075561,0.16854102190941989,-0.2701338133441229,-0.18538458663310642,0.24245881316673756,-0.04578813163525075,0.4099580405305374,0.03347896420834906,-0.2402317178770187,0.08814692306412941,0.17470749689148746,-0.13685090264360122,-0.03525740777618602,-0.34337247904360335,0.2355798932531732,0.016900810002147715,-0.1709828417812086,-0.8785312478138669
-0.27700296174151207,-0.280664162657851,-0.28366302172322866,-0.2906242797552332,-0.29647397061627734,-0.30601014928941506,-0.3206941271354202,-0.35087890836161295,-0.38385634414820125,-0.41345094734324395,-0.4396831274996035,-0.4664537348227167,-0.49341802317512684,-0.5197024005627549,-0.5415187626010801,-0.5589495496794373,-0.5726342942608653,-0.585051303510329,-0.5934020401566664,-0.5942302532656009,-0.3724860699228043,-0.4649067103130864,-0.2360984154788861,0.014189439626173472,0.25759550579567403,0.4182651023963635,0.4417098563663764,0.16619808390705693,-0.0344796877662068,-0.2099624350838235,-0.318188959186979,-0.3367285534229264,-0.1352816196767188,0.01089505544732372,0.12656542192512843,0.1858135839872863,0.18302285535542695,0.5581319509433564,0.2929876411133385,-0.40859102303749895,-0.19060939516756747,0.1096665594365871,0.358062516722782,0.2167508125531925,-0.012491617633555663,-0.2648880761934569,-0.1589617307739546,0.15657342213808123,-0.07787112009775254,0.18858505652324165,0.025779840028379297,-0.12367074317915927,-0.1318099928856551,-0.046833306526005924,0.028215749691648417,0.05483788610934548,0.059630369712824205,0.040735133468174034,-0.030722117764566903,-0.13101950177662558,-0.14728679357730468,-0.012794690358981953,-0.11749805681929859,-0.18260323068987594,-0.0032674550609220754,0.13633973792689957,0.03897935025727883,-0.14800900245354187,0.07101813446444605,-0.0469103518931594,0.09151147445648622,-0.09318426108410205,-0.029342026761405626,-0.13899973472678107,0.03686223869385019,0.15981679985204988,-0.3016551893043289,0.0015218760061417314,0.23592327321497097,0.2792994946780978,-0.06603745870323152,-0.0643304395206844,0.27070213305526103,-0.9162184665314179
-0.2818267542559504,-0.2853827461255757,-0.2936200847898086,-0.3010140248610993,-0.31163910266252104,-0.32693841928586476,-0.35734010564555185,-0.38993713548015574,-0.41995943206522823,-0.44719856713629813,-0.47520098660207255,-0.5037639267562111,-0.5300003680934882,-0.5518530403534676,-0.5722177127111041,-0.5912075785371779,-0.6091800037762563,-0.6227470205505206,-0.628908101088087,-0.6279161494919706,-0.47458354647162093,-0.42498436128304284,0.006178190937098593,0.2596164718362728,0.4329828483804441,0.4672963448453873,0.3727525070808255,-0.02792515878922297,-0.2253368483786431,-0.35353394017356,-0.3812126327631349,-0.3073802481752579,0.003218325020562185,0.14788292258322633,0.2383871416443124,0.2597471847346977,0.2105018252953197,0.2715880659764678,-0.17220424558625247,-0.17391871310086893,0.20037072944045775,0.4536776520879666,0.19673449915669394,-0.1541252412079681,-0.38870255559656686,-0.09104411115901612,0.22814753254280395,-0.13778763744587574,0.1732726506359501,-0.003951887845469182,-0.14250811984033807,-0.11383448286858988,-0.0011017520463539876,0.057661468505595614,0.033738448913692265,-0.004508702078491966,-0.01238433891833246,-0.007504094409311102,-0.026943340281728623,-0.05310826628134124,-0.03910467776444726,0.013012778944635706,-0.17299133195718763,-0.07337109315941093,0.10913883443866057,0.13670749005450045,-0.0827421997988671,-0.24567822708397713,0.23581825272345602,0.27093752532413484,-0.19175717876215004,0.13305649571102784,-0.23370891454792408,0.27211910456207944,0.28730002273537214,-0.2927956120218934,0.4607420380837519,0.22318032091355433,-0.2842466688498059,-0.06280330764707742,-0.023529290144720938,0.18796913019025085,-0.22724629119204054,-0.9449211071743571
-0.28663457207769494,-0.29491327705122594,-0.30299111071080076,-0.31491687079293706,-0.33173634975310584,-0.3631997807825025,-0.39639409826366045,-0.4266807966263494,-0.45359162835136946,-0.4820059558146834,-0.5115249094028171,-0.5390112719314936,-0.5625309146180454,-0.5829648396619151,-0.6021480873169556,-0.6232116703742183,-0.6422010232397659,-0.6539605425462114,-0.6582138206141619,-0.6633629582367003,-0.4291876421207548,-0.2582789120494685,0.2458442999392405,0.42403975771721636,0.46883959204276104,0.3875966744148589,0.21572433677632308,-0.20121782705373403,-0.34651749583952896,-0.39672324258101754,-0.3435432695560895,-0.2098471308338481,0.11839979536234235,0.23113417931759184,0.2827683010575188,0.2656377829719856,0.1782609154368049,-0.15675433815274986,-0.4935791697177798,0.15045361701324245,0.4672149434100532,0.5378350579696507,-0.0580878029361086,-0.4019415611642415,-0.49426691910093723,0.12880583097207943,0.421673769674185,-0.25098779622472855,0.19520424071249676,-0.15447902953634085,-0.1433930814421459,-0.019755500055232078,0.07513443968647815,0.07832804308429919,0.0245324994319831,-0.03207543106381927,-0.0693454633202012,-0.07919574850966515,-0.031756195451398184,0.061737882728191584,0.10544188674907873,0.014454582933799864,-0.018231703700543278,0.12038853671101934,0.06493060416307705,-0.11285299841361185,-0.1472422362188781,0.025759165841216625,-0.03735166541733603,0.013890874311389911,0.07923648757474755,0.1147836868292249,0.4188394034468217,-0.06620586906281112,-0.232794360014404,0.4574573294433988,-0.3929687283992821,-0.28957621271335354,0.35258172849753167,-0.06305620647660437,0.19114735382980497,-0.18634660766650957,0.22038303090997724,-0.9489538796231141
-0.29636619281510135,-0.3043056719103805,-0.31622574491438726,-0.3337190907510783,-0.36652909335775863,-0.4012784956096105,-0.432618260038799,-0.46012456016226533,-0.4888002443148094,-0.5180114808579288,-0.5459276358587549,-0.5704115284034132,-0.5921297300362824,-0.6129999567393614,-0.6341187120638856,-0.6533482817778558,-0.6682607300064254,-0.6780252025378521,-0.6888932719782018,-0.6990202223149199,-0.2586575762033134,-0.01277018691057108,0.4104074634244721,0.4555183672065537,0.3797442524974408,0.218662882465815,0.018902234378240568,-0.31600937736467716,-0.3736491111603085,-0.3379879056064563,-0.2267611371824031,-0.07638987528391883,0.18938499022009614,0.25462861267301395,0.25974766062393906,0.20223359537412322,0.10238083140326704,-0.4567104200015687,-0.5039502374645173,0.39313291452567634,0.4920096123133513,0.3439322061074668,-0.2744406029505204,-0.40362675214452715,-0.2883732461000845,0.24606516858240624,0.3518751184550324,-0.06979147751894088,0.012749151349559451,-0.13104016815692743,-0.03209454624919439,0.04584584980388451,0.06068194530170623,0.04279785118513035,0.011988639746874918,-0.04179686343859079,-0.09979235712622847,-0.09301613427301858,0.011101693924526534,0.12796502258266118,0.11496282162911808,-0.03316993485458242,0.11901664312478544,0.12138907361447826,-0.09999538711420342,-0.21995105301521334,-0.005985546104391948,0.21775197878534547,-0.25092689342804253,-0.13383803331130018,0.2152469182415231,-0.05676674978892349,-0.16359754092422596,-0.0846975197438874,0.1595661279292533,-0.39616078949803846,0.3267468179404993,0.36929648385814606,-0.25170959760097134,0.2526438399935158,-0.2258774554615881,0.2236954356473,-0.07554918097809804,-0.9502364109971235
-0.29969337723767575,-0.30970364476161716,-0.3248752819665003,-0.3555601497603085,-0.3895677479186538,-0.42113521947031785,-0.4492171738038493,-0.4776829715470805,-0.5048283048157691,-0.5302317621683754,-0.5520646479981313,-0.5706524404299149,-0.587112961861591,-0.6031028341069089,-0.6170744581633723,-0.6241666461511546,-0.6252880786222227,-0.6297022075092055,-0.6356413825280655,-0.637400020684118,0.0038718994204400836,0.24876730164563887,0.4445772516904185,0.3518718166111956,0.17886290939470761,-0.020622893134473186,-0.1973439214304551,-0.33183991507907407,-0.27168287294861004,-0.15504915242756345,-0.022316153642360503,0.08763589071157729,0.17102784635660084,0.1460969338175675,0.08310276018279561,0.008534348983521678,-0.04592046304279962,-0.42268633180388526,-0.156022516222858,0.3652740183546037,0.13751083316130086,-0.14156138553310382,-0.24616963538144654,-0.009295770723918961,0.23237302091261047,0.13195172446116876,-0.07810700877430743,0.1591392727311458,-0.12045482831078269,-0.014403148455339854,0.02432027364347067,0.006363259276470856,0.0037153881023332946,0.03737829801055015,0.038880054540729514,-0.04217295433557844,-0.1305419672064445,-0.09744668764971665,0.04957550902057628,0.14813802233485762,0.09571860170029045,-0.053710563267952205,0.05802696106181382,-0.1857538584772429,-0.16312761356423244,0.11749043214638166,0.1640814902395391,-0.13597458677769725,0.10530628011937138,0.021392853077414342,0.05814665614524883,-0.048059708995287,0.016327537797814484,0.2826290745840496,0.011815135953610945,0.3394828434192516,-0.11076352385451849,-0.28851679393191487,0.18701976379250662,-0.32148931081060905,0.3109255179092125,-0.11936950058791618,0.0042844566685142915,-0.6423260043866689
-0.30911246541214965,-0.3237064985460404,-0.3533340443980354,-0.38581651129593786,-0.4158100194511315,-0.44359591528088604,-0.4727314331964909,-0.5010769137919961,-0.5274039169148106,-0.5483061272818113,-0.5653475258179048,-0.5806376295769569,-0.5957030006311481,-0.6079207121599304,-0.6128096243322922,-0.6119892005383832,-0.6122644887100952,-0.6135439456251195,-0.6128340594595723,-0.6107280292948118,0.25834413362287334,0.4250087650685834,0.3553466031589325,0.1733524342435271,-0.03776975223700996,-0.22408575378644335,-0.336892979199344,-0.2696359555782517,-0.12763601775998246,0.024192290957563367,0.13942579327307603,0.19356949358625197,0.12469598865024634,0.02893980721972733,-0.06746272357030092,-0.1282711504422528,-0.13516875036625575,-0.15707501065024376,0.23315673772979406,0.16461915644017933,-0.21637264885796903,-0.45999928251748656,-0.06383672012360009,0.33146749121439845,0.5056314187645035,-0.00821021317717685,-0.33212153625954566,0.181800392814655,-0.11717209986997168,0.05558004120992055,0.037074265590644195,-0.001085784090878561,-0.012841676844936867,-0.01750980796988222,-0.04196309136742926,-0.05502044727731159,-0.012911151749854688,0.04799497288960897,0.04606417923947581,-0.01787763428478628,-0.06452597208533917,-0.04443566549279898,-0.12542074576404627,-0.19103581469014497,0.02876980334468282,0.1742143023778404,-0.017655281696720704,-0.1978949900496586,0.14079264002153913,0.24044662474211864,-0.1983717535771259,0.17648491773878283,0.19436539257986696,-0.14062676675565422,0.00737861539362572,-0.1267015326209796,-0.033968626322089523,0.23493069541089318,0.0070607197768757235,0.40032452191093637,-0.22506029884149137,0.09348545032949884,0.14365667747255695,-0.7705791417876156
-0.3243382023435415,-0.35424028576052946,-0.3865811299375286,-0.4160102804075907,-0.44261663573703436,-0.47038472029169354,-0.4985573237886939,-0.5257694020897004,-0.5483781594946431,-0.5668719513965012,-0.5817066988848805,-0.5959938308704276,-0.6081043168421026,-0.6132890313700254,-0.6120555007173447,-0.6116351196236229,-0.6127111413975932,-0.6098502324586877,-0.6050844507160307,-0.6022863701808747,0.4286168125958174,0.4601778243789978,0.18262352355508527,-0.031182839250534666,-0.22401175275072305,-0.3473787158687712,-0.3724908905212354,-0.15009469926283747,0.018744555147798714,0.15664224555404327,0.23004350167207233,0.23089541479240827,0.051484972437677134,-0.07407339667031632,-0.16429423468373294,-0.19412206804452403,-0.1615501692022583,0.18950502778580414,0.46098153343022674,-0.11541035834579716,-0.4017956705043423,-0.4456676399478525,0.1593078561570862,0.4139336247549057,0.4133111961328728,-0.09294776197983745,-0.29472064856524327,0.01939346326258584,-0.03233105133405578,0.042299692108068054,0.03765008575147766,0.027286575317972073,-0.019837754047473566,-0.10141151299500994,-0.12511850107634337,-0.016293577658207825,0.13651353906543018,0.1490983695815049,-0.014815335520733663,-0.1827791971839967,-0.1795997279980226,-0.0010701636457700614,-0.15135988842656534,0.10766425249854672,0.1456829495644345,-0.12972292824564502,-0.19092600000878202,0.10129308059153375,-0.15140676385175011,-0.0026921044037061526,0.13676326051799226,0.08276867521451226,-0.12793799860317556,0.06294554512044859,0.12061818875089902,-0.018254109931234885,0.2596014015118482,-0.03177917702982047,-0.1028461923812114,-0.2760450064073987,0.17880708282638857,0.038413175761039975,-0.15719802465767796,-0.8314136513462465
-0.354602578107753,-0.3875192729800696,-0.4172944843973644,-0.4438008364030167,-0.47100817086596825,-0.49804902383516025,-0.5239504684435363,-0.546459376785553,-0.5659703203384068,-0.5825801872383524,-0.5983121523949376,-0.6100441875985751,-0.6146170244297131,-0.6135363575990611,-0.6137485638242585,-0.614759221371749,-0.611502058258916,-0.6068103067413597,-0.6020788256714651,-0.5970863106364204,0.4604967304060059,0.367776358166118,-0.021656663413832322,-0.21382002737823758,-0.3397483786472115,-0.3715930836451101,-0.3069368725848417,-0.009383402757297099,0.13291915200017534,0.2232934082629343,0.24696914230490252,0.20147307451125163,-0.03215014899752977,-0.1397559785750091,-0.1978129662879351,-0.19429153952761335,-0.13455376736577063,0.4168700465971631,0.4372788912630188,-0.3188591984003937,-0.34554436115307186,-0.15576707843879012,0.2666306784300505,0.24420989677115257,0.1122931664121416,-0.08821283006822522,-0.055120432925791496,-0.12257236601978783,0.029827328216149862,0.01535487930492807,0.03284292176993642,0.018192568544275645,-0.062396751658862715,-0.12840446960288332,-0.07579464893329624,0.0678781459260065,0.14819843728173066,0.07527556997641094,-0.08111628841732665,-0.18063861464295072,-0.12270402200781516,0.055003208063519216,0.058248702927009344,0.18864465665073737,-0.049686347165830314,-0.2232441374460009,-0.012505665212082406,0.16519484892263137,-0.16892388248594736,-0.1348943690743729,0.20108091794034944,-0.11291162611595251,0.12180106948754377,0.13611366877762454,-0.045052874962398515,0.24526616226454312,-0.3238341084273132,-0.07931766724724798,0.2686070358551069,0.19534138019502945,-0.01402004061897344,-0.07238519418188072,0.24035610686326847,-0.8415916008597761
-0.3892347062466821,-0.41996502422692084,-0.44770808454351585,-0.47592699094957425,-0.5033257648060444,-0.5290132343922804,-0.5506552996093412,-0.5691825710812131,-0.5864556940516887,-0.6040776540694635,-0.6183584867473868,-0.6255038621827611,-0.6256532028093411,-0.6271243835027942,-0.6302744446981865,-0.6298941714342889,-0.6276913224678311,-0.62541725579752,-0.6234282034944758,-0.6220257972195321,0.3626456980773969,0.18621226404125268,-0.20743777997970103,-0.3269703092708147,-0.3545631627471152,-0.29055118303241123,-0.1633357552623813,0.10748473058406627,0.18526992283584676,0.20922672240468732,0.18041471870955061,0.10331366426590827,-0.08330456866115465,-0.13463665711689388,-0.14293067898698208,-0.11248131419751117,-0.05815420887998779,0.40096571574922235,0.1582348921407195,-0.2964619257387737,-0.030873887867008176,0.25605457059335324,0.17787707088959448,-0.08402671997395494,-0.2484217047194398,0.034648041017708575,0.2816048726255622,-0.11330770943444324,0.027049490073444815,0.010000128875329972,0.0068057112910500095,-0.042700622438958113,-0.08639113489254402,-0.04988800106264524,0.04468178517406152,0.08320587021348325,0.025358709656585043,-0.05520884844605445,-0.08387256426736267,-0.044585861382889336,0.022537868155599883,0.06007236959083273,0.14967881598724886,-0.07554730541254695,-0.17988169819527478,0.03606309230782889,0.12715227569428578,-0.07668116736094666,0.05850282866741252,0.19195528070507772,-0.20212897826221465,0.08906661777081015,0.02814293582091043,-0.10594595309112342,0.11929379202679558,-0.316388581621349,0.40239331245684884,0.2642033578340117,-0.29168866742455235,0.012522668072867171,-0.06340810766779337,0.18879314507129097,-0.18291789702806416,-0.93301482661136
