,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
57,0.35167227799644796,-0.0119821178995992,-0.666696075594856,1.23057535085725,-1.16571941357999,0.0621210923958135,0.0528717552242643,-0.0891945647472149,0.11298433333717199,0.354291513903808,0.25716960060982397,-0.0514088639107155,-0.380224535608917,-0.512839527773809,-0.18475797374596,0.29074444551776196,0.331832749947308,0.20098052013942,0.3773203081692129,0.31471382370999895,-0.5176026869874739,-1.11653777541294,-0.34881030453161604,0.788360239349924,0.7269796800046079,0.0950773928755496,0.12613759035040098,0.306251021916047,0.6545804420003221,1.06768879937152,1.37939851956233,1.4567213536607502,1.21760511831521,0.7395545087223159,0.23988683214973897,-0.136927462994171,-0.319478559478422,-0.29433439640778103,-0.148158098161151,0.110071906092244,0.547783849003353,1.17249749332981,1.9875668601351202,2.9426621697802995,3.8982821335645097,5.3903232
58,0.0445553803836059,-0.757945021238006,1.00492475949891,-1.16353132853623,1.6088405019461798,0.0433796966184247,-0.0774569610083111,0.153984143355302,0.417584843943075,0.314904299017159,-0.036746111061712994,-0.438409833011356,-0.6431440376330629,-0.33786574661178,0.19736364189678401,0.377799772489289,0.400664149819233,0.633170661368186,0.45988162659995796,-0.625216646808696,-1.4222577941246701,-0.534652117577406,0.996094940369149,1.24762759582637,0.252202170937112,0.135629648955651,0.29451341817622806,0.613571289281837,1.0043295497393598,1.32155982926204,1.44238675757828,1.2770208298288301,0.870151691380279,0.388924541357114,-0.0493018985593548,-0.362659621957715,-0.478101268506242,-0.38590573653069304,-0.0442071698062912,0.592434425898408,1.42168001375676,2.2646576188211,2.9605780601188303,3.37544613269834,3.5292805271019603,1.3480128
59,-0.632982544685047,1.15144750629402,-1.3678435412402299,1.20469034747904,-0.822080847942143,-0.0731744878237402,0.15079825583247197,0.405130331154416,0.295217714427862,-0.0584986326471849,-0.455008454483058,-0.646041524625119,-0.319676995652179,0.239867315540018,0.439809989529347,0.46318874983556896,0.6665576603587271,0.448281466712568,-0.6869311487664149,-1.59798331348764,-0.8952525616111259,0.687860818053053,1.5179434113318402,1.14081549256658,-0.309729836280479,0.290230944991533,0.616757500098067,1.01678634360374,1.34124401949652,1.4640856394785202,1.29349804547284,0.8731640105667969,0.37156780442284204,-0.0907327777217839,-0.4254770259884679,-0.546537758776379,-0.42915326843208396,-0.024797540710815,0.704224781901716,1.62341994458042,2.50029558629842,3.1222894356350697,3.30944252988886,3.04481735993352,2.47982348422436,0.43412544
60,1.12539764228225,-1.2531929770064099,1.33590347372722,-1.01767460493157,0.0243285223930646,0.150111881029425,0.401111441915024,0.28637596995119396,-0.0725866291647039,-0.472036202866655,-0.658460003907521,-0.314392607261531,0.27607941638953304,0.5113628772380179,0.551992484498937,0.7250946627377071,0.41574539350262396,-0.850226319609001,-1.84788888989335,-1.09278301577919,0.637884137105889,1.62075084319441,1.5136894990068501,0.46768839064526496,-0.970175702991226,0.6174438749004909,1.02080523284299,1.3500853683737002,1.47817084475027,1.31051636944089,0.885560957749598,0.3662660557805771,-0.12685187959458902,-0.49665248371102794,-0.634672048332275,-0.487645163467662,0.0035562436552225,0.8577222344448691,1.87813701391365,2.7437463099549904,3.19831598059049,3.0919845337883105,2.54073022724264,1.8979990142846999,1.37997262061207,0.09854784
61,-1.3066675067013798,1.29888938521017,-0.8892478822289279,0.17729087216826,0.250738157484221,0.40231074805912703,0.290581869181047,-0.0646793942091479,-0.46121973924723103,-0.64856134969032,-0.312635125540229,0.26191435692173604,0.477558366041186,0.50583841015581,0.688635577713376,0.4179861881223329,-0.7884874863323441,-1.73963325544267,-0.991961400663049,0.686644828636585,1.5981413736942198,1.3478853771438999,0.0964219889324365,-1.2658080200539499,-1.1107771982433998,1.01960592669904,1.34587942975213,1.4702633318573202,1.2996986636023702,0.875658016044604,0.36450127143920896,-0.112682359759658,-0.462816789830248,-0.588520028693813,-0.451206212645764,0.00200398124170868,0.7975694164958721,1.76668692063651,2.6292312193753196,3.15008690393431,3.16806853298395,2.7435484376229704,2.1408386932929,1.52264258789696,0.9585868807711421,0.20990016
62,1.2983710832968,-0.938850134859678,0.146025774786044,0.37589096987282394,-0.13472729171105802,0.290810295913052,-0.0670961279466889,-0.467102265216729,-0.657282467774192,-0.321481935449113,0.256992858061646,0.4807069530182929,0.519562891364877,0.7119157005466809,0.446053443998726,-0.7635865665966949,-1.72753807173776,-1.00302799319743,0.6383511327131149,1.5059093089598603,1.2536475534821,0.07829052739224701,-1.22816187753507,-1.13111196658945,0.0286164107729299,1.3456510030193303,1.4726800655940901,1.30558142013514,0.8843807609244201,0.37334947902266497,-0.10777720526522,-0.46601175009605794,-0.6022318508383879,-0.47428444970195205,-0.0259138656269178,0.7723283133098,1.7546307779839398,2.64186023941669,3.19631192589574,3.2481676063111697,2.83830456319552,2.20857240746077,1.51626154275705,0.85376883672501,0.31601104094786403,0.33591456
63,-0.910265174538182,0.169385797935849,0.29628645033467,-0.213358714819238,0.00164915360230854,-0.0649610396729686,-0.461275310836899,-0.64877434618125,-0.313932350561407,0.258656953768591,0.47248103451486295,0.501485154179245,0.690415145375731,0.431686750508307,-0.760951568690898,-1.7067619133841598,-0.975066727585646,0.664293673688208,1.52662918851397,1.24950056319117,0.0275454167273253,-1.26532049376941,-1.0427682152939899,0.134530770328162,0.436620568019753,1.47054497732025,1.29975455154409,0.875873244634172,0.36580196849959,-0.109436415601641,-0.4577890548490421,-0.5842270654468871,-0.452935986556269,-0.0113275013734161,0.7707610323157829,1.73396245999185,2.6102029395341404,3.16825709038847,3.23749448946258,2.84970376850866,2.2307325578031603,1.53006013584113,0.8450296049684359,0.2887281045013,-0.10235516161551401,0.09340704
64,0.162138604140948,0.32633191090507296,-0.1878303543206,-0.0791901812006731,0.0441414247398049,-0.462764194743575,-0.651290976022992,-0.31644491910865696,0.257562391465308,0.473869092827657,0.505049381572122,0.6938590922108481,0.43193573041227795,-0.765712014293371,-1.71419737098477,-0.977710506017213,0.673387661647082,1.5493476771026298,1.28357167837832,0.0591688889824876,-1.28096854697818,-1.15554376840249,-0.0113502713588097,0.43365766927923405,0.337853223793015,1.30124343545109,0.8783898744754499,0.36831472465327597,-0.10834052959183,-0.45917404311374105,-0.5877909549414959,-0.45639789286567606,-0.011646340781846,0.7754337696928771,1.7416747156696102,2.6137937224376,3.1590259752993304,3.2110710700231,2.81394496917987,2.2097444134111,1.55295538284643,0.9277596975056659,0.40908078568683104,-0.0185529280755753,-0.288587608529235,0.14093568
65,0.32000769289701303,-0.188820419683136,-0.0570065801537114,0.0572578098317707,0.0271966669666684,-0.6519773526149549,-0.31572796966514005,0.260667978408597,0.47957542296705297,0.511682724454226,0.69738869421636,0.42757858287365,-0.7808271512934492,-1.73707711479949,-0.9973102429691321,0.671542954866744,1.5757919680044,1.3347595841588,0.11158097775530901,-1.25820105829857,-1.18681662301847,-0.107075329356608,0.301070366068204,0.272805920940538,0.46728928866180097,0.8790762510674499,0.36759779768997997,-0.111445957920476,-0.46487970249234006,-0.5944221202322211,-0.459925635701372,-0.007303688879104691,0.7905032444498621,1.7645388457771498,2.63353263544495,3.1611365874182598,3.1846944091183,2.76205619559659,2.15585064750695,1.5309426761238798,0.9653567701289109,0.5057959090465639,0.0918507740870733,-0.236656690769554,-0.353550275626708,0.07738848
66,-0.189486500893839,-0.037530839574638,0.0945717528695433,0.0275670689271334,-0.28839026592573497,-0.313652304396785,0.25737614224809097,0.469077629732621,0.496156872204419,0.6844748164010059,0.427167508385896,-0.7616075801504458,-1.7005602491174798,-0.960142967895472,0.683917466629178,1.5418098865208603,1.25916475553044,0.0379643904480959,-1.27357541113404,-1.1084894843152,0.0442275119454336,0.425777844564656,0.244563864311857,0.23029257972714104,0.137967748201952,0.365522132422475,-0.10815412175898599,-0.45438008813586495,-0.578883418635562,-0.44699349821573,-0.00697076859210356,0.771025214940464,1.7280621102189402,2.5974570477276697,3.14975562463683,3.21668326310867,2.83358954166171,2.22937770537859,1.5531169681343,0.8959450471035629,0.35515914895708206,-0.0523324449858029,-0.245728577175791,-0.11692396865204699,0.22781099772447697,0.91698912
67,-0.143707355364173,-0.047258718846626996,0.22441084979217102,0.0289449300223376,-0.21596440046977802,0.252425171483247,0.463026116344684,0.49130639433952206,0.684740100865178,0.436564300923156,-0.741431356440884,-1.6741017108910599,-0.9402604762837629,0.6795080782910261,1.50040710236166,1.19383677431196,-0.0111420483913656,-1.2908738695261297,-1.10827415850327,0.126674944049224,0.6934541820602049,0.48852421344185903,-0.0327538365317594,-0.51715781615154,-0.116481259460302,-0.10320315099390101,-0.44832908191532894,-0.5740365192104361,-0.447267861778327,-0.0163739758923299,0.7508945690184091,1.70186007079173,2.57794108802715,3.1529813269337006,3.2540590956934303,2.90015681827626,2.29633010705804,1.57907225547238,0.8454823183775481,0.22440822606747304,-0.213832266689904,-0.347858454587297,-0.0507213332550634,0.565601366134006,1.24943477992822,2.35065024
68,0.0008642012593349429,0.0657126104542172,-0.190862121896585,0.025285142065703998,0.747458478025477,0.467996685368262,0.496114603339311,0.6866639991368809,0.432560695551311,-0.753112408861434,-1.69129616537541,-0.9557426350617539,0.6743797093420381,1.5116473718749899,1.22183812357315,0.025606704626404,-1.25901262342061,-1.10076348601075,0.0729211300761581,0.558481369622708,0.397666154188193,0.147178796532929,-0.175075247326603,-0.11847980134071302,0.16681654063437804,-0.45329965093879404,-0.578844728209925,-0.449195928763502,-0.0123997838519222,0.7625307360858901,1.7192116442684702,2.59399876054525,3.1582549914396,3.2408700225447595,2.86891740123791,2.25989539818018,1.55725969374847,0.8561375427337521,0.271549258796012,-0.150272520375299,-0.305123315440272,-0.0719557269819008,0.443325849228498,1.0101837792749,1.43637522133398,0.64145088
69,0.132068401821931,-0.15007931111957598,-0.124190510736797,0.5422116604789221,-0.636717215404268,0.49025770978415506,0.681653502178913,0.43187481793405497,-0.7468200084469799,-1.67859444178404,-0.94195152585274,0.681670659531281,1.50609410177334,1.2022097690980802,-0.00024995056813479103,-1.27515453044351,-1.08969070913647,0.11546864434559599,0.608152832733766,0.39615310620235705,0.0426951397064034,-0.29066761230611604,-0.0261110621242177,0.41273365075929,-0.0752868649870015,-0.572987834654893,-0.44418545817683297,-0.0117140923025159,0.7562336001797559,1.70647950567107,2.58016418643992,3.1511385611583798,3.24703130393814,2.8886274166357304,2.28353709643271,1.5701763110434601,0.846410386202735,0.23971174155667999,-0.184386140082851,-0.31308825570194,-0.0338278615236838,0.518135403430392,1.06729069286016,1.39570492875452,1.3534549603909298,0.7159968000000001
70,-0.140644737640759,-0.0704625640043819,0.5642464928297359,-0.775516351493269,0.28557839978224797,0.681745071298629,0.436521090714907,-0.7365896594520329,-1.66480172842875,-0.930694108534193,0.682427137656587,1.49013076296712,1.1702246487858898,-0.0370972349446992,-1.29980134427485,-1.08631201750183,0.152557646897956,0.6670742701421141,0.454149491217434,0.072551578117885,-0.322249725844474,-0.125082399757136,0.3596151164304121,0.0876245883150606,-0.489993727731432,-0.44427702729649,-0.0163603650833008,0.746002344465088,1.69268039474251,2.56889342470092,3.15039098659393,3.26307859081991,2.9207603201608396,2.32043571391829,1.5944108489717201,0.8418604470810659,0.20151549849467396,-0.24188503512895398,-0.36404592962508797,-0.0532153357338143,0.540282943489244,1.11253408375899,1.42678863073158,1.3293426431776,0.920412127952222,0.30505248
71,-0.0654308755784933,0.596178654533422,-0.7500558248964649,0.26298581002165,0.13933060144097698,0.43577017357613196,-0.7406069713033392,-1.67172925000896,-0.938088246523073,0.678221082101091,1.49252400274057,1.18039435324743,-0.0217986614012465,-1.28439062924152,-1.0765813064835,0.150495375997319,0.650479211769562,0.43074585351133793,0.0572936821192624,-0.331784383243983,-0.152915505362678,0.314422156813384,0.0752834293836089,-0.39555200796926,-0.191097983873935,-0.0156094479444841,0.750019737144381,1.69960848662399,2.5762883931545897,3.1545937147267096,3.26066765289469,2.9105461850913104,2.30512148277907,1.57934295863556,0.8329968346110951,0.203126328504512,-0.22962302682895702,-0.343776469493431,-0.0285411591525846,0.5656382312218521,1.13533550093906,1.4400494286448797,1.31622327551078,0.8485629979491709,0.356819862435571,0.07656768
72,0.5803555286468829,-0.745750005890775,0.293840306880452,0.16540483189781302,-0.160407523099224,-0.7399073979501779,-1.67055482650929,-0.937132998246459,0.678086180004095,1.4908014330739299,1.1777253952033602,-0.0232458464545391,-1.2820077167178798,-1.06896856064299,0.161417648847864,0.6577797167274979,0.423693821641923,0.0278177138962219,-0.37329237308891705,-0.174714419918532,0.33288925285946,0.125292859828804,-0.330173747117307,-0.128647044826704,0.23890668177252802,0.7493201637910059,1.69843406312437,2.5753331751024198,3.15472883007793,3.26239055817118,2.9132140758093397,2.30655829358944,1.57691407863455,0.825336432390905,0.192518488044128,-0.23599643909085502,-0.337054129538066,-0.00339381939646548,0.603801011897788,1.16625817887431,1.4374054584841,1.26190802605933,0.7523302402375219,0.268294692929722,-0.00193147867246851,0.05294592
73,-0.754567800631351,0.278461262712702,0.16915267800462697,-0.13043393054528699,-0.0266015420394635,-1.67009415829236,-0.937194532781251,0.677065115967079,1.4886604154738998,1.1750185938567201,-0.0250463703533096,-1.28109455644937,-1.0641568454702601,0.16929002428522003,0.665089006265263,0.4257599941000129,0.0209309728837888,-0.3903247496659029,-0.19702165657894,0.32113900038792603,0.14443437909482001,-0.28480984487753,-0.0959498031900003,0.23028829634153103,0.10215584552828999,1.6979733949074298,2.5753947112327,3.1557499053722204,3.26453164028589,2.91592115101186,2.3083590671590697,1.57599879827216,0.8205123768503371,0.18460399506856698,-0.24333728254823397,-0.33880664268642896,0.00435760323490621,0.6204636866859761,1.18439457611496,1.44598384880274,1.25158430153351,0.7223453821652921,0.231849605187057,-0.0232866857949283,-0.0226083834886976,0.04843584
74,0.28164045087407,0.16246576401259302,-0.14264935436006002,-0.0246553006073456,0.0483251769049982,-0.9371680752712349,0.677228353047912,1.48892683347538,1.17513974851669,-0.0255519781746324,-1.28266729833955,-1.06674004354302,0.16694266686373402,0.665582109899298,0.43167907429524,0.0330153871658282,-0.37525352627756103,-0.18765133606568898,0.311946210213314,0.1067492942316,-0.340749478673539,-0.135149189507652,0.23692322963838297,0.159281989550418,-0.0398492412461793,2.5753682537225897,3.15558666829109,3.2642653724337705,2.9158010557673104,2.30886619220575,1.5775651792223602,0.8230743243418179,0.18695374406971105,-0.24374879010560502,-0.344684491241296,-0.007934485314176041,0.6053487132125811,1.17587595704389,1.45542644691093,1.2859572679254498,0.775105827800167,0.277735905496115,-0.0177061952781767,-0.0816807689434498,0.0399599043407333,0.11778048
75,0.16825904196868804,-0.135869020766442,-0.0358669258655558,0.0289663279513481,0.0325885342709043,0.677465682759754,1.48934540864762,1.1756382527032299,-0.0252201058655938,-1.2828051380708,-1.0675636930813501,0.16551126472040198,0.664075019020511,0.43096846050817206,0.0338888363558822,-0.37304490961980297,-0.18550094001500397,0.31376602478713694,0.10910205375819301,-0.34128062080359006,-0.14446904650180803,0.22726909288548602,0.170264654076516,-0.0170423427750658,-0.0460267297264931,3.1553493385792297,3.2638468101995297,2.91530264286785,2.30853474811417,1.57770456980219,0.8238987942120409,0.18837024817552897,-0.24227889349566198,-0.343940265961943,-0.00859576043212903,0.6031750591308871,1.1730117831019198,1.4532384343571698,1.28573575205702,0.7772924826908449,0.28126248453418395,-0.0148323921188493,-0.0814518082117416,0.0365118548230215,0.131218675455543,0.08120736
76,-0.13748790896187102,-0.0194208371501154,0.0515623982809299,0.0123702324655364,-0.12352272989173,1.4884639635221397,1.17528042623811,-0.0243193053296716,-1.28001256228145,-1.06289860009497,0.170507141077369,0.666094915351525,0.42649052302633295,0.0212518756715985,-0.3912260870730229,-0.20062726362284697,0.314257072077903,0.136156593880259,-0.28908394897042,-0.0897847970592741,0.243028386940528,0.10533169454576499,-0.15526651537267097,-0.17470753840952602,-0.055973939756445,3.2647282553252595,2.9156604693331403,2.30763470317571,1.57491732530689,0.819241391909288,0.183342753646126,-0.24440545468426803,-0.339454671524432,0.00447361797962987,0.62180653165799,1.18746981070752,1.45099556986024,1.25790254286651,0.7278246983635971,0.23300244153725602,-0.0289727979785012,-0.0329649373959062,0.152139957091776,0.280117785943795,0.26070402964842604,0.42787872
77,-0.0231112548325192,0.0539113206916942,0.0238309081534673,-0.10879742139718801,0.11462270957381598,1.1763898152824501,-0.0238776359608577,-1.28113578471839,-1.06605549793227,0.166069551031546,0.662757017332944,0.42723851224901505,0.0281274658732911,-0.37913988425231204,-0.188772810979529,0.317242563366871,0.12265701984861302,-0.316943193336141,-0.11592528148304401,0.237422584984113,0.13022221130199402,-0.10682178883973802,-0.131997990646724,-0.053941553070199995,0.0629361557831667,2.9145510802888,2.30719304806227,1.5760406483257299,0.822399351724657,0.187786216456785,-0.241060633832051,-0.340243685255844,-0.00252620413810315,0.609762384487106,1.17619164911346,1.4484534662709498,1.27017618628583,0.7535746426540559,0.25977408086917897,-0.0190892761718213,-0.0541650364698646,0.101346308148194,0.225947562493438,0.243946334468132,0.250319854642766,0.38758176
78,0.0498049761318961,0.0699875949488598,-0.032442802341593996,0.0839389449833882,-0.472310276707464,-0.0196164814735328,-1.2855494272346,-1.08256316551214,0.140261056987114,0.6391200076181071,0.421248884487188,0.0520465094265799,-0.32562942244757204,-0.126263883090902,0.3535129027083161,0.0987877541824002,-0.40287062718675204,-0.21560063059845605,0.190115225896065,0.177990777841548,0.0109197417541453,-0.0571103934283055,-0.12743851270425,-0.14100758067828198,0.0706965277440956,2.3029318935752903,1.5804542908424,0.838910508645639,0.21361933035758202,-0.21738857928445604,-0.334403390683489,-0.0269412743237903,0.556316438496443,1.11575591858436,1.4141749468698002,1.29050180838526,0.831584685015012,0.35791985769863705,0.04060080258129899,-0.0812146262629417,-0.0122888778841844,0.10490327848125999,0.241088675048935,0.48494735569751096,0.78919550896376,2.00974176
79,0.13063751961457098,0.0815493668961588,-0.0182909540871866,-0.6302222009495141,0.8808038208492859,-1.28241506915975,-1.07346392341055,0.15377260632614403,0.6512004979791121,0.42396382985420794,0.0389074450441135,-0.354845094810969,-0.161266532250806,0.331722293617116,0.10835463544050099,-0.367462179565585,-0.18547325853222799,0.214399240133147,0.23184592767794396,0.0477383356835237,-0.152194746320708,-0.252399797744984,0.00180639710682726,0.317124573024769,0.130350926192481,1.5773199327673302,0.8298116908420269,0.20011077475164998,-0.229456461150252,-0.337077599786669,-0.0137900195188981,0.585102806059222,1.1497396725422,1.43705391971294,1.28729039176472,0.797962465213835,0.307651321368512,-0.00224077721228752,-0.0946371347421822,0.00937492752401383,0.13933770670867499,0.25205779085224106,0.44436327698272704,0.7006793879250028,0.9985870129519008,0.81033696
80,0.0230651456399309,0.0418290381122784,-0.517016797999394,0.779021966001324,-0.403565420153101,-1.07451936662354,0.15111000700422,0.647117055020336,0.41919388633453203,0.034772520662504997,-0.356310100095609,-0.157692684087776,0.341893024429912,0.125090886581131,-0.345492015097815,-0.16425177523756,0.213574861228025,0.182725770664029,-0.0246585241216908,-0.17290680705990502,-0.23366039215585102,-0.0458468933689387,0.29047408111526696,0.393842158127096,0.143165327090586,0.830867134054994,0.202773374073422,-0.22537263083773396,-0.33230492320231503,-0.009642847919220059,0.586610197626946,1.14618336173724,1.4264527620837701,1.2695118842033501,0.777059936244973,0.292829102388931,0.00045871428074747804,-0.0656549139297603,0.0630601548145586,0.20026885198844396,0.29180260651915,0.43189657526023,0.6141244768847239,0.8368776358644959,1.07073705306017,0.79309152
81,-0.0699861219250939,-0.679415290721041,0.9697065476242891,-0.0842300974206929,-0.5480728897737329,0.15490725783948597,0.653064763649774,0.426404773151169,0.0413838244374826,-0.353500497079764,-0.162842588491,0.32537541200765,0.0967033680096131,-0.38082942883718396,-0.19221547723023602,0.22212511871421603,0.255555385636807,0.07750288303750599,-0.134040540199611,-0.24295684705701298,0.0219079469778499,0.29729725836940996,-0.0285571410867736,-0.415281551396605,-0.0355262502909806,0.19897612323843603,-0.23132071280465,-0.33951844418913496,-0.0162617882371253,0.583789146932103,1.1513656228359699,1.44325910636174,1.29837700948303,0.811066044662816,0.315982603131263,-0.006843008263524321,-0.11748119197131801,-0.0278639056280954,0.10434231417722699,0.241824559196076,0.475956894951357,0.7696997923521279,1.0685923534574902,1.30984860881712,1.37669066006381,1.8484416000000001
82,-0.6203075688288571,0.809380796152749,-0.318650027522668,-0.31637385515529304,0.8136237364380291,0.647446747490554,0.424194001798442,0.0453156382722495,-0.34302371505521806,-0.149142627228506,0.33681626217183896,0.100367393655996,-0.388517064343625,-0.21015521231334303,0.200349634528246,0.24057825092196103,0.0813515664719518,-0.11063067455026099,-0.23942060546076302,-0.0454293673003716,0.253931171267619,0.16620550223796898,-0.10917554705690302,-0.137322951910159,-0.054993844814483,-0.22570269664569398,-0.33730767283641694,-0.0201973573199989,0.573285868879999,1.13762495333255,1.4319578530516397,1.2952348047911102,0.8189397014760479,0.33226143367120803,0.0117036838789973,-0.103304788608792,-0.0223274462356333,0.10223128581645301,0.235422208237499,0.466684716148427,0.7539581575615708,1.03415546160351,1.2381625345778,1.2467883270651001,1.08981170837199,0.26977536
83,0.8991498714653249,-0.240442538066237,-0.5006977858465189,0.5413164834461579,-0.277875797069245,0.428417890341916,0.0512293954333425,-0.337218553792362,-0.146888136026729,0.331660087544868,0.0856100293696691,-0.410102900563275,-0.22919879628735798,0.195734743321117,0.258973676907914,0.12088931415117901,-0.0651591522778637,-0.203110520084514,-0.0329037696934827,0.19306387437025196,-0.0129996181355163,-0.252626284359687,0.0611131029012435,0.3564813538103811,-0.0787284056388373,-0.341531561380068,-0.0261110458606515,0.567481191785753,1.13536818169975,1.4370901381158399,1.30994776465166,0.8406198554643449,0.351742276416666,0.0166701806751992,-0.122668559112885,-0.0651272358408415,0.0532747580438455,0.20677645782159101,0.48224439624559295,0.8194149272055459,1.1235915066631499,1.30340578242378,1.2326762029433898,0.9506437627361422,0.626379562709543,0.07579872
84,-0.2450338728936,-0.41147032487820295,0.618719863069537,-0.461741806811508,-0.0120017173146724,0.0484294396868066,-0.34273304496587104,-0.154136465308988,0.32469869895216996,0.0816874440223397,-0.407881298640103,-0.21822565644868203,0.216641665011185,0.28775548949720897,0.148620896738958,-0.0549631462375272,-0.228318699491236,-0.101268756571945,0.10427042696230698,-0.0725680260181066,-0.271860176281328,0.0569260132825447,0.47342063465744605,0.340330454180418,-0.0967485062552645,-0.0233110901143766,0.5729956829588979,1.1426165418438798,1.44405174446287,1.31386770032714,0.838376050370836,0.34073019695585305,-0.00414356999636496,-0.151036989126681,-0.0925283980280867,0.0421551726874462,0.22881343945504,0.54712767684706,0.915715246350538,1.21102692776744,1.32723100917189,1.14763583159212,0.7563011022655479,0.391186712631758,0.184548943572739,0.05817312
85,-0.446464883418644,0.603783636095666,-0.35951635647472796,0.0859223449661003,0.0266564128409059,-0.341731834768579,-0.150579414369176,0.331369013016992,0.0907916138051773,-0.399533200387951,-0.21662679129975798,0.20502020195832601,0.259781237203265,0.110290937670644,-0.0854778881600528,-0.22738465839402103,-0.0518312792663258,0.193668410508733,0.0155013821404138,-0.226285563730928,0.0328025598567799,0.324181049540866,0.0365230615443805,-0.32297921330799495,-0.10335355784997902,0.571994472761735,1.1390594537374699,1.4373811681604498,1.30476276260971,0.8300267581488671,0.33913068407721303,0.00748021412476641,-0.12305587554828999,-0.0541949523590301,0.0727081900676963,0.228227827691731,0.498220487474979,0.8240780958374301,1.11580011445605,1.2851251462953301,1.2067538435588,0.9204769143557081,0.59276865492992,0.31285558834478805,0.134870265012624,0.16323552
86,0.600319854707552,-0.39306581360546095,0.0731315933948272,0.12766006723395698,-0.0391223464011401,-0.15075214963433,0.32827896025361897,0.0841863391587748,-0.40823366947825396,-0.22333541428901396,0.20555655069277398,0.271510128647935,0.132282710693199,-0.0614567849276513,-0.21374859290859402,-0.0597403193418557,0.162113449815488,-0.0276293760877198,-0.263386801321255,0.0189283567111732,0.35609539076731506,0.120002762615344,-0.26787722241409695,-0.20219024667968302,0.0829599947664683,1.13923218900257,1.44047122092381,1.31136810083452,0.8387276758320109,0.345839524317967,0.00693817189448663,-0.134799995569345,-0.0761813446278866,0.048757653086469004,0.21465177379783898,0.5060483633062139,0.8557391011987551,1.1594523578399099,1.32040735041289,1.2140530011483202,0.892026354517259,0.542838410990007,0.270544349021427,0.13270329944802803,0.119397871636377,0.21026304
87,-0.37703035839146504,0.0833986145761731,0.0768583446092267,-0.0791502540653679,0.042609075310212,0.32971362790757297,0.08842338138599301,-0.40188455069538,-0.21753315545511398,0.207165753697066,0.26591228584136,0.119375403315055,-0.0771492227932611,-0.224766557183774,-0.0590406011975596,0.17590260946795097,-0.007664836534748941,-0.24427418280770202,0.0333970522057506,0.35422196082064294,0.0915736239593643,-0.285111440951549,-0.144786919555434,0.137556590489549,0.0514787434026161,1.4390365532697702,1.30713110793861,0.8323789051176409,0.340038389307288,0.00533129126816574,-0.129204592694473,-0.06331228183203201,0.0643740707120748,0.225794157190792,0.5059170920778421,0.841986049832952,1.13747693221569,1.3001636896243898,1.20498455559977,0.8974405610322541,0.555232094431486,0.27751154637748804,0.12610169494919501,0.10482918357737901,0.11617522128723,0.07081344
88,0.0799088188476485,0.10772235097791802,-0.0468679670038249,-0.0207298045897615,-0.126727583785545,0.0867874906875565,-0.403556452815502,-0.21810597613479502,0.20895917054442897,0.27070436276675003,0.12598961016321,-0.0722137523056267,-0.225635525941369,-0.0682915027335879,0.15945860788735,-0.0244543498793554,-0.250346898408954,0.0490798929831251,0.39499408679294706,0.142699152563209,-0.26617827314628,-0.20799229626985502,0.0198590941717287,0.0006172346957219099,-0.0405099950919085,1.30876699863723,0.8340508072377489,0.34061229308895097,0.0035455164997467204,-0.13398543655371,-0.0699703370769797,0.0592865425374762,0.22665627757457302,0.51574566615635,0.8591344877623179,1.1536092914735199,1.30378534312945,1.18720050121556,0.8598484888518461,0.5154825549233429,0.262068174301113,0.158443065295029,0.19024439283411498,0.230375609894797,0.238051018878391,0.55337472
89,0.114205083163546,-0.0244376826402606,-0.0224334577669882,-0.14586175718497799,0.23044736256139603,-0.403489970073698,-0.218094335908156,0.208830363091715,0.270399805291645,0.125612352228624,-0.0724020215547064,-0.225406319140307,-0.0674893201021981,0.161289102966512,-0.0215303167666187,-0.249508868674396,0.0429094933219293,0.38631681283265895,0.14528203364145198,-0.25573456302977,-0.21316428699677697,0.00466921967618615,0.015643488585571002,-0.00294572819489204,0.0945890975406948,0.833984324495928,0.3406007459865639,0.0036749810123247297,-0.13367779451858,-0.0695818998589893,0.0594810288020295,0.22632177463838196,0.514676667448891,0.8575218568793801,1.1522027963363999,1.30360662670148,1.1890709484858,0.8637394116837321,0.5200082623221091,0.264922404738053,0.157132323836522,0.18300398296580603,0.21705300918157297,0.219620925380672,0.22833825989655201,0.2901312
90,-0.0376685006725072,0.0035728785458264203,-0.09444567836882099,0.21223700600036396,-0.28756581930186603,-0.216487174473564,0.207151836475443,0.264168142981309,0.11594164096141302,-0.0810918200705313,-0.227215247605865,-0.0578727014946138,0.18179625778958602,0.00143927772226237,-0.23749704452491802,0.0316056013333551,0.350134704204602,0.10165524598152699,-0.274567291672841,-0.178417636110921,0.0751935360376688,0.0476318318043453,-0.0520134491388767,0.008455313859693291,0.10322705703541499,0.338993584552263,0.00535350762894121,-0.127444677997859,-0.059900928073275996,0.06818722193481,0.22808109290629,0.504869275753144,0.8369507428753449,1.12982705239827,1.29257633048649,1.20027872459154,0.89730616912579,0.559216170325217,0.284644868343565,0.13736205405989302,0.125710484637699,0.159058329651497,0.21727256750954002,0.33268240013921,0.474469962265539,0.92548224
