X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,Y
-0.2076043171707802,-0.09347762904889345,-0.027362694588188297,0.3281036244136777,0.4038973069604761,0.061518856459548577,-0.0377748504417702,-0.050116968937139794,-0.04470853079310422,-0.08459904829382336,-0.14802335703504443,0.19992454744790322,0.46298613915773323,0.3335113274691286,0.017433982692859562,-0.30102758671976526,-0.2954442407687382,-0.22735486737341215,-0.11521652789707415,0.026202696718024,0.057806973257609195,0.06902168427106825,-0.1152875084702707,-0.23743345521817527,-0.32770598633418624,-0.3490571024534218,-0.2793018045808988,0.05540061010217401,0.24137338973797173,0.3840309582360235,0.4507026756620871,0.44576456194887837,0.29814248601370896,0.19620124181837828,0.0967382032446018,0.006315922888041392,-0.07230286789808016,-0.3284414879739619,-0.26567221303062605,-0.19727569028565062,-0.12649735916085103,-0.05619895727635238,0.010812305780052434,0.07173227001732574,0.12395258624716687,0.16568136087626129,0.16640319378517177,0.11495300622665683,-0.17209244513140964,-0.2516188569808362,-0.332656868554539,-0.41499019271471593,-0.4984025423235634,-0.5826776302432802,-0.6675991693360633,-0.7529508724641084,0.7172958380480305,0.70127694188921,0.6825296832023553,0.6605880714831733,0.6349088293126397,0.6048586112528056,0.5835893899059121,0.5738244433895205,0.5618077708236513,0.5474707917960646,0.5307449258945214,0.5115615927067705,0.4898522118205857,0.46554820282372256,0.4385809853039424,0.40888197884900657,0.37638260304667437,0.3410142774847076,0.3027084217508671,0.2613964554329129,0.25751740858134164,0.255111864025934,0.25255230116232785,0.24983806649796958,0.24696850654030644,0.24394296779678482,0.24076079677485263,0.23742133998195536,0.2339239439255414,0.23026795511305687,0.22645272005194883,0.22247758524966388,0.2183418972136495,0.21404500245135227,0.20958624747021903,0.20496497877769682,0.20018054288123288,0.19523228628827338,0.19011955550626602,0.18484169704265696,-2.101641342373405,-2.021616289011357,-1.9410797312670973,-1.8600315245270214,-1.7784715241775553,-1.696399585605095,-1.6138155641960654,-1.5307193153368528,-1.447110694413872,-1.3629895568135502,-1.2783557579222613,-1.1932091531264417,-1.1075495978124876,-1.0213769473668097,-0.9346910571758121,-0.8474917826259056,-0.7597789791034985,-0.6715525019950006,-0.5828122066868135,-0.49355794856535506,-1.2844671155989003,-1.277899492437265,-1.2713737746517286,-1.2648895793859336,-1.2584465265718032,-1.2520442414882438,-1.2456823538175827,-1.2393604984211608,-1.2330783127480949,-1.226835438490967,-1.2206315248025854,-1.2144662199795784,-1.2083391804686046,-1.202250063447295,-1.1961985332477165,-1.1901842564482839,-1.1842069018806967,-1.1782661452949228,-1.172361663793677,-1.166493138928447,-0.9465428673460978
-0.07003593222096671,0.01936815917606438,-0.05963339747844665,0.3909304715924613,0.23815470901036728,-0.016180189129294087,-0.004052620070068458,-0.008068106204191516,-0.08129060396390508,-0.17525963393387056,-0.1398050014553851,0.441973265755329,0.3267723582985287,0.019194624577846042,-0.2001776698171006,-0.29154433437585003,-0.231935235653705,-0.11770519638852639,0.03743527593208795,0.18774375610766314,0.09050829290541063,0.02421531095953222,-0.21097987948334274,-0.3026593626202547,-0.32201547000945074,-0.2454953897049582,-0.08836297208551314,0.30555201224786077,0.44856487917042664,0.5015213284690052,0.47320772310151304,0.3892948045713889,0.15839039642986852,0.053816155487072415,-0.033636457434351175,-0.10596488122650982,-0.16502301834760424,-0.3185373820359978,-0.24988693663888695,-0.17643305208236681,-0.10153781574197229,-0.028436073107927395,0.03966240444403457,0.09980626268307424,0.15022137943427816,0.1897592172080964,0.18632104417112982,0.13779731945074492,-0.10324840132380375,-0.17892282880948862,-0.25611479994321495,-0.3346279442779939,-0.4142658913668362,-0.49483227076275516,-0.5761307120187569,-0.6579648446878517,0.5560088210902501,0.5233351779699391,0.4862365315709478,0.44405734246210726,0.3960419836333826,0.3413193591284216,0.3021630162000377,0.283649162693441,0.2628985027944466,0.2398479759462364,0.21443452159199095,0.1865950791748925,0.15626658813812133,0.12338598792486066,0.08789021797829055,0.049716217741593294,0.008800926657950292,-0.034918715829457825,-0.08150577027744821,-0.13102329724284023,0.36912534215314974,0.36729805093099865,0.36528857215989596,0.3630958810807825,0.3607189529346002,0.3581567629622895,0.35540828640479316,0.3524724985030516,0.3493483744980055,0.34603488963059736,0.34253101914176765,0.33883573827245805,0.3349480222636094,0.3308668463561635,0.3265911857910613,0.32212001580924454,0.31745231165165344,0.3125870485592308,0.3075232017729166,0.3022597465336532,-2.5472245792119805,-2.4635048350213227,-2.3792612072069357,-2.294493736081181,-2.2092024619563952,-2.1233874251449407,-2.037048665959161,-1.9501862247113997,-1.8628001417140012,-1.7748904572793287,-1.686457211719706,-1.5975004453475066,-1.5080201984750543,-1.4180165114147225,-1.3274894244788351,-1.236438977979756,-1.1448652122298288,-1.052768167541396,-0.9601478842268112,-0.8670044025984264,-1.351520166243586,-1.3457529819080074,-1.3400221358143893,-1.334327298002944,-1.3286681406091452,-1.3230443405106953,-1.3174555783670354,-1.3119015394311881,-1.3063819108862234,-1.300896383563126,-1.2954446552766594,-1.2900264222428073,-1.2846413883957886,-1.2792892577285175,-1.273969740946561,-1.2686825504009809,-1.2634274001017793,-1.2582040105603134,-1.2530121030333732,-1.247851402739818,-0.9177484976829129
-0.0071254097574592334,0.10061995240158361,0.15897197283531472,0.271156341116771,0.07763614895712823,-0.04288204074375179,-0.0738878453505003,-0.13275822333717247,-0.18102127689242564,-0.10038942175157317,0.21375979211004226,0.34920534379747514,0.031749605089451016,-0.16944054724492275,-0.2564666722853335,-0.28619528897989055,-0.22774804675080007,-0.1332254798313236,-0.04700622909694485,0.0005654163355497399,0.0011360417639685316,-0.09598629728416541,-0.2803439356156342,-0.2947557364840341,-0.22711211871831627,-0.09184290278627849,0.07781640950403235,0.36044320076850744,0.3984258470733577,0.36517024738962744,0.28470794752070705,0.18241488754638024,-0.002851240473511485,-0.07141987727202082,-0.12426680709866422,-0.15870097251517246,-0.17019611527443435,-0.32967844702868343,-0.26471238163288136,-0.1976944007517223,-0.1307887470614012,-0.06612697334653195,-0.005564446582755012,0.049984185870653786,0.10000242664300374,0.14401816331310835,0.25991065987211925,0.26035012936732804,-0.224749321029452,-0.27564419797578976,-0.3259226773993388,-0.3753821847881509,-0.42382014563027814,-0.47103398541377517,-0.5168211296266894,-0.5609790037570727,0.5872231808142323,0.5657984590757041,0.5418286301350914,0.5149440419351161,0.48471888630800963,0.4506625936451716,0.4311839302551175,0.42930939207358976,0.42596477454886705,0.42110453546015325,0.41468313258665335,0.406655023707571,0.3969746666021112,0.3855965190494799,0.3724750388288802,0.3575646837195172,0.34081991150059476,0.3221951799513183,0.3016449468508917,0.27912366997852023,0.4094404066745958,0.41108008625692594,0.41260140995124095,0.41400357952463396,0.4152857967441945,0.4164472633770133,0.41748718119018124,0.41840475195078897,0.41919917742592716,0.4198696593826867,0.42041539958815766,0.4208355998094315,0.42112946181359834,0.421296187367749,0.4213349782389746,0.42124503619436515,0.42102556300101157,0.4206757604260045,0.42019483023643533,0.41958197419939314,-2.956049471753544,-2.845424216633347,-2.7338768165662084,-2.6214053647642537,-2.50800795443957,-2.3936826788043035,-2.278427631070561,-2.1622409044504587,-2.045120592156122,-1.927064787399658,-1.808071583393203,-1.6881390733488533,-1.5672653504787353,-1.4454485079949653,-1.3226866391096692,-1.198977837034964,-1.074320194982959,-0.9487118061657733,-0.8221507637955313,-0.6946351610843453,-0.9517844614148742,-0.9456953079742854,-0.939645662702622,-0.9336351601436119,-0.9276634377138616,-0.9217301378805572,-0.9158349073481918,-0.9099773977127648,-0.9041572632442213,-0.8983741622925984,-0.8926277600226363,-0.8869177213173032,-0.8812437184483521,-0.8756054247468313,-0.8700025200693148,-0.8644346866100482,-0.8589016089022687,-0.8534029777827205,-0.8479384856480522,-0.8425078290841617,-0.397347084011773
0.06215437754714115,0.055752663973853034,0.14097982188100744,0.0680859112147314,-0.02256604625080194,-0.0659568495277435,-0.1381795396397949,-0.2095850874443852,-0.13567266135496492,0.19562750400650253,0.4842272115164583,0.05092520190818006,-0.18976006836445947,-0.31231140858384354,-0.3466014592046237,-0.2434641872893074,-0.12324937681171455,-0.003892197360835792,0.06474676168527371,0.07931979506390108,-0.06176192104257128,-0.18341669782350134,-0.28795219813439976,-0.21790265506454976,-0.07886452240044306,0.0911658862804614,0.2530168196188871,0.4127879936089611,0.38995905503839823,0.3222760966501339,0.23067662204286288,0.13508217881906925,-0.02618789025599033,-0.08910776116486141,-0.13760194695998684,-0.16831902918191233,-0.1782644438778881,-0.21634005500946463,-0.14673789544465643,-0.0789633716442194,-0.014510223755799467,0.04528836424222704,0.09956245478106829,0.1475552595277252,0.18850999014919978,0.22168680931321316,0.24868720667025945,0.22204218547983778,-0.270348571212898,-0.3241013398834405,-0.3771725944308998,-0.4293504574285001,-0.4804230514494642,-0.5301784990670215,-0.5784049228543848,-0.6248904453847892,0.651247680817284,0.6340276000853062,0.6142009310325085,0.5913354281108472,0.5649280489681918,0.5343933593936014,0.5152208640035587,0.5101238882169012,0.5029086927189612,0.49350982554750966,0.4818618347403212,0.4678992683351699,0.45155667436982805,0.43276860088206925,0.41146959590966614,0.38759420749039286,0.361076983662022,0.3318524724623271,0.2998552219290811,0.2650197801000582,0.45603105287986034,0.4533685352777077,0.4505246370480043,0.4474985003846945,0.44428926748172337,0.4408960805330342,0.437318081732573,0.43355441327428346,0.42960421735211063,0.4254666361599988,0.4211408118918927,0.41662588674173695,0.4119210029034759,0.40702530257105485,0.4019379279384174,0.396658021199509,0.3911847245482738,0.3855171801786563,0.3796545302846015,0.37359591706005335,-2.767394441186712,-2.6602745827459,-2.5522922238515977,-2.4434455064957152,-2.3337325726701,-2.223151564366662,-2.111700623577269,-1.9993778922938095,-1.886181512508173,-1.7721096262122271,-1.6571603753978714,-1.5413319020569738,-1.424622348181423,-1.3070298557630986,-1.188552566793898,-1.0691886232656787,-0.9489361671703438,-0.8277933404997704,-0.7057582852458337,-0.5828291434004257,-1.187776955194282,-1.181049269021344,-1.1743655075072588,-1.1677252633361201,-1.1611281323927534,-1.1545737162040366,-1.1480616210274885,-1.1415914585849887,-1.1351628435766004,-1.1287753952571884,-1.122428740503332,-1.1161225058557376,-1.1098563261210563,-1.103629837274039,-1.097442682588093,-1.0912945079387624,-1.0851849618050669,-1.0791136997167339,-1.073080378933497,-1.06708466139472,-0.7361601749559334
0.055371371041702755,0.027400182177332866,-0.16205168651079227,-0.014499967596775187,-0.03382520805313305,-0.14787296052935006,-0.21214728209787947,-0.13033019213402552,0.19151804824663698,0.46725677627046713,0.3539159121653386,-0.16365825125582378,-0.2765975368883212,-0.31596501388570664,-0.30146708877362927,-0.10770619300034723,0.01557052861557584,0.07258789305342161,0.05886235109896054,0.06675630455218196,-0.21469342278823156,-0.30596903818200716,-0.25681850807153594,-0.11690439112754158,0.06027589487072604,0.23409545590208847,0.3615870862009696,0.38537927069930045,0.3127990613710512,0.21581673537645374,0.11941922098292812,0.041417955129153805,-0.05620853125623204,-0.08178599492310512,-0.09201110874333629,-0.08880791204736649,-0.0739961269691849,-0.0790118142942614,-0.018396975643489744,0.03523486782037688,0.08012786543972616,0.1156749493442375,0.14216822795722717,0.16006353613517943,0.16982727671258124,0.1720093721037228,0.09420371156832918,0.06581868570121308,-0.32276191250652153,-0.3727104261843929,-0.4207691176261026,-0.4666731563014723,-0.5101577116803255,-0.5509579532324775,-0.5888090504277591,-0.623446172735981,0.5168235000665278,0.4907372043232834,0.46175479799227803,0.42947732694221163,0.39344734488973065,0.35314025936569315,0.3302938132102895,0.3285037795381487,0.3253202795891712,0.3207002021701679,0.31460043608794575,0.30697787014931555,0.2977893931610853,0.28699189393006375,0.27454226126306125,0.2603973839668865,0.2445141508483475,0.22684945071425555,0.2073601723714178,0.18600320462664333,0.37962441679789993,0.37873934876444504,0.37766668087203015,0.37640502075532134,0.3749529760489825,0.3733091543876774,0.3714721634060736,0.3694406107388337,0.3672131040206239,0.3647882508861082,0.36216465896995187,0.35934093590681915,0.3563156893313759,0.35308752687828626,0.34965505618221493,0.3460168848778278,0.34217162059978845,0.33811787098276236,0.33385424366141514,0.32937934627041,-2.6165889641760667,-2.5226624625869807,-2.428162990744327,-2.3330906269982865,-2.2374454496990612,-2.1412275371968423,-2.0444369678418304,-1.9470738199842177,-1.849138171974205,-1.7506301021619741,-1.651549688897726,-1.551897010531672,-1.4516721454139838,-1.3508751718948624,-1.2495061683245092,-1.1475652130531155,-1.0450523844308726,-0.941967760807986,-0.8383114205346441,-0.7340834419610431,-0.9160583772452375,-0.9100309272139933,-0.9040432390136744,-0.8980949398256475,-0.8921856598601801,-0.8863150344907015,-0.8804827034520349,-0.8746883114791794,-0.868931506127419,-0.8632119391493276,-0.8575292691755632,-0.8518831547466771,-0.8462732618385123,-0.8406992576471622,-0.835160815950673,-0.8296576129961508,-0.8241893274983473,-0.8187556445274187,-0.8133562508510911,-0.8079908375122777,-0.844381155241178
0.024500399309259402,-0.008152136357105433,-0.21386201585305387,-0.04897877047522603,-0.07130602422202814,-0.1978806319590043,-0.1388293375058962,0.16844595997899092,0.45353315044514875,0.3465231050947475,0.03860475518465045,-0.2609846986913993,-0.2665417184893709,-0.23195048499296878,-0.16279093770907327,0.031086911377268267,0.059017234822350995,0.03926474571850869,0.057500946982886214,0.17888632375906677,-0.3311841425137514,-0.3449691174836216,-0.1171741956361878,0.07161059976614337,0.25385422940570823,0.3830120246575752,0.4233670342873679,0.2935623793222615,0.17811451654512478,0.06622042048584253,-0.02366420105289968,-0.08528109800266659,-0.12925355987411136,-0.11557767861655854,-0.08474727215739708,-0.043660455335413406,0.000932474988392773,0.029736949773739196,0.08967140645558103,0.1412009076233678,0.18344687305232665,0.21647047203111214,0.24053669915357623,0.25592071826815377,0.26291883076933975,0.2619162015474086,0.15213414626584432,0.1123277688433233,-0.42335444946422185,-0.4703401479624072,-0.5147164475608451,-0.5561861788003077,-0.5944521722215563,-0.6292172583653595,-0.6601842677724825,-0.6870560309836982,0.6415980099914773,0.6171535847235439,0.5891278832300701,0.5569661026460804,0.5200264032415438,0.4775661928078927,0.4471671834272901,0.43274769396107904,0.41615194650715437,0.3973209036954022,0.37619552815570434,0.35271678251794647,0.3268256294120133,0.29846303146778874,0.2675699513151555,0.2340873515839994,0.19795619490420502,0.1591174439056544,0.11751206121823388,0.07308100947182616,0.31117594881044663,0.30895105205776296,0.30653003744359086,0.30391154231124085,0.3010942040040212,0.2980766598652411,0.2948575472382098,0.2914355034662355,0.28780916589262784,0.2839771718606956,0.27993815871374794,0.27569076379509383,0.2712336244480422,0.26656537801590163,0.26168466184198236,0.256590113269592,0.2512803696420405,0.2457540683026358,0.24000984659468827,0.23404634186150597,-2.6374019343207475,-2.5432995932817377,-2.448539274940461,-2.3531201469456033,-2.2570413769458426,-2.1603021325898473,-2.0629015815263054,-1.964838891403914,-1.866113229871332,-1.766723764577246,-1.6666696631703446,-1.5659500932993051,-1.4645642226128057,-1.362511218759534,-1.259790249388168,-1.1564004821473755,-1.052341084685862,-0.9476112246522918,-0.8422100696953513,-0.7361367874637215,-1.0408927180127434,-1.0354432115690424,-1.0300296518035414,-1.0246517022154906,-1.019309028796711,-1.0140013023174603,-1.0087281974826292,-1.003489393624998,-0.9982845723866506,-0.9931134191987063,-0.9879756261605624,-0.982870884595857,-0.9777988931133084,-0.9727593509641862,-0.9677519637941572,-0.9627764392473828,-0.9578324869709091,-0.9529198227951369,-0.948038163745709,-0.9431872308178852,-0.8895667741827744
-0.0072187389092599474,0.07256800763376603,-0.3161503129742258,-0.08303883870617002,-0.13492721672306118,-0.08889095829201865,0.217494193904197,0.47419616803620945,0.34596722318267736,0.03917323395784611,-0.16718100146684778,-0.2392536775833426,-0.188077083622869,-0.10542649483432509,-0.01791906353891093,0.042717653459915406,0.016078268355293135,0.030096921703437918,0.13561736448800277,0.25795642715413436,-0.3101009704572857,-0.23836314539563197,0.09460814777662918,0.2710838495677892,0.3926861784632185,0.4244352338615831,0.37520409372483265,0.13839028554834099,0.005874054567623022,-0.10445215190646606,-0.18069829644537738,-0.2175954164219549,-0.17124035883439748,-0.10446114745467372,-0.02681134077644598,0.0496189624118093,0.11421568287558848,0.08707745256063193,0.14776102054129114,0.19929622823999593,0.24149070406103723,0.2744114175603358,0.2981216412035339,0.3126797185696173,0.3181469873028675,0.31460005269214264,0.16451043591336134,0.10859400452627099,-0.5310300972720966,-0.5609830452256717,-0.5870446821840428,-0.6089323531378503,-0.6263634030777306,-0.6390551769943322,-0.6467250198782954,-0.6490902767202529,0.5764974706317327,0.5481754003016766,0.5159928485223519,0.479372218303316,0.4376471185805053,0.39004862762373427,0.3571336122257711,0.34328100698893826,0.32730480707568055,0.30914729523448137,0.288750754213825,0.26605746676219333,0.24100971562806972,0.21354978355993826,0.18361995330628123,0.1511625076155827,0.11611972923632474,0.07843390091699165,0.03804730540606682,-0.005097774547967893,0.4369092121368241,0.43436756999915027,0.43162238567517996,0.42867242022818064,0.4255164347214193,0.4221531902181632,0.41858144778168005,0.4147999684752359,0.41080751336209875,0.4066028435055349,0.4021847199688122,0.3975519038151982,0.39270315610795903,0.3876372379103623,0.3823529102856753,0.37684893429716504,0.3711240710080992,0.3651770814817439,0.3590067267813668,0.3526117679702345,-2.851325662589029,-2.7395650825587117,-2.6270688350134566,-2.5138362488896613,-2.3998666531237536,-2.2851593766521616,-2.169713748411283,-2.0535290973375337,-1.9366047523673533,-1.8189400424371387,-1.7005342964833168,-1.5813868434422966,-1.4614970122505047,-1.3408641318443488,-1.2194875311602469,-1.0973665391346266,-0.9745004847038994,-0.8508886968044798,-0.7265305043727854,-0.601425236345235,-1.1000314009445626,-1.094269802904125,-1.0885465116305266,-1.082861167656029,-1.0772134142435619,-1.071602899736064,-1.0660292766858337,-1.06049220256504,-1.0549913373786954,-1.0495263451845163,-1.0440968970510556,-1.0387026634006995,-1.0333433222963044,-1.0280185526090102,-1.0227280399296896,-1.0174714720473454,-1.0122485389520048,-1.0070589371295733,-1.0019023644326852,-0.9967785229303395,-0.9077011006089505
0.0760921222960742,-0.33473820843259394,0.438024841097989,-0.08483879994988863,-0.16043442169071476,0.18046942652697884,0.4365347979811689,0.32393458611231396,0.03556634063437203,-0.16334075866476938,-0.23584436196031366,-0.17675474279116232,-0.09580591032722907,-0.004158089772965168,0.0646049794725232,0.05351853372066895,0.075290874048205,0.22245274648168234,0.3908299075121855,0.42773647954374994,-0.28806809156503543,-0.1158684575243587,0.2951481660496096,0.43205997845238775,0.46799804650807175,0.41313281708308636,0.2971525007075404,0.008443875002954071,-0.10672015482299402,-0.1821403078752325,-0.21489100856438326,-0.20689184459221832,-0.10059418621811811,-0.027161013734604222,0.04569319339695466,0.10761954043126454,0.14899639957583677,0.19260899364481987,0.24195236497415396,0.2798595007468472,0.30696039672034625,0.32390070513368396,0.33133098966300945,0.32990628297073976,0.3202474100967192,0.3028446572072383,0.10308719458832338,0.0406210097989268,-0.5118881824522354,-0.5533691569783568,-0.5919864981283001,-0.6274922637796112,-0.6596385118098445,-0.6881773000965449,-0.712860686517267,-0.7334407289495601,0.5970348615024372,0.565059616012437,0.528632327435566,0.48709697241147665,0.4396979555133469,0.3855649029063464,0.34552652807827733,0.32464782081300947,0.30159260172742264,0.2763082921027811,0.24874231322034968,0.21884208636139335,0.18655503280717678,0.15182857383896464,0.11461013073802251,0.07484712478561462,0.032486977263005645,-0.0125228905485395,-0.06023505736775603,-0.11070210191337904,0.3432670157421991,0.33670117542731703,0.32988530017215223,0.3228180944492731,0.3154982627312479,0.30792450949064487,0.3000955392000313,0.2920100563319765,0.2836667653590479,0.2750643707538136,0.26620157698884106,0.2570770885366995,0.2476896098699568,0.23803784546118,0.2281204997829389,0.21793627730780019,0.20748388250833272,0.1967620198571045,0.18576939382668334,0.17450470888963698,-2.4329262288511675,-2.332442429773245,-2.231304578346121,-2.1295122750917175,-2.0270651205319834,-1.9239627151888512,-1.8202046595842791,-1.7157905542401801,-1.6107199996785129,-1.5049925964211996,-1.3986079449901898,-1.2915656459074343,-1.1838652996948542,-1.0755065068743825,-0.966488867967982,-0.8568119834975784,-0.7464754539851153,-0.635478879952522,-0.5238218619217504,-0.411504000414733,-1.3693688898223066,-1.3636672212089203,-1.3580011569914225,-1.3523703755140983,-1.3467745570915586,-1.3412133866781506,-1.3356865529022686,-1.330193748886704,-1.3247346695662165,-1.3193090134207917,-1.3139164858403305,-1.3085567904754025,-1.3032296386308668,-1.2979347415465097,-1.2926718171068714,-1.287440584734761,-1.28224076540627,-1.2770720865350724,-1.271934276170643,-1.2668270662432302,-0.9066576258538261
-0.32189193564477336,0.37706606089736217,-0.23212345391741962,-0.19375701176257998,-0.14103130556042465,0.42999606832266424,0.3391623888035489,0.06971064961263451,-0.12485009821854876,-0.1974255008350072,-0.1813337194724527,-0.06216321222635457,0.027513927861622767,0.10978387838853099,0.11970027037513797,0.0554852717173131,0.2071805740365793,0.3902207505453339,0.41453787745496573,0.32122628890567406,-0.0321203588281882,0.16901656696459066,0.4699594564442384,0.480253701694477,0.39737939534392597,0.25612956092595884,0.09276525334365981,-0.17289911916421308,-0.2410982463806568,-0.2687292776423317,-0.260447269385252,-0.21991224461598124,-0.07983851438329004,-0.0022104942645556624,0.06477813951641687,0.11040513323208168,0.13103356967348812,0.1852192363220837,0.22594061393617348,0.2582249984517573,0.28293642204504565,0.30092524826273026,0.3129730907817099,0.3195269041554607,0.3208936068861803,0.31712822791919537,0.19582763232073996,0.14612521956384117,-0.5518605655914259,-0.60144050204834,-0.6490340704435261,-0.6944464950644881,-0.7374830001987014,-0.7779488101336622,-0.8156491491568583,-0.8503892415557728,0.5823827767091814,0.5496144136634766,0.5123528688939603,0.46994155572144614,0.42162475353470863,0.3665325449929786,0.32614148475818183,0.30560134989865206,0.28291818779841704,0.2580409140305624,0.23091844416816998,0.20149969378432275,0.16973357845210302,0.13556901374459462,0.09895491523488054,0.05984019849604216,0.018173779101164245,-0.026095427376671698,-0.07301850536438215,-0.1226465392888838,0.3632221600389034,0.3573802846428491,0.3512337159822516,0.34477994917731336,0.3380164793482361,0.3309408016152222,0.32355041109847327,0.3158428029181908,0.30781547219457805,0.29946591404783685,0.29079162359816824,0.28179009596577553,0.2724588262708598,0.2627953096336235,0.25279704117426904,0.24246151601299726,0.23178622927001102,0.22076867606551231,0.20940635151970377,0.19769675075278648,-2.2521458004170136,-2.1709828622863094,-2.0893182380528645,-2.0071515138160225,-1.9244822756751057,-1.8413101097294464,-1.7576346020783782,-1.6734553388212234,-1.5887719060573346,-1.5035838898860152,-1.4178908764066078,-1.3316924517184552,-1.2449882019208693,-1.1577777131131943,-1.0700605713947517,-0.9818363628648814,-0.8931046736229065,-0.8038650897681648,-0.7141171973999854,-0.6238605826176978,-1.3829399792547787,-1.3773351746340348,-1.3717657867494457,-1.366231494479246,-1.3607319786650276,-1.3552669247969271,-1.3498360220424614,-1.3444389640720877,-1.339075446360625,-1.333745167930985,-1.3284478347401678,-1.3231831509763625,-1.3179508285113442,-1.3127505791326917,-1.307582121296509,-1.302445174988537,-1.2973394617389908,-1.2922647095391535,-1.2872206470017007,-1.2822070066271134,-0.9205666700329268
0.36890669132844,-0.2910831405119917,-0.24856105549544205,-0.17517641893031477,0.13399224399707177,0.3311630546341213,0.04902943710102403,-0.11083954575391686,-0.12849095021058976,-0.0897655891552741,-0.037395114802879936,0.08203884715447485,0.11432311526233252,0.09502092509634519,0.04630202413968787,0.20760503673058261,0.3607389812684956,0.3200623757136356,0.14898279193187425,-0.020633776687036698,0.18462525352793357,0.3683994514869755,0.4739444381613451,0.37295617310808016,0.21489943263829225,0.039978471373683044,-0.1155380339325277,-0.29123271368023107,-0.3046776304233888,-0.27447343659195145,-0.21294171089504144,-0.1355049285405161,0.01523290075292194,0.07423653119147033,0.117535337072872,0.14591445713290918,0.1610153497554947,0.08725987677513491,0.09821256944941337,0.1028155202469836,0.10276467713301884,0.09975356452832584,0.0953880686237698,0.09071211410832758,0.08622963268332406,0.08214289244584583,0.05985379126781232,0.05306158468466449,-0.6620041148357176,-0.6898159978143824,-0.7134192177261192,-0.7325669985239845,-0.7470125641610229,-0.7565091385902863,-0.7608099457648276,-0.7596682096376948,0.6468835613555197,0.6240859579996583,0.598240991846259,0.5689009277886425,0.5355500294317266,0.4975941612687418,0.4719626096157141,0.4621393730921184,0.4506821204076017,0.43755150602830817,0.42270818442038105,0.40611281004996247,0.38772603738319633,0.36750852088622454,0.34542091502519034,0.32142387426623675,0.29547805307550745,0.267544105919145,0.23758268726329113,0.20555445157409102,0.2944963000101901,0.29361032799646636,0.29260453438969747,0.2914783397533891,0.2902311646510476,0.2888624296461788,0.2873715553022871,0.2857579621828794,0.28402107085146144,0.2821603018715382,0.2801750758066157,0.27806481322019994,0.27582893467579583,0.2734668607369102,0.2709780119670486,0.2683618089297155,0.2656176721884178,0.2627450223066605,0.2597432798479502,0.25661186537579206,-2.3972955220323033,-2.2849514843541754,-2.1718666058696856,-2.0580404909338927,-1.943472743901896,-1.828162969128785,-1.7121107709696182,-1.595315753779496,-1.477777521913507,-1.3594956797267208,-1.2404698315742266,-1.1206995818111123,-1.0001845347924614,-0.8789242948733479,-0.7569184664088686,-0.6341666537540984,-0.510668461264117,-0.38642349329401826,-0.2614313541988842,-0.13569164833379044,-1.046467800906603,-1.0407253407965507,-1.035019799369792,-1.029350833447433,-1.0237181023997397,-1.0181212704372253,-1.012560005764102,-1.0070339812722444,-1.0015428722177142,-0.9960863577032384,-0.9906641235607303,-0.9852758548956355,-0.9799212441589347,-0.974599984495314,-0.9693117755010242,-0.9640563188225484,-0.9588333181614637,-0.9536424834568467,-0.948483525893518,-0.9433561606775791,-0.6119708688725745
