X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.6544193724875771,-0.6696643286761217,-0.690219346221767,-0.7131945334125447,-0.5863808138755162,-0.5781991826966784,-0.5750774805908168,-0.40514808974304906,-0.446874615292294,-0.42144401418291644,-0.3457671356097589,-0.17144669756818287,-0.1393526620013894,-0.172746906199562,-0.2662468730562991,-0.3919815706210439,-0.5827979633126716,-0.5775838439264607,-0.4852928643709481,-0.3204503440019487,-0.13600000529318668,0.1416618228358093,0.14965006664347746,0.053876314103313616,-0.436246880600037,-0.4371085602441406,-0.34570422907618603,-0.19563647302239573,0.05915713914576659,0.12422799250782557,0.10580391215610319,0.0188996601884448,-0.13154736517530796,-0.4444282558000685,-0.5120469385424933,-0.4726351872240845,-0.31444385599192193,-0.08304750502565961,0.3463159129192859,0.35656626816209447,0.21770027521386726,-0.14283093655571732,0.07747008141392064,0.10089583607964081,-0.1951048992415465,-0.18302775398465732,-0.12117118798372484,-0.052565543029461925,0.09881223036942655,-0.37450341694112166,-0.04914848247262038,0.3421219456584672,-0.01543060374277161,0.35045514116876264,-0.2378489432194918,0.24100274401971022,-0.03174418131376977,-0.14232072271673601,0.24522451926772915,0.1250709221327173,-0.33346023719244067,0.03338333622481637,0.519526845369622,0.4272335984964373,-0.09684329305490436,0.10991185705039697,-0.4789735682276721,-0.45303642976242664,0.46214384002477193,-0.585028152028003,-0.38548538545087485,-0.30281425383877114,0.4467447560611444,-0.41388569183319923,0.43742927250049446,0.4264892035880057,-0.318567789415636,0.2533889422460518,-0.9545828575928186
-0.669686297249731,-0.6902221497701857,-0.71316827453184,-0.7405588432497204,-0.5744976522428875,-0.5705802182762817,-0.5691310783248811,-0.4470130452625036,-0.42152069374020185,-0.3457656090025969,-0.2510853496807708,-0.1392046908291238,-0.17252956689398502,-0.2660495382011113,-0.39184268100765207,-0.5109036302938993,-0.5776539300939108,-0.48541791862830175,-0.3206237883924723,-0.12176680732415368,0.06356587447034578,0.19286609063404292,0.08803464197281685,-0.10850824455036046,-0.43712866741520473,-0.34569999367425586,-0.19560734187979545,-0.046632899402321515,0.12418895392500406,0.1057480710057912,0.0188996534334942,-0.13151343122793635,-0.30122245550923776,-0.5120703724568376,-0.47267720134222,-0.31448231195754195,-0.07783342250898018,0.14420605589302293,0.29987441495617695,0.16328083163413165,-0.06138053994410042,0.07742902472870505,0.10092850937440434,-0.049744060238928633,-0.1831491989122398,-0.11458055388299093,-0.20224436165398207,0.09873994876016812,0.06260841137439943,-0.07114807438497395,0.26683167226669147,-0.0007912784205058587,-0.40314413631007384,0.2276388481990812,-0.08350915530786507,-0.032146582572761706,-0.2768350774742986,0.24537466530469976,0.42210345294984464,-0.3329493190661704,-0.4288169488863257,0.5507008038705266,0.4821734608462278,-0.07409271658019667,-0.5321246226399622,-0.5466140951629926,-0.5172859860743833,-0.25766657651488745,0.07892115695399315,-0.19226672829828018,0.5680263931428176,0.5119467400249111,-0.4010157286454108,0.39900464280614356,-0.3487483568521097,0.14047687344081727,0.35539648203516916,0.03282252148257814,-0.8727725501003977
-0.6902206290141997,-0.7131301632879333,-0.7404832194673867,-0.7684318084077446,-0.5677938274969584,-0.5654563624320998,-0.5639642684334343,-0.4214542250645661,-0.3458393695617631,-0.25122961590590853,-0.17143465537990588,-0.17262991006327966,-0.2662251430687791,-0.39206642127390545,-0.5110632228853949,-0.5828136575554911,-0.4852276334462833,-0.3204688361710676,-0.12171897333456172,0.05757965595139547,0.18932113684486018,0.12373613410312934,-0.06600487088264684,-0.30949529098891115,-0.34567047395856476,-0.1955921461205028,-0.046593769434047805,0.059139539738813696,0.10565484968215144,0.01884234493060699,-0.13150038220649585,-0.3012120319122492,-0.44440398553217386,-0.47272971253601437,-0.31456377234668254,-0.07790660996731524,0.16813452645736215,0.30649387374107673,0.11951538202892475,-0.12061202453388453,-0.3624905485505633,0.1008900205647536,-0.04987952038419441,-0.19506844569034232,-0.11381173381106946,-0.12100802445942815,-0.1967810139564592,0.06272701183377083,-0.18131229138122518,0.28432672952155635,0.28417339093335925,-0.4330414114486847,-0.519157249753576,-0.08175298041401857,0.2237859527513102,-0.27680198749418883,-0.14199857677849492,0.4218999704637665,0.12491705166948663,-0.4284608492038531,-0.0023012773452153468,0.4662982435744705,-0.02547934214874059,-0.4590293110822862,-0.37707226395943083,-0.5048992049104586,0.14790841029222968,0.46863409086280394,-0.5823784526125455,0.4962180109778611,-0.29239221092994916,-0.22638351327247597,0.3941888185780138,-0.3138179046736561,0.349214939988437,-0.2672337697146244,-0.04112678600402864,-0.15567727728778857,-0.882113469034214
-0.7130791433150667,-0.7403941299080286,-0.7683126540075162,-0.7808262554656032,-0.5653750558147089,-0.5633649821617814,-0.5639682009621546,-0.3458867973271855,-0.2514238819434148,-0.17167219711231652,-0.13953632593963938,-0.2665804563245141,-0.3923786207933878,-0.5112460942600525,-0.582809836407853,-0.5773358824127349,-0.3201911307551437,-0.1215577873732171,0.05757997797140568,0.16496302182744804,0.2019471812989524,-0.04087707306587851,-0.2651993255993772,-0.4942536645398773,-0.19578855323572075,-0.04683414766183436,0.05898971812656928,0.12399755433351278,0.0186455912195318,-0.13187357791379295,-0.30157786519822083,-0.4446017595706713,-0.5120490910615254,-0.3143509870214871,-0.07777789650415645,0.1680932530597441,0.3364739381067967,0.3012763279332136,-0.14076383569566464,-0.4079562904332935,-0.5957832800821923,-0.04868589604152718,-0.19365862348141794,-0.18253150243721816,-0.12227731244496809,-0.20173582659673006,-0.05089666824103023,-0.18270261006262367,-0.4100193422230448,0.3318280524158579,-0.024191268921186282,-0.5798211231358903,-0.27308476536707327,-0.23787953911567372,0.2407427893508114,-0.1413217729282883,0.24552475521778017,0.12440722615647148,-0.3328078084984307,-0.0023376950691106346,0.5042909361851287,-0.06818626006468931,-0.46444843583697715,-0.3313235737232676,0.17572840991823813,0.25576237504021915,0.45443637610191034,0.09876617734667303,-0.22305592254220308,0.09213934189019102,-0.32971903724659657,-0.3752728730708216,-0.3001262322571514,0.32069051627067213,-0.3306560153728192,0.5354553907642636,-0.10256134396591676,0.43415806477502517,-0.9616244734044648
-0.740370343465437,-0.7682823342066372,-0.7807828119155203,-0.7882319554565397,-0.5935346189010781,-0.597470329183611,-0.6040256894998832,-0.2514499278256329,-0.17170242168900662,-0.13956636977389814,-0.1729800300732589,-0.39241895498729207,-0.5112698177837509,-0.582808673248373,-0.5773106234158115,-0.4848971248918499,-0.12154074440439755,0.05757823398540207,0.16495540050964985,0.16671201152612403,0.10066383408609925,-0.25235192660722483,-0.45532089128255715,-0.6157384487849595,-0.046875017140540765,0.058955795910490494,0.12397123294329226,0.10557321172346623,-0.13193880770852218,-0.30163672546538167,-0.44463322252093407,-0.5120480556401474,-0.47249974674992024,-0.07775490630798465,0.1680991430163048,0.336470562683687,0.29474676679273815,0.12648004834113347,-0.3871096298312332,-0.5725851360739758,-0.6198400219048272,-0.19340641887099919,-0.18248069454568716,-0.11546850527077657,-0.20174469544664608,-0.1946244022585376,0.09826617956567629,-0.40989533621279783,-0.36479092196872065,0.014779243121991748,-0.40596765104046495,-0.31374227007621847,0.13152514585048758,-0.08370449647465894,-0.03250623119490914,0.24554086880339576,0.4214719323755227,-0.332813128287863,-0.4281697668428359,0.5042875408453986,0.40594371210523805,-0.4247372099473825,-0.302963340842487,0.15638358727286827,0.45755030477995806,0.4440141746942121,-0.2161861072100324,-0.5226317757905875,0.4153830275656587,-0.5240973430695621,0.496071415710037,0.4986256964600808,0.2952160455795594,-0.2934761556446358,0.3868127519868163,-0.2561091313845649,0.37795746028940624,-0.37531954380848886,-0.9454151738257411
-0.7682678983423119,-0.7807543127705934,-0.7882050963586198,-0.7832411688069146,-0.632491935219915,-0.6423280225704816,-0.6557845855870529,-0.17169805108002656,-0.13956172751009344,-0.1729748683770248,-0.2666176552051339,-0.5112660959622526,-0.5828088861949021,-0.5773146487479219,-0.48490296409220623,-0.32016093637488496,0.057578455844442766,0.164956451983864,0.16671251127448095,0.06896160558936226,-0.07319412329437402,-0.43763143674835014,-0.5748185136567571,-0.6412220593667337,0.05893750074618431,0.12398071361573604,0.10556770724802744,0.018558376542693766,-0.30167522910509703,-0.444654998716123,-0.5120461575596356,-0.4724769117335408,-0.31427943966686755,0.168092395937818,0.33646818650324395,0.2947324349322116,0.12131082005082372,-0.11377068161769,-0.5295248928253606,-0.5788476471355926,-0.48526584910121606,-0.18246623498511894,-0.11558209847505618,-0.12264986032348557,-0.19455164480793252,-0.05051229457279327,0.060236653254549744,-0.36470339891089976,-0.03206518118427282,-0.3475369489629053,-0.5049186097297562,0.06159722469162476,0.3081644420416463,0.22357345959747632,-0.27625583739591975,0.42135234708496605,0.12426313578578552,-0.4280993755829404,-0.002358516920106024,0.40592983276325567,-0.0325299573896195,-0.2913487955702023,0.11619612373821187,0.4024317933467769,0.2787381710863768,-0.1783757957903921,-0.6275408475843531,-0.2320705672084612,0.10306669734318907,-0.21511559202454744,-0.20638422178923965,-0.20724320998979417,-0.2689802834281987,0.34835409084260327,-0.34775016809946,0.25129478090599866,-0.31765271155655395,0.42067692032751025,-0.892609945273436
-0.7807261694432323,-0.7881777460835205,-0.7832184911929727,-0.7722330165946631,-0.6718882774747181,-0.6870864858150473,-0.7058503809083103,-0.13958101095522435,-0.17299641539454813,-0.2666397354136282,-0.3924289310059871,-0.5828090961746774,-0.577306844052209,-0.48488785718270744,-0.3201441432884623,-0.12153239769910296,0.16495273743042826,0.1667113953446051,0.06897166099171326,-0.09442391989027776,-0.268632122146264,-0.5571375859454346,-0.6078811240047234,-0.5839064618344406,0.12399499366787303,0.10557314481773172,0.01853934413653513,-0.132028470025077,-0.44467749319790484,-0.5120363242226451,-0.47244875587949886,-0.3142528045083043,-0.07772866049917315,0.3364675089108087,0.29471785774088755,0.12130963132384931,-0.10282369835359473,-0.32389905183152334,-0.5339025357918992,-0.45669872521680144,-0.2791212855413344,-0.11563102245594703,-0.12269717986532669,-0.2017641500431926,-0.050451520161649444,0.09821815119199662,-0.18304882197514294,-0.03205583943801993,0.320869516004854,-0.4765391118080414,-0.2942424983092313,0.2699621816191189,0.19545669291415457,0.24047541359904145,-0.14094301136964515,0.1241371564557332,-0.33275509162050065,-0.0023833552853677054,0.5042499951769215,-0.03240800268431532,-0.31367145919694117,0.0688524613805519,0.3148390109046293,0.2454762940759776,-0.01035956728751819,-0.6132013570323747,-0.21533968115094126,0.2832362157585919,-0.3664072111249085,0.20002838040736592,-0.25585000841355965,-0.19758780492821715,0.3212340833405096,-0.3098219313671673,0.32360185698801214,0.05934673613097452,0.3806739296778021,-0.20205649124093095,-0.6456533721800071
-0.7881552708755755,-0.7831993016735114,-0.7722208300746028,-0.7541863121730419,-0.7083061930159478,-0.7270676180034459,-0.752148742831519,-0.17302847329511806,-0.26668352378198157,-0.3924751789327777,-0.5113038704323474,-0.5772779484720254,-0.4848460930482916,-0.32010925045951655,-0.12151890541536903,0.05757559829647074,0.1667078099885586,0.06898277696305577,-0.09438899698009151,-0.2758492826978336,-0.4363909455583318,-0.5942081718932868,-0.563999014560616,-0.4765438534060107,0.10557278333915865,0.018526405002963653,-0.13205579835122838,-0.30175227436000696,-0.5120279194885191,-0.4724317938407292,-0.31424177227398076,-0.07772724630629613,0.16809014338579442,0.29471882794224413,0.12130753385995074,-0.1028113634723069,-0.29798594835636505,-0.4441698880712982,-0.424561972674963,-0.2734153581529878,-0.09740399862613847,-0.12267945682978676,-0.20170516507702885,-0.19438884291172331,0.09821076738999812,0.06008050619440386,-0.4098694665921012,0.32087192149345944,0.33443904242608147,-0.30769590036159944,0.026052237623183316,0.20262140747583146,-0.07371754010953535,-0.03261743331630096,0.24561389988990223,-0.33281107809698784,-0.4280804203172216,0.5042630434869073,0.40598376138901937,-0.3137462823277234,-0.21278867662739887,0.26031778367321734,0.19011182350940437,-0.007251903392758385,-0.09821404061496819,-0.21026059306405565,0.31991832904551454,0.07994350863752708,-0.18544159398512094,0.04941352389288678,0.322227365913065,0.2570021944204395,-0.28831887693559166,0.2965733246944682,-0.20056192654747307,0.06356910824561401,-0.18365877258605556,0.19580335878353528,-0.8058584983660775
-0.783198679672621,-0.7722186583784818,-0.7541834513671648,-0.7329445279612928,-0.7434319997030593,-0.7671186224029798,-0.7990624115183764,-0.26670537287867035,-0.3925087224712682,-0.5113303459316829,-0.5828089155758203,-0.4848169161664362,-0.3200944094767545,-0.12151653882459845,0.05757319679052331,0.164941565840675,0.06898432199153204,-0.0943745635000185,-0.27581779091033476,-0.43023625298355384,-0.54191118242859,-0.5571893668241004,-0.4716440729610648,-0.35800761337517706,0.01852517149182642,-0.13205620908863447,-0.30175221713980926,-0.4446911433775911,-0.47243224185845145,-0.31424225138485595,-0.07772657306112252,0.16809100050542858,0.33646792421793204,0.12130911702772385,-0.10281130216944312,-0.2979866300661068,-0.4176663619335538,-0.4570677156499011,-0.2587842704072547,-0.10378359239286317,0.006735244352465752,-0.2016160023458381,-0.19445921758225448,-0.050466935035403004,0.06020998862465743,-0.18309209613042832,-0.3648180951658895,0.33444294977037603,0.031034355505227706,-0.0111116240566147,0.21045597253353088,-0.040286876429032614,-0.30438094524622195,-0.27614727852314724,0.42123387159929115,-0.42806090886923276,-0.002355527148781289,0.4059637041442694,-0.03244902870104849,-0.2128131716407199,0.04588252587685071,0.19319844078733883,0.01996695177358565,-0.08160020999034368,-0.058064533766758464,0.3167283916971848,0.1482703021207521,-0.2683497963012771,0.09432648312689618,-0.11952747990285684,-0.1682130183546161,-0.21494034690727593,0.2782140147646692,-0.18304679660876022,0.14822223739322005,0.10469376884430504,0.19659072180374193,-0.00035270323054148456,-0.9479605496279381
-0.7722238790005286,-0.75418483998711,-0.732949602588085,-0.7105682118595354,-0.7783267760298033,-0.8073782082409412,-0.8438051303821821,-0.3925048751327058,-0.5113293495328466,-0.5828098587809186,-0.5772554228226549,-0.32010131937442954,-0.12152021318485784,0.05757335366289684,0.16494296823144805,0.166704891340121,-0.09438117099860799,-0.27582521802718807,-0.43024008401603764,-0.5256474844379847,-0.5709895704473278,-0.47054971467252793,-0.3642265877144536,-0.25818003800507106,-0.1320638266950529,-0.3017661321177265,-0.4446941351421151,-0.5120155430380893,-0.3142423900863458,-0.07773565958890194,0.16808577581666695,0.3364702605120111,0.2947100170000667,-0.10281921479117673,-0.2979676751495649,-0.41764331724250703,-0.4387627978148928,-0.3794592489212134,-0.10521337185561674,-0.0022030676097442026,0.023021602882614456,-0.1944583950579113,-0.05046509062979054,0.0982577161002498,-0.18309040622954154,-0.40999963852940957,-0.03206992965943378,0.031037419565834057,-0.33413606110659644,0.18446370938947698,0.16199580509547684,-0.28070788648126666,-0.37942398765470975,-0.1410520513363116,0.12424154486930661,-0.0022981083728749185,0.5042790948532188,-0.032537757598899875,-0.3138561352197031,0.04605862752873491,0.1804002256093884,0.06416129840138596,-0.016838005105050513,-0.04504884152286981,-0.08189530829001468,0.1403606814647702,-0.34980310206686094,-0.16484906932997911,0.025836705555327022,-0.0748743734824252,-0.1151460232743442,0.07663586274643563,-0.16716583348042724,0.13654551776661172,-0.06306878795073134,0.04876611173891776,-0.010570624186083677,0.043697830844618535,-0.9704240324422221
-0.7541963883797975,-0.7329600302553638,-0.7105776126372083,-0.6889584528175419,-0.8140794217662612,-0.8464653662938108,-0.8840909203761639,-0.5113168139657551,-0.5828103121470443,-0.5772693177047967,-0.4848393714931385,-0.12152353956288386,0.05757404955624024,0.16494484828556533,0.16670621571295507,0.06897864411838017,-0.27584301010649404,-0.4302581417436814,-0.5256539736675482,-0.5493353633440382,-0.5304562914557889,-0.36528132716264294,-0.2689473588152089,-0.19201040215891074,-0.30177809170541703,-0.4446931647957848,-0.5119952002578632,-0.4724062834700665,-0.07774916928822528,0.16807753016452032,0.3364736411718756,0.29469624241587056,0.12126555154566554,-0.297958977247504,-0.417616741221318,-0.4387566545031948,-0.3755979092127022,-0.2544244126073212,-0.012448944706735965,0.02103802029923796,-0.016743762301070664,-0.05059228270166982,0.09828807840028309,0.06039303644648353,-0.41004761256388633,-0.364894673074576,0.3208959301884069,-0.33418153351995783,-0.4713717192873652,0.16684986677479396,-0.04325770750752944,-0.383030670401303,-0.2952235748850588,0.24562090021140204,-0.33293955804983477,0.5042872525439788,0.40604574705569285,-0.31392676057668034,-0.2127748916526252,0.1804257957258295,0.1398771636808005,0.012065729067886721,-0.007494535057675722,-0.0669635654688846,-0.1484732044729179,-0.35936477335272743,-0.3731068252322649,0.026987062394934203,-0.05970988377837183,-0.2411534460800504,0.16471633023426846,-0.04868001374534303,0.12512279419279437,-0.05454434799698782,0.07882201340651673,0.17212802302844343,0.052745518306251515,0.10962959296522135,-0.9960037796763652
-0.7329734759752429,-0.7105740668003249,-0.6889459948329015,-0.6641875887876234,-0.8484046436607289,-0.8812417506197414,-0.8874671834712653,-0.5828102412775423,-0.5772684955341336,-0.484838362840016,-0.32011094342974244,0.05757401452934019,0.16494472628937018,0.16670614446670662,0.06897881697519015,-0.09439056201136553,-0.4302570516978689,-0.5256535157281746,-0.5493359030890859,-0.5084241045373264,-0.4431878773481779,-0.26820359901096613,-0.201014214390549,-0.16070298969070052,-0.44466934818087844,-0.512010317897762,-0.472434759262757,-0.31426411565611434,0.1680717588407512,0.33647327494248014,0.2946954196585898,0.12126078782200467,-0.10285503011693886,-0.41766050768331187,-0.43875515856401703,-0.37554509165297023,-0.26374374160820657,-0.13423019363285282,0.009063740689121191,-0.010556755763781345,-0.011444067928782498,0.09834782673913978,0.06053445077583186,-0.1829185728497128,-0.3649875405740026,-0.03210248377696712,0.3344363120309768,-0.4713496888036438,-0.31185853115248807,-0.019156657662623866,-0.25396027880980954,-0.3099540923885201,-0.1320537020683198,0.42150150302523715,-0.4282086540870699,0.4060546774163212,-0.032594306362419445,-0.21271022857200383,0.046265861051514534,0.13974521713025334,0.0746727305311361,-0.024717043904771696,-0.08164773810343695,-0.12797097338150165,0.05648370504245115,-0.37687597599176115,-0.14460496901060904,0.014040364052802623,-0.07337700881939613,0.0034771820880490356,-0.18178516638279185,-0.08360022743318873,-0.04831510970947939,0.07230939152231075,-0.04328004600322155,-0.05213854689734998,0.10648092748298854,-0.03050798646216346,-0.9756742391432733
-0.7105651352309926,-0.688931411579089,-0.6641754837673882,-0.6378629816610684,-0.8796735516783689,-0.8846146790202565,-0.8812190512844726,-0.5772665957587713,-0.48483392098771183,-0.32010535502090887,-0.1215199039207463,0.16494383137664048,0.16670617056257342,0.06898183694369453,-0.09438498580038901,-0.27583607021594125,-0.5256524066980186,-0.5493356224017367,-0.5084272264153311,-0.424815240173401,-0.33879943815803093,-0.1958854068288527,-0.1639378482926448,-0.15854239521972235,-0.512036794156995,-0.4724754854838028,-0.3142924055491074,-0.07776425106533835,0.336472175315393,0.29470573111468235,0.1212672085906974,-0.10288485199727082,-0.298071031110683,-0.4387545338109533,-0.3754657686920765,-0.263655380509495,-0.15182737073262254,-0.05792554588640686,-0.019605744995428553,-0.007955105261975404,-0.01189759221953246,0.060524050388732764,-0.18292543851525,-0.4101099087986865,-0.032101714565629824,0.32090252606405256,0.030920302304180858,-0.31186636986069005,-0.01647573572075034,-0.23684780968972885,-0.34472520603404866,-0.13114710773927618,0.04608082496030619,0.12438922666356111,-0.002224482367066516,-0.03267402399789621,-0.31403348502160167,0.04653894325494279,0.18047351275680312,0.07450619874979925,0.054342744678922195,-0.1133985874101584,-0.16199770749845954,0.050439134831687715,0.27899842993521906,-0.11349811908376106,0.1556482581500933,-0.018893842386889403,-0.24744538745637035,0.15780922370939288,0.08034137118149287,0.07062709002061607,0.07159901839286831,-0.0398216505981448,0.07029905297198447,0.22063149440095153,-0.03316877675722363,0.13759688760647681,-0.9611008307413678
-0.6889218105608678,-0.66416667207349,-0.6378599105555387,-0.6101544367751908,-0.8807764843728222,-0.8769997430079566,-0.873267288568366,-0.4848675615379312,-0.32013004235033904,-0.12152980841181693,0.05757621788927669,0.16670948674726405,0.06897322912643866,-0.09441000798843979,-0.2758739772333594,-0.43028954849942447,-0.5493197499185096,-0.5083928685876294,-0.42478237941432373,-0.3272457613453317,-0.24529657399141358,-0.15679230117810494,-0.1570780612078928,-0.18473216899859524,-0.472488269460706,-0.3143061402629622,-0.07777111338532583,0.16807374846630396,0.29471118806722885,0.12126428698794078,-0.10290064040410085,-0.2980954590637257,-0.41774144934519175,-0.37544873661738387,-0.2636264399199434,-0.15180454883812888,-0.07134697374566579,-0.030414276388691985,-0.020516433957399105,-0.020291276740792563,-0.05076724883423789,-0.18283997579498423,-0.410108558452032,-0.3650073778923105,0.32090422673078445,0.33442341781105456,-0.3342273340981091,-0.0164149253376491,0.18491162251436744,-0.3567560853681534,-0.28031006334527087,0.0764633753622539,0.0915663223294807,-0.33293721602157267,0.5043029790374154,-0.3139413517930656,-0.2126267211385946,0.18043641275665312,0.1396172272962415,0.05425059282475875,0.011040534425484916,-0.1700402470452843,0.015141134307402382,0.24552940546390944,0.262832638478498,0.1471099289937592,-0.03771338880770625,-0.08108392580054591,-0.0006160637463428209,-0.10963544644765955,-0.041909110051305154,-0.03158264987319914,-0.037762236218076506,0.066728751324306,-0.02456452029507139,-0.011017362509885054,0.14705747344650621,-0.002108042891171058,-0.7991062640261428
-0.664167857749968,-0.6378618041360967,-0.610154047936385,-0.5847368893017861,-0.8739434290676237,-0.8699698232865023,-0.8692547161969388,-0.3201667831773901,-0.12154472913859005,0.05757903109368012,0.1649574668627689,0.06896073628180033,-0.09444660506594016,-0.2759264208551071,-0.43033379647128067,-0.525682348635203,-0.5083503178392053,-0.42473519391955705,-0.32721345336823493,-0.2412058378582218,-0.18024530922743598,-0.14961365904839619,-0.17913204950319117,-0.2301714937608521,-0.31430332244518566,-0.07776816156463529,0.16807614344728017,0.3364721685170047,0.1212694927333422,-0.10289504714855557,-0.29809700573351994,-0.4177457561246686,-0.4387532594143245,-0.2636252891101283,-0.15181087704927876,-0.07135484519940616,-0.035509304305945455,-0.04041838160389033,-0.03463331588635621,-0.06620407711324128,-0.12423144496548777,-0.41001904892093743,-0.36497453622916565,-0.032117103759108034,0.3344288801914239,0.030932795544492908,-0.47118390502321505,0.18491857025673775,0.16916309800260243,-0.3036504553548832,-0.11281551578171267,0.12354182625603682,-0.03813607057662183,-0.42819520523087073,0.40601563251961514,-0.21258984528067348,0.04644363558159936,0.13954519647532315,0.07449628552521936,0.011065158308041667,-0.1061467666391136,0.03606706332455589,0.24524068614016614,0.23447615721179682,-0.0012323048152913518,-0.05844626836201683,-0.3097295819095569,-0.2560346486109608,0.1604320685810452,-0.28366328388984197,-0.09783124662261389,-0.11147526934314389,0.06400397570293093,-0.021535806804024116,0.04428643707064084,0.11706579378474458,-0.019177702085418247,0.06090141607199473,-0.8813555651797315
-0.6378653679422808,-0.6101521572132385,-0.5847354785994587,-0.5981968241490931,-0.8676691951970799,-0.8664301557727143,-0.8657460690936458,-0.12154798690102253,0.05757943441453661,0.1649591639422956,0.16671369557647142,-0.0944541076772979,-0.27593510939747756,-0.4303397376496184,-0.525684401364579,-0.5492994273294833,-0.42472632644308317,-0.32720644683569156,-0.24120279675329637,-0.182465186025893,-0.1492584729230323,-0.17212814583861313,-0.22124465873901644,-0.28145272849206027,-0.0777550965100069,0.1680915691771423,0.3364705049717793,0.2947392159997442,-0.10290119311642387,-0.2981320247314617,-0.4177754451284851,-0.43875438376613696,-0.3754195896405089,-0.15179966792129718,-0.07139430821400472,-0.035557557840497966,-0.03503536028283416,-0.02850821197589648,-0.07834489851712434,-0.14135318168434075,-0.20387940459324227,-0.3649662814485891,-0.03211710905965015,0.32087473688116175,0.03093765027731976,-0.3341428163399103,-0.31169519572610804,0.16916240512922243,-0.023387558066170655,-0.11739661706494486,0.06812555678028476,-0.03673189690007539,-0.23433623836208672,-0.0023284459686742087,-0.03264843628818703,0.046290885806149706,0.18040569970987885,0.07451545435046136,0.0540695710982817,-0.1060227565849885,-0.17949975401587626,0.2683939298178517,0.2655206173644604,0.0045387088908532824,-0.23815666387820034,-0.3012974284281382,-0.20086245422693205,0.00184620716387629,-0.11093220730621,0.011122141004901831,0.0661167621059251,0.061944097822811184,-0.022256030997548026,0.044508407215458234,-0.005589069834190052,0.1281612288873606,0.08267860009791184,0.1008187545325816,-0.9596007716839245
-0.6101533295058923,-0.5847336697133453,-0.5981956398941048,-0.6223739307505705,-0.8648623061912681,-0.863744991687228,-0.8635686255233392,0.05757816008389827,0.16495615516319662,0.1667122985351719,0.06896155358722811,-0.27591562393472346,-0.430323182967289,-0.5256778517725156,-0.5493056625975029,-0.5083588260956284,-0.32721726748271174,-0.24120709648498095,-0.1824675961550628,-0.15628782671471753,-0.15066728625089298,-0.21688627798075966,-0.2720524659220189,-0.32546068798523753,0.16810977310570596,0.3364686318787531,0.29476617910378256,0.12132854478555322,-0.29815105587013446,-0.4177930179159547,-0.4387574156783891,-0.3754065700913817,-0.2635770766350175,-0.07142916915663022,-0.0356046698348198,-0.035050474442155255,-0.0191037769345358,-0.031920801410293964,-0.14672439743441457,-0.21673671974931275,-0.26457896696912053,-0.03212375346805907,0.3208651322091043,0.3344518909658867,-0.33416608890124144,-0.47118501251011513,-0.016442043057876443,-0.023390810260745187,-0.2543417734010428,0.08621946359834087,0.09496358684327721,-0.2622751280106017,-0.3089682558027844,0.5042767950498497,-0.31372194073026516,0.1803971312202488,0.1397149819405179,0.05400402880416744,0.011027572095235527,-0.17946934189516828,0.009137472232712884,0.2659748382358247,0.03646056848464152,-0.20370110732534985,-0.2112784700512902,-0.1827805063786716,0.04822556513574772,0.1639652947637733,-0.28413101022192533,0.16860197020188528,-0.010774956568676664,0.002163962097773142,0.04518609162475262,-0.005604302686719187,0.0393220118847033,-0.02018313378117631,0.08111494955261889,-0.04179744650860295,-0.9477420370880744
-0.5847328411293484,-0.5982061398626324,-0.6223919118798356,-0.6486674891653008,-0.8644836527907936,-0.8641160916157586,-0.8640956239776811,0.1649558617496394,0.1667121613934326,0.06896214279432056,-0.09443961025858483,-0.43032153930240225,-0.5256771980770529,-0.5493062159897419,-0.5083603007659855,-0.4247448657938764,-0.24120779614907994,-0.18246785661352893,-0.15628797205785727,-0.16032159528146606,-0.18119935747054405,-0.27108898559507966,-0.31788546513003557,-0.35147688626055806,0.3364665474022954,0.2947589001210411,0.12133444221839773,-0.10286126775801663,-0.41777182343560504,-0.4387630238385163,-0.37543639397516904,-0.2636284215630671,-0.15185507159566447,-0.03559741933253302,-0.03504676403922635,-0.019105492703999416,-0.02500607651997333,-0.0682517079863254,-0.21290357761472833,-0.26673567375550455,-0.28090441478899,0.3208670597886165,0.33443959113291855,0.031004490810438767,-0.4712346284430968,-0.31185481156304773,0.18502030604473219,-0.2544134781857743,-0.3689259245922998,0.12260618411875801,-0.05671620686670409,-0.3442327949981293,-0.18164450094389284,0.4058891107780749,-0.21254759714681282,0.13986228573383475,0.0745855676181717,0.010959531996030725,-0.10596610308359411,0.009139525677194227,0.24248896916481066,0.01746081673340072,-0.19987136193299837,-0.18271325311082187,0.05121791389175678,0.05821732446001149,0.022967772797554575,-0.11094285186800634,0.004680908660451344,-0.13405080997548025,-0.12761049695732596,-0.12895888210529782,-0.0024214773406566747,0.035959169061946517,-0.005629460725012692,0.2171387499767894,-0.028471411457192564,0.17654133604024724,-0.9491023268632623
