X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.7423606851894836,-0.7415771025322316,-0.741987412947031,-0.7429929076970128,-0.33411021557023524,-0.25951353194053295,-0.19384060278662663,-0.4787721376994929,-0.42870044798045204,-0.31993316784189474,-0.18732856881479398,-0.015249136887718007,-0.027404206328918823,-0.1093547650976412,-0.24412056904499557,-0.40969653434967235,-0.7198136284155008,-0.7949636376663782,-0.7734439472945841,-0.6396169981517675,-0.44894372603620925,0.07552587413161582,0.3053194856416259,0.437649838216841,-0.4809048099668619,-0.40501835753001036,-0.23930440558287802,-0.03848673788809509,0.17393649322662497,0.12234530764684548,0.02990321339354929,-0.06234555821557197,-0.12066983997371983,-0.3114976795560426,-0.44783177832777676,-0.5602700690371696,-0.5852937724623886,-0.4151318532603173,0.2254373822635498,0.5529672585990411,0.6959043745649203,-0.12051778781026712,-0.09692248496397193,-0.10167589973737423,-0.0034523510068181773,0.0461316425104088,-0.19349716233749426,-0.27923543221966274,0.08046579319995595,-0.5213719133915402,-0.618520343431085,0.3264507001187147,0.6331777645675885,0.1136055933224056,0.03726000826096487,0.05195874251639587,-0.07069091585363763,-0.14100054709139564,-0.05085883214591147,0.4014250573503586,0.2744692860882143,-0.5691397775237895,-0.31941536620505484,0.3637549916376255,0.7652553397365955,0.10983674300644064,0.3456684402774026,0.11060639608449474,-0.24833010255199617,0.10405319052677098,-0.36264214261109806,-0.526128997177504,-0.3736388928937111,0.5204625396680849,-0.5921379657647499,-0.5982668561300066,0.2849747882231817,-0.23986255224848263,-0.931810307492421
-0.7414208598442471,-0.7419391897735155,-0.7430593960236231,-0.7478486420166945,-0.2428590249804844,-0.18194842113463794,-0.13177773985766172,-0.4295746170432113,-0.3202150093272963,-0.18705375583345452,-0.0733885259917092,-0.027400109815256313,-0.10952758360657755,-0.24401439232340227,-0.40875082386182704,-0.5773425869954212,-0.7929293808976762,-0.7726457563658246,-0.6404123946581867,-0.40469587353066405,-0.130275684972614,0.3656329996704748,0.45873318742411806,0.3970547645995761,-0.4048821583882244,-0.23917367560494596,-0.03842136920994754,0.12378543981403833,0.1224033600684653,0.02994577326833303,-0.062242836704110904,-0.12063386053094827,-0.19788243616272283,-0.4480525364293687,-0.5602478232884202,-0.5850534261053773,-0.47974136399389455,-0.21589785613660972,0.4785338149353686,0.6641466269496816,0.6194602158443969,-0.0953787747588497,-0.1018368017950364,-0.07564946530019712,0.04571719369410898,-0.0011742771793684659,-0.40021392169595815,0.0764619443114456,0.3590208211103425,-0.6929140199564983,-0.28573538403593557,0.7120090307636533,0.44433346347034086,-0.0779466222742845,0.17141347098596804,-0.07068513270138421,-0.1148169032391142,-0.050882087812980537,0.19467001186007993,0.27446511882339597,-0.20336725512846154,-0.28605448538191236,0.3245057033942549,0.6724508185042888,0.41575548473544144,0.36803996903095526,0.0884381805952541,-0.22775514734857027,0.1049870280588654,-0.08202153626193776,0.040619348334117955,0.23500649321230727,0.49599868517896795,-0.5312212235818518,0.6059543004069536,0.7768002209796172,-0.2883488172554348,0.3458049445449005,-0.9870644513563526
-0.7418696891643242,-0.7430264172054633,-0.747879382053519,-0.7666090502243847,-0.17720169510294337,-0.13126086103901202,-0.11735488762177693,-0.3205364286856607,-0.18684027712465523,-0.07287774539102598,-0.014482727207982937,-0.10956984040402373,-0.24371276893050353,-0.4076862969585925,-0.5754303477866392,-0.7151668126425326,-0.7720822140338465,-0.6410989115220413,-0.40634974679273206,-0.10478131785531897,0.20424004038432675,0.539093578653425,0.4551203443515508,0.19369344134551802,-0.2391509645636365,-0.03852907002030359,0.1236630176357929,0.17396003359800027,0.03012288040423483,-0.062063840528451486,-0.12065993221327986,-0.19829713771966495,-0.3123960214461,-0.5606491932640241,-0.5847994996165673,-0.4790075352221992,-0.2344998580686164,0.08559225814033566,0.5718636762570724,0.5425713146894908,0.2638605682366837,-0.10148868367161734,-0.0757656578610506,-0.0051556695198434754,-0.0012886752784864175,-0.19270841634515123,-0.46649745213136373,0.3572845825463382,0.3063123978619633,-0.3475282528218959,0.2901022875738404,0.4831309737276255,-0.18832828119520206,-0.12283015642976503,0.1565884380273328,-0.1147742333706645,-0.14007667955582204,0.1956047714401563,0.4016412304532049,-0.2029530397772653,-0.5826074667359225,0.4146013263986199,0.7568585294580077,0.3918061420981511,-0.44121671485626757,0.04559793845620108,-0.4631208508920702,-0.24359099610040713,0.10284818104835347,-0.28268360827822914,0.3049078355617023,0.14229187848919,-0.4940862897789321,0.5439401120394336,-0.5094596882425959,-0.3258945332285459,0.4243786047263427,-0.13940592323884404,-0.9762352848537343
-0.7429300993397723,-0.7477961469135016,-0.7665532216613873,-0.7896871637809946,-0.13423605707793496,-0.12076186711326597,-0.11795041432007525,-0.18700839422069127,-0.07315277135914766,-0.01465105812519829,-0.027294206223084205,-0.24374600123815626,-0.4081595727714049,-0.5765842616058672,-0.7166693047930139,-0.7925463912441111,-0.6407606560122288,-0.4052982953584393,-0.10356829662028288,0.20255684769435622,0.4679260315895337,0.5243611637696874,0.2675402503961417,-0.12599395507840216,-0.038334235098913316,0.12386246765924724,0.17406872749366276,0.1223455535239415,-0.062367967827997806,-0.1206981542154405,-0.19758465170439632,-0.3111558672613518,-0.4475460065591538,-0.5852131975869043,-0.4800982050813468,-0.23570506211191122,0.11129463776384085,0.3949872477917791,0.4698314298393036,0.17837747708677476,-0.21568336093715612,-0.07582569993504984,-0.004981577193706066,0.04546681285376475,-0.19256222578318039,-0.4004434543683414,-0.2823793120799589,0.3067148751388913,-0.10423852549191659,0.29363052433450676,0.615454223738672,-0.22854899061588985,-0.7133835226108782,0.03713927272769313,0.05255840850914528,-0.14093115900886033,-0.05127111875562085,0.40140180609325715,0.274750569320936,-0.5814438760982428,-0.3584337995840384,0.7978256525549139,0.4949304969889965,-0.3666478506572246,-0.8440309211023628,-0.4806835761604601,-0.3418710985859712,0.07910522381738128,-0.07877372452009967,-0.02263729413409732,-0.4898619697151183,-0.40230486182051317,0.5184730400951907,-0.46450169543874154,0.48631044714572713,0.0762824386192602,-0.23842407240533237,0.05279567774636362,-0.9907142013465097
-0.7476453095092537,-0.7664549853014478,-0.7896567237078332,-0.7997801490421281,-0.12747438803537214,-0.12418015869890486,-0.12665309267335,-0.07375101205249002,-0.015107324966141866,-0.02736745294041576,-0.10937039721710462,-0.40943286270003554,-0.578825884143726,-0.7193640418497722,-0.7947202679400485,-0.773472482649983,-0.40335056618581955,-0.10126192235247022,0.20443140402057236,0.43774091092988865,0.5823580565610702,0.3234262063563418,-0.043609193080812014,-0.47429173393198565,0.12384169751427998,0.17401945680223174,0.1223522131890038,0.029797847161780577,-0.12062563609892296,-0.19771036146880705,-0.3112430742029717,-0.4477496696400085,-0.5602399384061407,-0.4802825615763646,-0.23580751618549955,0.11106560214012551,0.44619565853494314,0.5629714997932882,0.13399324650652011,-0.29427000162757755,-0.6751066237840797,-0.004099378892190142,0.046122672961026456,-0.0011425608837181134,-0.40016644560332904,-0.46474506034852847,0.07844306416326896,-0.10541385729403985,-0.5845416098289353,0.6744456830216592,0.39319932934264723,-0.8045716487513912,-0.6659873501979101,0.17114542466845473,-0.07043048637340932,-0.051209996621938814,0.19472497678324063,0.2747254747964054,-0.2026610829922203,-0.35845552744972764,0.33852981598824705,0.4455761382085972,-0.3264499564082499,-0.7358666601257282,-0.34932949627444476,-0.3172883557105839,0.183227075043626,0.10331301842377738,-0.26773624401595575,0.1286648697123589,0.20897356668014044,0.15445782705813516,-0.44932328650493436,0.4500955735332177,-0.41364281079092713,0.45531129276516547,0.15553223646830316,0.2875690981861694,-0.7994153313122564
-0.7663512698090423,-0.789636602701891,-0.7997220116862498,-0.7902304212040625,-0.14731133587209488,-0.15103973707649077,-0.1588473210947775,-0.01524801719216795,-0.027386181440807622,-0.10931976233985197,-0.24409461731930038,-0.5794375549890274,-0.7201096448723103,-0.7953158028378613,-0.7736759893464515,-0.6397034454065909,-0.10064611619790131,0.2049163685049349,0.43801457936140387,0.529141953827299,0.5114351768800527,-0.007157024820864333,-0.39729795885846086,-0.7656483008305688,0.17394008393153215,0.12239544929857549,0.03005931635122927,-0.06197987368319002,-0.1984155905312176,-0.3129798158079614,-0.44967534979559676,-0.5612813036697806,-0.5850544279519623,-0.23472000981618313,0.11168389280293645,0.4462701767723629,0.6040222457663689,0.5000185820733081,-0.29925881824653633,-0.7123127016270199,-0.9468246241622452,0.04628741428644223,-0.0010548550609910112,-0.19276278741469688,-0.4642838976030591,-0.2790495482901628,0.3613138316952089,-0.5853741231074258,-0.7116474839837492,0.43297649205225053,-0.2502003912639248,-0.7124034386166682,-0.07585984339664331,0.15655859809467598,-0.11507683813347025,0.19658571180688433,0.40242411933026623,-0.20414547217875068,-0.5829571183349713,0.3384034876087658,0.751439279598876,-0.37519057491812424,-0.7609058739862403,-0.3166561746090033,0.4969091886828565,0.1603177984678954,0.190164550849949,-0.04381869765047086,-0.06622496745526707,-0.044657806581546944,0.1358189794736393,0.1642914334998704,0.42787324789614134,-0.377119145671017,0.43317400551414575,-0.44058158199319786,0.2018328023802356,-0.36896485389168066,-0.4727627071931966
-0.789613664065622,-0.7996521026280946,-0.7900361660597544,-0.7509488140981081,-0.18932515324773858,-0.1999659039144812,-0.21600012628433285,-0.02739351995363326,-0.10932748510114132,-0.24411666367555762,-0.4097990213490227,-0.7201896380887537,-0.7953733824720028,-0.7736941615584334,-0.6396776362206914,-0.40272033139092767,0.20498167920236088,0.4380561794820188,0.5291541641081501,0.4489965385345187,0.2719502411067667,-0.37433446234266887,-0.696459837980449,-0.923984262967459,0.12249551480071474,0.030447526851498985,-0.06155128448607183,-0.1204390520825871,-0.3144997359193874,-0.45133321105440194,-0.5621710087664296,-0.5847618827370668,-0.47801699508646844,0.11226642552315136,0.44641960896054256,0.6039044223039716,0.5274606693211439,0.1996858283101992,-0.6710540082116228,-0.9355880974839859,-0.9559109350771682,-0.0012516139643786728,-0.19356804446072484,-0.4010590619672382,-0.27886307050140735,0.08065296311001702,0.3075111871059266,-0.7113494816108292,-0.29865272492431894,-0.18989803661439075,-0.7027875910537158,-0.14258422979255803,0.4402632650922773,0.05097091119240549,-0.14031615307292844,0.40356905097459306,0.2733042929050711,-0.5841885409451543,-0.3588127256672289,0.7519079422734445,0.46911311147497936,-0.7713616525865683,-0.3892221714525388,0.42912316116172744,0.8264869605891045,0.33851449753409524,-0.09112135289284062,-0.23333218965863045,0.08885724930303218,-0.18361601577959363,-0.40550119663863227,-0.4160740649457457,-0.35309752757737045,0.3980902027945028,-0.40186518346063904,0.5984384743700701,-0.30985498319739524,0.5565261897900822,-0.8621953620221269
-0.7996484990331506,-0.7900203524744801,-0.7508866074053326,-0.7021261306037114,-0.262134056039497,-0.2834309890565133,-0.3132367579517985,-0.10932145973907936,-0.24408994142120888,-0.4097516538223971,-0.579458689704958,-0.7953500249205936,-0.7736827549962172,-0.6396856857848179,-0.4027566417117484,-0.1006210776742984,0.43802079210694056,0.5291457610210948,0.4489838267963757,0.21710052574633565,-0.06869942390950756,-0.6811847668668376,-0.8682409611616868,-0.920543466795913,0.030430744514853503,-0.061618759808949264,-0.1205339272077589,-0.19924443546430481,-0.45137410278229917,-0.562204436034818,-0.5848010857698538,-0.47802624699614693,-0.23360462145585226,0.4465059503441493,0.6039535272490588,0.5275124427130766,0.1995430056293641,-0.21253871630554855,-0.8552040043201565,-0.8849878706026912,-0.6887078226090263,-0.19356106510323146,-0.4010438045261513,-0.4651264678757897,0.08064622382447051,0.36226571419457865,-0.10699887290524512,-0.2986718113320884,0.36019813265248746,-0.6490114740972757,-0.6207474715188603,0.37533941069427157,0.48012311835239485,-0.07233924706444073,-0.04789895931414423,0.2733886440707345,-0.20604618847502854,-0.3587918035868499,0.3389246348476762,0.4690710983847428,-0.31626007821996993,-0.3302525847225227,0.4054289598359009,0.7274656506010588,0.30204052938389214,0.000891695623253197,-0.3990593367778512,-0.08754915990888357,-0.019718216592119253,-0.1122118449319296,0.21585367284649148,0.23034169733489396,0.3743417670109257,-0.3646611716800111,0.4169173549998706,-0.26680492565179614,0.517854362600001,-0.4006161577294046,-0.8452104413559589
-0.7900325769707157,-0.7509057261786083,-0.7021308530050887,-0.6491567155087977,-0.34259875273902907,-0.3756679646334842,-0.41685541075961674,-0.24408152257241156,-0.4096992291456264,-0.5793683750357153,-0.720035678795003,-0.7736595861348394,-0.6397329968543655,-0.4028461225921057,-0.10072026348697438,0.20485553963101633,0.5291320742350034,0.448969603860909,0.21706490167257186,-0.09765033112218657,-0.40888605095874475,-0.8420395599310547,-0.871814479608748,-0.7719256937303662,-0.061622133548277724,-0.12053923988602666,-0.1992476786321712,-0.31457289859913007,-0.5622038975522656,-0.5848037989552505,-0.4780291300143197,-0.23360528607257414,0.11234217347181197,0.6039559025792547,0.52751417860964,0.19954579345250134,-0.2054103398385888,-0.5623219773905546,-0.8023678220788715,-0.6210687644105171,-0.29846277704253477,-0.40107265733880226,-0.46525211244129294,-0.27897838110880335,0.36216103432476987,0.30748043284163296,-0.5860855977714383,0.3602758914157036,0.6806779569083097,-0.5514134876406017,-0.12491804812699114,0.37854344148693486,0.062426778564711904,-0.11601062142095375,0.19850220323906198,-0.205807376499333,-0.5840089312958514,0.3387810612818649,0.751975849782115,-0.3163697613218245,-0.6786385232041364,0.4108355145762308,0.7015651917612076,0.26967043840181404,-0.39417319442997756,-0.3462356587087544,-0.3357869333912409,0.024539156062069356,-0.11415002622544745,-0.03784671161298714,0.13355314318965528,0.13064771912043782,-0.34809699505703373,0.3880570555452345,-0.33872043927842865,0.2527798066808513,-0.3761829119762192,0.35974950856733456,-0.938842080396866
-0.7509507194412088,-0.7021950709530747,-0.6492169236358281,-0.5943256034063851,-0.4265720048068329,-0.46863417025821497,-0.519446976600769,-0.4096592276143828,-0.5792658843511544,-0.719897956748474,-0.7951486015116233,-0.6397961474831663,-0.4029628162994702,-0.10082774485948431,0.20478536605918163,0.4379467690772021,0.4489556752032582,0.21703322334482,-0.09772290136131101,-0.4072160520043342,-0.6617486459733384,-0.8372913684464385,-0.7352764761498236,-0.5475532833648149,-0.12047896381455225,-0.19917759113742461,-0.3145338582825873,-0.4513297822650687,-0.5847912608196185,-0.4780205194443905,-0.2336439620382127,0.11229762768673823,0.44646694038081236,0.5274894338011873,0.19950752445535502,-0.20545383174020015,-0.5468658138330644,-0.7420917002705383,-0.5617729498416222,-0.2564885651010381,0.06473214754452328,-0.46515522610051574,-0.27922316677753534,0.08004400728340477,0.30749405086295933,-0.10664612654664563,-0.7110542878908407,0.6807471638373996,0.42669572065515404,-0.07997355396935946,0.28045222417523763,-0.015560967536169201,-0.3371621123144751,-0.1401158288825589,0.40342633161054464,-0.5840596077653044,-0.3590603378563809,0.7519845418238202,0.4690975723001214,-0.6786668853498856,-0.28446552260538027,0.6456424052954881,0.2568064865900479,-0.34076878725486914,-0.501146568502019,-0.35512941438603096,-0.05689222496354762,-0.07435311298344749,-0.04344687645795042,-0.07896843203890735,-0.38046233703127663,-0.38947696323736325,0.36232712796046584,-0.306052571822487,0.299921740875706,0.11835764098652923,0.3651681859359459,-0.07807739385584311,-0.9909012165833301
-0.7022810371143453,-0.6493353925072783,-0.5944302889775825,-0.5380460887190933,-0.5094336483354256,-0.5586355425614712,-0.6191196382650315,-0.5792276946734489,-0.7198466171868628,-0.7951093942742463,-0.7736185374956612,-0.40300437337023287,-0.10086853858348555,0.2047569044577362,0.43793186913314863,0.5291112961866913,0.21701886033816775,-0.09775260534729813,-0.40726143012308247,-0.6336821377711429,-0.7752775641341749,-0.6985876341292792,-0.5249834498992881,-0.32911854279045116,-0.1990721779199094,-0.3142772258400184,-0.45107173638180964,-0.5620392856586378,-0.4782028288588672,-0.23379446671028392,0.11221200827447686,0.44643912994727275,0.6039091049930563,0.19947153844484533,-0.20552968662961146,-0.5470016730064289,-0.724148511074812,-0.7179288141096367,-0.23350593616639048,0.07566911253406716,0.2813081856057602,-0.2792894504043849,0.07986029646171544,0.36164038928256326,-0.10651466268342857,-0.5855749437172109,-0.29856773036278705,0.4266872086628435,-0.18334136736517814,0.27589400985658585,0.26406714608345405,-0.3477694989636253,-0.37851319953016216,-0.04833812162341489,0.2738027254577178,-0.3591106764070622,0.33868072387694603,0.4691113128853728,-0.31641601452578794,-0.2842949749693635,0.37870988895819746,0.1972755688852199,-0.344462689229162,-0.43772468498224004,-0.02795465831253474,-0.08220624866698856,0.19134831582091238,-0.08241696304824553,-0.0638115436483041,0.009250393252502098,0.1565001296477917,0.18958681141916078,-0.27685132590418327,0.2693348766767414,-0.19649033017655537,-0.12138355815187585,-0.09552520904138029,0.02470043871928751,-0.9962833182408756
-0.6494627101192181,-0.594549123087428,-0.5381125628849706,-0.4793982007937678,-0.5905032094543433,-0.6470319555866686,-0.7146081034256255,-0.7198440011468588,-0.7951078879525812,-0.773617459427591,-0.6398207102282116,-0.10086805093176432,0.20475834445094332,0.4379331271347324,0.5291116118414754,0.44895054433719817,-0.09775026342318738,-0.4072612258960734,-0.6336847983584663,-0.7310888070264772,-0.7424215146944848,-0.4900203875265211,-0.31627996160904215,-0.17939510629147704,-0.313960069832546,-0.4507205072011361,-0.5618551108821701,-0.5849071743411938,-0.23401175586713963,0.11210329907043604,0.4464092692973518,0.603917011916324,0.527457364776839,-0.2056391352516217,-0.5471753960349759,-0.7243029045338526,-0.7060338489496347,-0.5290098751489888,0.06308680462683203,0.26976354543240655,0.30961545935255885,0.07980565632825032,0.3616148653133502,0.3074435649876146,-0.5855429807348833,-0.7110015378674908,0.36021576611394646,-0.1833692837754527,-0.5848308541807227,0.2231933879939596,-0.05508930297715575,-0.3316977044535404,-0.17429213528173593,0.19765248663183255,-0.20501646572572896,0.3386083944447571,0.7519512461059317,-0.3164616903492863,-0.6786749146392845,0.3789631532412152,0.5847418896884209,-0.3515802612172365,-0.4392266256587041,-0.023686066806839934,0.3780359207717032,0.19723076151928942,0.10113212044263054,-0.0010913771331091393,-0.1277784284791713,0.008244617630165596,0.15212811514107893,0.07611741141084627,0.24533474571939506,-0.17284737278561457,0.1758105372002401,0.3932907385893245,0.034580555736914764,0.197291661558612,-0.9973109177526674
-0.5946362920587058,-0.5381635205850026,-0.47940481623543385,-0.4207255212905028,-0.6705312370586008,-0.732226702354053,-0.7879274103442823,-0.7950148335470466,-0.7735932178987197,-0.6398647040113361,-0.40309201098698355,0.20470377981323096,0.4379050949113603,0.5290997259427788,0.44893989576065674,0.21699671046708757,-0.40735422213581896,-0.633780704536514,-0.7311455138437761,-0.6945616815592357,-0.5967308386532091,-0.28316413499723336,-0.16789093391593524,-0.12309434605972047,-0.45059244353849526,-0.5617860613750383,-0.5849059882478265,-0.47847824754922463,0.11201548185492483,0.4463605984532035,0.603897255131161,0.5274389174226781,0.19938562936792836,-0.5472458695374115,-0.7243446943223453,-0.7060191769352762,-0.5267034702649136,-0.2566620911289095,0.23321512084506169,0.2871466678383532,0.20980442821735013,0.3612706565497361,0.3074821977573783,-0.1062484235048552,-0.7108777811723694,-0.298604567062594,0.6808260185055046,-0.5849004471594631,-0.4777170829829779,-0.0962483570717998,-0.3041689670744634,-0.11285392379393067,-0.05923671143803144,0.4029460372341074,-0.58364959461124,0.7519365627033587,0.4690790089968351,-0.6786554139769497,-0.2840924137233707,0.5847308353114811,0.17582696345411852,-0.3974580470150899,-0.023975516123418195,0.33365038030061345,0.3112032079233238,0.11336311730065107,-0.39185719289578624,-0.08175775137685748,0.013851143228232443,-0.13200342887859418,-0.34739745449366344,-0.21548970182407923,-0.16041779294385483,0.16230423010000683,-0.10447395752676014,-0.23083519347333714,0.1953049979697965,-0.1329534587426091,-0.9815110831135084
-0.5381864762952548,-0.47942357617517684,-0.42072418630694675,-0.361638089287594,-0.7465109430067424,-0.7966781322799914,-0.8372903969200496,-0.7735498738138206,-0.6399246404981014,-0.403213515563541,-0.10108489668683662,0.43785292553550814,0.5290799460245879,0.44892410369965763,0.2169466821965349,-0.09791542338337123,-0.633918380413024,-0.7312168161889123,-0.6945414054499098,-0.5563822673369281,-0.39815323647866885,-0.13602666797513274,-0.10630277512089525,-0.14796980157911477,-0.5617948218024618,-0.5848731829483552,-0.4784427502703147,-0.23409441001422204,0.4463284639193663,0.603871908516816,0.5274188740400005,0.1993588400953934,-0.2057323253111637,-0.7243166042245863,-0.70601169565854,-0.5267223935848302,-0.2602234933201307,0.002706919613067127,0.24348125698911294,0.18087515110505636,0.036068520042112695,0.30739462195736067,-0.10617591981189589,-0.5851160903933454,-0.298424164872073,0.3602795448230538,0.4266864858927779,-0.4775011627629535,-0.055495071236747906,-0.31459839008070534,-0.26830765669851075,-0.02342050344334312,-0.13649950884731132,0.27408152356960547,-0.3592257798503834,0.46908710405388865,-0.3164909482146603,-0.2841636587930165,0.37906599508301464,0.1757875033361922,-0.32101951699789677,0.01742183139634279,0.3435732791842845,0.27765704824399084,-0.09644631313611185,-0.37729577897789857,-0.4238384631006826,-0.16199846204504653,0.048824052288839015,-0.2748325260875566,0.12152370923885969,-0.031886288825412445,0.16316918858962448,-0.1023049448383736,0.11147743350192818,0.308172024463258,-0.1398712223864853,0.21048084459328376,-0.989844088349935
-0.4794341640478108,-0.4207548566284225,-0.3616642799032408,-0.29695504323019284,-0.8023296666462632,-0.8382209893814916,-0.8491084538044452,-0.6399287942428089,-0.40324769486995493,-0.10113325037431986,0.204553327660002,0.5290736185315015,0.44891076551256437,0.21690713607665124,-0.09797114222205983,-0.40755517991162504,-0.7312325484826365,-0.6945425030958313,-0.5563653004265782,-0.37363223397609335,-0.21452204582558954,-0.07890132849781262,-0.12611367779069993,-0.22654889303202042,-0.5848914124198626,-0.47847713017379345,-0.23410731129141304,0.11199454452603486,0.6038995026354179,0.5274381455256252,0.19937585005787772,-0.2057264355111229,-0.5472547274994299,-0.7060148253312136,-0.5267102401720695,-0.26020599141675427,0.0009431666042976072,0.16909960135390367,0.142585548151984,0.0031906073404539548,-0.12515924084812424,-0.10617455752240812,-0.5851171574490441,-0.7106483482634868,0.36027730339308794,0.6808559181301115,-0.1833958379179541,-0.055494612111905095,0.23849516142191396,-0.2522476199690622,-0.08901479046539928,-0.1317712808033008,-0.29419207699230343,-0.2050375020193752,0.3385393995675583,-0.31646274725983303,-0.6786763987320461,0.3789820993751227,0.5847147775034254,-0.32100209174970395,-0.3611120313993881,0.34673489484006126,0.29205370511445583,-0.07913512744320428,-0.2667206424317945,-0.44035445171498866,-0.19673065490203667,0.0135157281545637,-0.12793465743444765,0.07863820417240808,0.125281280804163,0.21826861828899125,-0.11386074284088954,0.11859172952058206,-0.06758929520778734,0.00947247458347733,0.22815961115307348,-0.023271814552401904,-0.9108567266427812
-0.42079175080195375,-0.361733794542881,-0.2970226266796002,-0.2342221181199663,-0.8378882628927208,-0.8470208654343376,-0.8515723458575263,-0.403147563560174,-0.10103255573911418,0.20462863058032177,0.43785743097483465,0.4489216781506782,0.21694554795923393,-0.0978931834261969,-0.40744075256354506,-0.6338422452410766,-0.6945578495026816,-0.5564494760771188,-0.37374530435965503,-0.20832502621488413,-0.09862348804118148,-0.10627372770808241,-0.202815016959478,-0.3229494915350518,-0.4784397635777462,-0.2340592054955537,0.11205922274545821,0.4463822815703844,0.5274683503776676,0.19943093650594323,-0.20568957385622344,-0.5472017694316342,-0.7242929745781427,-0.5267507127408033,-0.260275739984271,0.0008735060879272449,0.17351815028119288,0.20471640319066475,-0.021284524914184644,-0.16036253598089645,-0.2829422065465883,-0.5852744632676838,-0.7108340656586363,-0.29852870603988735,0.6808427349269432,0.42662081151946474,-0.5847937945396033,0.2383800877074671,0.16528873146346812,-0.06054516696932766,-0.02844192533269496,-0.30919064815734276,-0.30145648735087127,-0.5836558864366621,0.7519425324671434,-0.6786865830224232,-0.2840884793798403,0.584716265129207,0.1758500117789188,-0.36110451719009995,0.018255990591626192,0.263249821699429,-0.07010128355661771,-0.230260507504349,-0.10190031370963504,-0.1767678766224623,0.13196883176159036,0.07365128536904275,-0.2785827807672949,0.1746965382994492,-0.23193425507660703,-0.23676579830911748,0.13140551130843248,-0.07499208973907312,0.09747084417967256,-0.0038649741287524186,-0.04584192035143331,0.02683222307982236,-0.9200381904799402
-0.3618417723243187,-0.29716295834910356,-0.23433425046231182,-0.20002218196801524,-0.8393724022377238,-0.8419909808294664,-0.8434273041339215,-0.10102505103030024,0.20463399614098088,0.43786039104733776,0.5290894746157082,0.21694839186065895,-0.09788716352974702,-0.40743204093663266,-0.6338335924773236,-0.7311663510287443,-0.5564551830202247,-0.3737534844318695,-0.2083324028141097,-0.10988941624807191,-0.07714520172457029,-0.20053999804710576,-0.3083889582365722,-0.4101735578041956,-0.23362715984713645,0.11229923360041183,0.4464712693584232,0.6038561140384671,0.19948381854360586,-0.20543173985066,-0.5468701564806802,-0.7240534032785182,-0.7060150220610772,-0.2606934987386077,0.0005138104417221623,0.17337146062678266,0.22519839997954239,0.14657666454325535,-0.17280671883399934,-0.32012205928435644,-0.41370409627396176,-0.7108449906694175,-0.29853650653587427,0.36019546477843245,0.4266212194931851,-0.18344545655748234,-0.4776936360768773,0.16528894268139926,-0.12082380673573545,-0.02616455420040431,-0.1420000010647996,-0.28717436202735924,-0.11983564846070571,-0.35888816983186367,0.46914635419854944,-0.2845249974454227,0.3781810055042596,0.17650791752328487,-0.32010997602013636,0.017865846362730142,0.34055593591907884,-0.11303179303727895,-0.2653010286031866,-0.08901173698461706,0.220976054402519,0.10493095179481227,0.0286075104349528,-0.14723454897068788,0.08099785004529125,-0.20047074769416118,-0.026480179033441242,-0.04538044065162261,-0.06547357956150568,0.08788665692607811,-0.06529652554712562,0.23729526100072174,0.053290641616452694,0.17053260246662494,-0.5504370250797276
-0.2972321722403062,-0.23438910978203642,-0.20005264010985313,-0.1941941684612558,-0.8444996245063381,-0.8457482047501331,-0.8475228226959158,0.2046569312335964,0.43787136981945585,0.5290937470929327,0.4489252657033955,-0.09786427568664924,-0.4073973322150901,-0.6338005786750397,-0.7311487808346717,-0.6945649354053356,-0.3737891128025166,-0.20836044339224558,-0.10990746597074808,-0.09869662005168722,-0.13985115751898425,-0.3223546962174161,-0.4073663988124452,-0.45845585888416807,0.11236758289100512,0.44649703760610615,0.6039132379635874,0.5274920472400619,-0.20538883046414724,-0.5467983544414117,-0.7239944990460045,-0.7060103886947903,-0.5270881603804547,0.00042746833292528486,0.17330173306522423,0.22515797718943298,0.15557932297083754,0.0051445510276197925,-0.30989434975971,-0.416238408962716,-0.4418904401171515,-0.2985666326183345,0.3601665456028287,0.6808390053566573,-0.18346144155011035,-0.5848527911439474,-0.05577189289362061,-0.12077501741092234,-0.29582200829487426,-0.15554701440487828,-0.27803519975656277,-0.09218795196430485,0.05377601370736396,0.3389999398035628,-0.3162838589600566,0.3781785412988876,0.5844788880866556,-0.3200883225089709,-0.36084065182177827,0.34054773911831915,0.23780359284652008,-0.2478492704074614,-0.09025748024056468,0.19601690609171518,0.2943117208904613,0.007340891539892702,-0.2416164667283518,-0.2576643793115653,0.14968492363005104,-0.2580458544145857,0.19429784461458866,0.19994902886586874,0.05514000541578601,-0.035588011885330895,0.09388607020993822,-0.012298626458951412,0.131092137819395,-0.1120051394394086,-0.8237155006102602
