X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.7195821941939033,-0.7455197665828898,-0.7796422720326579,-0.35756686832680806,-0.47256638157099895,-0.5887483000610196,-0.5354389326630671,-0.39995758101656254,-0.20593418775035244,0.0019223605520202192,0.20615663010135643,0.06246683222786831,-0.14983814624433045,-0.6739184884296006,-0.6965270745414998,-0.6240431300475547,-0.48141191738350186,-0.3100336189462005,-0.07384627919812892,-0.19976447343594317,-0.4628940393869926,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.007910236654067315,0.36676305958409094,0.29947513414727145,0.1198638776354577,-0.10753558684087872,-0.35627234467631963,-0.5992615929345633,-0.5297089598668843,-0.35734740759164174,-0.13964103053221522,0.05149044953317272,0.4814986957425702,0.12294861290914505,-0.7406853375043776,0.1487791351529364,-0.06286541997935158,-0.29899874022771245,-0.6248474349383835
-0.7388467316684549,-0.766268958003175,-0.7999195080985969,-0.47274626528467845,-0.5607432667512384,-0.5352872498519543,-0.39977839777342317,-0.20580805445260608,0.0019872315799509543,0.1687619325001286,0.06249805195276403,-0.1497635747581597,-0.37980143425191604,-0.7254088883470728,-0.6426153182270993,-0.47849344685309936,-0.275152113355952,-0.08059527081071571,-0.19978311252397107,-0.346213268635742,-0.49912911412558825,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,0.24581719641890643,0.29958007592684965,0.11990155086933818,-0.10761497492408634,-0.30808384229786545,-0.47361050150264894,-0.49330797137162297,-0.3618906070723491,-0.19299209882369928,-0.044371885171375136,0.045927755718232266,0.16316149839221916,-0.3530146859510689,-0.5452107345291302,0.47145784959741577,-0.3439720985119826,-0.36601524693649345,-0.708354659632269
-0.7503316394978682,-0.7756722796381572,-0.7893836806154847,-0.5607085486993638,-0.5887154039618987,-0.39986699684854643,-0.2058776543346178,0.0019446188196010628,0.16874585370948325,0.24499068660274914,-0.1498085772770794,-0.3798380883622766,-0.5764228252504828,-0.6825002743097335,-0.5194287410429494,-0.3036824596183273,-0.08247178355135454,0.10040017711129146,-0.34620797545072823,-0.46287213814699546,-0.4231012925788248,-0.24031517154787696,0.007983765591483616,0.24582616813628166,0.36684650473742364,0.11990729195514294,-0.10761909541641479,-0.3080982173363238,-0.4431195980050049,-0.5001345980338183,-0.3376706049092054,-0.18894969592658817,-0.062471490897478166,0.009585719670602844,0.05259139392048717,-0.33576156055945483,-0.6001969270292203,-0.056171570564471085,0.40150514712749485,-0.352852503107707,-0.05753169810426695,-0.8656974684042679
-0.7559533557488107,-0.7640067676746458,-0.7371268395563577,-0.588755185693189,-0.5355065507358256,-0.20602754817621693,0.0018718838803577498,0.16872731693736687,0.24499259894002967,0.2061483015064065,-0.3799378693250678,-0.5764688801759877,-0.6990700737980718,-0.5593366528915202,-0.35511686584509594,-0.13353387997971944,0.06322996172127504,0.2024215279433652,-0.4628706967419407,-0.49912228076533516,-0.24037619624014217,0.00789394767218643,0.24575262056062086,0.36679262457443884,0.29951654265295113,-0.10763674911599086,-0.3080407198148676,-0.4430154621736787,-0.49993757562519137,-0.45474322699253866,-0.17632705128606685,-0.040292204875979065,0.04154757095332262,0.08458332708830985,0.13389712285553457,-0.6151147523603013,-0.45206018832054384,0.3354546259880806,0.07959153291227117,-0.162944198669554,0.3977901324833073,-0.9652781605575023
-0.7449250595449122,-0.7193503963128058,-0.69878139321059,-0.5355901907927014,-0.4001620383889867,0.0018329233436422676,0.16871642088386274,0.24499248793295014,0.20614507525279713,0.06241145523194014,-0.5764928706986019,-0.6990402845905697,-0.7255604041271632,-0.38532599322505956,-0.18320242662740305,0.0013466570838847058,0.13796181876068547,0.20609293405072449,-0.49920684959912454,-0.42333196429431175,0.007760678868709903,0.24569873521170993,0.36677873145113016,0.29948787835953583,0.11975521403212253,-0.30820577880694555,-0.44303742250276235,-0.49963343255397186,-0.4830096331542426,-0.36311632964162266,-0.03646091558719389,0.07929441715898711,0.15211765503734953,0.20633670390187042,0.1415168586864377,-0.47456375685498087,-0.06284460766740008,0.34437437979381813,-0.22866736198238313,0.16426390738714813,-0.10422104596502679,-0.9916236859718887
-0.7022482940993207,-0.6822846051224933,-0.6648662174386011,-0.40015861878132175,-0.20610088979968044,0.1687173312610828,0.24499287724344998,0.20614572525535424,0.062412769159761794,-0.14993427949630145,-0.6990418708443249,-0.7255632878826903,-0.6560984961051555,-0.197637834403662,-0.036485569322336264,0.07805582609874406,0.12873511642265445,0.11124943340266702,-0.42370525467350717,-0.24092758262870018,0.24568273225786452,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.10809357097821792,-0.44309807371746857,-0.4991573863327683,-0.4822855132201693,-0.4041134116183742,-0.2448350841890461,0.0724601961625686,0.18290439048255136,0.2660602977716686,0.22254678807267414,0.055750474966173025,-0.05242963302198078,0.2561153844673174,-0.009792023698038999,-0.35313040780461613,0.4923616510358535,-0.4318013224106181,-0.8706031733532816
-0.6678396332545116,-0.6509395254729127,-0.6425216167245877,-0.2061946863685764,0.001781410201563638,0.2449872151807695,0.20613483666969,0.06237944115738481,-0.1499896914004012,-0.3800407810548303,-0.7254736244384528,-0.6560091866969133,-0.5107933876513059,-0.03111426576747478,0.060499839627141005,0.08323014897905345,0.036541094421554954,-0.06407859157410745,-0.24112622158158892,0.0074763927943670705,0.3668199939379042,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.3086865539789466,-0.4989528157202646,-0.48197387896897126,-0.4037861196995649,-0.28551402847184737,-0.12279291045937091,0.16068015420731507,0.26948009218564617,0.25964333302540177,0.12806511458782688,-0.10995734462943929,0.3021044979378027,0.26162150023651964,-0.42654709895818177,-0.22236477333793914,0.363291211758791,-0.008139928298684151,-0.9269183826134887
-0.6364884961957833,-0.6270766517868098,-0.6222851460579919,0.0016346445556516542,0.16863723966784328,0.2061012875611672,0.06229117842783127,-0.15012585827123914,-0.3801574042026228,-0.5765308515721705,-0.6558030123967784,-0.5106534251337973,-0.32504044090289297,0.07933698850525661,0.0847427986630882,0.012551716866601392,-0.11878003870448306,-0.2755977991238642,0.007436669256816186,0.24560022154235472,0.29948559122044394,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.4429513777211498,-0.4820079249921668,-0.40378262452207137,-0.28542233485516166,-0.1460288036144397,-0.005622424345172683,0.22921959323898955,0.23306843124155985,0.12887104567676544,-0.06822954156130434,-0.2971022492769896,0.3146152307533867,-0.027256959645526768,-0.5549380542317945,0.12479167694188154,-0.08103521802475999,0.2963583158297298,-0.8277491239812591
-0.6152380756130587,-0.6092765603534543,-0.6041986398234525,0.16861115508374125,0.2449590162964772,0.06225322122408383,-0.15017212222502363,-0.38018923736318544,-0.5765306327759732,-0.6988607190623048,-0.5105903087958068,-0.3250029075560361,-0.1400171628690271,0.10873773059490777,0.02933509969714576,-0.11778516933469418,-0.2979424105944988,-0.4680716890340537,0.24561999929235112,0.36681620526254877,0.1195207392594424,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.49892696115637014,-0.40375400597429223,-0.28544397671065025,-0.14609027948597142,-0.008301794018692354,0.10447547155598613,0.18981189335954296,0.08644678657404037,-0.09335662964276226,-0.28869726747126745,-0.43051392811532685,-0.013419811147015293,-0.37181194131223727,-0.26638393527862214,0.4744503967875695,-0.4415193793884279,-0.1319466594429929,-0.9512835150990196
-0.5953663384240988,-0.588805276709554,-0.5812282902988826,0.2449655229616694,0.20609988250791633,-0.15010008502953842,-0.380122052765853,-0.5765132436646077,-0.6989150299363404,-0.7253301366741756,-0.32501258739329153,-0.14000368692705856,0.005094046608862035,0.048529546227273235,-0.09369992152481377,-0.275275897893146,-0.4544391902637466,-0.5917373362588406,0.36689802842890495,0.29962162039482454,-0.10834870527321083,-0.3087293048332945,-0.44304274682726863,-0.49894791606683486,-0.48196733837619843,-0.2855340590431308,-0.14622469324076515,-0.008410719254439591,0.12427337101127733,0.20203838273363384,0.05110268120457073,-0.14247412846187324,-0.3389500570147399,-0.46665120174437835,-0.4744849772651072,-0.39941254719135455,-0.46997709933852194,0.18634832008430635,0.3786707249480712,-0.33267225900529274,-0.40065297013590373,-0.8084196228197961
-0.5777581600950593,-0.5695842943863384,-0.564111690239969,0.20611706105169003,0.062337798133795363,-0.38007290836814733,-0.5765024503371272,-0.6989554550404486,-0.7254076070032445,-0.6559288408721085,-0.14000746987899937,0.005094978789735194,0.07981423423603107,-0.08677171322040333,-0.2529094998980038,-0.4188268178850574,-0.5481221987832964,-0.6162825182635782,0.29959984869471046,0.11968794572532393,-0.3085512467507754,-0.4430954731065898,-0.4992950554386255,-0.4824572966331435,-0.4042092474784261,-0.14613698709858924,-0.008255858577006947,0.12431650718880927,0.22841594283832567,0.1952311530675772,-0.15776939701398485,-0.3747513490187723,-0.5187137114924024,-0.5345300627965889,-0.41480140970655166,-0.5035883957153777,-0.22827164073758366,0.39046217981563736,-0.05959824823181792,0.14282193186578218,0.02159194827007127,-0.7526319933855663
-0.5796486307470531,-0.5767901886618416,-0.576418046812931,0.06233590285969304,-0.15004476918593523,-0.5765033009071653,-0.6989537644663905,-0.7254039013829056,-0.6559248037851073,-0.5107156420891041,0.005094870076258307,0.07981462946353424,0.06843307325132053,-0.26044993252801685,-0.40475072869051787,-0.5101236195200988,-0.5560221564544701,-0.5385317833481433,0.11974542097224039,-0.10796552231503187,-0.44311310971965123,-0.49947029410830834,-0.4827191024044659,-0.404416835068519,-0.2857718837249441,-0.008199700418444533,0.12433358068653955,0.22840536850828985,0.20286076561103772,0.06947849827063712,-0.35907424913650077,-0.5110514864271118,-0.5424546981056353,-0.44408826086679754,-0.23698774740997286,-0.23330091258263652,0.13810355994871837,0.1719546004784469,-0.38849787071001796,0.4552604604492825,0.22204600115712503,-0.6948501909523996
-0.5951259045471821,-0.597917693116329,-0.6075497954147238,-0.1500535656512756,-0.3800796575454496,-0.6989498248834891,-0.725398461038786,-0.6559156279215251,-0.510703856984519,-0.3250314201221898,0.0798152471046194,0.06843467233940248,-0.020809640348557923,-0.4119141776881041,-0.49799803345954785,-0.5223841928454012,-0.48463349455131455,-0.4016845962286333,-0.10793679718881344,-0.3084187680113587,-0.49952457602207745,-0.4827954934702734,-0.40447956778662253,-0.2858018239702197,-0.1460994587130492,0.12433892104553146,0.2284034913218198,0.20286146735746802,0.06961141243423019,-0.12506637533160614,-0.47485060557585757,-0.5116287564308346,-0.4322498606354708,-0.257741812997891,-0.047442814641140196,0.10776643379680584,0.2632060752277363,-0.1740017036721211,-0.286310128516451,0.3032924326846602,-0.18486031191365693,-0.8860151974487185
-0.6231303402183568,-0.635428489661067,-0.6535002493775253,-0.38008741745490726,-0.5765020810649055,-0.7253879114710626,-0.6559015613491114,-0.5106889477037178,-0.3250207796830695,-0.14000026813915645,0.06843648716043504,-0.0208155222363402,-0.15778656851921713,-0.49753588459059206,-0.5109510573958231,-0.46211682340681026,-0.3695134607983912,-0.2625763185179394,-0.3084087856593062,-0.443115677997756,-0.48279681624895976,-0.40447584535732495,-0.28578857912078637,-0.1460848878132729,-0.008189362850278825,0.2284020860018805,0.20285810504480883,0.06960626144960536,-0.13175461718700177,-0.3170493905584071,-0.46857361922516627,-0.38938027587086743,-0.23073390236863944,-0.05096897358243535,0.09289935289217421,0.2115315576784309,0.09262123575106185,-0.3112116950929984,0.11242622573049488,-0.0931193405008306,-0.19736651266591465,-0.988290877593606
-0.6598168282467629,-0.6790163469997466,-0.710862815562106,-0.5765052720555428,-0.6989364893905226,-0.6558865895474186,-0.5106797587494667,-0.3250182003902006,-0.14000134608560288,0.0050938832828475444,-0.02081752535897119,-0.15779538371859403,-0.29949309431352134,-0.4993645690799905,-0.4503528258969922,-0.360195633113387,-0.2574643784780303,-0.17348485412208625,-0.4430769516017491,-0.49952509063115647,-0.40446262403294164,-0.2857382803609696,-0.14602924944803808,-0.008168055032844457,0.12433297513083175,0.20284704916004093,0.06958812849892504,-0.13177432049384696,-0.32297118550077697,-0.4341973697438367,-0.3553211537884745,-0.19590495719944268,-0.025822173550868244,0.09828140502959304,0.11658013383339783,0.04035594072002824,-0.1632264096978603,-0.19551894525924374,0.37765940408938214,-0.29999857186188383,0.11333682671314205,-0.9947970392535139
-0.6985061943967787,-0.7283447604523967,-0.7684756735998645,-0.6989370193978033,-0.7253747205782498,-0.5106803294797244,-0.3250182319183089,-0.14000120207464006,0.005093944784741122,0.07981718864693677,-0.15779487408238146,-0.29949200571695855,-0.40436323374832484,-0.4291474842419126,-0.3479292438660666,-0.25872316870091383,-0.18974962953594887,-0.15974638497686655,-0.4994761676776376,-0.4827514853842172,-0.2856959204835223,-0.14601409380702335,-0.008162942390683714,0.12432673968679286,0.22839583567316835,0.06957897115718525,-0.13179987070910082,-0.32300256183925136,-0.4360143314674859,-0.43989910312001856,-0.18153655409521363,-0.010139837568316823,0.11242014748536944,0.12991110883849077,0.03364405700761397,-0.19096008239988826,-0.2529384028681495,-0.04567014282543458,0.2462483660898107,-0.12288703025101311,-0.017644621764486446,-1.000901610299618
-0.7401340581271212,-0.7755856165138406,-0.8004956595009006,-0.7253825211860849,-0.6558958112782801,-0.32501972186707806,-0.1400005302396371,0.005094361331318575,0.07981685979794584,0.06843737972096742,-0.29948161939476337,-0.40435103816698403,-0.44622084068297574,-0.32165772786844515,-0.24578141396386932,-0.19514777405411488,-0.18481102147935835,-0.21250349158112436,-0.4826169745615968,-0.40430645577067725,-0.14603645377948027,-0.008194127660490658,0.12431994621572229,0.22840216106185052,0.2028527687610473,-0.13181867202228836,-0.32305028337761055,-0.43606879345998717,-0.4370208648453008,-0.3456569242748807,-0.01774531095710996,0.10594502328739952,0.13169757454569941,0.051714965720099926,-0.07193410438305758,-0.24613276988642385,-0.15361337466481617,-0.06508053528731594,-0.09427310341979434,0.17297994719730858,-0.1805433108933585,-0.96645143509587
-0.7856046066305467,-0.808077023714319,-0.8268473477267071,-0.6558781780353593,-0.5106774278117546,-0.14000233646659888,0.005094918359559886,0.0798186327961583,0.06843889088347033,-0.020815440570353005,-0.4043720060657551,-0.44624014471776885,-0.42119158587023087,-0.2179540966876884,-0.1796588724066872,-0.18656160677456946,-0.23388105475286125,-0.3010830555665307,-0.4042547838374918,-0.2856571020727703,-0.008199895301375326,0.1243157169714757,0.2284042580125123,0.2028534890010687,0.06957495679421544,-0.32307456344493535,-0.4360975694215581,-0.4370357570315234,-0.34574849055295387,-0.19762834943342633,0.08377922388271064,0.11715163736212708,0.05573858005238108,-0.04652193411549732,-0.1722455603901214,-0.12580698546267,-0.0415337716984836,-0.18825218655548992,-0.2569861120904102,0.23842499774328108,-0.14300734415015592,-0.9983109571242962
-0.814768637071185,-0.831572919425155,-0.8421427771586657,-0.5106618481135574,-0.3250191498249201,0.005093911058997591,0.07982102234438937,0.06844198411984137,-0.020814197620843355,-0.15780158662970867,-0.44627135534526186,-0.4212016519849977,-0.3459319761564772,-0.15199109520816811,-0.1663281928956294,-0.22624461587513633,-0.310580906947198,-0.3947775013657303,-0.28565107819861135,-0.1460398975599465,0.12431476117073781,0.22840375322315332,0.20285344785739845,0.06957327175224481,-0.13183703133496816,-0.43609892235267833,-0.4370367351164174,-0.3457489589292261,-0.19578757734807606,-0.04928241103941744,0.08956643878329729,0.0347870050599155,-0.0542156803470758,-0.16023215074725372,-0.24394572846292184,-0.020788637963288115,-0.07028981909691112,-0.26514073047095366,-0.09001449556124486,0.08907014962835658,0.06379803327288447,-0.9494960431513052
-0.8385464990188801,-0.848564143774967,-0.8566437779774199,-0.32500792057554284,-0.1400030803072404,0.07982273113300686,0.06844501422119453,-0.020819135922590548,-0.15781991173515286,-0.29954742410175117,-0.4212126100839515,-0.34592967324622903,-0.25158025744452484,-0.14201950761911541,-0.20259315218898089,-0.2926504924928389,-0.3879730166854348,-0.464931107388724,-0.14606600361399846,-0.008215723858208679,0.22840675318982462,0.20286157194673504,0.06958144545279876,-0.13183028667756536,-0.3230779689626101,-0.4370391001784547,-0.34574373159034866,-0.1957794382487913,-0.046829438641755594,0.05085709616355505,0.012667935034333277,-0.07580065353307952,-0.1750793388102535,-0.24740269541025872,-0.27587142900885775,-0.06325030112102303,-0.171504865055377,-0.2022281900660169,0.16810318226592424,-0.13041047999802258,0.058947374428630184,-0.9157388086145124
-0.8532480195483902,-0.8608099362812162,-0.8694783329724033,-0.14000192551445256,0.005094186896151154,0.06844278670323534,-0.020816347172170846,-0.15780661476335833,-0.2995200063742539,-0.40440120342783537,-0.3459385829118986,-0.25160096450221303,-0.171876465049417,-0.18256867139139477,-0.26745417351982903,-0.36180712208648835,-0.4431977538326667,-0.4949233467877854,-0.008239498866841832,0.12431713952707191,0.20287706721212606,0.06959797985664595,-0.13181898288665406,-0.3230652418371496,-0.4360912444153283,-0.3457390585316755,-0.19577834935690153,-0.0468336149150419,0.058999254497462905,0.07311738267807377,-0.08987265564216174,-0.1973777698157112,-0.2753016738856795,-0.30371246536570506,-0.2762577550179637,-0.18977483439716003,-0.2372510311101682,-0.03408309575190427,0.22010466208748602,-0.15184862024320067,-0.15492507510436637,-0.9396649474388755
-0.830515754406833,-0.8327227892144117,-0.8364977271117608,0.005093535608204469,0.07981818016484787,-0.020807300845760213,-0.15778224216154146,-0.2994836080255423,-0.40436238727606233,-0.4462320162287752,-0.25161896317210275,-0.171901558081885,-0.13978395206756233,-0.2762365363342426,-0.3571871709411716,-0.42116940497978006,-0.4537819040052087,-0.4495590214196603,0.12438565228117393,0.22837475105240657,0.06954703156537945,-0.1316619063972405,-0.32273122007337385,-0.43574243311837113,-0.43683153997995827,-0.196084326154509,-0.047197015253257146,0.05883112887943431,0.12431986018035524,0.055168492969508875,-0.21159982575647085,-0.33567699312301846,-0.40514753292254535,-0.3991447633512871,-0.3144324493810835,-0.17320587285869982,-0.13089295745195983,-0.06263981752099257,-0.004246687310870079,0.13927773327975035,-0.05316342334691193,0.11302807197133746
-0.7994711640988708,-0.7971086580451316,-0.7875748050212366,0.07980490255994077,0.06841162794353806,-0.1577063291438302,-0.2993277006192103,-0.4041646667169829,-0.4460672648631945,-0.4211188094691968,-0.17202696755399038,-0.13984814251122268,-0.17333285326491177,-0.40026973766284213,-0.4454005869556745,-0.44576835331353426,-0.39936555445020916,-0.3152771170168164,0.22834746771971082,0.20268475669053343,-0.13153959229539114,-0.3225258756265207,-0.4354982385464149,-0.43669569847983014,-0.34586835941198424,-0.047399142220233004,0.05873806558239836,0.12417854920474447,0.10576051130981168,-0.012600382525324472,-0.3318963109172206,-0.4449082941837096,-0.4820244884195234,-0.42710053978202844,-0.266740407314185,-0.033194844883784436,-0.02459850503430805,-0.24647370283802927,-0.22828783382837436,0.3434088166180149,0.09192913008425774,-0.5969231072089451
-0.7660882901264411,-0.7529607134159408,-0.7331263943605927,0.06838293985227484,-0.020840119674928825,-0.2992231404924135,-0.40399624537764267,-0.4459070244275666,-0.4210645257761776,-0.3460668477645591,-0.13988032388082072,-0.17333802248199182,-0.2671816558083835,-0.5134508518883651,-0.49617794734425535,-0.41290141794017765,-0.27651006661833866,-0.11323179203977929,0.20277237668913028,0.06964380912172818,-0.32243367996944594,-0.4354297819878207,-0.43664118896762527,-0.3458350268281396,-0.19627166976648247,0.05862267716637737,0.12393239239549958,0.1054559959396848,0.018101554621499316,-0.13344599291836767,-0.4196238363883975,-0.481915172175867,-0.45858263536972843,-0.33334735011317274,-0.1288430327949479,0.039921046879426214,-0.08000039779598256,-0.3142189859748694,-0.11541014939911887,0.12006435484018718,-0.32859630350316926,-0.6608331036654986
-0.7275027127464135,-0.7066085265703039,-0.6739204673985579,-0.020855150528955035,-0.15778688278487285,-0.4041345354768272,-0.44601867177525023,-0.4211246687526976,-0.346055291822408,-0.25178842712395,-0.17323252101747388,-0.2670241441183032,-0.39292795881758835,-0.5655457762986933,-0.47372038220236634,-0.3110248718921078,-0.10665338947645464,0.09677945439110691,0.06964729943159509,-0.13147162051983596,-0.435428597850955,-0.4366407654983345,-0.3458328095300056,-0.19626861652354732,-0.04740301898826593,0.12392372615570779,0.10544632910558027,0.018093993243251782,-0.1328243336964091,-0.277243422795477,-0.44399953775621237,-0.41970328721058947,-0.30742740944963676,-0.1327932523132529,0.07351811701567379,-0.10392694302867511,-0.2549425616610751,-0.060682240020357714,0.24197120012761286,-0.3140146688297888,-0.2561704474293467,-0.9089531083900941
-0.6850671717942629,-0.6541928866564115,-0.6129460905439901,-0.1578636152144377,-0.2995710989417536,-0.44626269248299,-0.4212217097436757,-0.3459663384703888,-0.25161308495971346,-0.17186064059460016,-0.26683368274786146,-0.39265830267238266,-0.5114470485606619,-0.5286842101644076,-0.37010033937287146,-0.15863230371522075,0.06244884196223266,0.24251740751866357,-0.1315795798603714,-0.322556743117993,-0.43668660241924173,-0.3458962322963345,-0.19626575869992757,-0.0473636456320804,0.05871477693373861,0.10566121871424383,0.018275052378090573,-0.13268599968410466,-0.30252048112872487,-0.4016482386229223,-0.38094306891301166,-0.24851769131575752,-0.06896100356767765,0.1170407927385908,0.2511768109600736,-0.334560349327952,-0.2979202733009818,0.334467144581746,0.39794133808023147,-0.42606493752174446,0.4823538524762596,-0.9441375644710421
-0.6392331491927501,-0.6023576125672998,-0.5942266142621293,-0.29966038305657205,-0.40456074279546306,-0.4212586380947376,-0.34592295887635494,-0.251525805392559,-0.17178303264708716,-0.13964057385309647,-0.3925350398456019,-0.5113372675106419,-0.5828159309833632,-0.40334891928173644,-0.2092143850441478,-0.0014985602246744278,0.17209643119453522,0.2666892624683037,-0.32276908957727546,-0.4357386821065725,-0.3458328291899574,-0.19608313999868965,-0.047151082688737245,0.05885185206983801,0.12416112654661937,0.01847327342061922,-0.13235562059643569,-0.3020963561469706,-0.4448285897543195,-0.4635464721530853,-0.2196295455847843,-0.006633626323029884,0.19857736849356522,0.3271509518249398,0.24404293388238774,-0.35652811703172715,-0.06695288398630483,0.38005371214026407,0.09936631237025595,0.020322517884938218,0.01293027525637025,-0.9851903618252688
-0.5944973057788748,-0.5863386322705888,-0.5842756638851403,-0.40456071807271954,-0.4463946508884674,-0.34592300048460534,-0.251525808933316,-0.1717829905361794,-0.1396404439443557,-0.17306840718138417,-0.5113376692602545,-0.5828158161689017,-0.5772480352840488,-0.21659885308868865,-0.0355431549324704,0.10883080070223783,0.1777289039780272,0.1595053419982122,-0.43617013530810445,-0.437048804635077,-0.19576145461580008,-0.046823091149955975,0.05901559278785373,0.12408186404526345,0.10564867128634914,-0.13185419163958179,-0.30138257353858866,-0.44454117698052353,-0.5121798738944965,-0.431352603576182,0.0004278282188328042,0.24051058105416345,0.3974353956901482,0.34094081654461594,0.11197890482292716,-0.06410248182248857,0.25734218280365617,0.008410023019083779,-0.3499642826359697,0.5788614643024443,-0.5961713644239707,-0.9928461750462617
-0.5819443441150327,-0.5794078763003472,-0.5798470710406614,-0.4465500112187527,-0.4213128969781057,-0.25141627647288856,-0.17168214903635004,-0.13956237102817326,-0.172982173194269,-0.2666082469715174,-0.5828059190788839,-0.5773775336670518,-0.4849515169032511,-0.014838819946628834,0.10077620033816759,0.13166137127128796,0.07208560533899666,-0.05699420895167695,-0.4371581766361682,-0.3456859937630953,-0.04665025601921047,0.05912525487361697,0.12414403744997649,0.10569309627881629,0.01878773627515673,-0.3011878347642336,-0.4444123159374286,-0.512137607919831,-0.4727592710363614,-0.29362315871016476,0.21492335380492023,0.4002289195122568,0.388688367077602,0.20882152486720096,-0.09214228167329064,0.30868153415945376,0.29587520385162636,-0.47671979218045546,-0.4236522209768546,0.47621234175140614,-0.15178064434771954,-0.9915488798771606
-0.5750774805908168,-0.5746286690771811,-0.5750838815282163,-0.42144401418291644,-0.3457671356097589,-0.17144669756818287,-0.1393526620013894,-0.172746906199562,-0.2662468730562991,-0.3919815706210439,-0.5775838439264607,-0.4852928643709481,-0.3204503440019487,0.1416618228358093,0.14965006664347746,0.053876314103313616,-0.12078251063131529,-0.3273539797488111,-0.34570422907618603,-0.19563647302239573,0.05915713914576659,0.12422799250782557,0.10580391215610319,0.0188996601884448,-0.13154736517530796,-0.4444282558000685,-0.5120469385424933,-0.4726351872240845,-0.31444385599192193,-0.08304750502565961,0.3463159129192859,0.35656626816209447,0.21770027521386726,-0.028444745952066364,-0.3095340834527259,0.3421219456584672,-0.01543060374277161,-0.6168004857826492,0.03338333622481637,-0.09684329305490436,0.5067352610881424,-0.9545828575928186
-0.5691310783248811,-0.5684936069882622,-0.5710440446125673,-0.3457656090025969,-0.2510853496807708,-0.1392046908291238,-0.17252956689398502,-0.2660495382011113,-0.39184268100765207,-0.5109036302938993,-0.48541791862830175,-0.3206237883924723,-0.12176680732415368,0.19286609063404292,0.08803464197281685,-0.10850824455036046,-0.34878691018669084,-0.5760668835520069,-0.19560734187979545,-0.046632899402321515,0.12418895392500406,0.1057480710057912,0.0188996534334942,-0.13151343122793635,-0.30122245550923776,-0.5120703724568376,-0.47267720134222,-0.31448231195754195,-0.07783342250898018,0.14420605589302293,0.29987441495617695,0.16328083163413165,-0.06138053994410042,-0.30206609792713457,-0.4891211276879496,-0.0007912784205058587,-0.40314413631007384,-0.30371456691347676,0.5507008038705266,-0.5321246226399622,0.041731984841240966,-0.8727725501003977
-0.5639642684334343,-0.5652350678884824,-0.568316288924088,-0.25122961590590853,-0.17143465537990588,-0.17262991006327966,-0.2662251430687791,-0.39206642127390545,-0.5110632228853949,-0.5828136575554911,-0.3204688361710676,-0.12171897333456172,0.05757965595139547,0.12373613410312934,-0.06600487088264684,-0.30949529098891115,-0.5515627661127156,-0.7392838020135784,-0.046593769434047805,0.059139539738813696,0.10565484968215144,0.01884234493060699,-0.13150038220649585,-0.3012120319122492,-0.44440398553217386,-0.47272971253601437,-0.31456377234668254,-0.07790660996731524,0.16813452645736215,0.30649387374107673,0.11951538202892475,-0.12061202453388453,-0.3624905485505633,-0.5313426475649139,-0.5648751768141653,-0.4330414114486847,-0.519157249753576,0.1863595290973783,0.4662982435744705,-0.37707226395943083,-0.6340670323203874,-0.882113469034214
-0.5639682009621546,-0.5662386820113953,-0.5700056157407081,-0.17167219711231652,-0.13953632593963938,-0.2665804563245141,-0.3923786207933878,-0.5112460942600525,-0.582809836407853,-0.5773358824127349,-0.1215577873732171,0.05757997797140568,0.16496302182744804,-0.04087707306587851,-0.2651993255993772,-0.4942536645398773,-0.6787187250513049,-0.7824516040822037,0.05898971812656928,0.12399755433351278,0.0186455912195318,-0.13187357791379295,-0.30157786519822083,-0.4446017595706713,-0.5120490910615254,-0.3143509870214871,-0.07777789650415645,0.1680932530597441,0.3364739381067967,0.3012763279332136,-0.14076383569566464,-0.4079562904332935,-0.5957832800821923,-0.6361281326269015,-0.5040350010759389,-0.5798211231358903,-0.27308476536707327,0.4516609365059736,-0.06818626006468931,0.17572840991823813,-0.1965201863775865,-0.9616244734044648
-0.6040256894998832,-0.6134829720379152,-0.6251416298721844,-0.13956636977389814,-0.1729800300732589,-0.39241895498729207,-0.5112698177837509,-0.582808673248373,-0.5773106234158115,-0.4848971248918499,0.05757823398540207,0.16495540050964985,0.16671201152612403,-0.25235192660722483,-0.45532089128255715,-0.6157384487849595,-0.7021532290101831,-0.7039405614873203,0.12397123294329226,0.10557321172346623,-0.13193880770852218,-0.30163672546538167,-0.44463322252093407,-0.5120480556401474,-0.47249974674992024,-0.07775490630798465,0.1680991430163048,0.336470562683687,0.29474676679273815,0.12648004834113347,-0.3871096298312332,-0.5725851360739758,-0.6198400219048272,-0.5070135552819415,-0.2588485224834831,-0.31374227007621847,0.13152514585048758,0.26957750718385753,-0.4247372099473825,0.45755030477995806,0.4010477585753116,-0.9454151738257411
