X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,Y
-0.04282206713993275,-0.040386064366675134,-0.9424450081479445,0.018249537874373,0.1879269206064953,0.1141492638139785,-0.1990757426574017,-0.06778402567427422,-0.28164009824306957,0.23040838124006857,0.14489899464276257,-0.19806039002523923,0.04164378433678073,-0.07985199357291639,0.04486313784757212,-0.05426872633375779,-0.07969812597475223,0.36134933537089786,-0.45484800660108404,0.11535281539392717,0.33848289526039577,-0.2933854086707307,-0.26631878723203417,-0.10031979422530435,-0.1332503963315449,-0.04897938773174948,-0.3323849536655721,-0.06350627581499246,0.10144993429480498,0.16180613335075877,-0.1872921161095391,-0.33910558844782424,-0.08546882641164655,0.0569406646327395,0.11947201599144619,-0.07601071831377604,0.017665806047847843,0.026569813828756672,0.07481126856176457,0.00288277598706288,-0.2723416251955758,-0.12908727507018614,0.1675557660602709,0.16788784928498268,0.22329804792588703,0.04528701395996215,-0.013983100922985603,-0.28456914731444505,-0.31058569331858477,-0.3555425267670178,-0.01875657508832318,0.01146788501544882,-0.3083995079492361,0.023850897046110875,0.06705094411941181,0.08997703184306749,0.15212606805299567,0.016778570044645447,-0.9889070435843931
-0.18242450163830848,-0.08024215934229606,-0.945879417118609,0.01593151552374117,-0.0285626486280961,0.1842417684129125,-0.21785200897620072,0.05911519695271861,-0.2103103768588741,-0.07231380559860301,-0.37395609264360274,0.18011822055941518,-0.042332861846981706,9.221043255558392e-05,-0.029491994325001714,0.0472338012224065,-0.13310342459851476,-0.3217105634360301,0.18110036217257375,-0.46177622386510375,-0.3034693212432762,-0.27734286070691994,-0.3758692308957723,-0.4466187162711267,-0.010915178030304284,-0.0023468228619385467,-0.19016215440337436,-0.06871148639598867,0.029305364673116063,-0.13160297751144612,0.004727238205596063,0.1523258911360148,0.08695219282668765,-0.12591164169380897,-0.10746735587690404,-0.11224240212521952,-0.1049390987428499,0.096384533928632,-0.00020810414783412057,0.10424900472279996,-0.014550459201598143,0.15976477395595112,-0.20256505866130048,-0.06559111640516468,0.2578075328964933,-0.061374410872672036,-0.08958183649310181,-0.16734597059960965,-0.1510514089595414,-0.30468949129348766,0.05124593713227599,-0.11606195152643373,0.05018814890860401,-0.24992091195095867,-0.13968794578846766,0.06685412736825658,-0.11373680388090857,0.19990216711284248,-0.9917654238355841
-0.23923226567098255,-0.1606600633872729,-0.933198240852091,-0.012495875900191189,-0.18250914459248335,0.0504307055562081,-0.26043099167904016,0.07392745428728498,-0.02325002634398554,-0.31184434319172205,0.2159371245338808,-0.12386405667214806,0.0845799109210037,0.11599518198525183,-0.1320138541221788,-0.05829748758073705,0.19484778571478767,0.2450310987540647,0.010548409101010847,0.3439313280705505,-0.3922986566562454,0.34394492530271403,0.04189346896138613,-0.39428245793143735,-0.31839800877712476,0.07022510193494469,0.23525058794644815,-0.0491847468869312,-0.16959143204758242,-0.3541670754948124,0.15019376456675193,-0.1734601752750663,-0.012825180730403174,-0.17021516536880832,-0.20803455304211815,-0.36146691187469526,-0.15436208769343918,-0.1727497887846552,-0.1630978161224539,0.19533142003107695,0.08531186569954063,-0.22810231838063955,-0.11612711513903184,-0.08197534940191809,-0.045246388345111854,-0.24857798784293572,0.025448232044970487,-0.22448821531819307,0.06291077850897642,-0.15993459146550126,-0.03171465164498366,-0.18143337912259394,0.1489992274529197,0.12419017762870932,-0.40360497320426625,-0.23630154950052773,-0.05180802370904403,0.25862838008249667,-0.9782530808299539
-0.2630704855131474,-0.26799452996397055,-0.9221849453116666,-0.034911570535334,-0.12301161000816252,-0.12138484429318808,-0.31038153089939535,0.048366977255628774,0.040321900218978524,0.15614297206434635,-0.01895214375959553,0.010290426921113927,-0.10209053937644041,-0.1701291932918747,0.001984742623613922,0.03861428003759082,-0.15536135274524632,-0.14727891422789974,-0.08934074248865609,-0.28453012873698047,0.38304256136540094,-0.16718471002758928,0.40852391236481256,0.13722352648453207,-0.5034783246370924,0.17146939629787306,0.28140658270677466,0.05741241813122633,0.07560830289364495,-0.37331521859895933,0.11038264180490476,-0.3567312939634044,-0.20578886066340119,0.18096324079002168,-0.07205730164801749,-0.041470002680313645,-0.1638083905781963,-0.0758375727150532,-0.27679640247693327,-0.01629709999980089,-0.07233929104980974,-0.022135979564242958,0.19393602617604877,0.11443596102557563,-0.19213278674034784,-0.16389426156833375,-0.12128752152068156,-0.1875058243052261,-0.013452753806571627,0.0016212315265464738,0.042047119640234554,-0.05847996140757794,-0.30832932611937625,-0.007313639916188608,-0.27821584607840355,-0.08430919328932329,-0.34398581331723765,0.12416693216351016,-0.9896925075790386
-0.21643635100783953,-0.3664287017568748,-0.9137142460834564,-0.05820391747633502,0.040155444986029964,-0.1662634340900122,-0.2775270976647083,-0.02657761122768898,-0.04077710906823295,-0.09727524145232092,-0.0974733732482771,0.013540237746054729,-0.14443112699474647,0.0759191246864852,-0.0018831615968394333,-0.06397238464979349,-0.19502303594247417,0.051485470794446764,0.05642144697212603,0.05740459776196061,-0.042000119413907244,0.04145293856265808,-0.17283718894894207,-0.10391026567892037,0.2038262209333408,-0.25743896733207816,-0.48039805607020847,-0.13608937291681278,-0.004781321661312954,-0.1965874946169116,-0.35104441748359394,-0.0032677947278518804,-0.3345487275575607,0.1838872355639245,0.37001662246280254,-0.3328057207158127,0.1788482910288074,0.009953949165029341,-0.39774402827691346,-0.09038709676735213,-0.4407106873946026,0.1926758515186333,-0.266355293884987,-0.037501574640820934,-0.2530614455936627,-0.12364925336356891,-0.05789534165641508,-0.06442505172427271,0.04008860129976788,0.05109787624441875,-0.200499149998964,0.10605934229147129,0.115287723259764,-0.090338097210927,-0.16485141453582997,0.030368090762134425,-0.07943345399386348,-0.08878932357964175,-0.9667290050789401
-0.12211115350427759,-0.42996963136808675,-0.9108337002003274,-0.07841460804449907,0.14126300304804862,-0.057883900882933825,-0.22871521635938596,-0.04069412371509673,-0.2182797914472654,-0.14550521545550643,0.030074825690298512,-0.06796909708270693,-0.1261095109257323,0.042607189684364055,-0.08192700569304423,0.06574694081290589,-0.13943500016954058,-0.03578347154352324,-0.06504663613463102,-0.04897244489864905,-0.24327270371600895,-0.06416771629411533,-0.07259406416819092,-0.12698615998342266,0.1227796449978047,-0.27390936527939214,0.002049433461985384,-0.061282119550954084,-0.12321042068594834,0.10859330592696925,0.1634375986818477,-0.04570809824204103,-0.34055634837751714,0.008231895903635378,-0.1493450387264138,-0.5137920436873735,-0.3355552245101906,-0.20506315240032646,-0.03187818098514972,0.12841792124251583,-0.010915809452574532,-0.4037978643018384,-0.03832230303183848,-0.04784776876146679,0.24970952856792783,-0.05199627863028067,-0.0985058845990947,-0.1840062081977184,-0.0731198021398114,-0.5920003728826584,-0.11263401067260326,-0.06069164764583301,-0.14289390871841523,0.11733434166761092,0.1747480876418841,-0.3625121508830026,-0.0346286782408205,-0.5096443044818799,-0.9167605023819836
-0.03083520093597969,-0.44819388921210956,-0.9197949725711008,-0.08020237134760899,0.11464367788707452,0.09615254075114499,-0.2602421453178162,0.05377565749488755,-0.3347452393058211,-0.03857036543682879,0.003996214619642835,0.012390886400472256,-0.03507875954222428,-0.07238768873650181,-0.04312733088821841,-0.08724805266246038,0.05361054123296527,-0.0028403484880008545,-0.047910217629084095,-0.11062513512499472,-0.12985114765556083,0.11039551221507704,0.016810227924221488,-0.10059279154711476,-0.18447352577031073,-0.10814135076086695,0.255417695177508,0.08814391033604996,0.034432464987065536,0.28340272817557444,0.13240395336398603,-0.17722327555407358,-0.11884711086242983,-0.057419854705003326,-0.151411577148844,-0.1452355478304429,-0.15580515883676083,-0.2661481897606456,-0.07810426260182146,-0.11131759315611844,-0.15678309008598523,0.014044235930712023,0.14659019766436354,0.2811289734630755,-0.004030175824986104,-0.09938903073195615,-0.13960411797759575,-0.16409447882366845,0.053469163809229725,-0.1782130382823689,0.21874942304308664,0.11699524996581379,-0.10540233370943708,-0.11972871497736548,-0.20176521642168188,0.03935806954230059,-0.11110487986027562,0.08698697147948375,-0.9817315642348123
0.049698880423587166,-0.4267423243695899,-0.9302964525988372,-0.07176332657730011,0.02727560892295977,0.15736267516471392,-0.3456737938330484,0.09834624108230638,-0.1996858488649218,-0.04859178236549777,-0.0479667263706236,0.0013946195453680144,0.12868652412668236,0.001959556624739456,-0.03929035212856746,0.07294501152853772,0.00972498487736484,0.051955077283398765,0.09543380119151634,-0.02875553199889269,0.10433406449151761,-0.07795542527732946,0.09749125431672212,-0.10894976020404323,-0.3325657618456842,0.007363057651274207,-0.029433555796942845,-0.08676559736507039,0.07338207550346576,0.08010669213015098,-0.051368037877403516,0.005525509887917446,0.11281261106711038,-0.1452124292744592,0.03019470466070917,-0.08390409112605013,0.04286253330267353,-0.24988583111921858,-0.30509599473614113,-0.2331057774846328,-0.17195425418980848,0.12863535388691028,-0.3116850741455507,-0.10311721665321538,-0.08043295355353497,-0.08819944160901894,-0.04624931442445379,-0.12586751036063126,0.17727204497888227,-0.14652737249891823,-0.2330180736604568,-0.15307234955593696,-0.012548063489351224,-0.17487099018819308,-0.215264298418268,-0.015503779527857975,0.32921419131003815,0.07623261127496317,-0.8750344501752038
0.11926344664359356,-0.38732847958482186,-0.9313714347484413,-0.06390108148562812,-0.014535599271242927,0.09418344776525633,-0.3820403069997482,-0.04463545432263005,0.07393608063808932,-0.03511240859384479,-0.022954725035022494,0.027200096756683,0.09198309044063357,0.08616356711195694,-0.008352509351698623,-0.09343224749172296,-0.09284846751493803,-0.10397510649364294,-0.06579776937476978,0.036908742110248305,0.05658174585933784,-0.17841899462015998,0.030033907427617024,-0.2627051869793473,-0.21839965294296082,-0.12278025409249071,-0.14902493868557876,-0.1904394381285779,-0.2216389124889384,-0.34177405164091224,-0.13623495808390917,-0.0379381579950967,0.01109973555078314,-0.18440243858995475,-0.10948743223646407,-0.03468433911033075,0.08830910350848664,-0.34035109808712605,-0.08324814270455361,0.01315711670156694,0.00391132823639273,-0.23006238155205394,0.1305091647662726,-0.2547032359732996,-0.046278703242225605,-0.015236598372602828,-0.04463618054801932,-0.06264710740057344,-0.1070893325264185,-0.24195160770671076,-0.2004588236494368,-0.4112108010264235,0.08514290663085444,0.008693573027668045,-0.12054143643021842,-0.42485309977138597,-0.17975731294775088,-0.04958558703082061,-0.6605968738926729
0.21389975528349914,-0.3112962378187861,-0.9197068586148621,-0.08638654468087537,-0.06107645199748435,-0.004342762316346893,-0.2562357168255591,-0.2532089179829373,0.05302526475197089,-0.0735983719446276,-0.017637687053772888,-0.052729522871557855,-0.11524982792615157,0.006812365277663268,0.07638166020264214,0.05833049070322427,-0.08871001485475083,0.05638222069008614,-0.09810590429286614,-0.1321681819187671,-0.08403220630449049,0.008288363539954657,-0.03978909544461573,-0.35594059200115113,-0.15749469118334425,-0.23165593850664268,0.013619016575594722,-0.27494576629412215,-0.06154292721846144,-0.33597054000548465,0.0344564767070501,-0.3737327069441918,-0.09388730679248469,0.1861472849537147,-0.10237938335863883,-0.24419283881712317,-0.08644040107230999,0.0014511109079899942,0.06955891414348248,-0.15752731408311071,-0.02128272896376604,0.0068799545530418005,0.08510068866947873,0.16135343166299676,-0.04028058264861034,0.1500126549639169,0.042316577181664705,0.06356257242742225,-0.15579961568849698,-0.234726393872568,0.016018901416024134,-0.2413096449795341,-0.18901108231894148,0.0603914767125846,-0.08099370477732659,-0.13848303593673883,0.11223713993055195,0.035328669031665205,-0.5548446789243671
0.18408670406783068,-0.22602011186987148,-0.9253383136813503,-0.09141350171255691,-0.06705117681731954,-0.05314458524976495,-0.22208894179403482,-0.15861951946809116,-0.29966198126438526,-0.1082385171564254,0.008876579732906897,0.0006974956529488541,-0.19726354939824298,-0.04276062454151652,-0.16465250072389426,-0.03761341559056286,0.027271770801174045,-0.07188752603498794,0.06066009662418104,-0.10266029047028302,-0.06459092717789428,0.13378112686070232,-0.30658871772752294,-0.02317026688378021,-0.28671008423228284,-0.02693287865997729,0.13124712928085658,-0.05338151577289063,0.22752832731326222,-0.3960485300596469,0.11678845968464069,-0.1942150556088147,-0.11646151624009327,0.036604897267248804,0.09227915474415394,-0.2909810770634864,-0.14625252097658936,0.12883234630174023,0.15628207615628686,-0.11275366499007045,-0.26843132019486116,0.030147851228482736,-0.3670439605987147,-0.2403569226441492,-0.05694900330090291,0.22179799685628754,0.05002209022095583,-0.10119005773160772,-0.24858678518356525,-0.12374563972164687,-0.26192353264322255,-0.09698449263571263,-0.18358075626692671,-0.13294978088548137,-0.16759302885309102,0.020328377945284526,0.0965480123379725,0.01684284495790145,-0.7105397850309068
0.16853879371131586,-0.13130221774047812,-0.9280236883663914,-0.12370234808917457,-0.062153187471635896,-0.1023346629611207,-0.18677113404817414,0.05487387191066806,-0.44043161200102665,-0.07209857028130995,-0.005756361038322,-0.03557370439172036,0.07039908562472008,-0.0981427691447383,-0.054535325341270036,0.0047458408243927774,-0.05351082596964751,0.12346831253664403,0.03399214030954423,0.06615681773572235,-0.03070165034866723,-0.17438127760490196,-0.08837964368129292,0.037331192014316894,-0.2078950436104714,0.04894195356988962,0.157164298435585,-0.12969158542274506,-0.090306109710103,-0.2328482499955986,-0.07552509312252487,-0.07875695718161746,-0.1823065213891597,-0.03303715660801387,0.05713937119822465,-0.25535898652155553,-0.02968787360692904,0.05196539885040319,0.09296636813196679,0.3297135632957706,-0.39990783911110184,-0.3517188133987422,-0.05521632147028099,0.0026868466899052645,-0.04774129872090693,-0.11685848927656628,-0.30348835169644484,-0.087599727684459,0.06211022916004594,-0.07521046252643282,-0.2102194613858065,-0.20779903300025815,0.09539513670982869,-0.005481724087066375,-0.2376236558854744,-0.08216811737932794,-0.0537963795723746,-0.04779049469837715,-0.9210008268042049
0.06947910706327476,-0.051914625367002754,-0.9346079273674107,-0.1523941910536427,0.026212985485261298,-0.10562138211391559,-0.275667031146839,0.21966953804036304,-0.18892296386483964,-0.014802023191120783,-0.018364952384177125,0.0796349829105445,0.16558259606737868,0.03871768977205603,-0.024008894171586248,-0.016436203930521587,0.011017116571781838,-0.16364958801413532,-0.1036355312886148,-0.09277812092392146,-0.0981649118822372,-0.25993007462257944,-0.013102239029226692,-0.15135127274055238,-0.21899159657242884,-0.17055013798066743,-0.11915003780023314,0.1440314024455196,-0.17775443191220874,-0.12225045951993141,-0.1316592144107781,-0.15259221311618498,-0.18608007724331999,-0.010778174930789697,-0.006099019640007475,-0.21088809609231052,-0.016945267793299412,-0.04472822708075086,-0.038004518669126464,-0.0890334821995955,-0.19134624065668082,-0.065125204013192,-0.011536025587250753,0.34713158942701283,0.0608299167693529,-0.35291796090011696,0.023235241036946297,-0.20471033605522393,-0.13224264168900934,-0.18126037159861697,0.14996666763497113,0.14252288464658092,-0.29281783392327476,-0.002174873843307168,-0.07514754105747878,0.05540792856797783,-0.03126212074850232,-0.07520153299230214,-0.9921296114020237
-0.0664161351972482,-0.03853674761000836,-0.9353216832749208,-0.15808565110208328,0.1548027382293775,-0.05050347090084306,-0.38051391234720433,0.15906570377695495,0.13597327288640937,-0.08931674640178633,-0.042414830497971234,-0.07378063775364274,0.0038381441361377,0.005129164573977718,0.025201516776033772,-0.018435059993795133,0.12848501416414848,0.0903206474313345,-0.06614878026762872,-0.09787367348576947,-0.09311904246428171,0.03562426239355432,-0.1658685755547914,-0.24876711608555824,-0.24843682499331032,-0.14716355229305833,-0.23084960111891084,0.1550488218546684,0.19839135708512035,-0.15886560745592315,-0.006345002129354627,-0.09483925412865002,-0.14241313599017236,-0.10935798862302637,-0.10246098993308683,-0.20994230620162724,-0.04219512239602108,-0.15706383948120084,-0.10869257416047462,-0.043203148378225475,-0.04538579942705956,0.12531445756951465,-0.13105530590889858,-0.18465605659285866,0.10761856223244348,-0.140602389130557,-0.00971829504346089,-0.36702955761535416,0.12770820086082546,-0.20642913791703266,0.05482322208493873,-0.16568604629242867,0.02960598452215879,-0.24307225745287386,0.02226576911181999,-0.1411351219252922,-0.01912321654967708,-0.033942234725181986,-0.999531477617229
-0.18272685803020072,-0.08950706862495816,-0.9160268112299047,-0.15652785677534797,0.21451079381054394,0.08890751702358335,-0.3637815467168969,-0.07086777439900016,0.1824572203528665,-0.08905555967824608,0.005059228539787464,0.030152102792249558,-0.16484387503959452,-0.07688957383054362,-0.14785726542976996,0.022921239359376067,-0.06610989632531505,-0.04053730239639597,0.1188773697876937,-0.056285079177484376,0.02560735979106421,0.0023607670481502474,-0.12905237073465126,-0.10008372357045658,-0.169171301038742,0.15128998995331688,0.03407598546200963,-0.10379609046380645,0.09285064532502663,-0.24567782594243404,0.14945037169211162,-0.00082491760311032,-0.24043725455653386,-0.1881039380762617,-0.09770956962129596,-0.034883234054251755,-0.13484737895365795,-0.2622857803974904,-0.22488633668735136,0.16944290670529472,0.014821751543388384,-0.13375618185584282,-0.014572700503907687,-0.03943418401107568,0.03375109483341787,-0.2540860517758172,-0.17342536942576914,-0.09155894441537338,-0.011682421145002175,-0.15232858931502358,-0.19581509243560735,-0.32268589291727745,0.04763816062754689,0.04956206429777188,-0.13517558278825248,-0.27647532882091896,-0.022835796259200736,0.03320904523838797,-0.9919524390724044
-0.26193576059905677,-0.17865222802839453,-0.8826620485136152,-0.15271965356570816,0.09858206648306922,0.23700119510729545,-0.2896390681335127,-0.18212586072592762,-0.11560415851901495,-0.036739490159565236,0.017891484334182417,-0.06494547047244914,-0.07738972537295974,-0.04647451945148173,-0.08319625575171197,-0.0453872985517233,-0.21840483855986526,0.04803469822226769,-0.0396425647620775,0.08443524423094084,-0.13416175707100297,-0.0896176026396075,0.051874607566253284,-0.08907240971692454,-0.027589307118329742,0.0647282953041135,0.09430293244702992,0.0032699543386731644,-0.21508404309648954,-0.17958768396629665,0.03270885214971764,-0.1744674874518063,-0.2814701826504932,-0.17080751589550836,0.10039424821995002,-0.042303928964240844,-0.06928661344863674,-0.02301274907341655,-0.28687831657640184,-0.1663091803787733,-0.125832352733947,-0.02651457895798348,0.017814480468009375,0.14114157508120617,-0.18480950329244827,-0.0496829312375372,0.13051053779428257,-0.0839564389335915,-0.11409368981151513,-0.108357576823369,0.06735100083232193,-0.11293396021702284,-0.16949162946066632,0.09711403375763039,-0.2256805444057769,-0.14243652737312573,-0.2973214948294576,0.03899388162298423,-0.9714358833024922
-0.2826471118308703,-0.30188474919660413,-0.8428413859926035,-0.14165362217940813,-0.10689931839144307,0.2143884272924257,-0.2918471317683544,-0.12474133945783317,-0.3202117373865033,-0.05590753644474278,-0.064631206596939,0.04565929996240259,0.03545678839563471,-0.010786641972348243,0.0174589139362753,0.024422524798021872,-0.04653020364494109,-0.08445307485580389,-0.10474709230026524,-0.1572393508148845,-0.1702878412955946,-0.039057617815109746,0.17198065332147827,-0.12653164714706056,-0.037796486122307904,-0.13947866380616625,0.008744873658719676,0.1037402968679142,0.07418437522071764,-0.03208977258004997,-0.11691552933969152,-0.2518959609676842,-0.24128107754230999,-0.07553140278037929,0.06322035438902884,-0.20089518374988957,-0.08932363544219402,0.005647647035923686,-0.14904023119306364,-0.005799530473888481,-0.22099762156968228,0.12043406266190848,-0.031510459208219155,-0.3110898811057512,-0.05729029880564396,0.08866888084920932,-0.05476354415531959,-0.19086748145624366,-0.0654940260746264,-0.2355784791135217,-0.16430195772147993,-0.003388292988147912,-0.10016265138134683,-0.09992725539414316,-0.05909504318584413,0.012272514326844952,0.05883343711877309,-0.0984982299042172,-0.9633666679790542
-0.20187100652019996,-0.4107687797094275,-0.7994562812174502,-0.1458641112848612,-0.21681830069837804,-0.0035360354176930953,-0.3224888568967219,-0.07466750731810412,-0.2708711115947101,-0.08634928893127858,0.012842506910933915,-0.017380192833704733,0.10898628065610838,0.06498091922157267,-0.03500088170682303,-0.03333287798613205,0.11539135698600611,0.048632200272808346,0.0366376684157701,-0.07032554795046408,0.05501005544172677,0.13007215678508843,0.1362080839880997,-0.23506573851577306,-0.045020204720100376,-0.19866900003360188,-0.13236615670392204,-0.3362263782735482,0.16521171648884336,0.05089013652875041,-0.06298149831990152,-0.05749343463232126,-0.11639900272325121,0.07405928171991683,-0.020405911191926918,-0.28454191465059353,-0.15528430524718972,-0.1717861231425779,-0.026318165307854358,0.101990719318513,-0.22321949671498686,-0.19634679138578226,-0.12218884172251976,0.050464723303179415,0.0022950535681340867,-0.1466716253211655,-0.08900581878095215,-0.027695836215627878,-0.3515306332981164,-0.3557106718119617,-0.23807057818443833,0.008274887638407113,-0.014499803465145789,-0.015319638963852023,-0.1429932910217354,-0.18363101455270214,-0.06958016948768664,-0.03610890390038002,-0.8382022914287964
-0.096813785956817,-0.4777540863946662,-0.7734668307075943,-0.1383318381873493,-0.06105730547187571,-0.2086387244435437,-0.3582904109510586,-0.03720186545766935,-0.15104197101521388,-0.015509748258918155,-0.049213926753150616,0.005820435775526489,0.04256958215795614,0.038532614876267024,0.023774891153293565,0.007104330089544142,-0.12488292961655467,-0.019319728831947436,0.06119428854043352,0.02677048287077133,0.1999153457284517,-0.11001937116825,0.022839324484522416,-0.22245034485600168,-0.2857776137340138,-0.30381215827659425,0.08067523095232554,-0.3586426275574298,-0.2433345507556417,-0.2571233781665947,0.10556877084279614,0.012563191550169384,0.04662730604348542,0.004039146780810521,-0.24285601412552904,-0.13050053303377396,-0.00510913938198565,-0.1427619968138809,0.25288430540571416,-0.04146043154827139,-0.13827456064433252,-0.15275240188266814,-0.002628725493853623,0.0846343824290976,0.018948021174504337,-0.06987881901568604,0.024448018169966,-0.2221759158394503,0.051527502709089346,-0.2848427780232099,0.393837087374467,0.026195079875035,-0.20443082878755958,0.026468062777282197,-0.1579188971653639,-0.07848999410510815,0.014555059911385282,-0.026199512993265506,-0.630928383007205
0.035673366062559664,-0.48809573118638316,-0.7573514913337318,-0.1326052805842729,0.14057697364855093,-0.19165157009633826,-0.27406353372655035,-0.026807608423687235,-0.17692997768355911,-0.09969903089360432,-0.017275198257811986,-0.015587265880623646,-0.10168609165386644,0.0970090593641606,0.028109423725105165,-0.01726226075097481,-0.17728951567706275,-0.057012341300983094,-0.14138674437789645,-0.042330648012982475,-0.024675132804018007,-0.06628974527564435,-0.3088964386228338,-0.1949252857864674,-0.4231986635779844,-0.2579091555445301,0.18712160376458042,-0.0010112613405832693,-0.15797927640436438,-0.32061081196672925,-0.030618795451340608,-0.2697427062622467,-0.010107825046507313,-0.0032152069751826273,-0.11294490204451846,-0.19771882297049037,0.1619053651694673,-0.22015444412119134,0.03646168730274324,-0.13122103557345455,-0.1344871857531832,0.13587328149865252,-0.08629563206898783,-0.18987132627098324,0.08653253255081017,-0.1481425079943346,-0.08669463252068876,-0.23389720216525156,-0.046267933626779834,0.030952481009287824,-0.250555006226976,-0.09629203645843243,-0.0731386952503521,-0.2555181554358432,-0.08049585524864844,0.1753148466067933,0.0809723380933356,0.09610551708698178,-0.7256191188629473
0.18401746774907757,-0.4324973204951075,-0.7483260854300919,-0.13759631842340792,0.20198061040285098,-0.0075746810647989715,-0.15850270625246754,0.020669709851835583,-0.20106483637958406,-0.023392051932158875,0.007809599170657711,-0.01362016050705972,-0.13008393983244637,0.0387553081726395,-0.05299410019514128,-0.0015006988624221007,0.05177271768396596,0.08612016425094993,0.045711182848038545,-0.12705546326633865,-0.28420242176914445,-0.15163871094173453,-0.20761876121241918,-0.06565390354608758,-0.575195881104221,-0.06836591029120254,-0.0014439842713432904,-0.02566743105208058,0.10559638282490824,-0.31820122627411795,-0.018999484505426434,-0.13794201346958623,-0.0707864578137668,0.14837057338159387,0.06946490282110984,-0.08607291609357204,0.01427912605120274,-0.14205706929689932,-0.0664926266528657,-0.006498955985143384,-0.07573292414906985,-0.14276125649863747,-0.14532170536693234,0.0022668933061340546,0.1334761751799287,-0.14856933546934736,-0.0029520212796430023,-0.07574497733818952,-0.24750580576663472,0.014318415965145714,-0.21232726448440375,-0.31689535420603376,0.20536813642793672,0.04741664129239864,-0.06981188665266058,-0.46560218084739147,-0.1246711218044454,-0.13168914880869753,-0.6054844678924367
0.24663200995765178,-0.31346773979441767,-0.7617705520518298,-0.1319956356480665,0.10081944241552376,0.16507029961844055,-0.22604761269316653,0.16366449010766515,-0.140072226487702,-0.1362488342446777,-0.060759933465524885,-0.03856068918632616,0.005070009860008051,-0.19861992165799436,-0.1437572834640557,-0.01062769717527634,0.19129311860053422,-0.11638485785122388,-0.008200304419159532,0.0027117396838158836,-0.06075561866314605,-0.04800740848075913,-0.27139442432010197,0.027711454175779693,-0.34714880426507166,0.1513608404686757,-0.0658858859282958,0.14728489597087724,-0.15741208578512011,-0.35563722577774926,-0.13014451599295007,0.09166310022479474,-0.3160343563586405,-0.07001404780413367,-0.01243202711324276,-0.17950092418520647,-0.026440917766391125,-0.07285885732720465,-0.07021998210496083,-0.01690053855503837,-0.004655562014220016,-0.041338713965006435,0.08758155459627903,-0.0629794388576761,0.02936563628139921,-0.013644454510609472,0.11691863655353685,-0.22703896444397031,-0.12201211971217274,0.05017031185228049,0.1964844398189356,-0.2643586930019802,-0.24447302051515052,0.03466177879759513,-0.02666529144853924,0.10543480930340632,0.12719433776493183,-0.16895371883596133,-0.8578467656206937
0.27392737077320994,-0.17149237285130503,-0.7725355399249975,-0.13718092530177362,-0.06778971799531042,0.17809399665284475,-0.32506760110142685,0.11772811656281812,0.053618836625130006,-0.04831740243529059,0.09195537039513635,0.076319819323303,0.12228024172987895,-0.11027307618357607,-0.11863558234616989,-0.005184528790669329,-0.07496898421021392,0.15518702420642239,-0.029410782014932635,-0.05841585079831624,0.032370933703975036,-0.19010302446611316,-0.038153868729471574,-0.18890210500615767,-0.012653712831310004,0.1327708882215204,-0.20659145799641176,0.26617265387171085,-0.09423750521082286,-0.020759566480826774,0.022456795207669078,-0.24952274058067614,-0.41645355678838214,-0.13514859730645556,0.02198310862344588,-0.33904867129615157,-0.23611248389065786,-0.12961895188005024,-0.1972168284732676,-0.027592017317910944,-0.08930693521487432,0.05499307193843528,-0.06341072052722707,-0.017215784069579354,-0.12276105613072263,0.038049079348399184,-0.03989158957198358,-0.12705450939270646,-0.33848679592274744,-0.10844513678269763,-0.4306036032819782,-0.32637261542008,0.13986659408853308,-0.17439328363143392,-0.0640031699462964,0.3510229297150531,-0.24895680936988995,-0.10833850500869946,-0.9570809874404504
0.19877999145208447,-0.04957948203973839,-0.7922619947501952,-0.1191630811760126,-0.07519470753855995,0.05864194233866726,-0.45779619889877277,-0.04438170378555284,0.13256672450479745,0.017784512040849965,-0.07447370747467819,-0.07686811342996991,0.03215828240514629,0.01957175157985991,0.03196388364105829,-0.02154875223313657,-0.15113602522149727,-0.1915159042560206,0.014808567349043233,-0.05499689861884505,-0.15886500261979086,0.016346073311233722,0.108261789075065,-0.31126915788451537,0.14329512746474027,0.0990328843126893,-0.10405920305537075,0.0850043784843999,0.26219047706620446,0.0731065410847016,0.06289740845533842,-0.17710811908309165,-0.24641898728047007,-0.035039257711137695,-0.001604448326031127,-0.1199107382541591,-0.1959318890117807,0.00034075541282097,-0.10670893716323859,0.018871774983789447,-0.2837027341851249,-0.1956091506161416,-0.1981136646720183,0.05800779332142425,-0.19411941574419445,-0.007693358469949452,-0.10771605521214822,-0.016870821442111716,-0.09781722813200677,-0.27404138916000187,0.036858219675626414,-0.2623550963346044,0.0001285914431310431,0.21924732286237258,-0.19530986168392916,-0.4858937027152478,0.1660073103279598,-0.09135902332277723,-0.9814776172290247
