,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
59,-0.809992490321845,0.433702834182351,1.78378673205903,2.72955502197998,2.79244940314645,1.50155171815378,-0.32131174650433,0.10832548613513099,0.544827249614793,0.952226973373439,1.29455808684985,1.5358540194828103,-1.02121804196741,-0.7387104192449521,-0.375393478822647,0.0752213374616608,0.6196225877701229,1.2642988302648999,-0.242991681403036,0.0924338795950146,0.465432932342161,0.8774901158934291,1.33009006930385,1.8247174316284498,0.664352276382954,0.765576336071401,0.8709511738561171,0.9805544563185421,1.09446385004012,1.21275702160228,0.8427247343582099,0.923368812641006,1.00572118138991,1.08979562249382,1.17560591784162,-0.0569738979772819,-0.0406341256236563,-0.0241177639805386,-0.00742417769687935,0.00944726857837001,3.50465174467543,3.5056130746549,3.5065824658131004,3.5075599191381603,3.5085454356182497,3.5095390162415,3.5105406619960497,1.954368
60,0.454858616469438,1.77715828345707,2.8041896140471203,3.1340619747000895,2.42125475267704,0.40097291407309793,0.17591907529574302,0.676629751767679,1.14058356985479,1.52266522668322,1.77775941937913,1.8607508450686698,-0.8338574948524641,-0.559940233287407,-0.21692303811709898,0.20019453117263802,0.696412915095984,1.2767325541671202,-0.209410053904308,0.11705881529675301,0.479567361712818,0.8795225057764201,1.3183311679200902,1.7974002685763701,0.63858291293699,0.751868839683203,0.8699621942335899,0.9929564803048679,1.12094520161375,1.2540218618769698,0.959075421464487,1.0433266748215602,1.12940402105659,1.2173228782436698,1.3070986644569298,-0.0589116578027416,-0.0413422768529713,-0.0235730441208526,-0.00560317494397019,0.0125681153400921,3.7547913612434898,3.75712758704348,3.7594762889578903,3.76183747341236,3.76421114683254,3.7665973156440598,3.7689959862725497,1.0684223999999998
61,2.16350500195972,3.38034303062406,3.5852212644613903,2.6859208346688503,0.805794055363785,-1.91060141723467,1.21228781633081,1.6418299286311102,1.9154912214847901,1.97371824941768,1.7569575669556101,1.2056557286243998,-0.33453637636593,-0.10531822820489199,0.16279007022846698,0.471243396661108,0.821496628819989,1.2150046444320701,-0.159033628766944,0.149672570902043,0.49067892451634104,0.865175924005364,1.27435406129853,1.7194038283252502,0.8090875759147459,0.9218095034388449,1.03933180010636,1.16175428609799,1.28917678159444,1.4216991067764,0.8096542013107478,0.884057908535166,0.960076608642645,1.03772364968851,1.11701237972809,-0.10084742810410799,-0.0845780570728518,-0.06813525369596099,-0.0515184183563875,-0.0347269514370837,3.5318788970112003,3.5312731437104903,3.53066900344493,3.53006647620533,3.5294655619825,3.52886626076725,3.52826857255042,0.5331744
62,3.5256151488812204,3.6752605151999105,2.66920086871719,0.910983328419117,-1.1743955662046,-3.3248961201091802,1.70185553125275,1.9493269425456898,1.99201544758271,1.7929424942240602,1.31609461647105,0.525458348324935,0.0199046555484699,0.246419542650186,0.49431267802910206,0.7633226026299241,1.05318785739736,1.36364698327611,-0.0259241213836794,0.25123979939037194,0.555115467839377,0.8866194893015429,1.24666846911508,1.63617901261819,0.689339986837788,0.7865343377613481,0.887545820033089,0.9924472572189741,1.10131147288496,1.21421129059701,0.905549573360955,0.982915228110087,1.06189142474904,1.1424911989656499,1.22472758644776,-0.0547087721735208,-0.0378675304343603,-0.0208423065999365,-0.00363241447459186,0.0137628321373311,3.6027252047029603,3.60285967701414,3.6030002903900997,3.6031470506132504,3.6032999634660094,3.6034590347307796,3.6036242701899903,0.9758015999999989
63,3.92780228884118,2.4826320737522503,0.446146843353675,-1.45331102192837,-2.98949314233176,-4.2593420687741,2.7199510481656803,2.6342119633597405,2.22859955975981,1.5004573726128,0.44712893716566,-0.9340422113346879,0.45387875701885605,0.592156829760435,0.7216174735948401,0.8391622882062909,0.941692873279008,1.02611082849721,0.0602474437687814,0.293230339701885,0.5464865269560261,0.8205997901095692,1.1161539137408798,1.43373268242832,0.6281278942019,0.713236375240165,0.8019148906107231,0.8942361325174009,0.9902727931640251,1.09009756475442,0.8181863156068181,0.891060312986612,0.965450643910307,1.04136933601781,1.1188284169490499,-0.0763630776893062,-0.0608425108395518,-0.0451556982206607,-0.0293020593317458,-0.0132810136719213,3.33108049642903,3.3297300282438798,3.3283803373083902,3.32703142362256,3.32568328718638,3.32433592799986,3.322989346063,1.416096
64,1.69328349967637,-0.713199458943218,-2.6194818796869304,-3.69221033256721,-4.11190953306222,-4.2228938423423905,2.9653990143584,2.5033126308121,1.7237773970025199,0.6456549598979581,-0.7107389670733629,-2.3247387987119503,0.782782363956563,0.879889451106434,0.9492116339769721,0.985716130555145,0.9843701588279209,0.9401409367822691,0.126719666680073,0.3339615576696551,0.5581491822600091,0.7997296876567769,1.0591502210655999,1.33685792969213,0.498920822918128,0.56969205072387,0.643585536932736,0.720668899239561,0.801009755339183,0.8846757229264359,0.759246789873658,0.8276634735637001,0.8974596124517641,0.9686458390289979,1.04123278578656,-0.0432497650234839,-0.0277534963676806,-0.012087903860149,0.00374765843509423,0.0197538364540307,3.15873882372038,3.15532120064442,3.1518981922827702,3.1484698011706,3.1450360298430495,3.1415968808353196,3.1381523566825402,1.4599872
65,-1.0749007449755998,-2.6795248407134302,-3.04495646314898,-2.55755041124595,-1.7488587345061202,-1.14471736698483,2.75713202540462,1.76685700573964,0.532991861931899,-0.8813919556225991,-2.4150329065607403,-4.00664246691184,1.0719384784716401,1.0294660976271601,0.9307508904827891,0.7693784089819791,0.538934205068174,0.23300383068481897,0.279828059761075,0.4062390692244989,0.537718841319215,0.674155078232719,0.815435482152504,0.9614477552660691,0.504684421940872,0.538536858653243,0.573556612975168,0.609770998799364,0.647207330018543,0.685892920525418,0.564829480112568,0.615101457830934,0.6663510064484809,0.7185850858253781,0.7718106558217921,-0.0527101829223801,-0.0415350700756021,-0.0302366786776051,-0.0188145378581459,-0.0072681767469818205,2.40435951931947,2.39745128309505,2.39053155031025,2.38360032295878,2.37665760303431,2.36970339253052,2.36273769344111,0.5840726400000009
66,-4.106108403430079,-4.48120681161625,-3.78639729124512,-2.64217934520938,-1.49732939176927,-0.552376098045785,1.9789100337637702,0.8995312604889371,-0.332559069528562,-1.6559044248249,-3.00903911399041,-4.33049744561543,1.1442420819523402,1.07616582303732,0.9505212055610269,0.761211986455967,0.502141922654642,0.16721477108955402,0.258739962177457,0.38264144603651,0.511295687035271,0.644581812380543,0.7823789492791271,0.9245662249378241,0.607780474610489,0.6417593058328189,0.676664341915589,0.7125144901645541,0.749328657885465,0.787125752384077,0.5421907653441,0.590901054949776,0.640540800703411,0.691116520416694,0.7426347319013141,-0.0507503905558289,-0.0392672745009664,-0.0276611143751628,-0.0159314680268986,-0.00407789330465432,2.4614232801407097,2.45380483661853,2.44617109124349,2.43852204402449,2.43085769497043,2.4231780440901898,2.41548309139269,0.803088
67,-4.542082118152861,-4.024059730237339,-3.16014343391396,-2.21889961462715,-1.26941522874252,-0.279008161448849,0.946872711629331,-0.13058267910562898,-1.25607625960326,-2.39439143957827,-3.5111444654783397,-4.5721041105684295,1.08540828352874,1.00099746548622,0.8598246390210691,0.656480231364849,0.385554669749133,0.0416383814054943,0.38704702322152706,0.504053414318092,0.623486821867218,0.7450845764050931,0.8685840084679051,0.993722448591841,0.46144181332472795,0.503114687145617,0.546010061997026,0.590148352659723,0.6355499739144781,0.682235340542058,0.6566945527311611,0.709793785424552,0.763894528078768,0.8190036955328129,0.875128202625688,-0.0645101272288112,-0.0521954644819334,-0.0397329390591791,-0.0271219202019297,-0.0143617771515664,2.7842454957274105,2.7797898142726405,2.77532941910838,2.77086431460036,2.7663945051142997,2.7619199950159197,2.7574407886709302,1.7609183999999998
68,-4.75057213806576,-3.86538863887744,-2.86645970282641,-1.7773444472036999,-0.545974430934738,0.840664298461657,0.043111423176335005,-0.987557191185649,-1.99235552674388,-2.93297122617206,-3.7783460431561298,-4.4989089196901695,1.2702927405516298,1.15698730949757,0.979923378025496,0.7330412230201151,0.41028112136611605,0.00558334994819115,0.48264269732124393,0.5909530420514539,0.7007858723232989,0.811870166201304,0.9239349017499959,1.0367090570339,0.532172040083934,0.5765746217291421,0.622854466313314,0.6710541987750129,0.7212164440528,0.773383827085237,0.65437566463147,0.710842096184287,0.7683756159131769,0.8269834714655291,0.886672910488728,-0.0566806770601263,-0.0447342129196231,-0.0326595753207088,-0.020456303007494,-0.00812393472408934,2.6526265857552795,2.64739381729122,2.64215409165076,2.6369074088371898,2.63165376885383,2.6263931717039504,2.62112561739087,2.8610496000000096
69,-3.3867319256157593,-2.85101341415519,-2.4051290460851202,-1.80565880553157,-0.937371755823805,0.16548427425974,-1.10847009750664,-1.80321153949705,-2.3688505270491,-2.8154045113033397,-3.1589810955676003,-3.4156878831497,1.1403684782582,0.928121655775568,0.653051019998269,0.31194404683902505,-0.0984117877894463,-0.581229007974428,0.5979904993293771,0.6610677050450289,0.71980627125164,0.7736922648297528,0.822211752659908,0.8648508016226449,0.43954152423612103,0.467542100243097,0.496366951624859,0.526030442811897,0.556546938234706,0.587930802323777,0.664543739231669,0.719868985541116,0.77621353104924,0.8335841081926508,0.8919874494079549,-0.0537970184395179,-0.0432098781367009,-0.0325194782230872,-0.0217254876850697,-0.0108275755090413,2.55969702435037,2.5536469886075497,2.54758706286368,2.5415172476614902,2.53543754354369,2.52934795105298,2.52324847073209,2.5709183999999903
70,-1.4983934812208102,-0.9053482196577289,-0.20200937390700302,0.6591104603304471,1.51053219906362,2.21671157843734,-2.28978225213377,-2.6453586878810897,-2.8073334298352903,-2.8275617755329705,-2.7563266301722598,-2.64343322150345,0.80303385469577,0.483303980835585,0.111452753029796,-0.311989367573792,-0.786491919827369,-1.3115244425831298,0.602526614800682,0.6234173720132479,0.6354196333574399,0.6378684914122491,0.630099038756669,0.611446367969691,0.40370797418786897,0.41917316536275795,0.434738727288923,0.45040504802794396,0.466172515641402,0.482041518190875,0.45220143820583997,0.495330791845576,0.539207486364507,0.583835822126307,0.629220099494653,-0.0554449919906054,-0.044582049442875006,-0.0336064689845255,-0.0225178606009807,-0.0113158342776642,2.50657727674131,2.49969829876674,2.49280636571394,2.48590147976302,2.4789836430941,2.4720528578872996,2.4651091263227403,1.5004224
71,-0.7036900245569859,0.37246667907827896,1.53847089316618,2.55896205463831,3.29004055846425,3.8051233009725696,-2.7656711924898194,-3.21065734343212,-3.5156487212334704,-3.6804784161503195,-3.70148040042319,-3.57498864629259,0.832815263928548,0.49523483052565703,0.0955490607842935,-0.367780146084515,-0.896290890869741,-1.4915212743603603,0.789345083506835,0.775883861828136,0.748523808013758,0.7063713228846559,0.648532807261787,0.574114661966104,0.40235219706921993,0.40788948902354605,0.41318087131693393,0.41821987673538796,0.42300003806491204,0.42751488809150895,0.41328056787396295,0.44689054540385104,0.48096507813756706,0.5155051568545159,0.5505117723341,-0.0478264839593321,-0.0414267734327679,-0.0349598020032234,-0.0284253278899397,-0.0218231093121592,1.94701780149733,1.9383164344157902,1.9296023092906898,1.92087542756343,1.9121357906753897,1.9033834000679402,1.89461825718246,1.0417248
72,0.0583226922616873,0.747515055202958,1.44411543901829,1.8822534155614499,2.10786208065868,2.3114790174930397,-2.37071708091737,-2.11058841811674,-1.80336394284183,-1.4832842272563,-1.18325504314025,-0.9361821622737679,0.11827169601526899,-0.31521358237591995,-0.780303907335522,-1.27355602947955,-1.791526699424,-2.3307726677849,0.660501927704788,0.6006992135419891,0.5234493467280851,0.427766316847008,0.31266411348268897,0.17715672621906,0.485581161872314,0.484855157824391,0.48315933998742605,0.48046335588200395,0.476736853028709,0.471949478948125,0.31296096377294896,0.339963163648002,0.36733867372897605,0.39508795693910903,0.42321147620163396,-0.0319027086033889,-0.0241876633316715,-0.0163830721412274,-0.00848856378348419,-0.00050376700986802,1.79978429001382,1.7903689764572799,1.7809384432906898,1.7714926905206103,1.7620317181536,1.75255552619622,1.7430641146550199,1.081728
73,0.628204212374089,1.2971145067468501,1.5075498615038898,1.370047875594,1.1858390905278602,1.17275464926149,-2.08382445545449,-1.8217896325131802,-1.5606790956748,-1.31028042387176,-1.07990533810748,-0.8789279842209851,-0.031040219867505003,-0.42197190432429404,-0.840100440001722,-1.28329481613512,-1.74942402195982,-2.23635704671116,0.6927310659674878,0.6399523928354871,0.571268614728949,0.485817101192286,0.382735221769908,0.261160346006226,0.41602403677119704,0.41294932922603794,0.409102987314146,0.404466134578927,0.39901989456378795,0.39274539081213705,0.310193375752336,0.33895174133203,0.36810776119706495,0.397661921835307,0.427614709734627,-0.0425596154576211,-0.0354590439914378,-0.0282812247562566,-0.0210258728983872,-0.0136927035641392,1.94347831856123,1.93554586313041,1.92760160650243,1.9196455487150201,1.91167768980597,1.9036980298130302,1.89570656877397,0.7682687999999979
74,0.8595386858549922,0.972860504581757,0.747440357613218,0.549602654653379,0.553400641440096,0.7969976179531669,-0.874219370209782,-0.397403172642942,0.00945787611509201,0.340452829643333,0.590610902597144,0.755126915854356,-0.703567049726188,-1.1224632451915801,-1.5484836582134198,-1.9774523602482301,-2.4051934227524905,-2.8275309171827203,0.7069537921099921,0.58342197044169,0.43671470841553,0.265738020400065,0.0693979207638453,-0.153399576124577,0.315107247810861,0.305753581984553,0.295136825964163,0.28321971896337705,0.269965000195879,0.255335408875357,0.348607557441222,0.374788892685234,0.40129108506938005,0.428113835440861,0.45525684464687705,-0.0298442294041197,-0.0209618626737488,-0.0119791367608191,-0.00289563880433382,0.006289044056703771,1.6868738312991598,1.6758416173203998,1.6647880430906001,1.65371310862402,1.64261681393489,1.63149915903747,1.6203601439459898,0.703036800000001
75,1.41544527156405,1.0752322909362901,0.7254100383793729,0.561500001946462,0.601984598586482,0.8392118394328891,-1.8314409464438701,-1.55378393518953,-1.2787735060736203,-1.0030043846332601,-0.7223879531532049,-0.43285623814609997,-0.655727094795843,-1.03882231877273,-1.43052994993018,-1.82757267630183,-2.22667318592129,-2.6245541668222003,0.7316129656836151,0.660865391352581,0.5728300220735071,0.46662158064292697,0.34135478985737705,0.196144372513392,0.42519556157446703,0.41744433940270903,0.408673492610005,0.398857089667288,0.387969199045491,0.375983889215548,0.414592629152856,0.44698463151671,0.47981217899954604,0.513075959575983,0.546776661220639,-0.0404974746358141,-0.0329099480358922,-0.0252401569071385,-0.0174877992007361,-0.00965257286786874,1.9184822499446499,1.9102519182826998,1.9020093161301699,1.8937544426690802,1.88548729708146,1.87720787854936,1.8689161862548,0.964051199999999
76,0.9067754297417719,0.515023165098771,0.34287318027797403,0.3856504884784629,0.5665449723191031,0.8089082756605391,-1.78417152479518,-1.62403133745085,-1.46333492639795,-1.28739627506698,-1.08184099980614,-0.8323855906612622,-0.903727716185268,-1.2039357159479498,-1.49844890005651,-1.7845711630113799,-2.05960639931299,-2.32085850346179,0.71610186574966,0.6498885531566839,0.568342849096482,0.470771830096634,0.356482572684715,0.22478215338830299,0.508190618996051,0.5086413897729529,0.508206035847118,0.506860135988775,0.504579268968154,0.501339013555485,0.417892403639187,0.4513904033327371,0.48538181292972704,0.5198687144363371,0.55485318985875,-0.0247449741923151,-0.0172041521134644,-0.00958041750595191,-0.0018734551204171,0.00591705029250126,2.06765736769926,2.05924404755855,2.0508175812021596,2.0423779690984,2.03392521171559,2.02545930952205,2.0169802629861002,1.46232
77,0.367917096789268,0.114893698793138,0.0797185684637259,0.222764580861727,0.515705719027744,0.8404926774562159,-1.13054378517779,-0.94830138071373,-0.7676660398366071,-0.5691728953866171,-0.33248737705546194,-0.0371006948258644,-1.49563672078241,-1.77777180797751,-2.0351697322745,-2.26270740454954,-2.45526173567878,-2.6077096365383796,0.816876280617448,0.737379826652827,0.641333174978292,0.527961033140303,0.39648810868531803,0.24613910915979798,0.629383642550909,0.629671225609124,0.629060541088028,0.627527563576187,0.6250482676621639,0.6215986279345219,0.31573422605293,0.34467483088396805,0.374081481674472,0.403956169393327,0.43430088500941905,-0.0449118796833082,-0.0372723854913899,-0.0295502448170495,-0.0217451622004398,-0.0138568421817144,1.9061979708008603,1.8981478031115901,1.8900867605620102,1.88201484321075,1.8739320511164201,1.86583838433765,1.85773384293305,1.6733952
78,0.0993516430685241,-0.00319938347085906,-0.0854887120998138,-0.123529949066004,-0.0361741053642625,0.318105981543724,-1.17638212961703,-1.02379964575611,-0.823604537984527,-0.533629274054736,-0.109853325999005,0.491743834150402,-1.75351746226676,-1.89579266961673,-1.97816139604603,-1.99248406766294,-1.93062111057578,-1.7844329508928303,0.7483678524731422,0.655255722932994,0.544620827941771,0.41566905884167404,0.267606306974898,0.0996384636836431,0.426061063960096,0.42258033607237605,0.418100145543595,0.412592757515202,0.406030437128646,0.39838544952537497,0.528056233393208,0.5653255863545921,0.6031196515354871,0.641440064782865,0.6802884619437,-0.0254965527896629,-0.0171239756941857,-0.008658125688963559,-9.86422663349199e-05,0.008554835081360759,2.14198198013864,2.13470333540344,2.12741368696877,2.12011303548362,2.11280138159696,2.10547872595777,2.09814506921504,4.856457599999991
79,0.398484569026562,0.300620707870717,0.11454049744270699,0.007425977381426391,0.162031776989547,0.575942606483067,-1.70764935726533,-1.49936809480957,-1.17473129722231,-0.684224316320324,0.0219499769976086,0.9935887118327059,-1.7018081606752802,-1.7402841104521,-1.6922962840450502,-1.5462829662154098,-1.29068244172447,-0.9139329953335179,0.847307270286168,0.7460503881485021,0.626131426372902,0.48672203796275304,0.32699387592144397,0.146118593252364,0.5911048863160889,0.5889839645920301,0.585882945146203,0.581777120814652,0.576641784433419,0.570452228838548,0.38917510706494,0.421548185657989,0.454391357711381,0.487706302541384,0.521494699464266,-0.0483603840010181,-0.0407618881868205,-0.0330853417750756,-0.0253304817734056,-0.0174970451894317,2.11372818748691,2.10611000866179,2.09848006354757,2.09083835430995,2.08318488311464,2.07551965212734,2.06784266351377,6.73971839999999
80,-0.442714880895208,-0.530487227090621,-0.41079492579695204,0.00469475904407395,0.585132493362521,1.10074903376862,-1.3862096720533899,-1.0487264571831199,-0.592641463437526,0.0056705845522273205,0.7696309957852149,1.72266107926051,-1.52183401328019,-1.54947887002846,-1.51079335027748,-1.398231334838,-1.20424670452076,-0.921293340136497,0.845314678355589,0.770995806627789,0.6830072689484699,0.580822114798379,0.46391339365826295,0.33175415500886896,0.674316181515106,0.679360561350042,0.683586604358125,0.686971711764218,0.6894932847931821,0.69112872466988,0.443027235141323,0.474810940801245,0.507033558168694,0.539696223177155,0.572800071760116,-0.0285808234168532,-0.0200454688094864,-0.0114199092185277,-0.00270382034934292,0.00610312209270281,2.21547449701508,2.2087065734410096,2.20193011705794,2.19514512941145,2.1883516120471,2.18154956651044,2.17473899434706,6.81989759999999
81,-0.666398790015396,-0.8586696091670859,-0.893273528019384,-0.757356688423129,-0.389637985164206,0.353382512222984,-1.2452954177856002,-1.12319721104071,-0.8286030352234559,-0.309028393466289,0.488213081548905,1.61579130999965,-2.22161124258826,-1.8441441324099999,-1.30773992725043,-0.5978590916742651,0.300037909753798,1.40049061246905,0.7774546383710469,0.7811069564060742,0.781028797553032,0.777172250037836,0.7694894020864042,0.757932341924652,0.556352457238148,0.586370578399666,0.616924962129948,0.64802012474132,0.6796605825461071,0.7118508518566371,0.8072277108817572,0.861387262971535,0.916496806419359,0.972562502430337,1.0295905122095799,-0.0454337868076406,-0.0332562356554545,-0.0209493723952388,-0.00851273321441085,0.00405414569961129,3.1035335621893703,3.1037614604325596,3.10399935601266,3.10424724902642,3.10450513957066,3.1047730277421404,3.10505091363766,15.517439999999999
82,-1.14520131195881,-1.3451814638568798,-0.890062990198763,0.549776240781704,2.22179520637135,2.3058861203945495,-0.7970370850322049,-0.13808212321757501,0.620264654357619,1.41929282657344,2.19966167923027,2.90194508896434,-1.40455775651642,-1.06612268223757,-0.6345077707836371,-0.10572366629531699,0.524218987086674,1.2593095452216299,0.798555479987033,0.764697217713786,0.721135236716155,0.6674454266791129,0.6032036772876329,0.5279858782266911,0.605053705099131,0.613539779749778,0.6215782857451629,0.629154513264339,0.6362537524863621,0.6428612935902889,0.7287946986823081,0.7793370047816099,0.83070036232099,0.8828893147921659,0.9359084056868551,-0.0598692814563643,-0.0488217358362953,-0.0376581662030624,-0.0263781667030606,-0.0149813314826836,2.72600981222101,2.72187720475182,2.71774136880697,2.71360230441891,2.70946001162009,2.70531449044294,2.70116574091991,3.7796544
83,-1.55359047665758,-0.7695392612317049,1.00380842710913,2.91661620353941,3.3219038002572696,1.26374164214272,0.35848642322725105,1.09372271088045,1.81595934892869,2.4531197337066097,2.9331272615488797,3.18390532879014,-1.1013625722306002,-0.761835417335713,-0.36976240704519003,0.0723157941347602,0.5618585216979219,1.0963251111380798,0.857124272659028,0.7912695444083101,0.713054653123973,0.6219861271429279,0.517570494802086,0.39931428443836,0.5662139855268841,0.5655654882203629,0.564086430180092,0.561755956361461,0.5585532117198571,0.554457341210671,0.571256618152315,0.610165501800621,0.649625809070676,0.6896394376764641,0.7302082853319721,-0.0257776306504289,-0.0161471414005978,-0.006418747493708321,0.00340788351954206,0.0133330840884565,2.4714371428579303,2.4664800959638598,2.46151920537669,2.4565544728079303,2.45158589996909,2.44661348857168,2.4416372403272097,1.2138336
84,-0.563829206464318,1.44094647755069,3.48891135397712,4.02934374128424,2.7182845200076904,-0.411413313017136,1.30851501594858,2.00758169779239,2.59072493811595,2.9833914378825,3.11102789805531,2.89908101959764,-0.891563606548878,-0.6241299995431121,-0.328389462978255,-0.00853074004723642,0.33125742605701597,0.6867862921415749,0.585127819488677,0.49827873405641204,0.400963546983842,0.292909158893537,0.173842470408069,0.0434903821500097,0.49228133295128895,0.498773257531975,0.504840815093548,0.510470924312492,0.515650503865285,0.520366472428411,0.6052243341897321,0.648660247392372,0.6926916078451569,0.737320555764005,0.78254923136483,-0.0357845363627961,-0.0253787173351525,-0.0148656626309172,-0.00424499577199711,0.0064836597197007705,2.5861027495056,2.57917672582802,2.57223750506333,2.56528508932271,2.5583194807173704,2.55134068135848,2.5443486933572403,1.0381824
85,1.26497549630924,3.7221511575460298,4.7340380358102,3.39958487664345,0.426252612601068,-3.1467525573443105,2.65100430409064,3.1330225114305095,3.40686058040735,3.40358370690555,3.0542570868095202,2.28994591600369,-0.6772215465266271,-0.449189038565894,-0.22613994711581603,-0.0158253715318843,0.174003588830409,0.3355958346155711,0.254802614564427,0.11975158983691199,-0.0254990051090816,-0.181011292192,-0.346847393330288,-0.52306943044239,0.45843491379079,0.45631834818196604,0.45334098784550003,0.44947705394805104,0.4447007676562779,0.43898635013684006,0.538409377001126,0.572891422650105,0.6077937733396971,0.643116726778961,0.678860580676958,-0.0567122885909239,-0.0459862814532145,-0.0351460008006535,-0.0241910298811127,-0.0131209519424643,2.2951083683733398,2.28888505447312,2.2826525888524305,2.2764109726808996,2.27016020712817,2.26390029336384,2.2576312325575496,1.0885536
86,4.26612984684899,5.515340064081401,4.08860631461345,0.907194426065958,-2.7361484410249,-5.731771694950121,3.62841018007196,3.8331866254419302,3.8055508101854,3.5069438023397304,2.9005451144513703,1.94953425906676,-0.701650472577519,-0.6709102907325319,-0.6785054529835141,-0.7330988111778142,-0.843353217162783,-1.01793152278577,0.22366797928069398,0.0748392196758018,-0.085603442537694,-0.257811462619723,-0.441936295830217,-0.638129397429104,0.318101436646443,0.293430957423577,0.26697023369590195,0.238682090772004,0.20852935396047198,0.176474848569892,0.323893092289327,0.33972673692557903,0.35558824245962,0.371474728156095,0.38738331327964903,-0.0273384127629918,-0.0197655563744122,-0.0121146540173104,-0.00438543075495703,0.0034223883493771897,1.7909043956891701,1.7819076234996398,1.7728970404413,1.7638726475518998,1.75483444586918,1.7457824364308798,1.73671662027473,1.012176
87,5.41209383495675,3.8491075130626697,0.56142646292989,-2.9050969178165,-5.4118269507380905,-6.37968073018996,4.70895784129539,4.6588446112038495,4.26818892708656,3.5390013522031003,2.47329244981304,1.07307278317595,-0.602154404927465,-0.699552274550864,-0.861551810456448,-1.09811013269778,-1.4191843613284099,-1.8347316164018999,-0.162662018616029,-0.381968375008291,-0.6167153869633399,-0.8671202354713771,-1.1334001015226,-1.41577216610721,0.18973870299542397,0.14877587860290303,0.10528046124153399,0.0591994105748869,0.0104796862665281,-0.0409317520199742,0.20320070039938398,0.209987876054383,0.21648429045201603,0.222682362057583,0.228574509336385,-0.010286531771873001,-0.00405126626018892,0.00225270549308421,0.00862564759381603,0.0150678241478763,1.5737372263280502,1.56390166207403,1.55405109402066,1.54418552337186,1.53430495133157,1.5244093791036901,1.5144988078921597,0.9862559999999979
88,2.4450137198527004,-0.945359195780374,-3.74339209363738,-5.2163841740528305,-5.411361660879231,-4.184765581007,3.8677291097338395,3.46440768975262,2.8137895038315,1.9662130221197798,0.9695363236202471,-0.128907561463882,0.743350546801609,0.685294181919406,0.524822010872907,0.248067846883659,-0.158834496826791,-0.709751207036895,-0.323279174672086,-0.519891292180792,-0.72648503570718,-0.942974762683384,-1.1692748305415401,-1.40529959671377,0.26062306229658605,0.22421901650140502,0.185563274539674,0.144610705135969,0.101316177014865,0.055634558900938,0.244690144159518,0.258243916732324,0.27177744821838895,0.285287293715078,0.29877000831976197,-0.0284803792127753,-0.0222922509056634,-0.0160456516161532,-0.009740393325084279,-0.0033762880132965,1.5940402158562,1.5836458049548399,1.5732344355021899,1.5628061093007901,1.55236082815312,1.5418985938617098,1.53141940822905,2.2327487999999995
89,-0.85840736168981,-3.37434394198238,-4.26457549379868,-3.7952101411096204,-2.50081585257856,-0.8061377629276949,3.4470173896750294,2.62397318651538,1.7070600014814499,0.7894950794642609,-0.0420511023546341,-0.7009219766790711,0.348254194633255,0.225701562589695,0.0118446051896257,-0.304109735187192,-0.732954516160994,-1.28548279535202,-0.36074090111977897,-0.5575709794344879,-0.7647841195656441,-0.9823503554077969,-1.2102397208555,-1.4484222498033,0.0629806419349312,0.00775270133360951,-0.0504693063528403,-0.11174465533860199,-0.176132619837858,-0.243692474064793,0.36574925154776794,0.37745427611830895,0.38897310195151,0.400299619395435,0.411427718798144,-0.0544275589213911,-0.048921548120037,-0.0433540240218618,-0.0377247539105238,-0.0320335050696824,1.4172598875458,1.40632565719799,1.39537333603596,1.38440292372372,1.37341441992527,1.36240782430462,1.35138313652577,1.5571872
90,-3.77232796583967,-4.00492053268602,-2.85478561889369,-1.25769894237583,0.178161922401283,1.50297705381259,2.26674985485268,1.31417678425264,0.379730712944318,-0.456690049754873,-1.12614263613119,-1.5617511336188399,0.804179835721302,0.608653810531234,0.315751412215407,-0.082318808183579,-0.593348299623129,-1.2251285110606498,-0.520463774880945,-0.680517433218209,-0.846310415682098,-1.01765529975107,-1.19436466290358,-1.3762510826181,0.253837775812177,0.20926906373425,0.16211486194842198,0.11232424522826501,0.0598462883473493,0.0046300660792482394,0.36536751113841703,0.3809514286923061,0.396479982225022,0.411948590593709,0.42735267265551596,-0.0639705415945664,-0.0576417672886143,-0.0512525764309246,-0.0448027916399087,-0.038292235533978994,1.5756809612782698,1.56511537036055,1.5545310561336598,1.5439280176177799,1.53330625383308,1.5226657637997298,1.5120065465379,1.3570848
