,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
56,1.41378989738756,0.6175198626474089,-0.0965853887867475,-0.5862197367054549,-0.7338186990456171,-0.605089016562395,0.6980018181078929,0.651008095467122,0.446102922602441,0.117281178100122,-0.286177217279782,-0.703872375542069,-0.190612081599982,-0.352914497109702,-0.514724554489377,-0.666039461881933,-0.796856427430293,-0.897113002092741,-1.10015781396959,-1.06310708325345,-1.00993315745568,-0.939566361345657,-0.8509370196927479,-0.742975457266333,-0.0693954557216126,-0.046985524884992996,-0.0238323338999259,9.882824468918871e-05,0.0248426725599523,0.0504339100569633,-0.41161879474572705,-0.391193015941165,-0.37026192816616704,-0.348823079718013,-0.326874018893985,-0.0593086498291997,-0.0536328394904717,-0.0478867267228176,-0.0420700220772522,-0.0361824361047904,4.19993870522773,4.18656620465246,4.17316445991184,4.15973347186625,4.14627324137602,4.13278376930152,4.11926505650309,4.1057171038411004,4.09213991217588,4.07853348236781,4.06489781527722,6.14304000000001
57,0.184838758649169,-0.34860960801459806,-0.5055050570713939,-0.49118111948602705,-0.37599207507677895,-0.141368100166387,1.28958793166447,1.00693743173408,0.542137723644918,-0.0516694464989755,-0.7242403508010409,-1.43002558286998,-1.08736560706034,-1.3712507314570501,-1.63330333051247,-1.8577917766363898,-2.02802699964889,-2.12655274908033,-2.15113909412247,-2.07844509862893,-1.97095004354499,-1.8261287769519499,-1.6414561469311202,-1.41440700156382,-0.328253409426575,-0.231878677649743,-0.128399053668785,-0.0175912525222403,0.100768010751352,0.226902021113454,0.25043828879916397,0.33000655789348,0.4116058239240611,0.49525540137815005,0.580974604742995,-0.17062533967872598,-0.15880065317296202,-0.146842421695729,-0.134750160943076,-0.122523386611049,5.28826308951319,5.28172613904947,5.27517648370712,5.26861412504763,5.26203906463249,5.2554513040231905,5.2488508447812405,5.24223768846812,5.23561183664533,5.228973290874371,5.222322052716731,29.827871999999996
58,-0.31996865150968606,-0.49462396466602004,-0.429319685646148,-0.11469025432267402,0.30266237539386703,0.6585853676020159,0.968326024328324,0.36543300568124704,-0.35388425526115797,-1.10965929896885,-1.82999798238517,-2.44276130466415,-1.2584162892531499,-1.53847723685969,-1.7886788246571699,-1.99462358239019,-2.14136130750235,-2.21333328988133,-2.42540648378473,-2.31718635379359,-2.17272383523107,-1.98977697026464,-1.76610380106173,-1.4994623697898,-0.0117809112088646,0.0915851230484561,0.20000084948183897,0.313587025118825,0.432464406986959,0.556753752113782,0.174467710279608,0.245321951569492,0.318015830458373,0.39256634810561203,0.46899050567056605,-0.20190538819393603,-0.187411648267293,-0.17275418413439098,-0.157932411482967,-0.14294574600076002,5.59566962191471,5.59115245500083,5.58662697175217,5.58209317216873,5.577551056250511,5.573000623997509,5.5684418754097305,5.56387481048717,5.559299429229831,5.55471573163771,5.55012371771081,6.9828480000000095
59,-0.431870806271962,-0.400656145193187,-0.21007444246328,0.0797935651478946,0.30548824148961,0.31233067557468297,0.353717720223529,-0.332793473268985,-1.04472779361075,-1.7036281495569,-2.2214850740825898,-2.50542245682296,-1.6087768391161401,-1.85567415540225,-2.05984676704548,-2.209120701202,-2.29151856196018,-2.2952927832817998,-2.45146602164235,-2.33554296127982,-2.1823390325371497,-1.98962641969425,-1.7551773070310102,-1.47676387882733,-0.37864234973685296,-0.25907728456206797,-0.132174888731124,0.0022524138270225602,0.144392199183415,0.29443204340909696,0.270255996972167,0.362569023711031,0.457243737130111,0.5543031741082739,0.653770371524388,-0.275231512662281,-0.2568491372657,-0.23825761990687802,-0.21945621173693203,-0.200444163906978,6.29195905554823,6.29167875162352,6.29139911068176,6.29112013272295,6.290841817747119,6.29056416575424,6.290287176744321,6.29001085071736,6.28973518767336,6.28946018761232,6.28918585053423,4.12076160000001
60,-0.40555376175059005,-0.278277349193793,0.0244715940331857,0.410477684929877,0.6147355639847819,0.263842143273963,-0.617198921062301,-1.29271279117771,-1.8956595942213201,-2.36789334058198,-2.61171787373893,-2.5121233168484904,-1.7394876188218502,-1.9365341323306,-2.08053001369318,-2.16058382712837,-2.16857937599887,-2.09830481842908,-2.3395582722797097,-2.2071522332193703,-2.04066911794046,-1.8382428742474801,-1.5980074499449302,-1.3180967928373202,-0.240299254693848,-0.12654248174142,-0.00695204679399239,0.11860933529035901,0.250278949653555,0.38819408143752,0.266950917404769,0.35415774043375703,0.443492408312802,0.5349744666944091,0.628623461231084,-0.254088430500975,-0.23548100748922102,-0.21666423377021302,-0.197637350474986,-0.17839959873457503,6.49385821452703,6.49190106387262,6.489936089782139,6.48796329311291,6.48598267472227,6.48399423546757,6.48199797620613,6.47999389779531,6.477982001092419,6.47596228695482,6.473934756239831,2.5402464
61,-0.133714062435675,0.156516154944131,0.39242480221992104,0.47102176257846795,0.122038856564392,-1.15088484398256,-1.6672740003372601,-2.34839866738259,-2.8157473284562005,-2.95969339619932,-2.6841767472308,-1.9438089335751298,-1.4019811217029599,-1.42352817559098,-1.40613676167532,-1.3475754340566901,-1.24631266265277,-1.1012468689608799,-2.16707692486926,-2.03545615104048,-1.8728189132729398,-1.67755554406246,-1.4480563759048701,-1.18271174129599,-0.153903760471996,-0.0464135876954309,0.0669379455390361,0.18629656264679398,0.31180798704323104,0.443617942143739,0.33223041805521003,0.41996955371891104,0.5098218320235081,0.6018059812887379,0.695940729834338,-0.271884839261045,-0.253615157090705,-0.23513774944930602,-0.21645185171256698,-0.197556699256207,6.344646863271411,6.346174668193071,6.347711551467509,6.3492575152211,6.3508125615802005,6.35237669267115,6.35394991062033,6.355532217554099,6.35712361559881,6.35872410688082,6.3603336935264805,2.18712960000001
62,-0.166522194178916,-0.0993933467532822,-0.0574736108853922,-0.31596740794598305,-1.5057109176348502,-3.36141788282282,-2.21191092597275,-2.60218257892417,-2.70693631295084,-2.4187769364305,-1.6856461685017903,-0.5823784082157171,-1.1302795167654098,-1.08014788048461,-0.9947610578108491,-0.875880735823547,-0.7256832594617539,-0.546344973664518,-2.0133363703682,-1.86822180055159,-1.6950027471439901,-1.49241191506966,-1.25918200925285,-0.9940457346178109,0.179189130793725,0.304483517786649,0.43479140372634595,0.5702087883058371,0.710831671218148,0.856756052156298,0.109614364362703,0.17624635106012304,0.244445551013248,0.31422506822275503,0.38559800668932,-0.200319313843096,-0.18602209573239498,-0.171572088971771,-0.156968777056749,-0.142211643482855,6.277198698269349,6.274969318498191,6.2727327544937,6.27048900625586,6.2682380737847,6.26597995708019,6.26371465614235,6.26144217097118,6.25916250156666,6.25687564792881,6.2545816100576195,2.8677023999999998
63,0.406548626214802,0.394327509234179,0.0690701089336562,-1.09428677077455,-2.9152149695216,-4.28878195128703,-3.31634831437755,-3.3970722130431,-2.9643846355178,-1.9402371964658303,-0.40314798990213596,1.4308601536782601,-0.21881229702221103,-0.0404186346271653,0.148809075024554,0.341282004563755,0.529411326621242,0.7056082138278241,-0.980319737768318,-0.873966632148732,-0.7552505191338199,-0.6239956345126291,-0.48002621407420504,-0.323166493607594,0.448741863161576,0.503977955002029,0.5611650762495111,0.6203486797703149,0.6815742184307351,0.744887145097063,-0.00588646242839687,0.0404417134412775,0.0877988524460367,0.136192080477491,0.18562852342725103,-0.147264327176867,-0.138827582966805,-0.130285471652291,-0.12163757489412401,-0.112883474353103,4.67727303562878,4.66877852059437,4.66026835717449,4.651742545392049,4.64320108526989,4.6346439768309,4.62607122009793,4.617482815093861,4.608878761841559,4.600259060363901,4.5916237106837405,2.1104928
64,0.45611217654365005,0.12573908856002,-0.867560362618942,-2.6925329745615603,-4.33685097269583,-3.15283268554484,-3.1377325739920403,-2.71023959167009,-1.7234343554404097,-0.212744886143314,1.62057358523896,3.49020583928294,-0.00639414972435325,0.227872956667067,0.475734432083887,0.7227215115398871,0.954365430048847,1.15619742262454,-0.415629678759863,-0.314168989620989,-0.208260422923542,-0.098442528347224,0.0147461444282591,0.13076704572320302,0.298902350858097,0.324940747641121,0.351750402530142,0.37935239081557104,0.407767787787817,0.437017668737288,-0.0028165053658548,0.0364557306714497,0.0765058259191527,0.117337894882203,0.158956052065551,-0.125519402645701,-0.116105436308666,-0.10658254817655699,-0.0969503148400643,-0.0872083128898793,4.20165380850776,4.18758799195135,4.17348792493507,4.1593536121287205,4.14518505820208,4.13098226782494,4.11674524566709,4.1024739963983,4.088168524688379,4.07382883520711,4.05945493262428,2.7964224
65,0.0984306391496038,-1.00106118943006,-2.8178535509902995,-4.47291070479649,-3.35563541626324,2.39810548312746,-2.8768872167714705,-1.89822032156947,-0.33704521436290996,1.64339554908035,3.75687070152873,5.607061728023701,0.8583325467242141,1.14021071484727,1.4065984960061801,1.64233366512413,1.8322539971242902,1.9611972669298703,0.186470844947399,0.253953627742378,0.31558748886599397,0.3702232731806421,0.41671182554871605,0.45390399083261207,0.153631967032413,0.154936113878815,0.15514454993140803,0.154219219597284,0.15212206728353198,0.148815037397243,-0.186461996610427,-0.17333263935319,-0.160180585789434,-0.147010685839676,-0.13382778942443702,-0.0731319220528977,-0.0701013465477931,-0.0670443160112086,-0.0639607650055103,-0.0608506280930643,3.6190590873072006,3.6015993794075296,3.5840989098830303,3.5665576785311197,3.5489756851492102,3.53135292953471,3.51368941148503,3.4959851307976,3.47824008726981,3.4604542806990897,3.4426277108828396,1.17960192
66,-0.561985055588006,-2.6709017569914,-4.685512456784839,-3.71706117036001,2.22490450476847,6.8534757900713705,-2.09764161929904,-0.39819319748343296,1.73763190260012,3.96512672680575,5.82981865153015,6.8502383957422195,0.6245711468128579,0.9055134534728101,1.17294948665282,1.4132712524112099,1.6128707568062801,1.75814000589635,-0.11339705226572,-0.0305448196652293,0.051384332486842,0.131680103535349,0.209632192825147,0.284530299701091,0.523022078496448,0.554450504279294,0.586531089612453,0.619285735692604,0.652736343716427,0.686904814880599,-0.148782736402219,-0.12518877302185902,-0.10109865949230099,-0.076509629647978,-0.05141891732332401,-0.12167864952210301,-0.11724598165524401,-0.112768985279267,-0.10824752876633599,-0.10368148048861,3.89223424891905,3.87714358145957,3.8620196726613503,3.84686251990593,3.8316721205748303,3.81644847204958,3.80119157171171,3.7859014169427403,3.77057800512422,3.7552213336376603,3.7398313998646002,2.15510976
67,-2.37976623547452,-4.81423350243773,-3.98479819584476,2.41260761087759,7.465295947548929,4.77103067403836,-0.37888894078339896,1.7562911256962,3.92642031837161,5.66695965361766,6.50375188877708,6.109917401548031,0.6941865295032789,1.0289574045738101,1.34532112574776,1.6262473755645201,1.85470583656344,2.01467941192179,0.10269153593252199,0.19777719313891798,0.289535902057781,0.376963284812496,0.459054963526449,0.534806560323024,0.373636974036019,0.38756079647189295,0.401043886792483,0.41407409616211804,0.426639275745126,0.438727276705836,0.0167009912684828,0.0431472572050535,0.0701018081525197,0.0975665676226358,0.125543459127159,-0.14155035733808402,-0.137121270105979,-0.132651909253002,-0.12814219267830398,-0.12359203828103699,3.8526196914242297,3.83737341158589,3.8220930496487897,3.80677860518848,3.79143007778048,3.7760474670003394,3.76063077242359,3.7451799936257704,3.7296951301824,3.7141761816690404,3.69862314766121,5.5583712
68,-4.73974398372109,-4.06077497170526,2.03319678846694,6.798867672905179,3.94975943932571,-1.61833851165144,1.72990097215831,3.9137528599477,5.69930085124742,6.590940053218991,6.234785639406231,4.87453664763155,0.9057435680772479,1.1814116157767098,1.42542775748285,1.62409169616207,1.7651221031843103,1.8404082531645,-0.0109745796696762,0.10232035126311802,0.215736696718729,0.328481809623836,0.43976304290511603,0.548787749489249,0.29977062787222897,0.32935994754859493,0.359732448826208,0.39089963866623295,0.42287302402983895,0.45566411187819206,0.18169731908689202,0.221985384761902,0.262961824104203,0.30462906956192,0.346989553583177,-0.12307696313535199,-0.112921738365501,-0.10263494414881699,-0.0922159689803831,-0.08166420135528099,4.27885199634005,4.26756600976075,4.2562581456957,4.24492840685916,4.23357679596535,4.22220331572851,4.21080796886288,4.199390758082701,4.1879516861022,4.17649075563562,4.1650079693972,5.3922240000000095
69,-4.0168064285349,2.3480305731706297,7.15509654127048,4.41478222008712,-1.30668837108354,-5.934377904911059,3.8799325207438,5.51675662371854,6.315444324647941,5.96877736948774,4.69479043422809,2.8441661501075397,1.39523485347996,1.7281035398720401,2.0159787511912,2.2433658203255797,2.3995838505306,2.4751250568625895,0.373517538214349,0.45299315096867604,0.525802061187537,0.590814691030651,0.6469014626577371,0.6929327982285151,0.0541574221277424,0.070236240126352,0.08647831279899701,0.10288392206837,0.11945334985716499,0.136186878088073,-0.0567056799015877,-0.0278182979231001,0.0015397511065658699,0.0313697921134378,0.0616731500235435,-0.159091975707765,-0.152303551555597,-0.145436672818717,-0.138491051854198,-0.131466401019119,4.23862044720165,4.22588119685786,4.21311251571185,4.20031439877781,4.1874868410699095,4.174629837602319,4.16174338338921,4.14882747344475,4.13588210278312,4.1229072664185,4.10990295936505,5.137344000000001
70,2.22138784489909,6.734825662981139,3.8712754445492594,-1.5533552055778501,-5.6396883779978,-7.036017202810401,5.574884649467161,6.578753203327251,6.2891015794112,4.9515513287040305,2.9705166947631003,0.737525241807936,1.93791555904629,2.18814853958401,2.35079178889207,2.4220289652243103,2.40150252145745,2.28885491046822,0.6610021586043829,0.7337350773797329,0.7970497875775691,0.849752943534134,0.890651199585673,0.918551210068433,0.362320148793728,0.374120979135107,0.385731231492067,0.397145830182023,0.408359699522391,0.419367763830586,-0.0748197475169735,-0.0506761327525884,-0.0261857100564978,-0.00134843637416613,0.0238357313489418,-0.0935583667508272,-0.0874477004822419,-0.0812605709650475,-0.0749966556209404,-0.0686556318716174,3.78848941195418,3.77295586505183,3.75738663302038,3.7417817158965496,3.72614111371705,3.7104648265185998,3.69475285433789,3.67900519721166,3.6632218551766003,3.6474028282694304,3.63154811652686,2.8367712000000003
71,6.88078984775167,4.07375597209158,-1.55244463227286,-5.88688730074229,-7.259391279715331,-5.8913340805803704,6.4912568746946295,6.1419570323468,4.75905765117468,2.78623729610029,0.643455638580428,-1.33077386149778,2.70874540726367,2.8446469340263505,2.87545003227571,2.8044714534223503,2.6350444124530403,2.37050212435456,0.8272404296178409,0.8692572408265841,0.897857019131173,0.9117215381762901,0.909532571606615,0.889971893066828,0.5127633699779099,0.507375047923209,0.500647051959913,0.492547512723734,0.48304456085037895,0.472106326975561,-0.228935114352072,-0.21818316158460996,-0.20737257347081697,-0.196505955298855,-0.185585912356886,-0.0783237698508463,-0.0769729126302314,-0.0755997421562165,-0.0742041338232272,-0.0727859630256891,3.2506910382382204,3.23383493567361,3.21694653522386,3.2000258367795897,3.18307284023139,3.16608754546988,3.14906995238567,3.1320200608693796,3.1149378708116,3.09782338210295,3.08067659463404,2.3767776
72,4.0670478713797005,-1.35931165863159,-5.33294582057282,-6.4484651688931205,-4.9763851226261195,-2.24451233803284,5.601246612013309,3.97696413146478,1.77726236393371,-0.5124286520688871,-2.48408667852856,-3.8783787963081604,3.12143554004076,3.1480498285437406,3.0569423866423797,2.85702505136103,2.55720965972406,2.16621476551253,1.26029567404941,1.28526439362165,1.28913679801641,1.2702833696603302,1.22707459098006,1.15788094440225,0.479965109317628,0.450879838630881,0.419281316100247,0.38511030629251397,0.34830757377446897,0.30881388311290003,-0.22011591436888697,-0.20974329824250304,-0.199349336006102,-0.18893738825366502,-0.178510815579172,-0.0729962309395416,-0.0686155663058272,-0.0641798602743925,-0.0596888633308346,-0.0551423259607514,3.0589739405641003,3.04118834636964,3.0233656578410604,3.00550587506988,2.98760899814762,2.9696750271658097,2.9517039622159507,2.9336958033895804,2.91565055077819,2.8975682044733198,2.87944876456649,1.6215552
73,-0.42234622435517205,-4.22084359617265,-5.39055320489191,-4.05110148337652,-1.7904050215051601,-0.5409598817526811,3.0730524591557997,0.587499570415496,-1.8616082991068899,-3.81838800026435,-4.98333725937979,-5.23819536285475,3.05027885131877,2.97402411540547,2.78819932163299,2.50606640666713,2.1405713051081596,1.7025826403618003,1.28252134286885,1.32892883849507,1.35740665563424,1.36639537293227,1.35433556903504,1.31966782258844,0.23247013495226604,0.223795528329388,0.214141274837849,0.203482406891057,0.19179395690242498,0.17905095728536397,0.0828070209685763,0.107767061975013,0.132912523078246,0.158240209348125,0.1837469258545,-0.0985907958590512,-0.0943020677844596,-0.0899460221732277,-0.0855223142477415,-0.0810305992303875,3.6467913017324705,3.6334764988640202,3.62013586389031,3.60676939480624,3.59337708960672,3.5799589462866903,3.56651496284105,3.55304513726472,3.53954946755261,3.5260279516996604,3.5124805877007597,0.8806751999999979
74,-4.6995148364370705,-5.59687298357075,-4.05347891572458,-1.74101628242293,-0.2628175625204,0.743391688508204,1.14043170666482,-1.18472159960101,-3.07954077231632,-4.2984970692504,-4.77245565782845,-4.65637893209287,3.1696451292108305,2.99696324992421,2.7308694670398506,2.3835072636795296,1.96524309682771,1.48284835019009,1.43981794535124,1.4658473107582501,1.4714899602681202,1.45513617230873,1.4151762253079598,1.35000039769369,0.49799737997564203,0.468017779779514,0.43530103326569497,0.39978620162499895,0.36141234604824396,0.32011852772624394,-0.150730929349048,-0.14753865094004198,-0.14454286763212,-0.141748922975648,-0.139162160520994,-0.0610073007494737,-0.05981078902061401,-0.0586058747633817,-0.0573925337403908,-0.0561707417142559,2.9031164431098397,2.88234785401555,2.86153284635966,2.84067141709172,2.8197635631612905,2.7988092815178995,2.7778085691111,2.7567614228904502,2.73566783980548,2.71452781680575,2.69334135084081,0.810691199999998
75,-5.15490421624583,-3.77774636731812,-1.60615897198331,-0.0993030211557741,0.819417373078829,2.1011414912851,-1.79388292098906,-3.6435629744764,-4.730463028319241,-5.0163527564309005,-4.663726110641821,-4.00414234700452,3.08997635332749,2.79311164652452,2.41304511126837,1.96281083952739,1.4526706635222097,0.891529042168287,1.47788216136262,1.4821812791942,1.46440065905056,1.42291125604644,1.35608402529657,1.2622899219156798,0.581468456624088,0.550422895114059,0.516713450816567,0.48027666138986796,0.441049064492218,0.39896719778187395,0.0261108092025984,0.0329533883329308,0.0395714030543603,0.04595784652712099,0.0521057119114464,-0.0555859664926686,-0.0528429654018532,-0.0500588418552261,-0.0472333842115405,-0.044366380829549,2.63871338365633,2.6182616461243797,2.59776726988652,2.57723025790559,2.55665061314443,2.5360283385658797,2.5153634371327795,2.49465591180798,2.47390576555431,2.45311300133461,2.43227762211173,0.943055999999999
76,-3.96252062189942,-2.2031842659702203,-1.10469860493559,-0.340855053282144,0.9169668100555,2.3989177288524703,-3.5095878984646,-4.46744543414859,-4.63190964134218,-4.2041578058947495,-3.52886275750304,-2.84710799474598,2.6277382497957404,2.26424556403152,1.8380673784527501,1.3603563789635602,0.8404583157063009,0.28746614361696,1.4689873405846399,1.49195354367498,1.4959086198996898,1.47945022890703,1.44117603034529,1.3796836838627402,0.526423072198999,0.5216546157605839,0.515225719519246,0.507088337915502,0.497194425389866,0.48549593638285704,-0.0224697216882071,-0.0149296129652385,-0.0075995951549522,-0.00048639097999867,0.00640327683697267,-0.0330072351952255,-0.0298522371158119,-0.0266589169621647,-0.0234271094877208,-0.0201566494459189,3.2634631782357504,3.2454052755157994,3.22730847027069,3.2091727624499704,3.1909981520032002,3.17278463887991,3.15453222302967,3.136240904402,3.1179106829464605,3.0995415586126,3.08113353134996,1.715472
77,-1.60220822872336,-0.597365503632847,-0.0861599522179346,1.19292054237049,2.8034767500134303,3.51436317260389,-4.86853886247874,-4.923482670330429,-4.28887353591957,-3.40415665991108,-2.55771589472429,-1.8605270488121999,2.1018585040198,1.61331294142284,1.0826255733336398,0.521320730221151,-0.0588454380886801,-0.6459307558082089,1.45022376028074,1.4535152717668403,1.43838885986354,1.40360561757108,1.3479266378897,1.2701130138196202,0.679055451278469,0.6619860113061949,0.642874411807848,0.621676697060933,0.598348911342954,0.572847098931416,-0.21549989476888898,-0.207085102900253,-0.19867482677187598,-0.19027205955383603,-0.181879794416207,-0.0985874667593048,-0.0967506744020922,-0.0948977512883905,-0.0930286753488612,-0.0911434245141658,3.1014930633397104,3.0824755101763497,3.0634153532711297,3.0443125925923904,3.02516722810849,3.0059792597877903,2.9867486875986295,2.9674755115093703,2.9481597314883703,2.9288013475039705,2.9094003595245295,2.6988768
78,-0.30356947718698496,0.5925343659356789,2.07086091276918,3.70558515323137,4.3954069978982595,3.8995345416535097,-4.92452086153904,-4.5679348036247305,-3.9939547102869906,-3.42768999682779,-2.94314968355667,-2.57178237641432,1.2311202896926499,0.7208393149477801,0.18834600936091397,-0.351483791642736,-0.8835198024313,-1.39261551086437,1.4984518607597699,1.49809516053049,1.47926040885897,1.4407588434121599,1.3814017018570102,1.3000002218604598,0.5167459667615439,0.502641008816404,0.486576925912655,0.468502824393094,0.448367810600515,0.426120990877714,-0.0669657189654621,-0.0584059479416641,-0.0500240867273612,-0.0418264728041825,-0.0338194436537567,-0.0840961384782957,-0.080575130204464,-0.0770231667334072,-0.0734401818237977,-0.0698261092343077,3.34991643992846,3.33250209671981,3.31504881080724,3.2975565789702403,3.28002539798828,3.2624552646408396,3.2448461757073903,3.22719812796742,3.20951111820041,3.19178514318583,3.1740201997031496,7.552915200000019
79,-0.31302255866205,0.9962901904652,2.5392192935214104,3.18680219429582,2.5557824638157998,1.33427829395075,-4.47075687300633,-3.80310230804312,-3.15572720503987,-2.6096182680504705,-2.19909218904995,-1.92395285269661,0.74027500947404,0.23475015635945898,-0.276983122544773,-0.777945630265913,-1.2508372206023501,-1.6782865932813702,1.34440305205835,1.3611290565106398,1.3639688288373402,1.3520737100987,1.324595041355,1.2806841636664699,0.541180182542165,0.545691072992405,0.5493617097579451,0.552167460199159,0.554083691676417,0.555085771550092,0.0853196008740243,0.11415737756514098,0.14332520272757698,0.172822524741072,0.20264879198536298,-0.13127334895557902,-0.12616118411341098,-0.120985944968579,-0.115747379729712,-0.11044523660544099,3.86972841367074,3.85545907492452,3.8411601252676295,3.8268315634314902,3.8124733881475,3.79808559814707,3.78366819216164,3.7692211689226003,3.7547445271613697,3.74023826560937,3.72570238299802,10.150272
80,1.21567925138249,2.55623873913963,3.03765103854655,2.3956783933745696,1.3346084273945602,0.4587893601792629,-4.19200680118361,-3.52439856315998,-2.96181617468506,-2.5603610992651,-2.3145666152314504,-2.1888968230323202,0.38635675314666496,-0.109203896260686,-0.595331533356251,-1.05755401075517,-1.4819558351824098,-1.85513799006633,1.43591227782468,1.45695342718301,1.4628754414818799,1.4526890977942601,1.42540517319316,1.38003444475154,0.6825425655834539,0.687787495842879,0.69189023754875,0.694814217371031,0.6965228619796879,0.696979598044686,0.0455388619688467,0.0709074591961527,0.0964881112254173,0.12227856977326401,0.14827658655631498,-0.0864715626997286,-0.0805935996832342,-0.074645647083662,-0.0686274254278263,-0.0625386552425416,3.9116904932246803,3.8977230108628897,3.88372696407531,3.8697023540910798,3.8556491821393197,3.84156744944917,3.8274571572497402,3.81331830677016,3.7991508992395597,3.7849549358870695,3.77073041794181,7.42435200000001
81,1.73310087670472,2.29020520768685,1.5084181901106701,0.147241839077786,-0.9717679632023759,-1.56079260595045,-1.7091634810450398,-0.804829052350975,-0.16965372438347304,0.201199620501635,0.34113911639679106,0.282043688361667,-1.5810270730170601,-2.3014000218637998,-2.9607391494077597,-3.53166846460076,-3.9868033757739103,-4.29872106788105,0.6859616534409979,0.7399034334121161,0.791223508622638,0.839763629391704,0.8853655460384542,0.927871008882024,0.272374988564907,0.30989699109969204,0.3486439440776519,0.3886400179467,0.42990938315474597,0.4724762101497029,0.397135415657892,0.454940669768387,0.5137897678282299,0.573689121019818,0.634645140525548,-0.17912063236456197,-0.169083849326572,-0.158928693438885,-0.148654733250035,-0.13826153730855803,5.12694614544821,5.12141829592088,5.115882918728429,5.110340013875231,5.10478958136565,5.09923162120407,5.09366613339484,5.08809311794234,5.08251257485093,5.07692450412499,5.07132890576888,25.11648
82,2.86081320940763,2.4020332920905,1.47155433015049,0.602724191888273,-0.0597548057308432,-0.5995999734087579,-1.96178686957578,-1.60567835016131,-1.47045310027392,-1.48096871340422,-1.5442095974068502,-1.56630181111561,-1.74326522769976,-2.29746482742564,-2.7705658900932204,-3.1468609465493502,-3.41189272976008,-3.5517655408399804,0.855712007038468,0.8908899270226379,0.920814266459866,0.9451720609361701,0.963650346037572,0.9759361573500891,0.42215670007012396,0.475718294442404,0.530598677542747,0.5868129489431689,0.644376208215683,0.7033035549323019,0.0591174861985017,0.0879615444922572,0.11726914028801501,0.147041542674853,0.17728002074184698,-0.134090655988738,-0.12458706980240801,-0.114982852880341,-0.10527766941315099,-0.0954711835914556,4.989470872062349,4.98143272869946,4.97337884599458,4.96530922392075,4.95722386245103,4.94912276155848,4.9410059212161395,4.9328733413970705,4.924725022074321,4.91656096322094,4.908381164809991,5.222016
83,2.9716568054076897,1.92543454214955,0.958851479227984,0.204072226753642,-0.44818339063272,-1.05065929395211,-2.1208452484972,-1.97675299377051,-1.9100155474706297,-1.8407361736433798,-1.6955517683711498,-1.4164638997453898,-2.25712491002874,-2.7083736701476604,-3.06804743428785,-3.32639871984657,-3.47411827017498,-3.50195911495704,0.809808815202155,0.842313360208622,0.870517096406793,0.8942282599073701,0.9132550868210519,0.9274058132585441,0.362586471069261,0.39632429828985,0.431174738032245,0.46715791133287393,0.504293939228163,0.54260294275454,0.40973287393406205,0.463704694703108,0.518600460278016,0.574425402039319,0.631184751367547,-0.15092753192473998,-0.13973501986732698,-0.12841968132157902,-0.116981065572942,-0.105418721906858,4.892276621614389,4.88443122563633,4.8765727635423,4.86870123849997,4.860816653677039,4.8529190122412,4.8450083173601195,4.837084572201509,4.82914777993304,4.82119794372241,4.8132350667373,1.9255968
84,1.7987166417043898,0.795475866687395,-0.0602292839156022,-0.8576898037874159,-1.5110751005372398,-1.96751085263137,-1.67010379058709,-1.51242026197954,-1.35074272154785,-1.10593061445689,-0.710480007992593,-0.134158849186849,-2.7667165632359505,-3.13634480421004,-3.4089116501178505,-3.57880879353544,-3.64055645980066,-3.58867487425136,1.03997542213798,1.04635069357247,1.04468692247623,1.0346248032827,1.0158050304252801,0.9878682983374141,0.365117880121337,0.393089386944481,0.42163479011032595,0.4507617463287679,0.48047791230970294,0.510790944763029,0.410251570931131,0.453561126451316,0.497568695764323,0.5422774295545579,0.587690478506428,-0.17856565594124202,-0.16825356637148,-0.157833183682297,-0.147304148274616,-0.13666610054936598,4.6531355247891,4.64390486927896,4.6346552246239,4.62538659076312,4.61609896763582,4.60679235518122,4.5974667533385,4.58812216204687,4.5787585812455305,4.56937601087368,4.559974450870519,2.1464352000000004
85,0.21697426508028697,-0.6317584863894771,-1.3654618881823901,-1.9254742682999502,-2.2085258281154303,-2.16948057827465,-0.364833498176044,-0.18028788525656397,0.0138966212831789,0.281418247021487,0.679154639026264,1.2437839555376202,-3.43842882598301,-3.60328619813761,-3.6552740737663503,-3.59737538017921,-3.43309079742572,-3.16601009966147,1.00626252626742,0.9763826055452259,0.937968167720766,0.8909519270734391,0.8352665978826409,0.7708448944277729,0.33232133844777,0.34459892056852104,0.356674522565397,0.368538365698234,0.38018067122686794,0.39159166041113397,0.35301298504047496,0.38688232907695597,0.42114038238325,0.455786591393767,0.490820402542918,-0.140445256430961,-0.13044200490708802,-0.12031518541467098,-0.110064292382424,-0.0996888202390614,4.40772590528699,4.39863431979044,4.38952755279973,4.38040560485951,4.37126847651447,4.3621161683092495,4.35294868078852,4.34376601449695,4.3345681699792005,4.3253551477799395,4.31612694844382,2.0945088
