X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.2713561617771415,-0.9726144191495307,-0.04693930318337114,-0.019242126725241393,-0.11031027357347778,0.1148858424529986,-0.06105679549893206,-0.1965257911619297,-0.0253118144630331,0.039294200405384894,-0.10324740996369275,-0.07419177671891619,-0.2667353517258947,0.208789417340137,-0.20398057562292415,-0.1611017501189832,-0.20868330831159432,0.09637806552770556,0.36961997228728016,-0.2729741231113998,0.09609154761671457,0.1758278390174861,0.046933017513701936,-0.4810879112496458,-0.3418553889111988,-0.08347976510194666,0.2583999100203058,0.18643772160167282,-0.120749573055834,0.41430832260993156,0.26265380939716576,-0.0028351122092230563,0.19008497894610032,0.47364367683369024,-0.07763058251249744,-0.10111203812830305,0.1802069864947815,-0.41747062994786144,0.14449240443216005,0.08792451189023454,-0.9787970815895708
-0.29284579866391725,-0.960086067144331,0.10311552961153003,0.061834722233341965,0.06535329914566912,0.0033723817916360144,0.16295962091075533,-0.0782186674792692,-0.2190272881118639,-0.05434041419950841,-0.008715671187143115,-0.0647008487779156,0.14607242292801703,0.09848475025319647,0.014621274875238788,0.015979348272219696,-0.16705299942195606,-0.04947534684379984,-0.3262051750843501,0.021101017517466625,-0.09217891979982573,0.01575634383433977,0.011254549675874248,0.2997210751394288,-0.14295648376282477,-0.09142139634931556,-0.1018867799071338,0.22031435154299883,-0.06314253544260329,0.21203645761065038,-0.06632540991992109,-0.14964271972755794,-0.022916034029598076,0.018318621205997587,0.35837505161613215,0.2898884680683995,-0.770593804130539,0.26548410811546175,-0.15545724216856271,0.26256893660274283,-0.9826625076986176
-0.34776305765125404,-0.935076598751094,0.15413192019441313,0.008793551413410094,-0.09610729667921847,-0.12857918025633686,-0.16217551913212247,0.14219907913626173,-0.12345304109148869,-0.06916988380590905,0.0014221355925216894,-0.007448956586178834,-0.22005274858743307,0.263822434685584,0.03741828030001959,0.0277636860481425,-0.25145817693775485,-0.07846642012071581,0.11052978697735227,-0.2702463548650602,-0.12312064227902597,-0.2405146300190797,-0.14735541751642756,-0.2993171099950229,0.002386116816765149,-0.06168966406312282,-0.24909195107238036,0.0068343685228544615,-0.3560593633420991,-0.08868255050379414,0.0007531857928060326,0.012088320128512464,-0.167727957457787,0.2340614842221036,0.20607905548927286,0.07033451694815507,0.04939666543831844,-0.17880082852940227,0.058510106008533125,-0.6343501719158744,-0.9771147021989584
-0.4200886030307516,-0.902807540516158,0.10929758317804072,-0.12389445242462971,0.0030454514721942605,-0.17832253810057597,0.034319991066967814,0.0211597818645457,0.08162572051705919,-0.13947747912623765,-0.16652076042028952,-0.09761775448990129,0.11275074924263873,0.13438841899553733,0.037147847888923335,0.09796884102575376,-0.17953432272448933,-0.08202506729067394,-0.15268499859177498,-0.08628578783494567,-0.0328775250187493,0.05279489451499786,0.13429520104644266,-0.20248252963659685,-0.4335199077134091,-0.1542644108971586,0.24203939437725652,-0.052009379556279156,-0.2251046126824463,0.26036043868271697,0.08087698414537137,0.015718844677217847,0.07550018026690086,-0.08118536106425156,0.33555111543607774,0.16690176396140521,0.5056348476002961,-0.05871985818383374,0.017883971346011274,0.17525798510374058,-0.9815850441753188
-0.4869057876741223,-0.8718796942809682,0.026384496258609502,-0.21191888378046053,-0.05014440954094124,-0.07249737228159803,-0.020827745330377012,-0.14288302775187334,-0.21656151901230136,-0.10883706396993309,-0.12676224901810096,-0.2125500542567056,-0.16608333784779283,0.19650696220428432,-0.11346264246034077,0.03947820477382358,-0.1984352504870791,0.039804694849029376,-0.012104445549658172,-0.09776853906124205,0.029974474191224898,-0.20818017525378774,-0.09318186691730146,-0.2745166604739526,0.07856398514695795,-0.1224534839402096,-0.11161962804427916,0.3387591681010984,-0.09689084013766847,0.3389089081155474,0.14094756417254772,-0.23873796180733609,0.2128662113583979,-0.02933848334445266,0.29593010398440733,0.12990553907659796,-0.010559489202314198,0.21669345259296402,-0.07898538542890621,-0.4791823753801716,-0.965942962331985
-0.5253735935824373,-0.8485898419602906,-0.042040794696358574,-0.1752577240941271,-0.015449348467389212,0.057733035152864653,0.016649139173579464,-0.05627490571223692,-0.09543980911688799,0.022613105346420026,0.164304543022477,-0.007866969648755773,-0.023225096516631294,0.06689999390828683,-0.20005141990758069,-0.07620158016995782,-0.2307452845971112,0.05680771642612603,-0.13799727017606045,-0.02321647535831195,-0.024796509653409293,-0.1612355573264873,0.05697286178732197,-0.2674235124195048,0.015919542282794907,-0.10892646239034076,0.21832381093310516,0.1579675896275694,-0.21124791680276667,0.19395203448593024,0.21066089802607313,-0.1664506642483221,-0.3387791424234796,0.312919885461874,0.011431715550149546,0.036071567453663134,0.022357773570697903,0.16208652342159846,0.02466887910750204,0.255160720265565,-0.9228025848151028
-0.5101964362038969,-0.8313988177464374,-0.09933344868238769,-0.051238687144537276,0.01694770616742347,0.1008147555339376,-0.01064193387173673,0.05832065327859204,-0.13740125954436722,0.05713771175439897,-0.17014794036594905,0.1667940496636393,0.018184760096759067,-0.05128778132954859,-0.3835463403123037,-0.051774696148208066,-0.2908330051033762,-0.05778663636646486,-0.13125683450222292,-0.23801092669952162,0.051909367741150625,-0.08398135802222062,0.02661466307237137,-0.22690384792051,-0.09050160201207236,-0.09422487016879444,0.3869037242921276,-0.23581291813159233,-0.2956830142577479,0.26913712910658205,0.0074687552101522225,0.05684823235036118,0.017783676503206003,0.23072430931884513,0.1930961475905113,0.09597006145372577,-0.18677557358208596,0.3244724405317061,0.03759051017366355,-0.4348295198346154,-0.7961680431588953
-0.4490939775852427,-0.8369829221180172,-0.1461067275011153,0.054487940964037085,-0.06326695775593394,0.06705599924876093,0.023422193860275442,0.205269336745598,-0.05376142047561072,0.21132074514949983,-0.167321800804631,-0.2066663638263443,-0.21316028385101238,-0.06894862673104951,-0.3709442489990583,0.22771503741893695,-0.25157179614630776,0.07240199665551739,-0.11525019240906165,-0.12609964707782173,-0.18120512341123285,-0.11388413664446773,-0.048190467393023684,-0.1214355027342372,0.029881150672637746,0.28335440977035553,-0.11279505311359139,0.09281010372441689,-0.5168143477418505,0.3347390851994565,-0.24036364343522632,-0.04469557068110852,0.15374625841712897,0.10373232240822139,0.42203295651450246,0.09620592880685552,0.1634327382431382,-0.058467897239966815,0.08777037893059858,0.04021538720659601,-0.9261090467156908
-0.3737759563358738,-0.8601860881490364,-0.1434885322706222,0.1122801837365972,0.0369620533741688,-0.006186891159258301,-0.1121442402613968,-0.1258245838514963,-0.022350852274870103,0.2771590500296619,-0.0524389663856476,-0.23386443412591174,0.16697115693203157,0.3842716620083584,-0.33529751640184047,0.17919195463470694,-0.28227623736936835,0.011651010568320741,-0.24263960444438337,-0.1450381219016258,-0.030878876535630262,-0.13646353761376917,-0.031224802850585265,-0.32151175577592817,-0.1384633359943186,-0.500069668990083,0.16171675143962627,0.2213853176321443,-0.1168277019077757,0.337676534487632,-0.08697327106621655,-0.11940932673368376,-0.23709320290364588,0.1828646948448951,0.3820880238302764,0.22996898013177414,0.11811636949187188,-0.11881627084307134,0.11318094088759723,-0.09367912798832922,-0.940050917181394
-0.32728565390887576,-0.9047279340317542,-0.0881843733006007,0.08549087613477369,-0.08912729478634951,-0.056646136526397384,0.045900345692226896,-0.20561797083561173,-0.12033943998245733,0.23946488620698525,-0.09563047508599298,-0.005213273405830998,-0.1990035022709543,0.37364761403102054,0.15930031624837837,-0.08354895380968097,-0.4858674565072967,0.0207323510376487,-0.22496750056899872,-0.12976242885416622,-0.002215298710041669,-0.3389681219886206,0.03292084891515312,-0.4264416109129703,-0.15471841934034203,-0.14577065639045672,-0.031896500244485204,0.20214191767824263,-0.34981316288906716,0.17569953114835468,0.389434598579564,0.0720382085585678,0.2177197218837279,0.0815978869788434,-0.10808103159959215,0.12030670623834583,-0.18349167981622483,-0.04071279941473738,0.1273884799105789,0.18208575854519093,-0.9554227758368344
-0.33447684591662474,-0.9375019759660459,0.0009838654961427107,0.0192755309860837,0.02994791420561116,-0.10945855643761981,0.03684362618298431,0.043397367368323,-0.17668639248394535,0.16235474614142342,-0.019427400471047962,-0.03967031438717472,0.07616059340718251,0.01605097230324737,0.2784043571905317,-0.047711747446253394,0.03426916615825193,-0.12275873152224526,-0.18828866332503968,-0.058827841785940804,-0.1988745566214497,-0.3086439004728827,-0.06602735241734703,-0.25987673876839346,0.017664942448576637,0.10654159323235324,0.12157337776332588,0.13741869459809508,-0.2508291654219026,0.3679318817193753,-0.07757077397668521,-0.0038304255911858487,-0.16621045702306347,-0.2571910307853361,0.11224315430849185,0.5450485960975828,-0.23769774948683464,0.24124016616729227,-0.13436339870146985,-0.04961377825122204,-0.9781976524874936
-0.3785839906096332,-0.9410248031897404,0.05377485363638823,-0.053442721137419325,-0.08462264023460553,-0.10992969807013919,-0.1245381069928323,0.04616515722272241,-0.036719634758903164,0.02373801149527277,-0.07484583379743015,-0.035857191707713953,-0.17302572751267442,0.1719639161258144,0.0353887574885281,-0.08456796794163457,-0.09755479049459459,-0.04900166968840103,0.2748161450407187,-0.2635426240811731,-0.05837485628849681,0.05241336034634303,-0.07400003865066418,-0.2873892299730617,-0.2503574502856539,0.09920597210432791,0.1487478187197373,-0.03599484823994292,-0.21262187245825048,0.2728401176563071,0.04966332378778793,0.015952796610880116,-0.006776909528490749,0.3311025224753812,-0.028528526477395233,0.1912562380501408,0.35982403750630976,-0.0025003818573902103,0.02828522085890417,-0.2538731848062692,-0.9831268252067482
-0.434921164068233,-0.9226153445396585,0.04912083870124184,-0.11405203239238149,0.006729377455569674,-0.09620027356791472,0.07270947482307588,-0.08042659663153817,-0.04269970986280258,-0.07165094360638724,-0.13668161961841674,-0.1345323347347186,0.06471311510695177,0.09557666414344657,-0.028553713449739226,0.024174046058610177,-0.1440779681102191,-0.015014041493625063,-0.10462242555636392,-0.046144844928206696,-0.003353526515484595,0.1313139551643694,0.08217792873647722,0.05257419261188079,-0.3404951867070044,-0.06191361765434067,0.03391782538360233,0.05928151487821043,-0.08856431873037685,0.2258075385678362,0.08966979131446795,-0.21416227038290503,0.05955997972869764,0.07929549897268817,0.4309025373449824,0.19759930529355496,-0.05995476006018119,0.15967238500115588,-0.12945054917397536,0.08380171848892415,-0.9895058756397226
-0.48381098376102216,-0.9028118604319593,0.012821121971110738,-0.13499838997906644,-0.04615961883362929,-0.0275372565005787,-0.0410694338447225,-0.08139180381534283,-0.2004771691209558,-0.023684127421560675,-0.013624618610912909,-0.1232942883943623,-0.15458182832688394,0.19489955786661994,-0.12902331703606928,-0.023483987307144516,-0.20745221172492068,0.027055911932025722,-0.005711273600235045,-0.11916327433993079,-0.008751635654855705,-0.2160869294316735,-0.08978445494630627,-0.22178930366880856,0.09320569789408117,-0.13472467704262236,-0.18898485208918891,0.24605495896496943,-0.13490327994481677,0.11611581112921798,0.15592347655539895,-0.26254325151621893,0.03341743334905756,0.1269544566370615,0.33132631808202895,0.05490938919592625,-0.17203695435208521,-0.040921351082330415,-0.006222315718548699,-0.43700502863194,-0.9826090117375624
-0.5157388326558725,-0.8930574852373132,-0.021856098596478857,-0.09157518448993496,-0.008003061636713937,0.030848797168081088,0.007580099730883028,0.014561958498246819,-0.05263309815402095,0.04554808541238442,0.026297290257893957,0.026028955480483118,0.02284208666060339,0.07777212646791365,-0.13287237056515722,-0.0900440439756297,-0.23705820561523816,-0.013838566492386684,-0.14526238684467585,-0.08082835456222781,-0.03685843923566534,-0.1134974108322292,0.07036624698174321,-0.2349689297005888,-0.12630740350447844,-0.08089792465388845,0.23364755038657536,0.01873185972844804,-0.2512299365818378,0.16515198322746882,0.1569034894808461,-0.047546625295032396,-0.17016249930428373,0.14856863458617875,0.15306693426429985,0.054698677056644884,0.07116991007325923,-0.1294816050307409,0.10108047275225851,0.19270688340401798,-0.9905435601150576
-0.5256930115777714,-0.8959223849107103,-0.04572539584476898,-0.006143481837426745,-0.007260530445974855,0.044255530460327375,-0.018291234963479286,0.03721009263688635,-0.11706797046580553,0.08346364881209034,-0.19897316400994614,-0.026108579311738267,-0.06065417577249266,0.025694294632755854,-0.18165391174300205,-0.009196838057809575,-0.2103291357207836,-0.038493776962350235,-0.08683860207763894,-0.18335573063774446,-0.02345842036907253,-0.12786185945577155,-0.03598498652838655,-0.2219576689549415,-0.10085132514667483,-0.00577851539455887,0.12535871128565623,-0.04039440037571629,-0.2559220676291034,0.28946375370307353,-0.06048249007230544,-0.006015725556060003,0.11425754921924436,0.020286737824754875,0.27082039182787687,0.16056146435740737,-0.11876496582404628,0.005755058601001339,0.04205817987564098,-0.2914014719402931,-0.9912547820588264
-0.5115458024287577,-0.9105592591176604,-0.07276335870282313,0.060572523197982786,-0.04429357999107786,-0.002370918160183755,-0.013630164321073668,-0.011607325494973675,-0.058007032315652296,0.2010083869741386,-0.05579853270952995,-0.1891895663123737,-0.11312723494382271,0.06483961544478078,-0.15223061843795316,0.17421634987269607,-0.19631702703301768,0.05605330556926025,-0.09659609351240106,-0.11826448652214716,-0.11892392234014859,-0.09099487129849204,-0.04085604250343011,-0.25822239339414743,-0.1090762462167858,-0.06325156540205878,-0.019534584159783486,0.2230332729684632,-0.26810664105328996,0.31525106426172855,-0.08857367275661665,-0.08840632012244631,-0.06161334508496685,0.2034439160113346,0.23070930232794762,0.1324824684011099,0.05346002492724766,-0.003833660467909339,-0.01905461210317827,0.0532059925841899,-0.9658078507380384
-0.4775567718698013,-0.9350043892326995,-0.1093267511498397,0.06204715909052716,-0.006975172091467474,-0.07523994970740744,-0.011869067926498444,-0.09413819861049288,-0.10325363523689757,0.2592754761350311,-0.05215250348190925,-0.054206987110209215,0.06509448858190048,0.3865515278461935,-0.18454111630289793,0.023744704901037084,-0.2900110837472021,-0.04239480672818108,-0.15853650362215455,-0.19517077881170597,-0.04137637269201799,-0.14491000210097005,0.005134194980024098,-0.23618359859843086,-0.1144751676862732,-0.24875290498682368,0.10118018419325203,0.1506201420828246,-0.18856554383599555,0.24899016747680847,0.11189207583234118,-0.04176247392880017,0.025775693343866646,0.19995928139902275,0.2263044125278606,0.21128758852535645,-0.009862056949987652,0.10787404100852704,0.0953415616095139,-0.057709535798803446,-0.938939847221022
-0.446508472904389,-0.9759146560591037,-0.12217104719794036,0.007292727972815882,-0.044164720301483995,-0.07823365429212936,-0.008813405805401686,-0.0063895995406285655,-0.11137926723969216,0.2581879813813235,-0.1163388490700753,-0.05048541541688856,-0.12199129585986812,0.12419809170643847,0.12021115739439647,-0.060759671830784456,-0.32627511618685034,0.00016824032572482217,-0.20140043662661455,-0.0767757446523828,-0.09486192778129587,-0.23737034588685546,-0.02963269444249328,-0.22202769052089966,-0.09557383161796862,0.09863626692703287,0.013013105308251616,0.09255715436716261,-0.3660150939646397,0.22837062946095288,0.20098523888431052,-0.028955608078970352,-0.015137001558627627,0.0005980185064302646,0.18326969507353352,0.24640078946405564,-0.02022422301994642,-0.028825117580246418,0.02072122022104428,-0.04254502164254903,-0.9914280266711658
-0.4176973480263282,-0.9995993064595163,-0.10536679396689741,-0.024748603884679254,-0.006729690759018747,-0.05418716684803604,-0.03713065847956676,-0.08385465969865424,-0.062323469750266036,0.17962965873518133,-0.06494379139358797,-0.0636201468513945,-0.0026586496412512872,-0.04771731061145246,-0.023934733699069177,0.08019939462820158,-0.016115818299107132,-0.023668957995549578,-0.06818451364919909,-0.1548462052851396,-0.03050123615538991,-0.15001837456729317,-0.023898423187104223,-0.44433617898422784,-0.14958304280180068,-0.21727039732666342,0.23685565501468564,0.020726800467001594,-0.16678400107882985,0.34994782108329936,-0.010798741237563192,-0.1619877743241881,-0.09092089984758522,0.21437356130178387,0.10281221925815287,0.31407777254444325,0.001037796235028754,0.25310992749627204,-0.17217625541365333,-0.2778197237052277,-0.8343929648696139
-0.3346556072664668,-0.9744578649122992,-0.1628215423961047,-0.0772942023758727,-0.05381613721145995,-0.0809765749928637,0.03830505285085861,-0.11655136563804824,-0.1570046748030237,0.08525240398764211,-0.057406252214996845,0.07649433912043246,-0.11817751942203603,-0.06594215199257902,-0.3964919322567726,0.23731436428662,-0.28276144398913416,0.06394231162135067,-0.001676963226451611,-0.26141000704341255,0.04207357610021867,0.15152278159132715,0.044851399596910646,-0.2935080427230461,-0.15155223505584303,-0.2861618386850605,0.37066972994740066,0.14196083426866535,-0.24965898044511137,0.4955684143074919,0.1990570229380011,-0.04263615120356423,0.051800155862125496,0.7628837975468092,0.07831129783088198,0.014394470326446918,0.12432853271978161,0.8871767699453483,-0.29888568731893284,-0.4662120626979621,-0.4035076890156333
-0.10119551226853374,-0.8765270107213544,-0.37409450433424984,-0.24556814592905374,-0.016389845581594398,-0.13030488404637475,0.06460141065179004,0.09634030277428263,-0.19278441698071946,-0.042298883193483516,-0.010968007286706105,0.16577701266095102,-0.042602476542515255,-0.4007292360627278,-1.0405220356112423,0.5709662575993757,-0.46680737550286056,0.10888209885547395,-0.3094911901567059,-0.20744532635542579,0.06686226021169439,0.10254845448856464,0.06718031678998382,-0.07627101385179458,0.17842790347657989,-0.36163518067467315,0.5049513332678797,-0.13013224345804275,-0.5507955286810129,0.5044925889735519,0.09510883918450741,-0.2781142383713212,-0.08528199864055952,1.2107701648104654,0.39987482369848726,-0.012907406453733006,0.3428095908719069,1.833881135125727,-0.5680780700565009,-0.9993578801610383,0.2604526306981769
0.3036553982300574,-0.7465605531419017,-0.5649623095846392,-0.48225565395823855,-0.06422453171906417,0.02893911398453919,0.04329848446883111,0.49884109150781253,-0.09915455626322922,-0.4552766788874547,-0.08897417989679224,0.019820493494891567,-0.12555926512786364,-0.05206832842088949,-1.7471206694836585,0.3703384613133487,-0.6821834341310933,0.1203042237836025,-0.22519177844674143,-0.13838683995295997,0.10774677933406807,-0.24598993709626105,0.17364321948001216,-0.08563805811991598,0.6969359451935473,0.22004466205411566,0.3602781693291446,-0.32330745922132764,-1.0610008158578532,0.4193617825815277,0.15138155595204306,-0.29938349336322445,0.37000860097481314,0.8469792519021291,0.8477218964991948,-0.024170449208988476,0.9591700679386732,0.7571113976601551,0.010128342615124408,-0.6574319251704672,0.1621023638356327
0.6779328400574485,-0.6493227728797499,-0.35321368167377376,-0.46223938038472123,0.0952152722960038,0.45258950635365114,-0.128667673258817,0.3289204513955435,0.045096310490321034,-1.0000726854121682,-0.15459826138248356,-0.39258020788022474,0.12189171681572764,0.09314594201994342,-1.11604423903166,0.07872468135074806,-0.7248545254880139,0.18601376639418254,-0.5750393316319374,0.3090539116713984,0.2099026816224867,-0.44039291474469877,0.11949826527430574,-0.18464627273857892,0.48036212595502836,-0.10331929679682517,0.4379283761516488,-0.09497362724004799,-0.7004424084421627,0.43272076663484094,-0.03950249809375095,-0.29705962529663266,-0.31222443776185727,-0.4572905603778298,0.8493988476524093,-0.03327816140666073,0.5463556275228394,-0.8118238925628187,0.5008130647961337,0.12320436114925215,-0.6297475950822125
0.7976176317155479,-0.5580669288117053,0.31049796146313824,-0.030506629441699573,0.01636198663032329,0.6861974668032487,-0.0919310984414522,-0.40294313614209043,-0.012578008286690645,-1.2667168953775956,0.019992328234584855,-0.22864235105702813,-0.17977805584101725,0.08155645026077041,-0.14958601739677324,0.10508550399380723,-0.4433548875340092,0.1302657970043941,-0.34000563399648176,0.046212752169244586,0.3554472090602794,-0.6634898762267798,0.07466143253448254,-1.215204149246954,0.027543324067001107,-1.1313869408520618,0.31422770369003494,0.1187599240134718,-0.14572251777856338,0.28532431651249857,-0.4755571785622622,0.3358423936679844,-0.30956887593407956,-0.3899772823861293,-0.8019778841286197,-0.457421186513858,-0.9910159182945143,-0.33608577569951736,0.42820930806783664,0.30599298807809916,-0.849314222930015
0.6096384807728363,-0.4061089616267708,0.9729579562724384,0.312158672094659,-0.0248676961845381,0.16963146702387188,0.30631321530488864,0.006487508550662158,-0.3687595502985157,-1.1703921580943928,0.2115288201341139,0.1416889430135051,-0.026014007262532224,0.5918882816939988,0.41833909439681594,0.18366484099700608,-0.1981243035550836,-0.33466127453259154,-0.02816439746113486,-0.22946803164041862,-0.28975854698607306,-0.33015984852559044,0.05419361126207556,-0.37993188577678705,-0.09410405511186448,-0.17632790841719592,-0.007789390015018216,0.5514969584164591,-0.40928642219166045,0.4231717013178815,-0.7037777303565744,1.2666589379523363,0.048988869092954745,-0.5568328071439242,-0.9754538134122483,0.10240747880274803,-1.02788404726136,0.8787832178996744,0.037448738578727214,0.7580887750415715,-0.9196408363476252
0.201743096936305,-0.18361877112078884,1.1778477574113007,0.047154197455340885,-0.014173294290872884,-0.5772552143231103,-0.21826530627624674,0.6535745534382051,-0.1405536187540254,-1.1556171529753914,0.03000444476327968,0.004474256412361433,0.022157450532875655,0.5684713774815233,0.6723200160822722,0.36058014915172154,-0.337050859447354,-0.474451550730691,0.16325637916750924,-0.14441679114107608,-0.38661019308353506,0.11985960322992972,-0.36496864116855043,0.4620024349077745,-0.33325076282982746,0.21033701903244562,-0.3418866571009489,-0.10679810163069792,-0.3634861068044538,-0.0584641651464467,-0.7380282027619436,0.940552486820103,-0.6563017517693,-0.15811496284989102,0.001982552730273701,0.47793627470790256,0.6158225374554434,0.8087262634321304,0.12750230078755487,-0.7981671616381025,-0.9621289746470296
-0.28403385094012024,0.05375771584190603,0.8652858225387297,-0.6157218307537765,-0.1658654676522987,-0.7485695693431227,-0.1782178700998599,0.07611727401505619,0.3783586423741787,-1.175062187547249,-0.312496130044562,-0.36451381046142195,-0.09987844461622775,0.49637984377877564,0.43253953527374533,0.44522912072423715,-0.21532521156206053,-0.19640564037208452,0.22275141845430113,-0.08217617916102404,0.19975486352173166,0.06992661872527406,0.16860460855687553,-0.416489654872945,-0.765015910895647,-0.38939587533263864,-0.25520421763994083,-0.35031139955909263,-0.11561713229099946,-0.41074602219970624,0.19259849036267895,-0.2615812626124827,0.36504771004785663,-0.17880900448793724,0.39206504093738204,-0.001892931985631896,1.7782965474118644,0.5506411288684672,0.04651461344139274,-0.7330030047527216,-0.9269931017644064
-0.7244519214682856,0.24497643809839675,0.29240090499940474,-0.9856471097644833,0.015347125673087048,-0.23176382869123602,0.19801645777602794,-0.5674175728551161,-0.28217824424794546,-0.5602614282464795,-0.07281675895110162,-0.43068483876206465,0.026033435407725847,0.2806401958267115,-0.22822905630506507,-0.1188089956271593,-0.10478320946537723,0.18390409659642737,-0.1222743030800727,0.24740386293843586,0.35558552122057785,-0.26872144151398836,0.22648137443208016,-0.428474925058986,0.30186733020413925,-0.3841147557257839,0.23508444605894718,0.816082249926209,0.421656203204009,0.5370605438435285,0.9355160436035417,-0.7623012053517408,0.31999926914203036,-0.7306401503006437,0.5469323673865054,-0.12484150436927643,0.4678254137078792,0.4393157072546976,-0.364674300883584,-0.3242318188518878,-0.8920424072085122
-1.0021916214070912,0.3482801163350022,-0.1586752053339029,-0.6742171031225044,-0.011985613120938154,0.4928958809424113,-0.013062705609814484,-0.13423969959313176,-0.429995265505019,0.35680851838412986,0.4642518150874182,0.26321274780494797,-0.22226912718622727,-0.24172975259011142,-0.6707608906390117,-0.7310616942472806,-0.28103782118116294,0.2596263374996415,-0.12773027991981778,0.10072118462437563,0.11345247975543749,-0.5660252904593988,-0.07273057591677201,-0.30608837117402254,0.8522540557277647,0.3158578495254958,0.6209585180051096,0.1017663659914203,-0.11220274604869351,0.24771933823958192,0.5800560271566593,-0.48335273249553745,-0.7860237906324374,0.37225933705996184,-0.41545823597162423,-0.24726783537751795,-0.4654957975568549,0.3929961953742538,0.14189654267199425,0.10983169446936669,-0.8885583112833956
-1.0528781868988253,0.3431585876562082,-0.346112543012129,0.12691009641832496,0.10551867195759712,0.7524351529641018,0.01611555774195761,0.43865441924015314,0.03747410148609953,0.8015183198313476,-0.2294300861130396,0.528361083808764,0.14566076132796102,-0.8095398590739841,-0.9315056048378441,-0.4265264972677524,-0.1846459419423595,-0.02784345688847001,-0.23990829102746936,-0.315156537239611,-0.02439288584400312,0.03284620124632598,0.16112469047598732,-0.22646590690420454,-0.24369089320855886,0.5495934204856077,1.0177418334204074,-1.068251808713823,-0.5877390259778408,0.18015217072362133,-0.541499514660462,0.2965153063587025,-0.40666769068161945,0.19444896423336533,0.06508736755329303,-0.1354657971694201,-0.669260226192848,-0.15893680604532667,0.5065680225676696,0.41531607271385607,-0.9580886578960724
-0.9099321268886464,0.2226241438179808,-0.43674570911332533,0.8676412305891001,-0.01734391258797796,0.37855448334101105,-0.06672277983266484,0.21760997534127924,0.037464204726539885,1.2744032779952317,-0.6503917161795612,-0.4229524710422443,-0.2788323427051502,-0.3277072191939273,-0.677819979550218,0.7265353490233446,-0.2201754608537162,0.12821258603706154,-0.14497577597087874,-0.4651730224081174,-0.364861377159016,0.13133139776736535,-0.265555861970327,-0.16791625580461877,-0.43541932249831194,0.11402535271913994,-0.4029667984185139,0.12126757620568607,-0.3970623133328738,0.6487927303120693,-1.245868552977738,0.33067857063651407,0.482847768633033,0.1931809178780064,0.5473756767306026,-0.05683008724117433,-0.3611999513469649,-0.6069039834704231,0.2134073261840237,-0.38700342975347013,-0.9407031563988714
-0.6639381856294917,-0.004602872124137902,-0.5768305830881568,1.0491184823570152,-0.08778365063326965,-0.30322393577700835,-0.059451612109588714,-0.41203416390173553,0.031007241735590885,1.8545314976198397,0.0022349715424230254,-0.610870328767545,0.14629062643364277,1.2467716344171005,-0.09015148937745043,0.7388437671826344,-0.48005460669705324,0.0682531846356782,-0.4719148725995339,-0.30476013560288817,-0.48406586729620127,-0.1870333982049701,-0.07686225874511554,-0.2665341558964507,-0.35123788782384757,-0.8075392463944936,-0.6247002053271615,1.1347093731609883,-0.051936882573617615,0.2745490932702426,-0.3381350237944952,0.1685991796444022,-0.1684070842846257,0.4977536546542898,0.594728334079059,0.3959222432344065,-0.19497369952811616,-0.26435567773639534,0.17419633707665327,0.8045340484021102,-0.8646703071354009
-0.43003717704420197,-0.31648031093226325,-0.6853347164378598,0.6309601830700795,-0.03402984962285571,-0.7121787942097539,-0.029537764626770935,-0.535694623140155,-0.17038118461157137,1.8794046683855785,-0.11322700387996343,0.116213288085534,0.13642874842105557,1.3012192167208476,1.2619553628062432,-0.33846773807738784,-0.7182172350352103,-0.20103307509489676,-0.6854052643672972,-0.21193999551173281,-0.14759845428807472,-0.6821912192495307,-0.11100920438088235,-0.48889430007635515,-0.36128657848458945,-0.3920723690451501,-0.07969438992101974,0.3586429607319277,-0.2136373301254606,0.005617097363136203,1.1794182000880604,0.29059821660554097,-0.04238937230825646,-0.07483129273980849,0.03660069719532122,0.8805370023663821,-0.09959515369452521,-0.02140552339926438,0.24935946434588274,0.04719051214818948,-0.7773415799414838
-0.2996478895610416,-0.6114974517757232,-0.6091314311350469,0.0724057213651399,-0.12451902252710445,-0.5502294234313215,0.007270446350603477,-0.12394811076247125,-0.1148395768862841,1.3859595487948941,-0.2241586881146982,0.10460892238579933,-0.2438892271734826,-0.29109159011297414,1.719533516696249,-0.6155388125935128,0.5055257615023914,-0.17945172075771587,0.04868851559507936,-0.0414850423079699,-0.26428177562913946,-0.6597206939701723,-0.15462024822239284,-0.7334378303296223,-0.186220410056393,0.9194765316692235,0.16411612857990288,-0.12246378805286051,-0.3946673903027147,0.23799655829512645,0.7048120836956859,-0.4318978209740324,0.36920166459310844,-0.30235766935772845,-0.4597424952200453,1.2514630286326853,0.34775340455291914,0.10349614678998154,-0.26455261270842323,-0.21119858037377082,-0.8003722770212901
