X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
0.5152982760837235,-0.4343473425645299,0.3088777868078061,0.12301070729198393,-0.773013492609159,0.519273903267405,0.35969780393089823,-0.6276994531473856,-0.22788229810130445,-0.7141875580407441,-0.0027049908543218537,0.012936490898443953,0.6103400265231311,0.35150426825683034,-0.28572451390637,0.11651230191527695,0.43494389678495216,-0.08178722877089883,-0.044091760129234325,-0.14665397030724636,-0.16645623496825235,-1.1175399454311175,1.6939635291085349,-0.5550750954735764,-0.7505018730278805,-0.42848269415182794,1.1326209654065806,2.3466798666976803,-0.9297665021659075,-1.1478769355471239,-0.5507984294091683,-0.27560811344256086,-0.027573851429147367,0.40911301996014005,-0.8208288150980082,-0.6295791696060475,-0.8796071926862692,-1.4242827622339422,-1.1463672121257789,-1.1430591131779277,-0.806208823541515
0.3348642176993353,-0.30834292429119725,0.7522289395065147,0.26162405889363827,0.9061206892731055,-0.1830065089365589,0.2817688642237104,0.392975891349715,-0.5304451543319106,-0.6396127743606387,0.34410689263030814,0.14944940194420142,-0.722157420028446,0.9330410873490027,0.17015958860124814,-0.19865738755158613,-0.40793668865115473,-0.37962214209702827,0.25186821099502654,-0.3589711020463362,-0.4316954877230976,-0.027661783687303654,-0.7926409189484112,0.3697418081787889,0.7824406646600708,-0.054377762659735596,-1.0043918316297111,-1.20359634353021,0.5644196361556466,1.8040059031235334,0.020522752974987624,1.5919186745327032,-0.13181016064162598,-0.9360171744094578,-0.1649055359938537,0.09553465884632928,-0.739216600198962,0.1207266150182631,-0.7556350838263713,0.33224747273043853,-0.8647114578746741
0.01888146144008762,-0.14301750306883387,0.8002836476062436,-0.10651279229386978,-0.8960914643064656,-0.4744178164722834,-0.7324630153885467,0.5727967710660531,0.12659508879830939,-0.8322860852867418,-0.17752162494365187,0.012660181617512478,0.5188938387355257,-0.08174731579792005,0.7704234402588725,0.3952640667842342,-0.18175016148922507,-0.34447955364596516,-0.38021092221184505,0.18825890249350463,-0.2728365784398985,0.4290967600418927,-0.644747825394685,0.42014820439706013,-0.5830846190732273,0.6978330705605278,0.08017231057698182,1.222176802043073,-1.0489964376363683,-1.1056108816837567,-1.0100502688287953,0.09772318390755697,-0.16333519306769362,0.42868012206068906,0.23265175689600115,0.4627606137971465,0.6436604257435217,1.2348184021985267,1.4441104831681955,0.08171739441438874,-0.8860686915573772
-0.3390503148248758,0.028968031418794338,0.5161009492219728,-0.5844834251917908,0.5384069723055434,-0.5639436708448817,0.545191217092905,-0.25588665144348954,0.5763631330172521,-0.8568820952956867,-0.4039000290309833,-0.4838520198297238,-0.6249653258834125,0.39202962820204035,0.20493630587852962,0.33790543393713235,-0.2976371266459613,0.10630612540866569,0.6583794873489908,-0.3471732397654198,0.22806982638969298,-0.09537533271397247,0.7719732836349256,-1.1394416458585692,-0.4716647793696219,-0.7430466791529842,-1.0154541031832731,-1.0997581178759934,0.3081551308104804,0.2800292650410021,0.5268883496266594,-0.546011342359793,-1.123538387136188,-0.41737906942794856,0.9432268209988477,0.07927140871919058,1.4006993970804342,0.7483743151229556,-0.4760369395275502,2.1847122808489576,-0.8758495913045745
-0.6459018703971617,0.15953907995426353,0.14322785704825325,-0.7377348137603508,-0.5140040696196171,0.0250924320895769,-0.3021964499547174,-0.5156066796415173,-1.0373815469809047,-0.3405879660655522,0.127013604578609,-0.5041752138056838,0.5845033179223245,0.159469942593929,-0.17408134513805196,-0.13322972808638234,-0.06593113980844612,0.20801739774746708,-0.42194227634890513,0.4390801109065616,0.19587654601906723,-0.06391611023237398,-0.605897948692259,0.07486503517967291,0.7245426709825886,-0.005663942340743966,0.6422778389909449,2.2341441537842925,0.2835628682951472,0.3606127711732212,0.3550888424579335,-0.7831875913680215,3.23494080666424,-1.1392021123686402,0.08642268653035812,0.10323862759346669,-0.2892976429568297,0.7428731836892091,0.7591492288392157,-0.41280632870666,-0.889148138546309
-0.8235194888937556,0.22090173464807727,-0.1279410538030098,-0.3755768672087112,0.4362364518526858,0.38928216039550634,0.1660470707534969,0.11495277498471612,0.280308885597909,0.32667766038963797,0.7296313912763668,0.7534160174312283,-0.6833340330408495,0.42451055232416635,-0.905177375035346,-0.8986307193233202,0.058656802255781626,-0.1315482610848564,-0.07652008775039532,0.024374616434294838,-0.5740906918655524,-0.9562497943142183,0.5920348096071695,0.2124677360450522,1.2669276771955063,0.7840104605581013,-0.26660219156016185,0.165904589260518,-0.17832430382508668,0.4340894364198671,0.19569125495829076,-0.20903218873837381,-3.032879566925638,0.5122059431581167,-0.2752858617780435,-0.3891537402519877,-0.41193539668256507,0.020298157753628532,-0.014811831164483036,-0.45714482912347587,-0.8298773570800533
-0.8371003403229806,0.19413437820041124,-0.2596230216147889,0.23731855918124678,-0.21929522356201425,0.5227907744798226,-0.028378488586655704,0.3957188485140255,-0.3228327889179188,0.4639470434981614,-1.0922919063946812,0.24187815424434533,0.6466030040571449,-1.4190180223316853,-0.17006624769715972,-0.06753865331715758,-0.6755829285532091,0.04093284960790844,-0.34141174034557964,-0.4199317789910524,0.5744598071951672,0.8979076476294197,-0.3980009667251535,-0.6702974585330577,-1.2267158447791944,0.20449827607386384,1.4049400408738197,-1.514693448970863,-0.6126140510409032,0.12316014463492841,-0.4764566527670967,0.632051169718477,2.143670186946587,-1.1345482616206457,1.082435759278924,0.33232498143427947,-1.5595484913915378,0.9804199475486153,-0.21946957964994507,1.2993249400852465,-0.9088867764842729
-0.7107990268127995,0.08541040953806123,-0.3747047286054269,0.7010134238614749,-0.017981471694190843,0.12886988466411076,-0.036094148685664296,0.13583684753759906,0.2947383392181273,1.2323111742700572,0.11752123704820838,-0.9641725193526474,-0.9309981187940479,-0.3303637283941797,-0.40672571293080684,1.1579676209787535,0.08942666431048307,0.47231682162054933,0.08452242666222798,-0.040155822577969236,-0.8123045341449286,-0.17135320985385705,-0.24418322260141978,-0.2554971294012659,0.10859275619359354,0.1761047135025231,-1.2412134121452696,1.1018781064675292,-0.3249405641882055,0.7323937558121776,-1.279055224561244,-0.27114505377750775,-0.5715849762774514,1.1008473249965762,-0.1543166250318363,-0.31817120707434643,0.6161083601207524,-0.9772048067654909,0.1031229834720464,-0.12155973797282671,-0.8118670501915568
-0.4822799734537657,-0.07471046430290407,-0.5515982706334897,0.7081122295590501,0.03585489402181352,-0.3982603857392514,-0.07534333943088978,-0.7050232547595574,-0.13469356250856257,1.4631142483906086,-0.023066177619617823,0.0751223909192007,0.9318800470925797,2.178314271367709,-0.7192244769805043,0.03318070689451047,-0.5821720758557092,-0.38147697128876834,-0.37586907976252437,-0.7712904877692109,0.2519744841921079,-0.0700795654150922,-0.08184216155377533,-0.37529181349546403,-0.42732726746788674,-1.5719084882413257,0.3628611581801455,0.4335299249336062,0.34588652724029934,-0.08456053103180572,0.3634028341034581,0.31688644934000676,0.8539207102464286,0.7257781789284903,0.5297253763711662,0.47124187028074993,-0.3948434974852407,0.565622838345115,1.0055951050750958,0.17730078394201398,-0.598610202365619
-0.22980005119794855,-0.3019483324592811,-0.7064908164153969,0.22689053143053606,-0.13945235978870074,-0.5400952469956861,0.06483561313973318,-0.18734388377923594,-0.2921518015884682,1.3591830814127053,-0.3426744216808857,0.22049923993394982,-0.7435014608101991,-0.44175305627980344,1.6828018401053546,-0.1135671599462984,-1.1569727976420172,0.24619066018188396,-0.9129459590548011,0.3218085408686775,-0.39585866268008096,-0.6116974638400866,0.2660708038905457,-0.1628671664900777,-0.29647724197837444,0.6327759136094053,-0.13171959143672085,0.2234803354900825,-0.955664288706664,0.24376629709370934,1.311757681261775,0.09786589058627948,-0.8175625648248184,-0.004142630054038476,0.016517855630177714,0.47193438341902594,0.11469504933028407,0.38179270774810226,-1.2313211035792633,-0.7973979931884179,-0.23479651645275157
-0.03286937530075751,-0.46410417697459916,-0.6270920009603501,-0.13973410032706024,-0.04694764783346683,-0.2526620262381647,0.07448103977418419,0.3411774853266496,0.04869879690359391,0.9963946281418306,0.04539454085938277,-0.13465882276855712,0.24189747720190757,0.05044598653737564,-0.13703416690856285,-0.2666724080928874,1.504851985966094,-0.46170808734977464,0.47970671223823347,-0.4407574386495743,-0.15950668488855002,-0.8922058881160616,-0.48472496542978294,-0.8950816356157564,0.725648088297026,0.7631068836611878,0.03736253655306565,-0.6162891958875027,-0.27795081167867863,0.3924570478540159,-0.3698842433607379,-0.8635771345188769,1.1795998641085896,-0.16683223756220233,0.07352545126680865,1.2386997850975665,0.8122433890242238,0.18690536375588462,0.4049829703508345,0.1923354924182732,-0.698085256101626
0.07556993651584354,-0.5454235384270225,-0.3125339956467946,-0.1278566733542409,0.06521754323499596,0.1471072442825121,-0.3466212709222757,-0.34309700206746296,-0.08290030122995717,0.2608276658159878,-0.27900445510614236,-0.1687515688046375,-0.026679847053821648,-0.14952145440811282,0.16890432834878477,-0.6417427392865875,-0.5437593589744614,0.40757914724594424,0.5921518338734182,0.06692848979654809,0.022667887011896592,1.3916656092342699,0.42055169037133533,0.18693798196155553,-0.9920182951019211,0.21222375066371502,1.2640670234765614,0.7297813192113467,0.32656082781125506,1.1278636172604082,0.7098532936183739,-0.043192949218650134,-1.1683667067976025,0.3524815315697081,0.6961662842977883,0.07774260589205317,0.4823405883443077,-0.8568002414903103,-0.14132563473941173,-0.030331049766047613,-0.8132181661310213
0.06603562477587266,-0.543503494825613,0.10292089079595579,0.08113487496510574,-0.14714113447215205,0.20238971125530458,0.366068632451908,-0.3656805908519768,-0.07004002050882618,-0.1078629039684903,0.10340271325609085,-0.010777414857494172,-0.2681033744447252,-0.016457499627296257,0.040836290105878525,-0.1133786339519518,0.34371490763743573,-0.09317536740272958,-0.23809234060066142,-0.06261704881316799,0.43488064616950006,-0.2898336083473888,-0.5446235392554728,0.4555542113260038,-0.19891442985191488,-0.361308632504591,-1.1134905794185523,-0.5795006555864658,0.2869069755198739,-0.5422343672275567,0.18809198768589863,-0.8044768746908971,1.2000696684824717,0.9145459133363996,-0.3451229603914343,-0.2655160904868039,-1.7208885598580252,-0.21528047511818882,-0.5677813570597622,0.45177215682587346,-0.854636385209327
-0.03977809779111596,-0.4900562810542083,0.36668680953239763,0.13698055357359107,0.14938756442172552,-0.11728760447322573,-0.05603969257617658,0.2258645415265279,-0.4157749687907353,-0.223941582543688,0.07998482732533474,0.07188944337166592,0.12252742300065522,0.24689929230077157,0.17896851327072394,-0.10451722087489146,-0.188917916682666,-0.1095468587248496,0.40044469605808053,-0.28058117180008346,-0.5095906979901574,0.11360117586581331,0.2971130261276831,-0.2321456450090167,0.11465242031433376,0.10339244302613926,-0.17595150728521725,0.8569290904618225,-0.33412096720997064,-0.145580829208931,-0.21651012793298863,0.18536591417294201,-0.9692280354213716,-0.47867389578531516,1.1434690101633627,0.2259183143240877,-0.7992057863592494,-0.3833464581986564,0.6180487199400835,-0.5733472541180644,-0.8719402710736366
-0.20881530302214002,-0.40730628117753886,0.3706783844383308,-0.06802886012142317,-0.21998170647617432,-0.3278436230937066,-0.22306126170713536,0.2750457375528479,0.16003604874862387,-0.3317303933072093,-0.13056235415220385,-0.017396673207315083,-0.14822341909940517,0.26535762658607664,0.2139573704789286,0.12104378799935467,-0.20093250782006844,-0.2331266688018968,-0.07952296171040252,-0.16995235799228625,0.006321199589037985,0.1472860410648762,-0.29928723977532246,0.32978288424837365,-0.6233834598776922,-0.17551840588424328,-0.03791658014752419,-0.566699732257784,-0.12012314250355349,-0.06873257462239812,-0.07120518391584896,0.15345986815524948,0.5744252860215311,0.4331663309775047,-0.13904880770209727,-0.1456576325508261,1.1714981426443178,-0.5428387455154022,-0.24004859194206096,-0.21591462506764314,-0.8974331540532793
-0.3911951583099462,-0.3282143764354707,0.20586028535220646,-0.3341372513296087,0.08033764127039777,-0.2975923423056769,0.1365825884004579,-0.19705415400771298,0.07854281987595635,-0.3528287772231481,-0.29755279100652976,-0.3597742048511062,-0.005846829272019627,0.18471403294451716,0.12313208838896395,0.21362201908283462,-0.13332954666801367,0.032491733609133044,0.03907005382433715,-0.06658537555423694,0.050705714683904946,-0.03941746047246164,0.3307064370932038,-0.5302962892551468,-0.3473314473882426,-0.288565419259732,-0.3149455458249042,0.2100212209992427,-0.06396154556017286,0.13716853889754743,0.26545088719002363,-0.36161981168503643,-0.15500434736293245,-0.45734916724185193,0.8932124051976424,0.03550249451221443,0.33002225680553354,0.24866351725758196,-0.17181712294748208,-0.15680300759726207,-0.9010544191093058
-0.5454912433463234,-0.2732993968872076,0.023741701948335914,-0.39266421580725863,-0.12447479189104405,0.007292842294398971,-0.050181275297408234,-0.29116492690667517,-0.4263747354300671,-0.07722934206956045,0.1621935702710875,-0.2081734739338097,-0.05945898649223624,0.35714137838196236,-0.177975152251708,-0.20630547565099067,-0.13931738327655696,0.08740172634279575,-0.08700696164205834,0.06003630631243828,0.08995229286662498,-0.3463216289359242,-0.29357348366140645,-0.1537133553443849,0.41735976348453785,-0.13947460991033778,0.08032186420950582,0.8513838501714905,0.1330495283332127,0.31481822265193027,0.4110471063939174,-0.41522022316823015,0.29453383242532616,-0.10926264186292745,0.02534244137425934,-0.07629432398816316,0.12301996151213035,0.09560462754331911,0.3135397541383027,-0.24160432182385094,-0.923838211753474
-0.6227540470417139,-0.24948075786676793,-0.10466287226560167,-0.18095278633362588,0.08843066597911498,0.21534357709797836,0.025466230667115397,0.021682712850420227,-0.013512034572685905,0.165061939780061,0.20682358739511764,0.3733214477893432,-0.08150369585132489,-0.24591019858957097,-0.20726278470402693,-0.3677220024054011,-0.3289570794965717,0.04041380406530326,-0.13996443622928945,-0.07593162226331052,-0.0007225375084435326,-0.12729539709719295,0.28586427034141315,-0.34675756964474036,-0.061240088480515986,-0.011751453823490965,0.5507370336489994,-0.4175932886600776,-0.24483008854295019,0.012127323976789173,0.30370834235451105,-0.06654212115752578,-0.7366355949171257,0.4158696364998449,-0.21932290493832418,-0.1435529453471719,-0.24565405891000014,0.2843027375805669,-0.13082874101489916,0.22467161978704286,-0.7541394214480397
-0.5862417067877659,-0.25491005993531257,-0.21797070230446403,0.12601122721790725,-0.05269844706649873,0.20529559961174138,0.035516327966643946,0.2784318325018207,-0.15851227840497295,0.33249629021042293,-0.4713616444319926,0.11945473106195248,0.00988323409599201,-0.40909541956821127,-0.5997189078938316,0.09636649032757738,-0.07277022787650922,-0.10676686409508085,-0.06928059422583022,-0.3679024520332208,0.007639230881238079,0.0011471162058027673,-0.11241848099984186,-0.12857190290259213,-0.18929194658989068,0.28663078124520247,0.323853475857828,-0.41551478982113765,-0.4342503100851264,0.3950007366831456,-0.4303959964204942,0.18313278187084525,0.37728876036054393,0.07058765214064255,0.4100230153595188,0.02423738007999554,-0.2873155743163951,0.24899402463628295,0.07135211765443827,-0.5841515522486074,-0.7032702492500278
-0.3701337512946241,-0.24964389773900408,-0.44119263004502063,0.2647107777043034,0.0005160380064288539,-0.05882821445719899,-0.1235696714040273,-0.11723733767627187,0.01733327273305374,0.62984996775172,-0.06443434630386047,-0.3240849630282282,-0.27730780264177635,-0.4767397214806939,-0.7468962840408553,1.038882346009244,-0.42181951856325917,0.3442508372918993,-0.18589715993800315,-0.19590332522286935,-0.23586208139749865,0.3352166948911095,0.03555863103892065,-0.419330946446522,-0.19809055600899916,-0.7153062779565951,0.11612188021613745,0.4221937699572773,-0.23894654875675714,0.8096112810083662,-0.5116021782972296,-0.1690864465464038,-0.700893340817822,1.2583336959998488,0.38355687155749973,-0.07790987288695028,0.3633017890455801,1.1415830209609754,-0.5966154654374982,-0.514708971697862,0.09175517504838626
-0.04729308444851543,-0.30193876092550054,-0.6640175138072866,0.09046674297926272,-0.14712032998744629,-0.18655659710900518,0.27130950106706186,0.20602861613108403,-0.1502770362508028,0.8677343356510436,-0.031555707768723074,-0.05923903938004704,0.25633844789614124,1.6146163982664925,-1.3686948985355352,-0.03926831807261444,-0.4979300241843454,-0.22726439859253722,-0.35536856727952504,-0.44132412859381853,0.027432751510088726,-0.7916039794963299,-0.15864228510602307,0.3428108515581365,0.42150042617591454,0.36978198231762605,-0.2607888931349983,0.3073394028251937,-0.9233110549007476,-0.10444421159356321,0.6127667457693902,-0.009632410689946136,1.5747581797876502,0.4657381060030854,0.5412174726089516,-0.15331386003661507,1.0577941205786048,-0.43084958303517995,1.4340131096124695,-0.2669621686434297,-0.6287462604265688
0.18959800018800688,-0.41849946784843306,-0.4789725132403484,-0.03338980721300877,0.36947873244821117,0.07190395533893224,-0.43009404860626876,-0.15727391180228223,0.05225066819655977,0.4938186521191055,-0.2481148629472043,-0.21162198534027288,-0.5941555160961979,-0.3426689698664386,0.7863501495434,-0.25419572389147105,-1.0193659642590436,0.31970111965064407,-0.6643857787142853,0.2987059230568254,0.09703284230316456,-0.44392704519304227,-0.3944427105315159,-0.9711147504048684,0.23816566715760112,-0.3819043064363047,-0.15735313808854712,-0.6669582415532314,-0.145089762145163,0.6169199830658947,0.4339208503946592,-0.34582580054748147,-0.7121624257425527,-0.5724225505121616,0.07721100980656592,0.6644186754412016,-0.3291887413994259,-0.3478619541913355,0.67496323457095,0.07730325391542303,-0.7512725866120186
0.23548736346048438,-0.4861604627649305,0.03882976301166674,0.12549699970019979,-0.5561885675634328,0.28320704697562804,0.20985297450329865,-0.4323334857769303,-0.03504434001505874,0.005800959347290524,-0.034888047108180276,-0.006094075859143122,0.426629655602343,-0.15008013264817854,0.3368778111034616,-0.10725324228387079,0.8157305714205778,-0.16895324562121727,0.06466669568179895,-0.15879794724711993,0.036525708234737664,-0.5970844123457335,0.35499243944300374,-1.0531882780119441,-0.5425425980525387,-0.08320230218775604,1.0858427729303592,0.9433980871384533,-0.4456263743294627,0.004866921449876438,-0.299559728961175,-0.04300704646220843,-0.10177027675865646,-0.043497899606696144,-0.6985103729070385,0.28169065901420365,-0.48154931102377097,-0.42410111451646815,-0.33498672901536486,0.3377466033750973,-0.8591904003555424
0.1107686310721856,-0.4484835448502047,0.45120436052338087,0.2308115861094422,0.549851281349558,-0.15515617395609183,0.20930694357885749,0.10996851873564872,-0.47896580930560007,-0.23191734804853414,0.12103368192101138,0.04716496215819843,-0.47711206296418407,0.5749550628426545,0.23622611569930663,-0.28916733514154724,-0.1754937540163738,-0.11949267576426859,0.717636897206015,-0.3839782695857914,-0.4749556129335555,0.4971795124363858,0.07607955336944228,0.3262416847026588,0.20526580689980145,0.3962445623384794,-0.5329638359242521,0.0274642390527422,0.3638495234642689,1.1201886204575882,-0.18915663343551004,0.6506883663746887,0.5329273097655429,-0.24009262838185785,-0.15672608823448664,0.3962779686601663,-0.7437824586861234,0.39193721448239693,-0.2511033469634205,-0.10268748233365854,-0.8873580813879322
-0.11369489265982424,-0.350713907308455,0.5273169616283475,-0.03659320784365916,-0.5555245614405905,-0.4106249463390984,-0.4684812818781935,0.38385283066402276,0.033110308187543236,-0.41316737557508776,0.0069588290302655675,-0.005432657872520452,0.29648199964619604,0.1815679254084106,0.4781097033623969,0.14227207378390583,-0.05337008463620929,-0.3131439235509573,-0.27152537637445506,0.05192283204046033,-0.07303850952829438,0.28169449243672506,-0.7304808992804837,0.9832977820881297,-0.7363959484301354,0.22650387895829183,-0.15419931685228838,0.15449060682436722,-0.40885049887730507,-0.8261589984915576,-0.3220958757388791,-0.12045018467676671,-0.8965069696055662,0.8546415361670658,0.3166854230943281,0.09551484182168046,0.4583168718496675,0.2244066779563858,0.026393830492120074,-0.5343519488988211,-0.9162596172706908
-0.37237888471336233,-0.24571185010205054,0.34083124058013703,-0.4224466342872575,0.31017722792313585,-0.4534058301715046,0.288431653647061,-0.17750283276574141,0.3947268158510664,-0.5401925872177753,-0.38421466602691035,-0.2748544065024786,-0.3332236004632433,0.3149996584877435,0.26728145709247464,0.13434353927253762,-0.25733829290028076,0.01573351095075437,0.4420306488153851,-0.28625123078394865,0.08652080228774439,0.04597958946894076,0.7459221681409818,-0.9569848141333198,-0.45466752185915404,-0.5544554730154756,-0.7243201207827461,-0.6701659415984865,0.10519465956475527,-0.10471035524978789,0.4547068599243569,-0.4594457527747481,0.20275842919416132,-0.7016938263245649,1.1906263337318834,0.1025520464792169,0.5594493788550552,0.07877267434906376,-0.008649831320743151,0.6221964349410642,-0.9402436398103226
-0.6043618315874293,-0.16446632438547548,0.09600354595555571,-0.5508080372146357,-0.3029929526154813,-0.011821482954637474,-0.14221360068438704,-0.39828999712514723,-0.732066727380444,-0.24206639962710075,0.008034991938429936,-0.41544039437726854,0.22102587534927332,0.14431886019138385,-0.05900573857043123,-0.12460854852141212,0.06243768776546954,0.09913275818134792,-0.2891884406108486,0.29121107713441097,0.15126487580932113,-0.24471334086206775,-0.5166874796367832,0.11331230291602368,0.44044716150341445,-0.01575090931958789,0.29154788583855873,1.6574778762639126,0.23569227908528823,0.49808156848586393,0.42919655150991476,-0.5062231915638049,1.0233872981063379,-0.5197672085977547,0.15792021532030254,-0.15757851205884632,0.13875694074224088,-0.2061382116141417,0.13727605517576102,-0.9812309257973015,-0.946265364657276
-0.751178334273833,-0.12863865401713814,-0.07878919921408423,-0.2791420646600319,0.19685922990663052,0.2898146973855593,0.10489593883485604,0.04847156253518059,0.15149699700026797,0.23743190541406922,0.58495775081372,0.40445510229043413,-0.40696131396701984,0.08972891044911879,-0.4088520900215148,-0.6098143730814525,-0.22225520257859133,0.06433419089911174,0.09318517876416732,-0.07739810721814477,-0.13061367397034995,-0.3638488336831477,0.3886690694223087,-0.3412222416789791,0.33073843407505965,0.1446337149741519,0.1394557581045599,-0.4750225586314938,-0.13430870201648348,-0.04351478022304489,0.3848027966035379,-0.25141216114191345,-1.4824162656149382,0.6094068356040141,-0.28558888547296,-0.19742995135843133,-0.28807645018280126,0.29146541482652655,0.1799078842463504,1.226700480686914,-0.9364166210579308
-0.7680680460304591,-0.14470851086402148,-0.1874210108114408,0.1788772785628907,-0.034689046682450764,0.33520017457809215,-0.056696233658119266,0.2270687666750244,-0.27687255482105166,0.3429565913669326,-0.7364600855778942,0.32636597083686003,0.46911992409447767,-0.5873010360786153,-0.4613749425446293,-0.15531912432265826,-0.19461933001124476,-0.19459424268583536,-0.25886835488478976,-0.3818111889759772,0.2003951278534455,0.18304454429433203,-0.1545894965473672,-0.053354029316024065,-0.5754152268973807,0.1899713625932622,0.8843813424019797,-0.5481469068481095,-0.3866941699883846,0.26118324315907837,-0.40526453032240783,0.3914109497156115,0.665938595945285,-0.31573176825011895,0.5178715525144049,0.027113913441114024,-0.7809775956284272,-0.1267485718301029,0.15928900721037764,-1.2842596676486293,-0.8499314840191105
-0.663567778825255,-0.22631406395902842,-0.31915521353238163,0.48347726639994315,-0.0913390583933179,0.05595204459298064,0.010727709475836678,0.1845406362690436,0.14842843602123068,0.9087205209680274,-0.07615091598367774,-0.6662583259506438,-0.8802073707053881,-0.2642636972104,-0.29380435366302604,0.7860203923448639,-0.20928795593121086,0.3632196480181473,0.11404799153849265,-0.1465547421809249,-0.5760376563852754,0.016327889243386906,-0.11363883344597914,-0.2897958986716729,0.05658117633961646,0.2597491664702689,-0.9214611806398413,0.4136832724754007,-0.40464940938872107,0.5102660363336573,-0.8441584353449618,-0.2457108675675863,-0.13973083396217179,0.552802311616569,0.3987370057711497,0.06237277505326411,0.27225514891088975,-0.0758382656498473,-0.1310628697809172,0.9959559236415896,-0.8384024185661163
-0.4964351868490703,-0.3636518534260683,-0.441340212050367,0.48647719740065765,0.047551304635884195,-0.27071141274055366,-0.08163885027886186,-0.4136878334767137,-0.07184703487126498,1.1478388233960435,0.0075227704476819035,-0.18572673675095241,0.9283229386311651,1.5013771124694912,-0.4626800519465146,0.06730064979589567,-0.278137493945557,-0.24498038766047925,-0.48017290346945096,-0.3877249546814431,0.11948838720635013,-0.15770044730173993,-0.2447449494178504,-0.15565305111318617,-0.31546018161711176,-0.9046996919914031,0.23973023229032853,0.6617801748490304,0.1108261220164668,0.06546389553405096,0.28828123922325166,0.13681412552233496,0.5556688538164043,0.27235964506468235,0.5672872708159691,0.2878955275691275,0.05505931669554931,-0.4615185010698952,0.9331310622367359,-0.10704353346561135,-0.931409947779712
-0.3803722873451214,-0.5783675667061902,-0.4244915346452308,0.2394943908631202,-0.11579029785667938,-0.2906093467496139,-0.0569996985700737,-0.3091013426093614,-0.18465544155606484,1.040859433056252,-0.28680833810174067,0.09948013158918978,-0.6564798422774275,0.189712398635556,1.3991549592844352,-0.4827883008418966,-0.892097625783809,0.1558602969061551,-0.45013164656489324,0.1439978846363401,-0.3142741718757601,-0.6196209075679877,0.40129531897732984,-0.40898039032359734,-0.3639208462893335,0.28485438097997906,-0.22014110144216614,0.09374989446952675,-0.47989145682031176,0.07571125564235248,0.9287220564649772,-0.04605876733993197,-0.6141828296239166,-0.29483399426693424,-0.10636993930674499,0.537312474104479,-0.3321762574059366,-0.32467297962152697,-0.6044920223100618,-0.06036605223836855,-0.9695841169119936
-0.3609341253566202,-0.7394822791959055,-0.23287143282598155,0.09436378607517804,-0.0014315993296888374,-0.19438117526305132,0.12470834036903478,-0.06432280731994666,-0.03431674657404138,0.7476446671635231,0.03506928094342965,-0.05949119878194664,0.2273156496340749,-0.2678540981844829,0.6947648019273425,-0.22973283362395924,1.166181383620101,-0.349341798973816,0.1477600341626999,-0.23573652311851234,-0.06428384299685341,-0.5188064511005349,-0.5557043740325947,-0.7676764279433486,0.06527645194950438,0.27573172175063343,0.16175406886906418,-0.198681650146891,0.05454041903795703,0.46331553127191394,-0.09274461327131045,-0.29930671205695614,0.4373351118927882,-0.27626214170329977,-0.2283630559877169,0.8917620747371426,-0.21321745716441776,0.0250914736809853,-0.10515277636984832,0.3293119074743529,-0.963205752324674
-0.346147998179799,-0.7890457913693276,-0.13783574925165964,0.018309111222785557,-0.061767139905789525,-0.1880074876766279,-0.17751538188984306,-0.2009869126708399,-0.24226984374517502,0.33737450761508825,-0.10663023791225423,0.11060089262923456,-0.19630942981025712,-0.059227528148778075,0.0963217122487221,-0.23291863272719004,-0.14754107938601868,0.15205482992662223,0.8404240264850611,-0.36529024680899713,-0.16846350512240682,1.0445501266802428,0.34003600605117024,0.006172485349468904,-0.705669674886963,0.20431654999484494,0.6807202389882132,0.5303832252378222,0.1274047022603737,0.7091656346144104,0.30536547737982067,-0.014875986457643209,-0.4792308584460949,0.9652666718437779,0.19286625962312076,0.23168496015967444,0.34558454610954614,0.4933497736447585,-0.23222431215476458,-0.6154349358605036,-0.5229888604948789
-0.2969323419239501,-0.7812138243385564,-0.1930547139882185,-0.13856883188854607,-0.07973675113883372,-0.19252121924724486,0.25554759607122146,0.2299512398956356,-0.02866078211581069,0.2224726923289866,-0.03456061041644731,-0.04201112163729093,-0.07715901160213401,0.23593188235161966,-0.4531755515868633,-0.05853811671024778,-0.002503726406199891,-0.13586335245530667,-0.15485379089947426,-0.10871323689620371,0.060968994655621334,0.08574473082720924,-0.292161431313958,1.0649211179851763,-0.06670459867677192,0.4350156307951052,-0.7874359991458189,-0.48172214113236433,-0.197039408315282,-0.3669465518441314,0.24488960248041614,-0.7572063998958761,1.0911794839535442,0.7704214156686942,0.685831749776227,0.011005390111497482,-0.029999572601738023,0.10332634835448196,-0.1586733994742856,-0.052521547158639215,-0.7943917029136096
