,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
146,6.011274343585991,5.74480599737451,5.49358532427583,-1.87752159710308,-0.330517556380548,1.25470829074983,-0.5652991935114929,0.92064895025523,1.89914746631809,1.73493232222473,1.69415279725155,2.57482617775786,0.848998936501351,-1.5139630250020701,-0.570972441172434,-1.33133782265812,0.123387968058123,1.0499798537963199,-0.5528547496604279,1.48473961745281,-0.535122967101136,-0.990762825188375,0.154251518486974,-0.32034308324811606,0.457870066484944,-0.461292564180145,0.474206512623156,0.559621168893592,-1.4636927562476,9.9038592
147,5.74480599737451,5.49358532427583,5.261768555727951,-0.330517556380548,1.25470829074983,2.42529892979527,0.92064895025523,1.89914746631809,1.73493232222473,0.441831887199319,2.57482617775786,0.848998936501351,-1.5139630250020701,-2.1678715784545903,-1.33133782265812,0.123387968058123,1.0499798537963199,0.17922956097424,1.48473961745281,-0.535122967101136,-0.990762825188375,1.12436568975824,-0.32034308324811606,0.457870066484944,-0.461292564180145,0.160361684871198,0.559621168893592,-1.4636927562476,1.9535396367395,1.6825536
148,5.49358532427583,5.261768555727951,5.0327846610443,1.25470829074983,2.42529892979527,2.82720712094244,1.89914746631809,1.73493232222473,0.441831887199319,-1.28546564655681,0.848998936501351,-1.5139630250020701,-2.1678715784545903,-0.7195409558461809,0.123387968058123,1.0499798537963199,0.17922956097424,-0.751735202379989,-0.535122967101136,-0.990762825188375,1.12436568975824,0.11740208722927802,0.457870066484944,-0.461292564180145,0.160361684871198,0.37006795615768795,-1.4636927562476,1.9535396367395,-1.8968239580997601,2.7608256
149,5.261768555727951,5.0327846610443,4.8364121081782,2.42529892979527,2.82720712094244,2.40551286888782,1.73493232222473,0.441831887199319,-1.28546564655681,-2.34025070455828,-1.5139630250020701,-2.1678715784545903,-0.7195409558461809,1.25259892959632,1.0499798537963199,0.17922956097424,-0.751735202379989,-0.34158911408863296,-0.990762825188375,1.12436568975824,0.11740208722927802,-1.00206648347823,-0.461292564180145,0.160361684871198,0.37006795615768795,-0.816412717288755,1.9535396367395,-1.8968239580997601,1.3150764960036398,4.252608
150,5.0327846610443,4.8364121081782,4.69438536734826,2.82720712094244,2.40551286888782,1.32007464260655,0.441831887199319,-1.28546564655681,-2.34025070455828,-1.99961138231904,-2.1678715784545903,-0.7195409558461809,1.25259892959632,1.7992221485903999,0.17922956097424,-0.751735202379989,-0.34158911408863296,0.35703432391739204,1.12436568975824,0.11740208722927802,-1.00206648347823,0.434905320529503,0.160361684871198,0.37006795615768795,-0.816412717288755,0.754546829417115,-1.8968239580997601,1.3150764960036398,-0.440482029264758,3.0059424
151,4.8364121081782,4.69438536734826,4.59965146635172,2.40551286888782,1.32007464260655,-0.155775953056276,-1.28546564655681,-2.34025070455828,-1.99961138231904,-0.46255087201705797,-0.7195409558461809,1.25259892959632,1.7992221485903999,0.45161667585111603,-0.751735202379989,-0.34158911408863296,0.35703432391739204,0.235352689980587,0.11740208722927802,-1.00206648347823,0.434905320529503,0.44159916582445397,0.37006795615768795,-0.816412717288755,0.754546829417115,-0.240617015581506,1.3150764960036398,-0.440482029264758,-0.5759482424703399,1.598832
152,4.69438536734826,4.59965146635172,4.53838555517574,1.32007464260655,-0.155775953056276,-1.66834903222098,-2.34025070455828,-1.99961138231904,-0.46255087201705797,1.3073510651001599,1.25259892959632,1.7992221485903999,0.45161667585111603,-1.3424666850387201,-0.34158911408863296,0.35703432391739204,0.235352689980587,-0.10852733349001,-1.00206648347823,0.434905320529503,0.44159916582445397,-0.517853117726803,-0.816412717288755,0.754546829417115,-0.240617015581506,-0.5232138289424171,-0.440482029264758,-0.5759482424703399,1.4247624699527601,1.1379743999999998
153,4.59965146635172,4.53838555517574,4.49969089498992,-0.155775953056276,-1.66834903222098,-2.84484770291517,-1.99961138231904,-0.46255087201705797,1.3073510651001599,2.20786685980083,1.7992221485903999,0.45161667585111603,-1.3424666850387201,-1.73262017827806,0.35703432391739204,0.235352689980587,-0.10852733349001,-0.12045329486632599,0.434905320529503,0.44159916582445397,-0.517853117726803,-0.0804641561171318,0.754546829417115,-0.240617015581506,-0.5232138289424171,1.03625737713664,-0.5759482424703399,1.4247624699527601,-1.92124693153924,1.04328
154,4.53838555517574,4.49969089498992,4.47338866448311,-1.66834903222098,-2.84484770291517,-3.37399893925708,-0.46255087201705797,1.3073510651001599,2.20786685980083,1.69619739728881,0.45161667585111603,-1.3424666850387201,-1.73262017827806,-0.344211976854078,0.235352689980587,-0.10852733349001,-0.12045329486632599,-0.12073241568870499,0.44159916582445397,-0.517853117726803,-0.0804641561171318,0.323989748790372,-0.240617015581506,-0.5232138289424171,1.03625737713664,-0.9375840513403291,1.4247624699527601,-1.92124693153924,1.93833625544781,1.544832
155,4.49969089498992,4.47338866448311,4.4841535779874695,-2.84484770291517,-3.37399893925708,-3.0464308179763995,1.3073510651001599,2.20786685980083,1.69619739728881,0.157605514664758,-1.3424666850387201,-1.73262017827806,-0.344211976854078,1.40493427146402,-0.10852733349001,-0.12045329486632599,-0.12073241568870499,-0.0457387426762715,-0.517853117726803,-0.0804641561171318,0.323989748790372,0.0484368791473426,-0.5232138289424171,1.03625737713664,-0.9375840513403291,0.209256509614401,-1.92124693153924,1.93833625544781,-1.4929303956135902,1.7289504
156,4.47338866448311,4.4841535779874695,4.51344718903575,-3.37399893925708,-3.0464308179763995,-1.93710123203771,2.20786685980083,1.69619739728881,0.157605514664758,-1.4838611568200502,-1.73262017827806,-0.344211976854078,1.40493427146402,1.62810449049943,-0.12045329486632599,-0.12073241568870499,-0.0457387426762715,0.19962428440726898,-0.0804641561171318,0.323989748790372,0.0484368791473426,-0.36140268949723797,1.03625737713664,-0.9375840513403291,0.209256509614401,0.658935259328687,1.93833625544781,-1.4929303956135902,0.638513912567079,1.2865824
157,4.4841535779874695,4.51344718903575,4.57257590966635,-3.0464308179763995,-1.93710123203771,-0.29469884907027805,1.69619739728881,0.157605514664758,-1.4838611568200502,-2.2188813452334197,-0.344211976854078,1.40493427146402,1.62810449049943,0.0952966616206535,-0.12073241568870499,-0.0457387426762715,0.19962428440726898,0.22220263123581802,0.323989748790372,0.0484368791473426,-0.36140268949723797,-0.0245469847100983,-0.9375840513403291,0.209256509614401,0.658935259328687,-1.1334153673745,-1.4929303956135902,0.638513912567079,0.409205637134524,0.92310624
158,4.51344718903575,4.57257590966635,4.6510652364317195,-1.93710123203771,-0.29469884907027805,1.44810779802098,0.157605514664758,-1.4838611568200502,-2.2188813452334197,-1.63421020845121,1.40493427146402,1.62810449049943,0.0952966616206535,-1.5936390717658302,-0.0457387426762715,0.19962428440726898,0.22220263123581802,-0.29598003358329805,0.0484368791473426,-0.36140268949723797,-0.0245469847100983,0.49370236119731997,0.209256509614401,0.658935259328687,-1.1334153673745,0.851500617504565,0.638513912567079,0.409205637134524,-1.4356291215333,8.725536
159,4.57257590966635,4.6510652364317195,4.74595843484956,-0.29469884907027805,1.44810779802098,2.8223486199921,-1.4838611568200502,-2.2188813452334197,-1.63421020845121,-0.11162591621393099,1.62810449049943,0.0952966616206535,-1.5936390717658302,-1.64641866503099,0.19962428440726898,0.22220263123581802,-0.29598003358329805,-0.478676423166541,-0.36140268949723797,-0.0245469847100983,0.49370236119731997,-0.24221234173210301,0.658935259328687,-1.1334153673745,0.851500617504565,-0.0158740351897908,0.409205637134524,-1.4356291215333,2.1532039266305,3.9207456
160,4.6510652364317195,4.74595843484956,4.83245087268197,1.44810779802098,2.8223486199921,3.42504165228864,-2.2188813452334197,-1.63421020845121,-0.11162591621393099,1.3991491587775,0.0952966616206535,-1.5936390717658302,-1.64641866503099,0.0182140016449935,0.22220263123581802,-0.29598003358329805,-0.478676423166541,0.28963895551011,-0.0245469847100983,0.49370236119731997,-0.24221234173210301,-0.528114376967812,-1.1334153673745,0.851500617504565,-0.0158740351897908,-0.8318284313670931,-1.4356291215333,2.1532039266305,-2.3558302906488597,19.3262112
161,4.74595843484956,4.83245087268197,4.93985058747499,2.8223486199921,3.42504165228864,3.13355242939534,-1.63421020845121,-0.11162591621393099,1.3991491587775,2.06873128768156,-1.5936390717658302,-1.64641866503099,0.0182140016449935,1.7627505648628998,-0.29598003358329805,-0.478676423166541,0.28963895551011,0.803588679465758,0.49370236119731997,-0.24221234173210301,-0.528114376967812,0.7323657010057141,0.851500617504565,-0.0158740351897908,-0.8318284313670931,1.16063415283344,2.1532039266305,-2.3558302906488597,1.96701611999267,6.200064
162,4.83245087268197,4.93985058747499,5.01961410869622,3.42504165228864,3.13355242939534,1.9595943359216699,-0.11162591621393099,1.3991491587775,2.06873128768156,1.46670979637476,-1.64641866503099,0.0182140016449935,1.7627505648628998,1.66519746548638,-0.478676423166541,0.28963895551011,0.803588679465758,-0.283168256359844,-0.24221234173210301,-0.528114376967812,0.7323657010057141,0.0578543948770793,-0.0158740351897908,-0.8318284313670931,1.16063415283344,-0.8055484641676579,-2.3558302906488597,1.96701611999267,-1.08118689418587,3.6218879999999998
163,4.93985058747499,5.01961410869622,5.11492345809568,3.13355242939534,1.9595943359216699,0.29108493603109004,1.3991491587775,2.06873128768156,1.46670979637476,0.0782821755318885,0.0182140016449935,1.7627505648628998,1.66519746548638,-0.126225336974231,0.28963895551011,0.803588679465758,-0.283168256359844,-1.00426238400601,-0.528114376967812,0.7323657010057141,0.0578543948770793,-0.812735935231035,-0.8318284313670931,1.16063415283344,-0.8055484641676579,0.0882962605973795,1.96701611999267,-1.08118689418587,-0.0238781952867534,1.4063328000000002
164,5.01961410869622,5.11492345809568,5.22423101738372,1.9595943359216699,0.29108493603109004,-1.4179554194705801,2.06873128768156,1.46670979637476,0.0782821755318885,-1.25248204760545,1.7627505648628998,1.66519746548638,-0.126225336974231,-1.8032391181725,0.803588679465758,-0.283168256359844,-1.00426238400601,0.165251711778049,0.7323657010057141,0.0578543948770793,-0.812735935231035,0.457959674889781,1.16063415283344,-0.8055484641676579,0.0882962605973795,0.5010101811296049,-1.08118689418587,-0.0238781952867534,1.01025969497443,1.4818464
165,5.11492345809568,5.22423101738372,5.34323781376263,0.29108493603109004,-1.4179554194705801,-2.7368862759612798,1.46670979637476,0.0782821755318885,-1.25248204760545,-1.80740586760849,1.66519746548638,-0.126225336974231,-1.8032391181725,-1.71203730500052,-0.283168256359844,-1.00426238400601,0.165251711778049,1.1202777888485802,0.0578543948770793,-0.812735935231035,0.457959674889781,0.491692362493115,-0.8055484641676579,0.0882962605973795,0.5010101811296049,-0.7455754494098801,-0.0238781952867534,1.01025969497443,-1.66897117805747,1.384992
166,5.22423101738372,5.34323781376263,5.423270259555111,-1.4179554194705801,-2.7368862759612798,-3.3983713632882897,0.0782821755318885,-1.25248204760545,-1.80740586760849,-1.40238292935508,-0.126225336974231,-1.8032391181725,-1.71203730500052,0.0119326969104024,-1.00426238400601,0.165251711778049,1.1202777888485802,-0.0630827748608101,-0.812735935231035,0.457959674889781,0.491692362493115,-0.780554350398107,0.0882962605973795,0.5010101811296049,-0.7455754494098801,0.646952714511844,1.01025969497443,-1.66897117805747,1.88294614422139,2.7953856
167,5.34323781376263,5.423270259555111,5.50117168508628,-2.7368862759612798,-3.3983713632882897,-3.16350233186431,-1.25248204760545,-1.80740586760849,-1.40238292935508,-0.217202714773258,-1.8032391181725,-1.71203730500052,0.0119326969104024,1.83944822248727,0.165251711778049,1.1202777888485802,-0.0630827748608101,-1.06909866449105,0.457959674889781,0.491692362493115,-0.780554350398107,0.181897021832022,0.5010101811296049,-0.7455754494098801,0.646952714511844,-0.230118308309313,-1.66897117805747,1.88294614422139,-1.5614566954067701,6.472224
168,5.423270259555111,5.50117168508628,5.5657627132848795,-3.3983713632882897,-3.16350233186431,-2.08133787042737,-1.80740586760849,-1.40238292935508,-0.217202714773258,1.08643762227661,-1.71203730500052,0.0119326969104024,1.83944822248727,1.98061053770459,1.1202777888485802,-0.0630827748608101,-1.06909866449105,-0.0415570036047177,0.491692362493115,-0.780554350398107,0.181897021832022,0.5370422682016721,-0.7455754494098801,0.646952714511844,-0.230118308309313,-0.31232157286560497,1.88294614422139,-1.5614566954067701,0.790586411018395,10.425024
169,5.50117168508628,5.5657627132848795,5.6337994718247595,-3.16350233186431,-2.08133787042737,-0.395065489628284,-1.40238292935508,-0.217202714773258,1.08643762227661,1.81587585479544,0.0119326969104024,1.83944822248727,1.98061053770459,0.208490967609208,-0.0630827748608101,-1.06909866449105,-0.0415570036047177,1.03850938469792,-0.780554350398107,0.181897021832022,0.5370422682016721,-0.5758587724509681,0.646952714511844,-0.230118308309313,-0.31232157286560497,0.7299583778465291,-1.5614566954067701,0.790586411018395,0.22311189715267798,4.9828608
170,5.5657627132848795,5.6337994718247595,5.68175167305596,-2.08133787042737,-0.395065489628284,1.4261134467678,-0.217202714773258,1.08643762227661,1.81587585479544,1.52720645086204,1.83944822248727,1.98061053770459,0.208490967609208,-1.9113199911874599,-1.06909866449105,-0.0415570036047177,1.03850938469792,0.0957404620955641,0.181897021832022,0.5370422682016721,-0.5758587724509681,-0.0303764422106832,-0.230118308309313,-0.31232157286560497,0.7299583778465291,-0.819525376194504,0.790586411018395,0.22311189715267798,-1.2051121607656001,11.240639999999999
171,5.6337994718247595,5.68175167305596,5.71087131552922,-0.395065489628284,1.4261134467678,2.90546694929084,1.08643762227661,1.81587585479544,1.52720645086204,0.38864434889936106,1.98061053770459,0.208490967609208,-1.9113199911874599,-2.27778579155468,-0.0415570036047177,1.03850938469792,0.0957404620955641,-0.967332347926575,0.5370422682016721,-0.5758587724509681,-0.0303764422106832,0.579328917860194,-0.31232157286560497,0.7299583778465291,-0.819525376194504,0.5429499117443549,0.22311189715267798,-1.2051121607656001,1.91445926129659,3.7319616
172,5.68175167305596,5.71087131552922,5.71033579995793,1.4261134467678,2.90546694929084,3.65042546206574,1.81587585479544,1.52720645086204,0.38864434889936106,-0.944232926374959,0.208490967609208,-1.9113199911874599,-2.27778579155468,-0.35257635796197206,1.03850938469792,0.0957404620955641,-0.967332347926575,-0.0777669296458441,-0.5758587724509681,-0.0303764422106832,0.579328917860194,-0.39471974420222605,0.7299583778465291,-0.819525376194504,0.5429499117443549,0.0723275801698368,-1.2051121607656001,1.91445926129659,-2.1000582295838703,13.064976
173,5.71087131552922,5.71033579995793,5.72479799761825,2.90546694929084,3.65042546206574,3.5345650587718396,1.52720645086204,0.38864434889936106,-0.944232926374959,-1.62882622224632,-1.9113199911874599,-2.27778579155468,-0.35257635796197206,2.19666815186463,0.0957404620955641,-0.967332347926575,-0.0777669296458441,1.02697401358479,-0.0303764422106832,0.579328917860194,-0.39471974420222605,-0.179391047365241,-0.819525376194504,0.5429499117443549,0.0723275801698368,-0.713469104653192,1.91445926129659,-2.1000582295838703,1.7087755009179801,10.257408
174,5.71033579995793,5.72479799761825,5.72553097014704,3.65042546206574,3.5345650587718396,2.53020825586099,0.38864434889936106,-0.944232926374959,-1.62882622224632,-1.3614162194696298,-2.27778579155468,-0.35257635796197206,2.19666815186463,2.68894147469134,-0.967332347926575,-0.0777669296458441,1.02697401358479,-0.0246893485467827,0.579328917860194,-0.39471974420222605,-0.179391047365241,0.361513300831381,0.5429499117443549,0.0723275801698368,-0.713469104653192,0.9519246553627321,-2.1000582295838703,1.7087755009179801,-0.8787656414831899,5.358528
175,5.72479799761825,5.72553097014704,5.7125678599953496,3.5345650587718396,2.53020825586099,0.869927194132603,-0.944232926374959,-1.62882622224632,-1.3614162194696298,-0.353252936735567,-0.35257635796197206,2.19666815186463,2.68894147469134,0.3994671034868039,-0.0777669296458441,1.02697401358479,-0.0246893485467827,-1.10283123752752,-0.39471974420222605,-0.179391047365241,0.361513300831381,-0.0404084464747133,0.0723275801698368,-0.713469104653192,0.9519246553627321,-0.561788750878577,1.7087755009179801,-0.8787656414831899,-0.12406053712297802,2.9649023999999997
176,5.72553097014704,5.7125678599953496,5.69631281892164,2.53020825586099,0.869927194132603,-1.0181507520628599,-1.62882622224632,-1.3614162194696298,-0.353252936735567,0.815704711060486,2.19666815186463,2.68894147469134,0.3994671034868039,-2.47667252962908,1.02697401358479,-0.0246893485467827,-1.10283123752752,0.16012861827171102,-0.179391047365241,0.361513300831381,-0.0404084464747133,-0.140474372299208,-0.713469104653192,0.9519246553627321,-0.561788750878577,-0.211987519115788,-0.8787656414831899,-0.12406053712297802,1.05153832096753,2.2690368
177,5.7125678599953496,5.69631281892164,5.68776034868671,0.869927194132603,-1.0181507520628599,-2.64653466562841,-1.3614162194696298,-0.353252936735567,0.815704711060486,1.49534449666576,2.68894147469134,0.3994671034868039,-2.47667252962908,-2.9682589908600896,-0.0246893485467827,-1.10283123752752,0.16012861827171102,1.2441839497482399,0.361513300831381,-0.0404084464747133,-0.140474372299208,-0.0486857900051811,0.9519246553627321,-0.561788750878577,-0.211987519115788,0.862889070625448,-0.12406053712297802,1.05153832096753,-1.68504147025464,2.062368
178,5.69631281892164,5.68776034868671,5.68362795086661,-1.0181507520628599,-2.64653466562841,-3.61633743440883,-0.353252936735567,0.815704711060486,1.49534449666576,1.30206803975627,0.3994671034868039,-2.47667252962908,-2.9682589908600896,-0.42260961345647796,-1.10283123752752,0.16012861827171102,1.2441839497482399,-0.284687100338753,-0.0404084464747133,-0.140474372299208,-0.0486857900051811,0.103924499057322,-0.561788750878577,-0.211987519115788,0.862889070625448,-0.976296353481815,1.05153832096753,-1.68504147025464,1.86905663035535,3.4763904
179,5.68776034868671,5.68362795086661,5.6972239808720895,-2.64653466562841,-3.61633743440883,-3.6800657933769,0.815704711060486,1.49534449666576,1.30206803975627,0.368212011779479,-2.47667252962908,-2.9682589908600896,-0.42260961345647796,2.7063232911611004,0.16012861827171102,1.2441839497482399,-0.284687100338753,-1.46417881289313,-0.140474372299208,-0.0486857900051811,0.103924499057322,0.19727526888099103,-0.211987519115788,0.862889070625448,-0.976296353481815,0.44519262425729,-1.68504147025464,1.86905663035535,-1.59422828552099,5.880383999999999
180,5.68362795086661,5.6972239808720895,5.7070957230424,-3.61633743440883,-3.6800657933769,-2.8713404644896205,1.49534449666576,1.30206803975627,0.368212011779479,-0.815670962244879,-2.9682589908600896,-0.42260961345647796,2.7063232911611004,3.14787863966132,1.2441839497482399,-0.284687100338753,-1.46417881289313,0.27543335313330797,-0.0486857900051811,0.103924499057322,0.19727526888099103,-0.412055794986471,0.862889070625448,-0.976296353481815,0.44519262425729,0.359109574640824,1.86905663035535,-1.59422828552099,0.919885175441812,5.8393440000000005
181,5.6972239808720895,5.7070957230424,5.71222167514018,-3.6800657933769,-2.8713404644896205,-1.4060447994814598,1.30206803975627,0.368212011779479,-0.815670962244879,-1.5737868007678202,-0.42260961345647796,2.7063232911611004,3.14787863966132,0.317246131505587,-0.284687100338753,-1.46417881289313,0.27543335313330797,1.7268442869424099,0.103924499057322,0.19727526888099103,-0.412055794986471,0.00525325781317086,-0.976296353481815,0.44519262425729,0.359109574640824,-0.9021180434338101,-1.59422828552099,0.919885175441812,-0.0128216261696057,0.9557568000000001
182,5.7070957230424,5.71222167514018,5.69397781430964,-2.8713404644896205,-1.4060447994814598,0.339440433267795,0.368212011779479,-0.815670962244879,-1.5737868007678202,-1.4610689372103403,2.7063232911611004,3.14787863966132,0.317246131505587,-2.9745058547108196,-1.46417881289313,0.27543335313330797,1.7268442869424099,-0.18221629145047102,0.19727526888099103,-0.412055794986471,0.00525325781317086,0.668532299731609,0.44519262425729,0.359109574640824,-0.9021180434338101,0.8629779959917959,0.919885175441812,-0.0128216261696057,-0.872120727412359,3.1313088
183,5.71222167514018,5.69397781430964,5.68316940273185,-1.4060447994814598,0.339440433267795,2.01138899809298,-0.815670962244879,-1.5737868007678202,-1.4610689372103403,-0.43254097084757104,3.14787863966132,0.317246131505587,-2.9745058547108196,-3.2195169448525602,0.27543335313330797,1.7268442869424099,-0.18221629145047102,-1.91038759933601,-0.412055794986471,0.00525325781317086,0.668532299731609,-0.510725493510901,0.359109574640824,-0.9021180434338101,0.8629779959917959,-0.22996524591019601,-0.0128216261696057,-0.872120727412359,1.5420256800321999,6.1877952
184,5.69397781430964,5.68316940273185,5.6780231278412305,0.339440433267795,2.01138899809298,3.2237905051236404,-1.5737868007678202,-1.4610689372103403,-0.43254097084757104,0.937795793817297,0.317246131505587,-2.9745058547108196,-3.2195169448525602,-0.083863521513313,1.7268442869424099,-0.18221629145047102,-1.91038759933601,-0.0133609267048148,0.00525325781317086,0.668532299731609,-0.510725493510901,-0.582456426539467,-0.9021180434338101,0.8629779959917959,-0.22996524591019601,-0.632577667996963,-0.872120727412359,1.5420256800321999,-1.87570796211851,25.251264000000003
185,5.68316940273185,5.6780231278412305,5.663158124797231,2.01138899809298,3.2237905051236404,3.65644659338227,-1.4610689372103403,-0.43254097084757104,0.937795793817297,1.78167527244889,-2.9745058547108196,-3.2195169448525602,-0.083863521513313,3.16314937295089,-0.18221629145047102,-1.91038759933601,-0.0133609267048148,2.00823885090057,0.668532299731609,-0.510725493510901,-0.582456426539467,1.0964976804853,0.8629779959917959,-0.22996524591019601,-0.632577667996963,1.09678337834646,1.5420256800321999,-1.87570796211851,1.7663387874575902,12.324096
186,5.6780231278412305,5.663158124797231,5.57257552289621,3.2237905051236404,3.65644659338227,3.12047477896629,-0.43254097084757104,0.937795793817297,1.78167527244889,1.47466044663939,-3.2195169448525602,-0.083863521513313,3.16314937295089,3.07071017503419,-1.91038759933601,-0.0133609267048148,2.00823885090057,0.219468706221981,-0.510725493510901,-0.582456426539467,1.0964976804853,-0.0460228961666953,-0.22996524591019601,-0.632577667996963,1.09678337834646,-0.76014536157518,-1.87570796211851,1.7663387874575902,-1.17662606854201,5.8432319999999995
187,5.663158124797231,5.57257552289621,5.451014712658889,3.65644659338227,3.12047477896629,1.86828043914653,0.937795793817297,1.78167527244889,1.47466044663939,0.34106879168418297,-0.083863521513313,3.16314937295089,3.07071017503419,-0.0407109406364001,-0.0133609267048148,2.00823885090057,0.219468706221981,-1.8097074409083402,-0.582456426539467,1.0964976804853,-0.0460228961666953,-1.08174786754805,-0.632577667996963,1.09678337834646,-0.76014536157518,0.0276649435199995,1.7663387874575902,-1.17662606854201,0.39401639582855,4.000319999999999
188,5.57257552289621,5.451014712658889,5.319757799347441,3.12047477896629,1.86828043914653,0.30529263273842305,1.78167527244889,1.47466044663939,0.34106879168418297,-0.8251130872445129,3.16314937295089,3.07071017503419,-0.0407109406364001,-2.85865829060727,2.00823885090057,0.219468706221981,-1.8097074409083402,-0.312213163524159,1.0964976804853,-0.0460228961666953,-1.08174786754805,0.761201711487033,1.09678337834646,-0.76014536157518,0.0276649435199995,0.5894728174813629,-1.17662606854201,0.39401639582855,0.36042053560156395,2.700864
189,5.451014712658889,5.319757799347441,5.1675033199102405,1.86828043914653,0.30529263273842305,-1.1758434546132,1.47466044663939,0.34106879168418297,-0.8251130872445129,-1.3493050221345402,3.07071017503419,-0.0407109406364001,-2.85865829060727,-2.67118883718846,0.219468706221981,-1.8097074409083402,-0.312213163524159,1.5823194054719498,-0.0460228961666953,-1.08174786754805,0.761201711487033,0.570939259876832,-0.76014536157518,0.0276649435199995,0.5894728174813629,-0.749906710618615,0.39401639582855,0.36042053560156395,-0.907565495058858,2.744496
190,5.319757799347441,5.1675033199102405,4.982236623423639,0.30529263273842305,-1.1758434546132,-2.23758139930256,0.34106879168418297,-0.8251130872445129,-1.3493050221345402,-0.999181316075653,-0.0407109406364001,-2.85865829060727,-2.67118883718846,0.106908670614409,-1.8097074409083402,-0.312213163524159,1.5823194054719498,0.38614915931928095,-1.08174786754805,0.761201711487033,0.570939259876832,-1.08320466744951,0.0276649435199995,0.5894728174813629,-0.749906710618615,0.5070971641704821,0.36042053560156395,-0.907565495058858,1.19805150197501,3.393792
191,5.1675033199102405,4.982236623423639,4.78839049747516,-1.1758434546132,-2.23758139930256,-2.61805267724777,-0.8251130872445129,-1.3493050221345402,-0.999181316075653,-0.0205515711446574,-2.85865829060727,-2.67118883718846,0.106908670614409,2.64428808845416,-0.312213163524159,1.5823194054719498,0.38614915931928095,-1.26394957622485,0.761201711487033,0.570939259876832,-1.08320466744951,0.209116398889382,0.5894728174813629,-0.749906710618615,0.5070971641704821,-0.0315850712512934,-0.907565495058858,1.19805150197501,-1.17170426187534,6.116256
192,4.982236623423639,4.78839049747516,4.58577364702918,-2.23758139930256,-2.61805267724777,-2.28267705316628,-1.3493050221345402,-0.999181316075653,-0.0205515711446574,0.93089625832597,-2.67118883718846,0.106908670614409,2.64428808845416,2.47415999648153,1.5823194054719498,0.38614915931928095,-1.26394957622485,-0.370063693608959,0.570939259876832,-1.08320466744951,0.209116398889382,0.859841195899627,-0.749906710618615,0.5070971641704821,-0.0315850712512934,-0.386673495465623,1.19805150197501,-1.17170426187534,0.879713715115508,3.59424
193,4.78839049747516,4.58577364702918,4.38959089922925,-2.61805267724777,-2.28267705316628,-1.36887019269139,-0.999181316075653,-0.0205515711446574,0.93089625832597,1.26309906892213,0.106908670614409,2.64428808845416,2.47415999648153,-0.0688143152845102,0.38614915931928095,-1.26394957622485,-0.370063693608959,1.01147917366365,-1.08320466744951,0.209116398889382,0.859841195899627,-0.7443154867691809,0.5070971641704821,-0.0315850712512934,-0.386673495465623,0.5633635812234631,-1.17170426187534,0.879713715115508,-0.4148414648772629,0.3774816
194,4.58577364702918,4.38959089922925,4.21692357614271,-2.28267705316628,-1.36887019269139,-0.16016373956183,-0.0205515711446574,0.93089625832597,1.26309906892213,0.7837795213638471,2.64428808845416,2.47415999648153,-0.0688143152845102,-2.3844829547210296,-1.26394957622485,-0.370063693608959,1.01147917366365,0.277509264061145,0.209116398889382,0.859841195899627,-0.7443154867691809,-0.326518545348648,-0.0315850712512934,-0.386673495465623,0.5633635812234631,-0.476901224727863,0.879713715115508,-0.4148414648772629,-0.10942570599114802,1.88532576
195,4.38959089922925,4.21692357614271,4.06958642246202,-1.36887019269139,-0.16016373956183,0.966808241784838,0.93089625832597,1.26309906892213,0.7837795213638471,-0.229784527665712,2.47415999648153,-0.0688143152845102,-2.3844829547210296,-2.31586500486973,-0.370063693608959,1.01147917366365,0.277509264061145,-0.879381692963966,0.859841195899627,-0.7443154867691809,-0.326518545348648,0.8245493826779721,-0.386673495465623,0.5633635812234631,-0.476901224727863,0.14699206641252202,-0.4148414648772629,-0.10942570599114802,0.513253095538231,1.5983136
196,4.21692357614271,4.06958642246202,3.9506956253528,-0.16016373956183,0.966808241784838,1.67847015756974,1.26309906892213,0.7837795213638471,-0.229784527665712,-1.1687471319009801,-0.0688143152845102,-2.3844829547210296,-2.31586500486973,-0.122692463772215,1.01147917366365,0.277509264061145,-0.879381692963966,-0.20142646099664302,-0.7443154867691809,-0.326518545348648,0.8245493826779721,-0.208088575787168,0.5633635812234631,-0.476901224727863,0.14699206641252202,0.22272751233710503,-0.10942570599114802,0.513253095538231,-0.728580296816234,4.2760224000000004
197,4.06958642246202,3.9506956253528,3.86603007055189,0.966808241784838,1.67847015756974,1.78451453212923,0.7837795213638471,-0.229784527665712,-1.1687471319009801,-1.45388927446042,-2.3844829547210296,-2.31586500486973,-0.122692463772215,1.9755431969686899,0.277509264061145,-0.879381692963966,-0.20142646099664302,0.7425359685394749,-0.326518545348648,0.8245493826779721,-0.208088575787168,-0.6273386202569,-0.476901224727863,0.14699206641252202,0.22272751233710503,-0.49992813903294,0.513253095538231,-0.728580296816234,0.6857641664889699,4.965408
