,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
51,2.7900529949661803,2.7700870366772596,2.7614442394216097,-0.00729750395432165,-0.9604417038123109,-1.69341003330482,-0.626356562465258,-0.4930951730594171,-0.12783531292109898,0.301690679413136,-0.7291808725678142,-0.161365558019995,0.319913303587883,0.241678895706339,-0.0683421880474711,0.40111963295862896,-0.0047841862346249,-0.23218632795524202,0.32073299754400497,-0.0570934761058515,-0.20664753220406498,0.24117020689166396,-0.11478255672402499,0.0434912415549994,0.0160455948147227,-0.0444691797562189,-0.192621787140696,0.27639597446977,-0.236756372572815,1.0155456
52,2.7753592885992098,2.75944159280106,2.7540584676121096,-0.577409914826514,-0.770352738895686,-0.801461316408197,-0.646433953843659,-0.638485335667078,-0.25641348611941,0.29485205356401695,-0.313008160934245,0.7354174283112741,0.922163145183605,0.0947471063479766,1.07363443261913,0.523862908111062,-1.02375871129802,-0.747006274171495,0.0981483662828508,-0.32016825367589696,0.0819068054990005,0.18530191233552198,-0.0566122266935678,-0.0665348537256106,0.17513692746609802,-0.202860550061161,0.353280422288741,-0.375693000565757,0.27366114323331,3.1533408
53,2.8395080679934703,2.8186134910120497,2.8198769312759797,-0.926932220924417,-0.380877691534364,0.24248542300563197,-0.41922564979985294,-0.480210495855012,-0.24544621574015804,0.183453536245212,0.331943259054039,0.70646252855961,0.4394758707331429,-0.11262905610545401,0.306377796491717,-0.300975956623671,-0.303854898544838,0.0607311061420507,-0.391059611343796,0.286655243643943,0.0786631724593768,-0.34508525098761306,0.0920619014741854,0.0631934635772401,-0.24588420063109803,0.264976714803717,-0.41830618275783793,0.3723889359112679,-0.261480706524604,3.7941696000000005
54,3.78774817256972,3.8304857604402898,3.87312847941293,-1.1453861894950401,0.599011650010026,2.23007426874227,-1.0547047804729701,-1.0967483434110301,-0.469322101949511,0.528638578622601,0.674691282656656,-1.02816481842787,-1.56359702009076,-0.233570090883892,0.147863801010618,0.0598075669888686,-0.268625267033638,-0.210343659588798,-0.416857017735878,0.836873567961097,-0.039360134682707,-0.9180492478255841,-0.352235887836522,-0.20122414423527302,0.70770363733859,-0.816274597375381,-0.0122192507422296,0.0779411067105424,-0.104285564794879,13.8095712
55,3.94404645593782,3.99851848505705,4.03330060615169,-0.7837622537624159,0.9929152495259052,2.51425911770333,-0.18073254940669897,-0.0766075274601909,0.0706810756387469,0.161638672010868,0.0482896322828077,-0.633160695117292,-0.5898534123983921,0.0514030760838636,-1.15969522355616,-0.375733822961383,1.16299133821932,0.7801581609920759,1.22984562479848,-1.42361540474384,-0.252616525939263,1.76145284934523,0.607238744680579,0.40276223086251506,-1.2525850813895,1.39010594795408,0.7676450052983209,-0.842559317362352,0.6778260790122651,4.732991999999999
56,3.94938667449121,4.0038645751908,4.00497688238509,-0.166553485106742,1.05711886560299,1.95142782359415,1.01321564889983,1.14879833264524,0.615145373352295,-0.40481006917808005,-0.520942045195044,0.624914257844684,1.14290864489199,0.226995609548939,-0.6718246123678181,-0.140760114885797,0.8566271616005079,0.47978917416407707,-0.482756052527147,0.0668851828911305,0.366107892974267,-0.27389496836861,-0.316249895438451,-0.447120364110674,1.00897341989842,-0.9314471218440259,-1.2475848179165099,1.30211531652525,-0.9358468393961831,3.1894560000000003
57,3.8237881319654194,3.8296215538906098,3.8248666452791897,0.49156385821109705,0.7205560029949201,0.782966415112016,1.86115325885966,1.8460975855222401,0.7290774388077159,-0.841216989664064,-0.30707888541809303,1.40580733930032,1.6096639837934599,0.0809051128991716,0.730222519521485,0.471533830172286,-0.661960278305168,-0.5510801586176359,-0.803194140377118,1.24372277870641,0.0358662492576812,-1.2616861275493998,-0.17497577737952602,0.284940330304612,-0.200636985404757,0.0798222009435251,1.45902522867951,-1.3963672283584199,0.9924521926554909,1.829952
58,3.62667115301153,3.6122714647930096,3.6120632227261096,0.9152316137352858,0.19710888347189703,-0.499391803518658,1.76833358825376,1.4761149113715402,0.40443414225776003,-0.8299997190893822,0.3648679998693579,0.710217199617818,0.38762601360681803,-0.159377422371992,0.8933216093491709,0.18742692339358102,-0.9119368117735591,-0.5197046752611211,1.11457015577453,-0.84364179287393,-0.3875912324407151,1.0876637282256199,0.600484335815454,0.0680409412769268,-0.667882990320584,0.748686391157591,-1.25485744700096,1.13127049483517,-0.7985601119858392,1.4751072
59,3.3914301140782595,3.37505992397966,3.37312986157542,1.0291717759694101,-0.323614734465113,-1.53739679649883,0.7139746420703141,0.36497645884712704,-0.0657742981189665,-0.38513078215015395,0.54253496117337,-0.6121081114390551,-1.0143014604640201,-0.19185470198417398,-0.4522693344308929,-0.5122211556196029,0.38144931465246296,0.44365904265927203,0.0186537869533349,-0.566742487753081,0.188991238947119,0.37730105986747,-0.548377605744098,-0.346320106310346,0.994995014204128,-1.04158884923741,0.8144386753228341,-0.6801246093658451,0.43947788929700704,1.1110176
60,3.14237483873947,3.12423461293289,3.10780740313995,0.835134040745222,-0.7170575352934979,-2.0925489882635597,-0.646678579371518,-0.80129098503921,-0.41907981599047706,0.202485691374591,0.045867555047577994,-1.14516755320119,-1.14786997918711,-0.0117645522227,-0.926885477623455,-0.276393342690712,0.874189680882827,0.530663455486301,-0.9233803765653991,0.9903220280968399,0.18376332605090198,-1.09392593050964,0.16391601528297198,0.39817096057931,-0.756093716781825,0.723017212321153,-0.26803517790931797,0.11991683472659698,-0.0237202336487803,0.8088768
61,2.9006968263697006,2.868443545714,2.83780168817787,0.408380685980101,-0.9390130837883991,-2.09822314916347,-1.54447562714214,-1.41462759938813,-0.5243469167855029,0.605961843482974,-0.4858038608729389,-0.486684997698806,-0.13874370369860503,0.144685996356401,0.147056659187522,0.46599115456955603,-0.132750178728758,-0.327276930703093,0.652401847645786,-0.24425222680797504,-0.305116952776123,0.5088935826614389,0.243521649768724,-0.22478019667593602,0.11563129402333198,-0.0175492520366178,-0.27609677266793703,0.403771608309736,-0.346363447773121,0.7330175999999999
62,2.67160102781155,2.6259677794611003,2.5929294848150897,-0.138623243668798,-0.9692153095926559,-1.6148864553784998,-1.5698949139374798,-1.2942968320503,-0.397096793985714,0.664209234912168,-0.42931930501052,0.51007399439759,0.791590787099124,0.116676937499129,0.8106718738066329,0.30695040292583,-0.7420132489383209,-0.493650135025495,0.343456284508099,-0.6945598599218801,0.0622888178604778,0.6084358715733079,-0.5212230133393511,-0.035585095141652,0.5569669064639661,-0.678518095971781,0.675817664534906,-0.741374930263808,0.56263939100652,0.857088
63,2.54989640460163,2.49675462967316,2.4711822433932205,-0.66550573747199,-0.7559015891727591,-0.699055371699034,-0.9291892080024241,-0.673138795423283,-0.158478296303501,0.424207583595075,0.083967645587867,0.7408702820192209,0.634487068608604,-0.0571245906972709,0.137272450471197,-0.333011975922324,-0.16658591136079598,0.109325521843135,-0.8160879115738391,0.6795765852598129,0.20948438704584302,-0.8742050877799341,0.33615594371172597,0.241620834813394,-0.711989197413838,0.7228492232687959,-0.86989307032129,0.852331244034393,-0.631591950709519,1.9465919999999999
64,2.46180061087577,2.4081004049274104,2.3797060289300798,-0.9898478286198009,-0.38645528099863896,0.26270701835258997,0.0591889204324602,0.21430097871004897,0.14924747489266002,-0.0196181511688981,0.392948076671274,0.192571793435767,-0.12206123803847801,-0.165737893321458,-0.6185677418562371,-0.32278675044482696,0.487792837634769,0.35728743450330497,0.36151168982004406,0.0441934490704308,-0.27266506644426997,0.146827343671715,0.0261367704712089,-0.34650446456877704,0.465869428134775,-0.40488551355507596,0.812713609094737,-0.7688546993448231,0.5348733358557,2.0918304
65,2.29374939785369,2.2363201873056497,2.19264133365192,-0.984261886739299,-0.0326836286545935,0.8435265880922149,0.956782257887566,0.98833394311425,0.40034425996395295,-0.471800661535204,0.182238765265827,-0.349447175448599,-0.471255307235236,-0.0902910840628194,-0.384716561912295,0.137075871834195,0.33317139895724496,0.0508237070771024,0.503905355446967,-0.702481957283601,-0.040474639545909,0.719457822346282,-0.319273388248845,0.258496298593522,-0.0750541307790269,-0.0585745342949293,-0.548799340606015,0.449993166914731,-0.30049610372883895,0.9201600000000001
66,2.0953327652028997,2.03400592084746,1.9782766952834199,-0.720181145606871,0.218021554304962,1.0055473261018,1.34634369979204,1.19289995007235,0.384574066786717,-0.711935338073896,-0.18624040691121999,-0.429920504607296,-0.258414762536142,0.0404006093318168,0.354683546128128,0.243843940516122,-0.248522405353608,-0.23140736477057897,-0.6472127083757591,0.368729315419938,0.276474364160675,-0.567454058122996,0.348091610375071,-0.0467279497646593,-0.26892452124481303,0.371951128538908,0.222205173976381,-0.10165667768095099,0.0388038563297771,0.4392576
67,1.9185911201354098,1.8446012615816598,1.7901018546531102,-0.320564187930471,0.323382274392503,0.8364395716090479,1.07285769584724,0.759132536533864,0.0860876044099825,-0.6479890170072379,-0.278365176840395,-0.11079863796286,0.0667608724601616,0.0503684612749247,0.377236604346795,-0.0275169010023043,-0.330611684853842,-0.127089516504155,-0.0100160048852859,0.35498134121120095,-0.154588062700559,-0.217781014082591,-0.171490450777903,-0.184185512735577,0.408484646376635,-0.40623996623950803,0.07531195038403501,-0.190757749155922,0.173042773928243,0.5196096
68,2.2344022469078397,2.18919836857531,2.17101877920958,-0.00453059246886792,0.5849349370111011,1.07336462563648,-0.332982755590089,-0.670744285157626,-0.52562955929976,0.0142024131713376,0.00977869543715428,-0.341260648695654,-0.45439055368483094,-0.0650495471463538,0.36606496842639297,0.11281050586042501,-0.49210327293454903,-0.34040826522118,0.18440513187380703,-0.0656183150470798,-0.0847744284313516,-0.00128932773241155,-0.261040157669058,0.217541556841207,-0.0135092775374787,-0.17430756858540603,-0.49109816297501296,0.562159442455615,-0.46954592298344,6.0652800000000004
69,2.2553877420100297,2.2436060181346202,2.24224341019228,0.30756883313912997,0.5689458364180551,0.7353691052882371,-1.0678623908368499,-1.21678836502799,-0.5864315875544079,0.424407191769543,0.115882986053566,0.0124908202178183,-0.0705607549136031,-0.029659352691298997,-0.53065324892005,-0.284636382294213,0.472146297089191,0.3719591832541,0.212784948936828,-0.6012360101502261,0.0703408090906773,0.5589380038445729,0.63688325271763,-0.0411394420561636,-0.613681567367334,0.7931601260179141,0.86545350518993,-0.888170482041186,0.659416493753388,2.6462592000000003
70,2.20185019525615,2.21015480507754,2.2074773150734304,0.543857427128416,0.4036048420966071,0.175730323833314,-1.06282467881718,-0.877553156365875,-0.223433031647421,0.500436692310792,0.0148178230402698,0.49617705992761607,0.562228405589411,0.0335711149565618,-0.6429625192645689,-0.21940843566340598,0.696239831218866,0.461549995594728,-0.23136787364310898,0.221046314719012,0.0528618931136549,-0.165438978838182,-0.43299583140668496,-0.173483723412095,0.6283100006785639,-0.629639284676264,-0.986974415143487,0.9248394041714171,-0.6275573443232779,1.5863040000000002
71,2.11653192274811,2.1219358722072803,2.1132578273539298,0.625975731377941,0.125748343748044,-0.399577559460861,-0.418813306558927,-0.0242398610396156,0.226475755843147,0.256883277847057,-0.0231062235890361,0.618210730252947,0.6589977095974859,0.00108319143381427,0.221539815741928,0.31706055466896504,-0.175704118510618,-0.27579805339463503,-0.10330123202037302,0.32441006198713,-0.007528932431374679,-0.341147182107853,-0.0035349395898171,0.247103387864478,-0.27473990502725104,0.18628142938391498,0.8903155838513241,-0.7486286991887591,0.488147017681683,1.111536
72,1.98790385752103,1.98576013009358,1.9905845589499398,0.500116975765246,-0.19428728605045498,-0.802270982628325,0.44468804897590997,0.747592373939131,0.481136528917318,-0.0874595993905686,0.0724342489733106,0.16953080796484601,0.0957332058218586,-0.0262555940477102,0.639154570573126,0.24615997640802,-0.6168563841432271,-0.396377363632743,0.327782459167471,-0.372789571334019,-0.0718474921852113,0.41369787284434706,0.38461222684470103,-0.10021325311919801,-0.23584947101986398,0.342662455073938,-0.574464537084603,0.440603747143457,-0.2739009646345,0.7499520000000001
73,1.8525135401728303,1.85215092999527,1.86226284911395,0.241074453782773,-0.42954510671063795,-0.959777339109727,0.8763753887794091,0.9268664746072499,0.42390943523130203,-0.296204385879269,0.0777718755668532,-0.435673305417082,-0.505095688539956,-0.0124686927353723,-0.0530766583652559,-0.29669754080309396,0.0351622249491805,0.19506855727213201,-0.0833644636118684,-0.0794762435357102,0.0514120306360925,0.0447310452422438,-0.421468859184096,-0.100370461755193,0.5036458319913301,-0.561085806296881,0.18667331628684,-0.0978580648456608,0.0376337149865259,0.6991488
74,1.73110508624542,1.72738393605005,1.7286634491661101,-0.0366706205817621,-0.527237838611695,-0.885152410601965,0.720679734725986,0.5714191392763521,0.15897961028836902,-0.305496145023516,-0.098536342861139,-0.6012577411561739,-0.545150206959185,0.0341670188930798,-0.59429087244445,-0.26701369136885894,0.5152322451554741,0.348571259255594,-0.25610312605689,0.336680088435269,0.035885552051371,-0.39000562176773207,0.18664070463054602,0.179635165580446,-0.421958823096812,0.405784532118675,0.15531380010148998,-0.21785392046846103,0.17913018047780105,0.682992
75,1.9613779380355,1.9679066150304898,1.98103825047618,-0.32509426788906,-0.291367742985937,-0.173584753191198,-0.23845554025314397,-0.476804969219563,-0.33602222111127694,0.0791189945829512,-0.174578721222733,-0.597371356642784,-0.516147971205765,0.0563087680954877,0.30842831856929304,0.439052325673356,-0.36806587398681895,-0.419560094939735,-0.00291261645244609,0.171982827018005,-0.0716807258618218,-0.14688321380979003,-0.0423548085374125,-0.181879821903654,0.313072470662652,-0.302475979265865,-0.545602115516972,0.5756965411064511,-0.444615359565067,4.56192
76,2.05193159369966,2.06491528511237,2.07520155475566,-0.44168647921903,-0.0541705061993646,0.33256225117542604,-0.8050704719902959,-0.978623118760502,-0.4871507444818471,0.32258664427781997,-0.140242610774221,0.0746088066006141,0.19353497422052302,0.0724653366696234,0.39835317813222104,0.11925190077030198,-0.32363106309563106,-0.17141253815548402,0.35001264278227096,-0.538182645277495,-0.0231955804764179,0.595452926920698,-0.0492308591732115,0.11012116193641,-0.147643939830945,0.143566995252186,0.829451563618883,-0.8313330105799979,0.6239143843831341,2.94624
77,2.08118964439279,2.08798131582799,2.08314521974456,-0.38069459617319606,0.14131790609099898,0.5887594360453929,-0.721642560848294,-0.712082374215266,-0.277351662962331,0.286793783892082,0.0202985291037472,0.7244587233237141,0.751633324616154,0.00346864094192771,-0.342100067287063,-0.40792457349002503,0.397820696756704,0.408188921269743,-0.22680468260876702,0.0918888317687272,0.125583066708288,-0.167092968303093,0.126276282031935,-0.00385432883054784,-0.10512400473712,0.14643221316386903,-0.890224978669374,0.8515436623435841,-0.603982408310732,2.179872
78,2.09786473398261,2.0876581852058202,2.07641353395364,-0.20550995295648197,0.256675086605393,0.632721691556916,-0.18718076776583198,-0.0320751218381833,0.0551497368080425,0.067455787364371,0.227884804543728,0.7173628997347729,0.5533324582965999,-0.0968332164965483,-0.386489642252488,-0.0708142538239178,0.33814320926558694,0.16557654065792599,-0.165090587063743,0.42348328178038597,-0.0511584320036049,-0.391268261809571,-0.13049309558660901,-0.0843825138407459,0.275354752903114,-0.301045210400671,0.760572796605315,-0.6712428929922589,0.456503476400261,2.0516544
79,1.99633583921888,1.9792451969032299,1.96203663042909,-0.0024805840303345197,0.22620165488199398,0.379125252154238,0.5639321229338531,0.7234605853600541,0.37488836306226997,-0.24555180149042602,0.24665108038878,0.16642858272841002,0.000388148375095093,-0.10043562517969301,0.18982517610889602,0.293024656709955,-0.181737473044698,-0.248391345276674,0.42375446892599605,-0.40054251402811,-0.10336550207224,0.47587757993807794,0.12422363315683302,0.16405319845957997,-0.34954817363073304,0.334793229085073,-0.423681607918171,0.32131716439364805,-0.20274796629938602,0.8999424000000001
80,1.89391821288043,1.87687979237203,1.8619849994860802,0.149356309109875,0.12398993283243699,0.0581082419499184,0.9115245281932249,0.952761586272718,0.411857186125606,-0.400879007281873,0.0511014400444131,-0.47054390050654604,-0.49117805958264904,-0.0216252944110499,0.36449311663595296,0.0824093318229532,-0.298790374018978,-0.16042745360637198,-0.14231818742676403,-0.0953217697180259,0.12614643505999001,0.00575422651981679,-0.0327384524262079,-0.142343793695826,0.22716262483284197,-0.190797619423155,0.0452307611048516,0.0519987977040427,-0.0669588618165139,0.966816
81,1.79717057544579,1.7798051448318402,1.76806875612351,0.22771227466556798,-0.0166043738446577,-0.25171217322726,0.7038295091166759,0.593960952679553,0.17527251756921203,-0.33649597187933006,-0.17653112340780802,-0.612260955694564,-0.498362548438229,0.0496846748251537,-0.10313114814406699,-0.224820076191394,0.0994193398717187,0.16408266616570802,-0.275578754774398,0.38988650244875395,0.013146543140243001,-0.40014209977565707,-0.0737605820848858,0.0256937221253181,0.0257484602000583,-0.050989475925741,0.26686186774935505,-0.342128718105811,0.27230300189740503,0.9990431999999999
82,1.72839622001609,1.7089459148790902,1.7030983461279101,0.22147802835668204,-0.137676645069648,-0.4403483719671071,0.0958344876503737,-0.0863537890387694,-0.158836545690527,-0.0923915155461522,-0.248199814410492,-0.22776426672605302,-0.0975951501267773,0.0664291497033408,-0.30415611028383804,-0.0742638113076174,0.21345019397238899,0.114223490924346,0.287535838604471,-0.14708792344211302,-0.13578504783671,0.22634595022307602,0.108027409698503,0.0859681171232722,-0.22962841069002,0.217835586434463,-0.46337606109904295,0.48896853721487,-0.373527078820301,1.223424
83,1.6188650271806202,1.6041351745783201,1.5943186397571698,0.155021820452859,-0.227976934611285,-0.554178821081063,-0.467049690194823,-0.6107485506682601,-0.336015285262753,0.15368568492943802,-0.11720481951933501,0.31980093830957895,0.397820848947367,0.034596907350388,-0.0116432052606606,0.10526097807155099,-0.0045669336746218,-0.0685760629880348,0.0793504155231217,-0.27823348237964696,0.0609073730590906,0.21177807603039,-0.0518661390646334,-0.143248132696004,0.253529330234181,-0.23693728525832197,0.5293918428776849,-0.515520539489384,0.36648193346952296,0.7097760000000001
84,1.5071826052147799,1.48690215518705,1.47408661483745,0.0590969795307169,-0.271164680515969,-0.546765167008626,-0.6956673364342989,-0.688930870730535,-0.28565918731912604,0.27164592159086204,0.0920079328637731,0.524928048810594,0.47243060323811004,-0.0286563147986394,0.19558366666205998,0.0473822497099621,-0.156801352066927,-0.0730027323482549,-0.30871374187039896,0.271574002589922,0.067739481060606,-0.29149191588698603,-0.0436491664991897,0.11974332693019801,-0.163802517410921,0.148133627361147,-0.463360963900701,0.40304435469750705,-0.264182417241867,0.5249664
85,1.4120043240560902,1.38719593384866,1.36514673098051,-0.0572442515155497,-0.254430560037965,-0.419141938821948,-0.528954719957851,-0.38627133567162997,-0.0884728662768332,0.214252332941802,0.22027502517433398,0.23578263826486104,0.0873015000781961,-0.0928185395503168,0.0462755918195668,-0.0600566943358995,-0.0326931072280405,0.0029123620032846897,0.12276197436405001,0.044501237823882,-0.0793094939230482,-0.000876753473814501,0.10376501707381301,-0.0627343991675566,0.0150903925691701,0.00434692993162604,0.286089206085036,-0.207246860544234,0.11351518657594198,0.6314112
86,1.32596689297404,1.29440047590257,1.27390748359777,-0.17054160225443,-0.20252810536774,-0.208129091067324,-0.119122067188553,0.0655896083823912,0.111565953100812,0.0528286995690183,0.13893344816516398,-0.222902412775633,-0.335615007315643,-0.0682626865374757,-0.13202955287391,-0.0310904735322307,0.0945968043782466,0.0467518448570349,0.169986132797986,-0.22510888137917398,-0.0233736586850298,0.224417508801689,-0.10961809607796,0.000562542651486349,0.10405492430405401,-0.137796782628521,-0.0702404185202153,-0.00264616472375375,0.0256417948758833,0.6776352
87,1.27456177445774,1.25000858239327,1.23244753008445,-0.26707989140118105,-0.103651888062915,0.059570781511198,0.23796321224177,0.33712290392659,0.18965478657744397,-0.0977574441696808,-0.0703208293165212,-0.472810125947869,-0.42531732514323706,0.0138262820520649,-0.0107314451053571,0.0451362987604895,0.00581556238880514,-0.0248836673052012,-0.22448867089153302,0.134240540539833,0.0820677489081432,-0.200120935031883,0.0441458573361533,0.0532430899793046,-0.131494054327485,0.130552216459369,-0.130855154761209,0.17773951728037599,-0.151413495579935,1.078272
88,1.25443834604749,1.23502920918796,1.2231198877196698,-0.294380066772831,0.00717525606450327,0.29105546534571397,0.365281020451366,0.33408293594225,0.11630194702135302,-0.169424173331265,-0.21813746424122799,-0.296835653107463,-0.151680037771284,0.0677250606027437,0.10582295100485198,0.0395768437763409,-0.0997316555064548,-0.0643235951479749,-0.00878870808352622,0.10167055302049599,-0.0406115274655922,-0.0669132637988042,0.0316139236588278,-0.0905659405299228,0.093320506208274,-0.0649385227352193,0.244938875013139,-0.26951681889484497,0.207840660921701,1.3204512
89,1.2610436955650601,1.24490783183776,1.23742721359806,-0.23842793019378,0.109908306104485,0.42966237572276006,0.257587034300233,0.126209825662817,-0.0322300414155667,-0.14459025303854903,-0.16048295742595098,0.0834776929648619,0.173967459175727,0.0444119319892501,0.0279064086228158,-0.0283293183816792,-0.0507963559525634,-0.0124935166076341,0.164885417778846,-0.169090675894092,-0.0459649923847373,0.189179664860216,-0.0985229620927864,0.068693395030124,-0.012050742520414,-0.0331442597147335,-0.29175948619394804,0.28108204322710606,-0.20963649834854897,1.505952
90,1.2563820905040701,1.24432118314949,1.2377931762303,-0.11188470526081698,0.17346816844704402,0.417556461098399,0.0609330658290455,-0.0870958753838362,-0.126033676334178,-0.0673015332051598,0.0293414814735321,0.33129719945063896,0.30375716651689505,-0.0151363624630067,-0.10045860309945401,-0.0737421895023639,0.0803736919979366,0.0692784426785689,-0.0948789206424519,0.00116907711022535,0.0588302403208792,-0.061992837410092996,0.0992058811241624,-0.019241947827527,-0.0663904744325527,0.0877343715370763,0.27041677949998605,-0.24120210857633398,0.16582393830640302,1.3017024
91,1.22390111715083,1.2125359269960099,1.2033487200400101,0.0490137626286118,0.17552748634859805,0.256498876989636,-0.0798216601348194,-0.148260289331823,-0.10460954556042301,-0.00104485305787597,0.159738620207693,0.29032676916421,0.18924386647074398,-0.0548290769452534,-0.0861716195558536,-0.0142413358737818,0.0886004555056882,0.0511764485722187,-0.0472259326979218,0.10217082686664998,-0.0181939958569308,-0.0702763577603125,-0.0283782885656142,-0.0324844862974244,0.0601089552390029,-0.0502633717335706,-0.186580946996684,0.13969664084542,-0.0856139898794823,0.9052992
92,1.19202924522016,1.18105074705134,1.16942270632852,0.17765053557500898,0.13118408204382304,0.0473628937109537,-0.135667289998122,-0.0959417494701449,-0.0226345964668015,0.0381922281496287,0.139519678298047,0.0189425502363363,-0.0666507378671745,-0.0535089390883779,0.0607768124470102,0.0750356071023689,-0.04126472552571,-0.0621770951712449,0.101865632432945,-0.0670535914337589,-0.0267820551504142,0.0880052000428614,-0.0430168720332892,0.0511227768436616,-0.0182232201291307,-0.006336344844958129,0.0788158931895149,-0.0315285788224616,0.00850768994053733,0.8864639999999999
93,1.18088149005434,1.17422607088501,1.16647930217448,0.221502525339017,0.0631055965005186,-0.10881635805997598,-0.13151040874222,-0.0387906449834066,0.0350601439307955,0.062867654002852,0.021546907177532,-0.24438716640539102,-0.25519963533698603,-0.013186344293777,0.123684719555601,0.0489109964252368,-0.10462070843900001,-0.0768053816519121,-0.047876335264378,-0.00526045682632367,0.0417406634009303,-0.0370351998053176,0.0615989261824054,-0.0311454205745696,-0.0023563342350253302,0.0167467806782923,0.0170330327315629,-0.0419783401286837,0.0351951334636614,1.15733333333333
94,1.16858262460679,1.1655723142190701,1.1674669262634498,0.18477978564500802,-0.0185784420636862,-0.19965209103912399,-0.0810436490829938,0.000297173922242221,0.0470584550909736,0.0648424261367052,-0.10010855712099301,-0.25220920822521203,-0.190351486540472,0.0377900091672931,-0.0212022017659141,-0.0561499397792359,0.0139205103065945,0.0468982864641646,-0.0381284496789168,0.0598282955853006,-0.0156003989925787,-0.0334418336947308,-0.0374680786231183,0.0090083539805486,0.0022417507805137303,-0.0023393897645841,-0.07964633232197299,0.0834728512298816,-0.0573713577589878,1.1508479999999999
95,1.1149672382546598,1.11623473551194,1.1173299646558998,0.10544932464288302,-0.103315878759977,-0.27816345547827803,0.0233173416623715,0.0571665027546485,0.0514178540756098,0.016596838931071996,-0.13881777681297303,0.00406962334360128,0.0987771896881217,0.0492546125116989,-0.165476559985693,-0.08380199727286299,0.147679204303625,0.102447030333263,0.0955430547162704,-0.0881491210943778,-0.0198124362824913,0.0930884573009145,0.0223766093013871,0.0019570940702335897,-0.0178053038362348,0.016151408052244,0.11884465873882198,-0.11352765131541001,0.0764002897499424,0.6588864000000001
96,1.05871564358386,1.05563099663395,1.0574831531325,0.0178230393610638,-0.16003826827065,-0.290296144264007,0.0952827292796158,0.0870402908667783,0.0317581272322075,-0.0280383705108747,-0.0616903161077879,0.224172421046344,0.257516228640689,0.0232017294292388,-0.0387945010324546,0.0316357958599592,0.0173004150343655,-0.00857373235095911,-0.0480776161632875,0.00697893602012248,0.0194288538193211,-0.023287353794291,-0.0145508951926317,-0.00306472982567239,0.0100575030447213,-0.0105585453908795,-0.121445635491092,0.107330980526969,-0.0708298815442856,0.5410368
97,1.00291625128316,0.9976976422635649,0.994176130653071,-0.060119713955871,-0.170566222334446,-0.24520052433735198,0.11335204132102,0.0725457179601395,0.008748613705124291,-0.0539708534312045,0.0647784375130229,0.194556829558322,0.15183496021086,-0.0214649105242097,0.13342295873082902,0.0609120971723037,-0.12218222915876599,-0.0861741919516507,-0.0440405456013151,0.0580647762490611,0.00335840572913606,-0.0613692384881606,0.00202271903036898,-0.00653069852355306,0.00372815142327275,-0.00227282401051835,0.0937546818183786,-0.080027981367026,0.0500895446698248,0.5152896
98,0.9749456456772241,0.964387355205288,0.9579184742317779,-0.11082551621622,-0.132629321683777,-0.132271380345789,0.0454515320040441,0.00848450252609647,-0.0240603254363252,-0.0395017801859069,0.112505396903328,-0.0331612361279499,-0.11402564400944401,-0.0428366668776337,0.0728950873199814,-0.00639132418470323,-0.0689975144636083,-0.0265640055161425,0.0472396786879908,-0.0275363346989777,-0.0204364985197764,0.0403687940463157,-0.0027459805943927398,0.0056200139852480395,-0.004853758490532271,0.000876277910142229,-0.0614894148523338,0.0456761881655708,-0.026210897655836004,0.7633439999999999
99,1.04755041195269,1.04188005775151,1.0375761353745299,-0.15241012093627,-0.0137459334499444,0.119864416524975,-0.15106067121209502,-0.173535377589139,-0.0897027516806258,0.0493239553286448,0.0625319060682875,-0.31246930460589895,-0.362806703644266,-0.0286983107217556,0.0212967493772217,0.007282937325554891,-0.0318811707169768,-0.0277111996116569,-0.0606699143537483,0.0602029682406078,0.0193760100503709,-0.0925259566571621,-0.0358001782435877,-0.0137903809713951,0.0642399258880589,-0.0801720291628226,-0.019496616204359,0.0359085648600834,-0.0393694725815507,1.910304
100,1.0906314024105699,1.0887066783116999,1.0881183617116401,-0.14449089865909198,0.0823071264441667,0.28377216711168296,-0.21756915693999201,-0.21218031664927398,-0.0849269637158646,0.0904082277379171,-0.0623820864642175,-0.23242699123899802,-0.186816457006036,0.0242993783295004,-0.0873371758576798,-0.023379436557891,0.0847667809431649,0.0566732266242469,0.0385017174418231,-0.041475390666476,-0.0150011096047957,0.06736608183264599,0.0603157672096249,0.0268174153511293,-0.10792825298460999,0.1247620171789,0.10445149007547501,-0.117819927522112,0.0970255639639817,1.566864
101,1.2244664130054,1.23464767499393,1.2400900528999699,-0.117310749279042,0.206850391534763,0.482291292695084,-0.265263564977968,-0.24120104938038897,-0.0778672490979319,0.130453251919904,-0.102935010983888,-0.0438723090092809,0.0306466281173932,0.0389032517547332,0.0544679358643316,0.0492263655763585,-0.0462663284010708,-0.0508773249159379,-0.0387089554725117,0.047476612693382006,0.0154155695994876,-0.0654087459234478,-0.0688207714530948,-0.0447280087195582,0.142840755569937,-0.153114441556219,-0.19864654619524602,0.20543026540457301,-0.156061512508466,2.6179200000000002
