X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
0.030317485408061895,-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,-0.11499124157036145,-0.042266728555991784,-0.16065952360230729,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.41199596886445167,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.9451001844460206
-0.26631012813664046,0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,-0.11499124157036145,-0.042266728555991784,-0.03837135990718554,-0.010610490193642685,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.5188378044521635,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.9930856358782985
0.13568404530505562,-0.17703260644563734,-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,-0.11499124157036145,-0.042266728555991784,-0.03837135990718554,-0.07578142646667752,-0.0013434854592102585,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.6361802877782701,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.9492183129029013
-0.17703260644563734,-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,-0.11499124157036145,-0.042266728555991784,-0.03837135990718554,-0.07578142646667752,-0.06064473016031313,-0.01651689083237584,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.7318605125443098,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.8904663759034801
-0.06555837738349701,-0.010361647396769369,-0.06417270025576427,-0.11499124157036145,-0.042266728555991784,-0.03837135990718554,-0.07578142646667752,-0.06064473016031313,-0.11781975845641302,0.043894535977980764,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,-0.7774014275403449,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.7222471782209428
-0.010361647396769369,-0.06417270025576427,-0.11499124157036145,-0.042266728555991784,-0.03837135990718554,-0.07578142646667752,-0.06064473016031313,-0.11781975845641302,0.0045838088105620844,0.05829734798755459,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,-0.7716714411534269,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.7297570344131254
-0.06417270025576427,-0.11499124157036145,-0.042266728555991784,-0.03837135990718554,-0.07578142646667752,-0.06064473016031313,-0.11781975845641302,0.0045838088105620844,-0.04627740886128828,-0.025490900350516044,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,-0.7435317062972046,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.886890893844823
-0.11499124157036145,-0.042266728555991784,-0.03837135990718554,-0.07578142646667752,-0.06064473016031313,-0.11781975845641302,0.0045838088105620844,-0.04627740886128828,-0.141853595384119,-0.09103742954749205,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.702571265125864,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.9555072641060297
-0.042266728555991784,-0.03837135990718554,-0.07578142646667752,-0.06064473016031313,-0.11781975845641302,0.0045838088105620844,-0.04627740886128828,-0.141853595384119,-0.035122318159109156,-0.04375367854505019,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.6471583397542505,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.9695269798500677
-0.03837135990718554,-0.07578142646667752,-0.06064473016031313,-0.11781975845641302,0.0045838088105620844,-0.04627740886128828,-0.141853595384119,-0.035122318159109156,-0.028836721335167237,0.008433787065693421,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.5843779397911719,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.9499381128561426
-0.07578142646667752,-0.06064473016031313,-0.11781975845641302,0.0045838088105620844,-0.04627740886128828,-0.141853595384119,-0.035122318159109156,-0.028836721335167237,-0.07950957123264835,-0.07043667484231697,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.5145823750731267,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.9546969901484521
-0.06064473016031313,-0.11781975845641302,0.0045838088105620844,-0.04627740886128828,-0.141853595384119,-0.035122318159109156,-0.028836721335167237,-0.07950957123264835,-0.08076500873784809,-0.12940449768669848,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.45124341191361095,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.9415547418121323
-0.11781975845641302,0.0045838088105620844,-0.04627740886128828,-0.141853595384119,-0.035122318159109156,-0.028836721335167237,-0.07950957123264835,-0.08076500873784809,-0.06806472407027397,0.022354838944396382,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,-0.4210265715407988,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.8487447769444253
0.0045838088105620844,-0.04627740886128828,-0.141853595384119,-0.035122318159109156,-0.028836721335167237,-0.07950957123264835,-0.08076500873784809,-0.06806472407027397,-0.06459677216276305,0.17496249098458816,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,-0.4296373600308301,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.7124408870563083
-0.04627740886128828,-0.141853595384119,-0.035122318159109156,-0.028836721335167237,-0.07950957123264835,-0.08076500873784809,-0.06806472407027397,-0.06459677216276305,0.02330740816968846,0.05055741665497604,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,-0.47141171727715925,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.871664858042967
-0.141853595384119,-0.035122318159109156,-0.028836721335167237,-0.07950957123264835,-0.08076500873784809,-0.06806472407027397,-0.06459677216276305,0.02330740816968846,-0.1992421933456353,-0.15720723393890212,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.5409333759633908,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.8120895641259703
-0.035122318159109156,-0.028836721335167237,-0.07950957123264835,-0.08076500873784809,-0.06806472407027397,-0.06459677216276305,0.02330740816968846,-0.1992421933456353,0.008160562682683503,-0.14328243400616458,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.622078793261406,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.8965390827738325
-0.028836721335167237,-0.07950957123264835,-0.08076500873784809,-0.06806472407027397,-0.06459677216276305,0.02330740816968846,-0.1992421933456353,0.008160562682683503,-0.05617277974862378,-0.007749000877163015,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.6970584536829174,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.9346377690035429
-0.07950957123264835,-0.08076500873784809,-0.06806472407027397,-0.06459677216276305,0.02330740816968846,-0.1992421933456353,0.008160562682683503,-0.05617277974862378,-0.07603317974764479,0.058748270163708316,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.7515912048963409,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.9480962218111125
-0.08076500873784809,-0.06806472407027397,-0.06459677216276305,0.02330740816968846,-0.1992421933456353,0.008160562682683503,-0.05617277974862378,-0.07603317974764479,-0.059608527500559894,0.06237801275065458,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.028054250579595097,-0.7672872544083091,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.6973388341044857,-0.9761237956315166
-0.06806472407027397,-0.06459677216276305,0.02330740816968846,-0.1992421933456353,0.008160562682683503,-0.05617277974862378,-0.07603317974764479,-0.059608527500559894,-0.08888211956150693,-0.004713736838816263,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.028054250579595097,0.03335479320931545,-0.7335920960692595,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.6973388341044857,-0.7673311495807498,-0.9566021220877321
-0.06459677216276305,0.02330740816968846,-0.1992421933456353,0.008160562682683503,-0.05617277974862378,-0.07603317974764479,-0.059608527500559894,-0.08888211956150693,-0.04990155186825762,-0.119658729159145,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.028054250579595097,0.03335479320931545,0.06932521995185525,-0.6652482870271028,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.6973388341044857,-0.7673311495807498,-0.8070985397885971,-0.9623017076820097
0.02330740816968846,-0.1992421933456353,0.008160562682683503,-0.05617277974862378,-0.07603317974764479,-0.059608527500559894,-0.08888211956150693,-0.04990155186825762,-0.05144802052228803,-0.1440731097782486,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.028054250579595097,0.03335479320931545,0.06932521995185525,0.06338703268764867,-0.5926981909370259,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.6973388341044857,-0.7673311495807498,-0.8070985397885971,-0.8086383092669346,-0.9667048549441632
-0.1992421933456353,0.008160562682683503,-0.05617277974862378,-0.07603317974764479,-0.059608527500559894,-0.08888211956150693,-0.04990155186825762,-0.05144802052228803,-0.07606286451085076,-0.048103529482791174,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.028054250579595097,0.03335479320931545,0.06932521995185525,0.06338703268764867,0.04776582093134185,-0.5414200878177629,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.6973388341044857,-0.7673311495807498,-0.8070985397885971,-0.8086383092669346,-0.7783608771524284,-0.9093414113035588
0.008160562682683503,-0.05617277974862378,-0.07603317974764479,-0.059608527500559894,-0.08888211956150693,-0.04990155186825762,-0.05144802052228803,-0.07606286451085076,-0.022164839508634238,0.08564396874556279,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.028054250579595097,0.03335479320931545,0.06932521995185525,0.06338703268764867,0.04776582093134185,0.01462444644929306,-0.5285850273124862,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.6973388341044857,-0.7673311495807498,-0.8070985397885971,-0.8086383092669346,-0.7783608771524284,-0.713620875204213,-0.9092781704093089
-0.05617277974862378,-0.07603317974764479,-0.059608527500559894,-0.08888211956150693,-0.04990155186825762,-0.05144802052228803,-0.07606286451085076,-0.022164839508634238,-0.0614245876320918,0.15012217397146688,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.028054250579595097,0.03335479320931545,0.06932521995185525,0.06338703268764867,0.04776582093134185,0.01462444644929306,-0.0666046798497113,-0.5515431981984582,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.6973388341044857,-0.7673311495807498,-0.8070985397885971,-0.8086383092669346,-0.7783608771524284,-0.713620875204213,-0.6038233098640151,-0.9817172155745721
-0.07603317974764479,-0.059608527500559894,-0.08888211956150693,-0.04990155186825762,-0.05144802052228803,-0.07606286451085076,-0.022164839508634238,-0.0614245876320918,-0.2079353472126163,0.03226121847380248,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.028054250579595097,0.03335479320931545,0.06932521995185525,0.06338703268764867,0.04776582093134185,0.01462444644929306,-0.0666046798497113,-0.194782474365776,-0.5871363820653267,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.6973388341044857,-0.7673311495807498,-0.8070985397885971,-0.8086383092669346,-0.7783608771524284,-0.713620875204213,-0.6038233098640151,-0.45935965780825816,-0.8221717436917702
-0.059608527500559894,-0.08888211956150693,-0.04990155186825762,-0.05144802052228803,-0.07606286451085076,-0.022164839508634238,-0.0614245876320918,-0.2079353472126163,-0.0055426191828956695,-0.14544546356577215,-0.1354156305601698,-0.026249505635450032,-0.023965314276841454,-0.034476308239035025,0.05372315761059343,0.10726123614861716,0.0150587525611241,-0.11338616418485281,-0.1393901523492309,-0.08795758190142555,-0.028054250579595097,0.03335479320931545,0.06932521995185525,0.06338703268764867,0.04776582093134185,0.01462444644929306,-0.0666046798497113,-0.194782474365776,-0.3164061620901484,-0.624037494400393,-0.659433254036935,-0.6834486332410113,-0.691342411337895,-0.6741830998348611,-0.6215097190463784,-0.550997573367337,-0.4966591606280414,-0.48273945839617827,-0.5238929778881378,-0.6081984548832766,-0.6973388341044857,-0.7673311495807498,-0.8070985397885971,-0.8086383092669346,-0.7783608771524284,-0.713620875204213,-0.6038233098640151,-0.45935965780825816,-0.3006310262712092,-0.4897301728432928
