X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.2728825960610535,0.27778643788019375,-0.6301038890984803,-0.11932279461353079,0.016535369025304503,-0.0003541713442141159,-0.21639915044401514,0.10360089748780132,-0.20986362611299358,-0.002788250155585037,-0.47731713115397567,0.022357920018898803,-0.43168690286579003,0.28750597231823605,-0.5573606653163434,-0.09204052495134463,0.2382426421419397,-0.016778719832744593,0.15790461086421304,-0.14510946003775183,-0.1842700080983527,0.2587073030390288,0.07508400769857282,-0.017680078100601127,0.5714860712311631,-0.8476892130691505,-0.609288607470523,-0.07875440398924227,-0.13228772153030044,0.14502107270986997,-0.4237403110583505,-0.16886350573843467,-0.3331878361989682,0.19570432703367358,-0.010990418013619774,1.2115194299796483,-0.11908469783425546,-0.17473371217051825,-0.22205746545005423,-0.08711549409232033,-0.9210008268042048
-0.21020826832318718,0.40928526135397547,-0.6064417803667117,-0.08268665570987899,0.011002467374143121,0.04318186269724533,-0.23442354405535815,0.0853559053533377,-0.15410648075759603,0.0022000728925877233,-0.4454965582633025,-0.051083460131587155,-0.4653586515048893,0.3557045151640319,-0.48769605201104926,-0.10139042072496596,0.2874867757637529,-0.1621437817907082,0.22405098695180592,-0.1825529882724326,-0.27023692195379634,0.35552017713052875,0.10360927352377813,-0.10274737221440577,0.48291566939878106,-0.5711268364229924,-0.5405040867651283,-0.056169070738879,-0.13831238370415055,0.1677318427296539,-0.3577202750591143,-0.14837058109884693,-0.14620582297794726,-0.025277819012407332,-0.09796546874302381,-0.13740157858399438,-0.13491993989333806,-0.16482488124987227,-0.2573241185959767,-0.09063725277208101,-0.9921296114020236
-0.10371911604577477,0.42246256950895433,-0.6674206755746821,-0.12389373113052649,-0.03615671653540109,0.17497653658854384,-0.20304974990604718,0.12086567878454879,-0.12896032735514606,-0.14311865439973792,-0.35618329983748176,-0.09680702566226862,-0.3518769080595415,0.3079481741468597,-0.23873222887310774,-0.05528485957059659,0.3237675976607397,-0.2718610892739881,0.05628568218678698,-0.21856148108170947,-0.5619646041203431,0.7903391305601557,0.04842263313871009,-0.12751337376311067,0.5732655025813975,-0.41417189536463084,-0.5075574226996634,-0.08315526102891191,-0.03399188172107437,0.1200659978033467,-0.4088160255609701,-0.12086428654902859,-0.12869916442264795,-0.12078309521118868,-0.11014108742989859,-1.3955166276059892,-0.14735840533791622,-0.1355637473740282,-0.6884946771632046,-0.1025270139054163,-0.999531477617229
0.009869485942826772,0.40054741377490366,-0.6982003498832352,-0.1314055831914518,-0.11558804562414282,0.1546204543477312,-0.19208443979709378,0.04781070887777483,-0.10454072810064796,-0.15595731675751523,-0.28859616637957375,-0.18629837159656348,-0.24478367846564397,0.2296402852712951,-0.5960852879041361,0.002209405183144053,0.4158416526087618,-0.35457881082498965,0.0944115165511843,-0.21418919256972613,-0.12839032820817065,0.22674288603386272,-0.07373906196760482,-0.05529097648985848,0.7614116975578096,-0.57368676641979,-0.660502547455279,-0.044530192001544844,0.0034166252219791637,0.03315460741211318,-0.14899740646206172,-0.10922641377386677,-0.2370243882926204,0.04380359858542482,-0.05063562809835098,0.7856393692377523,-0.12104169277978072,-0.1850433364561267,-0.2202000446810547,-0.0892971402878332,-0.9919524390724044
0.05045511498388455,0.3227823679555697,-0.8552254498544042,-0.2500056727612233,-0.15152823398808657,-0.05879051793596224,-0.1921320418542205,0.11771309902765847,0.03181556541616248,-0.23406283842093278,-0.13327211988666454,-0.24223386542119263,-0.19710136748048035,0.2645096876932589,-0.5303868493007027,-0.04997816294107804,0.5495536258082021,-0.4356423649077442,-0.16933952275587416,-0.23162056727611036,-0.1519237196604245,0.43768981116712835,-0.2119251920997801,-0.008511300064607319,0.8922658088717896,-0.3538870342708823,-0.7285465238993918,-0.023837926822651734,0.04209209094026689,0.1148340176363265,-0.10508902525071262,-0.07088145318183248,-0.13354972836172785,0.026716526325236245,-0.12196526535454244,-0.3312604986183789,-0.15385781236142104,-0.19987662762417546,-0.4045680942593225,-0.10881479642696767,-0.9714358833024922
-0.042603407783819214,0.1997865781693824,-1.0388074390088016,-0.4650558572457071,0.014351950800562285,-0.22593816935594313,-0.15003033088127726,0.10260720143418278,-0.17458673033737382,-0.37251086721624127,-0.19521855241815744,-0.17916155462134142,-0.0016912366376946597,0.1624311684325228,-0.8141065965875358,-0.08043922410711779,0.34610204939600875,-0.38097598294066837,-0.29522299636857263,-0.20386492229354236,-0.21316424114360555,-0.21234518416888937,-0.03463758586377841,-0.05352159432990533,1.1350573228078615,-0.5857286911267572,-0.7316119980546663,-0.026081763883847975,0.12228094695733183,-0.024137161349589542,-0.5406997978456034,-0.04026102951809574,-0.3533494571818896,0.05044697566360257,-0.15184875870314285,1.999327899638593,-0.09352112896516107,-0.17501954205781367,0.1714715451319837,-0.07246843974643002,-0.9633666679790542
-0.17633422577429814,0.07396918960277166,-1.0714081475092876,-0.48919159165798953,0.10100899348598857,-0.21315801705019122,-0.03071885730132451,0.2415477811462392,-0.2312560567225188,-0.32185824612435343,-0.1818328221777208,-0.11554991671343473,-0.007948244796983528,0.251732117404609,-0.35736877002549383,-0.14897430352676433,0.38513441139809435,-0.2306577563680281,-0.36534282240989624,-0.19334342490660772,-0.39306439158493867,0.5340367452401154,0.016670707906920823,-0.0792869151266209,0.803033859021514,-0.27485932207241504,-0.5477440591059367,-0.08574792189935077,0.09740092633857556,-0.014864959608467898,-0.3125666230661983,-0.0348494918947565,-0.11649610758695472,-0.1910962945951794,-0.20801620923757547,-0.8018291763735952,-0.10861853422402101,-0.15167897669348085,-0.5053795640765757,-0.09953845908601733,-0.8382022914287969
-0.28547800802365453,0.03578920394677376,-0.9886871170952332,-0.5983003655034873,0.15111845424258075,-0.31512199825122855,0.0572382308463395,0.337256934024432,-0.1097275164185203,-0.34679951779393414,-0.1169566834856981,0.1690264397838488,-0.04483912200719842,0.14881922939596093,-0.4266263491716872,-0.13479758203349135,0.4774121160297091,-0.040326728674233814,-0.31094340185838976,-0.05274093721993511,-0.17020436513889137,0.3538818496375078,-0.1915118713361933,-0.10547145808254366,0.831012148065875,-0.308185932377955,-0.6002356901049765,-0.08492015722170687,0.12624983302049086,-0.05626608228553942,-0.010275053128127265,-0.030812791665069117,-0.2577688925891649,0.03307175054773337,-0.09015524796658336,0.008562568761423472,-0.1013832974176665,-0.20025713018328173,-0.4890263524889018,-0.09750791233590106,-0.630928383007205
-0.40079420387640186,0.10067764306284022,-0.8868326146256922,-0.5039330410692627,0.27103043987286024,-0.23827152601129342,-0.0039942504668568635,0.18613488107135656,-0.14697858031080757,-0.26367670903307006,-0.09549541069567213,0.23209931171512577,-0.1649929265491814,0.2230778999104841,-0.3805066425240695,-0.02221395202729992,0.4962686716413913,-0.05178678967739725,-0.39208951725159524,-0.028367470837621367,-0.1394924818151132,0.47771555448658676,-0.14259802812427802,-0.13531706460264536,0.7884373124806292,-0.12023091737353686,-0.5045139741201539,-0.11409522913036596,0.12985778020844063,-0.015018032703559725,-0.012652425401430634,-0.012920350145255277,-0.1531777062094538,-0.0010466014667555035,-0.13950752713051218,-0.3177963819809191,-0.11246738327861683,-0.18943271816790996,-0.5663996852976008,-0.09527055394572082,-0.7256191188629473
-0.49411288197356507,0.3074093894958243,-0.8586672319442558,-0.41716593980171635,0.38128419922233125,-0.1598330271525753,-0.20136306231779433,0.15261667641326437,-0.08287238311700273,-0.2117299950808672,-0.11349803112262191,0.29398171838144993,-0.33883699583461746,0.06306901380998298,-0.5568417063372217,-0.08613999643056902,0.402781454370188,-0.06504686521003067,-0.2866040650753542,0.015649330784315962,-0.08350221899680277,0.43332694087307755,-0.1810417672084823,-0.10647790616552244,0.9435174199539866,-0.16318983535386167,-0.6142631318155072,-0.05278284359420049,0.15413205969547383,-0.04708468498790752,0.07260990305346016,0.003024709292101857,-0.11778963757504912,-0.20147724628300345,-0.17256490790026224,-1.0197905307692112,-0.10636225411830968,-0.18536078784417198,-0.38836597596157607,-0.07984231810940523,-0.6054844678924367
-0.4653576351095645,0.5255998407521161,-0.7220769453383881,-0.11214867620130253,0.3644850863916105,0.08001430245780328,-0.34062301983093946,-0.1304473888847426,-0.12831556719134396,-0.1737126841100991,-0.24390092075482384,0.040090144077844725,-0.4966000627405617,0.031243849251258338,-0.42250012847674456,-0.11426967077342909,0.3290950757641036,-0.22468192264870224,-0.19766858273646915,-0.10097182812818961,-0.16905909707478484,0.4661740427036567,-0.16158526919004157,-0.06555979960199809,0.8755383385294613,-0.24720499829603126,-0.5128306052641138,-0.0291502807671844,0.0891799538569833,-0.003709061403889602,-0.05219147198917051,-0.026229730541503016,-0.26586223602179027,0.06057116314441369,-0.11799616448572581,-0.1132751336109934,-0.09139771929045637,-0.1579627309454249,-0.5182834550624359,-0.08447771370202739,-0.8578467656206942
-0.3479049515862245,0.6315593392190706,-0.7141597195365518,-0.020232755790342116,0.3099116462198217,0.20486702876383545,-0.30263908830638553,-0.14188202296789176,-0.055687228945851985,-0.24048121175308534,-0.18420336339065946,-0.011052475287062324,-0.49956391910688713,-0.04384885339913769,-0.4187289286863466,-0.0947059818079925,0.4316725799677872,-0.3087050404856686,-0.20721079457582592,-0.15882165523392644,-0.3446580699796442,0.5054708434372648,-0.2219602136763199,-0.09251927325696285,0.7795020515170132,-0.026153049978601794,-0.543334636169947,-0.06036466888641445,0.13222395862068836,-0.055098861852823644,-0.2590419779841856,-0.024471315631034662,-0.13839461295563438,-0.091880426898869,-0.15126432915511745,-1.1945754327268687,-0.09939777764544289,-0.17371513247980708,-0.5255993693041991,-0.08948529598506616,-0.9570809874404504
-0.141603972759633,0.6612200899726279,-0.72191930773374,0.04674467652113634,0.09505201294011001,0.28526303216849525,-0.3110041821423548,-0.14438728138880697,-0.18977836932327585,-0.2776885114136062,-0.12488728855449027,-0.10037844902693294,-0.4548066654402927,0.02477661816390686,-0.3046079298386981,-0.07386902620426583,0.30714147360090016,-0.446865280683061,-0.09669042966622332,-0.19675929654464452,-0.25772213229541674,1.0329373042429162,-0.14532048913484208,-0.08973035189271039,0.8438503060747786,-0.10254744592367471,-0.4493624062530659,-0.0586410784375585,0.08109698990476089,-0.05644229760894204,-0.07588723296300015,-0.04667158921963965,0.03273630172686515,-0.3499841644712882,-0.19582519625688144,-2.4811029966503844,-0.12295356659505774,-0.13632292115743994,-0.8876262273012077,-0.09806884011037698,-0.9814776172290248
0.013691667402297325,0.5706304690895869,-0.7757471288278155,0.13397317393420138,-0.07471713569002125,0.3110849389240202,-0.40820580740804924,-0.1602371097465407,-0.07043940366477797,-0.2757712752043032,-0.12310550367808037,-0.25652624238132815,-0.3260632483490621,0.09811570759636323,-0.7287956238193585,-0.07906539998816253,0.2584765771413766,-0.5204555473484972,-0.12158045225541037,-0.23559619786857067,0.20007503621958156,0.04683599552152562,-0.18213277614101142,0.028981561559443758,0.8816217080014037,-0.29427068420228997,-0.5896022806436183,-0.05173396339081959,0.033753048367633376,-0.014513055319611001,0.008472950937011392,-0.0797986675174559,-0.31374670575789443,0.009121640883350546,-0.08993842870492541,0.6874980044936494,-0.10179221814174055,-0.16314840938194808,-0.08449506457516975,-0.07827163357242406,-0.9961258317256584
0.08846589902407898,0.3697497368359497,-0.9405547962446191,-0.049690592168572856,-0.23298284935626357,0.127081841640168,-0.35280509587334685,0.08042109132710284,-0.10205063964034933,-0.2740274318412429,-0.11483819426934283,-0.34629494439260744,-0.20533237645961244,0.04563776091995675,-0.7400772512505608,-0.04433574506040261,0.48276070270732774,-0.28862279936043167,-0.12622938943169448,-0.22026879346953854,0.08609667639003904,0.19914394601195506,-0.23958538318830447,0.15345655251094925,1.0231405779595533,-0.6115838586003892,-0.7629054850546881,-0.05776400341957111,0.03260191511414745,-0.15306810911297986,0.132225170240428,-0.0820122117239126,-0.3140924036889233,0.01734506633509514,-0.06465654570683177,0.6288640205538405,-0.09630085636398822,-0.18047738220652287,-0.26067476232198594,-0.0847269147114208,-0.9984507264065514
-0.004885956819441817,0.26220444259455267,-1.060525097780273,-0.2043117940472543,-0.21201748537246357,-0.04142094690618303,-0.2968291448048278,0.11293328096017374,-0.22400614863162205,-0.33031982847642827,-0.11818842641171667,-0.4304006986625881,-0.12156046849803737,0.09066352081855311,-0.7436462937702932,-0.09482517501406218,0.2875281105679943,-0.1399338610598988,-0.3098839265143898,-0.21849979684331555,0.09662742672107916,0.10597386421718702,-0.12048339505314543,0.11438341635353311,0.9280185471276878,-0.4585374438664275,-0.6186979517637106,-0.08362511245897686,0.033753466031749335,-0.17232137527936342,0.010624780543756485,-0.05655461786717608,-0.26099959452552157,-0.17502886667483697,-0.12925992766131345,0.07377495953430313,-0.08409693345390623,-0.15360083364868016,-0.168773267578482,-0.08100293056074148,-0.9842060711051616
-0.14617872851199454,0.19659519112808987,-1.0639325879431427,-0.2796354273000514,-0.033845891515351,-0.17827988386244087,-0.14013514836743568,0.10443839514648712,-0.23119049853156792,-0.32399619934863033,-0.1106730939982109,-0.34114298194150006,-0.06698840211576762,-0.12208277266853618,-0.6019605377496782,-0.09334293178129027,0.4990912587519156,-0.03126269446104657,-0.36017607522138095,-0.24493892434378473,0.11109875007851722,0.23223212893384804,-0.2620265838517065,0.09685507102882274,0.7399752268873789,-0.3098247613174918,-0.5768797787927887,-0.1234476077897334,0.1071737939615538,-0.3016657894041771,0.175892964708801,-0.03379331357506288,-0.1925070959449473,-0.11204379761706507,-0.11812271157241439,-0.1460188016225773,-0.059051714324917404,-0.19425986201556644,-0.40596939278828226,-0.09021500650217373,-0.9911276034489548
-0.24234214657156694,0.1960449681620835,-1.1040626058157101,-0.30534751446924746,0.06738703659062617,-0.13684726567192862,-0.017242967566814538,0.29656834389116926,-0.09170047320616925,-0.3685886376995957,-0.12418179907527205,-0.18771683889801227,-0.10213217308524458,0.025258505557439692,-0.22991696456931887,-0.045940708125284946,0.5459982465205568,0.0575571061368918,-0.34285229000073725,-0.21285577255293164,-0.40688618087752115,0.7165106078503987,-0.29636903456991326,0.02978386749057904,0.726901035193998,-0.33081822911482317,-0.5392168947468902,-0.1535021336972432,0.03616859510891435,-0.2121382856543974,0.041817697931529896,-0.038773326665881735,-0.15530669444734735,-0.12823151452060566,-0.10591531855520842,-1.7969670085060412,-0.08663254260182851,-0.1781572402440974,-0.9201840517352513,-0.1078778151469112,-0.9614433639119649
-0.2961805346839501,0.22901542223966187,-1.057554753136607,-0.2551581684792007,0.10440006601508012,-0.15788206450750242,0.014157884999653536,0.3856641759219763,-0.02817619293237983,-0.3693962304948347,-0.11657690365501672,-0.05269170174592652,-0.234434133471896,-0.10352899041221686,-0.4434745934278296,0.059781304412123815,0.5669701930251299,0.04390406150129711,-0.3282793188126878,-0.13955703255640706,-0.19802948815950228,0.3218333608345516,-0.42399746268960603,0.12099626646515182,0.8825227973912086,-0.5720285767033693,-0.637797956072621,-0.14489042186086287,0.058925774518413965,-0.18144425409032627,0.1965023752417896,-0.049886489223238906,-0.328888748449198,0.09021238885003169,-0.01865630816080932,-0.055616174710343746,-0.07821326926951311,-0.20657986019895724,-0.6255364827674956,-0.0929290419983092,-0.9213433599748022
-0.32069981480947185,0.34436227134296926,-1.0589086281821052,-0.15313253228973434,0.1651246049623607,-0.11013284629261377,-0.06004652152194856,0.22787178990176704,-0.05539375150194148,-0.3325905333563802,-0.10686087174317471,0.007546472521037906,-0.20915731916290825,-0.18688003940721176,-0.5303101893905385,0.06486431239097001,0.4611085345078392,-0.1217639245183586,-0.2849240601419675,-0.12358563268978606,-0.1343009509515125,0.4075634144358893,-0.41606065241078927,0.10897499782537579,0.7868436448741869,-0.4638651272440726,-0.5564598340820317,-0.11402255147568297,0.06473243163506837,-0.18221130401142194,0.14909181794762993,-0.0607068622037189,-0.11855397433822135,-0.15077282016071392,-0.0801459702201417,-0.9816113695400446,-0.08861312834516466,-0.20311648695712592,-0.5451835188399421,-0.08945548257899627,-0.998326705775818
-0.28890123231190745,0.30544785604062064,-1.0004135570463757,-0.06263453895704185,-0.006516692603904528,-0.03424892343304475,-0.07205696807692208,0.22313270256839846,-0.08898732807351706,-0.21655439917755592,-0.0703472205804696,-0.08616300485127704,-0.3013083264934937,-0.23423755336838326,-0.7150354964781671,0.025836333485596885,0.4778018045142014,0.0976922093936694,-0.2962442189713774,-0.08076175674097574,0.29713451877073616,0.17603483479602655,-0.4650581315326888,0.2475963038791391,0.7316720892658681,-0.5770115239268994,-0.5947202494794942,-0.1278471659639705,0.05705641340793077,-0.2132765081348199,0.4199664004108721,-0.09102833622761053,-0.252507263572724,0.04246220608998574,0.010533861556732083,-0.08951264354025801,-0.0762501024983886,-0.2190381121039392,-0.40986682625862647,-0.09234220455423903,-0.7868675932123309
-0.21921706279963038,-0.2730835200242583,-0.7473391133017577,0.025653766461617655,-0.3342888549546732,0.2845584293357972,-0.21788385361953244,0.5345742759927017,0.09424157215884499,0.2766563025968394,-0.2860075240588251,0.11577467533112973,-0.626119264544795,0.11011218615128238,-0.6117510737006908,-0.16233888131033403,0.8259349615800304,1.0157661490033956,0.1401753983025429,0.13029507340333235,0.390013009914038,0.5816495657165184,-0.42819044274800433,0.6569901804210636,0.03988116660442098,-0.4171745157144844,-0.6834328143029909,-0.3036200800722263,-0.15086810248378302,-0.22841737591985933,0.9562771233003318,-0.19356822412616326,-0.31901566128539305,0.22174440692268327,0.24444405534614355,-0.5672381381876987,-0.1061921371797494,-0.26111185657627833,-0.7104033769864146,-0.11483548745276961,0.1221288239694478
-0.4089791536181666,-0.43060920243090717,-0.36647759834528604,-0.10813183165851759,-0.2744102111011576,0.08596738867964948,-0.4034850696387411,0.6426371170322298,-0.1033397668621977,0.5226159749198536,-0.41729509951413013,0.07715724267565172,-0.7216564303751536,0.6688502768828124,-0.691877416561319,-0.08714774606244913,0.6173799038432322,1.155073505019348,0.2514778163935405,0.15899523921301673,0.8441023086912665,0.5159736817896803,0.052024512463396455,0.41233285161716204,-0.21314615621103228,-0.24843722570420268,-0.49799344671260104,-0.2707972209032551,-0.29994106667604614,-0.055758148624050374,0.9712319185270495,-0.19036082678696964,-0.31689778677660363,0.1009521133453275,0.11611850671104373,-0.23652226034349466,-0.11638623922083668,-0.19854859641624312,-0.47856901793795825,-0.09107371827794286,-0.22010709083034752
-0.5756690280586945,-0.5930612066435841,0.11682070785582521,-0.08840248110118731,-0.26408149607279996,0.06763000361852023,-0.5883480194153354,0.7863157514173331,-0.17241402049846932,0.9370330397660951,-0.38253528269538384,0.07480185116706006,-0.739191530172665,0.9510678086504138,-1.1666443221381235,-0.20615464648832804,0.9416339162406644,1.2889081551680643,0.2110455648883398,0.0051631242157279544,2.290015927480066,0.34798670562365275,-0.013866758428427994,0.2728554893151989,-0.7760873022319572,0.12729676956006597,-0.717390210296039,-0.2889529756981465,-0.26715571898828416,0.05363196952333116,2.0716886959536533,-0.19803357470856875,-0.3663364157560456,0.38728316147201447,0.24624652133373237,2.5100974601117265,-0.08577558019616804,-0.2911175408674118,0.11183927498097423,-0.0899664824509816,0.21981180361431352
-0.5951349386508313,0.4895783221296366,0.2131986799873189,-0.29906648076973397,0.007122288980433877,-0.24382570030775386,-0.10063290784017409,0.9056125747832451,-0.0014124639080050905,0.43964947452636705,-0.41030991491069313,-0.5745785021403582,-0.9522708363145821,0.05793844196111264,-0.8824178481822011,0.14825747691889135,0.9583643858190178,0.5903384161531775,0.38296993100561627,-0.046090578309685326,0.7860936472171338,0.5080394724316621,-0.5778646528084352,-0.2074715143850714,-0.1474730917027045,-0.08124200141334359,-0.6449924985165894,0.03749365948171168,-0.057078741507092245,-0.10778672200112571,0.9192299383932769,-0.03798727526776713,-0.12517522753980193,0.049102831386032886,0.1850607697101525,-0.7171200853895858,-0.07334766315070063,-0.2880766531053116,-0.3869748814584214,-0.10342026900880252,-0.7012087090042916
-0.2027837734200174,0.8372418311262906,0.32318096398323215,-0.27811125247008084,0.05241485537695678,0.05925371806974633,0.43036211143369885,1.1295855140240714,-0.2142838850810045,0.22523846751736398,-0.295118564220056,-0.4894466129507775,-0.9468290701592922,-0.1502188190484708,-0.8876583738663324,0.003525431612684704,0.41570497453124156,-0.03511319544333147,0.747819726050224,-0.27727428319263847,0.7897791629549207,0.39614154893508235,-0.340654551782561,-0.5648422546835531,0.18243842817525557,-0.2158785059863899,-0.3942700219119273,0.01085317825949561,0.08053224294338279,-0.019734683644519357,0.7660443443217115,-0.027902465146573352,-0.4027339612578541,0.09264366447394656,0.20412489797987665,1.0468954741598844,-0.034802114080972224,-0.17340397725343226,-0.21206946838981,-0.09924671443123445,-0.909433442261506
0.3888508934283188,0.7652704815696936,0.19830915058205822,-0.22111312254806026,-0.1357549974023442,0.21218997647653204,0.5537409893984899,1.1690296821032393,-0.21741784244223938,0.06506758518586553,-0.03384550575887968,-0.060029531898246,-0.6221948052910689,0.09233497972583904,-0.7089386871319923,0.27748479797109327,0.5236767628502796,-0.7714886338995971,1.1928569687608355,-0.4572458757192368,0.7630518499327539,0.477054298457388,-0.25819293295897194,-0.5934625609896028,0.13273623002387303,0.24168006666715658,-0.3557997147900087,-0.04378795926985024,0.057718543959498714,-0.054253518760656316,0.6661533059768869,-0.07818089152839791,-0.17984213208866218,-0.1478851362143322,0.1491878144645442,-0.4498482013050511,-0.10777848537538748,-0.19120808357722974,-0.2833899371329559,-0.10745680465431962,-0.9858931453994252
0.8990690337008913,0.3687610995929902,-0.20744932499741187,-0.314011129570301,-0.5096231260233117,-0.02297904228125236,0.35968984326861864,1.2101861562587586,-0.3007725290895774,0.01125864966006529,0.06708319880002378,-0.048568560022657636,-0.24918661910694073,0.25544749808307965,-0.724067098573618,0.4177370882636482,0.46474977265735506,-1.2377904396207942,1.4601783690398928,-0.12325499222365943,0.7079684333748641,0.3403399617578009,-0.15331555101568817,-0.22010545593692232,0.19473758210574066,0.3005486173466716,-0.3002208816227089,0.13314503191467297,-0.07392375089677705,-0.14363860353657665,0.5852172222587382,-0.13718578453105978,-0.2318725730933181,-0.13573210241915634,0.14804401912034582,-0.1651117649300885,-0.1684083240763694,-0.1818362555724219,-0.11977092164642533,-0.10195221318064907,-0.9605220677979448
1.0002213427453466,-0.24502644237549198,-0.5618749450371747,-0.5774655394843219,-0.6309479330477993,-0.420244981891729,0.13240775986132403,1.0859626839954384,-0.38590537355660437,0.06071327785127867,0.04845219261909728,-0.34134400877763216,0.2366426947583533,0.5531943699154196,-0.5655248549766958,0.13710570904561603,0.5476523374939983,-1.267547020315386,1.2593354098540352,-0.14913858518593326,0.9869678982987837,0.4411363202268126,0.0017229210840488118,0.0036806539938687433,0.20785692942886946,0.3507193979666623,-0.29214165299475015,0.21704644736306267,-0.16634086424588457,-0.15372995937743605,0.8455194261004999,-0.12071384535647556,-0.42016744460606603,0.18459807863936284,0.08592009351580954,0.9350816180488952,-0.16227760288194937,-0.1602831577880106,-0.3156531268496555,-0.12105403071108045,-0.931810307492421
0.7558892847226442,-0.7615971711055215,-0.912022515308542,-0.9179548962321902,-0.3289461128153307,-0.8735408151188305,0.1866502957712104,1.3029716263626399,-0.29562699218498834,0.0393621432806337,-0.06026960382696023,-0.22654284402589242,0.8966937564548798,0.7061095154907135,-0.27090412774112027,-0.16553925988908513,0.6582554532657758,-1.0958172081462292,1.1255393347593317,-0.2273352820184691,0.6379544144855738,0.3535603412060322,-0.10852593688777312,-0.10609156292397326,-0.19549949736499483,0.20127964383539343,-0.2925600141525121,0.1952807066043809,-0.29060151341620877,-0.2113085473736701,0.5861067941978777,-0.15162658767070203,-0.5875429507103719,0.44163701035698977,0.16942407449804087,1.3187968975801918,-0.1212417688769919,-0.19108539943437264,-0.4067322995249971,-0.13660941405375404,-0.9870644513563528
0.2098624805498026,-0.8964682016430784,-1.084207291310821,-1.1416042201973,0.37893911621965004,-1.044984415856379,0.30395529675632393,1.2895952136432842,-0.2058940557371175,0.19174993501399906,-0.14008618355959357,0.2054358710559323,1.101733387145721,0.6670189614721758,-0.5284666340136494,-0.1909968145374331,0.621473556474849,-0.8382198397670932,0.9602062247551746,-0.17037419372684304,0.9913298301243216,0.23116827710741705,-0.14043087981644486,-0.2270669387951394,0.011405453003541233,-0.058227906367133375,-0.3221872604592304,0.1458766154536537,-0.22294315384650365,-0.21003546397319672,0.8518378145616219,-0.07672029523751267,-0.27500383830948216,0.04428946353161711,0.031882483491088465,0.7767491769938168,-0.08661751332287071,-0.20507922839554893,-0.15471025280641226,-0.11400999713083482,-0.9762352848537345
-0.2788234555113782,-0.8199339654174793,-1.1178084708400138,-1.0595821192235466,0.966107110437697,-0.9355267489755947,0.29488374238221127,1.1829039620489952,-0.14875879387151958,0.062408315767904066,-0.19040725373757672,0.7067662081509283,1.0142921270309753,0.5973256280607695,-0.33077548144498203,-0.10106067803452434,0.45572610751224274,-0.7706476080774582,0.5061334992804845,-0.07533317366360504,0.5914177332491153,0.37961364020864496,-0.1122509573946967,-0.3308458125040651,0.21519580308163255,-0.1509034929600933,-0.3136850275437265,0.06401821102658989,-0.11985813243941756,-0.087549373571007,0.4193510721062639,-0.05205896524526854,-0.3667626692886763,0.09589929845359446,-0.019699432097513125,0.8061444229998596,-0.07907576499610347,-0.178444769138834,-0.30853672368262963,-0.09451431012427758,-0.9907142013465096
-0.44736291420082186,-0.8219920471585479,-0.9919093333253152,-0.6871164749204016,1.0284483241014932,0.014050870129270754,0.2627457328588345,0.9660525526728498,-0.12938241655242155,0.1774505239447104,-0.13186075113323514,0.690902442772191,1.0423288086505456,0.7409398738641277,-0.2626925784503389,0.1682087759890991,0.5353184236454265,-0.6843033045148528,0.06851626106695274,0.0008297543481210479,0.8264921878550273,0.4106345828202942,0.12449734291532244,-0.19447374573793164,0.13312642658509755,0.1097423415773211,-0.3423691853198685,-0.022234692071573248,0.10305031638306161,-0.10250680701229176,0.5664462415161609,-0.040873962475010295,-0.5015445109726616,0.10916991553500299,-0.028117500231395032,1.239560696757751,-0.05822848084246979,-0.13793380782386722,-0.23032347779889484,-0.08254721942064713,-0.7994153313122562
-0.5840168546443668,-0.668079502179747,-0.8890831464678443,-0.45634894658235214,0.9152824789217704,0.137813004119532,0.018608352895035596,0.6560211255723598,-0.2827212023283614,0.0921428340065158,0.010991985028451001,0.8776031457388158,0.44236088130438245,0.4775029753900508,-0.24929098807750028,0.1321899279133718,0.3035818100024321,-0.3728883152686374,-0.4992172665949133,0.1328393248768076,0.9957003145173864,0.6666698320992652,0.22609796575289387,0.0026862552057302924,0.17061356328851485,0.6564580633668533,-0.2210014017108124,-0.17181945017433697,0.27678718139571257,-0.06288303499134451,0.6654317604005437,-0.012578118102059666,-0.37373035738579885,-0.1392312599053278,-0.16174170073194305,0.20989980639716133,-0.08212755609871769,-0.10674651430067073,-0.27086199435469605,-0.06537971154829014,-0.4727627071931966
-0.7809818894513686,-0.1301834996380108,-0.8428156861233735,0.01498375299285315,1.3484127817437614,0.29046799076723895,-0.7786984503478013,-0.1314416969426352,0.17917559719304288,0.17977439200890233,-0.1567772949498294,0.954701770903035,0.7097647675375482,0.3918341300207573,-0.05824914196583608,-0.03793086412615354,0.5635708893272919,-1.0971452453311377,0.0014380713464732242,0.1257742573412446,0.694012568017703,0.8629719105256086,-0.31185301582764113,-0.15209129151459788,0.27387406213542365,0.15579374853910033,-0.41743181810393204,0.10640531465831171,0.03176846409431877,-0.06509778646591236,0.6618259106919822,-0.07089523567680778,-0.5131733760493984,0.38581888695759403,-0.02243765134787601,0.6050558524022851,-0.0822655017769145,-0.17078021719134073,-0.6441409915247164,-0.06848218740419854,-0.8621953620221269
