X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.6503762451265332,0.28276255145309315,-0.6601570792779159,-0.11563352966334794,0.2163566587636634,0.13975140132208996,-0.674520134080971,-0.0033826351266655896,-0.44995712600040194,0.055676690605668044,0.1618777074562463,0.06477313180421795,-0.24234461237753246,0.23273841927025152,-0.44086601709729056,-0.2951399373067972,0.49520625587958045,-0.03176105418398745,-0.7858495053288903,-0.03024807706484267,0.4671303691537785,0.1359004833089661,0.08024598256355486,-0.2206825285662778,0.16178623865851183,0.7375119077810999,-0.34416977302598706,-0.10214875948397806,0.23137403046771188,-0.21098473972763598,-0.38633035014324923,-0.02635829334607742,-0.3335667491773787,-0.049200612272676025,-0.21880028597557233,0.20274789907521873,-0.040331704450801364,-0.13525961458160585,0.0746215488955575,-0.059046575978778826,-0.708354659632269
-0.5931367432598762,0.6968492593034012,-0.47765754177292286,-0.058665314688754355,0.36927660268755824,-0.14681547639512094,-0.49590946786411727,0.1483649486430636,-0.32961714473640435,-0.04724561184285003,0.20758732041394912,0.07364551959691212,-0.5358738629584949,-0.16164869330297904,-0.29410356813876026,-0.32390925156158734,0.3789083185081368,-0.3806704706299259,-0.4631153229613243,0.035738980969679535,0.30148982682151915,0.1695218602002,-0.3576377780720591,-0.39548177331041656,0.09054307547866669,0.8849788888629335,-0.1041276225341865,-0.00634342184059733,0.1719428553201814,-0.16863631584870276,-0.136680304263042,-0.005055204031663374,-0.5068525380224382,0.30858024835899034,-0.04095453345418232,0.6647810802838239,-0.03793377688526933,-0.14840170554103582,-0.1870757622152146,-0.07317661625993865,-0.8656974684042676
-0.38533108640084635,0.8604197122572721,-0.43199411249812414,0.048428735069953044,0.1984940836584932,-0.04472231158577111,-0.5269604457728847,0.28327574356387153,-0.36192087506221327,-0.1001914180735457,0.2182117158522341,0.009004397412333942,-0.596534403529605,-0.27296511380208943,-0.5298592971530747,-0.2600191055638854,0.20677868700353663,-0.4198068295933226,-0.2991814481081947,-0.21417733134969563,0.31965525814530116,0.0153497336296895,-0.3419852428223834,-0.41411638182387045,0.11182834403294861,0.7422245298233279,-0.19912766579018815,-0.09831003105089287,0.1570988896993819,-0.22411698204497588,-0.3282538027233898,-0.041341182757732686,-0.4114981743372418,-0.04952800378511635,-0.048408272107532624,-0.24461778735129247,-0.040698860316977115,-0.13778300953956624,0.10508473034457766,-0.06054161997963736,-0.9652781605575024
-0.1846284713663764,0.9407132891310921,-0.46241427119212786,-0.02737112481990378,0.13202727611321152,-0.35631347149480164,-0.5733640946447842,0.3195547287768359,-0.3511640549325459,-0.1375494762912789,0.21794870408042222,0.14893612132333756,-0.6677221035535568,-0.3598524798830812,-0.43940497932735334,-0.15397879959801142,0.46579815602199215,-0.5383643515385776,0.0156469529880936,-0.1338026466422293,0.11287350221421266,-0.10271834508497968,-0.4688289070314875,-0.41436418682083276,0.09682167378238149,0.8489407901721122,-0.2368333406023747,-0.04024538373916686,0.0939086994261733,-0.3391891259199923,-0.30229195600962955,-0.04888795080909514,-0.4492423211868485,0.17274447422532635,9.513199140265272e-05,-0.1940297904313335,-0.06642510540819258,-0.18174814491982128,-0.04208291341097148,-0.06309707073828275,-0.9916236859718888
-0.006971670143467001,0.9573526346731791,-0.5072427161095091,0.0598266500147735,0.004309286917447697,-0.36086739586793626,-0.6856495902443872,0.13714883504139896,-0.6208105083976311,-0.09498062891235759,0.08625781277640243,-0.17621347872948312,-0.722623341972916,-0.46931537311147187,-0.6569154567441482,-0.2238545740725355,-0.008075130547881781,-0.8068553881008962,0.15490291267052725,-0.12249080287730096,0.44436634214671855,-0.3092511433571973,-0.10310224970212623,-0.26771107511558956,0.16316204961174008,0.7931561883282232,-0.050497524742933786,0.03940705452655746,0.08169182988483481,-0.32764183184838624,-0.3932085329005338,-0.05074754857672226,-0.5009363472269235,-0.011514954677057543,-0.12058031768801303,0.8984399537199135,-0.0500008902237884,-0.10024056644730739,0.3860197335292004,-0.03996732767507594,-0.8706031733532819
0.06646211478945863,0.5849523090119764,-0.7814351289489123,-0.18672916952484053,0.020561668699110802,-0.7896891761922158,-0.4557491961023964,0.5533588109314675,-0.3001668127031413,-0.240410057591239,0.054072613796912083,-0.2677315741255064,-0.6459411197643719,-0.4489331833683369,-0.3484687790753934,-0.329356557311393,0.2572162205905968,-0.7183433481416812,0.025410873861573924,-0.20837905197863393,0.07057185331458493,0.13182175341931468,-0.42977162228262467,-0.05133342688128262,0.15246676154637906,0.9040439557121147,-0.1651408743940017,0.02611190977911315,0.010018718309942054,-0.20911303780149093,-0.19115092657910604,-0.021616105883958125,-0.44535223953693226,0.09127701938075461,-0.08059557417580587,-0.4618762173344384,-0.08689446066931217,-0.15358180036968416,-0.18752271926567676,-0.08163952018471443,-0.9269183826134884
-0.10450698876302866,0.468564336006811,-0.9295574020079053,-0.41607003823693556,0.25027017728088996,-1.1459025246641972,-0.09592177637343702,0.7049081026186261,-0.44756305717373557,-0.23586083042921047,-0.04649721540800966,0.05562174998163649,-0.6470849379926056,-0.8236452298835872,-0.24238563994207063,-0.30589448369926564,0.04678266378527951,-0.5830637593600607,0.30740158386556504,-0.14465655545051648,0.05136694217382343,0.09313765571441857,-0.47972959572656504,0.029283059057689353,-0.07354039152131608,0.8627868299819317,0.1988203951823344,0.0014344008327182856,0.011812179454282923,-0.34175126896823993,-0.050843043778494135,-0.03232920468415046,-0.421282311615196,0.047462278464905916,-0.02626234340333955,-1.1649623429475267,-0.06662021621970249,-0.1414782731551535,-0.48288257145965163,-0.08762432375787488,-0.8277491239812589
-0.28211217887733575,0.3957436526180733,-0.9789394829704362,-0.19861801548221936,0.4908023172676472,-0.7860645897424432,-0.07327829950938436,0.5534718424603897,-0.4588938158680571,-0.1086740536346058,-0.08842544549022624,0.11020122224939888,-0.5902556914182647,-0.7873049187768717,-0.4469166768067906,-0.11807304706682897,0.12010691116218664,-0.5740448754196927,-0.004993320493827946,-0.1305202623264533,0.2931916877882783,-0.0923242454182216,-0.3497169121316609,0.17412011148852868,0.12070735120983866,0.565873287234214,0.022370533249119084,-0.05482521790722794,0.1145882831715197,-0.28598372187911103,-0.1448567179000615,-0.033514485287934215,-0.4499712479999889,0.1417205416416878,-0.06961687242121606,0.5256982596912219,-0.04711068600804302,-0.14208423432841832,-0.13872367059998814,-0.07177726075849988,-0.9512835150990196
-0.36925862399170384,0.243577256062262,-0.9421952816174198,-0.12112708098144387,0.5502056835988767,-0.4430546565572703,0.010498965258080473,0.6368828283669585,-0.3518930549235745,0.17880724743875853,-0.07920834524459597,0.29030903712714373,-0.36448710104078486,-0.6776582429256433,-0.48279659940418496,-0.02044663015662973,0.3408542181062213,-0.4495669530818046,0.05821022138051446,-0.042945740380428754,0.4697948674567114,-0.17857525969618882,-0.373315262779339,0.2105605546189977,-0.1741453439623719,0.4584608465932898,-0.0859338995301806,-0.08257098865476575,0.1395988552677121,-0.3064181471550481,-0.0381285091186786,-0.08734031214461913,-0.3637141521677223,0.11460927795799858,0.01091665324164981,0.35626289825193225,-0.04924832583856853,-0.18021081347365098,0.07966198624836807,-0.07555434537946026,-0.8084196228197957
-0.33845692207262834,0.29679790887526214,-0.976210359840998,-0.042834830722896955,0.39003597496476816,-0.2305605141882201,-0.09128965402244749,0.6320142067803061,-0.2888310336154051,0.10373752768348488,-0.16787482343614013,0.41586440595412255,-0.34810335750484966,-0.7138094382995295,-0.09200060295190537,0.05037082588785746,0.21115863042829952,-0.40319448956596915,0.2465097693987417,-0.06235096991757283,-0.05395807657726537,0.0017938480740589124,-0.25791057761162484,0.24931161634524734,-0.32994784155542456,0.35101090795274903,0.029413312995766328,-0.13485954066863282,0.08770605865246672,-0.35654198147347516,-0.20699964106697877,-0.1506755713258935,-0.55248214367582,0.12718515028608635,0.06604262329945487,-0.36287455300840044,-0.0607563039999125,-0.13112177974588746,-0.22433960884053072,-0.06984316920222555,-0.7526319933855663
-0.34945005705404,0.30275872285278727,-0.9600599958505295,-0.0073879182836215085,0.4396472895114476,-0.2589696919198282,-0.2963889119393591,0.5668914228672077,-0.04535862359733889,0.24625849803657718,-0.19491140428852316,0.48650342794813106,-0.14336990192669397,-0.6165389497054226,-0.35044301203336803,0.007933940565033826,0.40986225892621464,-0.5202017152870747,0.4992211061988465,0.018391880766490898,0.07058765784250487,-0.09638325290686,-0.5038988290850936,0.22438643285722204,-0.4565357690323977,0.24462539251188065,-0.09339725902985863,-0.038069142409262624,-0.02287791780101356,-0.359296013168268,-0.12799715767882747,-0.18245076904354585,-0.31967681485344446,-0.007521734034176331,0.10173987688001418,-0.9931321304099783,-0.07978268184255621,-0.19516747816294877,-0.026207963303034987,-0.06973484103908256,-0.6948501909523996
-0.34661768720735886,0.3725585073206319,-0.929614429409857,0.1506776211600671,0.1735242449836898,0.021614828866615587,-0.5815018450245566,0.26540247528020244,0.04499176194274446,0.22213150673163318,-0.22531855047253213,0.0658475881435765,0.042807889587005876,-0.36529697480856027,-0.1962716628097957,-0.06896482621409483,0.2023374800410871,-0.6253877259586111,0.19549275712092995,-0.10805729734929048,0.16617009225463897,0.017236890807678318,-0.265951798699004,0.20014889678687986,-0.419961524430978,0.10284340011882676,-0.0010215776589788117,0.017400778695334518,-0.04865635729017803,-0.16762975275293912,-0.10418261786374627,-0.21123353382330434,-0.4799078412463047,0.03487539822645802,0.015291250497410092,-0.36283936538758177,-0.08669649860847106,-0.1147797321695434,-0.012727737037476206,-0.06326765654918842,-0.8860151974487187
-0.31865865841575924,0.5229594135137348,-0.9289482687855328,0.18510111015934805,0.10444966492879315,0.10609735805677833,-0.5786414965769788,0.2231998836993223,0.20146066194258072,0.07925555405167506,-0.2478422293081397,-0.10275986460018394,0.13541775301674686,-0.408275746485946,-0.17175583908742975,-0.16956610194190758,0.18098462754834732,-0.5966529690839883,0.10743976028350022,-0.19362595794809534,0.08705776583704039,-0.11755706629098817,-0.31130034819328,0.062009409916481406,-0.43812969070942875,0.0011261155899175979,-0.006793918422604017,-0.0011609818666947769,-0.02874138737601173,-0.16695378705961905,-0.04690321356973626,-0.2141520759288904,-0.5595874664217452,0.03142151189981246,0.007526524560044656,-0.36366825806913805,-0.0696776694237995,-0.10592601193702911,-0.017582985649621796,-0.059749938582806306,-0.988290877593606
-0.24878382331762938,0.5683836104551976,-0.9157741926600431,0.10821999465056598,0.07004949659200443,0.06076600849859903,-0.45009544533558987,0.26763204241427574,0.1932974116498336,-0.09657563558018845,-0.1940744420765672,-0.06989100758885392,0.1860991023119556,-0.49308689774039816,-0.07803914965859726,-0.16174692699980953,0.23532566625350948,-0.5199903704338997,-0.13857443265251423,-0.2620104314960435,-0.066821469385825,-0.15261323486715828,-0.361917285594742,-0.12306697512808529,-0.597091637292305,0.2986331812717975,-0.0013401745252790143,-0.1305903722568298,0.07678535678408682,-0.2228654745090598,-0.15305925032985734,-0.18728586654358392,-0.548610626198504,-0.0017120246927445626,0.008596560196945768,-0.6063681538800116,-0.06464682857862636,-0.12252321078857464,-0.053948355567482564,-0.060316931934119244,-0.994797039253514
-0.16120984911356295,0.6202086078296858,-0.9789680462330111,0.22495075098104667,0.061196246167545265,0.1887284041122319,-0.5109657812982895,0.07837088562035066,0.22179436963867682,-0.03533036843987292,-0.18622444039658614,-0.029950314495705066,0.18739748077546614,-0.49896854571727756,-0.04763736624994408,-0.13609355762709818,0.1850575736363227,-0.5663226951664488,-0.13682598859238349,-0.22389272989093356,-0.009372942694673037,-0.1699890731524235,-0.3568275359592882,-0.07292284896908341,-0.5255019790470878,0.22822897355483174,0.003737048610872762,-0.17331558693254367,0.06679766635409945,-0.2034705823877,-0.1000430545848432,-0.1976721595961135,-0.5670869101787193,0.0733853528297499,0.018285877319087707,-0.45567677662355377,-0.07906196242032815,-0.11245329177169283,-0.04907864066267342,-0.0611926877245057,-1.000901610299618
-0.09773438154435021,0.4640618014375095,-1.0520671791613618,0.02127895191929996,-0.05289578940308581,0.05587090834515318,-0.4103423388846489,0.21149470779263058,0.37175484500945766,-0.057727197413415476,-0.13852538263218572,-0.047073703162945346,0.26721854605799367,-0.5094636993118822,0.1260732824861459,-0.026673193287080843,0.12344223499171547,-0.337911136936616,-0.0322987469681999,-0.15611841149505234,-0.04490738379125403,0.06673543977367458,-0.43539630775679616,0.0014617551837101672,-0.5628128869716651,0.2872134784639113,0.13839365561845463,-0.20512326991217555,0.03687213935200928,-0.27920322530257935,0.13403829424523694,-0.18846276946008644,-0.5410444333805722,-0.06716178916534554,0.04003488222198892,-1.3071530024746147,-0.09384779841902513,-0.1046271149193938,-0.2634831563858998,-0.06298161966682769,-0.9664514350958701
-0.14053833188842013,0.41158564577439205,-1.117343952837463,-0.024935899552144036,-0.03215443743573321,-0.1920804694103766,-0.41275585881657584,0.2537023999049648,0.36196862941060237,-0.12033649495816146,-0.09205022305325827,-0.15879440460855687,0.08693778173800415,-0.5362501873100973,0.13806621150557197,-0.09671009095668914,0.20207829630805696,-0.3011569885707138,-0.2571310457582162,-0.13858312064390865,-0.14985986346593638,0.03765627838839758,-0.4727520808119182,0.0944889682147445,-0.43722515891195957,0.4291280845037242,0.10860761692881016,-0.1815688813458477,0.045044256390638804,-0.2317671010821768,0.0822642153809161,-0.1503871662495423,-0.6113194509244195,0.14451007001486738,0.0011015115058934377,-0.7477999283823461,-0.09188724323451336,-0.10932956664754168,-0.29906997568566474,-0.07126570556742773,-0.9983109571242962
-0.2100522392260128,0.3409412888549106,-1.0713743545075112,0.030738243056142034,0.028504367766896577,-0.17261623044580998,-0.33926223474854256,0.19036945536582572,0.24198929262397417,-0.04474317072067013,-0.18353464121270324,-0.19412234510010018,0.01915460072049724,-0.36109270804928184,0.0641036474956993,-0.18654651753619034,0.08263252521592834,-0.21581436794189746,-0.24183920839012318,-0.16892387102896533,0.09983064968170141,0.02215438042275708,-0.19909590947358724,0.08066131749387773,-0.39776055183187564,0.2392613913936299,0.14562764304400178,-0.18949357137831613,-0.013801139905577742,-0.11814107867408874,0.03274274029837487,-0.1666022384841116,-0.5650921746010473,0.09302491672125157,-0.10561511571515259,-0.42213547928391404,-0.08456124067694826,-0.08294785691204498,-0.23065222320894485,-0.06734371327468325,-0.9494960431513052
-0.2811180217237903,0.3974646126335246,-1.0972589183908625,-0.031014719582721617,0.0610309423851072,-0.22549617089183271,-0.2478839550532872,0.2516409912274682,0.4001472550598819,-0.003449503742078641,-0.22349961959320264,-0.035602554590383195,0.012274826681990758,-0.5494681711992022,0.10169911472082638,-0.13371403182107078,0.09568736523021948,-0.07186698491887422,0.023387181631300713,-0.18444074767599983,-0.18346480795423925,-0.08440531644658644,-0.43913310190647337,0.09591665998156662,-0.5842242584197369,0.19094098024240713,0.16816212717422196,-0.22456230424501045,-0.06157395917913511,-0.2118140430124239,-0.0756015199590031,-0.1900011478509619,-0.5726866024604773,0.1463796200929317,0.03528747249330033,-0.8539727949187443,-0.08104114715390187,-0.12230020259433538,-0.23383640495712177,-0.07575765825626934,-0.9157388086145124
-0.31480030740878806,0.4314058846899942,-1.103518802413148,-0.10272376199307198,0.11881027372034514,-0.21430592916834645,-0.11155426986027406,0.367111719804716,0.6007401350734944,0.052379028671817984,-0.1413350905319125,0.0627130142318959,-0.0712643212449019,-0.44327648267957953,-0.07226390142574424,0.021058286084475242,0.01842359208839639,0.03833879889100822,0.15923803288972804,-0.10574085655216026,0.035934249805645635,-0.2893003422090542,-0.45649518661904687,0.101969420160404,-0.288528253448569,0.049411969020953794,0.1556702195578561,-0.21738842726256058,-0.09801189205057736,-0.14609156463844786,0.12766919696448764,-0.16168658425898075,-0.5855944665378812,0.09515833258821504,0.01791811682779798,-0.5326574739367513,-0.09109145141499442,-0.11753171550442487,-0.0029275248607273374,-0.0647657519899284,-0.9396649474388756
-0.17597603001439477,-0.07494536669689855,-1.032338617879139,0.010524179322833005,-0.2329853586087789,0.2559141925144579,-0.18650422310996728,0.8200617842891127,0.4044401138274858,0.3893865696102081,-0.4643456114376546,0.32709724422664177,-0.565066453427993,0.39037119641584495,0.06666480001923913,-0.24309639198322575,-0.19398080691993747,0.995573375887443,0.9158647695254853,0.1999475171827818,-0.868431066216442,-0.027726367496218707,0.7178529967975449,0.316130915686619,-0.3041483065990075,-0.4686272876628065,0.27137088272411414,-0.36541134150845067,-0.5003717300567714,-0.11662453779717408,-0.9500558173688078,-0.30154424959249104,-0.7849911368154188,-0.13881307837716816,-0.18444603460803777,-0.26449773935110754,-0.08979556238731912,0.06391870382769627,0.11313143411908477,-0.024347506190838808,0.11302807197133968
-0.42763954684432437,-0.11967459400061853,-0.7704467928138722,-0.10419948272533175,-0.128008011316062,0.003794131669022649,-0.6190763295332327,0.5083372071810852,0.09125157221012237,0.7298424424773315,-0.6055447720004374,0.42297991881578145,-0.305955961295035,0.49559815926578743,-0.12067691744529363,-0.003910650759401335,0.02304200208150209,0.8712906600299344,1.1384115747960752,0.07832780194948263,-0.32200962997536786,0.016726824987802758,0.7332028603600877,0.19592248167105142,-0.7027551831022101,-0.48616017524872823,0.206661820721056,-0.27119046295334437,-0.531251644856646,-0.25576634999512904,-0.6765256756078473,-0.3337256796388385,-0.45838253599333467,-0.2876782340281442,-0.16642529719046617,-0.2754931890090997,-0.09219774258930424,-0.002371802393168032,0.25821223585065467,-0.014419481282576418,-0.5969231072089451
-0.5462126698299087,-0.01259656227217687,-0.425815329520024,-0.15475410920115484,-0.03821404490441416,-0.14621460474308712,-0.620083158669698,0.6718637729128423,-0.11257136322192451,0.9044932018314955,-0.6838873833989235,0.20768082866966564,-0.508075402778492,0.7824413496791744,-0.2018118810724987,-0.16170956329278485,-0.10160388254749664,0.7255275338025131,1.3210715537685997,0.06250011457117854,0.19415648982852773,0.18240619506418487,1.0613101969935719,-0.08244533933746201,-0.6407535537222271,-0.5487610904506448,0.26305316318147876,-0.11233340805452985,-0.6030553854104819,-0.05232412089441563,-0.31021971905297197,-0.2994548483356976,-0.4700067793027608,-0.29057552108865636,-0.2956934106556196,0.03135597645563548,-0.08036781034163676,0.05396466571036118,0.22729368213122658,-0.01387111729365964,-0.6608331036654986
-0.5095151780188609,0.3933475241503668,-0.18698595377668514,-0.14811715069947018,0.09313763280530019,0.014945416091253216,-0.2762912546234385,0.875174840367043,0.31105322993011253,0.8510403959995669,-0.5819848889067591,-0.19267050688045262,-0.5979778122605546,0.6918066355862114,-0.061545120029619094,-0.15980496248241116,0.06754368628076457,0.3863356921807197,1.0640482426566353,0.00826531419936316,-0.0028179237117277323,0.24412006630518457,0.6490662307465012,-0.3959292595323264,-0.6325242814264254,-0.12128801751492368,0.22577057889096386,-0.028840096049726482,-0.4460675195628726,0.18840089842443142,-0.22475447669870952,-0.1916096871483055,-0.4484750406315796,-0.15829604960680854,-0.23576066779074878,-0.7170837436971933,-0.0949163655267331,0.028716365899513985,0.1661640517317371,-0.047298280552741434,-0.9089531083900944
-0.2614778960107236,0.6243089292756827,-0.02606311591278032,-0.1277366189223632,0.04377695935989889,0.2314313241425956,-0.14516054897230335,0.9052651956914497,0.15713662872264944,0.70025712968724,-0.4098892842497013,-0.01172653625290554,-0.8332138245810132,0.5472879157853452,-0.12027513494809794,-0.038318596618027057,-0.07499268659328429,0.09055908063745499,0.9294443363766802,-0.3890674778814742,0.11263106075247342,0.47605344561954444,0.6854627189536286,-0.4874480088295945,-0.2013255585756739,0.03250837919725891,0.1513617308186599,-0.19967983621858454,-0.21624305192437776,0.2902987836339106,-0.29132381599328516,-0.1508149319145914,-0.5425707660417654,-0.11793172339232028,-0.2270556023533381,-0.022060537201286423,-0.11127118606320796,0.06995575911466578,0.07340717370032457,-0.051650865738376295,-0.944137564471042
0.13131221915780866,0.6801614460662646,-0.23211304396839239,-0.17228891822763126,-0.04507298024698225,0.32706930648320287,-0.28605868304886206,0.7277339299852406,0.30124718646336324,0.5641990201964628,-0.2719114723321593,0.2847260553414699,-0.44905778328711954,0.6872519627676434,0.23197570831888292,0.48511253132449106,0.12550216207816023,-0.10776345101672957,0.9154712113421666,-0.4068682266444581,-0.16098025917223546,0.34122149634679055,0.5494299162133929,-0.5118034189408869,-0.13407982104004623,0.2738917331857311,0.12126578594681559,-0.275875293008108,-0.1723496146896022,0.12179815553822393,-0.24888070853438315,-0.1700856648714878,-0.6760247090086096,0.045502753197703916,-0.12337786446607091,0.012179380273049656,-0.16852556386902906,0.04659084845671324,-0.030593864134178528,-0.03812538911702146,-0.9851903618252688
0.3640159236303018,0.5048799998159745,-0.620092565233293,-0.3741477326260332,-0.058286797072473084,-0.03891995512140145,-0.519751832999994,0.5038892785614566,0.2620576376946775,0.3447722964232627,-0.2871526790732494,-0.1885061399418858,-0.07891322182170746,0.5402392445404853,0.15127057388926635,0.4260724339651307,-0.05811697069517696,-0.7731322278802906,0.6609853925436986,0.25111273564904435,-0.20708462207964018,0.13216328949724154,0.37010133690015334,-0.36512630248297107,0.009033445478117574,0.6439482967101573,0.1798629237295859,0.028727719692475118,-0.11184268502339534,0.0379184736984135,-0.5286346409471834,-0.06075383146478597,-0.5668615692501986,-0.16751094536744016,-0.1951678833172834,-0.37733234469462507,-0.19234285871897416,0.029863104128871054,0.2596028271684332,-0.02981401248328852,-0.9928461750462616
0.3249589122282084,0.23081889751202334,-0.8303501692543909,-0.5622275791357947,0.010069887283380208,-0.21258614698564382,-0.35386330423107026,0.6604997702644206,0.40781006655014074,0.30820747024049333,-0.2297862898312628,-0.5928513398716256,0.16016614608365032,0.6769607351835103,0.23107743587607055,-0.24631507939494468,-0.05136622839920568,-0.739996353595151,0.5025611863380723,-0.4643136753812237,-0.2665746045500602,0.25331862698947094,0.29706255546796045,-0.3787843433750345,-0.038061333669164754,0.8021398556220551,0.10989105612588657,-0.03172067892392583,-0.15185995036273048,0.17351618091829013,-0.4776131749970396,-0.024056563292404354,-0.5411612367837598,-0.13574310070882656,-0.2521686870631731,-0.8330717298002939,-0.13683915275905567,0.03832402719986816,0.19769122648311122,-0.0818968290815486,-0.9915488798771606
0.1714089206638414,0.07010887683751443,-1.0516560646736444,-0.7811690326335229,0.2808426512602258,-0.3476827500762616,0.010120270408987553,0.6913558292905473,0.48913585299904017,0.06609318362006911,-0.1391050877068185,-0.20835985661471745,0.43081718350203,0.5966243157786024,0.3270176172214425,-0.09359478991863734,-0.1011787309898462,-0.7859532863724349,0.4054233253097237,-0.4389678566435966,-0.11497437219955631,0.026566600384264616,0.15347787344143105,-0.4198811192751706,-0.03806788208404732,0.9947889365009643,0.21467341430260944,-0.08663225817900133,-0.06211031498986641,0.11451739611809231,-0.23177658680055535,0.01545659926315035,-0.7122898127745614,0.10315034891245478,-0.16964583071091033,0.2065085584412607,-0.11493113280636935,-0.0017363952503435254,0.10948798499140455,-0.08605042104111138,-0.9545828575928186
-0.022031757496729254,-0.09272398857201136,-1.1360535979478352,-0.8830686721293327,0.414410887442096,-0.35945861987974703,0.2555262924051396,1.000416919049159,0.5848748258790175,0.09153895283415792,-0.023108077859396392,0.11847768780306622,0.4005394863683345,0.5564658355814183,0.3327109628101925,0.189272773326429,-0.028236570670396643,-0.5757476911026319,0.25471931921151914,-0.20312743438941805,-0.20523865664151508,0.0028048848015114203,-0.0015142788044293365,-0.28989670196298656,-0.0073443121326352,0.8932486184410249,0.0923289677667789,-0.11170290713963982,0.0009064236185583052,0.1185572559408441,-0.1396214340745413,0.007468260271375593,-0.5956356611626887,-0.029073888057205677,-0.10781969113206125,-0.46322815573841347,-0.13610427146451753,-0.056155537191846516,0.20968114814124883,-0.08380518189243802,-0.8727725501003977
-0.18889930063497606,-0.23052766591386575,-1.1281457172212028,-0.801066284064055,0.51314734600251,-0.2145437057904369,0.2740870429831286,0.8474438339234163,0.4696024254815636,0.07888599532590179,0.052131635656376796,0.23810962824244886,0.44359714912769554,0.580731865643288,0.39272291808047255,0.29762871826494264,-0.057838670267491676,-0.5618233208282493,-0.11674482940111841,-0.1348585594935906,0.029039798652156446,0.05296858748544264,0.05508330289982899,-0.1975884323342455,-0.079795568693669,1.0568088638246427,0.15788723528718251,-0.15162374229724795,0.10331681959685635,0.15340548182594338,-0.07636671334276746,0.005583298404253423,-0.6603570127708688,0.10996670412027032,-0.10011850208788231,0.3031276380861261,-0.13159492125223438,-0.057050827110948554,0.17297563027221008,-0.0829840327818323,-0.8821134690342142
-0.4209252807035433,0.08735651620496254,-1.1816986848249238,-0.4146154089838151,0.7285674488102905,0.09258386779142391,-0.16938838733125805,0.354572080046778,0.725970891736516,-0.06249722690918125,0.03488003072533563,0.2629353054080239,0.26371256384024866,0.5370300307476912,0.35004460903117995,0.10858257280442118,-0.0741415519568992,-0.7476441486923031,-0.3454113485601845,-0.12544628036604621,-0.3019947155757091,0.03438311381957737,-0.1021855523789551,-0.08498963144248695,0.020824636810190533,1.202193106138242,0.017587577524275977,-0.04730234842763503,0.1062256328083413,0.24152226648252118,-0.3914758287049874,-0.007550081985409296,-0.5134746456974506,-0.022935072381963684,-0.18307896376915112,-0.7966541059341588,-0.13713433237050165,-0.08869279093208238,0.26762419917846114,-0.07621416510585632,-0.9616244734044648
-0.44076036056572987,0.14459395573182943,-1.1342395092438138,-0.3688437463654609,0.5431629900023611,0.14257004416718,-0.08055436234410229,0.2694407634432865,0.5140791311872888,-0.1600697569371594,0.12025400719314883,0.22046351981146595,0.2864122604947248,0.4780338315564956,0.454772010823965,0.0813319357704303,-0.24331941101848642,-0.49983368220175006,-0.4184506228941268,-0.10022174215480695,-0.2495926170983943,0.22952923702833905,-0.16699975954676205,-0.18166053626761935,-0.060152070726044005,1.0087061822455707,0.08414263607061834,-0.10864607715344032,0.06749061125736966,0.13105432536175132,-0.28114720047046815,-0.04216055287354614,-0.47865573748329526,-0.04743254784927242,-0.08525557843083298,-0.946957531189228,-0.11526168503161827,-0.09952192783505731,0.05198950661610935,-0.08490957715868819,-0.9454151738257413
-0.418765503247861,0.2740750837372927,-1.13235762223281,-0.13738982409090927,0.39418607924140425,0.29523578326319466,-0.3026643920955364,0.12639486092664254,0.46308828116799905,-0.20655464345451557,0.1929968612708013,0.08880585752292225,0.2723914603776596,0.5493344563356479,0.40921968819194343,-0.04174835550298983,-0.3260160054868616,-0.4766819296090369,-0.8302293339556595,-0.1285901875010329,-0.012477182359407646,0.12610366727059374,-0.08745555520248105,-0.23880340834665548,0.08744972016028307,0.8566528976443326,-0.06535088619944895,-0.14662418437122426,0.07530519930819879,0.23420918680163383,-0.26506948044901857,-0.05769899305088322,-0.6236421411063683,0.06650983119407994,-0.11991110318534892,-0.21019918456897413,-0.11368207661335716,-0.07823507484277092,0.22029336355786655,-0.07570054592122766,-0.8926099452734357
-0.37267148992077315,0.10496555459010137,-1.0328192970187087,-0.13794434417416968,0.14861642631920713,0.53439619150102,-0.369451837178407,0.0852803091600729,0.4651879004117747,-0.13316418380376394,0.2019489033486761,-0.04787589427654493,0.1101511099593031,0.5231383791257798,0.37905149856961295,-0.006454604649438922,-0.21660217964697814,-0.041483083619041516,-1.0889685347702958,-0.09160930131179368,0.06443684059579335,0.011048325120463831,0.03209481564449268,-0.08179594111342947,0.05341043404605661,1.1348780165695111,-0.028207315944005273,-0.3058116295601555,0.18915261796997784,0.13990192384125932,-0.1587001260764508,-0.013815054906325508,-0.7655640063491975,0.10338347757537414,-0.12215981166513612,0.5694074569590266,-0.09984604742882952,-0.04531150366851866,0.3171553438884913,-0.0637472980034981,-0.6456533721800071
